Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9356E-001; 1.0000E+001; 8.5482E-001; 1.0000E+001; 8.2787E-001; 1.0000E+001; 8.0793E-001; 1.0000E+001; 7.9420E-001; 1.0000E+001; 7.8614E-001; 1.0000E+001; 8.9355E-001;
 1.1000E+001; 8.9357E-001; 1.1000E+001; 8.5487E-001; 1.1000E+001; 8.2788E-001; 1.1000E+001; 8.0793E-001; 1.1000E+001; 7.9420E-001; 1.1000E+001; 7.8614E-001; 1.1000E+001; 8.9355E-001;
 1.2000E+001; 8.9357E-001; 1.2000E+001; 8.5495E-001; 1.2000E+001; 8.2789E-001; 1.2000E+001; 8.0793E-001; 1.2000E+001; 7.9420E-001; 1.2000E+001; 7.8614E-001; 1.2000E+001; 8.9355E-001;
 1.3000E+001; 8.9358E-001; 1.3000E+001; 8.5506E-001; 1.3000E+001; 8.2790E-001; 1.3000E+001; 8.0794E-001; 1.3000E+001; 7.9420E-001; 1.3000E+001; 7.8614E-001; 1.3000E+001; 8.9355E-001;
 1.4000E+001; 8.9358E-001; 1.4000E+001; 8.5520E-001; 1.4000E+001; 8.2792E-001; 1.4000E+001; 8.0794E-001; 1.4000E+001; 7.9421E-001; 1.4000E+001; 7.8614E-001; 1.4000E+001; 8.9355E-001;
 1.5000E+001; 8.9359E-001; 1.5000E+001; 8.5540E-001; 1.5000E+001; 8.2794E-001; 1.5000E+001; 8.0794E-001; 1.5000E+001; 7.9421E-001; 1.5000E+001; 7.8614E-001; 1.5000E+001; 8.9355E-001;
 1.6000E+001; 8.9360E-001; 1.6000E+001; 8.5567E-001; 1.6000E+001; 8.2797E-001; 1.6000E+001; 8.0795E-001; 1.6000E+001; 7.9421E-001; 1.6000E+001; 7.8615E-001; 1.6000E+001; 8.9355E-001;
 1.7000E+001; 8.9361E-001; 1.7000E+001; 8.5601E-001; 1.7000E+001; 8.2800E-001; 1.7000E+001; 8.0796E-001; 1.7000E+001; 7.9421E-001; 1.7000E+001; 7.8615E-001; 1.7000E+001; 8.9355E-001;
 1.8000E+001; 8.9362E-001; 1.8000E+001; 8.5646E-001; 1.8000E+001; 8.2805E-001; 1.8000E+001; 8.0797E-001; 1.8000E+001; 7.9422E-001; 1.8000E+001; 7.8615E-001; 1.8000E+001; 8.9355E-001;
 1.9000E+001; 8.9363E-001; 1.9000E+001; 8.5704E-001; 1.9000E+001; 8.2810E-001; 1.9000E+001; 8.0798E-001; 1.9000E+001; 7.9422E-001; 1.9000E+001; 7.8615E-001; 1.9000E+001; 8.9355E-001;
 2.0000E+001; 8.9364E-001; 2.0000E+001; 8.5778E-001; 2.0000E+001; 8.2816E-001; 2.0000E+001; 8.0799E-001; 2.0000E+001; 7.9422E-001; 2.0000E+001; 7.8615E-001; 2.0000E+001; 8.9355E-001;
 2.1000E+001; 8.9365E-001; 2.1000E+001; 8.5870E-001; 2.1000E+001; 8.2824E-001; 2.1000E+001; 8.0801E-001; 2.1000E+001; 7.9423E-001; 2.1000E+001; 7.8615E-001; 2.1000E+001; 8.9355E-001;
 2.2000E+001; 8.9367E-001; 2.2000E+001; 8.5986E-001; 2.2000E+001; 8.2833E-001; 2.2000E+001; 8.0803E-001; 2.2000E+001; 7.9423E-001; 2.2000E+001; 7.8616E-001; 2.2000E+001; 8.9355E-001;
 2.3000E+001; 8.9369E-001; 2.3000E+001; 8.6128E-001; 2.3000E+001; 8.2844E-001; 2.3000E+001; 8.0805E-001; 2.3000E+001; 7.9424E-001; 2.3000E+001; 7.8616E-001; 2.3000E+001; 8.9355E-001;
 2.4000E+001; 8.9370E-001; 2.4000E+001; 8.6299E-001; 2.4000E+001; 8.2858E-001; 2.4000E+001; 8.0807E-001; 2.4000E+001; 7.9425E-001; 2.4000E+001; 7.8616E-001; 2.4000E+001; 8.9355E-001;
 2.5000E+001; 8.9372E-001; 2.5000E+001; 8.6502E-001; 2.5000E+001; 8.2873E-001; 2.5000E+001; 8.0810E-001; 2.5000E+001; 7.9426E-001; 2.5000E+001; 7.8616E-001; 2.5000E+001; 8.9355E-001;
 2.6000E+001; 8.9374E-001; 2.6000E+001; 8.6734E-001; 2.6000E+001; 8.2892E-001; 2.6000E+001; 8.0814E-001; 2.6000E+001; 7.9426E-001; 2.6000E+001; 7.8617E-001; 2.6000E+001; 8.9355E-001;
 2.7000E+001; 8.9376E-001; 2.7000E+001; 8.6993E-001; 2.7000E+001; 8.2914E-001; 2.7000E+001; 8.0818E-001; 2.7000E+001; 7.9428E-001; 2.7000E+001; 7.8617E-001; 2.7000E+001; 8.9355E-001;
 2.8000E+001; 8.9379E-001; 2.8000E+001; 8.7271E-001; 2.8000E+001; 8.2939E-001; 2.8000E+001; 8.0823E-001; 2.8000E+001; 7.9429E-001; 2.8000E+001; 7.8618E-001; 2.8000E+001; 8.9355E-001;
 2.9000E+001; 8.9381E-001; 2.9000E+001; 8.7562E-001; 2.9000E+001; 8.2968E-001; 2.9000E+001; 8.0829E-001; 2.9000E+001; 7.9430E-001; 2.9000E+001; 7.8618E-001; 2.9000E+001; 8.9355E-001;
 3.0000E+001; 8.9384E-001; 3.0000E+001; 8.7860E-001; 3.0000E+001; 8.3001E-001; 3.0000E+001; 8.0835E-001; 3.0000E+001; 7.9432E-001; 3.0000E+001; 7.8619E-001; 3.0000E+001; 8.9355E-001;
 3.1000E+001; 8.9386E-001; 3.1000E+001; 8.8157E-001; 3.1000E+001; 8.3040E-001; 3.1000E+001; 8.0843E-001; 3.1000E+001; 7.9434E-001; 3.1000E+001; 7.8619E-001; 3.1000E+001; 8.9355E-001;
 3.2000E+001; 8.9389E-001; 3.2000E+001; 8.8447E-001; 3.2000E+001; 8.3084E-001; 3.2000E+001; 8.0852E-001; 3.2000E+001; 7.9436E-001; 3.2000E+001; 7.8620E-001; 3.2000E+001; 8.9355E-001;
 3.3000E+001; 8.9392E-001; 3.3000E+001; 8.8723E-001; 3.3000E+001; 8.3134E-001; 3.3000E+001; 8.0862E-001; 3.3000E+001; 7.9439E-001; 3.3000E+001; 7.8621E-001; 3.3000E+001; 8.9355E-001;
 3.4000E+001; 8.9395E-001; 3.4000E+001; 8.8978E-001; 3.4000E+001; 8.3191E-001; 3.4000E+001; 8.0873E-001; 3.4000E+001; 7.9441E-001; 3.4000E+001; 7.8622E-001; 3.4000E+001; 8.9355E-001;
 3.5000E+001; 8.9399E-001; 3.5000E+001; 8.9206E-001; 3.5000E+001; 8.3255E-001; 3.5000E+001; 8.0886E-001; 3.5000E+001; 7.9445E-001; 3.5000E+001; 7.8623E-001; 3.5000E+001; 8.9355E-001;
 3.6000E+001; 8.9402E-001; 3.6000E+001; 8.9401E-001; 3.6000E+001; 8.3327E-001; 3.6000E+001; 8.0901E-001; 3.6000E+001; 7.9448E-001; 3.6000E+001; 7.8624E-001; 3.6000E+001; 8.9355E-001;
 3.7000E+001; 8.9406E-001; 3.7000E+001; 8.9562E-001; 3.7000E+001; 8.3408E-001; 3.7000E+001; 8.0918E-001; 3.7000E+001; 7.9452E-001; 3.7000E+001; 7.8625E-001; 3.7000E+001; 8.9355E-001;
 3.8000E+001; 8.9409E-001; 3.8000E+001; 8.9689E-001; 3.8000E+001; 8.3499E-001; 3.8000E+001; 8.0937E-001; 3.8000E+001; 7.9457E-001; 3.8000E+001; 7.8626E-001; 3.8000E+001; 8.9355E-001;
 3.9000E+001; 8.9413E-001; 3.9000E+001; 8.9785E-001; 3.9000E+001; 8.3600E-001; 3.9000E+001; 8.0958E-001; 3.9000E+001; 7.9462E-001; 3.9000E+001; 7.8628E-001; 3.9000E+001; 8.9355E-001;
 4.0000E+001; 8.9417E-001; 4.0000E+001; 8.9857E-001; 4.0000E+001; 8.3713E-001; 4.0000E+001; 8.0982E-001; 4.0000E+001; 7.9468E-001; 4.0000E+001; 7.8630E-001; 4.0000E+001; 8.9355E-001;
 4.1000E+001; 8.9421E-001; 4.1000E+001; 8.9912E-001; 4.1000E+001; 8.3840E-001; 4.1000E+001; 8.1008E-001; 4.1000E+001; 7.9474E-001; 4.1000E+001; 7.8632E-001; 4.1000E+001; 8.9355E-001;
 4.2000E+001; 8.9426E-001; 4.2000E+001; 8.9953E-001; 4.2000E+001; 8.3980E-001; 4.2000E+001; 8.1038E-001; 4.2000E+001; 7.9481E-001; 4.2000E+001; 7.8634E-001; 4.2000E+001; 8.9355E-001;
 4.3000E+001; 8.9430E-001; 4.3000E+001; 8.9985E-001; 4.3000E+001; 8.4137E-001; 4.3000E+001; 8.1072E-001; 4.3000E+001; 7.9489E-001; 4.3000E+001; 7.8636E-001; 4.3000E+001; 8.9355E-001;
 4.4000E+001; 8.9435E-001; 4.4000E+001; 9.0011E-001; 4.4000E+001; 8.4311E-001; 4.4000E+001; 8.1109E-001; 4.4000E+001; 7.9498E-001; 4.4000E+001; 7.8639E-001; 4.4000E+001; 8.9355E-001;
 4.5000E+001; 8.9440E-001; 4.5000E+001; 9.0032E-001; 4.5000E+001; 8.4504E-001; 4.5000E+001; 8.1150E-001; 4.5000E+001; 7.9508E-001; 4.5000E+001; 7.8641E-001; 4.5000E+001; 8.9355E-001;
 4.6000E+001; 8.9445E-001; 4.6000E+001; 9.0050E-001; 4.6000E+001; 8.4717E-001; 4.6000E+001; 8.1195E-001; 4.6000E+001; 7.9519E-001; 4.6000E+001; 7.8645E-001; 4.6000E+001; 8.9355E-001;
 4.7000E+001; 8.9450E-001; 4.7000E+001; 9.0066E-001; 4.7000E+001; 8.4951E-001; 4.7000E+001; 8.1245E-001; 4.7000E+001; 7.9531E-001; 4.7000E+001; 7.8648E-001; 4.7000E+001; 8.9355E-001;
 4.8000E+001; 8.9455E-001; 4.8000E+001; 9.0079E-001; 4.8000E+001; 8.5206E-001; 4.8000E+001; 8.1300E-001; 4.8000E+001; 7.9544E-001; 4.8000E+001; 7.8652E-001; 4.8000E+001; 8.9355E-001;
 4.9000E+001; 8.9461E-001; 4.9000E+001; 9.0092E-001; 4.9000E+001; 8.5481E-001; 4.9000E+001; 8.1361E-001; 4.9000E+001; 7.9559E-001; 4.9000E+001; 7.8656E-001; 4.9000E+001; 8.9355E-001;
 5.0000E+001; 8.9466E-001; 5.0000E+001; 9.0103E-001; 5.0000E+001; 8.5777E-001; 5.0000E+001; 8.1427E-001; 5.0000E+001; 7.9575E-001; 5.0000E+001; 7.8661E-001; 5.0000E+001; 8.9355E-001;
 5.1000E+001; 8.9472E-001; 5.1000E+001; 9.0113E-001; 5.1000E+001; 8.6091E-001; 5.1000E+001; 8.1499E-001; 5.1000E+001; 7.9592E-001; 5.1000E+001; 7.8666E-001; 5.1000E+001; 8.9355E-001;
 5.2000E+001; 8.9478E-001; 5.2000E+001; 9.0123E-001; 5.2000E+001; 8.6420E-001; 5.2000E+001; 8.1577E-001; 5.2000E+001; 7.9612E-001; 5.2000E+001; 7.8671E-001; 5.2000E+001; 8.9355E-001;
 5.3000E+001; 8.9484E-001; 5.3000E+001; 9.0132E-001; 5.3000E+001; 8.6760E-001; 5.3000E+001; 8.1663E-001; 5.3000E+001; 7.9633E-001; 5.3000E+001; 7.8677E-001; 5.3000E+001; 8.9355E-001;
 5.4000E+001; 8.9490E-001; 5.4000E+001; 9.0140E-001; 5.4000E+001; 8.7104E-001; 5.4000E+001; 8.1755E-001; 5.4000E+001; 7.9656E-001; 5.4000E+001; 7.8683E-001; 5.4000E+001; 8.9355E-001;
 5.5000E+001; 8.9497E-001; 5.5000E+001; 9.0148E-001; 5.5000E+001; 8.7449E-001; 5.5000E+001; 8.1854E-001; 5.5000E+001; 7.9681E-001; 5.5000E+001; 7.8691E-001; 5.5000E+001; 8.9355E-001;
 5.6000E+001; 8.9503E-001; 5.6000E+001; 9.0156E-001; 5.6000E+001; 8.7786E-001; 5.6000E+001; 8.1961E-001; 5.6000E+001; 7.9709E-001; 5.6000E+001; 7.8698E-001; 5.6000E+001; 8.9355E-001;
 5.7000E+001; 8.9510E-001; 5.7000E+001; 9.0164E-001; 5.7000E+001; 8.8111E-001; 5.7000E+001; 8.2075E-001; 5.7000E+001; 7.9738E-001; 5.7000E+001; 7.8707E-001; 5.7000E+001; 8.9355E-001;
 5.8000E+001; 8.9517E-001; 5.8000E+001; 9.0171E-001; 5.8000E+001; 8.8417E-001; 5.8000E+001; 8.2198E-001; 5.8000E+001; 7.9771E-001; 5.8000E+001; 7.8716E-001; 5.8000E+001; 8.9355E-001;
 5.9000E+001; 8.9524E-001; 5.9000E+001; 9.0178E-001; 5.9000E+001; 8.8700E-001; 5.9000E+001; 8.2328E-001; 5.9000E+001; 7.9806E-001; 5.9000E+001; 7.8726E-001; 5.9000E+001; 8.9355E-001;
 6.0000E+001; 8.9531E-001; 6.0000E+001; 9.0185E-001; 6.0000E+001; 8.8955E-001; 6.0000E+001; 8.2468E-001; 6.0000E+001; 7.9844E-001; 6.0000E+001; 7.8737E-001; 6.0000E+001; 8.9355E-001;
 6.1000E+001; 8.9539E-001; 6.1000E+001; 9.0192E-001; 6.1000E+001; 8.9181E-001; 6.1000E+001; 8.2616E-001; 6.1000E+001; 7.9886E-001; 6.1000E+001; 7.8749E-001; 6.1000E+001; 8.9355E-001;
 6.2000E+001; 8.9546E-001; 6.2000E+001; 9.0199E-001; 6.2000E+001; 8.9378E-001; 6.2000E+001; 8.2774E-001; 6.2000E+001; 7.9930E-001; 6.2000E+001; 7.8761E-001; 6.2000E+001; 8.9355E-001;
 6.3000E+001; 8.9554E-001; 6.3000E+001; 9.0206E-001; 6.3000E+001; 8.9545E-001; 6.3000E+001; 8.2941E-001; 6.3000E+001; 7.9979E-001; 6.3000E+001; 7.8775E-001; 6.3000E+001; 8.9355E-001;
 6.4000E+001; 8.9562E-001; 6.4000E+001; 9.0212E-001; 6.4000E+001; 8.9686E-001; 6.4000E+001; 8.3119E-001; 6.4000E+001; 8.0031E-001; 6.4000E+001; 7.8790E-001; 6.4000E+001; 8.9355E-001;
 6.5000E+001; 8.9570E-001; 6.5000E+001; 9.0219E-001; 6.5000E+001; 8.9802E-001; 6.5000E+001; 8.3306E-001; 6.5000E+001; 8.0086E-001; 6.5000E+001; 7.8806E-001; 6.5000E+001; 8.9355E-001;
 6.6000E+001; 8.9578E-001; 6.6000E+001; 9.0226E-001; 6.6000E+001; 8.9899E-001; 6.6000E+001; 8.3504E-001; 6.6000E+001; 8.0146E-001; 6.6000E+001; 7.8823E-001; 6.6000E+001; 8.9355E-001;
 6.7000E+001; 8.9586E-001; 6.7000E+001; 9.0232E-001; 6.7000E+001; 8.9979E-001; 6.7000E+001; 8.3713E-001; 6.7000E+001; 8.0211E-001; 6.7000E+001; 7.8842E-001; 6.7000E+001; 8.9355E-001;
 6.8000E+001; 8.9595E-001; 6.8000E+001; 9.0239E-001; 6.8000E+001; 9.0045E-001; 6.8000E+001; 8.3933E-001; 6.8000E+001; 8.0280E-001; 6.8000E+001; 7.8862E-001; 6.8000E+001; 8.9355E-001;
 6.9000E+001; 8.9604E-001; 6.9000E+001; 9.0245E-001; 6.9000E+001; 9.0101E-001; 6.9000E+001; 8.4164E-001; 6.9000E+001; 8.0353E-001; 6.9000E+001; 7.8884E-001; 6.9000E+001; 8.9355E-001;
 7.0000E+001; 8.9612E-001; 7.0000E+001; 9.0252E-001; 7.0000E+001; 9.0148E-001; 7.0000E+001; 8.4406E-001; 7.0000E+001; 8.0432E-001; 7.0000E+001; 7.8907E-001; 7.0000E+001; 8.9355E-001;
 7.1000E+001; 8.9621E-001; 7.1000E+001; 9.0259E-001; 7.1000E+001; 9.0189E-001; 7.1000E+001; 8.4660E-001; 7.1000E+001; 8.0516E-001; 7.1000E+001; 7.8932E-001; 7.1000E+001; 8.9355E-001;
 7.2000E+001; 8.9631E-001; 7.2000E+001; 9.0265E-001; 7.2000E+001; 9.0224E-001; 7.2000E+001; 8.4923E-001; 7.2000E+001; 8.0605E-001; 7.2000E+001; 7.8958E-001; 7.2000E+001; 8.9355E-001;
 7.3000E+001; 8.9640E-001; 7.3000E+001; 9.0272E-001; 7.3000E+001; 9.0255E-001; 7.3000E+001; 8.5196E-001; 7.3000E+001; 8.0699E-001; 7.3000E+001; 7.8987E-001; 7.3000E+001; 8.9355E-001;
 7.4000E+001; 8.9649E-001; 7.4000E+001; 9.0279E-001; 7.4000E+001; 9.0282E-001; 7.4000E+001; 8.5478E-001; 7.4000E+001; 8.0799E-001; 7.4000E+001; 7.9017E-001; 7.4000E+001; 8.9355E-001;
 7.5000E+001; 8.9659E-001; 7.5000E+001; 9.0286E-001; 7.5000E+001; 9.0306E-001; 7.5000E+001; 8.5767E-001; 7.5000E+001; 8.0905E-001; 7.5000E+001; 7.9050E-001; 7.5000E+001; 8.9355E-001;
 7.6000E+001; 8.9669E-001; 7.6000E+001; 9.0292E-001; 7.6000E+001; 9.0329E-001; 7.6000E+001; 8.6061E-001; 7.6000E+001; 8.1016E-001; 7.6000E+001; 7.9085E-001; 7.6000E+001; 8.9355E-001;
 7.7000E+001; 8.9679E-001; 7.7000E+001; 9.0299E-001; 7.7000E+001; 9.0349E-001; 7.7000E+001; 8.6359E-001; 7.7000E+001; 8.1134E-001; 7.7000E+001; 7.9122E-001; 7.7000E+001; 8.9355E-001;
 7.8000E+001; 8.9689E-001; 7.8000E+001; 9.0306E-001; 7.8000E+001; 9.0368E-001; 7.8000E+001; 8.6657E-001; 7.8000E+001; 8.1257E-001; 7.8000E+001; 7.9162E-001; 7.8000E+001; 8.9355E-001;
 7.9000E+001; 8.9699E-001; 7.9000E+001; 9.0313E-001; 7.9000E+001; 9.0385E-001; 7.9000E+001; 8.6953E-001; 7.9000E+001; 8.1387E-001; 7.9000E+001; 7.9205E-001; 7.9000E+001; 8.9355E-001;
 8.0000E+001; 8.9710E-001; 8.0000E+001; 9.0320E-001; 8.0000E+001; 9.0401E-001; 8.0000E+001; 8.7245E-001; 8.0000E+001; 8.1523E-001; 8.0000E+001; 7.9250E-001; 8.0000E+001; 8.9355E-001;
 8.1000E+001; 8.9720E-001; 8.1000E+001; 9.0328E-001; 8.1000E+001; 9.0417E-001; 8.1000E+001; 8.7530E-001; 8.1000E+001; 8.1665E-001; 8.1000E+001; 7.9298E-001; 8.1000E+001; 8.9355E-001;
 8.2000E+001; 8.9731E-001; 8.2000E+001; 9.0335E-001; 8.2000E+001; 9.0431E-001; 8.2000E+001; 8.7805E-001; 8.2000E+001; 8.1813E-001; 8.2000E+001; 7.9349E-001; 8.2000E+001; 8.9355E-001;
 8.3000E+001; 8.9742E-001; 8.3000E+001; 9.0342E-001; 8.3000E+001; 9.0445E-001; 8.3000E+001; 8.8068E-001; 8.3000E+001; 8.1967E-001; 8.3000E+001; 7.9403E-001; 8.3000E+001; 8.9355E-001;
 8.4000E+001; 8.9753E-001; 8.4000E+001; 9.0350E-001; 8.4000E+001; 9.0458E-001; 8.4000E+001; 8.8316E-001; 8.4000E+001; 8.2128E-001; 8.4000E+001; 7.9460E-001; 8.4000E+001; 8.9355E-001;
 8.5000E+001; 8.9764E-001; 8.5000E+001; 9.0357E-001; 8.5000E+001; 9.0471E-001; 8.5000E+001; 8.8549E-001; 8.5000E+001; 8.2295E-001; 8.5000E+001; 7.9521E-001; 8.5000E+001; 8.9355E-001;
 8.6000E+001; 8.9775E-001; 8.6000E+001; 9.0365E-001; 8.6000E+001; 9.0483E-001; 8.6000E+001; 8.8764E-001; 8.6000E+001; 8.2469E-001; 8.6000E+001; 7.9585E-001; 8.6000E+001; 8.9355E-001;
 8.7000E+001; 8.9787E-001; 8.7000E+001; 9.0372E-001; 8.7000E+001; 9.0495E-001; 8.7000E+001; 8.8963E-001; 8.7000E+001; 8.2649E-001; 8.7000E+001; 7.9653E-001; 8.7000E+001; 8.9355E-001;
 8.8000E+001; 8.9799E-001; 8.8000E+001; 9.0380E-001; 8.8000E+001; 9.0506E-001; 8.8000E+001; 8.9143E-001; 8.8000E+001; 8.2836E-001; 8.8000E+001; 7.9724E-001; 8.8000E+001; 8.9355E-001;
 8.9000E+001; 8.9810E-001; 8.9000E+001; 9.0388E-001; 8.9000E+001; 9.0517E-001; 8.9000E+001; 8.9307E-001; 8.9000E+001; 8.3029E-001; 8.9000E+001; 7.9800E-001; 8.9000E+001; 8.9355E-001;
 9.0000E+001; 8.9822E-001; 9.0000E+001; 9.0396E-001; 9.0000E+001; 9.0528E-001; 9.0000E+001; 8.9454E-001; 9.0000E+001; 8.3228E-001; 9.0000E+001; 7.9879E-001; 9.0000E+001; 8.9355E-001;
 9.1000E+001; 8.9835E-001; 9.1000E+001; 9.0404E-001; 9.1000E+001; 9.0539E-001; 9.1000E+001; 8.9585E-001; 9.1000E+001; 8.3434E-001; 9.1000E+001; 7.9962E-001; 9.1000E+001; 8.9355E-001;
 9.2000E+001; 8.9847E-001; 9.2000E+001; 9.0412E-001; 9.2000E+001; 9.0550E-001; 9.2000E+001; 8.9703E-001; 9.2000E+001; 8.3646E-001; 9.2000E+001; 8.0050E-001; 9.2000E+001; 8.9355E-001;
 9.3000E+001; 8.9859E-001; 9.3000E+001; 9.0420E-001; 9.3000E+001; 9.0560E-001; 9.3000E+001; 8.9808E-001; 9.3000E+001; 8.3864E-001; 9.3000E+001; 8.0142E-001; 9.3000E+001; 8.9355E-001;
 9.4000E+001; 8.9872E-001; 9.4000E+001; 9.0429E-001; 9.4000E+001; 9.0570E-001; 9.4000E+001; 8.9902E-001; 9.4000E+001; 8.4089E-001; 9.4000E+001; 8.0238E-001; 9.4000E+001; 8.9355E-001;
 9.5000E+001; 8.9885E-001; 9.5000E+001; 9.0437E-001; 9.5000E+001; 9.0580E-001; 9.5000E+001; 8.9986E-001; 9.5000E+001; 8.4318E-001; 9.5000E+001; 8.0339E-001; 9.5000E+001; 8.9355E-001;
 9.6000E+001; 8.9898E-001; 9.6000E+001; 9.0446E-001; 9.6000E+001; 9.0590E-001; 9.6000E+001; 9.0061E-001; 9.6000E+001; 8.4554E-001; 9.6000E+001; 8.0444E-001; 9.6000E+001; 8.9355E-001;
 9.7000E+001; 8.9911E-001; 9.7000E+001; 9.0455E-001; 9.7000E+001; 9.0600E-001; 9.7000E+001; 9.0129E-001; 9.7000E+001; 8.4794E-001; 9.7000E+001; 8.0554E-001; 9.7000E+001; 8.9355E-001;
 9.8000E+001; 8.9924E-001; 9.8000E+001; 9.0464E-001; 9.8000E+001; 9.0610E-001; 9.8000E+001; 9.0190E-001; 9.8000E+001; 8.5039E-001; 9.8000E+001; 8.0668E-001; 9.8000E+001; 8.9355E-001;
 9.9000E+001; 8.9937E-001; 9.9000E+001; 9.0473E-001; 9.9000E+001; 9.0620E-001; 9.9000E+001; 9.0246E-001; 9.9000E+001; 8.5287E-001; 9.9000E+001; 8.0787E-001; 9.9000E+001; 8.9355E-001;
 1.0000E+002; 8.9951E-001; 1.0000E+002; 9.0482E-001; 1.0000E+002; 9.0630E-001; 1.0000E+002; 9.0298E-001; 1.0000E+002; 8.5539E-001; 1.0000E+002; 8.0910E-001; 1.0000E+002; 8.9355E-001;
 1.0100E+002; 8.9964E-001; 1.0100E+002; 9.0492E-001; 1.0100E+002; 9.0640E-001; 1.0100E+002; 9.0345E-001; 1.0100E+002; 8.5794E-001; 1.0100E+002; 8.1038E-001; 1.0100E+002; 8.9355E-001;
 1.0200E+002; 8.9978E-001; 1.0200E+002; 9.0501E-001; 1.0200E+002; 9.0650E-001; 1.0200E+002; 9.0388E-001; 1.0200E+002; 8.6049E-001; 1.0200E+002; 8.1171E-001; 1.0200E+002; 8.9355E-001;
 1.0300E+002; 8.9992E-001; 1.0300E+002; 9.0511E-001; 1.0300E+002; 9.0660E-001; 1.0300E+002; 9.0429E-001; 1.0300E+002; 8.6306E-001; 1.0300E+002; 8.1308E-001; 1.0300E+002; 8.9355E-001;
 1.0400E+002; 9.0006E-001; 1.0400E+002; 9.0520E-001; 1.0400E+002; 9.0670E-001; 1.0400E+002; 9.0467E-001; 1.0400E+002; 8.6562E-001; 1.0400E+002; 8.1450E-001; 1.0400E+002; 8.9355E-001;
 1.0500E+002; 9.0021E-001; 1.0500E+002; 9.0530E-001; 1.0500E+002; 9.0680E-001; 1.0500E+002; 9.0503E-001; 1.0500E+002; 8.6817E-001; 1.0500E+002; 8.1597E-001; 1.0500E+002; 8.9355E-001;
 1.0600E+002; 9.0035E-001; 1.0600E+002; 9.0540E-001; 1.0600E+002; 9.0690E-001; 1.0600E+002; 9.0537E-001; 1.0600E+002; 8.7070E-001; 1.0600E+002; 8.1748E-001; 1.0600E+002; 8.9355E-001;
 1.0700E+002; 9.0050E-001; 1.0700E+002; 9.0551E-001; 1.0700E+002; 9.0700E-001; 1.0700E+002; 9.0569E-001; 1.0700E+002; 8.7320E-001; 1.0700E+002; 8.1904E-001; 1.0700E+002; 8.9356E-001;
