Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.1220E-001; 1.5000E+001; 1.6573E-001; 1.5000E+001; 7.1230E-002; 1.5000E+001; 4.9950E-002; 1.5000E+001; 6.0545E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.8151E-001; 1.6000E+001; 1.9140E-001; 1.6000E+001; 7.8706E-002; 1.6000E+001; 5.0364E-002; 1.6000E+001; 5.5028E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.5512E-001; 1.7000E+001; 2.2238E-001; 1.7000E+001; 8.8220E-002; 1.7000E+001; 5.2187E-002; 1.7000E+001; 5.1245E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.2981E-001; 1.8000E+001; 2.6022E-001; 1.8000E+001; 1.0021E-001; 1.8000E+001; 5.5347E-002; 1.8000E+001; 4.9113E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.0359E-001; 1.9000E+001; 3.0502E-001; 1.9000E+001; 1.1511E-001; 1.9000E+001; 5.9879E-002; 1.9000E+001; 4.8439E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.7319E-001; 2.0000E+001; 3.5607E-001; 2.0000E+001; 1.3328E-001; 2.0000E+001; 6.5843E-002; 2.0000E+001; 4.9035E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.3515E-001; 2.1000E+001; 4.1110E-001; 2.1000E+001; 1.5490E-001; 2.1000E+001; 7.3310E-002; 2.1000E+001; 5.0747E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.8710E-001; 2.2000E+001; 4.6662E-001; 2.2000E+001; 1.7991E-001; 2.2000E+001; 8.2340E-002; 2.2000E+001; 5.3464E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0286E+000; 2.3000E+001; 5.1875E-001; 2.3000E+001; 2.0816E-001; 2.3000E+001; 9.3026E-002; 2.3000E+001; 5.7119E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.0615E+000; 2.4000E+001; 5.6491E-001; 2.4000E+001; 2.3837E-001; 2.4000E+001; 1.0536E-001; 2.4000E+001; 6.1678E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0880E+000; 2.5000E+001; 6.0449E-001; 2.5000E+001; 2.6898E-001; 2.5000E+001; 1.1913E-001; 2.5000E+001; 6.7085E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1097E+000; 2.6000E+001; 6.3793E-001; 2.6000E+001; 2.9856E-001; 2.6000E+001; 1.3398E-001; 2.6000E+001; 7.3262E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.1280E+000; 2.7000E+001; 6.6584E-001; 2.7000E+001; 3.2631E-001; 2.7000E+001; 1.4948E-001; 2.7000E+001; 8.0101E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1434E+000; 2.8000E+001; 6.8832E-001; 2.8000E+001; 3.5257E-001; 2.8000E+001; 1.6529E-001; 2.8000E+001; 8.7486E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1563E+000; 2.9000E+001; 7.0724E-001; 2.9000E+001; 3.7635E-001; 2.9000E+001; 1.8108E-001; 2.9000E+001; 9.5319E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.1685E+000; 3.0000E+001; 7.2436E-001; 3.0000E+001; 3.9760E-001; 3.0000E+001; 1.9637E-001; 3.0000E+001; 1.0345E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.1789E+000; 3.1000E+001; 7.4114E-001; 3.1000E+001; 4.1690E-001; 3.1000E+001; 2.1088E-001; 3.1000E+001; 1.1171E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1861E+000; 3.2000E+001; 7.5796E-001; 3.2000E+001; 4.3487E-001; 3.2000E+001; 2.2454E-001; 3.2000E+001; 1.1993E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.1893E+000; 3.3000E+001; 7.7508E-001; 3.3000E+001; 4.5200E-001; 3.3000E+001; 2.3753E-001; 3.3000E+001; 1.2802E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1877E+000; 3.4000E+001; 7.9250E-001; 3.4000E+001; 4.6863E-001; 3.4000E+001; 2.5027E-001; 3.4000E+001; 1.3600E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1810E+000; 3.5000E+001; 8.1048E-001; 3.5000E+001; 4.8503E-001; 3.5000E+001; 2.6277E-001; 3.5000E+001; 1.4390E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1697E+000; 3.6000E+001; 8.2889E-001; 3.6000E+001; 5.0133E-001; 3.6000E+001; 2.7509E-001; 3.6000E+001; 1.5175E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.1548E+000; 3.7000E+001; 8.4747E-001; 3.7000E+001; 5.1749E-001; 3.7000E+001; 2.8725E-001; 3.7000E+001; 1.5955E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.1371E+000; 3.8000E+001; 8.6595E-001; 3.8000E+001; 5.3336E-001; 3.8000E+001; 2.9925E-001; 3.8000E+001; 1.6730E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.1229E+000; 3.9000E+001; 8.8575E-001; 3.9000E+001; 5.4897E-001; 3.9000E+001; 3.1121E-001; 3.9000E+001; 1.7499E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1102E+000; 4.0000E+001; 9.0790E-001; 4.0000E+001; 5.6513E-001; 4.0000E+001; 3.2376E-001; 4.0000E+001; 1.8277E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0968E+000; 4.1000E+001; 9.3069E-001; 4.1000E+001; 5.8219E-001; 4.1000E+001; 3.3698E-001; 4.1000E+001; 1.9079E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0826E+000; 4.2000E+001; 9.5345E-001; 4.2000E+001; 5.9968E-001; 4.2000E+001; 3.5086E-001; 4.2000E+001; 1.9917E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0680E+000; 4.3000E+001; 9.7602E-001; 4.3000E+001; 6.1723E-001; 4.3000E+001; 3.6523E-001; 4.3000E+001; 2.0793E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.0532E+000; 4.4000E+001; 9.9839E-001; 4.4000E+001; 6.3469E-001; 4.4000E+001; 3.7992E-001; 4.4000E+001; 2.1706E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0388E+000; 4.5000E+001; 1.0205E+000; 4.5000E+001; 6.5198E-001; 4.5000E+001; 3.9480E-001; 4.5000E+001; 2.2649E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.0251E+000; 4.6000E+001; 1.0424E+000; 4.6000E+001; 6.6896E-001; 4.6000E+001; 4.0979E-001; 4.6000E+001; 2.3627E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0123E+000; 4.7000E+001; 1.0638E+000; 4.7000E+001; 6.8551E-001; 4.7000E+001; 4.2477E-001; 4.7000E+001; 2.4648E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0003E+000; 4.8000E+001; 1.0846E+000; 4.8000E+001; 7.0171E-001; 4.8000E+001; 4.3965E-001; 4.8000E+001; 2.5696E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 9.8923E-001; 4.9000E+001; 1.1045E+000; 4.9000E+001; 7.1757E-001; 4.9000E+001; 4.5435E-001; 4.9000E+001; 2.6760E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 9.7888E-001; 5.0000E+001; 1.1234E+000; 5.0000E+001; 7.3309E-001; 5.0000E+001; 4.6882E-001; 5.0000E+001; 2.7831E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 9.6907E-001; 5.1000E+001; 1.1410E+000; 5.1000E+001; 7.4830E-001; 5.1000E+001; 4.8300E-001; 5.1000E+001; 2.8902E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.6027E-001; 5.2000E+001; 1.1579E+000; 5.2000E+001; 7.6334E-001; 5.2000E+001; 4.9687E-001; 5.2000E+001; 2.9966E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.5257E-001; 5.3000E+001; 1.1744E+000; 5.3000E+001; 7.7895E-001; 5.3000E+001; 5.1042E-001; 5.3000E+001; 3.1049E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.4519E-001; 5.4000E+001; 1.1894E+000; 5.4000E+001; 7.9493E-001; 5.4000E+001; 5.2392E-001; 5.4000E+001; 3.2161E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.3806E-001; 5.5000E+001; 1.2023E+000; 5.5000E+001; 8.1106E-001; 5.5000E+001; 5.3750E-001; 5.5000E+001; 3.3294E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.3122E-001; 5.6000E+001; 1.2128E+000; 5.6000E+001; 8.2720E-001; 5.6000E+001; 5.5108E-001; 5.6000E+001; 3.4444E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.2471E-001; 5.7000E+001; 1.2206E+000; 5.7000E+001; 8.4333E-001; 5.7000E+001; 5.6459E-001; 5.7000E+001; 3.5608E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.1861E-001; 5.8000E+001; 1.2258E+000; 5.8000E+001; 8.5943E-001; 5.8000E+001; 5.7798E-001; 5.8000E+001; 3.6778E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.1294E-001; 5.9000E+001; 1.2285E+000; 5.9000E+001; 8.7551E-001; 5.9000E+001; 5.9121E-001; 5.9000E+001; 3.7951E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.0770E-001; 6.0000E+001; 1.2287E+000; 6.0000E+001; 8.9154E-001; 6.0000E+001; 6.0423E-001; 6.0000E+001; 3.9121E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.0288E-001; 6.1000E+001; 1.2270E+000; 6.1000E+001; 9.0748E-001; 6.1000E+001; 6.1685E-001; 6.1000E+001; 4.0285E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.9841E-001; 6.2000E+001; 1.2234E+000; 6.2000E+001; 9.2331E-001; 6.2000E+001; 6.2915E-001; 6.2000E+001; 4.1434E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.9415E-001; 6.3000E+001; 1.2184E+000; 6.3000E+001; 9.3903E-001; 6.3000E+001; 6.4114E-001; 6.3000E+001; 4.2566E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.9014E-001; 6.4000E+001; 1.2123E+000; 6.4000E+001; 9.5465E-001; 6.4000E+001; 6.5284E-001; 6.4000E+001; 4.3676E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.8628E-001; 6.5000E+001; 1.2052E+000; 6.5000E+001; 9.7018E-001; 6.5000E+001; 6.6425E-001; 6.5000E+001; 4.4762E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.8094E-001; 6.6000E+001; 1.1988E+000; 6.6000E+001; 9.8596E-001; 6.6000E+001; 6.7549E-001; 6.6000E+001; 4.5825E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.7516E-001; 6.7000E+001; 1.1926E+000; 6.7000E+001; 1.0021E+000; 6.7000E+001; 6.8683E-001; 6.7000E+001; 4.6874E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.6940E-001; 6.8000E+001; 1.1863E+000; 6.8000E+001; 1.0184E+000; 6.8000E+001; 6.9820E-001; 6.8000E+001; 4.7896E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.6377E-001; 6.9000E+001; 1.1800E+000; 6.9000E+001; 1.0347E+000; 6.9000E+001; 7.0950E-001; 6.9000E+001; 4.8898E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.5833E-001; 7.0000E+001; 1.1737E+000; 7.0000E+001; 1.0508E+000; 7.0000E+001; 7.2072E-001; 7.0000E+001; 4.9886E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.5311E-001; 7.1000E+001; 1.1674E+000; 7.1000E+001; 1.0667E+000; 7.1000E+001; 7.3183E-001; 7.1000E+001; 5.0861E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.4812E-001; 7.2000E+001; 1.1612E+000; 7.2000E+001; 1.0823E+000; 7.2000E+001; 7.4286E-001; 7.2000E+001; 5.1821E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.4337E-001; 7.3000E+001; 1.1549E+000; 7.3000E+001; 1.0975E+000; 7.3000E+001; 7.5378E-001; 7.3000E+001; 5.2764E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.3883E-001; 7.4000E+001; 1.1488E+000; 7.4000E+001; 1.1122E+000; 7.4000E+001; 7.6459E-001; 7.4000E+001; 5.3689E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.3449E-001; 7.5000E+001; 1.1426E+000; 7.5000E+001; 1.1263E+000; 7.5000E+001; 7.7531E-001; 7.5000E+001; 5.4593E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.3028E-001; 7.6000E+001; 1.1364E+000; 7.6000E+001; 1.1396E+000; 7.6000E+001; 7.8589E-001; 7.6000E+001; 5.5466E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.2626E-001; 7.7000E+001; 1.1303E+000; 7.7000E+001; 1.1520E+000; 7.7000E+001; 7.9632E-001; 7.7000E+001; 5.6307E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.2226E-001; 7.8000E+001; 1.1241E+000; 7.8000E+001; 1.1634E+000; 7.8000E+001; 8.0661E-001; 7.8000E+001; 5.7121E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.1838E-001; 7.9000E+001; 1.1179E+000; 7.9000E+001; 1.1738E+000; 7.9000E+001; 8.1678E-001; 7.9000E+001; 5.7907E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.1456E-001; 8.0000E+001; 1.1117E+000; 8.0000E+001; 1.1828E+000; 8.0000E+001; 8.2685E-001; 8.0000E+001; 5.8668E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.1045E-001; 8.1000E+001; 1.1056E+000; 8.1000E+001; 1.1907E+000; 8.1000E+001; 8.3687E-001; 8.1000E+001; 5.9403E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.0581E-001; 8.2000E+001; 1.0996E+000; 8.2000E+001; 1.1975E+000; 8.2000E+001; 8.4700E-001; 8.2000E+001; 6.0122E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.0104E-001; 8.3000E+001; 1.0937E+000; 8.3000E+001; 1.2029E+000; 8.3000E+001; 8.5719E-001; 8.3000E+001; 6.0827E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.9628E-001; 8.4000E+001; 1.0878E+000; 8.4000E+001; 1.2071E+000; 8.4000E+001; 8.6741E-001; 8.4000E+001; 6.1514E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.9156E-001; 8.5000E+001; 1.0821E+000; 8.5000E+001; 1.2098E+000; 8.5000E+001; 8.7763E-001; 8.5000E+001; 6.2182E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.8692E-001; 8.6000E+001; 1.0763E+000; 8.6000E+001; 1.2113E+000; 8.6000E+001; 8.8782E-001; 8.6000E+001; 6.2830E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.8236E-001; 8.7000E+001; 1.0707E+000; 8.7000E+001; 1.2115E+000; 8.7000E+001; 8.9797E-001; 8.7000E+001; 6.3459E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.7787E-001; 8.8000E+001; 1.0651E+000; 8.8000E+001; 1.2106E+000; 8.8000E+001; 9.0805E-001; 8.8000E+001; 6.4067E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.7345E-001; 8.9000E+001; 1.0595E+000; 8.9000E+001; 1.2086E+000; 8.9000E+001; 9.1806E-001; 8.9000E+001; 6.4654E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.6900E-001; 9.0000E+001; 1.0538E+000; 9.0000E+001; 1.2057E+000; 9.0000E+001; 9.2796E-001; 9.0000E+001; 6.5218E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.6463E-001; 9.1000E+001; 1.0482E+000; 9.1000E+001; 1.2020E+000; 9.1000E+001; 9.3773E-001; 9.1000E+001; 6.5758E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.6027E-001; 9.2000E+001; 1.0425E+000; 9.2000E+001; 1.1975E+000; 9.2000E+001; 9.4734E-001; 9.2000E+001; 6.6270E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.5584E-001; 9.3000E+001; 1.0367E+000; 9.3000E+001; 1.1924E+000; 9.3000E+001; 9.5674E-001; 9.3000E+001; 6.6755E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.5143E-001; 9.4000E+001; 1.0308E+000; 9.4000E+001; 1.1867E+000; 9.4000E+001; 9.6590E-001; 9.4000E+001; 6.7212E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.4696E-001; 9.5000E+001; 1.0249E+000; 9.5000E+001; 1.1805E+000; 9.5000E+001; 9.7478E-001; 9.5000E+001; 6.7641E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.4242E-001; 9.6000E+001; 1.0189E+000; 9.6000E+001; 1.1738E+000; 9.6000E+001; 9.8333E-001; 9.6000E+001; 6.8040E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.3780E-001; 9.7000E+001; 1.0127E+000; 9.7000E+001; 1.1667E+000; 9.7000E+001; 9.9150E-001; 9.7000E+001; 6.8411E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.3286E-001; 9.8000E+001; 1.0057E+000; 9.8000E+001; 1.1595E+000; 9.8000E+001; 9.9928E-001; 9.8000E+001; 6.8752E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.2746E-001; 9.9000E+001; 9.9818E-001; 9.9000E+001; 1.1521E+000; 9.9000E+001; 1.0066E+000; 9.9000E+001; 6.9065E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.2159E-001; 1.0000E+002; 9.9031E-001; 1.0000E+002; 1.1442E+000; 1.0000E+002; 1.0133E+000; 1.0000E+002; 6.9347E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.1489E-001; 1.0100E+002; 9.8190E-001; 1.0100E+002; 1.1359E+000; 1.0100E+002; 1.0194E+000; 1.0100E+002; 6.9595E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.0724E-001; 1.0200E+002; 9.7244E-001; 1.0200E+002; 1.1270E+000; 1.0200E+002; 1.0246E+000; 1.0200E+002; 6.9804E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.0372E-001; 1.0300E+002; 9.6304E-001; 1.0300E+002; 1.1176E+000; 1.0300E+002; 1.0290E+000; 1.0300E+002; 6.9973E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.0006E-001; 1.0400E+002; 9.5556E-001; 1.0400E+002; 1.1080E+000; 1.0400E+002; 1.0327E+000; 1.0400E+002; 7.0108E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.9630E-001; 1.0500E+002; 9.4930E-001; 1.0500E+002; 1.0982E+000; 1.0500E+002; 1.0355E+000; 1.0500E+002; 7.0214E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.9237E-001; 1.0600E+002; 9.4351E-001; 1.0600E+002; 1.0886E+000; 1.0600E+002; 1.0375E+000; 1.0600E+002; 7.0291E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.8819E-001; 1.0700E+002; 9.3719E-001; 1.0700E+002; 1.0793E+000; 1.0700E+002; 1.0385E+000; 1.0700E+002; 7.0334E-001; 1.0700E+002; 1.0132E-001;
