Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.4000E+001; 8.9366E-001; 2.4000E+001; 8.6762E-001; 2.4000E+001; 8.3577E-001; 2.4000E+001; 8.1740E-001; 2.4000E+001; 8.0495E-001; 2.4000E+001; 7.9763E-001; 2.4000E+001; 8.9351E-001;
 2.5000E+001; 8.9368E-001; 2.5000E+001; 8.6963E-001; 2.5000E+001; 8.3592E-001; 2.5000E+001; 8.1743E-001; 2.5000E+001; 8.0495E-001; 2.5000E+001; 7.9764E-001; 2.5000E+001; 8.9351E-001;
 2.6000E+001; 8.9370E-001; 2.6000E+001; 8.7183E-001; 2.6000E+001; 8.3610E-001; 2.6000E+001; 8.1746E-001; 2.6000E+001; 8.0496E-001; 2.6000E+001; 7.9764E-001; 2.6000E+001; 8.9351E-001;
 2.7000E+001; 8.9373E-001; 2.7000E+001; 8.7417E-001; 2.7000E+001; 8.3631E-001; 2.7000E+001; 8.1750E-001; 2.7000E+001; 8.0497E-001; 2.7000E+001; 7.9764E-001; 2.7000E+001; 8.9351E-001;
 2.8000E+001; 8.9375E-001; 2.8000E+001; 8.7657E-001; 2.8000E+001; 8.3656E-001; 2.8000E+001; 8.1755E-001; 2.8000E+001; 8.0499E-001; 2.8000E+001; 7.9765E-001; 2.8000E+001; 8.9351E-001;
 2.9000E+001; 8.9377E-001; 2.9000E+001; 8.7899E-001; 2.9000E+001; 8.3684E-001; 2.9000E+001; 8.1761E-001; 2.9000E+001; 8.0500E-001; 2.9000E+001; 7.9765E-001; 2.9000E+001; 8.9351E-001;
 3.0000E+001; 8.9380E-001; 3.0000E+001; 8.8137E-001; 3.0000E+001; 8.3717E-001; 3.0000E+001; 8.1767E-001; 3.0000E+001; 8.0502E-001; 3.0000E+001; 7.9766E-001; 3.0000E+001; 8.9351E-001;
 3.1000E+001; 8.9383E-001; 3.1000E+001; 8.8363E-001; 3.1000E+001; 8.3755E-001; 3.1000E+001; 8.1775E-001; 3.1000E+001; 8.0504E-001; 3.1000E+001; 7.9766E-001; 3.1000E+001; 8.9351E-001;
 3.2000E+001; 8.9385E-001; 3.2000E+001; 8.8572E-001; 3.2000E+001; 8.3798E-001; 3.2000E+001; 8.1783E-001; 3.2000E+001; 8.0506E-001; 3.2000E+001; 7.9767E-001; 3.2000E+001; 8.9351E-001;
 3.3000E+001; 8.9388E-001; 3.3000E+001; 8.8758E-001; 3.3000E+001; 8.3847E-001; 3.3000E+001; 8.1793E-001; 3.3000E+001; 8.0508E-001; 3.3000E+001; 7.9768E-001; 3.3000E+001; 8.9351E-001;
 3.4000E+001; 8.9392E-001; 3.4000E+001; 8.8917E-001; 3.4000E+001; 8.3904E-001; 3.4000E+001; 8.1805E-001; 3.4000E+001; 8.0511E-001; 3.4000E+001; 7.9769E-001; 3.4000E+001; 8.9351E-001;
 3.5000E+001; 8.9395E-001; 3.5000E+001; 8.9046E-001; 3.5000E+001; 8.3968E-001; 3.5000E+001; 8.1817E-001; 3.5000E+001; 8.0514E-001; 3.5000E+001; 7.9770E-001; 3.5000E+001; 8.9351E-001;
 3.6000E+001; 8.9398E-001; 3.6000E+001; 8.9147E-001; 3.6000E+001; 8.4041E-001; 3.6000E+001; 8.1832E-001; 3.6000E+001; 8.0518E-001; 3.6000E+001; 7.9771E-001; 3.6000E+001; 8.9351E-001;
 3.7000E+001; 8.9402E-001; 3.7000E+001; 8.9223E-001; 3.7000E+001; 8.4123E-001; 3.7000E+001; 8.1848E-001; 3.7000E+001; 8.0522E-001; 3.7000E+001; 7.9772E-001; 3.7000E+001; 8.9351E-001;
 3.8000E+001; 8.9406E-001; 3.8000E+001; 8.9279E-001; 3.8000E+001; 8.4217E-001; 3.8000E+001; 8.1867E-001; 3.8000E+001; 8.0526E-001; 3.8000E+001; 7.9773E-001; 3.8000E+001; 8.9351E-001;
 3.9000E+001; 8.9409E-001; 3.9000E+001; 8.9322E-001; 3.9000E+001; 8.4323E-001; 3.9000E+001; 8.1888E-001; 3.9000E+001; 8.0531E-001; 3.9000E+001; 7.9775E-001; 3.9000E+001; 8.9351E-001;
 4.0000E+001; 8.9414E-001; 4.0000E+001; 8.9354E-001; 4.0000E+001; 8.4443E-001; 4.0000E+001; 8.1911E-001; 4.0000E+001; 8.0537E-001; 4.0000E+001; 7.9777E-001; 4.0000E+001; 8.9351E-001;
 4.1000E+001; 8.9418E-001; 4.1000E+001; 8.9379E-001; 4.1000E+001; 8.4578E-001; 4.1000E+001; 8.1938E-001; 4.1000E+001; 8.0543E-001; 4.1000E+001; 7.9778E-001; 4.1000E+001; 8.9351E-001;
 4.2000E+001; 8.9422E-001; 4.2000E+001; 8.9400E-001; 4.2000E+001; 8.4731E-001; 4.2000E+001; 8.1967E-001; 4.2000E+001; 8.0550E-001; 4.2000E+001; 7.9780E-001; 4.2000E+001; 8.9351E-001;
 4.3000E+001; 8.9427E-001; 4.3000E+001; 8.9417E-001; 4.3000E+001; 8.4902E-001; 4.3000E+001; 8.2000E-001; 4.3000E+001; 8.0558E-001; 4.3000E+001; 7.9783E-001; 4.3000E+001; 8.9351E-001;
 4.4000E+001; 8.9431E-001; 4.4000E+001; 8.9431E-001; 4.4000E+001; 8.5093E-001; 4.4000E+001; 8.2036E-001; 4.4000E+001; 8.0567E-001; 4.4000E+001; 7.9785E-001; 4.4000E+001; 8.9351E-001;
 4.5000E+001; 8.9436E-001; 4.5000E+001; 8.9444E-001; 4.5000E+001; 8.5304E-001; 4.5000E+001; 8.2077E-001; 4.5000E+001; 8.0576E-001; 4.5000E+001; 7.9788E-001; 4.5000E+001; 8.9351E-001;
 4.6000E+001; 8.9441E-001; 4.6000E+001; 8.9455E-001; 4.6000E+001; 8.5536E-001; 4.6000E+001; 8.2121E-001; 4.6000E+001; 8.0587E-001; 4.6000E+001; 7.9791E-001; 4.6000E+001; 8.9351E-001;
 4.7000E+001; 8.9446E-001; 4.7000E+001; 8.9465E-001; 4.7000E+001; 8.5788E-001; 4.7000E+001; 8.2171E-001; 4.7000E+001; 8.0599E-001; 4.7000E+001; 7.9795E-001; 4.7000E+001; 8.9351E-001;
 4.8000E+001; 8.9451E-001; 4.8000E+001; 8.9474E-001; 4.8000E+001; 8.6058E-001; 4.8000E+001; 8.2225E-001; 4.8000E+001; 8.0612E-001; 4.8000E+001; 7.9798E-001; 4.8000E+001; 8.9351E-001;
 4.9000E+001; 8.9457E-001; 4.9000E+001; 8.9483E-001; 4.9000E+001; 8.6345E-001; 4.9000E+001; 8.2284E-001; 4.9000E+001; 8.0626E-001; 4.9000E+001; 7.9802E-001; 4.9000E+001; 8.9351E-001;
 5.0000E+001; 8.9462E-001; 5.0000E+001; 8.9491E-001; 5.0000E+001; 8.6644E-001; 5.0000E+001; 8.2350E-001; 5.0000E+001; 8.0642E-001; 5.0000E+001; 7.9807E-001; 5.0000E+001; 8.9351E-001;
 5.1000E+001; 8.9468E-001; 5.1000E+001; 8.9498E-001; 5.1000E+001; 8.6951E-001; 5.1000E+001; 8.2421E-001; 5.1000E+001; 8.0659E-001; 5.1000E+001; 7.9812E-001; 5.1000E+001; 8.9351E-001;
 5.2000E+001; 8.9474E-001; 5.2000E+001; 8.9505E-001; 5.2000E+001; 8.7260E-001; 5.2000E+001; 8.2498E-001; 5.2000E+001; 8.0678E-001; 5.2000E+001; 7.9817E-001; 5.2000E+001; 8.9351E-001;
 5.3000E+001; 8.9480E-001; 5.3000E+001; 8.9512E-001; 5.3000E+001; 8.7565E-001; 5.3000E+001; 8.2582E-001; 5.3000E+001; 8.0698E-001; 5.3000E+001; 7.9823E-001; 5.3000E+001; 8.9351E-001;
 5.4000E+001; 8.9486E-001; 5.4000E+001; 8.9519E-001; 5.4000E+001; 8.7860E-001; 5.4000E+001; 8.2673E-001; 5.4000E+001; 8.0721E-001; 5.4000E+001; 7.9829E-001; 5.4000E+001; 8.9351E-001;
 5.5000E+001; 8.9493E-001; 5.5000E+001; 8.9525E-001; 5.5000E+001; 8.8139E-001; 5.5000E+001; 8.2772E-001; 5.5000E+001; 8.0746E-001; 5.5000E+001; 7.9836E-001; 5.5000E+001; 8.9351E-001;
 5.6000E+001; 8.9499E-001; 5.6000E+001; 8.9532E-001; 5.6000E+001; 8.8397E-001; 5.6000E+001; 8.2879E-001; 5.6000E+001; 8.0773E-001; 5.6000E+001; 7.9844E-001; 5.6000E+001; 8.9351E-001;
 5.7000E+001; 8.9506E-001; 5.7000E+001; 8.9538E-001; 5.7000E+001; 8.8631E-001; 5.7000E+001; 8.2994E-001; 5.7000E+001; 8.0802E-001; 5.7000E+001; 7.9852E-001; 5.7000E+001; 8.9351E-001;
 5.8000E+001; 8.9513E-001; 5.8000E+001; 8.9544E-001; 5.8000E+001; 8.8837E-001; 5.8000E+001; 8.3117E-001; 5.8000E+001; 8.0834E-001; 5.8000E+001; 7.9861E-001; 5.8000E+001; 8.9351E-001;
 5.9000E+001; 8.9520E-001; 5.9000E+001; 8.9550E-001; 5.9000E+001; 8.9015E-001; 5.9000E+001; 8.3250E-001; 5.9000E+001; 8.0869E-001; 5.9000E+001; 7.9871E-001; 5.9000E+001; 8.9351E-001;
 6.0000E+001; 8.9527E-001; 6.0000E+001; 8.9557E-001; 6.0000E+001; 8.9165E-001; 6.0000E+001; 8.3393E-001; 6.0000E+001; 8.0906E-001; 6.0000E+001; 7.9882E-001; 6.0000E+001; 8.9351E-001;
 6.1000E+001; 8.9535E-001; 6.1000E+001; 8.9563E-001; 6.1000E+001; 8.9290E-001; 6.1000E+001; 8.3546E-001; 6.1000E+001; 8.0947E-001; 6.1000E+001; 7.9893E-001; 6.1000E+001; 8.9351E-001;
 6.2000E+001; 8.9542E-001; 6.2000E+001; 8.9569E-001; 6.2000E+001; 8.9392E-001; 6.2000E+001; 8.3709E-001; 6.2000E+001; 8.0991E-001; 6.2000E+001; 7.9906E-001; 6.2000E+001; 8.9351E-001;
 6.3000E+001; 8.9550E-001; 6.3000E+001; 8.9575E-001; 6.3000E+001; 8.9476E-001; 6.3000E+001; 8.3884E-001; 6.3000E+001; 8.1039E-001; 6.3000E+001; 7.9919E-001; 6.3000E+001; 8.9351E-001;
 6.4000E+001; 8.9558E-001; 6.4000E+001; 8.9581E-001; 6.4000E+001; 8.9545E-001; 6.4000E+001; 8.4070E-001; 6.4000E+001; 8.1090E-001; 6.4000E+001; 7.9933E-001; 6.4000E+001; 8.9351E-001;
 6.5000E+001; 8.9566E-001; 6.5000E+001; 8.9588E-001; 6.5000E+001; 8.9602E-001; 6.5000E+001; 8.4268E-001; 6.5000E+001; 8.1145E-001; 6.5000E+001; 7.9949E-001; 6.5000E+001; 8.9351E-001;
 6.6000E+001; 8.9574E-001; 6.6000E+001; 8.9594E-001; 6.6000E+001; 8.9649E-001; 6.6000E+001; 8.4478E-001; 6.6000E+001; 8.1205E-001; 6.6000E+001; 7.9966E-001; 6.6000E+001; 8.9351E-001;
 6.7000E+001; 8.9582E-001; 6.7000E+001; 8.9600E-001; 6.7000E+001; 8.9689E-001; 6.7000E+001; 8.4700E-001; 6.7000E+001; 8.1269E-001; 6.7000E+001; 7.9984E-001; 6.7000E+001; 8.9351E-001;
 6.8000E+001; 8.9591E-001; 6.8000E+001; 8.9607E-001; 6.8000E+001; 8.9723E-001; 6.8000E+001; 8.4934E-001; 6.8000E+001; 8.1337E-001; 6.8000E+001; 8.0004E-001; 6.8000E+001; 8.9351E-001;
 6.9000E+001; 8.9599E-001; 6.9000E+001; 8.9613E-001; 6.9000E+001; 8.9753E-001; 6.9000E+001; 8.5179E-001; 6.9000E+001; 8.1410E-001; 6.9000E+001; 8.0025E-001; 6.9000E+001; 8.9351E-001;
 7.0000E+001; 8.9608E-001; 7.0000E+001; 8.9620E-001; 7.0000E+001; 8.9779E-001; 7.0000E+001; 8.5434E-001; 7.0000E+001; 8.1489E-001; 7.0000E+001; 8.0048E-001; 7.0000E+001; 8.9351E-001;
 7.1000E+001; 8.9617E-001; 7.1000E+001; 8.9626E-001; 7.1000E+001; 8.9802E-001; 7.1000E+001; 8.5699E-001; 7.1000E+001; 8.1572E-001; 7.1000E+001; 8.0072E-001; 7.1000E+001; 8.9351E-001;
 7.2000E+001; 8.9626E-001; 7.2000E+001; 8.9633E-001; 7.2000E+001; 8.9823E-001; 7.2000E+001; 8.5971E-001; 7.2000E+001; 8.1661E-001; 7.2000E+001; 8.0098E-001; 7.2000E+001; 8.9351E-001;
 7.3000E+001; 8.9636E-001; 7.3000E+001; 8.9640E-001; 7.3000E+001; 8.9842E-001; 7.3000E+001; 8.6249E-001; 7.3000E+001; 8.1755E-001; 7.3000E+001; 8.0126E-001; 7.3000E+001; 8.9351E-001;
 7.4000E+001; 8.9645E-001; 7.4000E+001; 8.9647E-001; 7.4000E+001; 8.9859E-001; 7.4000E+001; 8.6531E-001; 7.4000E+001; 8.1855E-001; 7.4000E+001; 8.0156E-001; 7.4000E+001; 8.9351E-001;
 7.5000E+001; 8.9655E-001; 7.5000E+001; 8.9654E-001; 7.5000E+001; 8.9875E-001; 7.5000E+001; 8.6814E-001; 7.5000E+001; 8.1961E-001; 7.5000E+001; 8.0188E-001; 7.5000E+001; 8.9351E-001;
 7.6000E+001; 8.9665E-001; 7.6000E+001; 8.9661E-001; 7.6000E+001; 8.9890E-001; 7.6000E+001; 8.7095E-001; 7.6000E+001; 8.2073E-001; 7.6000E+001; 8.0223E-001; 7.6000E+001; 8.9351E-001;
 7.7000E+001; 8.9674E-001; 7.7000E+001; 8.9668E-001; 7.7000E+001; 8.9904E-001; 7.7000E+001; 8.7371E-001; 7.7000E+001; 8.2192E-001; 7.7000E+001; 8.0260E-001; 7.7000E+001; 8.9351E-001;
 7.8000E+001; 8.9685E-001; 7.8000E+001; 8.9675E-001; 7.8000E+001; 8.9918E-001; 7.8000E+001; 8.7641E-001; 7.8000E+001; 8.2316E-001; 7.8000E+001; 8.0299E-001; 7.8000E+001; 8.9351E-001;
 7.9000E+001; 8.9695E-001; 7.9000E+001; 8.9682E-001; 7.9000E+001; 8.9931E-001; 7.9000E+001; 8.7900E-001; 7.9000E+001; 8.2448E-001; 7.9000E+001; 8.0341E-001; 7.9000E+001; 8.9351E-001;
 8.0000E+001; 8.9705E-001; 8.0000E+001; 8.9690E-001; 8.0000E+001; 8.9943E-001; 8.0000E+001; 8.8147E-001; 8.0000E+001; 8.2586E-001; 8.0000E+001; 8.0385E-001; 8.0000E+001; 8.9351E-001;
 8.1000E+001; 8.9716E-001; 8.1000E+001; 8.9697E-001; 8.1000E+001; 8.9954E-001; 8.1000E+001; 8.8379E-001; 8.1000E+001; 8.2730E-001; 8.1000E+001; 8.0433E-001; 8.1000E+001; 8.9351E-001;
 8.2000E+001; 8.9726E-001; 8.2000E+001; 8.9705E-001; 8.2000E+001; 8.9966E-001; 8.2000E+001; 8.8595E-001; 8.2000E+001; 8.2882E-001; 8.2000E+001; 8.0483E-001; 8.2000E+001; 8.9351E-001;
 8.3000E+001; 8.9737E-001; 8.3000E+001; 8.9713E-001; 8.3000E+001; 8.9977E-001; 8.3000E+001; 8.8793E-001; 8.3000E+001; 8.3041E-001; 8.3000E+001; 8.0537E-001; 8.3000E+001; 8.9351E-001;
 8.4000E+001; 8.9748E-001; 8.4000E+001; 8.9721E-001; 8.4000E+001; 8.9987E-001; 8.4000E+001; 8.8974E-001; 8.4000E+001; 8.3207E-001; 8.4000E+001; 8.0594E-001; 8.4000E+001; 8.9351E-001;
 8.5000E+001; 8.9760E-001; 8.5000E+001; 8.9729E-001; 8.5000E+001; 8.9998E-001; 8.5000E+001; 8.9138E-001; 8.5000E+001; 8.3380E-001; 8.5000E+001; 8.0654E-001; 8.5000E+001; 8.9351E-001;
 8.6000E+001; 8.9771E-001; 8.6000E+001; 8.9737E-001; 8.6000E+001; 9.0008E-001; 8.6000E+001; 8.9284E-001; 8.6000E+001; 8.3560E-001; 8.6000E+001; 8.0718E-001; 8.6000E+001; 8.9351E-001;
 8.7000E+001; 8.9782E-001; 8.7000E+001; 8.9745E-001; 8.7000E+001; 9.0018E-001; 8.7000E+001; 8.9415E-001; 8.7000E+001; 8.3747E-001; 8.7000E+001; 8.0785E-001; 8.7000E+001; 8.9351E-001;
 8.8000E+001; 8.9794E-001; 8.8000E+001; 8.9754E-001; 8.8000E+001; 9.0028E-001; 8.8000E+001; 8.9531E-001; 8.8000E+001; 8.3942E-001; 8.8000E+001; 8.0857E-001; 8.8000E+001; 8.9351E-001;
 8.9000E+001; 8.9806E-001; 8.9000E+001; 8.9762E-001; 8.9000E+001; 9.0038E-001; 8.9000E+001; 8.9633E-001; 8.9000E+001; 8.4144E-001; 8.9000E+001; 8.0932E-001; 8.9000E+001; 8.9351E-001;
 9.0000E+001; 8.9818E-001; 9.0000E+001; 8.9771E-001; 9.0000E+001; 9.0048E-001; 9.0000E+001; 8.9724E-001; 9.0000E+001; 8.4352E-001; 9.0000E+001; 8.1012E-001; 9.0000E+001; 8.9351E-001;
 9.1000E+001; 8.9830E-001; 9.1000E+001; 8.9780E-001; 9.1000E+001; 9.0057E-001; 9.1000E+001; 8.9805E-001; 9.1000E+001; 8.4568E-001; 9.1000E+001; 8.1095E-001; 9.1000E+001; 8.9351E-001;
 9.2000E+001; 8.9842E-001; 9.2000E+001; 8.9789E-001; 9.2000E+001; 9.0067E-001; 9.2000E+001; 8.9876E-001; 9.2000E+001; 8.4790E-001; 9.2000E+001; 8.1183E-001; 9.2000E+001; 8.9351E-001;
 9.3000E+001; 8.9855E-001; 9.3000E+001; 8.9798E-001; 9.3000E+001; 9.0076E-001; 9.3000E+001; 8.9940E-001; 9.3000E+001; 8.5018E-001; 9.3000E+001; 8.1276E-001; 9.3000E+001; 8.9351E-001;
 9.4000E+001; 8.9867E-001; 9.4000E+001; 8.9807E-001; 9.4000E+001; 9.0086E-001; 9.4000E+001; 8.9997E-001; 9.4000E+001; 8.5252E-001; 9.4000E+001; 8.1373E-001; 9.4000E+001; 8.9351E-001;
 9.5000E+001; 8.9880E-001; 9.5000E+001; 8.9817E-001; 9.5000E+001; 9.0096E-001; 9.5000E+001; 9.0049E-001; 9.5000E+001; 8.5490E-001; 9.5000E+001; 8.1474E-001; 9.5000E+001; 8.9351E-001;
 9.6000E+001; 8.9893E-001; 9.6000E+001; 8.9827E-001; 9.6000E+001; 9.0105E-001; 9.6000E+001; 9.0096E-001; 9.6000E+001; 8.5733E-001; 9.6000E+001; 8.1580E-001; 9.6000E+001; 8.9351E-001;
 9.7000E+001; 8.9906E-001; 9.7000E+001; 8.9836E-001; 9.7000E+001; 9.0115E-001; 9.7000E+001; 9.0139E-001; 9.7000E+001; 8.5980E-001; 9.7000E+001; 8.1691E-001; 9.7000E+001; 8.9351E-001;
 9.8000E+001; 8.9919E-001; 9.8000E+001; 8.9846E-001; 9.8000E+001; 9.0124E-001; 9.8000E+001; 9.0179E-001; 9.8000E+001; 8.6229E-001; 9.8000E+001; 8.1807E-001; 9.8000E+001; 8.9351E-001;
 9.9000E+001; 8.9932E-001; 9.9000E+001; 8.9856E-001; 9.9000E+001; 9.0134E-001; 9.9000E+001; 9.0215E-001; 9.9000E+001; 8.6480E-001; 9.9000E+001; 8.1928E-001; 9.9000E+001; 8.9351E-001;
 1.0000E+002; 8.9946E-001; 1.0000E+002; 8.9867E-001; 1.0000E+002; 9.0144E-001; 1.0000E+002; 9.0249E-001; 1.0000E+002; 8.6732E-001; 1.0000E+002; 8.2054E-001; 1.0000E+002; 8.9351E-001;
 1.0100E+002; 8.9960E-001; 1.0100E+002; 8.9877E-001; 1.0100E+002; 9.0154E-001; 1.0100E+002; 9.0281E-001; 1.0100E+002; 8.6983E-001; 1.0100E+002; 8.2184E-001; 1.0100E+002; 8.9351E-001;
 1.0200E+002; 8.9973E-001; 1.0200E+002; 8.9887E-001; 1.0200E+002; 9.0163E-001; 1.0200E+002; 9.0311E-001; 1.0200E+002; 8.7232E-001; 1.0200E+002; 8.2320E-001; 1.0200E+002; 8.9351E-001;
 1.0300E+002; 8.9987E-001; 1.0300E+002; 8.9898E-001; 1.0300E+002; 9.0173E-001; 1.0300E+002; 9.0339E-001; 1.0300E+002; 8.7479E-001; 1.0300E+002; 8.2460E-001; 1.0300E+002; 8.9351E-001;
 1.0400E+002; 9.0001E-001; 1.0400E+002; 8.9909E-001; 1.0400E+002; 9.0183E-001; 1.0400E+002; 9.0366E-001; 1.0400E+002; 8.7722E-001; 1.0400E+002; 8.2606E-001; 1.0400E+002; 8.9352E-001;
 1.0500E+002; 9.0016E-001; 1.0500E+002; 8.9920E-001; 1.0500E+002; 9.0194E-001; 1.0500E+002; 9.0392E-001; 1.0500E+002; 8.7959E-001; 1.0500E+002; 8.2757E-001; 1.0500E+002; 8.9352E-001;
 1.0600E+002; 9.0030E-001; 1.0600E+002; 8.9931E-001; 1.0600E+002; 9.0204E-001; 1.0600E+002; 9.0417E-001; 1.0600E+002; 8.8191E-001; 1.0600E+002; 8.2913E-001; 1.0600E+002; 8.9352E-001;
 1.0700E+002; 9.0045E-001; 1.0700E+002; 8.9943E-001; 1.0700E+002; 9.0214E-001; 1.0700E+002; 9.0440E-001; 1.0700E+002; 8.8416E-001; 1.0700E+002; 8.3073E-001; 1.0700E+002; 8.9352E-001;
