Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 5.4000E+001; 1.0288E-002; 5.4000E+001; 7.0618E-002; 5.4000E+001; 2.1752E-001; 5.4000E+001; 1.9246E-001; 5.4000E+001; 1.7919E-001; 5.4000E+001; 1.7228E-001; 5.4000E+001; 1.0602E-001;
 5.5000E+001; 1.0118E-002; 5.5000E+001; 6.6974E-002; 5.5000E+001; 2.1866E-001; 5.5000E+001; 1.9270E-001; 5.5000E+001; 1.7946E-001; 5.5000E+001; 1.7235E-001; 5.5000E+001; 1.0458E-001;
 5.6000E+001; 9.9531E-003; 5.6000E+001; 6.3707E-002; 5.6000E+001; 2.1926E-001; 5.6000E+001; 1.9289E-001; 5.6000E+001; 1.7973E-001; 5.6000E+001; 1.7243E-001; 5.6000E+001; 1.0315E-001;
 5.7000E+001; 9.7921E-003; 5.7000E+001; 6.0748E-002; 5.7000E+001; 2.1916E-001; 5.7000E+001; 1.9303E-001; 5.7000E+001; 1.8000E-001; 5.7000E+001; 1.7251E-001; 5.7000E+001; 1.0173E-001;
 5.8000E+001; 9.6348E-003; 5.8000E+001; 5.8042E-002; 5.8000E+001; 2.1818E-001; 5.8000E+001; 1.9312E-001; 5.8000E+001; 1.8027E-001; 5.8000E+001; 1.7261E-001; 5.8000E+001; 1.0034E-001;
 5.9000E+001; 9.4810E-003; 5.9000E+001; 5.5551E-002; 5.9000E+001; 2.1620E-001; 5.9000E+001; 1.9317E-001; 5.9000E+001; 1.8054E-001; 5.9000E+001; 1.7272E-001; 5.9000E+001; 9.8967E-002;
 6.0000E+001; 9.3305E-003; 6.0000E+001; 5.3247E-002; 6.0000E+001; 2.1314E-001; 6.0000E+001; 1.9317E-001; 6.0000E+001; 1.8081E-001; 6.0000E+001; 1.7283E-001; 6.0000E+001; 9.7614E-002;
 6.1000E+001; 9.1831E-003; 6.1000E+001; 5.1115E-002; 6.1000E+001; 2.0898E-001; 6.1000E+001; 1.9314E-001; 6.1000E+001; 1.8108E-001; 6.1000E+001; 1.7296E-001; 6.1000E+001; 9.6284E-002;
 6.2000E+001; 9.0385E-003; 6.2000E+001; 4.9141E-002; 6.2000E+001; 2.0376E-001; 6.2000E+001; 1.9310E-001; 6.2000E+001; 1.8135E-001; 6.2000E+001; 1.7310E-001; 6.2000E+001; 9.4975E-002;
 6.3000E+001; 8.8969E-003; 6.3000E+001; 4.7317E-002; 6.3000E+001; 1.9759E-001; 6.3000E+001; 1.9304E-001; 6.3000E+001; 1.8161E-001; 6.3000E+001; 1.7325E-001; 6.3000E+001; 9.3690E-002;
 6.4000E+001; 8.7582E-003; 6.4000E+001; 4.5631E-002; 6.4000E+001; 1.9060E-001; 6.4000E+001; 1.9299E-001; 6.4000E+001; 1.8187E-001; 6.4000E+001; 1.7341E-001; 6.4000E+001; 9.2427E-002;
 6.5000E+001; 8.6222E-003; 6.5000E+001; 4.4075E-002; 6.5000E+001; 1.8296E-001; 6.5000E+001; 1.9295E-001; 6.5000E+001; 1.8213E-001; 6.5000E+001; 1.7357E-001; 6.5000E+001; 9.1188E-002;
 6.6000E+001; 8.4891E-003; 6.6000E+001; 4.2638E-002; 6.6000E+001; 1.7488E-001; 6.6000E+001; 1.9294E-001; 6.6000E+001; 1.8238E-001; 6.6000E+001; 1.7375E-001; 6.6000E+001; 8.9973E-002;
 6.7000E+001; 8.3587E-003; 6.7000E+001; 4.1308E-002; 6.7000E+001; 1.6656E-001; 6.7000E+001; 1.9296E-001; 6.7000E+001; 1.8262E-001; 6.7000E+001; 1.7393E-001; 6.7000E+001; 8.8780E-002;
 6.8000E+001; 8.2310E-003; 6.8000E+001; 4.0073E-002; 6.8000E+001; 1.5819E-001; 6.8000E+001; 1.9303E-001; 6.8000E+001; 1.8285E-001; 6.8000E+001; 1.7412E-001; 6.8000E+001; 8.7611E-002;
 6.9000E+001; 8.1058E-003; 6.9000E+001; 3.8922E-002; 6.9000E+001; 1.4995E-001; 6.9000E+001; 1.9314E-001; 6.9000E+001; 1.8307E-001; 6.9000E+001; 1.7430E-001; 6.9000E+001; 8.6464E-002;
 7.0000E+001; 7.9831E-003; 7.0000E+001; 3.7844E-002; 7.0000E+001; 1.4198E-001; 7.0000E+001; 1.9330E-001; 7.0000E+001; 1.8327E-001; 7.0000E+001; 1.7449E-001; 7.0000E+001; 8.5339E-002;
 7.1000E+001; 7.8626E-003; 7.1000E+001; 3.6831E-002; 7.1000E+001; 1.3439E-001; 7.1000E+001; 1.9350E-001; 7.1000E+001; 1.8346E-001; 7.1000E+001; 1.7468E-001; 7.1000E+001; 8.4237E-002;
 7.2000E+001; 7.7443E-003; 7.2000E+001; 3.5873E-002; 7.2000E+001; 1.2726E-001; 7.2000E+001; 1.9372E-001; 7.2000E+001; 1.8362E-001; 7.2000E+001; 1.7487E-001; 7.2000E+001; 8.3156E-002;
 7.3000E+001; 7.6280E-003; 7.3000E+001; 3.4964E-002; 7.3000E+001; 1.2064E-001; 7.3000E+001; 1.9396E-001; 7.3000E+001; 1.8376E-001; 7.3000E+001; 1.7506E-001; 7.3000E+001; 8.2096E-002;
 7.4000E+001; 7.5137E-003; 7.4000E+001; 3.4101E-002; 7.4000E+001; 1.1451E-001; 7.4000E+001; 1.9419E-001; 7.4000E+001; 1.8387E-001; 7.4000E+001; 1.7524E-001; 7.4000E+001; 8.1056E-002;
 7.5000E+001; 7.4012E-003; 7.5000E+001; 3.3278E-002; 7.5000E+001; 1.0889E-001; 7.5000E+001; 1.9437E-001; 7.5000E+001; 1.8396E-001; 7.5000E+001; 1.7543E-001; 7.5000E+001; 8.0036E-002;
 7.6000E+001; 7.2905E-003; 7.6000E+001; 3.2494E-002; 7.6000E+001; 1.0374E-001; 7.6000E+001; 1.9447E-001; 7.6000E+001; 1.8402E-001; 7.6000E+001; 1.7561E-001; 7.6000E+001; 7.9036E-002;
 7.7000E+001; 7.1815E-003; 7.7000E+001; 3.1747E-002; 7.7000E+001; 9.9026E-002; 7.7000E+001; 1.9446E-001; 7.7000E+001; 1.8404E-001; 7.7000E+001; 1.7579E-001; 7.7000E+001; 7.8054E-002;
 7.8000E+001; 7.0742E-003; 7.8000E+001; 3.1035E-002; 7.8000E+001; 9.4712E-002; 7.8000E+001; 1.9428E-001; 7.8000E+001; 1.8404E-001; 7.8000E+001; 1.7596E-001; 7.8000E+001; 7.7091E-002;
 7.9000E+001; 6.9685E-003; 7.9000E+001; 3.0357E-002; 7.9000E+001; 9.0758E-002; 7.9000E+001; 1.9390E-001; 7.9000E+001; 1.8401E-001; 7.9000E+001; 1.7613E-001; 7.9000E+001; 7.6146E-002;
 8.0000E+001; 6.8643E-003; 8.0000E+001; 2.9711E-002; 8.0000E+001; 8.7126E-002; 8.0000E+001; 1.9328E-001; 8.0000E+001; 1.8394E-001; 8.0000E+001; 1.7630E-001; 8.0000E+001; 7.5218E-002;
 8.1000E+001; 6.7617E-003; 8.1000E+001; 2.9095E-002; 8.1000E+001; 8.3781E-002; 8.1000E+001; 1.9237E-001; 8.1000E+001; 1.8385E-001; 8.1000E+001; 1.7646E-001; 8.1000E+001; 7.4308E-002;
 8.2000E+001; 6.6605E-003; 8.2000E+001; 2.8508E-002; 8.2000E+001; 8.0693E-002; 8.2000E+001; 1.9114E-001; 8.2000E+001; 1.8374E-001; 8.2000E+001; 1.7661E-001; 8.2000E+001; 7.3413E-002;
 8.3000E+001; 6.5608E-003; 8.3000E+001; 2.7947E-002; 8.3000E+001; 7.7833E-002; 8.3000E+001; 1.8957E-001; 8.3000E+001; 1.8360E-001; 8.3000E+001; 1.7676E-001; 8.3000E+001; 7.2535E-002;
 8.4000E+001; 6.4624E-003; 8.4000E+001; 2.7410E-002; 8.4000E+001; 7.5178E-002; 8.4000E+001; 1.8765E-001; 8.4000E+001; 1.8344E-001; 8.4000E+001; 1.7689E-001; 8.4000E+001; 7.1672E-002;
 8.5000E+001; 6.3654E-003; 8.5000E+001; 2.6896E-002; 8.5000E+001; 7.2706E-002; 8.5000E+001; 1.8536E-001; 8.5000E+001; 1.8326E-001; 8.5000E+001; 1.7702E-001; 8.5000E+001; 7.0825E-002;
 8.6000E+001; 6.2696E-003; 8.6000E+001; 2.6401E-002; 8.6000E+001; 7.0401E-002; 8.6000E+001; 1.8272E-001; 8.6000E+001; 1.8307E-001; 8.6000E+001; 1.7714E-001; 8.6000E+001; 6.9992E-002;
 8.7000E+001; 6.1751E-003; 8.7000E+001; 2.5926E-002; 8.7000E+001; 6.8248E-002; 8.7000E+001; 1.7974E-001; 8.7000E+001; 1.8287E-001; 8.7000E+001; 1.7724E-001; 8.7000E+001; 6.9174E-002;
 8.8000E+001; 6.0818E-003; 8.8000E+001; 2.5467E-002; 8.8000E+001; 6.6234E-002; 8.8000E+001; 1.7644E-001; 8.8000E+001; 1.8266E-001; 8.8000E+001; 1.7733E-001; 8.8000E+001; 6.8371E-002;
 8.9000E+001; 5.9895E-003; 8.9000E+001; 2.5025E-002; 8.9000E+001; 6.4348E-002; 8.9000E+001; 1.7288E-001; 8.9000E+001; 1.8244E-001; 8.9000E+001; 1.7741E-001; 8.9000E+001; 6.7581E-002;
 9.0000E+001; 5.8984E-003; 9.0000E+001; 2.4597E-002; 9.0000E+001; 6.2581E-002; 9.0000E+001; 1.6908E-001; 9.0000E+001; 1.8222E-001; 9.0000E+001; 1.7747E-001; 9.0000E+001; 6.6805E-002;
 9.1000E+001; 5.8084E-003; 9.1000E+001; 2.4184E-002; 9.1000E+001; 6.0922E-002; 9.1000E+001; 1.6510E-001; 9.1000E+001; 1.8200E-001; 9.1000E+001; 1.7752E-001; 9.1000E+001; 6.6042E-002;
 9.2000E+001; 5.7193E-003; 9.2000E+001; 2.3784E-002; 9.2000E+001; 5.9365E-002; 9.2000E+001; 1.6099E-001; 9.2000E+001; 1.8177E-001; 9.2000E+001; 1.7754E-001; 9.2000E+001; 6.5292E-002;
 9.3000E+001; 5.6313E-003; 9.3000E+001; 2.3396E-002; 9.3000E+001; 5.7900E-002; 9.3000E+001; 1.5678E-001; 9.3000E+001; 1.8154E-001; 9.3000E+001; 1.7755E-001; 9.3000E+001; 6.4556E-002;
 9.4000E+001; 5.5442E-003; 9.4000E+001; 2.3021E-002; 9.4000E+001; 5.6521E-002; 9.4000E+001; 1.5254E-001; 9.4000E+001; 1.8131E-001; 9.4000E+001; 1.7754E-001; 9.4000E+001; 6.3832E-002;
 9.5000E+001; 5.4581E-003; 9.5000E+001; 2.2657E-002; 9.5000E+001; 5.5221E-002; 9.5000E+001; 1.4831E-001; 9.5000E+001; 1.8107E-001; 9.5000E+001; 1.7751E-001; 9.5000E+001; 6.3121E-002;
 9.6000E+001; 5.3730E-003; 9.6000E+001; 2.2304E-002; 9.6000E+001; 5.3993E-002; 9.6000E+001; 1.4411E-001; 9.6000E+001; 1.8082E-001; 9.6000E+001; 1.7746E-001; 9.6000E+001; 6.2422E-002;
 9.7000E+001; 5.2887E-003; 9.7000E+001; 2.1960E-002; 9.7000E+001; 5.2831E-002; 9.7000E+001; 1.3999E-001; 9.7000E+001; 1.8055E-001; 9.7000E+001; 1.7738E-001; 9.7000E+001; 6.1735E-002;
 9.8000E+001; 5.2054E-003; 9.8000E+001; 2.1626E-002; 9.8000E+001; 5.1730E-002; 9.8000E+001; 1.3598E-001; 9.8000E+001; 1.8026E-001; 9.8000E+001; 1.7728E-001; 9.8000E+001; 6.1060E-002;
 9.9000E+001; 5.1231E-003; 9.9000E+001; 2.1299E-002; 9.9000E+001; 5.0682E-002; 9.9000E+001; 1.3209E-001; 9.9000E+001; 1.7994E-001; 9.9000E+001; 1.7716E-001; 9.9000E+001; 6.0397E-002;
 1.0000E+002; 5.0420E-003; 1.0000E+002; 2.0978E-002; 1.0000E+002; 4.9684E-002; 1.0000E+002; 1.2834E-001; 1.0000E+002; 1.7958E-001; 1.0000E+002; 1.7701E-001; 1.0000E+002; 5.9745E-002;
 1.0100E+002; 4.9628E-003; 1.0100E+002; 2.0655E-002; 1.0100E+002; 4.8730E-002; 1.0100E+002; 1.2474E-001; 1.0100E+002; 1.7919E-001; 1.0100E+002; 1.7684E-001; 1.0100E+002; 5.9105E-002;
 1.0200E+002; 4.8819E-003; 1.0200E+002; 2.0353E-002; 1.0200E+002; 4.7803E-002; 1.0200E+002; 1.2129E-001; 1.0200E+002; 1.7874E-001; 1.0200E+002; 1.7665E-001; 1.0200E+002; 5.8476E-002;
 1.0300E+002; 4.8014E-003; 1.0300E+002; 2.0081E-002; 1.0300E+002; 4.6900E-002; 1.0300E+002; 1.1801E-001; 1.0300E+002; 1.7825E-001; 1.0300E+002; 1.7643E-001; 1.0300E+002; 5.7859E-002;
 1.0400E+002; 4.7214E-003; 1.0400E+002; 1.9810E-002; 1.0400E+002; 4.6072E-002; 1.0400E+002; 1.1487E-001; 1.0400E+002; 1.7769E-001; 1.0400E+002; 1.7618E-001; 1.0400E+002; 5.7253E-002;
 1.0500E+002; 4.6421E-003; 1.0500E+002; 1.9545E-002; 1.0500E+002; 4.5310E-002; 1.0500E+002; 1.1187E-001; 1.0500E+002; 1.7707E-001; 1.0500E+002; 1.7592E-001; 1.0500E+002; 5.6657E-002;
 1.0600E+002; 4.5634E-003; 1.0600E+002; 1.9284E-002; 1.0600E+002; 4.4605E-002; 1.0600E+002; 1.0900E-001; 1.0600E+002; 1.7639E-001; 1.0600E+002; 1.7563E-001; 1.0600E+002; 5.6073E-002;
 1.0700E+002; 4.4854E-003; 1.0700E+002; 1.9027E-002; 1.0700E+002; 4.3936E-002; 1.0700E+002; 1.0626E-001; 1.0700E+002; 1.7564E-001; 1.0700E+002; 1.7531E-001; 1.0700E+002; 5.5499E-002;
