Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.2000E+001; 8.9358E-001; 1.2000E+001; 8.5784E-001; 1.2000E+001; 8.3304E-001; 1.2000E+001; 8.1454E-001; 1.2000E+001; 8.0158E-001; 1.2000E+001; 7.9386E-001; 1.2000E+001; 8.9356E-001;
 1.3000E+001; 8.9359E-001; 1.3000E+001; 8.5796E-001; 1.3000E+001; 8.3305E-001; 1.3000E+001; 8.1455E-001; 1.3000E+001; 8.0158E-001; 1.3000E+001; 7.9386E-001; 1.3000E+001; 8.9356E-001;
 1.4000E+001; 8.9360E-001; 1.4000E+001; 8.5813E-001; 1.4000E+001; 8.3307E-001; 1.4000E+001; 8.1455E-001; 1.4000E+001; 8.0158E-001; 1.4000E+001; 7.9386E-001; 1.4000E+001; 8.9356E-001;
 1.5000E+001; 8.9360E-001; 1.5000E+001; 8.5835E-001; 1.5000E+001; 8.3309E-001; 1.5000E+001; 8.1456E-001; 1.5000E+001; 8.0158E-001; 1.5000E+001; 7.9386E-001; 1.5000E+001; 8.9356E-001;
 1.6000E+001; 8.9361E-001; 1.6000E+001; 8.5866E-001; 1.6000E+001; 8.3312E-001; 1.6000E+001; 8.1456E-001; 1.6000E+001; 8.0159E-001; 1.6000E+001; 7.9386E-001; 1.6000E+001; 8.9356E-001;
 1.7000E+001; 8.9362E-001; 1.7000E+001; 8.5907E-001; 1.7000E+001; 8.3315E-001; 1.7000E+001; 8.1457E-001; 1.7000E+001; 8.0159E-001; 1.7000E+001; 7.9386E-001; 1.7000E+001; 8.9356E-001;
 1.8000E+001; 8.9363E-001; 1.8000E+001; 8.5960E-001; 1.8000E+001; 8.3320E-001; 1.8000E+001; 8.1458E-001; 1.8000E+001; 8.0159E-001; 1.8000E+001; 7.9386E-001; 1.8000E+001; 8.9356E-001;
 1.9000E+001; 8.9364E-001; 1.9000E+001; 8.6030E-001; 1.9000E+001; 8.3325E-001; 1.9000E+001; 8.1459E-001; 1.9000E+001; 8.0160E-001; 1.9000E+001; 7.9387E-001; 1.9000E+001; 8.9356E-001;
 2.0000E+001; 8.9366E-001; 2.0000E+001; 8.6120E-001; 2.0000E+001; 8.3331E-001; 2.0000E+001; 8.1460E-001; 2.0000E+001; 8.0160E-001; 2.0000E+001; 7.9387E-001; 2.0000E+001; 8.9356E-001;
 2.1000E+001; 8.9367E-001; 2.1000E+001; 8.6231E-001; 2.1000E+001; 8.3339E-001; 2.1000E+001; 8.1462E-001; 2.1000E+001; 8.0161E-001; 2.1000E+001; 7.9387E-001; 2.1000E+001; 8.9356E-001;
 2.2000E+001; 8.9368E-001; 2.2000E+001; 8.6365E-001; 2.2000E+001; 8.3349E-001; 2.2000E+001; 8.1464E-001; 2.2000E+001; 8.0161E-001; 2.2000E+001; 7.9387E-001; 2.2000E+001; 8.9356E-001;
 2.3000E+001; 8.9370E-001; 2.3000E+001; 8.6519E-001; 2.3000E+001; 8.3360E-001; 2.3000E+001; 8.1466E-001; 2.3000E+001; 8.0162E-001; 2.3000E+001; 7.9387E-001; 2.3000E+001; 8.9356E-001;
 2.4000E+001; 8.9372E-001; 2.4000E+001; 8.6689E-001; 2.4000E+001; 8.3374E-001; 2.4000E+001; 8.1469E-001; 2.4000E+001; 8.0163E-001; 2.4000E+001; 7.9388E-001; 2.4000E+001; 8.9356E-001;
 2.5000E+001; 8.9374E-001; 2.5000E+001; 8.6870E-001; 2.5000E+001; 8.3389E-001; 2.5000E+001; 8.1472E-001; 2.5000E+001; 8.0163E-001; 2.5000E+001; 7.9388E-001; 2.5000E+001; 8.9356E-001;
 2.6000E+001; 8.9376E-001; 2.6000E+001; 8.7055E-001; 2.6000E+001; 8.3408E-001; 2.6000E+001; 8.1476E-001; 2.6000E+001; 8.0164E-001; 2.6000E+001; 7.9388E-001; 2.6000E+001; 8.9356E-001;
 2.7000E+001; 8.9378E-001; 2.7000E+001; 8.7239E-001; 2.7000E+001; 8.3430E-001; 2.7000E+001; 8.1480E-001; 2.7000E+001; 8.0166E-001; 2.7000E+001; 7.9389E-001; 2.7000E+001; 8.9356E-001;
 2.8000E+001; 8.9380E-001; 2.8000E+001; 8.7416E-001; 2.8000E+001; 8.3455E-001; 2.8000E+001; 8.1485E-001; 2.8000E+001; 8.0167E-001; 2.8000E+001; 7.9389E-001; 2.8000E+001; 8.9356E-001;
 2.9000E+001; 8.9383E-001; 2.9000E+001; 8.7581E-001; 2.9000E+001; 8.3485E-001; 2.9000E+001; 8.1491E-001; 2.9000E+001; 8.0168E-001; 2.9000E+001; 7.9390E-001; 2.9000E+001; 8.9356E-001;
 3.0000E+001; 8.9385E-001; 3.0000E+001; 8.7729E-001; 3.0000E+001; 8.3519E-001; 3.0000E+001; 8.1498E-001; 3.0000E+001; 8.0170E-001; 3.0000E+001; 7.9390E-001; 3.0000E+001; 8.9356E-001;
 3.1000E+001; 8.9388E-001; 3.1000E+001; 8.7855E-001; 3.1000E+001; 8.3560E-001; 3.1000E+001; 8.1506E-001; 3.1000E+001; 8.0172E-001; 3.1000E+001; 7.9391E-001; 3.1000E+001; 8.9356E-001;
 3.2000E+001; 8.9391E-001; 3.2000E+001; 8.7958E-001; 3.2000E+001; 8.3606E-001; 3.2000E+001; 8.1515E-001; 3.2000E+001; 8.0175E-001; 3.2000E+001; 7.9392E-001; 3.2000E+001; 8.9356E-001;
 3.3000E+001; 8.9394E-001; 3.3000E+001; 8.8039E-001; 3.3000E+001; 8.3661E-001; 3.3000E+001; 8.1526E-001; 3.3000E+001; 8.0177E-001; 3.3000E+001; 7.9393E-001; 3.3000E+001; 8.9356E-001;
 3.4000E+001; 8.9397E-001; 3.4000E+001; 8.8102E-001; 3.4000E+001; 8.3724E-001; 3.4000E+001; 8.1538E-001; 3.4000E+001; 8.0180E-001; 3.4000E+001; 7.9394E-001; 3.4000E+001; 8.9356E-001;
 3.5000E+001; 8.9400E-001; 3.5000E+001; 8.8150E-001; 3.5000E+001; 8.3797E-001; 3.5000E+001; 8.1551E-001; 3.5000E+001; 8.0183E-001; 3.5000E+001; 7.9395E-001; 3.5000E+001; 8.9356E-001;
 3.6000E+001; 8.9404E-001; 3.6000E+001; 8.8186E-001; 3.6000E+001; 8.3883E-001; 3.6000E+001; 8.1567E-001; 3.6000E+001; 8.0187E-001; 3.6000E+001; 7.9396E-001; 3.6000E+001; 8.9356E-001;
 3.7000E+001; 8.9407E-001; 3.7000E+001; 8.8215E-001; 3.7000E+001; 8.3981E-001; 3.7000E+001; 8.1584E-001; 3.7000E+001; 8.0192E-001; 3.7000E+001; 7.9397E-001; 3.7000E+001; 8.9356E-001;
 3.8000E+001; 8.9411E-001; 3.8000E+001; 8.8239E-001; 3.8000E+001; 8.4095E-001; 3.8000E+001; 8.1604E-001; 3.8000E+001; 8.0196E-001; 3.8000E+001; 7.9399E-001; 3.8000E+001; 8.9356E-001;
 3.9000E+001; 8.9415E-001; 3.9000E+001; 8.8258E-001; 3.9000E+001; 8.4225E-001; 3.9000E+001; 8.1626E-001; 3.9000E+001; 8.0202E-001; 3.9000E+001; 7.9400E-001; 3.9000E+001; 8.9356E-001;
 4.0000E+001; 8.9419E-001; 4.0000E+001; 8.8274E-001; 4.0000E+001; 8.4373E-001; 4.0000E+001; 8.1651E-001; 4.0000E+001; 8.0208E-001; 4.0000E+001; 7.9402E-001; 4.0000E+001; 8.9356E-001;
 4.1000E+001; 8.9423E-001; 4.1000E+001; 8.8289E-001; 4.1000E+001; 8.4540E-001; 4.1000E+001; 8.1680E-001; 4.1000E+001; 8.0215E-001; 4.1000E+001; 7.9404E-001; 4.1000E+001; 8.9356E-001;
 4.2000E+001; 8.9427E-001; 4.2000E+001; 8.8301E-001; 4.2000E+001; 8.4725E-001; 4.2000E+001; 8.1711E-001; 4.2000E+001; 8.0222E-001; 4.2000E+001; 7.9406E-001; 4.2000E+001; 8.9356E-001;
 4.3000E+001; 8.9432E-001; 4.3000E+001; 8.8313E-001; 4.3000E+001; 8.4929E-001; 4.3000E+001; 8.1746E-001; 4.3000E+001; 8.0230E-001; 4.3000E+001; 7.9409E-001; 4.3000E+001; 8.9356E-001;
 4.4000E+001; 8.9437E-001; 4.4000E+001; 8.8323E-001; 4.4000E+001; 8.5150E-001; 4.4000E+001; 8.1785E-001; 4.4000E+001; 8.0240E-001; 4.4000E+001; 7.9412E-001; 4.4000E+001; 8.9356E-001;
 4.5000E+001; 8.9442E-001; 4.5000E+001; 8.8333E-001; 4.5000E+001; 8.5387E-001; 4.5000E+001; 8.1829E-001; 4.5000E+001; 8.0250E-001; 4.5000E+001; 7.9415E-001; 4.5000E+001; 8.9356E-001;
 4.6000E+001; 8.9446E-001; 4.6000E+001; 8.8342E-001; 4.6000E+001; 8.5637E-001; 4.6000E+001; 8.1877E-001; 4.6000E+001; 8.0262E-001; 4.6000E+001; 7.9418E-001; 4.6000E+001; 8.9356E-001;
 4.7000E+001; 8.9452E-001; 4.7000E+001; 8.8350E-001; 4.7000E+001; 8.5896E-001; 4.7000E+001; 8.1931E-001; 4.7000E+001; 8.0274E-001; 4.7000E+001; 7.9422E-001; 4.7000E+001; 8.9356E-001;
 4.8000E+001; 8.9457E-001; 4.8000E+001; 8.8359E-001; 4.8000E+001; 8.6159E-001; 4.8000E+001; 8.1990E-001; 4.8000E+001; 8.0288E-001; 4.8000E+001; 7.9426E-001; 4.8000E+001; 8.9356E-001;
 4.9000E+001; 8.9462E-001; 4.9000E+001; 8.8367E-001; 4.9000E+001; 8.6422E-001; 4.9000E+001; 8.2056E-001; 4.9000E+001; 8.0304E-001; 4.9000E+001; 7.9430E-001; 4.9000E+001; 8.9356E-001;
 5.0000E+001; 8.9468E-001; 5.0000E+001; 8.8374E-001; 5.0000E+001; 8.6678E-001; 5.0000E+001; 8.2128E-001; 5.0000E+001; 8.0321E-001; 5.0000E+001; 7.9435E-001; 5.0000E+001; 8.9356E-001;
 5.1000E+001; 8.9474E-001; 5.1000E+001; 8.8382E-001; 5.1000E+001; 8.6925E-001; 5.1000E+001; 8.2207E-001; 5.1000E+001; 8.0339E-001; 5.1000E+001; 7.9440E-001; 5.1000E+001; 8.9356E-001;
 5.2000E+001; 8.9480E-001; 5.2000E+001; 8.8389E-001; 5.2000E+001; 8.7156E-001; 5.2000E+001; 8.2295E-001; 5.2000E+001; 8.0360E-001; 5.2000E+001; 7.9446E-001; 5.2000E+001; 8.9356E-001;
 5.3000E+001; 8.9486E-001; 5.3000E+001; 8.8397E-001; 5.3000E+001; 8.7370E-001; 5.3000E+001; 8.2391E-001; 5.3000E+001; 8.0383E-001; 5.3000E+001; 7.9452E-001; 5.3000E+001; 8.9356E-001;
 5.4000E+001; 8.9492E-001; 5.4000E+001; 8.8404E-001; 5.4000E+001; 8.7564E-001; 5.4000E+001; 8.2496E-001; 5.4000E+001; 8.0407E-001; 5.4000E+001; 7.9459E-001; 5.4000E+001; 8.9356E-001;
 5.5000E+001; 8.9499E-001; 5.5000E+001; 8.8411E-001; 5.5000E+001; 8.7736E-001; 5.5000E+001; 8.2611E-001; 5.5000E+001; 8.0434E-001; 5.5000E+001; 7.9467E-001; 5.5000E+001; 8.9356E-001;
 5.6000E+001; 8.9505E-001; 5.6000E+001; 8.8418E-001; 5.6000E+001; 8.7887E-001; 5.6000E+001; 8.2737E-001; 5.6000E+001; 8.0464E-001; 5.6000E+001; 7.9475E-001; 5.6000E+001; 8.9356E-001;
 5.7000E+001; 8.9512E-001; 5.7000E+001; 8.8426E-001; 5.7000E+001; 8.8017E-001; 5.7000E+001; 8.2873E-001; 5.7000E+001; 8.0496E-001; 5.7000E+001; 7.9484E-001; 5.7000E+001; 8.9356E-001;
 5.8000E+001; 8.9519E-001; 5.8000E+001; 8.8433E-001; 5.8000E+001; 8.8127E-001; 5.8000E+001; 8.3021E-001; 5.8000E+001; 8.0531E-001; 5.8000E+001; 7.9494E-001; 5.8000E+001; 8.9356E-001;
 5.9000E+001; 8.9526E-001; 5.9000E+001; 8.8440E-001; 5.9000E+001; 8.8221E-001; 5.9000E+001; 8.3182E-001; 5.9000E+001; 8.0569E-001; 5.9000E+001; 7.9505E-001; 5.9000E+001; 8.9356E-001;
 6.0000E+001; 8.9533E-001; 6.0000E+001; 8.8447E-001; 6.0000E+001; 8.8301E-001; 6.0000E+001; 8.3354E-001; 6.0000E+001; 8.0611E-001; 6.0000E+001; 7.9516E-001; 6.0000E+001; 8.9356E-001;
 6.1000E+001; 8.9541E-001; 6.1000E+001; 8.8454E-001; 6.1000E+001; 8.8368E-001; 6.1000E+001; 8.3539E-001; 6.1000E+001; 8.0656E-001; 6.1000E+001; 7.9529E-001; 6.1000E+001; 8.9356E-001;
 6.2000E+001; 8.9548E-001; 6.2000E+001; 8.8462E-001; 6.2000E+001; 8.8426E-001; 6.2000E+001; 8.3737E-001; 6.2000E+001; 8.0705E-001; 6.2000E+001; 7.9543E-001; 6.2000E+001; 8.9356E-001;
 6.3000E+001; 8.9556E-001; 6.3000E+001; 8.8469E-001; 6.3000E+001; 8.8476E-001; 6.3000E+001; 8.3947E-001; 6.3000E+001; 8.0758E-001; 6.3000E+001; 7.9557E-001; 6.3000E+001; 8.9356E-001;
 6.4000E+001; 8.9564E-001; 6.4000E+001; 8.8476E-001; 6.4000E+001; 8.8519E-001; 6.4000E+001; 8.4169E-001; 6.4000E+001; 8.0816E-001; 6.4000E+001; 7.9573E-001; 6.4000E+001; 8.9356E-001;
 6.5000E+001; 8.9572E-001; 6.5000E+001; 8.8484E-001; 6.5000E+001; 8.8557E-001; 6.5000E+001; 8.4403E-001; 6.5000E+001; 8.0878E-001; 6.5000E+001; 7.9591E-001; 6.5000E+001; 8.9356E-001;
 6.6000E+001; 8.9580E-001; 6.6000E+001; 8.8491E-001; 6.6000E+001; 8.8591E-001; 6.6000E+001; 8.4648E-001; 6.6000E+001; 8.0944E-001; 6.6000E+001; 7.9609E-001; 6.6000E+001; 8.9356E-001;
 6.7000E+001; 8.9588E-001; 6.7000E+001; 8.8499E-001; 6.7000E+001; 8.8621E-001; 6.7000E+001; 8.4902E-001; 6.7000E+001; 8.1016E-001; 6.7000E+001; 7.9629E-001; 6.7000E+001; 8.9356E-001;
 6.8000E+001; 8.9597E-001; 6.8000E+001; 8.8506E-001; 6.8000E+001; 8.8648E-001; 6.8000E+001; 8.5165E-001; 6.8000E+001; 8.1094E-001; 6.8000E+001; 7.9651E-001; 6.8000E+001; 8.9356E-001;
 6.9000E+001; 8.9605E-001; 6.9000E+001; 8.8514E-001; 6.9000E+001; 8.8673E-001; 6.9000E+001; 8.5434E-001; 6.9000E+001; 8.1177E-001; 6.9000E+001; 7.9674E-001; 6.9000E+001; 8.9356E-001;
 7.0000E+001; 8.9614E-001; 7.0000E+001; 8.8522E-001; 7.0000E+001; 8.8695E-001; 7.0000E+001; 8.5708E-001; 7.0000E+001; 8.1267E-001; 7.0000E+001; 7.9700E-001; 7.0000E+001; 8.9356E-001;
 7.1000E+001; 8.9623E-001; 7.1000E+001; 8.8530E-001; 7.1000E+001; 8.8716E-001; 7.1000E+001; 8.5984E-001; 7.1000E+001; 8.1362E-001; 7.1000E+001; 7.9727E-001; 7.1000E+001; 8.9356E-001;
 7.2000E+001; 8.9632E-001; 7.2000E+001; 8.8538E-001; 7.2000E+001; 8.8736E-001; 7.2000E+001; 8.6259E-001; 7.2000E+001; 8.1465E-001; 7.2000E+001; 7.9756E-001; 7.2000E+001; 8.9356E-001;
 7.3000E+001; 8.9642E-001; 7.3000E+001; 8.8546E-001; 7.3000E+001; 8.8755E-001; 7.3000E+001; 8.6533E-001; 7.3000E+001; 8.1574E-001; 7.3000E+001; 7.9787E-001; 7.3000E+001; 8.9356E-001;
 7.4000E+001; 8.9651E-001; 7.4000E+001; 8.8554E-001; 7.4000E+001; 8.8772E-001; 7.4000E+001; 8.6801E-001; 7.4000E+001; 8.1690E-001; 7.4000E+001; 7.9820E-001; 7.4000E+001; 8.9356E-001;
 7.5000E+001; 8.9661E-001; 7.5000E+001; 8.8562E-001; 7.5000E+001; 8.8789E-001; 7.5000E+001; 8.7062E-001; 7.5000E+001; 8.1814E-001; 7.5000E+001; 7.9856E-001; 7.5000E+001; 8.9356E-001;
 7.6000E+001; 8.9671E-001; 7.6000E+001; 8.8571E-001; 7.6000E+001; 8.8805E-001; 7.6000E+001; 8.7313E-001; 7.6000E+001; 8.1946E-001; 7.6000E+001; 7.9895E-001; 7.6000E+001; 8.9356E-001;
 7.7000E+001; 8.9681E-001; 7.7000E+001; 8.8579E-001; 7.7000E+001; 8.8820E-001; 7.7000E+001; 8.7552E-001; 7.7000E+001; 8.2086E-001; 7.7000E+001; 7.9936E-001; 7.7000E+001; 8.9356E-001;
 7.8000E+001; 8.9691E-001; 7.8000E+001; 8.8588E-001; 7.8000E+001; 8.8835E-001; 7.8000E+001; 8.7777E-001; 7.8000E+001; 8.2233E-001; 7.8000E+001; 7.9980E-001; 7.8000E+001; 8.9356E-001;
 7.9000E+001; 8.9701E-001; 7.9000E+001; 8.8597E-001; 7.9000E+001; 8.8849E-001; 7.9000E+001; 8.7987E-001; 7.9000E+001; 8.2389E-001; 7.9000E+001; 8.0027E-001; 7.9000E+001; 8.9356E-001;
 8.0000E+001; 8.9711E-001; 8.0000E+001; 8.8605E-001; 8.0000E+001; 8.8863E-001; 8.0000E+001; 8.8182E-001; 8.0000E+001; 8.2554E-001; 8.0000E+001; 8.0077E-001; 8.0000E+001; 8.9356E-001;
 8.1000E+001; 8.9722E-001; 8.1000E+001; 8.8615E-001; 8.1000E+001; 8.8877E-001; 8.1000E+001; 8.8360E-001; 8.1000E+001; 8.2727E-001; 8.1000E+001; 8.0131E-001; 8.1000E+001; 8.9356E-001;
 8.2000E+001; 8.9733E-001; 8.2000E+001; 8.8624E-001; 8.2000E+001; 8.8890E-001; 8.2000E+001; 8.8523E-001; 8.2000E+001; 8.2908E-001; 8.2000E+001; 8.0188E-001; 8.2000E+001; 8.9356E-001;
 8.3000E+001; 8.9744E-001; 8.3000E+001; 8.8633E-001; 8.3000E+001; 8.8903E-001; 8.3000E+001; 8.8671E-001; 8.3000E+001; 8.3098E-001; 8.3000E+001; 8.0249E-001; 8.3000E+001; 8.9356E-001;
 8.4000E+001; 8.9755E-001; 8.4000E+001; 8.8643E-001; 8.4000E+001; 8.8916E-001; 8.4000E+001; 8.8803E-001; 8.4000E+001; 8.3296E-001; 8.4000E+001; 8.0314E-001; 8.4000E+001; 8.9356E-001;
 8.5000E+001; 8.9766E-001; 8.5000E+001; 8.8652E-001; 8.5000E+001; 8.8929E-001; 8.5000E+001; 8.8923E-001; 8.5000E+001; 8.3503E-001; 8.5000E+001; 8.0383E-001; 8.5000E+001; 8.9356E-001;
 8.6000E+001; 8.9777E-001; 8.6000E+001; 8.8662E-001; 8.6000E+001; 8.8941E-001; 8.6000E+001; 8.9030E-001; 8.6000E+001; 8.3717E-001; 8.6000E+001; 8.0456E-001; 8.6000E+001; 8.9356E-001;
 8.7000E+001; 8.9789E-001; 8.7000E+001; 8.8672E-001; 8.7000E+001; 8.8953E-001; 8.7000E+001; 8.9126E-001; 8.7000E+001; 8.3939E-001; 8.7000E+001; 8.0533E-001; 8.7000E+001; 8.9356E-001;
 8.8000E+001; 8.9800E-001; 8.8000E+001; 8.8682E-001; 8.8000E+001; 8.8966E-001; 8.8000E+001; 8.9213E-001; 8.8000E+001; 8.4169E-001; 8.8000E+001; 8.0616E-001; 8.8000E+001; 8.9356E-001;
 8.9000E+001; 8.9812E-001; 8.9000E+001; 8.8692E-001; 8.9000E+001; 8.8978E-001; 8.9000E+001; 8.9291E-001; 8.9000E+001; 8.4406E-001; 8.9000E+001; 8.0702E-001; 8.9000E+001; 8.9356E-001;
 9.0000E+001; 8.9824E-001; 9.0000E+001; 8.8703E-001; 9.0000E+001; 8.8990E-001; 9.0000E+001; 8.9361E-001; 9.0000E+001; 8.4649E-001; 9.0000E+001; 8.0794E-001; 9.0000E+001; 8.9356E-001;
 9.1000E+001; 8.9836E-001; 9.1000E+001; 8.8713E-001; 9.1000E+001; 8.9002E-001; 9.1000E+001; 8.9425E-001; 9.1000E+001; 8.4898E-001; 9.1000E+001; 8.0891E-001; 9.1000E+001; 8.9356E-001;
 9.2000E+001; 8.9849E-001; 9.2000E+001; 8.8724E-001; 9.2000E+001; 8.9014E-001; 9.2000E+001; 8.9483E-001; 9.2000E+001; 8.5152E-001; 9.2000E+001; 8.0993E-001; 9.2000E+001; 8.9356E-001;
 9.3000E+001; 8.9861E-001; 9.3000E+001; 8.8735E-001; 9.3000E+001; 8.9026E-001; 9.3000E+001; 8.9537E-001; 9.3000E+001; 8.5410E-001; 9.3000E+001; 8.1101E-001; 9.3000E+001; 8.9357E-001;
 9.4000E+001; 8.9874E-001; 9.4000E+001; 8.8746E-001; 9.4000E+001; 8.9038E-001; 9.4000E+001; 8.9587E-001; 9.4000E+001; 8.5671E-001; 9.4000E+001; 8.1213E-001; 9.4000E+001; 8.9357E-001;
 9.5000E+001; 8.9886E-001; 9.5000E+001; 8.8757E-001; 9.5000E+001; 8.9050E-001; 9.5000E+001; 8.9633E-001; 9.5000E+001; 8.5934E-001; 9.5000E+001; 8.1332E-001; 9.5000E+001; 8.9357E-001;
 9.6000E+001; 8.9899E-001; 9.6000E+001; 8.8769E-001; 9.6000E+001; 8.9062E-001; 9.6000E+001; 8.9675E-001; 9.6000E+001; 8.6198E-001; 9.6000E+001; 8.1457E-001; 9.6000E+001; 8.9357E-001;
 9.7000E+001; 8.9912E-001; 9.7000E+001; 8.8780E-001; 9.7000E+001; 8.9074E-001; 9.7000E+001; 8.9715E-001; 9.7000E+001; 8.6462E-001; 9.7000E+001; 8.1587E-001; 9.7000E+001; 8.9357E-001;
 9.8000E+001; 8.9925E-001; 9.8000E+001; 8.8792E-001; 9.8000E+001; 8.9086E-001; 9.8000E+001; 8.9753E-001; 9.8000E+001; 8.6724E-001; 9.8000E+001; 8.1723E-001; 9.8000E+001; 8.9357E-001;
 9.9000E+001; 8.9939E-001; 9.9000E+001; 8.8804E-001; 9.9000E+001; 8.9099E-001; 9.9000E+001; 8.9789E-001; 9.9000E+001; 8.6984E-001; 9.9000E+001; 8.1866E-001; 9.9000E+001; 8.9357E-001;
 1.0000E+002; 8.9952E-001; 1.0000E+002; 8.8816E-001; 1.0000E+002; 8.9111E-001; 1.0000E+002; 8.9823E-001; 1.0000E+002; 8.7240E-001; 1.0000E+002; 8.2014E-001; 1.0000E+002; 8.9357E-001;
 1.0100E+002; 8.9966E-001; 1.0100E+002; 8.8828E-001; 1.0100E+002; 8.9124E-001; 1.0100E+002; 8.9855E-001; 1.0100E+002; 8.7491E-001; 1.0100E+002; 8.2169E-001; 1.0100E+002; 8.9357E-001;
 1.0200E+002; 8.9980E-001; 1.0200E+002; 8.8841E-001; 1.0200E+002; 8.9136E-001; 1.0200E+002; 8.9886E-001; 1.0200E+002; 8.7736E-001; 1.0200E+002; 8.2330E-001; 1.0200E+002; 8.9357E-001;
 1.0300E+002; 8.9994E-001; 1.0300E+002; 8.8854E-001; 1.0300E+002; 8.9149E-001; 1.0300E+002; 8.9916E-001; 1.0300E+002; 8.7974E-001; 1.0300E+002; 8.2498E-001; 1.0300E+002; 8.9357E-001;
 1.0400E+002; 9.0008E-001; 1.0400E+002; 8.8867E-001; 1.0400E+002; 8.9161E-001; 1.0400E+002; 8.9945E-001; 1.0400E+002; 8.8204E-001; 1.0400E+002; 8.2671E-001; 1.0400E+002; 8.9357E-001;
 1.0500E+002; 9.0022E-001; 1.0500E+002; 8.8880E-001; 1.0500E+002; 8.9174E-001; 1.0500E+002; 8.9973E-001; 1.0500E+002; 8.8425E-001; 1.0500E+002; 8.2852E-001; 1.0500E+002; 8.9357E-001;
 1.0600E+002; 9.0037E-001; 1.0600E+002; 8.8893E-001; 1.0600E+002; 8.9187E-001; 1.0600E+002; 9.0000E-001; 1.0600E+002; 8.8638E-001; 1.0600E+002; 8.3038E-001; 1.0600E+002; 8.9357E-001;
 1.0700E+002; 9.0051E-001; 1.0700E+002; 8.8907E-001; 1.0700E+002; 8.9201E-001; 1.0700E+002; 9.0026E-001; 1.0700E+002; 8.8841E-001; 1.0700E+002; 8.3230E-001; 1.0700E+002; 8.9357E-001;
