Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.9000E+001; 8.9394E-001; 2.9000E+001; 8.6294E-001; 2.9000E+001; 8.0968E-001; 2.9000E+001; 7.8290E-001; 2.9000E+001; 7.6551E-001; 2.9000E+001; 7.5549E-001; 2.9000E+001; 8.9368E-001;
 3.0000E+001; 8.9397E-001; 3.0000E+001; 8.6655E-001; 3.0000E+001; 8.1003E-001; 3.0000E+001; 7.8297E-001; 3.0000E+001; 7.6553E-001; 3.0000E+001; 7.5550E-001; 3.0000E+001; 8.9368E-001;
 3.1000E+001; 8.9399E-001; 3.1000E+001; 8.7039E-001; 3.1000E+001; 8.1044E-001; 3.1000E+001; 7.8305E-001; 3.1000E+001; 7.6555E-001; 3.1000E+001; 7.5551E-001; 3.1000E+001; 8.9368E-001;
 3.2000E+001; 8.9402E-001; 3.2000E+001; 8.7438E-001; 3.2000E+001; 8.1091E-001; 3.2000E+001; 7.8314E-001; 3.2000E+001; 7.6557E-001; 3.2000E+001; 7.5551E-001; 3.2000E+001; 8.9368E-001;
 3.3000E+001; 8.9405E-001; 3.3000E+001; 8.7842E-001; 3.3000E+001; 8.1144E-001; 3.3000E+001; 7.8324E-001; 3.3000E+001; 7.6560E-001; 3.3000E+001; 7.5552E-001; 3.3000E+001; 8.9368E-001;
 3.4000E+001; 8.9408E-001; 3.4000E+001; 8.8244E-001; 3.4000E+001; 8.1204E-001; 3.4000E+001; 7.8336E-001; 3.4000E+001; 7.6563E-001; 3.4000E+001; 7.5553E-001; 3.4000E+001; 8.9368E-001;
 3.5000E+001; 8.9412E-001; 3.5000E+001; 8.8635E-001; 3.5000E+001; 8.1271E-001; 3.5000E+001; 7.8350E-001; 3.5000E+001; 7.6566E-001; 3.5000E+001; 7.5554E-001; 3.5000E+001; 8.9368E-001;
 3.6000E+001; 8.9415E-001; 3.6000E+001; 8.9006E-001; 3.6000E+001; 8.1347E-001; 3.6000E+001; 7.8365E-001; 3.6000E+001; 7.6570E-001; 3.6000E+001; 7.5555E-001; 3.6000E+001; 8.9368E-001;
 3.7000E+001; 8.9419E-001; 3.7000E+001; 8.9350E-001; 3.7000E+001; 8.1432E-001; 3.7000E+001; 7.8383E-001; 3.7000E+001; 7.6574E-001; 3.7000E+001; 7.5557E-001; 3.7000E+001; 8.9368E-001;
 3.8000E+001; 8.9422E-001; 3.8000E+001; 8.9660E-001; 3.8000E+001; 8.1525E-001; 3.8000E+001; 7.8402E-001; 3.8000E+001; 7.6579E-001; 3.8000E+001; 7.5558E-001; 3.8000E+001; 8.9368E-001;
 3.9000E+001; 8.9426E-001; 3.9000E+001; 8.9929E-001; 3.9000E+001; 8.1629E-001; 3.9000E+001; 7.8424E-001; 3.9000E+001; 7.6584E-001; 3.9000E+001; 7.5560E-001; 3.9000E+001; 8.9368E-001;
 4.0000E+001; 8.9430E-001; 4.0000E+001; 9.0154E-001; 4.0000E+001; 8.1744E-001; 4.0000E+001; 7.8449E-001; 4.0000E+001; 7.6590E-001; 4.0000E+001; 7.5562E-001; 4.0000E+001; 8.9368E-001;
 4.1000E+001; 8.9434E-001; 4.1000E+001; 9.0334E-001; 4.1000E+001; 8.1870E-001; 4.1000E+001; 7.8477E-001; 4.1000E+001; 7.6597E-001; 4.1000E+001; 7.5564E-001; 4.1000E+001; 8.9368E-001;
 4.2000E+001; 8.9439E-001; 4.2000E+001; 9.0475E-001; 4.2000E+001; 8.2008E-001; 4.2000E+001; 7.8508E-001; 4.2000E+001; 7.6605E-001; 4.2000E+001; 7.5566E-001; 4.2000E+001; 8.9368E-001;
 4.3000E+001; 8.9443E-001; 4.3000E+001; 9.0581E-001; 4.3000E+001; 8.2159E-001; 4.3000E+001; 7.8543E-001; 4.3000E+001; 7.6613E-001; 4.3000E+001; 7.5568E-001; 4.3000E+001; 8.9368E-001;
 4.4000E+001; 8.9448E-001; 4.4000E+001; 9.0661E-001; 4.4000E+001; 8.2324E-001; 4.4000E+001; 7.8582E-001; 4.4000E+001; 7.6622E-001; 4.4000E+001; 7.5571E-001; 4.4000E+001; 8.9368E-001;
 4.5000E+001; 8.9453E-001; 4.5000E+001; 9.0722E-001; 4.5000E+001; 8.2504E-001; 4.5000E+001; 7.8624E-001; 4.5000E+001; 7.6633E-001; 4.5000E+001; 7.5574E-001; 4.5000E+001; 8.9368E-001;
 4.6000E+001; 8.9458E-001; 4.6000E+001; 9.0768E-001; 4.6000E+001; 8.2699E-001; 4.6000E+001; 7.8672E-001; 4.6000E+001; 7.6644E-001; 4.6000E+001; 7.5577E-001; 4.6000E+001; 8.9368E-001;
 4.7000E+001; 8.9463E-001; 4.7000E+001; 9.0805E-001; 4.7000E+001; 8.2913E-001; 4.7000E+001; 7.8724E-001; 4.7000E+001; 7.6657E-001; 4.7000E+001; 7.5581E-001; 4.7000E+001; 8.9368E-001;
 4.8000E+001; 8.9468E-001; 4.8000E+001; 9.0835E-001; 4.8000E+001; 8.3145E-001; 4.8000E+001; 7.8782E-001; 4.8000E+001; 7.6670E-001; 4.8000E+001; 7.5585E-001; 4.8000E+001; 8.9368E-001;
 4.9000E+001; 8.9474E-001; 4.9000E+001; 9.0860E-001; 4.9000E+001; 8.3397E-001; 4.9000E+001; 7.8845E-001; 4.9000E+001; 7.6686E-001; 4.9000E+001; 7.5589E-001; 4.9000E+001; 8.9368E-001;
 5.0000E+001; 8.9479E-001; 5.0000E+001; 9.0881E-001; 5.0000E+001; 8.3669E-001; 5.0000E+001; 7.8914E-001; 5.0000E+001; 7.6703E-001; 5.0000E+001; 7.5594E-001; 5.0000E+001; 8.9368E-001;
 5.1000E+001; 8.9485E-001; 5.1000E+001; 9.0900E-001; 5.1000E+001; 8.3962E-001; 5.1000E+001; 7.8990E-001; 5.1000E+001; 7.6721E-001; 5.1000E+001; 7.5599E-001; 5.1000E+001; 8.9369E-001;
 5.2000E+001; 8.9491E-001; 5.2000E+001; 9.0916E-001; 5.2000E+001; 8.4276E-001; 5.2000E+001; 7.9072E-001; 5.2000E+001; 7.6741E-001; 5.2000E+001; 7.5605E-001; 5.2000E+001; 8.9369E-001;
 5.3000E+001; 8.9497E-001; 5.3000E+001; 9.0931E-001; 5.3000E+001; 8.4609E-001; 5.3000E+001; 7.9161E-001; 5.3000E+001; 7.6764E-001; 5.3000E+001; 7.5611E-001; 5.3000E+001; 8.9369E-001;
 5.4000E+001; 8.9504E-001; 5.4000E+001; 9.0944E-001; 5.4000E+001; 8.4960E-001; 5.4000E+001; 7.9258E-001; 5.4000E+001; 7.6788E-001; 5.4000E+001; 7.5618E-001; 5.4000E+001; 8.9369E-001;
 5.5000E+001; 8.9510E-001; 5.5000E+001; 9.0957E-001; 5.5000E+001; 8.5325E-001; 5.5000E+001; 7.9362E-001; 5.5000E+001; 7.6814E-001; 5.5000E+001; 7.5626E-001; 5.5000E+001; 8.9369E-001;
 5.6000E+001; 8.9517E-001; 5.6000E+001; 9.0968E-001; 5.6000E+001; 8.5701E-001; 5.6000E+001; 7.9473E-001; 5.6000E+001; 7.6843E-001; 5.6000E+001; 7.5634E-001; 5.6000E+001; 8.9369E-001;
 5.7000E+001; 8.9523E-001; 5.7000E+001; 9.0979E-001; 5.7000E+001; 8.6082E-001; 5.7000E+001; 7.9593E-001; 5.7000E+001; 7.6875E-001; 5.7000E+001; 7.5643E-001; 5.7000E+001; 8.9369E-001;
 5.8000E+001; 8.9530E-001; 5.8000E+001; 9.0990E-001; 5.8000E+001; 8.6463E-001; 5.8000E+001; 7.9721E-001; 5.8000E+001; 7.6909E-001; 5.8000E+001; 7.5652E-001; 5.8000E+001; 8.9369E-001;
 5.9000E+001; 8.9537E-001; 5.9000E+001; 9.1000E-001; 5.9000E+001; 8.6838E-001; 5.9000E+001; 7.9857E-001; 5.9000E+001; 7.6946E-001; 5.9000E+001; 7.5663E-001; 5.9000E+001; 8.9369E-001;
 6.0000E+001; 8.9545E-001; 6.0000E+001; 9.1009E-001; 6.0000E+001; 8.7200E-001; 6.0000E+001; 8.0001E-001; 6.0000E+001; 7.6986E-001; 6.0000E+001; 7.5674E-001; 6.0000E+001; 8.9369E-001;
 6.1000E+001; 8.9552E-001; 6.1000E+001; 9.1019E-001; 6.1000E+001; 8.7544E-001; 6.1000E+001; 8.0154E-001; 6.1000E+001; 7.7030E-001; 6.1000E+001; 7.5687E-001; 6.1000E+001; 8.9369E-001;
 6.2000E+001; 8.9560E-001; 6.2000E+001; 9.1027E-001; 6.2000E+001; 8.7865E-001; 6.2000E+001; 8.0315E-001; 6.2000E+001; 7.7076E-001; 6.2000E+001; 7.5700E-001; 6.2000E+001; 8.9369E-001;
 6.3000E+001; 8.9567E-001; 6.3000E+001; 9.1036E-001; 6.3000E+001; 8.8159E-001; 6.3000E+001; 8.0485E-001; 6.3000E+001; 7.7127E-001; 6.3000E+001; 7.5714E-001; 6.3000E+001; 8.9369E-001;
 6.4000E+001; 8.9575E-001; 6.4000E+001; 9.1044E-001; 6.4000E+001; 8.8424E-001; 6.4000E+001; 8.0663E-001; 6.4000E+001; 7.7181E-001; 6.4000E+001; 7.5730E-001; 6.4000E+001; 8.9369E-001;
 6.5000E+001; 8.9583E-001; 6.5000E+001; 9.1053E-001; 6.5000E+001; 8.8659E-001; 6.5000E+001; 8.0851E-001; 6.5000E+001; 7.7240E-001; 6.5000E+001; 7.5747E-001; 6.5000E+001; 8.9369E-001;
 6.6000E+001; 8.9592E-001; 6.6000E+001; 9.1061E-001; 6.6000E+001; 8.8864E-001; 6.6000E+001; 8.1047E-001; 6.6000E+001; 7.7303E-001; 6.6000E+001; 7.5765E-001; 6.6000E+001; 8.9369E-001;
 6.7000E+001; 8.9600E-001; 6.7000E+001; 9.1069E-001; 6.7000E+001; 8.9041E-001; 6.7000E+001; 8.1253E-001; 6.7000E+001; 7.7370E-001; 6.7000E+001; 7.5785E-001; 6.7000E+001; 8.9369E-001;
 6.8000E+001; 8.9609E-001; 6.8000E+001; 9.1077E-001; 6.8000E+001; 8.9192E-001; 6.8000E+001; 8.1468E-001; 6.8000E+001; 7.7442E-001; 6.8000E+001; 7.5806E-001; 6.8000E+001; 8.9369E-001;
 6.9000E+001; 8.9617E-001; 6.9000E+001; 9.1084E-001; 6.9000E+001; 8.9321E-001; 6.9000E+001; 8.1692E-001; 6.9000E+001; 7.7519E-001; 6.9000E+001; 7.5828E-001; 6.9000E+001; 8.9369E-001;
 7.0000E+001; 8.9626E-001; 7.0000E+001; 9.1092E-001; 7.0000E+001; 8.9430E-001; 7.0000E+001; 8.1926E-001; 7.0000E+001; 7.7601E-001; 7.0000E+001; 7.5853E-001; 7.0000E+001; 8.9369E-001;
 7.1000E+001; 8.9635E-001; 7.1000E+001; 9.1100E-001; 7.1000E+001; 8.9523E-001; 7.1000E+001; 8.2169E-001; 7.1000E+001; 7.7688E-001; 7.1000E+001; 7.5879E-001; 7.1000E+001; 8.9369E-001;
 7.2000E+001; 8.9644E-001; 7.2000E+001; 9.1108E-001; 7.2000E+001; 8.9603E-001; 7.2000E+001; 8.2422E-001; 7.2000E+001; 7.7781E-001; 7.2000E+001; 7.5907E-001; 7.2000E+001; 8.9369E-001;
 7.3000E+001; 8.9654E-001; 7.3000E+001; 9.1115E-001; 7.3000E+001; 8.9672E-001; 7.3000E+001; 8.2684E-001; 7.3000E+001; 7.7879E-001; 7.3000E+001; 7.5937E-001; 7.3000E+001; 8.9369E-001;
 7.4000E+001; 8.9663E-001; 7.4000E+001; 9.1123E-001; 7.4000E+001; 8.9732E-001; 7.4000E+001; 8.2956E-001; 7.4000E+001; 7.7983E-001; 7.4000E+001; 7.5969E-001; 7.4000E+001; 8.9369E-001;
 7.5000E+001; 8.9673E-001; 7.5000E+001; 9.1131E-001; 7.5000E+001; 8.9784E-001; 7.5000E+001; 8.3236E-001; 7.5000E+001; 7.8092E-001; 7.5000E+001; 7.6003E-001; 7.5000E+001; 8.9369E-001;
 7.6000E+001; 8.9683E-001; 7.6000E+001; 9.1139E-001; 7.6000E+001; 8.9830E-001; 7.6000E+001; 8.3523E-001; 7.6000E+001; 7.8208E-001; 7.6000E+001; 7.6040E-001; 7.6000E+001; 8.9369E-001;
 7.7000E+001; 8.9693E-001; 7.7000E+001; 9.1146E-001; 7.7000E+001; 8.9872E-001; 7.7000E+001; 8.3818E-001; 7.7000E+001; 7.8329E-001; 7.7000E+001; 7.6079E-001; 7.7000E+001; 8.9369E-001;
 7.8000E+001; 8.9703E-001; 7.8000E+001; 9.1154E-001; 7.8000E+001; 8.9909E-001; 7.8000E+001; 8.4118E-001; 7.8000E+001; 7.8456E-001; 7.8000E+001; 7.6121E-001; 7.8000E+001; 8.9369E-001;
 7.9000E+001; 8.9713E-001; 7.9000E+001; 9.1162E-001; 7.9000E+001; 8.9943E-001; 7.9000E+001; 8.4422E-001; 7.9000E+001; 7.8590E-001; 7.9000E+001; 7.6165E-001; 7.9000E+001; 8.9369E-001;
 8.0000E+001; 8.9724E-001; 8.0000E+001; 9.1170E-001; 8.0000E+001; 8.9975E-001; 8.0000E+001; 8.4728E-001; 8.0000E+001; 7.8729E-001; 8.0000E+001; 7.6213E-001; 8.0000E+001; 8.9369E-001;
 8.1000E+001; 8.9734E-001; 8.1000E+001; 9.1178E-001; 8.1000E+001; 9.0004E-001; 8.1000E+001; 8.5035E-001; 8.1000E+001; 7.8874E-001; 8.1000E+001; 7.6263E-001; 8.1000E+001; 8.9369E-001;
 8.2000E+001; 8.9745E-001; 8.2000E+001; 9.1185E-001; 8.2000E+001; 9.0031E-001; 8.2000E+001; 8.5340E-001; 8.2000E+001; 7.9026E-001; 8.2000E+001; 7.6316E-001; 8.2000E+001; 8.9369E-001;
 8.3000E+001; 8.9756E-001; 8.3000E+001; 9.1193E-001; 8.3000E+001; 9.0056E-001; 8.3000E+001; 8.5640E-001; 8.3000E+001; 7.9183E-001; 8.3000E+001; 7.6373E-001; 8.3000E+001; 8.9369E-001;
 8.4000E+001; 8.9767E-001; 8.4000E+001; 9.1202E-001; 8.4000E+001; 9.0080E-001; 8.4000E+001; 8.5935E-001; 8.4000E+001; 7.9346E-001; 8.4000E+001; 7.6433E-001; 8.4000E+001; 8.9369E-001;
 8.5000E+001; 8.9778E-001; 8.5000E+001; 9.1210E-001; 8.5000E+001; 9.0102E-001; 8.5000E+001; 8.6221E-001; 8.5000E+001; 7.9515E-001; 8.5000E+001; 7.6496E-001; 8.5000E+001; 8.9369E-001;
 8.6000E+001; 8.9790E-001; 8.6000E+001; 9.1218E-001; 8.6000E+001; 9.0123E-001; 8.6000E+001; 8.6497E-001; 8.6000E+001; 7.9690E-001; 8.6000E+001; 7.6563E-001; 8.6000E+001; 8.9369E-001;
 8.7000E+001; 8.9801E-001; 8.7000E+001; 9.1226E-001; 8.7000E+001; 9.0144E-001; 8.7000E+001; 8.6762E-001; 8.7000E+001; 7.9871E-001; 8.7000E+001; 7.6633E-001; 8.7000E+001; 8.9369E-001;
 8.8000E+001; 8.9813E-001; 8.8000E+001; 9.1234E-001; 8.8000E+001; 9.0163E-001; 8.8000E+001; 8.7013E-001; 8.8000E+001; 8.0057E-001; 8.8000E+001; 7.6708E-001; 8.8000E+001; 8.9369E-001;
 8.9000E+001; 8.9825E-001; 8.9000E+001; 9.1243E-001; 8.9000E+001; 9.0182E-001; 8.9000E+001; 8.7250E-001; 8.9000E+001; 8.0249E-001; 8.9000E+001; 7.6786E-001; 8.9000E+001; 8.9369E-001;
 9.0000E+001; 8.9837E-001; 9.0000E+001; 9.1251E-001; 9.0000E+001; 9.0200E-001; 9.0000E+001; 8.7473E-001; 9.0000E+001; 8.0446E-001; 9.0000E+001; 7.6868E-001; 9.0000E+001; 8.9369E-001;
 9.1000E+001; 8.9849E-001; 9.1000E+001; 9.1260E-001; 9.1000E+001; 9.0218E-001; 9.1000E+001; 8.7681E-001; 9.1000E+001; 8.0649E-001; 9.1000E+001; 7.6955E-001; 9.1000E+001; 8.9369E-001;
 9.2000E+001; 8.9861E-001; 9.2000E+001; 9.1269E-001; 9.2000E+001; 9.0235E-001; 9.2000E+001; 8.7875E-001; 9.2000E+001; 8.0858E-001; 9.2000E+001; 7.7045E-001; 9.2000E+001; 8.9369E-001;
 9.3000E+001; 8.9874E-001; 9.3000E+001; 9.1277E-001; 9.3000E+001; 9.0252E-001; 9.3000E+001; 8.8054E-001; 9.3000E+001; 8.1071E-001; 9.3000E+001; 7.7140E-001; 9.3000E+001; 8.9369E-001;
 9.4000E+001; 8.9887E-001; 9.4000E+001; 9.1286E-001; 9.4000E+001; 9.0268E-001; 9.4000E+001; 8.8219E-001; 9.4000E+001; 8.1290E-001; 9.4000E+001; 7.7239E-001; 9.4000E+001; 8.9369E-001;
 9.5000E+001; 8.9899E-001; 9.5000E+001; 9.1295E-001; 9.5000E+001; 9.0284E-001; 9.5000E+001; 8.8372E-001; 9.5000E+001; 8.1514E-001; 9.5000E+001; 7.7343E-001; 9.5000E+001; 8.9369E-001;
 9.6000E+001; 8.9912E-001; 9.6000E+001; 9.1304E-001; 9.6000E+001; 9.0300E-001; 9.6000E+001; 8.8512E-001; 9.6000E+001; 8.1742E-001; 9.6000E+001; 7.7451E-001; 9.6000E+001; 8.9369E-001;
 9.7000E+001; 8.9926E-001; 9.7000E+001; 9.1314E-001; 9.7000E+001; 9.0316E-001; 9.7000E+001; 8.8641E-001; 9.7000E+001; 8.1975E-001; 9.7000E+001; 7.7563E-001; 9.7000E+001; 8.9369E-001;
 9.8000E+001; 8.9939E-001; 9.8000E+001; 9.1323E-001; 9.8000E+001; 9.0331E-001; 9.8000E+001; 8.8761E-001; 9.8000E+001; 8.2213E-001; 9.8000E+001; 7.7680E-001; 9.8000E+001; 8.9369E-001;
 9.9000E+001; 8.9952E-001; 9.9000E+001; 9.1332E-001; 9.9000E+001; 9.0346E-001; 9.9000E+001; 8.8871E-001; 9.9000E+001; 8.2454E-001; 9.9000E+001; 7.7801E-001; 9.9000E+001; 8.9369E-001;
 1.0000E+002; 8.9966E-001; 1.0000E+002; 9.1342E-001; 1.0000E+002; 9.0361E-001; 1.0000E+002; 8.8972E-001; 1.0000E+002; 8.2700E-001; 1.0000E+002; 7.7927E-001; 1.0000E+002; 8.9369E-001;
 1.0100E+002; 8.9979E-001; 1.0100E+002; 9.1351E-001; 1.0100E+002; 9.0376E-001; 1.0100E+002; 8.9067E-001; 1.0100E+002; 8.2948E-001; 1.0100E+002; 7.8057E-001; 1.0100E+002; 8.9369E-001;
 1.0200E+002; 8.9993E-001; 1.0200E+002; 9.1361E-001; 1.0200E+002; 9.0391E-001; 1.0200E+002; 8.9155E-001; 1.0200E+002; 8.3199E-001; 1.0200E+002; 7.8191E-001; 1.0200E+002; 8.9369E-001;
 1.0300E+002; 9.0007E-001; 1.0300E+002; 9.1371E-001; 1.0300E+002; 9.0405E-001; 1.0300E+002; 8.9237E-001; 1.0300E+002; 8.3453E-001; 1.0300E+002; 7.8330E-001; 1.0300E+002; 8.9369E-001;
 1.0400E+002; 9.0022E-001; 1.0400E+002; 9.1381E-001; 1.0400E+002; 9.0420E-001; 1.0400E+002; 8.9314E-001; 1.0400E+002; 8.3708E-001; 1.0400E+002; 7.8474E-001; 1.0400E+002; 8.9369E-001;
 1.0500E+002; 9.0036E-001; 1.0500E+002; 9.1391E-001; 1.0500E+002; 9.0435E-001; 1.0500E+002; 8.9386E-001; 1.0500E+002; 8.3965E-001; 1.0500E+002; 7.8621E-001; 1.0500E+002; 8.9369E-001;
 1.0600E+002; 9.0050E-001; 1.0600E+002; 9.1401E-001; 1.0600E+002; 9.0449E-001; 1.0600E+002; 8.9454E-001; 1.0600E+002; 8.4223E-001; 1.0600E+002; 7.8773E-001; 1.0600E+002; 8.9369E-001;
 1.0700E+002; 9.0065E-001; 1.0700E+002; 9.1411E-001; 1.0700E+002; 9.0464E-001; 1.0700E+002; 8.9518E-001; 1.0700E+002; 8.4480E-001; 1.0700E+002; 7.8928E-001; 1.0700E+002; 8.9369E-001;
