Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.3529E-001; 1.7000E+001; 1.3374E-001; 1.7000E+001; 8.0794E-002; 1.7000E+001; 8.6010E-002; 1.7000E+001; 1.0099E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.7049E-001; 1.8000E+001; 1.4419E-001; 1.8000E+001; 8.1910E-002; 1.8000E+001; 8.1788E-002; 1.8000E+001; 9.9617E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.0924E-001; 1.9000E+001; 1.5614E-001; 1.9000E+001; 8.3970E-002; 1.9000E+001; 7.8009E-002; 1.9000E+001; 9.7516E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.5148E-001; 2.0000E+001; 1.6969E-001; 2.0000E+001; 8.6954E-002; 2.0000E+001; 7.4945E-002; 2.0000E+001; 9.4591E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.9700E-001; 2.1000E+001; 1.8487E-001; 2.1000E+001; 9.0835E-002; 2.1000E+001; 7.2730E-002; 2.1000E+001; 9.0893E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.4567E-001; 2.2000E+001; 2.0183E-001; 2.2000E+001; 9.5593E-002; 2.2000E+001; 7.1396E-002; 2.2000E+001; 8.6649E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.9734E-001; 2.3000E+001; 2.2070E-001; 2.3000E+001; 1.0123E-001; 2.3000E+001; 7.0912E-002; 2.3000E+001; 8.2216E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.5183E-001; 2.4000E+001; 2.4160E-001; 2.4000E+001; 1.0776E-001; 2.4000E+001; 7.1221E-002; 2.4000E+001; 7.7974E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 7.0893E-001; 2.5000E+001; 2.6465E-001; 2.5000E+001; 1.1520E-001; 2.5000E+001; 7.2264E-002; 2.5000E+001; 7.4223E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.6840E-001; 2.6000E+001; 2.9010E-001; 2.6000E+001; 1.2357E-001; 2.6000E+001; 7.3984E-002; 2.6000E+001; 7.1137E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.3001E-001; 2.7000E+001; 3.1807E-001; 2.7000E+001; 1.3292E-001; 2.7000E+001; 7.6339E-002; 2.7000E+001; 6.8783E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.9351E-001; 2.8000E+001; 3.4866E-001; 2.8000E+001; 1.4332E-001; 2.8000E+001; 7.9298E-002; 2.8000E+001; 6.7157E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.5868E-001; 2.9000E+001; 3.8200E-001; 2.9000E+001; 1.5484E-001; 2.9000E+001; 8.2846E-002; 2.9000E+001; 6.6217E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0253E+000; 3.0000E+001; 4.1820E-001; 3.0000E+001; 1.6756E-001; 3.0000E+001; 8.6977E-002; 3.0000E+001; 6.5907E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.0931E+000; 3.1000E+001; 4.5735E-001; 3.1000E+001; 1.8155E-001; 3.1000E+001; 9.1693E-002; 3.1000E+001; 6.6173E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1620E+000; 3.2000E+001; 4.9935E-001; 3.2000E+001; 1.9695E-001; 3.2000E+001; 9.7006E-002; 3.2000E+001; 6.6963E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2315E+000; 3.3000E+001; 5.4425E-001; 3.3000E+001; 2.1390E-001; 3.3000E+001; 1.0294E-001; 3.3000E+001; 6.8236E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3015E+000; 3.4000E+001; 5.9198E-001; 3.4000E+001; 2.3255E-001; 3.4000E+001; 1.0952E-001; 3.4000E+001; 6.9962E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.3716E+000; 3.5000E+001; 6.4237E-001; 3.5000E+001; 2.5304E-001; 3.5000E+001; 1.1679E-001; 3.5000E+001; 7.2120E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.4416E+000; 3.6000E+001; 6.9517E-001; 3.6000E+001; 2.7554E-001; 3.6000E+001; 1.2479E-001; 3.6000E+001; 7.4697E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.5110E+000; 3.7000E+001; 7.5004E-001; 3.7000E+001; 3.0024E-001; 3.7000E+001; 1.3356E-001; 3.7000E+001; 7.7685E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.5795E+000; 3.8000E+001; 8.0648E-001; 3.8000E+001; 3.2739E-001; 3.8000E+001; 1.4316E-001; 3.8000E+001; 8.1082E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.6465E+000; 3.9000E+001; 8.6395E-001; 3.9000E+001; 3.5705E-001; 3.9000E+001; 1.5368E-001; 3.9000E+001; 8.4895E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.7118E+000; 4.0000E+001; 9.2187E-001; 4.0000E+001; 3.8931E-001; 4.0000E+001; 1.6519E-001; 4.0000E+001; 8.9135E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.7747E+000; 4.1000E+001; 9.7963E-001; 4.1000E+001; 4.2420E-001; 4.1000E+001; 1.7775E-001; 4.1000E+001; 9.3814E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8350E+000; 4.2000E+001; 1.0366E+000; 4.2000E+001; 4.6166E-001; 4.2000E+001; 1.9145E-001; 4.2000E+001; 9.8949E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8926E+000; 4.3000E+001; 1.0920E+000; 4.3000E+001; 5.0148E-001; 4.3000E+001; 2.0636E-001; 4.3000E+001; 1.0456E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9472E+000; 4.4000E+001; 1.1456E+000; 4.4000E+001; 5.4319E-001; 4.4000E+001; 2.2260E-001; 4.4000E+001; 1.1066E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9989E+000; 4.5000E+001; 1.1967E+000; 4.5000E+001; 5.8632E-001; 4.5000E+001; 2.4029E-001; 4.5000E+001; 1.1729E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.0480E+000; 4.6000E+001; 1.2451E+000; 4.6000E+001; 6.3038E-001; 4.6000E+001; 2.5947E-001; 4.6000E+001; 1.2447E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.0947E+000; 4.7000E+001; 1.2905E+000; 4.7000E+001; 6.7479E-001; 4.7000E+001; 2.8018E-001; 4.7000E+001; 1.3222E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.1393E+000; 4.8000E+001; 1.3329E+000; 4.8000E+001; 7.1897E-001; 4.8000E+001; 3.0243E-001; 4.8000E+001; 1.4058E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.1823E+000; 4.9000E+001; 1.3725E+000; 4.9000E+001; 7.6239E-001; 4.9000E+001; 3.2619E-001; 4.9000E+001; 1.4957E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.2239E+000; 5.0000E+001; 1.4092E+000; 5.0000E+001; 8.0462E-001; 5.0000E+001; 3.5140E-001; 5.0000E+001; 1.5920E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.2644E+000; 5.1000E+001; 1.4433E+000; 5.1000E+001; 8.4530E-001; 5.1000E+001; 3.7802E-001; 5.1000E+001; 1.6950E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3042E+000; 5.2000E+001; 1.4750E+000; 5.2000E+001; 8.8416E-001; 5.2000E+001; 4.0581E-001; 5.2000E+001; 1.8050E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.3436E+000; 5.3000E+001; 1.5045E+000; 5.3000E+001; 9.2103E-001; 5.3000E+001; 4.3454E-001; 5.3000E+001; 1.9224E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.3825E+000; 5.4000E+001; 1.5321E+000; 5.4000E+001; 9.5588E-001; 5.4000E+001; 4.6396E-001; 5.4000E+001; 2.0470E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4214E+000; 5.5000E+001; 1.5579E+000; 5.5000E+001; 9.8869E-001; 5.5000E+001; 4.9378E-001; 5.5000E+001; 2.1788E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4602E+000; 5.6000E+001; 1.5822E+000; 5.6000E+001; 1.0195E+000; 5.6000E+001; 5.2375E-001; 5.6000E+001; 2.3177E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4990E+000; 5.7000E+001; 1.6050E+000; 5.7000E+001; 1.0483E+000; 5.7000E+001; 5.5360E-001; 5.7000E+001; 2.4635E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.5378E+000; 5.8000E+001; 1.6266E+000; 5.8000E+001; 1.0753E+000; 5.8000E+001; 5.8301E-001; 5.8000E+001; 2.6163E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.5767E+000; 5.9000E+001; 1.6470E+000; 5.9000E+001; 1.1004E+000; 5.9000E+001; 6.1169E-001; 5.9000E+001; 2.7762E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.6155E+000; 6.0000E+001; 1.6663E+000; 6.0000E+001; 1.1238E+000; 6.0000E+001; 6.3953E-001; 6.0000E+001; 2.9424E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6543E+000; 6.1000E+001; 1.6847E+000; 6.1000E+001; 1.1456E+000; 6.1000E+001; 6.6641E-001; 6.1000E+001; 3.1143E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.6929E+000; 6.2000E+001; 1.7021E+000; 6.2000E+001; 1.1657E+000; 6.2000E+001; 6.9223E-001; 6.2000E+001; 3.2910E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.7310E+000; 6.3000E+001; 1.7187E+000; 6.3000E+001; 1.1842E+000; 6.3000E+001; 7.1690E-001; 6.3000E+001; 3.4716E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.7686E+000; 6.4000E+001; 1.7343E+000; 6.4000E+001; 1.2011E+000; 6.4000E+001; 7.4034E-001; 6.4000E+001; 3.6551E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8054E+000; 6.5000E+001; 1.7491E+000; 6.5000E+001; 1.2166E+000; 6.5000E+001; 7.6250E-001; 6.5000E+001; 3.8403E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8409E+000; 6.6000E+001; 1.7629E+000; 6.6000E+001; 1.2305E+000; 6.6000E+001; 7.8332E-001; 6.6000E+001; 4.0266E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8750E+000; 6.7000E+001; 1.7757E+000; 6.7000E+001; 1.2428E+000; 6.7000E+001; 8.0272E-001; 6.7000E+001; 4.2125E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.9070E+000; 6.8000E+001; 1.7874E+000; 6.8000E+001; 1.2536E+000; 6.8000E+001; 8.2063E-001; 6.8000E+001; 4.3965E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.9366E+000; 6.9000E+001; 1.7980E+000; 6.9000E+001; 1.2627E+000; 6.9000E+001; 8.3701E-001; 6.9000E+001; 4.5773E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.9633E+000; 7.0000E+001; 1.8072E+000; 7.0000E+001; 1.2700E+000; 7.0000E+001; 8.5181E-001; 7.0000E+001; 4.7537E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.9863E+000; 7.1000E+001; 1.8149E+000; 7.1000E+001; 1.2753E+000; 7.1000E+001; 8.6494E-001; 7.1000E+001; 4.9242E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.0041E+000; 7.2000E+001; 1.8205E+000; 7.2000E+001; 1.2785E+000; 7.2000E+001; 8.7630E-001; 7.2000E+001; 5.0877E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.0170E+000; 7.3000E+001; 1.8231E+000; 7.3000E+001; 1.2792E+000; 7.3000E+001; 8.8577E-001; 7.3000E+001; 5.2426E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.0316E+000; 7.4000E+001; 1.8232E+000; 7.4000E+001; 1.2768E+000; 7.4000E+001; 8.9313E-001; 7.4000E+001; 5.3870E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.0446E+000; 7.5000E+001; 1.8230E+000; 7.5000E+001; 1.2713E+000; 7.5000E+001; 8.9812E-001; 7.5000E+001; 5.5190E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.0547E+000; 7.6000E+001; 1.8223E+000; 7.6000E+001; 1.2630E+000; 7.6000E+001; 9.0051E-001; 7.6000E+001; 5.6373E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.0617E+000; 7.7000E+001; 1.8206E+000; 7.7000E+001; 1.2519E+000; 7.7000E+001; 9.0019E-001; 7.7000E+001; 5.7401E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.0657E+000; 7.8000E+001; 1.8175E+000; 7.8000E+001; 1.2376E+000; 7.8000E+001; 8.9702E-001; 7.8000E+001; 5.8254E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.0670E+000; 7.9000E+001; 1.8131E+000; 7.9000E+001; 1.2195E+000; 7.9000E+001; 8.9078E-001; 7.9000E+001; 5.8915E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.0658E+000; 8.0000E+001; 1.8079E+000; 8.0000E+001; 1.1974E+000; 8.0000E+001; 8.8113E-001; 8.0000E+001; 5.9363E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.0622E+000; 8.1000E+001; 1.8026E+000; 8.1000E+001; 1.1712E+000; 8.1000E+001; 8.6775E-001; 8.1000E+001; 5.9571E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.0564E+000; 8.2000E+001; 1.7984E+000; 8.2000E+001; 1.1405E+000; 8.2000E+001; 8.5022E-001; 8.2000E+001; 5.9512E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.0486E+000; 8.3000E+001; 1.7951E+000; 8.3000E+001; 1.1058E+000; 8.3000E+001; 8.2813E-001; 8.3000E+001; 5.9147E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.0389E+000; 8.4000E+001; 1.7925E+000; 8.4000E+001; 1.0680E+000; 8.4000E+001; 8.0116E-001; 8.4000E+001; 5.8432E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.0278E+000; 8.5000E+001; 1.7903E+000; 8.5000E+001; 1.0277E+000; 8.5000E+001; 7.6915E-001; 8.5000E+001; 5.7316E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.0150E+000; 8.6000E+001; 1.7881E+000; 8.6000E+001; 9.8633E-001; 8.6000E+001; 7.3218E-001; 8.6000E+001; 5.5740E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.0009E+000; 8.7000E+001; 1.7847E+000; 8.7000E+001; 9.4515E-001; 8.7000E+001; 6.9095E-001; 8.7000E+001; 5.3636E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.9855E+000; 8.8000E+001; 1.7786E+000; 8.8000E+001; 9.0554E-001; 8.8000E+001; 6.4668E-001; 8.8000E+001; 5.0947E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.9691E+000; 8.9000E+001; 1.7683E+000; 8.9000E+001; 8.6830E-001; 8.9000E+001; 6.0143E-001; 8.9000E+001; 4.7646E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.9516E+000; 9.0000E+001; 1.7527E+000; 9.0000E+001; 8.3426E-001; 9.0000E+001; 5.5744E-001; 9.0000E+001; 4.3798E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.9329E+000; 9.1000E+001; 1.7319E+000; 9.1000E+001; 8.0401E-001; 9.1000E+001; 5.1675E-001; 9.1000E+001; 3.9599E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.9132E+000; 9.2000E+001; 1.7076E+000; 9.2000E+001; 7.7800E-001; 9.2000E+001; 4.8091E-001; 9.2000E+001; 3.5376E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.8923E+000; 9.3000E+001; 1.6829E+000; 9.3000E+001; 7.5654E-001; 9.3000E+001; 4.5065E-001; 9.3000E+001; 3.1489E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.8703E+000; 9.4000E+001; 1.6610E+000; 9.4000E+001; 7.3983E-001; 9.4000E+001; 4.2625E-001; 9.4000E+001; 2.8194E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.8477E+000; 9.5000E+001; 1.6441E+000; 9.5000E+001; 7.2778E-001; 9.5000E+001; 4.0751E-001; 9.5000E+001; 2.5594E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.8249E+000; 9.6000E+001; 1.6331E+000; 9.6000E+001; 7.2010E-001; 9.6000E+001; 3.9392E-001; 9.6000E+001; 2.3661E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.8029E+000; 9.7000E+001; 1.6279E+000; 9.7000E+001; 7.1631E-001; 9.7000E+001; 3.8481E-001; 9.7000E+001; 2.2302E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.7819E+000; 9.8000E+001; 1.6277E+000; 9.8000E+001; 7.1588E-001; 9.8000E+001; 3.7945E-001; 9.8000E+001; 2.1405E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.7626E+000; 9.9000E+001; 1.6319E+000; 9.9000E+001; 7.1834E-001; 9.9000E+001; 3.7719E-001; 9.9000E+001; 2.0870E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.7450E+000; 1.0000E+002; 1.6399E+000; 1.0000E+002; 7.2324E-001; 1.0000E+002; 3.7745E-001; 1.0000E+002; 2.0608E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.7294E+000; 1.0100E+002; 1.6509E+000; 1.0100E+002; 7.3015E-001; 1.0100E+002; 3.7970E-001; 1.0100E+002; 2.0552E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.7156E+000; 1.0200E+002; 1.6644E+000; 1.0200E+002; 7.3871E-001; 1.0200E+002; 3.8352E-001; 1.0200E+002; 2.0649E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.7035E+000; 1.0300E+002; 1.6799E+000; 1.0300E+002; 7.4858E-001; 1.0300E+002; 3.8854E-001; 1.0300E+002; 2.0859E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.6928E+000; 1.0400E+002; 1.6970E+000; 1.0400E+002; 7.5949E-001; 1.0400E+002; 3.9448E-001; 1.0400E+002; 2.1151E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.6834E+000; 1.0500E+002; 1.7152E+000; 1.0500E+002; 7.7120E-001; 1.0500E+002; 4.0110E-001; 1.0500E+002; 2.1503E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.6745E+000; 1.0600E+002; 1.7342E+000; 1.0600E+002; 7.8353E-001; 1.0600E+002; 4.0823E-001; 1.0600E+002; 2.1898E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.6662E+000; 1.0700E+002; 1.7538E+000; 1.0700E+002; 7.9637E-001; 1.0700E+002; 4.1578E-001; 1.0700E+002; 2.2326E-001; 1.0700E+002; 1.0132E-001;
