Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0641E+000; 2.8000E+001; 3.9314E-001; 2.8000E+001; 1.4919E-001; 2.8000E+001; 7.1138E-002; 2.8000E+001; 4.6018E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1419E+000; 2.9000E+001; 4.3275E-001; 2.9000E+001; 1.6299E-001; 2.9000E+001; 7.6091E-002; 2.9000E+001; 4.7377E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2210E+000; 3.0000E+001; 4.7577E-001; 3.0000E+001; 1.7817E-001; 3.0000E+001; 8.1610E-002; 3.0000E+001; 4.9107E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.3009E+000; 3.1000E+001; 5.2224E-001; 3.1000E+001; 1.9488E-001; 3.1000E+001; 8.7724E-002; 3.1000E+001; 5.1191E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3810E+000; 3.2000E+001; 5.7222E-001; 3.2000E+001; 2.1323E-001; 3.2000E+001; 9.4475E-002; 3.2000E+001; 5.3622E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4607E+000; 3.3000E+001; 6.2559E-001; 3.3000E+001; 2.3338E-001; 3.3000E+001; 1.0190E-001; 3.3000E+001; 5.6399E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5393E+000; 3.4000E+001; 6.8207E-001; 3.4000E+001; 2.5545E-001; 3.4000E+001; 1.1004E-001; 3.4000E+001; 5.9523E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6160E+000; 3.5000E+001; 7.4120E-001; 3.5000E+001; 2.7955E-001; 3.5000E+001; 1.1895E-001; 3.5000E+001; 6.3002E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6899E+000; 3.6000E+001; 8.0228E-001; 3.6000E+001; 3.0587E-001; 3.6000E+001; 1.2866E-001; 3.6000E+001; 6.6845E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7606E+000; 3.7000E+001; 8.6443E-001; 3.7000E+001; 3.3446E-001; 3.7000E+001; 1.3923E-001; 3.7000E+001; 7.1061E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8274E+000; 3.8000E+001; 9.2673E-001; 3.8000E+001; 3.6528E-001; 3.8000E+001; 1.5071E-001; 3.8000E+001; 7.5666E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8902E+000; 3.9000E+001; 9.8824E-001; 3.9000E+001; 3.9826E-001; 3.9000E+001; 1.6312E-001; 3.9000E+001; 8.0669E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9491E+000; 4.0000E+001; 1.0481E+000; 4.0000E+001; 4.3324E-001; 4.0000E+001; 1.7649E-001; 4.0000E+001; 8.6081E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0043E+000; 4.1000E+001; 1.1058E+000; 4.1000E+001; 4.6996E-001; 4.1000E+001; 1.9083E-001; 4.1000E+001; 9.1910E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0562E+000; 4.2000E+001; 1.1608E+000; 4.2000E+001; 5.0807E-001; 4.2000E+001; 2.0615E-001; 4.2000E+001; 9.8161E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1054E+000; 4.3000E+001; 1.2130E+000; 4.3000E+001; 5.4710E-001; 4.3000E+001; 2.2247E-001; 4.3000E+001; 1.0484E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.1521E+000; 4.4000E+001; 1.2621E+000; 4.4000E+001; 5.8669E-001; 4.4000E+001; 2.3977E-001; 4.4000E+001; 1.1196E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1970E+000; 4.5000E+001; 1.3084E+000; 4.5000E+001; 6.2645E-001; 4.5000E+001; 2.5801E-001; 4.5000E+001; 1.1952E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2403E+000; 4.6000E+001; 1.3520E+000; 4.6000E+001; 6.6599E-001; 4.6000E+001; 2.7712E-001; 4.6000E+001; 1.2751E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2823E+000; 4.7000E+001; 1.3931E+000; 4.7000E+001; 7.0500E-001; 4.7000E+001; 2.9706E-001; 4.7000E+001; 1.3594E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3233E+000; 4.8000E+001; 1.4319E+000; 4.8000E+001; 7.4321E-001; 4.8000E+001; 3.1773E-001; 4.8000E+001; 1.4479E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3635E+000; 4.9000E+001; 1.4687E+000; 4.9000E+001; 7.8041E-001; 4.9000E+001; 3.3910E-001; 4.9000E+001; 1.5405E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4030E+000; 5.0000E+001; 1.5037E+000; 5.0000E+001; 8.1643E-001; 5.0000E+001; 3.6108E-001; 5.0000E+001; 1.6374E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4419E+000; 5.1000E+001; 1.5370E+000; 5.1000E+001; 8.5118E-001; 5.1000E+001; 3.8352E-001; 5.1000E+001; 1.7383E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4803E+000; 5.2000E+001; 1.5690E+000; 5.2000E+001; 8.8463E-001; 5.2000E+001; 4.0632E-001; 5.2000E+001; 1.8431E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5182E+000; 5.3000E+001; 1.5998E+000; 5.3000E+001; 9.1679E-001; 5.3000E+001; 4.2936E-001; 5.3000E+001; 1.9517E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5554E+000; 5.4000E+001; 1.6295E+000; 5.4000E+001; 9.4768E-001; 5.4000E+001; 4.5253E-001; 5.4000E+001; 2.0637E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5920E+000; 5.5000E+001; 1.6582E+000; 5.5000E+001; 9.7735E-001; 5.5000E+001; 4.7574E-001; 5.5000E+001; 2.1789E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6278E+000; 5.6000E+001; 1.6863E+000; 5.6000E+001; 1.0058E+000; 5.6000E+001; 4.9885E-001; 5.6000E+001; 2.2973E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6624E+000; 5.7000E+001; 1.7136E+000; 5.7000E+001; 1.0332E+000; 5.7000E+001; 5.2174E-001; 5.7000E+001; 2.4187E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6958E+000; 5.8000E+001; 1.7404E+000; 5.8000E+001; 1.0596E+000; 5.8000E+001; 5.4437E-001; 5.8000E+001; 2.5428E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.7276E+000; 5.9000E+001; 1.7668E+000; 5.9000E+001; 1.0850E+000; 5.9000E+001; 5.6669E-001; 5.9000E+001; 2.6692E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.7574E+000; 6.0000E+001; 1.7927E+000; 6.0000E+001; 1.1095E+000; 6.0000E+001; 5.8864E-001; 6.0000E+001; 2.7977E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.7848E+000; 6.1000E+001; 1.8183E+000; 6.1000E+001; 1.1331E+000; 6.1000E+001; 6.1018E-001; 6.1000E+001; 2.9279E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8095E+000; 6.2000E+001; 1.8435E+000; 6.2000E+001; 1.1560E+000; 6.2000E+001; 6.3127E-001; 6.2000E+001; 3.0594E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8312E+000; 6.3000E+001; 1.8683E+000; 6.3000E+001; 1.1780E+000; 6.3000E+001; 6.5189E-001; 6.3000E+001; 3.1920E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.8496E+000; 6.4000E+001; 1.8925E+000; 6.4000E+001; 1.1993E+000; 6.4000E+001; 6.7199E-001; 6.4000E+001; 3.3256E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8645E+000; 6.5000E+001; 1.9161E+000; 6.5000E+001; 1.2198E+000; 6.5000E+001; 6.9152E-001; 6.5000E+001; 3.4598E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8759E+000; 6.6000E+001; 1.9388E+000; 6.6000E+001; 1.2394E+000; 6.6000E+001; 7.1044E-001; 6.6000E+001; 3.5939E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8837E+000; 6.7000E+001; 1.9606E+000; 6.7000E+001; 1.2579E+000; 6.7000E+001; 7.2868E-001; 6.7000E+001; 3.7275E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8881E+000; 6.8000E+001; 1.9812E+000; 6.8000E+001; 1.2754E+000; 6.8000E+001; 7.4618E-001; 6.8000E+001; 3.8602E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8890E+000; 6.9000E+001; 2.0007E+000; 6.9000E+001; 1.2916E+000; 6.9000E+001; 7.6283E-001; 6.9000E+001; 3.9913E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8866E+000; 7.0000E+001; 2.0190E+000; 7.0000E+001; 1.3064E+000; 7.0000E+001; 7.7853E-001; 7.0000E+001; 4.1201E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8810E+000; 7.1000E+001; 2.0360E+000; 7.1000E+001; 1.3197E+000; 7.1000E+001; 7.9317E-001; 7.1000E+001; 4.2459E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8724E+000; 7.2000E+001; 2.0520E+000; 7.2000E+001; 1.3316E+000; 7.2000E+001; 8.0664E-001; 7.2000E+001; 4.3674E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8607E+000; 7.3000E+001; 2.0670E+000; 7.3000E+001; 1.3419E+000; 7.3000E+001; 8.1884E-001; 7.3000E+001; 4.4838E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8459E+000; 7.4000E+001; 2.0811E+000; 7.4000E+001; 1.3506E+000; 7.4000E+001; 8.2967E-001; 7.4000E+001; 4.5944E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.8269E+000; 7.5000E+001; 2.0943E+000; 7.5000E+001; 1.3578E+000; 7.5000E+001; 8.3908E-001; 7.5000E+001; 4.6980E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.8034E+000; 7.6000E+001; 2.1062E+000; 7.6000E+001; 1.3633E+000; 7.6000E+001; 8.4699E-001; 7.6000E+001; 4.7938E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7847E+000; 7.7000E+001; 2.1184E+000; 7.7000E+001; 1.3671E+000; 7.7000E+001; 8.5332E-001; 7.7000E+001; 4.8807E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7666E+000; 7.8000E+001; 2.1324E+000; 7.8000E+001; 1.3698E+000; 7.8000E+001; 8.5806E-001; 7.8000E+001; 4.9578E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7476E+000; 7.9000E+001; 2.1477E+000; 7.9000E+001; 1.3720E+000; 7.9000E+001; 8.6135E-001; 7.9000E+001; 5.0244E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.7277E+000; 8.0000E+001; 2.1637E+000; 8.0000E+001; 1.3737E+000; 8.0000E+001; 8.6341E-001; 8.0000E+001; 5.0800E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7071E+000; 8.1000E+001; 2.1806E+000; 8.1000E+001; 1.3748E+000; 8.1000E+001; 8.6435E-001; 8.1000E+001; 5.1250E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.6862E+000; 8.2000E+001; 2.1981E+000; 8.2000E+001; 1.3753E+000; 8.2000E+001; 8.6423E-001; 8.2000E+001; 5.1595E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.6652E+000; 8.3000E+001; 2.2164E+000; 8.3000E+001; 1.3749E+000; 8.3000E+001; 8.6307E-001; 8.3000E+001; 5.1837E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.6444E+000; 8.4000E+001; 2.2355E+000; 8.4000E+001; 1.3736E+000; 8.4000E+001; 8.6082E-001; 8.4000E+001; 5.1976E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.6246E+000; 8.5000E+001; 2.2555E+000; 8.5000E+001; 1.3713E+000; 8.5000E+001; 8.5743E-001; 8.5000E+001; 5.2011E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.6058E+000; 8.6000E+001; 2.2766E+000; 8.6000E+001; 1.3680E+000; 8.6000E+001; 8.5288E-001; 8.6000E+001; 5.1941E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5885E+000; 8.7000E+001; 2.2990E+000; 8.7000E+001; 1.3635E+000; 8.7000E+001; 8.4714E-001; 8.7000E+001; 5.1762E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5726E+000; 8.8000E+001; 2.3227E+000; 8.8000E+001; 1.3578E+000; 8.8000E+001; 8.4017E-001; 8.8000E+001; 5.1473E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5586E+000; 8.9000E+001; 2.3475E+000; 8.9000E+001; 1.3506E+000; 8.9000E+001; 8.3184E-001; 8.9000E+001; 5.1070E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5463E+000; 9.0000E+001; 2.3733E+000; 9.0000E+001; 1.3419E+000; 9.0000E+001; 8.2211E-001; 9.0000E+001; 5.0549E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5355E+000; 9.1000E+001; 2.3997E+000; 9.1000E+001; 1.3318E+000; 9.1000E+001; 8.1093E-001; 9.1000E+001; 4.9905E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5259E+000; 9.2000E+001; 2.4265E+000; 9.2000E+001; 1.3201E+000; 9.2000E+001; 7.9821E-001; 9.2000E+001; 4.9134E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5172E+000; 9.3000E+001; 2.4536E+000; 9.3000E+001; 1.3068E+000; 9.3000E+001; 7.8397E-001; 9.3000E+001; 4.8231E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.5092E+000; 9.4000E+001; 2.4808E+000; 9.4000E+001; 1.2919E+000; 9.4000E+001; 7.6825E-001; 9.4000E+001; 4.7196E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.5013E+000; 9.5000E+001; 2.5078E+000; 9.5000E+001; 1.2754E+000; 9.5000E+001; 7.5113E-001; 9.5000E+001; 4.6031E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4933E+000; 9.6000E+001; 2.5344E+000; 9.6000E+001; 1.2572E+000; 9.6000E+001; 7.3289E-001; 9.6000E+001; 4.4745E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4848E+000; 9.7000E+001; 2.5602E+000; 9.7000E+001; 1.2375E+000; 9.7000E+001; 7.1376E-001; 9.7000E+001; 4.3354E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.4755E+000; 9.8000E+001; 2.5848E+000; 9.8000E+001; 1.2164E+000; 9.8000E+001; 6.9405E-001; 9.8000E+001; 4.1881E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.4651E+000; 9.9000E+001; 2.6076E+000; 9.9000E+001; 1.1942E+000; 9.9000E+001; 6.7408E-001; 9.9000E+001; 4.0360E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.4534E+000; 1.0000E+002; 2.6281E+000; 1.0000E+002; 1.1716E+000; 1.0000E+002; 6.5422E-001; 1.0000E+002; 3.8827E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.4402E+000; 1.0100E+002; 2.6456E+000; 1.0100E+002; 1.1491E+000; 1.0100E+002; 6.3493E-001; 1.0100E+002; 3.7323E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.4254E+000; 1.0200E+002; 2.6594E+000; 1.0200E+002; 1.1276E+000; 1.0200E+002; 6.1675E-001; 1.0200E+002; 3.5888E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.4086E+000; 1.0300E+002; 2.6691E+000; 1.0300E+002; 1.1078E+000; 1.0300E+002; 6.0020E-001; 1.0300E+002; 3.4567E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.3900E+000; 1.0400E+002; 2.6745E+000; 1.0400E+002; 1.0906E+000; 1.0400E+002; 5.8579E-001; 1.0400E+002; 3.3402E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.3695E+000; 1.0500E+002; 2.6761E+000; 1.0500E+002; 1.0765E+000; 1.0500E+002; 5.7394E-001; 1.0500E+002; 3.2426E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.3474E+000; 1.0600E+002; 2.6744E+000; 1.0600E+002; 1.0660E+000; 1.0600E+002; 5.6488E-001; 1.0600E+002; 3.1659E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.3244E+000; 1.0700E+002; 2.6707E+000; 1.0700E+002; 1.0592E+000; 1.0700E+002; 5.5868E-001; 1.0700E+002; 3.1108E-001; 1.0700E+002; 1.0132E-001;
