Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.9000E+001; 9.9933E-001; 1.9000E+001; 9.9862E-001; 1.9000E+001; 9.9761E-001; 1.9000E+001; 9.9658E-001; 1.9000E+001; 9.9571E-001; 1.9000E+001; 9.9514E-001; 1.9000E+001; 9.9933E-001;
 2.0000E+001; 9.9933E-001; 2.0000E+001; 9.9863E-001; 2.0000E+001; 9.9761E-001; 2.0000E+001; 9.9658E-001; 2.0000E+001; 9.9571E-001; 2.0000E+001; 9.9514E-001; 2.0000E+001; 9.9933E-001;
 2.1000E+001; 9.9933E-001; 2.1000E+001; 9.9864E-001; 2.1000E+001; 9.9761E-001; 2.1000E+001; 9.9658E-001; 2.1000E+001; 9.9571E-001; 2.1000E+001; 9.9514E-001; 2.1000E+001; 9.9933E-001;
 2.2000E+001; 9.9933E-001; 2.2000E+001; 9.9866E-001; 2.2000E+001; 9.9762E-001; 2.2000E+001; 9.9658E-001; 2.2000E+001; 9.9571E-001; 2.2000E+001; 9.9514E-001; 2.2000E+001; 9.9933E-001;
 2.3000E+001; 9.9933E-001; 2.3000E+001; 9.9867E-001; 2.3000E+001; 9.9762E-001; 2.3000E+001; 9.9658E-001; 2.3000E+001; 9.9571E-001; 2.3000E+001; 9.9514E-001; 2.3000E+001; 9.9933E-001;
 2.4000E+001; 9.9933E-001; 2.4000E+001; 9.9869E-001; 2.4000E+001; 9.9763E-001; 2.4000E+001; 9.9658E-001; 2.4000E+001; 9.9571E-001; 2.4000E+001; 9.9514E-001; 2.4000E+001; 9.9933E-001;
 2.5000E+001; 9.9933E-001; 2.5000E+001; 9.9871E-001; 2.5000E+001; 9.9763E-001; 2.5000E+001; 9.9659E-001; 2.5000E+001; 9.9571E-001; 2.5000E+001; 9.9514E-001; 2.5000E+001; 9.9933E-001;
 2.6000E+001; 9.9933E-001; 2.6000E+001; 9.9873E-001; 2.6000E+001; 9.9764E-001; 2.6000E+001; 9.9659E-001; 2.6000E+001; 9.9571E-001; 2.6000E+001; 9.9514E-001; 2.6000E+001; 9.9933E-001;
 2.7000E+001; 9.9933E-001; 2.7000E+001; 9.9876E-001; 2.7000E+001; 9.9765E-001; 2.7000E+001; 9.9659E-001; 2.7000E+001; 9.9571E-001; 2.7000E+001; 9.9514E-001; 2.7000E+001; 9.9933E-001;
 2.8000E+001; 9.9933E-001; 2.8000E+001; 9.9878E-001; 2.8000E+001; 9.9766E-001; 2.8000E+001; 9.9659E-001; 2.8000E+001; 9.9571E-001; 2.8000E+001; 9.9514E-001; 2.8000E+001; 9.9933E-001;
 2.9000E+001; 9.9933E-001; 2.9000E+001; 9.9881E-001; 2.9000E+001; 9.9767E-001; 2.9000E+001; 9.9660E-001; 2.9000E+001; 9.9572E-001; 2.9000E+001; 9.9514E-001; 2.9000E+001; 9.9933E-001;
 3.0000E+001; 9.9933E-001; 3.0000E+001; 9.9884E-001; 3.0000E+001; 9.9768E-001; 3.0000E+001; 9.9660E-001; 3.0000E+001; 9.9572E-001; 3.0000E+001; 9.9514E-001; 3.0000E+001; 9.9933E-001;
 3.1000E+001; 9.9933E-001; 3.1000E+001; 9.9887E-001; 3.1000E+001; 9.9769E-001; 3.1000E+001; 9.9661E-001; 3.1000E+001; 9.9572E-001; 3.1000E+001; 9.9514E-001; 3.1000E+001; 9.9933E-001;
 3.2000E+001; 9.9933E-001; 3.2000E+001; 9.9890E-001; 3.2000E+001; 9.9771E-001; 3.2000E+001; 9.9661E-001; 3.2000E+001; 9.9572E-001; 3.2000E+001; 9.9514E-001; 3.2000E+001; 9.9933E-001;
 3.3000E+001; 9.9933E-001; 3.3000E+001; 9.9894E-001; 3.3000E+001; 9.9773E-001; 3.3000E+001; 9.9662E-001; 3.3000E+001; 9.9572E-001; 3.3000E+001; 9.9514E-001; 3.3000E+001; 9.9933E-001;
 3.4000E+001; 9.9933E-001; 3.4000E+001; 9.9897E-001; 3.4000E+001; 9.9774E-001; 3.4000E+001; 9.9663E-001; 3.4000E+001; 9.9573E-001; 3.4000E+001; 9.9514E-001; 3.4000E+001; 9.9933E-001;
 3.5000E+001; 9.9933E-001; 3.5000E+001; 9.9901E-001; 3.5000E+001; 9.9776E-001; 3.5000E+001; 9.9663E-001; 3.5000E+001; 9.9573E-001; 3.5000E+001; 9.9515E-001; 3.5000E+001; 9.9933E-001;
 3.6000E+001; 9.9933E-001; 3.6000E+001; 9.9905E-001; 3.6000E+001; 9.9779E-001; 3.6000E+001; 9.9664E-001; 3.6000E+001; 9.9573E-001; 3.6000E+001; 9.9515E-001; 3.6000E+001; 9.9933E-001;
 3.7000E+001; 9.9933E-001; 3.7000E+001; 9.9909E-001; 3.7000E+001; 9.9781E-001; 3.7000E+001; 9.9665E-001; 3.7000E+001; 9.9573E-001; 3.7000E+001; 9.9515E-001; 3.7000E+001; 9.9933E-001;
 3.8000E+001; 9.9933E-001; 3.8000E+001; 9.9913E-001; 3.8000E+001; 9.9784E-001; 3.8000E+001; 9.9666E-001; 3.8000E+001; 9.9574E-001; 3.8000E+001; 9.9515E-001; 3.8000E+001; 9.9933E-001;
 3.9000E+001; 9.9933E-001; 3.9000E+001; 9.9917E-001; 3.9000E+001; 9.9786E-001; 3.9000E+001; 9.9667E-001; 3.9000E+001; 9.9574E-001; 3.9000E+001; 9.9515E-001; 3.9000E+001; 9.9933E-001;
 4.0000E+001; 9.9933E-001; 4.0000E+001; 9.9921E-001; 4.0000E+001; 9.9789E-001; 4.0000E+001; 9.9668E-001; 4.0000E+001; 9.9575E-001; 4.0000E+001; 9.9515E-001; 4.0000E+001; 9.9933E-001;
 4.1000E+001; 9.9933E-001; 4.1000E+001; 9.9925E-001; 4.1000E+001; 9.9793E-001; 4.1000E+001; 9.9670E-001; 4.1000E+001; 9.9575E-001; 4.1000E+001; 9.9515E-001; 4.1000E+001; 9.9933E-001;
 4.2000E+001; 9.9933E-001; 4.2000E+001; 9.9930E-001; 4.2000E+001; 9.9796E-001; 4.2000E+001; 9.9671E-001; 4.2000E+001; 9.9576E-001; 4.2000E+001; 9.9516E-001; 4.2000E+001; 9.9933E-001;
 4.3000E+001; 9.9933E-001; 4.3000E+001; 9.9934E-001; 4.3000E+001; 9.9800E-001; 4.3000E+001; 9.9673E-001; 4.3000E+001; 9.9576E-001; 4.3000E+001; 9.9516E-001; 4.3000E+001; 9.9933E-001;
 4.4000E+001; 9.9933E-001; 4.4000E+001; 9.9938E-001; 4.4000E+001; 9.9804E-001; 4.4000E+001; 9.9675E-001; 4.4000E+001; 9.9577E-001; 4.4000E+001; 9.9516E-001; 4.4000E+001; 9.9933E-001;
 4.5000E+001; 9.9933E-001; 4.5000E+001; 9.9942E-001; 4.5000E+001; 9.9808E-001; 4.5000E+001; 9.9677E-001; 4.5000E+001; 9.9578E-001; 4.5000E+001; 9.9516E-001; 4.5000E+001; 9.9933E-001;
 4.6000E+001; 9.9933E-001; 4.6000E+001; 9.9945E-001; 4.6000E+001; 9.9812E-001; 4.6000E+001; 9.9679E-001; 4.6000E+001; 9.9579E-001; 4.6000E+001; 9.9517E-001; 4.6000E+001; 9.9933E-001;
 4.7000E+001; 9.9933E-001; 4.7000E+001; 9.9949E-001; 4.7000E+001; 9.9816E-001; 4.7000E+001; 9.9681E-001; 4.7000E+001; 9.9579E-001; 4.7000E+001; 9.9517E-001; 4.7000E+001; 9.9933E-001;
 4.8000E+001; 9.9933E-001; 4.8000E+001; 9.9953E-001; 4.8000E+001; 9.9821E-001; 4.8000E+001; 9.9683E-001; 4.8000E+001; 9.9580E-001; 4.8000E+001; 9.9517E-001; 4.8000E+001; 9.9933E-001;
 4.9000E+001; 9.9933E-001; 4.9000E+001; 9.9956E-001; 4.9000E+001; 9.9826E-001; 4.9000E+001; 9.9686E-001; 4.9000E+001; 9.9581E-001; 4.9000E+001; 9.9518E-001; 4.9000E+001; 9.9933E-001;
 5.0000E+001; 9.9933E-001; 5.0000E+001; 9.9960E-001; 5.0000E+001; 9.9831E-001; 5.0000E+001; 9.9689E-001; 5.0000E+001; 9.9582E-001; 5.0000E+001; 9.9518E-001; 5.0000E+001; 9.9933E-001;
 5.1000E+001; 9.9933E-001; 5.1000E+001; 9.9963E-001; 5.1000E+001; 9.9836E-001; 5.1000E+001; 9.9691E-001; 5.1000E+001; 9.9584E-001; 5.1000E+001; 9.9519E-001; 5.1000E+001; 9.9933E-001;
 5.2000E+001; 9.9933E-001; 5.2000E+001; 9.9966E-001; 5.2000E+001; 9.9841E-001; 5.2000E+001; 9.9695E-001; 5.2000E+001; 9.9585E-001; 5.2000E+001; 9.9519E-001; 5.2000E+001; 9.9933E-001;
 5.3000E+001; 9.9933E-001; 5.3000E+001; 9.9969E-001; 5.3000E+001; 9.9847E-001; 5.3000E+001; 9.9698E-001; 5.3000E+001; 9.9586E-001; 5.3000E+001; 9.9520E-001; 5.3000E+001; 9.9933E-001;
 5.4000E+001; 9.9933E-001; 5.4000E+001; 9.9971E-001; 5.4000E+001; 9.9852E-001; 5.4000E+001; 9.9701E-001; 5.4000E+001; 9.9588E-001; 5.4000E+001; 9.9520E-001; 5.4000E+001; 9.9933E-001;
 5.5000E+001; 9.9933E-001; 5.5000E+001; 9.9974E-001; 5.5000E+001; 9.9858E-001; 5.5000E+001; 9.9705E-001; 5.5000E+001; 9.9589E-001; 5.5000E+001; 9.9521E-001; 5.5000E+001; 9.9933E-001;
 5.6000E+001; 9.9933E-001; 5.6000E+001; 9.9976E-001; 5.6000E+001; 9.9863E-001; 5.6000E+001; 9.9709E-001; 5.6000E+001; 9.9591E-001; 5.6000E+001; 9.9521E-001; 5.6000E+001; 9.9933E-001;
 5.7000E+001; 9.9933E-001; 5.7000E+001; 9.9978E-001; 5.7000E+001; 9.9869E-001; 5.7000E+001; 9.9713E-001; 5.7000E+001; 9.9593E-001; 5.7000E+001; 9.9522E-001; 5.7000E+001; 9.9933E-001;
 5.8000E+001; 9.9933E-001; 5.8000E+001; 9.9980E-001; 5.8000E+001; 9.9874E-001; 5.8000E+001; 9.9717E-001; 5.8000E+001; 9.9595E-001; 5.8000E+001; 9.9523E-001; 5.8000E+001; 9.9933E-001;
 5.9000E+001; 9.9934E-001; 5.9000E+001; 9.9982E-001; 5.9000E+001; 9.9880E-001; 5.9000E+001; 9.9721E-001; 5.9000E+001; 9.9597E-001; 5.9000E+001; 9.9524E-001; 5.9000E+001; 9.9933E-001;
 6.0000E+001; 9.9934E-001; 6.0000E+001; 9.9984E-001; 6.0000E+001; 9.9886E-001; 6.0000E+001; 9.9726E-001; 6.0000E+001; 9.9599E-001; 6.0000E+001; 9.9525E-001; 6.0000E+001; 9.9933E-001;
 6.1000E+001; 9.9934E-001; 6.1000E+001; 9.9985E-001; 6.1000E+001; 9.9891E-001; 6.1000E+001; 9.9731E-001; 6.1000E+001; 9.9602E-001; 6.1000E+001; 9.9526E-001; 6.1000E+001; 9.9933E-001;
 6.2000E+001; 9.9934E-001; 6.2000E+001; 9.9986E-001; 6.2000E+001; 9.9897E-001; 6.2000E+001; 9.9736E-001; 6.2000E+001; 9.9604E-001; 6.2000E+001; 9.9527E-001; 6.2000E+001; 9.9933E-001;
 6.3000E+001; 9.9934E-001; 6.3000E+001; 9.9987E-001; 6.3000E+001; 9.9903E-001; 6.3000E+001; 9.9741E-001; 6.3000E+001; 9.9607E-001; 6.3000E+001; 9.9528E-001; 6.3000E+001; 9.9933E-001;
 6.4000E+001; 9.9934E-001; 6.4000E+001; 9.9988E-001; 6.4000E+001; 9.9908E-001; 6.4000E+001; 9.9746E-001; 6.4000E+001; 9.9609E-001; 6.4000E+001; 9.9529E-001; 6.4000E+001; 9.9933E-001;
 6.5000E+001; 9.9934E-001; 6.5000E+001; 9.9989E-001; 6.5000E+001; 9.9913E-001; 6.5000E+001; 9.9751E-001; 6.5000E+001; 9.9612E-001; 6.5000E+001; 9.9530E-001; 6.5000E+001; 9.9933E-001;
 6.6000E+001; 9.9934E-001; 6.6000E+001; 9.9990E-001; 6.6000E+001; 9.9918E-001; 6.6000E+001; 9.9757E-001; 6.6000E+001; 9.9615E-001; 6.6000E+001; 9.9531E-001; 6.6000E+001; 9.9933E-001;
 6.7000E+001; 9.9934E-001; 6.7000E+001; 9.9991E-001; 6.7000E+001; 9.9924E-001; 6.7000E+001; 9.9763E-001; 6.7000E+001; 9.9619E-001; 6.7000E+001; 9.9533E-001; 6.7000E+001; 9.9933E-001;
 6.8000E+001; 9.9934E-001; 6.8000E+001; 9.9991E-001; 6.8000E+001; 9.9928E-001; 6.8000E+001; 9.9768E-001; 6.8000E+001; 9.9622E-001; 6.8000E+001; 9.9534E-001; 6.8000E+001; 9.9933E-001;
 6.9000E+001; 9.9934E-001; 6.9000E+001; 9.9992E-001; 6.9000E+001; 9.9933E-001; 6.9000E+001; 9.9774E-001; 6.9000E+001; 9.9625E-001; 6.9000E+001; 9.9536E-001; 6.9000E+001; 9.9933E-001;
 7.0000E+001; 9.9934E-001; 7.0000E+001; 9.9992E-001; 7.0000E+001; 9.9938E-001; 7.0000E+001; 9.9780E-001; 7.0000E+001; 9.9629E-001; 7.0000E+001; 9.9537E-001; 7.0000E+001; 9.9933E-001;
 7.1000E+001; 9.9934E-001; 7.1000E+001; 9.9992E-001; 7.1000E+001; 9.9942E-001; 7.1000E+001; 9.9787E-001; 7.1000E+001; 9.9633E-001; 7.1000E+001; 9.9539E-001; 7.1000E+001; 9.9933E-001;
 7.2000E+001; 9.9934E-001; 7.2000E+001; 9.9993E-001; 7.2000E+001; 9.9947E-001; 7.2000E+001; 9.9793E-001; 7.2000E+001; 9.9637E-001; 7.2000E+001; 9.9541E-001; 7.2000E+001; 9.9933E-001;
 7.3000E+001; 9.9934E-001; 7.3000E+001; 9.9993E-001; 7.3000E+001; 9.9951E-001; 7.3000E+001; 9.9799E-001; 7.3000E+001; 9.9641E-001; 7.3000E+001; 9.9543E-001; 7.3000E+001; 9.9933E-001;
 7.4000E+001; 9.9934E-001; 7.4000E+001; 9.9993E-001; 7.4000E+001; 9.9954E-001; 7.4000E+001; 9.9806E-001; 7.4000E+001; 9.9645E-001; 7.4000E+001; 9.9545E-001; 7.4000E+001; 9.9933E-001;
 7.5000E+001; 9.9934E-001; 7.5000E+001; 9.9993E-001; 7.5000E+001; 9.9958E-001; 7.5000E+001; 9.9812E-001; 7.5000E+001; 9.9650E-001; 7.5000E+001; 9.9547E-001; 7.5000E+001; 9.9933E-001;
 7.6000E+001; 9.9934E-001; 7.6000E+001; 9.9993E-001; 7.6000E+001; 9.9962E-001; 7.6000E+001; 9.9819E-001; 7.6000E+001; 9.9655E-001; 7.6000E+001; 9.9549E-001; 7.6000E+001; 9.9933E-001;
 7.7000E+001; 9.9934E-001; 7.7000E+001; 9.9993E-001; 7.7000E+001; 9.9965E-001; 7.7000E+001; 9.9825E-001; 7.7000E+001; 9.9659E-001; 7.7000E+001; 9.9552E-001; 7.7000E+001; 9.9933E-001;
 7.8000E+001; 9.9934E-001; 7.8000E+001; 9.9994E-001; 7.8000E+001; 9.9968E-001; 7.8000E+001; 9.9832E-001; 7.8000E+001; 9.9664E-001; 7.8000E+001; 9.9554E-001; 7.8000E+001; 9.9933E-001;
 7.9000E+001; 9.9934E-001; 7.9000E+001; 9.9994E-001; 7.9000E+001; 9.9971E-001; 7.9000E+001; 9.9838E-001; 7.9000E+001; 9.9670E-001; 7.9000E+001; 9.9557E-001; 7.9000E+001; 9.9933E-001;
 8.0000E+001; 9.9934E-001; 8.0000E+001; 9.9994E-001; 8.0000E+001; 9.9974E-001; 8.0000E+001; 9.9845E-001; 8.0000E+001; 9.9675E-001; 8.0000E+001; 9.9560E-001; 8.0000E+001; 9.9933E-001;
 8.1000E+001; 9.9934E-001; 8.1000E+001; 9.9994E-001; 8.1000E+001; 9.9976E-001; 8.1000E+001; 9.9852E-001; 8.1000E+001; 9.9680E-001; 8.1000E+001; 9.9563E-001; 8.1000E+001; 9.9933E-001;
 8.2000E+001; 9.9935E-001; 8.2000E+001; 9.9994E-001; 8.2000E+001; 9.9978E-001; 8.2000E+001; 9.9858E-001; 8.2000E+001; 9.9686E-001; 8.2000E+001; 9.9566E-001; 8.2000E+001; 9.9933E-001;
 8.3000E+001; 9.9935E-001; 8.3000E+001; 9.9994E-001; 8.3000E+001; 9.9981E-001; 8.3000E+001; 9.9864E-001; 8.3000E+001; 9.9692E-001; 8.3000E+001; 9.9569E-001; 8.3000E+001; 9.9933E-001;
 8.4000E+001; 9.9935E-001; 8.4000E+001; 9.9994E-001; 8.4000E+001; 9.9983E-001; 8.4000E+001; 9.9871E-001; 8.4000E+001; 9.9698E-001; 8.4000E+001; 9.9572E-001; 8.4000E+001; 9.9933E-001;
 8.5000E+001; 9.9935E-001; 8.5000E+001; 9.9994E-001; 8.5000E+001; 9.9984E-001; 8.5000E+001; 9.9877E-001; 8.5000E+001; 9.9704E-001; 8.5000E+001; 9.9575E-001; 8.5000E+001; 9.9933E-001;
 8.6000E+001; 9.9935E-001; 8.6000E+001; 9.9994E-001; 8.6000E+001; 9.9986E-001; 8.6000E+001; 9.9883E-001; 8.6000E+001; 9.9710E-001; 8.6000E+001; 9.9579E-001; 8.6000E+001; 9.9933E-001;
 8.7000E+001; 9.9935E-001; 8.7000E+001; 9.9994E-001; 8.7000E+001; 9.9988E-001; 8.7000E+001; 9.9889E-001; 8.7000E+001; 9.9716E-001; 8.7000E+001; 9.9582E-001; 8.7000E+001; 9.9933E-001;
 8.8000E+001; 9.9935E-001; 8.8000E+001; 9.9994E-001; 8.8000E+001; 9.9989E-001; 8.8000E+001; 9.9895E-001; 8.8000E+001; 9.9722E-001; 8.8000E+001; 9.9586E-001; 8.8000E+001; 9.9933E-001;
 8.9000E+001; 9.9935E-001; 8.9000E+001; 9.9994E-001; 8.9000E+001; 9.9990E-001; 8.9000E+001; 9.9901E-001; 8.9000E+001; 9.9729E-001; 8.9000E+001; 9.9590E-001; 8.9000E+001; 9.9933E-001;
 9.0000E+001; 9.9935E-001; 9.0000E+001; 9.9994E-001; 9.0000E+001; 9.9991E-001; 9.0000E+001; 9.9906E-001; 9.0000E+001; 9.9735E-001; 9.0000E+001; 9.9594E-001; 9.0000E+001; 9.9933E-001;
 9.1000E+001; 9.9935E-001; 9.1000E+001; 9.9994E-001; 9.1000E+001; 9.9992E-001; 9.1000E+001; 9.9912E-001; 9.1000E+001; 9.9742E-001; 9.1000E+001; 9.9598E-001; 9.1000E+001; 9.9933E-001;
 9.2000E+001; 9.9935E-001; 9.2000E+001; 9.9995E-001; 9.2000E+001; 9.9993E-001; 9.2000E+001; 9.9917E-001; 9.2000E+001; 9.9749E-001; 9.2000E+001; 9.9603E-001; 9.2000E+001; 9.9933E-001;
 9.3000E+001; 9.9935E-001; 9.3000E+001; 9.9995E-001; 9.3000E+001; 9.9994E-001; 9.3000E+001; 9.9922E-001; 9.3000E+001; 9.9756E-001; 9.3000E+001; 9.9607E-001; 9.3000E+001; 9.9933E-001;
 9.4000E+001; 9.9935E-001; 9.4000E+001; 9.9995E-001; 9.4000E+001; 9.9995E-001; 9.4000E+001; 9.9927E-001; 9.4000E+001; 9.9762E-001; 9.4000E+001; 9.9612E-001; 9.4000E+001; 9.9933E-001;
 9.5000E+001; 9.9935E-001; 9.5000E+001; 9.9995E-001; 9.5000E+001; 9.9996E-001; 9.5000E+001; 9.9932E-001; 9.5000E+001; 9.9769E-001; 9.5000E+001; 9.9617E-001; 9.5000E+001; 9.9933E-001;
 9.6000E+001; 9.9935E-001; 9.6000E+001; 9.9995E-001; 9.6000E+001; 9.9996E-001; 9.6000E+001; 9.9937E-001; 9.6000E+001; 9.9776E-001; 9.6000E+001; 9.9622E-001; 9.6000E+001; 9.9933E-001;
 9.7000E+001; 9.9935E-001; 9.7000E+001; 9.9995E-001; 9.7000E+001; 9.9997E-001; 9.7000E+001; 9.9941E-001; 9.7000E+001; 9.9783E-001; 9.7000E+001; 9.9627E-001; 9.7000E+001; 9.9933E-001;
 9.8000E+001; 9.9935E-001; 9.8000E+001; 9.9995E-001; 9.8000E+001; 9.9997E-001; 9.8000E+001; 9.9945E-001; 9.8000E+001; 9.9790E-001; 9.8000E+001; 9.9632E-001; 9.8000E+001; 9.9933E-001;
 9.9000E+001; 9.9936E-001; 9.9000E+001; 9.9995E-001; 9.9000E+001; 9.9998E-001; 9.9000E+001; 9.9949E-001; 9.9000E+001; 9.9797E-001; 9.9000E+001; 9.9637E-001; 9.9000E+001; 9.9933E-001;
 1.0000E+002; 9.9936E-001; 1.0000E+002; 9.9995E-001; 1.0000E+002; 9.9998E-001; 1.0000E+002; 9.9953E-001; 1.0000E+002; 9.9804E-001; 1.0000E+002; 9.9643E-001; 1.0000E+002; 9.9933E-001;
 1.0100E+002; 9.9936E-001; 1.0100E+002; 9.9995E-001; 1.0100E+002; 9.9998E-001; 1.0100E+002; 9.9957E-001; 1.0100E+002; 9.9811E-001; 1.0100E+002; 9.9648E-001; 1.0100E+002; 9.9933E-001;
 1.0200E+002; 9.9936E-001; 1.0200E+002; 9.9995E-001; 1.0200E+002; 9.9998E-001; 1.0200E+002; 9.9960E-001; 1.0200E+002; 9.9818E-001; 1.0200E+002; 9.9654E-001; 1.0200E+002; 9.9933E-001;
 1.0300E+002; 9.9936E-001; 1.0300E+002; 9.9995E-001; 1.0300E+002; 9.9999E-001; 1.0300E+002; 9.9963E-001; 1.0300E+002; 9.9825E-001; 1.0300E+002; 9.9660E-001; 1.0300E+002; 9.9933E-001;
 1.0400E+002; 9.9936E-001; 1.0400E+002; 9.9995E-001; 1.0400E+002; 9.9999E-001; 1.0400E+002; 9.9966E-001; 1.0400E+002; 9.9832E-001; 1.0400E+002; 9.9666E-001; 1.0400E+002; 9.9933E-001;
 1.0500E+002; 9.9936E-001; 1.0500E+002; 9.9995E-001; 1.0500E+002; 9.9999E-001; 1.0500E+002; 9.9969E-001; 1.0500E+002; 9.9839E-001; 1.0500E+002; 9.9672E-001; 1.0500E+002; 9.9933E-001;
 1.0600E+002; 9.9936E-001; 1.0600E+002; 9.9995E-001; 1.0600E+002; 9.9999E-001; 1.0600E+002; 9.9972E-001; 1.0600E+002; 9.9846E-001; 1.0600E+002; 9.9678E-001; 1.0600E+002; 9.9933E-001;
 1.0700E+002; 9.9936E-001; 1.0700E+002; 9.9995E-001; 1.0700E+002; 9.9999E-001; 1.0700E+002; 9.9974E-001; 1.0700E+002; 9.9852E-001; 1.0700E+002; 9.9685E-001; 1.0700E+002; 9.9933E-001;
