Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.4000E+001; 9.9935E-001; 1.4000E+001; 9.9869E-001; 1.4000E+001; 9.9783E-001; 1.4000E+001; 9.9695E-001; 1.4000E+001; 9.9621E-001; 1.4000E+001; 9.9573E-001; 1.4000E+001; 9.9935E-001;
 1.5000E+001; 9.9935E-001; 1.5000E+001; 9.9869E-001; 1.5000E+001; 9.9783E-001; 1.5000E+001; 9.9695E-001; 1.5000E+001; 9.9621E-001; 1.5000E+001; 9.9573E-001; 1.5000E+001; 9.9935E-001;
 1.6000E+001; 9.9935E-001; 1.6000E+001; 9.9870E-001; 1.6000E+001; 9.9783E-001; 1.6000E+001; 9.9695E-001; 1.6000E+001; 9.9621E-001; 1.6000E+001; 9.9573E-001; 1.6000E+001; 9.9935E-001;
 1.7000E+001; 9.9935E-001; 1.7000E+001; 9.9870E-001; 1.7000E+001; 9.9783E-001; 1.7000E+001; 9.9695E-001; 1.7000E+001; 9.9621E-001; 1.7000E+001; 9.9573E-001; 1.7000E+001; 9.9935E-001;
 1.8000E+001; 9.9935E-001; 1.8000E+001; 9.9871E-001; 1.8000E+001; 9.9783E-001; 1.8000E+001; 9.9695E-001; 1.8000E+001; 9.9621E-001; 1.8000E+001; 9.9573E-001; 1.8000E+001; 9.9935E-001;
 1.9000E+001; 9.9935E-001; 1.9000E+001; 9.9872E-001; 1.9000E+001; 9.9784E-001; 1.9000E+001; 9.9696E-001; 1.9000E+001; 9.9621E-001; 1.9000E+001; 9.9573E-001; 1.9000E+001; 9.9935E-001;
 2.0000E+001; 9.9935E-001; 2.0000E+001; 9.9873E-001; 2.0000E+001; 9.9784E-001; 2.0000E+001; 9.9696E-001; 2.0000E+001; 9.9621E-001; 2.0000E+001; 9.9573E-001; 2.0000E+001; 9.9935E-001;
 2.1000E+001; 9.9935E-001; 2.1000E+001; 9.9874E-001; 2.1000E+001; 9.9784E-001; 2.1000E+001; 9.9696E-001; 2.1000E+001; 9.9621E-001; 2.1000E+001; 9.9573E-001; 2.1000E+001; 9.9935E-001;
 2.2000E+001; 9.9935E-001; 2.2000E+001; 9.9875E-001; 2.2000E+001; 9.9785E-001; 2.2000E+001; 9.9696E-001; 2.2000E+001; 9.9622E-001; 2.2000E+001; 9.9573E-001; 2.2000E+001; 9.9935E-001;
 2.3000E+001; 9.9935E-001; 2.3000E+001; 9.9877E-001; 2.3000E+001; 9.9785E-001; 2.3000E+001; 9.9696E-001; 2.3000E+001; 9.9622E-001; 2.3000E+001; 9.9573E-001; 2.3000E+001; 9.9935E-001;
 2.4000E+001; 9.9935E-001; 2.4000E+001; 9.9879E-001; 2.4000E+001; 9.9786E-001; 2.4000E+001; 9.9696E-001; 2.4000E+001; 9.9622E-001; 2.4000E+001; 9.9573E-001; 2.4000E+001; 9.9935E-001;
 2.5000E+001; 9.9935E-001; 2.5000E+001; 9.9880E-001; 2.5000E+001; 9.9786E-001; 2.5000E+001; 9.9696E-001; 2.5000E+001; 9.9622E-001; 2.5000E+001; 9.9573E-001; 2.5000E+001; 9.9935E-001;
 2.6000E+001; 9.9935E-001; 2.6000E+001; 9.9882E-001; 2.6000E+001; 9.9787E-001; 2.6000E+001; 9.9697E-001; 2.6000E+001; 9.9622E-001; 2.6000E+001; 9.9573E-001; 2.6000E+001; 9.9935E-001;
 2.7000E+001; 9.9935E-001; 2.7000E+001; 9.9885E-001; 2.7000E+001; 9.9787E-001; 2.7000E+001; 9.9697E-001; 2.7000E+001; 9.9622E-001; 2.7000E+001; 9.9573E-001; 2.7000E+001; 9.9935E-001;
 2.8000E+001; 9.9935E-001; 2.8000E+001; 9.9887E-001; 2.8000E+001; 9.9788E-001; 2.8000E+001; 9.9697E-001; 2.8000E+001; 9.9622E-001; 2.8000E+001; 9.9573E-001; 2.8000E+001; 9.9935E-001;
 2.9000E+001; 9.9935E-001; 2.9000E+001; 9.9889E-001; 2.9000E+001; 9.9789E-001; 2.9000E+001; 9.9697E-001; 2.9000E+001; 9.9622E-001; 2.9000E+001; 9.9573E-001; 2.9000E+001; 9.9935E-001;
 3.0000E+001; 9.9935E-001; 3.0000E+001; 9.9892E-001; 3.0000E+001; 9.9790E-001; 3.0000E+001; 9.9698E-001; 3.0000E+001; 9.9622E-001; 3.0000E+001; 9.9573E-001; 3.0000E+001; 9.9935E-001;
 3.1000E+001; 9.9935E-001; 3.1000E+001; 9.9895E-001; 3.1000E+001; 9.9792E-001; 3.1000E+001; 9.9698E-001; 3.1000E+001; 9.9622E-001; 3.1000E+001; 9.9573E-001; 3.1000E+001; 9.9935E-001;
 3.2000E+001; 9.9935E-001; 3.2000E+001; 9.9898E-001; 3.2000E+001; 9.9793E-001; 3.2000E+001; 9.9699E-001; 3.2000E+001; 9.9623E-001; 3.2000E+001; 9.9573E-001; 3.2000E+001; 9.9935E-001;
 3.3000E+001; 9.9935E-001; 3.3000E+001; 9.9901E-001; 3.3000E+001; 9.9794E-001; 3.3000E+001; 9.9699E-001; 3.3000E+001; 9.9623E-001; 3.3000E+001; 9.9573E-001; 3.3000E+001; 9.9935E-001;
 3.4000E+001; 9.9935E-001; 3.4000E+001; 9.9905E-001; 3.4000E+001; 9.9796E-001; 3.4000E+001; 9.9700E-001; 3.4000E+001; 9.9623E-001; 3.4000E+001; 9.9573E-001; 3.4000E+001; 9.9935E-001;
 3.5000E+001; 9.9935E-001; 3.5000E+001; 9.9908E-001; 3.5000E+001; 9.9798E-001; 3.5000E+001; 9.9700E-001; 3.5000E+001; 9.9623E-001; 3.5000E+001; 9.9573E-001; 3.5000E+001; 9.9935E-001;
 3.6000E+001; 9.9935E-001; 3.6000E+001; 9.9912E-001; 3.6000E+001; 9.9800E-001; 3.6000E+001; 9.9701E-001; 3.6000E+001; 9.9623E-001; 3.6000E+001; 9.9573E-001; 3.6000E+001; 9.9935E-001;
 3.7000E+001; 9.9935E-001; 3.7000E+001; 9.9916E-001; 3.7000E+001; 9.9802E-001; 3.7000E+001; 9.9702E-001; 3.7000E+001; 9.9624E-001; 3.7000E+001; 9.9574E-001; 3.7000E+001; 9.9935E-001;
 3.8000E+001; 9.9935E-001; 3.8000E+001; 9.9919E-001; 3.8000E+001; 9.9804E-001; 3.8000E+001; 9.9703E-001; 3.8000E+001; 9.9624E-001; 3.8000E+001; 9.9574E-001; 3.8000E+001; 9.9935E-001;
 3.9000E+001; 9.9935E-001; 3.9000E+001; 9.9923E-001; 3.9000E+001; 9.9807E-001; 3.9000E+001; 9.9704E-001; 3.9000E+001; 9.9624E-001; 3.9000E+001; 9.9574E-001; 3.9000E+001; 9.9935E-001;
 4.0000E+001; 9.9935E-001; 4.0000E+001; 9.9927E-001; 4.0000E+001; 9.9810E-001; 4.0000E+001; 9.9705E-001; 4.0000E+001; 9.9625E-001; 4.0000E+001; 9.9574E-001; 4.0000E+001; 9.9935E-001;
 4.1000E+001; 9.9935E-001; 4.1000E+001; 9.9931E-001; 4.1000E+001; 9.9813E-001; 4.1000E+001; 9.9706E-001; 4.1000E+001; 9.9625E-001; 4.1000E+001; 9.9574E-001; 4.1000E+001; 9.9935E-001;
 4.2000E+001; 9.9935E-001; 4.2000E+001; 9.9935E-001; 4.2000E+001; 9.9816E-001; 4.2000E+001; 9.9708E-001; 4.2000E+001; 9.9626E-001; 4.2000E+001; 9.9574E-001; 4.2000E+001; 9.9935E-001;
 4.3000E+001; 9.9935E-001; 4.3000E+001; 9.9939E-001; 4.3000E+001; 9.9819E-001; 4.3000E+001; 9.9709E-001; 4.3000E+001; 9.9626E-001; 4.3000E+001; 9.9574E-001; 4.3000E+001; 9.9935E-001;
 4.4000E+001; 9.9935E-001; 4.4000E+001; 9.9942E-001; 4.4000E+001; 9.9823E-001; 4.4000E+001; 9.9711E-001; 4.4000E+001; 9.9627E-001; 4.4000E+001; 9.9575E-001; 4.4000E+001; 9.9935E-001;
 4.5000E+001; 9.9935E-001; 4.5000E+001; 9.9946E-001; 4.5000E+001; 9.9826E-001; 4.5000E+001; 9.9712E-001; 4.5000E+001; 9.9627E-001; 4.5000E+001; 9.9575E-001; 4.5000E+001; 9.9935E-001;
 4.6000E+001; 9.9935E-001; 4.6000E+001; 9.9949E-001; 4.6000E+001; 9.9830E-001; 4.6000E+001; 9.9714E-001; 4.6000E+001; 9.9628E-001; 4.6000E+001; 9.9575E-001; 4.6000E+001; 9.9935E-001;
 4.7000E+001; 9.9935E-001; 4.7000E+001; 9.9953E-001; 4.7000E+001; 9.9834E-001; 4.7000E+001; 9.9716E-001; 4.7000E+001; 9.9629E-001; 4.7000E+001; 9.9575E-001; 4.7000E+001; 9.9935E-001;
 4.8000E+001; 9.9935E-001; 4.8000E+001; 9.9956E-001; 4.8000E+001; 9.9838E-001; 4.8000E+001; 9.9718E-001; 4.8000E+001; 9.9630E-001; 4.8000E+001; 9.9576E-001; 4.8000E+001; 9.9935E-001;
 4.9000E+001; 9.9935E-001; 4.9000E+001; 9.9960E-001; 4.9000E+001; 9.9843E-001; 4.9000E+001; 9.9721E-001; 4.9000E+001; 9.9631E-001; 4.9000E+001; 9.9576E-001; 4.9000E+001; 9.9935E-001;
 5.0000E+001; 9.9935E-001; 5.0000E+001; 9.9963E-001; 5.0000E+001; 9.9847E-001; 5.0000E+001; 9.9723E-001; 5.0000E+001; 9.9632E-001; 5.0000E+001; 9.9576E-001; 5.0000E+001; 9.9935E-001;
 5.1000E+001; 9.9935E-001; 5.1000E+001; 9.9966E-001; 5.1000E+001; 9.9852E-001; 5.1000E+001; 9.9726E-001; 5.1000E+001; 9.9633E-001; 5.1000E+001; 9.9577E-001; 5.1000E+001; 9.9935E-001;
 5.2000E+001; 9.9935E-001; 5.2000E+001; 9.9968E-001; 5.2000E+001; 9.9856E-001; 5.2000E+001; 9.9728E-001; 5.2000E+001; 9.9634E-001; 5.2000E+001; 9.9577E-001; 5.2000E+001; 9.9935E-001;
 5.3000E+001; 9.9935E-001; 5.3000E+001; 9.9971E-001; 5.3000E+001; 9.9861E-001; 5.3000E+001; 9.9731E-001; 5.3000E+001; 9.9635E-001; 5.3000E+001; 9.9578E-001; 5.3000E+001; 9.9935E-001;
 5.4000E+001; 9.9935E-001; 5.4000E+001; 9.9973E-001; 5.4000E+001; 9.9866E-001; 5.4000E+001; 9.9734E-001; 5.4000E+001; 9.9636E-001; 5.4000E+001; 9.9578E-001; 5.4000E+001; 9.9935E-001;
 5.5000E+001; 9.9935E-001; 5.5000E+001; 9.9976E-001; 5.5000E+001; 9.9871E-001; 5.5000E+001; 9.9738E-001; 5.5000E+001; 9.9638E-001; 5.5000E+001; 9.9579E-001; 5.5000E+001; 9.9935E-001;
 5.6000E+001; 9.9935E-001; 5.6000E+001; 9.9978E-001; 5.6000E+001; 9.9876E-001; 5.6000E+001; 9.9741E-001; 5.6000E+001; 9.9639E-001; 5.6000E+001; 9.9579E-001; 5.6000E+001; 9.9935E-001;
 5.7000E+001; 9.9935E-001; 5.7000E+001; 9.9980E-001; 5.7000E+001; 9.9881E-001; 5.7000E+001; 9.9744E-001; 5.7000E+001; 9.9641E-001; 5.7000E+001; 9.9580E-001; 5.7000E+001; 9.9935E-001;
 5.8000E+001; 9.9935E-001; 5.8000E+001; 9.9982E-001; 5.8000E+001; 9.9887E-001; 5.8000E+001; 9.9748E-001; 5.8000E+001; 9.9643E-001; 5.8000E+001; 9.9581E-001; 5.8000E+001; 9.9935E-001;
 5.9000E+001; 9.9935E-001; 5.9000E+001; 9.9983E-001; 5.9000E+001; 9.9892E-001; 5.9000E+001; 9.9752E-001; 5.9000E+001; 9.9644E-001; 5.9000E+001; 9.9581E-001; 5.9000E+001; 9.9935E-001;
 6.0000E+001; 9.9935E-001; 6.0000E+001; 9.9985E-001; 6.0000E+001; 9.9897E-001; 6.0000E+001; 9.9756E-001; 6.0000E+001; 9.9646E-001; 6.0000E+001; 9.9582E-001; 6.0000E+001; 9.9935E-001;
 6.1000E+001; 9.9935E-001; 6.1000E+001; 9.9986E-001; 6.1000E+001; 9.9902E-001; 6.1000E+001; 9.9760E-001; 6.1000E+001; 9.9648E-001; 6.1000E+001; 9.9583E-001; 6.1000E+001; 9.9935E-001;
 6.2000E+001; 9.9935E-001; 6.2000E+001; 9.9987E-001; 6.2000E+001; 9.9907E-001; 6.2000E+001; 9.9765E-001; 6.2000E+001; 9.9651E-001; 6.2000E+001; 9.9584E-001; 6.2000E+001; 9.9935E-001;
 6.3000E+001; 9.9935E-001; 6.3000E+001; 9.9988E-001; 6.3000E+001; 9.9912E-001; 6.3000E+001; 9.9769E-001; 6.3000E+001; 9.9653E-001; 6.3000E+001; 9.9585E-001; 6.3000E+001; 9.9935E-001;
 6.4000E+001; 9.9935E-001; 6.4000E+001; 9.9989E-001; 6.4000E+001; 9.9917E-001; 6.4000E+001; 9.9774E-001; 6.4000E+001; 9.9655E-001; 6.4000E+001; 9.9586E-001; 6.4000E+001; 9.9935E-001;
 6.5000E+001; 9.9935E-001; 6.5000E+001; 9.9990E-001; 6.5000E+001; 9.9922E-001; 6.5000E+001; 9.9779E-001; 6.5000E+001; 9.9658E-001; 6.5000E+001; 9.9587E-001; 6.5000E+001; 9.9935E-001;
 6.6000E+001; 9.9935E-001; 6.6000E+001; 9.9991E-001; 6.6000E+001; 9.9926E-001; 6.6000E+001; 9.9784E-001; 6.6000E+001; 9.9661E-001; 6.6000E+001; 9.9588E-001; 6.6000E+001; 9.9935E-001;
 6.7000E+001; 9.9936E-001; 6.7000E+001; 9.9991E-001; 6.7000E+001; 9.9931E-001; 6.7000E+001; 9.9789E-001; 6.7000E+001; 9.9663E-001; 6.7000E+001; 9.9589E-001; 6.7000E+001; 9.9935E-001;
 6.8000E+001; 9.9936E-001; 6.8000E+001; 9.9992E-001; 6.8000E+001; 9.9935E-001; 6.8000E+001; 9.9794E-001; 6.8000E+001; 9.9666E-001; 6.8000E+001; 9.9591E-001; 6.8000E+001; 9.9935E-001;
 6.9000E+001; 9.9936E-001; 6.9000E+001; 9.9992E-001; 6.9000E+001; 9.9940E-001; 6.9000E+001; 9.9799E-001; 6.9000E+001; 9.9670E-001; 6.9000E+001; 9.9592E-001; 6.9000E+001; 9.9935E-001;
 7.0000E+001; 9.9936E-001; 7.0000E+001; 9.9993E-001; 7.0000E+001; 9.9944E-001; 7.0000E+001; 9.9805E-001; 7.0000E+001; 9.9673E-001; 7.0000E+001; 9.9593E-001; 7.0000E+001; 9.9935E-001;
 7.1000E+001; 9.9936E-001; 7.1000E+001; 9.9993E-001; 7.1000E+001; 9.9948E-001; 7.1000E+001; 9.9810E-001; 7.1000E+001; 9.9676E-001; 7.1000E+001; 9.9595E-001; 7.1000E+001; 9.9935E-001;
 7.2000E+001; 9.9936E-001; 7.2000E+001; 9.9993E-001; 7.2000E+001; 9.9952E-001; 7.2000E+001; 9.9816E-001; 7.2000E+001; 9.9680E-001; 7.2000E+001; 9.9597E-001; 7.2000E+001; 9.9935E-001;
 7.3000E+001; 9.9936E-001; 7.3000E+001; 9.9993E-001; 7.3000E+001; 9.9955E-001; 7.3000E+001; 9.9822E-001; 7.3000E+001; 9.9683E-001; 7.3000E+001; 9.9598E-001; 7.3000E+001; 9.9935E-001;
 7.4000E+001; 9.9936E-001; 7.4000E+001; 9.9994E-001; 7.4000E+001; 9.9959E-001; 7.4000E+001; 9.9827E-001; 7.4000E+001; 9.9687E-001; 7.4000E+001; 9.9600E-001; 7.4000E+001; 9.9935E-001;
 7.5000E+001; 9.9936E-001; 7.5000E+001; 9.9994E-001; 7.5000E+001; 9.9962E-001; 7.5000E+001; 9.9833E-001; 7.5000E+001; 9.9691E-001; 7.5000E+001; 9.9602E-001; 7.5000E+001; 9.9935E-001;
 7.6000E+001; 9.9936E-001; 7.6000E+001; 9.9994E-001; 7.6000E+001; 9.9965E-001; 7.6000E+001; 9.9839E-001; 7.6000E+001; 9.9695E-001; 7.6000E+001; 9.9604E-001; 7.6000E+001; 9.9935E-001;
 7.7000E+001; 9.9936E-001; 7.7000E+001; 9.9994E-001; 7.7000E+001; 9.9968E-001; 7.7000E+001; 9.9845E-001; 7.7000E+001; 9.9700E-001; 7.7000E+001; 9.9606E-001; 7.7000E+001; 9.9935E-001;
 7.8000E+001; 9.9936E-001; 7.8000E+001; 9.9994E-001; 7.8000E+001; 9.9971E-001; 7.8000E+001; 9.9850E-001; 7.8000E+001; 9.9704E-001; 7.8000E+001; 9.9608E-001; 7.8000E+001; 9.9935E-001;
 7.9000E+001; 9.9936E-001; 7.9000E+001; 9.9994E-001; 7.9000E+001; 9.9974E-001; 7.9000E+001; 9.9856E-001; 7.9000E+001; 9.9709E-001; 7.9000E+001; 9.9611E-001; 7.9000E+001; 9.9935E-001;
 8.0000E+001; 9.9936E-001; 8.0000E+001; 9.9994E-001; 8.0000E+001; 9.9976E-001; 8.0000E+001; 9.9862E-001; 8.0000E+001; 9.9713E-001; 8.0000E+001; 9.9613E-001; 8.0000E+001; 9.9935E-001;
 8.1000E+001; 9.9936E-001; 8.1000E+001; 9.9994E-001; 8.1000E+001; 9.9978E-001; 8.1000E+001; 9.9868E-001; 8.1000E+001; 9.9718E-001; 8.1000E+001; 9.9615E-001; 8.1000E+001; 9.9935E-001;
 8.2000E+001; 9.9936E-001; 8.2000E+001; 9.9994E-001; 8.2000E+001; 9.9980E-001; 8.2000E+001; 9.9874E-001; 8.2000E+001; 9.9723E-001; 8.2000E+001; 9.9618E-001; 8.2000E+001; 9.9935E-001;
 8.3000E+001; 9.9936E-001; 8.3000E+001; 9.9995E-001; 8.3000E+001; 9.9982E-001; 8.3000E+001; 9.9879E-001; 8.3000E+001; 9.9728E-001; 8.3000E+001; 9.9621E-001; 8.3000E+001; 9.9935E-001;
 8.4000E+001; 9.9936E-001; 8.4000E+001; 9.9995E-001; 8.4000E+001; 9.9984E-001; 8.4000E+001; 9.9885E-001; 8.4000E+001; 9.9733E-001; 8.4000E+001; 9.9624E-001; 8.4000E+001; 9.9935E-001;
 8.5000E+001; 9.9936E-001; 8.5000E+001; 9.9995E-001; 8.5000E+001; 9.9986E-001; 8.5000E+001; 9.9891E-001; 8.5000E+001; 9.9738E-001; 8.5000E+001; 9.9627E-001; 8.5000E+001; 9.9935E-001;
 8.6000E+001; 9.9936E-001; 8.6000E+001; 9.9995E-001; 8.6000E+001; 9.9987E-001; 8.6000E+001; 9.9896E-001; 8.6000E+001; 9.9744E-001; 8.6000E+001; 9.9630E-001; 8.6000E+001; 9.9935E-001;
 8.7000E+001; 9.9936E-001; 8.7000E+001; 9.9995E-001; 8.7000E+001; 9.9989E-001; 8.7000E+001; 9.9901E-001; 8.7000E+001; 9.9749E-001; 8.7000E+001; 9.9633E-001; 8.7000E+001; 9.9935E-001;
 8.8000E+001; 9.9937E-001; 8.8000E+001; 9.9995E-001; 8.8000E+001; 9.9990E-001; 8.8000E+001; 9.9907E-001; 8.8000E+001; 9.9755E-001; 8.8000E+001; 9.9636E-001; 8.8000E+001; 9.9935E-001;
 8.9000E+001; 9.9937E-001; 8.9000E+001; 9.9995E-001; 8.9000E+001; 9.9991E-001; 8.9000E+001; 9.9912E-001; 8.9000E+001; 9.9761E-001; 8.9000E+001; 9.9640E-001; 8.9000E+001; 9.9935E-001;
 9.0000E+001; 9.9937E-001; 9.0000E+001; 9.9995E-001; 9.0000E+001; 9.9992E-001; 9.0000E+001; 9.9917E-001; 9.0000E+001; 9.9767E-001; 9.0000E+001; 9.9643E-001; 9.0000E+001; 9.9935E-001;
 9.1000E+001; 9.9937E-001; 9.1000E+001; 9.9995E-001; 9.1000E+001; 9.9993E-001; 9.1000E+001; 9.9922E-001; 9.1000E+001; 9.9772E-001; 9.1000E+001; 9.9647E-001; 9.1000E+001; 9.9935E-001;
 9.2000E+001; 9.9937E-001; 9.2000E+001; 9.9995E-001; 9.2000E+001; 9.9994E-001; 9.2000E+001; 9.9926E-001; 9.2000E+001; 9.9778E-001; 9.2000E+001; 9.9651E-001; 9.2000E+001; 9.9935E-001;
 9.3000E+001; 9.9937E-001; 9.3000E+001; 9.9995E-001; 9.3000E+001; 9.9995E-001; 9.3000E+001; 9.9931E-001; 9.3000E+001; 9.9784E-001; 9.3000E+001; 9.9655E-001; 9.3000E+001; 9.9935E-001;
 9.4000E+001; 9.9937E-001; 9.4000E+001; 9.9995E-001; 9.4000E+001; 9.9995E-001; 9.4000E+001; 9.9935E-001; 9.4000E+001; 9.9790E-001; 9.4000E+001; 9.9659E-001; 9.4000E+001; 9.9935E-001;
 9.5000E+001; 9.9937E-001; 9.5000E+001; 9.9995E-001; 9.5000E+001; 9.9996E-001; 9.5000E+001; 9.9940E-001; 9.5000E+001; 9.9797E-001; 9.5000E+001; 9.9663E-001; 9.5000E+001; 9.9935E-001;
 9.6000E+001; 9.9937E-001; 9.6000E+001; 9.9995E-001; 9.6000E+001; 9.9997E-001; 9.6000E+001; 9.9944E-001; 9.6000E+001; 9.9803E-001; 9.6000E+001; 9.9668E-001; 9.6000E+001; 9.9935E-001;
 9.7000E+001; 9.9937E-001; 9.7000E+001; 9.9995E-001; 9.7000E+001; 9.9997E-001; 9.7000E+001; 9.9948E-001; 9.7000E+001; 9.9809E-001; 9.7000E+001; 9.9672E-001; 9.7000E+001; 9.9935E-001;
 9.8000E+001; 9.9937E-001; 9.8000E+001; 9.9995E-001; 9.8000E+001; 9.9997E-001; 9.8000E+001; 9.9951E-001; 9.8000E+001; 9.9815E-001; 9.8000E+001; 9.9677E-001; 9.8000E+001; 9.9935E-001;
 9.9000E+001; 9.9937E-001; 9.9000E+001; 9.9995E-001; 9.9000E+001; 9.9998E-001; 9.9000E+001; 9.9955E-001; 9.9000E+001; 9.9821E-001; 9.9000E+001; 9.9681E-001; 9.9000E+001; 9.9935E-001;
 1.0000E+002; 9.9937E-001; 1.0000E+002; 9.9995E-001; 1.0000E+002; 9.9998E-001; 1.0000E+002; 9.9958E-001; 1.0000E+002; 9.9827E-001; 1.0000E+002; 9.9686E-001; 1.0000E+002; 9.9935E-001;
 1.0100E+002; 9.9937E-001; 1.0100E+002; 9.9995E-001; 1.0100E+002; 9.9998E-001; 1.0100E+002; 9.9962E-001; 1.0100E+002; 9.9834E-001; 1.0100E+002; 9.9691E-001; 1.0100E+002; 9.9935E-001;
 1.0200E+002; 9.9937E-001; 1.0200E+002; 9.9995E-001; 1.0200E+002; 9.9999E-001; 1.0200E+002; 9.9965E-001; 1.0200E+002; 9.9840E-001; 1.0200E+002; 9.9696E-001; 1.0200E+002; 9.9935E-001;
 1.0300E+002; 9.9937E-001; 1.0300E+002; 9.9995E-001; 1.0300E+002; 9.9999E-001; 1.0300E+002; 9.9967E-001; 1.0300E+002; 9.9846E-001; 1.0300E+002; 9.9701E-001; 1.0300E+002; 9.9935E-001;
 1.0400E+002; 9.9938E-001; 1.0400E+002; 9.9995E-001; 1.0400E+002; 9.9999E-001; 1.0400E+002; 9.9970E-001; 1.0400E+002; 9.9852E-001; 1.0400E+002; 9.9706E-001; 1.0400E+002; 9.9935E-001;
 1.0500E+002; 9.9938E-001; 1.0500E+002; 9.9995E-001; 1.0500E+002; 9.9999E-001; 1.0500E+002; 9.9973E-001; 1.0500E+002; 9.9858E-001; 1.0500E+002; 9.9712E-001; 1.0500E+002; 9.9935E-001;
 1.0600E+002; 9.9938E-001; 1.0600E+002; 9.9995E-001; 1.0600E+002; 9.9999E-001; 1.0600E+002; 9.9975E-001; 1.0600E+002; 9.9864E-001; 1.0600E+002; 9.9717E-001; 1.0600E+002; 9.9935E-001;
 1.0700E+002; 9.9938E-001; 1.0700E+002; 9.9995E-001; 1.0700E+002; 9.9999E-001; 1.0700E+002; 9.9977E-001; 1.0700E+002; 9.9870E-001; 1.0700E+002; 9.9723E-001; 1.0700E+002; 9.9935E-001;
