Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.2000E+001; 8.9779E-001; 2.2000E+001; 8.6204E-001; 2.2000E+001; 8.2960E-001; 2.2000E+001; 8.0850E-001; 2.2000E+001; 7.9409E-001; 2.2000E+001; 7.8565E-001; 2.2000E+001; 8.9767E-001;
 2.3000E+001; 8.9780E-001; 2.3000E+001; 8.6333E-001; 2.3000E+001; 8.2971E-001; 2.3000E+001; 8.0852E-001; 2.3000E+001; 7.9410E-001; 2.3000E+001; 7.8566E-001; 2.3000E+001; 8.9767E-001;
 2.4000E+001; 8.9782E-001; 2.4000E+001; 8.6488E-001; 2.4000E+001; 8.2985E-001; 2.4000E+001; 8.0854E-001; 2.4000E+001; 7.9411E-001; 2.4000E+001; 7.8566E-001; 2.4000E+001; 8.9767E-001;
 2.5000E+001; 8.9784E-001; 2.5000E+001; 8.6674E-001; 2.5000E+001; 8.3000E-001; 2.5000E+001; 8.0857E-001; 2.5000E+001; 7.9411E-001; 2.5000E+001; 7.8566E-001; 2.5000E+001; 8.9767E-001;
 2.6000E+001; 8.9786E-001; 2.6000E+001; 8.6891E-001; 2.6000E+001; 8.3019E-001; 2.6000E+001; 8.0861E-001; 2.6000E+001; 7.9412E-001; 2.6000E+001; 7.8567E-001; 2.6000E+001; 8.9767E-001;
 2.7000E+001; 8.9788E-001; 2.7000E+001; 8.7140E-001; 2.7000E+001; 8.3040E-001; 2.7000E+001; 8.0865E-001; 2.7000E+001; 7.9413E-001; 2.7000E+001; 7.8567E-001; 2.7000E+001; 8.9767E-001;
 2.8000E+001; 8.9790E-001; 2.8000E+001; 8.7418E-001; 2.8000E+001; 8.3065E-001; 2.8000E+001; 8.0870E-001; 2.8000E+001; 7.9415E-001; 2.8000E+001; 7.8567E-001; 2.8000E+001; 8.9767E-001;
 2.9000E+001; 8.9792E-001; 2.9000E+001; 8.7720E-001; 2.9000E+001; 8.3094E-001; 2.9000E+001; 8.0876E-001; 2.9000E+001; 7.9416E-001; 2.9000E+001; 7.8568E-001; 2.9000E+001; 8.9767E-001;
 3.0000E+001; 8.9795E-001; 3.0000E+001; 8.8041E-001; 3.0000E+001; 8.3128E-001; 3.0000E+001; 8.0882E-001; 3.0000E+001; 7.9418E-001; 3.0000E+001; 7.8568E-001; 3.0000E+001; 8.9767E-001;
 3.1000E+001; 8.9797E-001; 3.1000E+001; 8.8374E-001; 3.1000E+001; 8.3166E-001; 3.1000E+001; 8.0890E-001; 3.1000E+001; 7.9420E-001; 3.1000E+001; 7.8569E-001; 3.1000E+001; 8.9767E-001;
 3.2000E+001; 8.9800E-001; 3.2000E+001; 8.8713E-001; 3.2000E+001; 8.3210E-001; 3.2000E+001; 8.0898E-001; 3.2000E+001; 7.9422E-001; 3.2000E+001; 7.8570E-001; 3.2000E+001; 8.9767E-001;
 3.3000E+001; 8.9803E-001; 3.3000E+001; 8.9050E-001; 3.3000E+001; 8.3259E-001; 3.3000E+001; 8.0908E-001; 3.3000E+001; 7.9424E-001; 3.3000E+001; 7.8571E-001; 3.3000E+001; 8.9767E-001;
 3.4000E+001; 8.9806E-001; 3.4000E+001; 8.9380E-001; 3.4000E+001; 8.3316E-001; 3.4000E+001; 8.0919E-001; 3.4000E+001; 7.9427E-001; 3.4000E+001; 7.8571E-001; 3.4000E+001; 8.9767E-001;
 3.5000E+001; 8.9809E-001; 3.5000E+001; 8.9695E-001; 3.5000E+001; 8.3379E-001; 3.5000E+001; 8.0932E-001; 3.5000E+001; 7.9430E-001; 3.5000E+001; 7.8572E-001; 3.5000E+001; 8.9767E-001;
 3.6000E+001; 8.9812E-001; 3.6000E+001; 8.9990E-001; 3.6000E+001; 8.3449E-001; 3.6000E+001; 8.0947E-001; 3.6000E+001; 7.9434E-001; 3.6000E+001; 7.8573E-001; 3.6000E+001; 8.9767E-001;
 3.7000E+001; 8.9816E-001; 3.7000E+001; 9.0258E-001; 3.7000E+001; 8.3528E-001; 3.7000E+001; 8.0963E-001; 3.7000E+001; 7.9438E-001; 3.7000E+001; 7.8575E-001; 3.7000E+001; 8.9767E-001;
 3.8000E+001; 8.9820E-001; 3.8000E+001; 9.0495E-001; 3.8000E+001; 8.3616E-001; 3.8000E+001; 8.0982E-001; 3.8000E+001; 7.9442E-001; 3.8000E+001; 7.8576E-001; 3.8000E+001; 8.9767E-001;
 3.9000E+001; 8.9823E-001; 3.9000E+001; 9.0697E-001; 3.9000E+001; 8.3713E-001; 3.9000E+001; 8.1002E-001; 3.9000E+001; 7.9447E-001; 3.9000E+001; 7.8578E-001; 3.9000E+001; 8.9767E-001;
 4.0000E+001; 8.9827E-001; 4.0000E+001; 9.0863E-001; 4.0000E+001; 8.3820E-001; 4.0000E+001; 8.1026E-001; 4.0000E+001; 7.9453E-001; 4.0000E+001; 7.8579E-001; 4.0000E+001; 8.9767E-001;
 4.1000E+001; 8.9831E-001; 4.1000E+001; 9.0995E-001; 4.1000E+001; 8.3938E-001; 4.1000E+001; 8.1052E-001; 4.1000E+001; 7.9459E-001; 4.1000E+001; 7.8581E-001; 4.1000E+001; 8.9767E-001;
 4.2000E+001; 8.9835E-001; 4.2000E+001; 9.1099E-001; 4.2000E+001; 8.4068E-001; 4.2000E+001; 8.1081E-001; 4.2000E+001; 7.9466E-001; 4.2000E+001; 7.8583E-001; 4.2000E+001; 8.9767E-001;
 4.3000E+001; 8.9840E-001; 4.3000E+001; 9.1178E-001; 4.3000E+001; 8.4210E-001; 4.3000E+001; 8.1114E-001; 4.3000E+001; 7.9474E-001; 4.3000E+001; 7.8585E-001; 4.3000E+001; 8.9767E-001;
 4.4000E+001; 8.9844E-001; 4.4000E+001; 9.1240E-001; 4.4000E+001; 8.4365E-001; 4.4000E+001; 8.1150E-001; 4.4000E+001; 7.9482E-001; 4.4000E+001; 7.8588E-001; 4.4000E+001; 8.9767E-001;
 4.5000E+001; 8.9849E-001; 4.5000E+001; 9.1288E-001; 4.5000E+001; 8.4536E-001; 4.5000E+001; 8.1190E-001; 4.5000E+001; 7.9492E-001; 4.5000E+001; 7.8591E-001; 4.5000E+001; 8.9767E-001;
 4.6000E+001; 8.9853E-001; 4.6000E+001; 9.1326E-001; 4.6000E+001; 8.4721E-001; 4.6000E+001; 8.1234E-001; 4.6000E+001; 7.9503E-001; 4.6000E+001; 7.8594E-001; 4.6000E+001; 8.9767E-001;
 4.7000E+001; 8.9858E-001; 4.7000E+001; 9.1358E-001; 4.7000E+001; 8.4924E-001; 4.7000E+001; 8.1282E-001; 4.7000E+001; 7.9515E-001; 4.7000E+001; 7.8597E-001; 4.7000E+001; 8.9767E-001;
 4.8000E+001; 8.9863E-001; 4.8000E+001; 9.1384E-001; 4.8000E+001; 8.5145E-001; 4.8000E+001; 8.1336E-001; 4.8000E+001; 7.9527E-001; 4.8000E+001; 7.8601E-001; 4.8000E+001; 8.9767E-001;
 4.9000E+001; 8.9869E-001; 4.9000E+001; 9.1407E-001; 4.9000E+001; 8.5384E-001; 4.9000E+001; 8.1395E-001; 4.9000E+001; 7.9542E-001; 4.9000E+001; 7.8605E-001; 4.9000E+001; 8.9767E-001;
 5.0000E+001; 8.9874E-001; 5.0000E+001; 9.1427E-001; 5.0000E+001; 8.5643E-001; 5.0000E+001; 8.1459E-001; 5.0000E+001; 7.9557E-001; 5.0000E+001; 7.8609E-001; 5.0000E+001; 8.9767E-001;
 5.1000E+001; 8.9880E-001; 5.1000E+001; 9.1444E-001; 5.1000E+001; 8.5921E-001; 5.1000E+001; 8.1529E-001; 5.1000E+001; 7.9575E-001; 5.1000E+001; 7.8614E-001; 5.1000E+001; 8.9767E-001;
 5.2000E+001; 8.9885E-001; 5.2000E+001; 9.1460E-001; 5.2000E+001; 8.6219E-001; 5.2000E+001; 8.1605E-001; 5.2000E+001; 7.9594E-001; 5.2000E+001; 7.8619E-001; 5.2000E+001; 8.9767E-001;
 5.3000E+001; 8.9891E-001; 5.3000E+001; 9.1475E-001; 5.3000E+001; 8.6534E-001; 5.3000E+001; 8.1687E-001; 5.3000E+001; 7.9614E-001; 5.3000E+001; 7.8625E-001; 5.3000E+001; 8.9767E-001;
 5.4000E+001; 8.9897E-001; 5.4000E+001; 9.1488E-001; 5.4000E+001; 8.6866E-001; 5.4000E+001; 8.1776E-001; 5.4000E+001; 7.9637E-001; 5.4000E+001; 7.8632E-001; 5.4000E+001; 8.9767E-001;
 5.5000E+001; 8.9903E-001; 5.5000E+001; 9.1500E-001; 5.5000E+001; 8.7213E-001; 5.5000E+001; 8.1872E-001; 5.5000E+001; 7.9661E-001; 5.5000E+001; 7.8639E-001; 5.5000E+001; 8.9767E-001;
 5.6000E+001; 8.9910E-001; 5.6000E+001; 9.1512E-001; 5.6000E+001; 8.7569E-001; 5.6000E+001; 8.1975E-001; 5.6000E+001; 7.9688E-001; 5.6000E+001; 7.8646E-001; 5.6000E+001; 8.9767E-001;
 5.7000E+001; 8.9916E-001; 5.7000E+001; 9.1523E-001; 5.7000E+001; 8.7933E-001; 5.7000E+001; 8.2086E-001; 5.7000E+001; 7.9717E-001; 5.7000E+001; 7.8654E-001; 5.7000E+001; 8.9767E-001;
 5.8000E+001; 8.9923E-001; 5.8000E+001; 9.1533E-001; 5.8000E+001; 8.8298E-001; 5.8000E+001; 8.2204E-001; 5.8000E+001; 7.9749E-001; 5.8000E+001; 7.8663E-001; 5.8000E+001; 8.9767E-001;
 5.9000E+001; 8.9929E-001; 5.9000E+001; 9.1543E-001; 5.9000E+001; 8.8661E-001; 5.9000E+001; 8.2329E-001; 5.9000E+001; 7.9783E-001; 5.9000E+001; 7.8673E-001; 5.9000E+001; 8.9767E-001;
 6.0000E+001; 8.9936E-001; 6.0000E+001; 9.1553E-001; 6.0000E+001; 8.9015E-001; 6.0000E+001; 8.2462E-001; 6.0000E+001; 7.9820E-001; 6.0000E+001; 7.8684E-001; 6.0000E+001; 8.9767E-001;
 6.1000E+001; 8.9943E-001; 6.1000E+001; 9.1562E-001; 6.1000E+001; 8.9356E-001; 6.1000E+001; 8.2603E-001; 6.1000E+001; 7.9860E-001; 6.1000E+001; 7.8695E-001; 6.1000E+001; 8.9767E-001;
 6.2000E+001; 8.9951E-001; 6.2000E+001; 9.1571E-001; 6.2000E+001; 8.9679E-001; 6.2000E+001; 8.2752E-001; 6.2000E+001; 7.9903E-001; 6.2000E+001; 7.8707E-001; 6.2000E+001; 8.9767E-001;
 6.3000E+001; 8.9958E-001; 6.3000E+001; 9.1580E-001; 6.3000E+001; 8.9982E-001; 6.3000E+001; 8.2909E-001; 6.3000E+001; 7.9949E-001; 6.3000E+001; 7.8721E-001; 6.3000E+001; 8.9767E-001;
 6.4000E+001; 8.9966E-001; 6.4000E+001; 9.1589E-001; 6.4000E+001; 9.0259E-001; 6.4000E+001; 8.3075E-001; 6.4000E+001; 8.0000E-001; 6.4000E+001; 7.8735E-001; 6.4000E+001; 8.9767E-001;
 6.5000E+001; 8.9973E-001; 6.5000E+001; 9.1597E-001; 6.5000E+001; 9.0511E-001; 6.5000E+001; 8.3248E-001; 6.5000E+001; 8.0053E-001; 6.5000E+001; 7.8751E-001; 6.5000E+001; 8.9767E-001;
 6.6000E+001; 8.9981E-001; 6.6000E+001; 9.1605E-001; 6.6000E+001; 9.0735E-001; 6.6000E+001; 8.3430E-001; 6.6000E+001; 8.0111E-001; 6.6000E+001; 7.8768E-001; 6.6000E+001; 8.9767E-001;
 6.7000E+001; 8.9989E-001; 6.7000E+001; 9.1614E-001; 6.7000E+001; 9.0932E-001; 6.7000E+001; 8.3620E-001; 6.7000E+001; 8.0173E-001; 6.7000E+001; 7.8786E-001; 6.7000E+001; 8.9767E-001;
 6.8000E+001; 8.9997E-001; 6.8000E+001; 9.1622E-001; 6.8000E+001; 9.1104E-001; 6.8000E+001; 8.3819E-001; 6.8000E+001; 8.0239E-001; 6.8000E+001; 7.8805E-001; 6.8000E+001; 8.9767E-001;
 6.9000E+001; 9.0006E-001; 6.9000E+001; 9.1630E-001; 6.9000E+001; 9.1253E-001; 6.9000E+001; 8.4026E-001; 6.9000E+001; 8.0309E-001; 6.9000E+001; 7.8826E-001; 6.9000E+001; 8.9767E-001;
 7.0000E+001; 9.0014E-001; 7.0000E+001; 9.1638E-001; 7.0000E+001; 9.1380E-001; 7.0000E+001; 8.4243E-001; 7.0000E+001; 8.0384E-001; 7.0000E+001; 7.8848E-001; 7.0000E+001; 8.9767E-001;
 7.1000E+001; 9.0023E-001; 7.1000E+001; 9.1646E-001; 7.1000E+001; 9.1489E-001; 7.1000E+001; 8.4468E-001; 7.1000E+001; 8.0464E-001; 7.1000E+001; 7.8873E-001; 7.1000E+001; 8.9768E-001;
 7.2000E+001; 9.0032E-001; 7.2000E+001; 9.1654E-001; 7.2000E+001; 9.1582E-001; 7.2000E+001; 8.4703E-001; 7.2000E+001; 8.0549E-001; 7.2000E+001; 7.8898E-001; 7.2000E+001; 8.9768E-001;
 7.3000E+001; 9.0040E-001; 7.3000E+001; 9.1662E-001; 7.3000E+001; 9.1662E-001; 7.3000E+001; 8.4947E-001; 7.3000E+001; 8.0639E-001; 7.3000E+001; 7.8926E-001; 7.3000E+001; 8.9768E-001;
 7.4000E+001; 9.0050E-001; 7.4000E+001; 9.1669E-001; 7.4000E+001; 9.1732E-001; 7.4000E+001; 8.5200E-001; 7.4000E+001; 8.0734E-001; 7.4000E+001; 7.8955E-001; 7.4000E+001; 8.9768E-001;
 7.5000E+001; 9.0059E-001; 7.5000E+001; 9.1677E-001; 7.5000E+001; 9.1792E-001; 7.5000E+001; 8.5461E-001; 7.5000E+001; 8.0834E-001; 7.5000E+001; 7.8987E-001; 7.5000E+001; 8.9768E-001;
 7.6000E+001; 9.0068E-001; 7.6000E+001; 9.1685E-001; 7.6000E+001; 9.1846E-001; 7.6000E+001; 8.5731E-001; 7.6000E+001; 8.0940E-001; 7.6000E+001; 7.9021E-001; 7.6000E+001; 8.9768E-001;
 7.7000E+001; 9.0078E-001; 7.7000E+001; 9.1693E-001; 7.7000E+001; 9.1893E-001; 7.7000E+001; 8.6010E-001; 7.7000E+001; 8.1052E-001; 7.7000E+001; 7.9057E-001; 7.7000E+001; 8.9768E-001;
 7.8000E+001; 9.0087E-001; 7.8000E+001; 9.1701E-001; 7.8000E+001; 9.1935E-001; 7.8000E+001; 8.6295E-001; 7.8000E+001; 8.1169E-001; 7.8000E+001; 7.9095E-001; 7.8000E+001; 8.9768E-001;
 7.9000E+001; 9.0097E-001; 7.9000E+001; 9.1709E-001; 7.9000E+001; 9.1973E-001; 7.9000E+001; 8.6587E-001; 7.9000E+001; 8.1291E-001; 7.9000E+001; 7.9136E-001; 7.9000E+001; 8.9768E-001;
 8.0000E+001; 9.0107E-001; 8.0000E+001; 9.1717E-001; 8.0000E+001; 9.2008E-001; 8.0000E+001; 8.6884E-001; 8.0000E+001; 8.1420E-001; 8.0000E+001; 7.9179E-001; 8.0000E+001; 8.9768E-001;
 8.1000E+001; 9.0117E-001; 8.1000E+001; 9.1725E-001; 8.1000E+001; 9.2039E-001; 8.1000E+001; 8.7184E-001; 8.1000E+001; 8.1554E-001; 8.1000E+001; 7.9225E-001; 8.1000E+001; 8.9768E-001;
 8.2000E+001; 9.0128E-001; 8.2000E+001; 9.1733E-001; 8.2000E+001; 9.2069E-001; 8.2000E+001; 8.7487E-001; 8.2000E+001; 8.1693E-001; 8.2000E+001; 7.9274E-001; 8.2000E+001; 8.9768E-001;
 8.3000E+001; 9.0138E-001; 8.3000E+001; 9.1742E-001; 8.3000E+001; 9.2096E-001; 8.3000E+001; 8.7791E-001; 8.3000E+001; 8.1839E-001; 8.3000E+001; 7.9325E-001; 8.3000E+001; 8.9768E-001;
 8.4000E+001; 9.0149E-001; 8.4000E+001; 9.1750E-001; 8.4000E+001; 9.2122E-001; 8.4000E+001; 8.8093E-001; 8.4000E+001; 8.1990E-001; 8.4000E+001; 7.9380E-001; 8.4000E+001; 8.9768E-001;
 8.5000E+001; 9.0159E-001; 8.5000E+001; 9.1758E-001; 8.5000E+001; 9.2145E-001; 8.5000E+001; 8.8392E-001; 8.5000E+001; 8.2146E-001; 8.5000E+001; 7.9438E-001; 8.5000E+001; 8.9768E-001;
 8.6000E+001; 9.0170E-001; 8.6000E+001; 9.1766E-001; 8.6000E+001; 9.2168E-001; 8.6000E+001; 8.8686E-001; 8.6000E+001; 8.2309E-001; 8.6000E+001; 7.9499E-001; 8.6000E+001; 8.9768E-001;
 8.7000E+001; 9.0181E-001; 8.7000E+001; 9.1775E-001; 8.7000E+001; 9.2190E-001; 8.7000E+001; 8.8974E-001; 8.7000E+001; 8.2476E-001; 8.7000E+001; 7.9563E-001; 8.7000E+001; 8.9768E-001;
 8.8000E+001; 9.0192E-001; 8.8000E+001; 9.1783E-001; 8.8000E+001; 9.2210E-001; 8.8000E+001; 8.9252E-001; 8.8000E+001; 8.2650E-001; 8.8000E+001; 7.9631E-001; 8.8000E+001; 8.9768E-001;
 8.9000E+001; 9.0204E-001; 8.9000E+001; 9.1792E-001; 8.9000E+001; 9.2230E-001; 8.9000E+001; 8.9521E-001; 8.9000E+001; 8.2828E-001; 8.9000E+001; 7.9703E-001; 8.9000E+001; 8.9768E-001;
 9.0000E+001; 9.0215E-001; 9.0000E+001; 9.1801E-001; 9.0000E+001; 9.2249E-001; 9.0000E+001; 8.9779E-001; 9.0000E+001; 8.3012E-001; 9.0000E+001; 7.9778E-001; 9.0000E+001; 8.9768E-001;
 9.1000E+001; 9.0227E-001; 9.1000E+001; 9.1810E-001; 9.1000E+001; 9.2267E-001; 9.1000E+001; 9.0024E-001; 9.1000E+001; 8.3201E-001; 9.1000E+001; 7.9857E-001; 9.1000E+001; 8.9768E-001;
 9.2000E+001; 9.0239E-001; 9.2000E+001; 9.1818E-001; 9.2000E+001; 9.2284E-001; 9.2000E+001; 9.0256E-001; 9.2000E+001; 8.3396E-001; 9.2000E+001; 7.9940E-001; 9.2000E+001; 8.9768E-001;
 9.3000E+001; 9.0251E-001; 9.3000E+001; 9.1827E-001; 9.3000E+001; 9.2301E-001; 9.3000E+001; 9.0475E-001; 9.3000E+001; 8.3595E-001; 9.3000E+001; 8.0026E-001; 9.3000E+001; 8.9768E-001;
 9.4000E+001; 9.0263E-001; 9.4000E+001; 9.1836E-001; 9.4000E+001; 9.2318E-001; 9.4000E+001; 9.0680E-001; 9.4000E+001; 8.3800E-001; 9.4000E+001; 8.0117E-001; 9.4000E+001; 8.9768E-001;
 9.5000E+001; 9.0275E-001; 9.5000E+001; 9.1846E-001; 9.5000E+001; 9.2334E-001; 9.5000E+001; 9.0872E-001; 9.5000E+001; 8.4009E-001; 9.5000E+001; 8.0212E-001; 9.5000E+001; 8.9768E-001;
 9.6000E+001; 9.0287E-001; 9.6000E+001; 9.1855E-001; 9.6000E+001; 9.2350E-001; 9.6000E+001; 9.1050E-001; 9.6000E+001; 8.4224E-001; 9.6000E+001; 8.0311E-001; 9.6000E+001; 8.9768E-001;
 9.7000E+001; 9.0300E-001; 9.7000E+001; 9.1864E-001; 9.7000E+001; 9.2366E-001; 9.7000E+001; 9.1216E-001; 9.7000E+001; 8.4443E-001; 9.7000E+001; 8.0414E-001; 9.7000E+001; 8.9768E-001;
 9.8000E+001; 9.0312E-001; 9.8000E+001; 9.1874E-001; 9.8000E+001; 9.2381E-001; 9.8000E+001; 9.1370E-001; 9.8000E+001; 8.4666E-001; 9.8000E+001; 8.0521E-001; 9.8000E+001; 8.9768E-001;
 9.9000E+001; 9.0325E-001; 9.9000E+001; 9.1883E-001; 9.9000E+001; 9.2396E-001; 9.9000E+001; 9.1512E-001; 9.9000E+001; 8.4895E-001; 9.9000E+001; 8.0633E-001; 9.9000E+001; 8.9768E-001;
 1.0000E+002; 9.0338E-001; 1.0000E+002; 9.1893E-001; 1.0000E+002; 9.2411E-001; 1.0000E+002; 9.1645E-001; 1.0000E+002; 8.5127E-001; 1.0000E+002; 8.0748E-001; 1.0000E+002; 8.9768E-001;
 1.0100E+002; 9.0351E-001; 1.0100E+002; 9.1903E-001; 1.0100E+002; 9.2426E-001; 1.0100E+002; 9.1767E-001; 1.0100E+002; 8.5364E-001; 1.0100E+002; 8.0868E-001; 1.0100E+002; 8.9768E-001;
 1.0200E+002; 9.0364E-001; 1.0200E+002; 9.1913E-001; 1.0200E+002; 9.2440E-001; 1.0200E+002; 9.1881E-001; 1.0200E+002; 8.5605E-001; 1.0200E+002; 8.0993E-001; 1.0200E+002; 8.9768E-001;
 1.0300E+002; 9.0378E-001; 1.0300E+002; 9.1923E-001; 1.0300E+002; 9.2455E-001; 1.0300E+002; 9.1986E-001; 1.0300E+002; 8.5849E-001; 1.0300E+002; 8.1121E-001; 1.0300E+002; 8.9768E-001;
 1.0400E+002; 9.0391E-001; 1.0400E+002; 9.1933E-001; 1.0400E+002; 9.2469E-001; 1.0400E+002; 9.2085E-001; 1.0400E+002; 8.6096E-001; 1.0400E+002; 8.1254E-001; 1.0400E+002; 8.9768E-001;
 1.0500E+002; 9.0405E-001; 1.0500E+002; 9.1943E-001; 1.0500E+002; 9.2483E-001; 1.0500E+002; 9.2177E-001; 1.0500E+002; 8.6347E-001; 1.0500E+002; 8.1390E-001; 1.0500E+002; 8.9768E-001;
 1.0600E+002; 9.0419E-001; 1.0600E+002; 9.1954E-001; 1.0600E+002; 9.2498E-001; 1.0600E+002; 9.2263E-001; 1.0600E+002; 8.6600E-001; 1.0600E+002; 8.1531E-001; 1.0600E+002; 8.9768E-001;
 1.0700E+002; 9.0433E-001; 1.0700E+002; 9.1964E-001; 1.0700E+002; 9.2512E-001; 1.0700E+002; 9.2343E-001; 1.0700E+002; 8.6855E-001; 1.0700E+002; 8.1676E-001; 1.0700E+002; 8.9768E-001;
