Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8725E-001; 2.6000E+001; 9.6721E-002; 2.6000E+001; 2.6822E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9248E-001; 2.7000E+001; 1.0210E-001; 2.7000E+001; 3.2061E-002; 2.7000E+001;-3.0493E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9749E-001; 2.8000E+001; 1.0730E-001; 2.8000E+001; 3.7172E-002; 2.8000E+001;-3.8625E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0232E-001; 2.9000E+001; 1.1234E-001; 2.9000E+001; 4.2156E-002; 2.9000E+001;-8.1993E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0697E-001; 3.0000E+001; 1.1723E-001; 3.0000E+001; 4.7018E-002; 3.0000E+001;-1.1723E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1148E-001; 3.1000E+001; 1.2198E-001; 3.1000E+001; 5.1762E-002; 3.1000E+001;-1.4704E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1584E-001; 3.2000E+001; 1.2659E-001; 3.2000E+001; 5.6391E-002; 3.2000E+001;-1.6331E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2008E-001; 3.3000E+001; 1.3108E-001; 3.3000E+001; 6.0911E-002; 3.3000E+001; 3.9134E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2420E-001; 3.4000E+001; 1.3544E-001; 3.4000E+001; 6.5326E-002; 3.4000E+001; 8.0759E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2821E-001; 3.5000E+001; 1.3969E-001; 3.5000E+001; 6.9640E-002; 3.5000E+001; 1.2164E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3211E-001; 3.6000E+001; 1.4384E-001; 3.6000E+001; 7.3857E-002; 3.6000E+001; 1.6181E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3593E-001; 3.7000E+001; 1.4788E-001; 3.7000E+001; 7.7980E-002; 3.7000E+001; 2.0127E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3965E-001; 3.8000E+001; 1.5183E-001; 3.8000E+001; 8.2014E-002; 3.8000E+001; 2.4004E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4328E-001; 3.9000E+001; 1.5570E-001; 3.9000E+001; 8.5963E-002; 3.9000E+001; 2.7815E-002; 3.9000E+001; 3.0493E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4683E-001; 4.0000E+001; 1.5950E-001; 4.0000E+001; 8.9828E-002; 4.0000E+001; 3.1562E-002; 4.0000E+001; 4.9467E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5030E-001; 4.1000E+001; 1.6322E-001; 4.1000E+001; 9.3614E-002; 4.1000E+001; 3.5246E-002; 4.1000E+001; 7.1151E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5369E-001; 4.2000E+001; 1.6688E-001; 4.2000E+001; 9.7325E-002; 4.2000E+001; 3.8869E-002; 4.2000E+001; 8.1993E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5701E-001; 4.3000E+001; 1.7047E-001; 4.3000E+001; 1.0096E-001; 4.3000E+001; 4.2433E-002; 4.3000E+001; 8.4703E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6026E-001; 4.4000E+001; 1.7401E-001; 4.4000E+001; 1.0453E-001; 4.4000E+001; 4.5940E-002; 4.4000E+001; 1.1994E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6345E-001; 4.5000E+001; 1.7749E-001; 4.5000E+001; 1.0803E-001; 4.5000E+001; 4.9392E-002; 4.5000E+001; 9.5408E-004; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6657E-001; 4.6000E+001; 1.8092E-001; 4.6000E+001; 1.1147E-001; 4.6000E+001; 5.2791E-002; 4.6000E+001; 4.1468E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6962E-001; 4.7000E+001; 1.8428E-001; 4.7000E+001; 1.1484E-001; 4.7000E+001; 5.6138E-002; 4.7000E+001; 7.3014E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7262E-001; 4.8000E+001; 1.8759E-001; 4.8000E+001; 1.1815E-001; 4.8000E+001; 5.9435E-002; 4.8000E+001; 1.0418E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7556E-001; 4.9000E+001; 1.9084E-001; 4.9000E+001; 1.2140E-001; 4.9000E+001; 6.2683E-002; 4.9000E+001; 1.3499E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7844E-001; 5.0000E+001; 1.9404E-001; 5.0000E+001; 1.2459E-001; 5.0000E+001; 6.5884E-002; 5.0000E+001; 1.6543E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8127E-001; 5.1000E+001; 1.9718E-001; 5.1000E+001; 1.2773E-001; 5.1000E+001; 6.9037E-002; 5.1000E+001; 1.9552E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8405E-001; 5.2000E+001; 2.0027E-001; 5.2000E+001; 1.3081E-001; 5.2000E+001; 7.2145E-002; 5.2000E+001; 2.2527E-002; 5.2000E+001; 1.2875E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8677E-001; 5.3000E+001; 2.0331E-001; 5.3000E+001; 1.3384E-001; 5.3000E+001; 7.5209E-002; 5.3000E+001; 2.5468E-002; 5.3000E+001; 4.4046E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8945E-001; 5.4000E+001; 2.0629E-001; 5.4000E+001; 1.3683E-001; 5.4000E+001; 7.8229E-002; 5.4000E+001; 2.8375E-002; 5.4000E+001; 6.3019E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9207E-001; 5.5000E+001; 2.0923E-001; 5.5000E+001; 1.3976E-001; 5.5000E+001; 8.1207E-002; 5.5000E+001; 3.1250E-002; 5.5000E+001; 7.2506E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9466E-001; 5.6000E+001; 2.1212E-001; 5.6000E+001; 1.4265E-001; 5.6000E+001; 8.4144E-002; 5.6000E+001; 3.4092E-002; 5.6000E+001; 9.9611E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9720E-001; 5.7000E+001; 2.1496E-001; 5.7000E+001; 1.4550E-001; 5.7000E+001; 8.7041E-002; 5.7000E+001; 3.6904E-002; 5.7000E+001; 1.2265E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9969E-001; 5.8000E+001; 2.1776E-001; 5.8000E+001; 1.4830E-001; 5.8000E+001; 8.9899E-002; 5.8000E+001; 3.9684E-002; 5.8000E+001; 1.4298E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0215E-001; 5.9000E+001; 2.2052E-001; 5.9000E+001; 1.5107E-001; 5.9000E+001; 9.2719E-002; 5.9000E+001; 4.2435E-002; 5.9000E+001; 2.8176E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0458E-001; 6.0000E+001; 2.2324E-001; 6.0000E+001; 1.5380E-001; 6.0000E+001; 9.5503E-002; 6.0000E+001; 4.5156E-002; 6.0000E+001; 2.8490E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0696E-001; 6.1000E+001; 2.2592E-001; 6.1000E+001; 1.5649E-001; 6.1000E+001; 9.8250E-002; 6.1000E+001; 4.7848E-002; 6.1000E+001; 5.3957E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0931E-001; 6.2000E+001; 2.2856E-001; 6.2000E+001; 1.5915E-001; 6.2000E+001; 1.0096E-001; 6.2000E+001; 5.0512E-002; 6.2000E+001; 7.9221E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1163E-001; 6.3000E+001; 2.3117E-001; 6.3000E+001; 1.6178E-001; 6.3000E+001; 1.0364E-001; 6.3000E+001; 5.3149E-002; 6.3000E+001; 1.0429E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1391E-001; 6.4000E+001; 2.3373E-001; 6.4000E+001; 1.6438E-001; 6.4000E+001; 1.0628E-001; 6.4000E+001; 5.5758E-002; 6.4000E+001; 1.2915E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1616E-001; 6.5000E+001; 2.3626E-001; 6.5000E+001; 1.6695E-001; 6.5000E+001; 1.0889E-001; 6.5000E+001; 5.8341E-002; 6.5000E+001; 1.5383E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1838E-001; 6.6000E+001; 2.3875E-001; 6.6000E+001; 1.6949E-001; 6.6000E+001; 1.1147E-001; 6.6000E+001; 6.0897E-002; 6.6000E+001; 1.7831E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2056E-001; 6.7000E+001; 2.4121E-001; 6.7000E+001; 1.7201E-001; 6.7000E+001; 1.1402E-001; 6.7000E+001; 6.3429E-002; 6.7000E+001; 2.0261E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2272E-001; 6.8000E+001; 2.4364E-001; 6.8000E+001; 1.7450E-001; 6.8000E+001; 1.1654E-001; 6.8000E+001; 6.5935E-002; 6.8000E+001; 2.2672E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2484E-001; 6.9000E+001; 2.4603E-001; 6.9000E+001; 1.7697E-001; 6.9000E+001; 1.1903E-001; 6.9000E+001; 6.8417E-002; 6.9000E+001; 2.5064E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2694E-001; 7.0000E+001; 2.4839E-001; 7.0000E+001; 1.7941E-001; 7.0000E+001; 1.2148E-001; 7.0000E+001; 7.0875E-002; 7.0000E+001; 2.7439E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2901E-001; 7.1000E+001; 2.5072E-001; 7.1000E+001; 1.8183E-001; 7.1000E+001; 1.2392E-001; 7.1000E+001; 7.3310E-002; 7.1000E+001; 2.9796E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3106E-001; 7.2000E+001; 2.5302E-001; 7.2000E+001; 1.8423E-001; 7.2000E+001; 1.2632E-001; 7.2000E+001; 7.5722E-002; 7.2000E+001; 3.2136E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3308E-001; 7.3000E+001; 2.5530E-001; 7.3000E+001; 1.8661E-001; 7.3000E+001; 1.2869E-001; 7.3000E+001; 7.8111E-002; 7.3000E+001; 3.4458E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3507E-001; 7.4000E+001; 2.5754E-001; 7.4000E+001; 1.8896E-001; 7.4000E+001; 1.3104E-001; 7.4000E+001; 8.0479E-002; 7.4000E+001; 3.6763E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3705E-001; 7.5000E+001; 2.5976E-001; 7.5000E+001; 1.9130E-001; 7.5000E+001; 1.3337E-001; 7.5000E+001; 8.2825E-002; 7.5000E+001; 3.9052E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3899E-001; 7.6000E+001; 2.6196E-001; 7.6000E+001; 1.9360E-001; 7.6000E+001; 1.3567E-001; 7.6000E+001; 8.5150E-002; 7.6000E+001; 4.1325E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4092E-001; 7.7000E+001; 2.6413E-001; 7.7000E+001; 1.9589E-001; 7.7000E+001; 1.3795E-001; 7.7000E+001; 8.7454E-002; 7.7000E+001; 4.3581E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4283E-001; 7.8000E+001; 2.6627E-001; 7.8000E+001; 1.9815E-001; 7.8000E+001; 1.4020E-001; 7.8000E+001; 8.9738E-002; 7.8000E+001; 4.5821E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4471E-001; 7.9000E+001; 2.6839E-001; 7.9000E+001; 2.0040E-001; 7.9000E+001; 1.4243E-001; 7.9000E+001; 9.2003E-002; 7.9000E+001; 4.8046E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4657E-001; 8.0000E+001; 2.7049E-001; 8.0000E+001; 2.0262E-001; 8.0000E+001; 1.4464E-001; 8.0000E+001; 9.4248E-002; 8.0000E+001; 5.0256E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4841E-001; 8.1000E+001; 2.7257E-001; 8.1000E+001; 2.0482E-001; 8.1000E+001; 1.4683E-001; 8.1000E+001; 9.6474E-002; 8.1000E+001; 5.2450E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5024E-001; 8.2000E+001; 2.7462E-001; 8.2000E+001; 2.0700E-001; 8.2000E+001; 1.4900E-001; 8.2000E+001; 9.8681E-002; 8.2000E+001; 5.4629E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5204E-001; 8.3000E+001; 2.7665E-001; 8.3000E+001; 2.0916E-001; 8.3000E+001; 1.5115E-001; 8.3000E+001; 1.0087E-001; 8.3000E+001; 5.6793E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5383E-001; 8.4000E+001; 2.7866E-001; 8.4000E+001; 2.1130E-001; 8.4000E+001; 1.5328E-001; 8.4000E+001; 1.0304E-001; 8.4000E+001; 5.8944E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5560E-001; 8.5000E+001; 2.8065E-001; 8.5000E+001; 2.1342E-001; 8.5000E+001; 1.5540E-001; 8.5000E+001; 1.0520E-001; 8.5000E+001; 6.1079E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5735E-001; 8.6000E+001; 2.8262E-001; 8.6000E+001; 2.1552E-001; 8.6000E+001; 1.5750E-001; 8.6000E+001; 1.0733E-001; 8.6000E+001; 6.3201E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5908E-001; 8.7000E+001; 2.8457E-001; 8.7000E+001; 2.1761E-001; 8.7000E+001; 1.5958E-001; 8.7000E+001; 1.0945E-001; 8.7000E+001; 6.5309E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6080E-001; 8.8000E+001; 2.8650E-001; 8.8000E+001; 2.1967E-001; 8.8000E+001; 1.6165E-001; 8.8000E+001; 1.1156E-001; 8.8000E+001; 6.7404E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6250E-001; 8.9000E+001; 2.8841E-001; 8.9000E+001; 2.2172E-001; 8.9000E+001; 1.6371E-001; 8.9000E+001; 1.1364E-001; 8.9000E+001; 6.9485E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6418E-001; 9.0000E+001; 2.9031E-001; 9.0000E+001; 2.2375E-001; 9.0000E+001; 1.6575E-001; 9.0000E+001; 1.1572E-001; 9.0000E+001; 7.1553E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6585E-001; 9.1000E+001; 2.9218E-001; 9.1000E+001; 2.2577E-001; 9.1000E+001; 1.6777E-001; 9.1000E+001; 1.1777E-001; 9.1000E+001; 7.3608E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6750E-001; 9.2000E+001; 2.9404E-001; 9.2000E+001; 2.2776E-001; 9.2000E+001; 1.6979E-001; 9.2000E+001; 1.1982E-001; 9.2000E+001; 7.5651E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6914E-001; 9.3000E+001; 2.9589E-001; 9.3000E+001; 2.2974E-001; 9.3000E+001; 1.7179E-001; 9.3000E+001; 1.2184E-001; 9.3000E+001; 7.7681E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7077E-001; 9.4000E+001; 2.9772E-001; 9.4000E+001; 2.3171E-001; 9.4000E+001; 1.7377E-001; 9.4000E+001; 1.2385E-001; 9.4000E+001; 7.9699E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7238E-001; 9.5000E+001; 2.9953E-001; 9.5000E+001; 2.3365E-001; 9.5000E+001; 1.7575E-001; 9.5000E+001; 1.2585E-001; 9.5000E+001; 8.1705E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7398E-001; 9.6000E+001; 3.0133E-001; 9.6000E+001; 2.3559E-001; 9.6000E+001; 1.7772E-001; 9.6000E+001; 1.2784E-001; 9.6000E+001; 8.3699E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7557E-001; 9.7000E+001; 3.0311E-001; 9.7000E+001; 2.3750E-001; 9.7000E+001; 1.7967E-001; 9.7000E+001; 1.2981E-001; 9.7000E+001; 8.5681E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7714E-001; 9.8000E+001; 3.0487E-001; 9.8000E+001; 2.3940E-001; 9.8000E+001; 1.8161E-001; 9.8000E+001; 1.3177E-001; 9.8000E+001; 8.7652E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7870E-001; 9.9000E+001; 3.0663E-001; 9.9000E+001; 2.4129E-001; 9.9000E+001; 1.8354E-001; 9.9000E+001; 1.3372E-001; 9.9000E+001; 8.9612E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8025E-001; 1.0000E+002; 3.0836E-001; 1.0000E+002; 2.4316E-001; 1.0000E+002; 1.8546E-001; 1.0000E+002; 1.3565E-001; 1.0000E+002; 9.1560E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8178E-001; 1.0100E+002; 3.1009E-001; 1.0100E+002; 2.4502E-001; 1.0100E+002; 1.8737E-001; 1.0100E+002; 1.3757E-001; 1.0100E+002; 9.3498E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8331E-001; 1.0200E+002; 3.1180E-001; 1.0200E+002; 2.4686E-001; 1.0200E+002; 1.8927E-001; 1.0200E+002; 1.3948E-001; 1.0200E+002; 9.5425E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8482E-001; 1.0300E+002; 3.1350E-001; 1.0300E+002; 2.4870E-001; 1.0300E+002; 1.9115E-001; 1.0300E+002; 1.4138E-001; 1.0300E+002; 9.7342E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8632E-001; 1.0400E+002; 3.1518E-001; 1.0400E+002; 2.5052E-001; 1.0400E+002; 1.9303E-001; 1.0400E+002; 1.4327E-001; 1.0400E+002; 9.9248E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8781E-001; 1.0500E+002; 3.1686E-001; 1.0500E+002; 2.5232E-001; 1.0500E+002; 1.9490E-001; 1.0500E+002; 1.4514E-001; 1.0500E+002; 1.0114E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8930E-001; 1.0600E+002; 3.1852E-001; 1.0600E+002; 2.5412E-001; 1.0600E+002; 1.9675E-001; 1.0600E+002; 1.4701E-001; 1.0600E+002; 1.0303E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9077E-001; 1.0700E+002; 3.2017E-001; 1.0700E+002; 2.5591E-001; 1.0700E+002; 1.9860E-001; 1.0700E+002; 1.4887E-001; 1.0700E+002; 1.0491E-001; 1.0700E+002; 0.0000E+000;
