Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.3000E+001; 3.0122E-002; 2.3000E+001; 7.6627E-001; 2.3000E+001; 8.0682E-001; 2.3000E+001; 8.0781E-001; 2.3000E+001; 8.0633E-001; 2.3000E+001; 8.0590E-001; 2.3000E+001; 3.7239E-001;
 2.4000E+001; 2.9003E-002; 2.4000E+001; 7.5939E-001; 2.4000E+001; 8.0564E-001; 2.4000E+001; 8.0811E-001; 2.4000E+001; 8.0642E-001; 2.4000E+001; 8.0594E-001; 2.4000E+001; 3.6645E-001;
 2.5000E+001; 2.7970E-002; 2.5000E+001; 7.5271E-001; 2.5000E+001; 8.0432E-001; 2.5000E+001; 8.0840E-001; 2.5000E+001; 8.0652E-001; 2.5000E+001; 8.0599E-001; 2.5000E+001; 3.6072E-001;
 2.6000E+001; 2.7014E-002; 2.6000E+001; 7.4625E-001; 2.6000E+001; 8.0289E-001; 2.6000E+001; 8.0867E-001; 2.6000E+001; 8.0663E-001; 2.6000E+001; 8.0604E-001; 2.6000E+001; 3.5517E-001;
 2.7000E+001; 2.6125E-002; 2.7000E+001; 7.3999E-001; 2.7000E+001; 8.0134E-001; 2.7000E+001; 8.0893E-001; 2.7000E+001; 8.0675E-001; 2.7000E+001; 8.0610E-001; 2.7000E+001; 3.4976E-001;
 2.8000E+001; 2.5297E-002; 2.8000E+001; 7.3394E-001; 2.8000E+001; 7.9967E-001; 2.8000E+001; 8.0916E-001; 2.8000E+001; 8.0689E-001; 2.8000E+001; 8.0615E-001; 2.8000E+001; 3.4450E-001;
 2.9000E+001; 2.4523E-002; 2.9000E+001; 7.2809E-001; 2.9000E+001; 7.9792E-001; 2.9000E+001; 8.0936E-001; 2.9000E+001; 8.0704E-001; 2.9000E+001; 8.0622E-001; 2.9000E+001; 3.3934E-001;
 3.0000E+001; 2.3798E-002; 3.0000E+001; 7.2244E-001; 3.0000E+001; 7.9608E-001; 3.0000E+001; 8.0953E-001; 3.0000E+001; 8.0720E-001; 3.0000E+001; 8.0628E-001; 3.0000E+001; 3.3429E-001;
 3.1000E+001; 2.3117E-002; 3.1000E+001; 7.1699E-001; 3.1000E+001; 7.9419E-001; 3.1000E+001; 8.0966E-001; 3.1000E+001; 8.0738E-001; 3.1000E+001; 8.0635E-001; 3.1000E+001; 3.2932E-001;
 3.2000E+001; 2.2476E-002; 3.2000E+001; 7.1173E-001; 3.2000E+001; 7.9224E-001; 3.2000E+001; 8.0976E-001; 3.2000E+001; 8.0757E-001; 3.2000E+001; 8.0643E-001; 3.2000E+001; 3.2443E-001;
 3.3000E+001; 2.1871E-002; 3.3000E+001; 7.0666E-001; 3.3000E+001; 7.9026E-001; 3.3000E+001; 8.0983E-001; 3.3000E+001; 8.0777E-001; 3.3000E+001; 8.0651E-001; 3.3000E+001; 3.1959E-001;
 3.4000E+001; 2.1299E-002; 3.4000E+001; 7.0176E-001; 3.4000E+001; 7.8825E-001; 3.4000E+001; 8.0986E-001; 3.4000E+001; 8.0798E-001; 3.4000E+001; 8.0659E-001; 3.4000E+001; 3.1482E-001;
 3.5000E+001; 2.0758E-002; 3.5000E+001; 6.9703E-001; 3.5000E+001; 7.8622E-001; 3.5000E+001; 8.0987E-001; 3.5000E+001; 8.0820E-001; 3.5000E+001; 8.0669E-001; 3.5000E+001; 3.1008E-001;
 3.6000E+001; 2.0244E-002; 3.6000E+001; 6.9245E-001; 3.6000E+001; 7.8418E-001; 3.6000E+001; 8.0984E-001; 3.6000E+001; 8.0843E-001; 3.6000E+001; 8.0679E-001; 3.6000E+001; 3.0538E-001;
 3.7000E+001; 1.9757E-002; 3.7000E+001; 6.8803E-001; 3.7000E+001; 7.8214E-001; 3.7000E+001; 8.0977E-001; 3.7000E+001; 8.0867E-001; 3.7000E+001; 8.0689E-001; 3.7000E+001; 3.0072E-001;
 3.8000E+001; 1.9294E-002; 3.8000E+001; 6.8375E-001; 3.8000E+001; 7.8011E-001; 3.8000E+001; 8.0967E-001; 3.8000E+001; 8.0891E-001; 3.8000E+001; 8.0700E-001; 3.8000E+001; 2.9608E-001;
 3.9000E+001; 1.8853E-002; 3.9000E+001; 6.7959E-001; 3.9000E+001; 7.7809E-001; 3.9000E+001; 8.0952E-001; 3.9000E+001; 8.0916E-001; 3.9000E+001; 8.0712E-001; 3.9000E+001; 2.9147E-001;
 4.0000E+001; 1.8433E-002; 4.0000E+001; 6.7555E-001; 4.0000E+001; 7.7609E-001; 4.0000E+001; 8.0932E-001; 4.0000E+001; 8.0941E-001; 4.0000E+001; 8.0725E-001; 4.0000E+001; 2.8687E-001;
 4.1000E+001; 1.8032E-002; 4.1000E+001; 6.7162E-001; 4.1000E+001; 7.7411E-001; 4.1000E+001; 8.0908E-001; 4.1000E+001; 8.0967E-001; 4.1000E+001; 8.0739E-001; 4.1000E+001; 2.8230E-001;
 4.2000E+001; 1.7651E-002; 4.2000E+001; 6.6777E-001; 4.2000E+001; 7.7215E-001; 4.2000E+001; 8.0879E-001; 4.2000E+001; 8.0994E-001; 4.2000E+001; 8.0754E-001; 4.2000E+001; 2.7775E-001;
 4.3000E+001; 1.7287E-002; 4.3000E+001; 6.6400E-001; 4.3000E+001; 7.7023E-001; 4.3000E+001; 8.0846E-001; 4.3000E+001; 8.1022E-001; 4.3000E+001; 8.0769E-001; 4.3000E+001; 2.7321E-001;
 4.4000E+001; 1.6940E-002; 4.4000E+001; 6.6028E-001; 4.4000E+001; 7.6834E-001; 4.4000E+001; 8.0808E-001; 4.4000E+001; 8.1050E-001; 4.4000E+001; 8.0785E-001; 4.4000E+001; 2.6870E-001;
 4.5000E+001; 1.6610E-002; 4.5000E+001; 6.5659E-001; 4.5000E+001; 7.6649E-001; 4.5000E+001; 8.0765E-001; 4.5000E+001; 8.1079E-001; 4.5000E+001; 8.0803E-001; 4.5000E+001; 2.6420E-001;
 4.6000E+001; 1.6295E-002; 4.6000E+001; 6.5292E-001; 4.6000E+001; 7.6468E-001; 4.6000E+001; 8.0719E-001; 4.6000E+001; 8.1109E-001; 4.6000E+001; 8.0821E-001; 4.6000E+001; 2.5973E-001;
 4.7000E+001; 1.5994E-002; 4.7000E+001; 6.4925E-001; 4.7000E+001; 7.6291E-001; 4.7000E+001; 8.0668E-001; 4.7000E+001; 8.1140E-001; 4.7000E+001; 8.0840E-001; 4.7000E+001; 2.5528E-001;
 4.8000E+001; 1.5709E-002; 4.8000E+001; 6.4553E-001; 4.8000E+001; 7.6119E-001; 4.8000E+001; 8.0613E-001; 4.8000E+001; 8.1171E-001; 4.8000E+001; 8.0861E-001; 4.8000E+001; 2.5086E-001;
 4.9000E+001; 1.5436E-002; 4.9000E+001; 6.4176E-001; 4.9000E+001; 7.5952E-001; 4.9000E+001; 8.0556E-001; 4.9000E+001; 8.1202E-001; 4.9000E+001; 8.0882E-001; 4.9000E+001; 2.4647E-001;
 5.0000E+001; 1.5177E-002; 5.0000E+001; 6.3790E-001; 5.0000E+001; 7.5790E-001; 5.0000E+001; 8.0496E-001; 5.0000E+001; 8.1232E-001; 5.0000E+001; 8.0905E-001; 5.0000E+001; 2.4210E-001;
 5.1000E+001; 1.4931E-002; 5.1000E+001; 6.3392E-001; 5.1000E+001; 7.5632E-001; 5.1000E+001; 8.0433E-001; 5.1000E+001; 8.1260E-001; 5.1000E+001; 8.0929E-001; 5.1000E+001; 2.3777E-001;
 5.2000E+001; 1.4695E-002; 5.2000E+001; 6.2980E-001; 5.2000E+001; 7.5481E-001; 5.2000E+001; 8.0369E-001; 5.2000E+001; 8.1287E-001; 5.2000E+001; 8.0955E-001; 5.2000E+001; 2.3348E-001;
 5.3000E+001; 1.4470E-002; 5.3000E+001; 6.2552E-001; 5.3000E+001; 7.5335E-001; 5.3000E+001; 8.0303E-001; 5.3000E+001; 8.1310E-001; 5.3000E+001; 8.0982E-001; 5.3000E+001; 2.2923E-001;
 5.4000E+001; 1.4255E-002; 5.4000E+001; 6.2106E-001; 5.4000E+001; 7.5194E-001; 5.4000E+001; 8.0236E-001; 5.4000E+001; 8.1330E-001; 5.4000E+001; 8.1011E-001; 5.4000E+001; 2.2502E-001;
 5.5000E+001; 1.4049E-002; 5.5000E+001; 6.1639E-001; 5.5000E+001; 7.5060E-001; 5.5000E+001; 8.0168E-001; 5.5000E+001; 8.1347E-001; 5.5000E+001; 8.1042E-001; 5.5000E+001; 2.2085E-001;
 5.6000E+001; 1.3850E-002; 5.6000E+001; 6.1151E-001; 5.6000E+001; 7.4932E-001; 5.6000E+001; 8.0099E-001; 5.6000E+001; 8.1359E-001; 5.6000E+001; 8.1075E-001; 5.6000E+001; 2.1674E-001;
 5.7000E+001; 1.3659E-002; 5.7000E+001; 6.0639E-001; 5.7000E+001; 7.4811E-001; 5.7000E+001; 8.0030E-001; 5.7000E+001; 8.1369E-001; 5.7000E+001; 8.1109E-001; 5.7000E+001; 2.1267E-001;
 5.8000E+001; 1.3473E-002; 5.8000E+001; 6.0104E-001; 5.8000E+001; 7.4697E-001; 5.8000E+001; 7.9961E-001; 5.8000E+001; 8.1375E-001; 5.8000E+001; 8.1144E-001; 5.8000E+001; 2.0866E-001;
 5.9000E+001; 1.3294E-002; 5.9000E+001; 5.9542E-001; 5.9000E+001; 7.4591E-001; 5.9000E+001; 7.9892E-001; 5.9000E+001; 8.1378E-001; 5.9000E+001; 8.1180E-001; 5.9000E+001; 2.0470E-001;
 6.0000E+001; 1.3120E-002; 6.0000E+001; 5.8954E-001; 6.0000E+001; 7.4492E-001; 6.0000E+001; 7.9823E-001; 6.0000E+001; 8.1378E-001; 6.0000E+001; 8.1217E-001; 6.0000E+001; 2.0080E-001;
 6.1000E+001; 1.2951E-002; 6.1000E+001; 5.8338E-001; 6.1000E+001; 7.4402E-001; 6.1000E+001; 7.9755E-001; 6.1000E+001; 8.1375E-001; 6.1000E+001; 8.1253E-001; 6.1000E+001; 1.9697E-001;
 6.2000E+001; 1.2790E-002; 6.2000E+001; 5.7700E-001; 6.2000E+001; 7.4322E-001; 6.2000E+001; 7.9689E-001; 6.2000E+001; 8.1368E-001; 6.2000E+001; 8.1290E-001; 6.2000E+001; 1.9319E-001;
 6.3000E+001; 1.2630E-002; 6.3000E+001; 5.7007E-001; 6.3000E+001; 7.4252E-001; 6.3000E+001; 7.9623E-001; 6.3000E+001; 8.1359E-001; 6.3000E+001; 8.1325E-001; 6.3000E+001; 1.8947E-001;
 6.4000E+001; 1.2463E-002; 6.4000E+001; 5.6240E-001; 6.4000E+001; 7.4196E-001; 6.4000E+001; 7.9559E-001; 6.4000E+001; 8.1348E-001; 6.4000E+001; 8.1359E-001; 6.4000E+001; 1.8583E-001;
 6.5000E+001; 1.2296E-002; 6.5000E+001; 5.5432E-001; 6.5000E+001; 7.4162E-001; 6.5000E+001; 7.9497E-001; 6.5000E+001; 8.1334E-001; 6.5000E+001; 8.1391E-001; 6.5000E+001; 1.8224E-001;
 6.6000E+001; 1.2131E-002; 6.6000E+001; 5.4593E-001; 6.6000E+001; 7.4148E-001; 6.6000E+001; 7.9436E-001; 6.6000E+001; 8.1318E-001; 6.6000E+001; 8.1421E-001; 6.6000E+001; 1.7873E-001;
 6.7000E+001; 1.1966E-002; 6.7000E+001; 5.3725E-001; 6.7000E+001; 7.4152E-001; 6.7000E+001; 7.9378E-001; 6.7000E+001; 8.1300E-001; 6.7000E+001; 8.1449E-001; 6.7000E+001; 1.7528E-001;
 6.8000E+001; 1.1804E-002; 6.8000E+001; 5.2822E-001; 6.8000E+001; 7.4177E-001; 6.8000E+001; 7.9323E-001; 6.8000E+001; 8.1280E-001; 6.8000E+001; 8.1474E-001; 6.8000E+001; 1.7190E-001;
 6.9000E+001; 1.1642E-002; 6.9000E+001; 5.1883E-001; 6.9000E+001; 7.4224E-001; 6.9000E+001; 7.9272E-001; 6.9000E+001; 8.1258E-001; 6.9000E+001; 8.1498E-001; 6.9000E+001; 1.6859E-001;
 7.0000E+001; 1.1482E-002; 7.0000E+001; 5.0905E-001; 7.0000E+001; 7.4290E-001; 7.0000E+001; 7.9225E-001; 7.0000E+001; 8.1234E-001; 7.0000E+001; 8.1518E-001; 7.0000E+001; 1.6535E-001;
 7.1000E+001; 1.1324E-002; 7.1000E+001; 4.9885E-001; 7.1000E+001; 7.4370E-001; 7.1000E+001; 7.9184E-001; 7.1000E+001; 8.1208E-001; 7.1000E+001; 8.1537E-001; 7.1000E+001; 1.6217E-001;
 7.2000E+001; 1.1166E-002; 7.2000E+001; 4.8819E-001; 7.2000E+001; 7.4450E-001; 7.2000E+001; 7.9152E-001; 7.2000E+001; 8.1180E-001; 7.2000E+001; 8.1553E-001; 7.2000E+001; 1.5907E-001;
 7.3000E+001; 1.1010E-002; 7.3000E+001; 4.7700E-001; 7.3000E+001; 7.4516E-001; 7.3000E+001; 7.9142E-001; 7.3000E+001; 8.1148E-001; 7.3000E+001; 8.1567E-001; 7.3000E+001; 1.5603E-001;
 7.4000E+001; 1.0856E-002; 7.4000E+001; 4.6526E-001; 7.4000E+001; 7.4567E-001; 7.4000E+001; 7.9175E-001; 7.4000E+001; 8.1111E-001; 7.4000E+001; 8.1578E-001; 7.4000E+001; 1.5307E-001;
 7.5000E+001; 1.0703E-002; 7.5000E+001; 4.5293E-001; 7.5000E+001; 7.4600E-001; 7.5000E+001; 7.9248E-001; 7.5000E+001; 8.1065E-001; 7.5000E+001; 8.1587E-001; 7.5000E+001; 1.5017E-001;
 7.6000E+001; 1.0551E-002; 7.6000E+001; 4.4001E-001; 7.6000E+001; 7.4599E-001; 7.6000E+001; 7.9320E-001; 7.6000E+001; 8.1009E-001; 7.6000E+001; 8.1592E-001; 7.6000E+001; 1.4734E-001;
 7.7000E+001; 1.0402E-002; 7.7000E+001; 4.2664E-001; 7.7000E+001; 7.4555E-001; 7.7000E+001; 7.9357E-001; 7.7000E+001; 8.0959E-001; 7.7000E+001; 8.1594E-001; 7.7000E+001; 1.4458E-001;
 7.8000E+001; 1.0255E-002; 7.8000E+001; 4.1309E-001; 7.8000E+001; 7.4471E-001; 7.8000E+001; 7.9371E-001; 7.8000E+001; 8.0958E-001; 7.8000E+001; 8.1590E-001; 7.8000E+001; 1.4188E-001;
 7.9000E+001; 1.0110E-002; 7.9000E+001; 3.9973E-001; 7.9000E+001; 7.4362E-001; 7.9000E+001; 7.9379E-001; 7.9000E+001; 8.1024E-001; 7.9000E+001; 8.1572E-001; 7.9000E+001; 1.3925E-001;
 8.0000E+001; 9.9684E-003; 8.0000E+001; 3.8683E-001; 8.0000E+001; 7.4243E-001; 8.0000E+001; 7.9379E-001; 8.0000E+001; 8.1113E-001; 8.0000E+001; 8.1536E-001; 8.0000E+001; 1.3669E-001;
 8.1000E+001; 9.8290E-003; 8.1000E+001; 3.7444E-001; 8.1000E+001; 7.4125E-001; 8.1000E+001; 7.9370E-001; 8.1000E+001; 8.1169E-001; 8.1000E+001; 8.1487E-001; 8.1000E+001; 1.3419E-001;
 8.2000E+001; 9.6917E-003; 8.2000E+001; 3.6242E-001; 8.2000E+001; 7.4007E-001; 8.2000E+001; 7.9355E-001; 8.2000E+001; 8.1194E-001; 8.2000E+001; 8.1464E-001; 8.2000E+001; 1.3175E-001;
 8.3000E+001; 9.5563E-003; 8.3000E+001; 3.5066E-001; 8.3000E+001; 7.3886E-001; 8.3000E+001; 7.9337E-001; 8.3000E+001; 8.1214E-001; 8.3000E+001; 8.1502E-001; 8.3000E+001; 1.2937E-001;
 8.4000E+001; 9.4230E-003; 8.4000E+001; 3.3912E-001; 8.4000E+001; 7.3759E-001; 8.4000E+001; 7.9315E-001; 8.4000E+001; 8.1231E-001; 8.4000E+001; 8.1580E-001; 8.4000E+001; 1.2705E-001;
 8.5000E+001; 9.2921E-003; 8.5000E+001; 3.2786E-001; 8.5000E+001; 7.3624E-001; 8.5000E+001; 7.9290E-001; 8.5000E+001; 8.1244E-001; 8.5000E+001; 8.1647E-001; 8.5000E+001; 1.2479E-001;
 8.6000E+001; 9.1635E-003; 8.6000E+001; 3.1693E-001; 8.6000E+001; 7.3480E-001; 8.6000E+001; 7.9263E-001; 8.6000E+001; 8.1254E-001; 8.6000E+001; 8.1687E-001; 8.6000E+001; 1.2259E-001;
 8.7000E+001; 9.0373E-003; 8.7000E+001; 3.0637E-001; 8.7000E+001; 7.3327E-001; 8.7000E+001; 7.9234E-001; 8.7000E+001; 8.1264E-001; 8.7000E+001; 8.1716E-001; 8.7000E+001; 1.2045E-001;
 8.8000E+001; 8.9133E-003; 8.8000E+001; 2.9623E-001; 8.8000E+001; 7.3163E-001; 8.8000E+001; 7.9203E-001; 8.8000E+001; 8.1273E-001; 8.8000E+001; 8.1744E-001; 8.8000E+001; 1.1836E-001;
 8.9000E+001; 8.7911E-003; 8.9000E+001; 2.8653E-001; 8.9000E+001; 7.2990E-001; 8.9000E+001; 7.9169E-001; 8.9000E+001; 8.1281E-001; 8.9000E+001; 8.1770E-001; 8.9000E+001; 1.1633E-001;
 9.0000E+001; 8.6708E-003; 9.0000E+001; 2.7727E-001; 9.0000E+001; 7.2807E-001; 9.0000E+001; 7.9133E-001; 9.0000E+001; 8.1288E-001; 9.0000E+001; 8.1794E-001; 9.0000E+001; 1.1435E-001;
 9.1000E+001; 8.5521E-003; 9.1000E+001; 2.6846E-001; 9.1000E+001; 7.2615E-001; 9.1000E+001; 7.9095E-001; 9.1000E+001; 8.1294E-001; 9.1000E+001; 8.1818E-001; 9.1000E+001; 1.1242E-001;
 9.2000E+001; 8.4348E-003; 9.2000E+001; 2.6008E-001; 9.2000E+001; 7.2415E-001; 9.2000E+001; 7.9054E-001; 9.2000E+001; 8.1299E-001; 9.2000E+001; 8.1841E-001; 9.2000E+001; 1.1054E-001;
 9.3000E+001; 8.3187E-003; 9.3000E+001; 2.5211E-001; 9.3000E+001; 7.2209E-001; 9.3000E+001; 7.9010E-001; 9.3000E+001; 8.1304E-001; 9.3000E+001; 8.1864E-001; 9.3000E+001; 1.0871E-001;
 9.4000E+001; 8.2037E-003; 9.4000E+001; 2.4455E-001; 9.4000E+001; 7.1996E-001; 9.4000E+001; 7.8964E-001; 9.4000E+001; 8.1308E-001; 9.4000E+001; 8.1887E-001; 9.4000E+001; 1.0693E-001;
 9.5000E+001; 8.0897E-003; 9.5000E+001; 2.3736E-001; 9.5000E+001; 7.1779E-001; 9.5000E+001; 7.8914E-001; 9.5000E+001; 8.1311E-001; 9.5000E+001; 8.1910E-001; 9.5000E+001; 1.0519E-001;
 9.6000E+001; 7.9766E-003; 9.6000E+001; 2.3052E-001; 9.6000E+001; 7.1558E-001; 9.6000E+001; 7.8862E-001; 9.6000E+001; 8.1313E-001; 9.6000E+001; 8.1932E-001; 9.6000E+001; 1.0350E-001;
 9.7000E+001; 7.8642E-003; 9.7000E+001; 2.2402E-001; 9.7000E+001; 7.1334E-001; 9.7000E+001; 7.8807E-001; 9.7000E+001; 8.1315E-001; 9.7000E+001; 8.1955E-001; 9.7000E+001; 1.0186E-001;
 9.8000E+001; 7.7527E-003; 9.8000E+001; 2.1784E-001; 9.8000E+001; 7.1107E-001; 9.8000E+001; 7.8749E-001; 9.8000E+001; 8.1315E-001; 9.8000E+001; 8.1977E-001; 9.8000E+001; 1.0026E-001;
 9.9000E+001; 7.6418E-003; 9.9000E+001; 2.1196E-001; 9.9000E+001; 7.0878E-001; 9.9000E+001; 7.8689E-001; 9.9000E+001; 8.1314E-001; 9.9000E+001; 8.1999E-001; 9.9000E+001; 9.8697E-002;
 1.0000E+002; 7.5315E-003; 1.0000E+002; 2.0637E-001; 1.0000E+002; 7.0648E-001; 1.0000E+002; 7.8626E-001; 1.0000E+002; 8.1312E-001; 1.0000E+002; 8.2021E-001; 1.0000E+002; 9.7177E-002;
 1.0100E+002; 7.4220E-003; 1.0100E+002; 2.0104E-001; 1.0100E+002; 7.0418E-001; 1.0100E+002; 7.8561E-001; 1.0100E+002; 8.1308E-001; 1.0100E+002; 8.2043E-001; 1.0100E+002; 9.5696E-002;
 1.0200E+002; 7.3130E-003; 1.0200E+002; 1.9597E-001; 1.0200E+002; 7.0187E-001; 1.0200E+002; 7.8494E-001; 1.0200E+002; 8.1304E-001; 1.0200E+002; 8.2064E-001; 1.0200E+002; 9.4254E-002;
 1.0300E+002; 7.2046E-003; 1.0300E+002; 1.9115E-001; 1.0300E+002; 6.9955E-001; 1.0300E+002; 7.8425E-001; 1.0300E+002; 8.1298E-001; 1.0300E+002; 8.2086E-001; 1.0300E+002; 9.2848E-002;
 1.0400E+002; 7.0968E-003; 1.0400E+002; 1.8656E-001; 1.0400E+002; 6.9724E-001; 1.0400E+002; 7.8354E-001; 1.0400E+002; 8.1291E-001; 1.0400E+002; 8.2106E-001; 1.0400E+002; 9.1479E-002;
 1.0500E+002; 6.9896E-003; 1.0500E+002; 1.8219E-001; 1.0500E+002; 6.9493E-001; 1.0500E+002; 7.8281E-001; 1.0500E+002; 8.1283E-001; 1.0500E+002; 8.2127E-001; 1.0500E+002; 9.0145E-002;
 1.0600E+002; 6.8830E-003; 1.0600E+002; 1.7803E-001; 1.0600E+002; 6.9263E-001; 1.0600E+002; 7.8207E-001; 1.0600E+002; 8.1274E-001; 1.0600E+002; 8.2147E-001; 1.0600E+002; 8.8845E-002;
 1.0700E+002; 6.8830E-003; 1.0700E+002; 1.7803E-001; 1.0700E+002; 6.9263E-001; 1.0700E+002; 7.8207E-001; 1.0700E+002; 8.1274E-001; 1.0700E+002; 8.2147E-001; 1.0700E+002; 8.8845E-002;
