Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.4000E+001; 9.9948E-001; 1.4000E+001; 9.9923E-001; 1.4000E+001; 9.9892E-001; 1.4000E+001; 9.9862E-001; 1.4000E+001; 9.9837E-001; 1.4000E+001; 9.9820E-001; 1.4000E+001; 9.9948E-001;
 1.5000E+001; 9.9948E-001; 1.5000E+001; 9.9923E-001; 1.5000E+001; 9.9892E-001; 1.5000E+001; 9.9862E-001; 1.5000E+001; 9.9837E-001; 1.5000E+001; 9.9820E-001; 1.5000E+001; 9.9948E-001;
 1.6000E+001; 9.9948E-001; 1.6000E+001; 9.9924E-001; 1.6000E+001; 9.9893E-001; 1.6000E+001; 9.9862E-001; 1.6000E+001; 9.9837E-001; 1.6000E+001; 9.9820E-001; 1.6000E+001; 9.9948E-001;
 1.7000E+001; 9.9948E-001; 1.7000E+001; 9.9924E-001; 1.7000E+001; 9.9893E-001; 1.7000E+001; 9.9862E-001; 1.7000E+001; 9.9837E-001; 1.7000E+001; 9.9820E-001; 1.7000E+001; 9.9948E-001;
 1.8000E+001; 9.9948E-001; 1.8000E+001; 9.9925E-001; 1.8000E+001; 9.9893E-001; 1.8000E+001; 9.9862E-001; 1.8000E+001; 9.9837E-001; 1.8000E+001; 9.9820E-001; 1.8000E+001; 9.9948E-001;
 1.9000E+001; 9.9948E-001; 1.9000E+001; 9.9925E-001; 1.9000E+001; 9.9893E-001; 1.9000E+001; 9.9863E-001; 1.9000E+001; 9.9837E-001; 1.9000E+001; 9.9820E-001; 1.9000E+001; 9.9948E-001;
 2.0000E+001; 9.9948E-001; 2.0000E+001; 9.9926E-001; 2.0000E+001; 9.9893E-001; 2.0000E+001; 9.9863E-001; 2.0000E+001; 9.9837E-001; 2.0000E+001; 9.9820E-001; 2.0000E+001; 9.9948E-001;
 2.1000E+001; 9.9948E-001; 2.1000E+001; 9.9926E-001; 2.1000E+001; 9.9893E-001; 2.1000E+001; 9.9863E-001; 2.1000E+001; 9.9837E-001; 2.1000E+001; 9.9820E-001; 2.1000E+001; 9.9948E-001;
 2.2000E+001; 9.9948E-001; 2.2000E+001; 9.9927E-001; 2.2000E+001; 9.9893E-001; 2.2000E+001; 9.9863E-001; 2.2000E+001; 9.9837E-001; 2.2000E+001; 9.9820E-001; 2.2000E+001; 9.9948E-001;
 2.3000E+001; 9.9948E-001; 2.3000E+001; 9.9928E-001; 2.3000E+001; 9.9893E-001; 2.3000E+001; 9.9863E-001; 2.3000E+001; 9.9837E-001; 2.3000E+001; 9.9820E-001; 2.3000E+001; 9.9948E-001;
 2.4000E+001; 9.9948E-001; 2.4000E+001; 9.9929E-001; 2.4000E+001; 9.9894E-001; 2.4000E+001; 9.9863E-001; 2.4000E+001; 9.9837E-001; 2.4000E+001; 9.9820E-001; 2.4000E+001; 9.9948E-001;
 2.5000E+001; 9.9948E-001; 2.5000E+001; 9.9930E-001; 2.5000E+001; 9.9894E-001; 2.5000E+001; 9.9863E-001; 2.5000E+001; 9.9837E-001; 2.5000E+001; 9.9820E-001; 2.5000E+001; 9.9948E-001;
 2.6000E+001; 9.9948E-001; 2.6000E+001; 9.9931E-001; 2.6000E+001; 9.9894E-001; 2.6000E+001; 9.9863E-001; 2.6000E+001; 9.9837E-001; 2.6000E+001; 9.9820E-001; 2.6000E+001; 9.9948E-001;
 2.7000E+001; 9.9948E-001; 2.7000E+001; 9.9932E-001; 2.7000E+001; 9.9895E-001; 2.7000E+001; 9.9863E-001; 2.7000E+001; 9.9837E-001; 2.7000E+001; 9.9821E-001; 2.7000E+001; 9.9948E-001;
 2.8000E+001; 9.9948E-001; 2.8000E+001; 9.9934E-001; 2.8000E+001; 9.9895E-001; 2.8000E+001; 9.9863E-001; 2.8000E+001; 9.9837E-001; 2.8000E+001; 9.9821E-001; 2.8000E+001; 9.9948E-001;
 2.9000E+001; 9.9948E-001; 2.9000E+001; 9.9935E-001; 2.9000E+001; 9.9896E-001; 2.9000E+001; 9.9863E-001; 2.9000E+001; 9.9838E-001; 2.9000E+001; 9.9821E-001; 2.9000E+001; 9.9948E-001;
 3.0000E+001; 9.9948E-001; 3.0000E+001; 9.9937E-001; 3.0000E+001; 9.9896E-001; 3.0000E+001; 9.9864E-001; 3.0000E+001; 9.9838E-001; 3.0000E+001; 9.9821E-001; 3.0000E+001; 9.9948E-001;
 3.1000E+001; 9.9948E-001; 3.1000E+001; 9.9939E-001; 3.1000E+001; 9.9897E-001; 3.1000E+001; 9.9864E-001; 3.1000E+001; 9.9838E-001; 3.1000E+001; 9.9821E-001; 3.1000E+001; 9.9948E-001;
 3.2000E+001; 9.9948E-001; 3.2000E+001; 9.9940E-001; 3.2000E+001; 9.9897E-001; 3.2000E+001; 9.9864E-001; 3.2000E+001; 9.9838E-001; 3.2000E+001; 9.9821E-001; 3.2000E+001; 9.9948E-001;
 3.3000E+001; 9.9948E-001; 3.3000E+001; 9.9942E-001; 3.3000E+001; 9.9898E-001; 3.3000E+001; 9.9864E-001; 3.3000E+001; 9.9838E-001; 3.3000E+001; 9.9821E-001; 3.3000E+001; 9.9948E-001;
 3.4000E+001; 9.9948E-001; 3.4000E+001; 9.9944E-001; 3.4000E+001; 9.9899E-001; 3.4000E+001; 9.9864E-001; 3.4000E+001; 9.9838E-001; 3.4000E+001; 9.9821E-001; 3.4000E+001; 9.9948E-001;
 3.5000E+001; 9.9948E-001; 3.5000E+001; 9.9946E-001; 3.5000E+001; 9.9900E-001; 3.5000E+001; 9.9865E-001; 3.5000E+001; 9.9838E-001; 3.5000E+001; 9.9821E-001; 3.5000E+001; 9.9948E-001;
 3.6000E+001; 9.9948E-001; 3.6000E+001; 9.9948E-001; 3.6000E+001; 9.9901E-001; 3.6000E+001; 9.9865E-001; 3.6000E+001; 9.9838E-001; 3.6000E+001; 9.9821E-001; 3.6000E+001; 9.9948E-001;
 3.7000E+001; 9.9948E-001; 3.7000E+001; 9.9951E-001; 3.7000E+001; 9.9902E-001; 3.7000E+001; 9.9865E-001; 3.7000E+001; 9.9838E-001; 3.7000E+001; 9.9821E-001; 3.7000E+001; 9.9948E-001;
 3.8000E+001; 9.9948E-001; 3.8000E+001; 9.9953E-001; 3.8000E+001; 9.9903E-001; 3.8000E+001; 9.9866E-001; 3.8000E+001; 9.9838E-001; 3.8000E+001; 9.9821E-001; 3.8000E+001; 9.9948E-001;
 3.9000E+001; 9.9949E-001; 3.9000E+001; 9.9955E-001; 3.9000E+001; 9.9904E-001; 3.9000E+001; 9.9866E-001; 3.9000E+001; 9.9838E-001; 3.9000E+001; 9.9821E-001; 3.9000E+001; 9.9948E-001;
 4.0000E+001; 9.9949E-001; 4.0000E+001; 9.9957E-001; 4.0000E+001; 9.9906E-001; 4.0000E+001; 9.9867E-001; 4.0000E+001; 9.9839E-001; 4.0000E+001; 9.9821E-001; 4.0000E+001; 9.9948E-001;
 4.1000E+001; 9.9949E-001; 4.1000E+001; 9.9960E-001; 4.1000E+001; 9.9907E-001; 4.1000E+001; 9.9867E-001; 4.1000E+001; 9.9839E-001; 4.1000E+001; 9.9821E-001; 4.1000E+001; 9.9948E-001;
 4.2000E+001; 9.9949E-001; 4.2000E+001; 9.9962E-001; 4.2000E+001; 9.9909E-001; 4.2000E+001; 9.9868E-001; 4.2000E+001; 9.9839E-001; 4.2000E+001; 9.9821E-001; 4.2000E+001; 9.9948E-001;
 4.3000E+001; 9.9949E-001; 4.3000E+001; 9.9964E-001; 4.3000E+001; 9.9910E-001; 4.3000E+001; 9.9869E-001; 4.3000E+001; 9.9839E-001; 4.3000E+001; 9.9821E-001; 4.3000E+001; 9.9948E-001;
 4.4000E+001; 9.9949E-001; 4.4000E+001; 9.9966E-001; 4.4000E+001; 9.9912E-001; 4.4000E+001; 9.9869E-001; 4.4000E+001; 9.9840E-001; 4.4000E+001; 9.9821E-001; 4.4000E+001; 9.9948E-001;
 4.5000E+001; 9.9949E-001; 4.5000E+001; 9.9968E-001; 4.5000E+001; 9.9914E-001; 4.5000E+001; 9.9870E-001; 4.5000E+001; 9.9840E-001; 4.5000E+001; 9.9821E-001; 4.5000E+001; 9.9948E-001;
 4.6000E+001; 9.9949E-001; 4.6000E+001; 9.9971E-001; 4.6000E+001; 9.9916E-001; 4.6000E+001; 9.9871E-001; 4.6000E+001; 9.9840E-001; 4.6000E+001; 9.9821E-001; 4.6000E+001; 9.9948E-001;
 4.7000E+001; 9.9949E-001; 4.7000E+001; 9.9973E-001; 4.7000E+001; 9.9918E-001; 4.7000E+001; 9.9872E-001; 4.7000E+001; 9.9840E-001; 4.7000E+001; 9.9822E-001; 4.7000E+001; 9.9948E-001;
 4.8000E+001; 9.9949E-001; 4.8000E+001; 9.9975E-001; 4.8000E+001; 9.9920E-001; 4.8000E+001; 9.9873E-001; 4.8000E+001; 9.9841E-001; 4.8000E+001; 9.9822E-001; 4.8000E+001; 9.9948E-001;
 4.9000E+001; 9.9949E-001; 4.9000E+001; 9.9977E-001; 4.9000E+001; 9.9922E-001; 4.9000E+001; 9.9874E-001; 4.9000E+001; 9.9841E-001; 4.9000E+001; 9.9822E-001; 4.9000E+001; 9.9948E-001;
 5.0000E+001; 9.9949E-001; 5.0000E+001; 9.9978E-001; 5.0000E+001; 9.9924E-001; 5.0000E+001; 9.9875E-001; 5.0000E+001; 9.9842E-001; 5.0000E+001; 9.9822E-001; 5.0000E+001; 9.9948E-001;
 5.1000E+001; 9.9949E-001; 5.1000E+001; 9.9980E-001; 5.1000E+001; 9.9927E-001; 5.1000E+001; 9.9876E-001; 5.1000E+001; 9.9842E-001; 5.1000E+001; 9.9822E-001; 5.1000E+001; 9.9948E-001;
 5.2000E+001; 9.9949E-001; 5.2000E+001; 9.9982E-001; 5.2000E+001; 9.9929E-001; 5.2000E+001; 9.9877E-001; 5.2000E+001; 9.9843E-001; 5.2000E+001; 9.9822E-001; 5.2000E+001; 9.9948E-001;
 5.3000E+001; 9.9949E-001; 5.3000E+001; 9.9983E-001; 5.3000E+001; 9.9931E-001; 5.3000E+001; 9.9879E-001; 5.3000E+001; 9.9843E-001; 5.3000E+001; 9.9823E-001; 5.3000E+001; 9.9948E-001;
 5.4000E+001; 9.9949E-001; 5.4000E+001; 9.9985E-001; 5.4000E+001; 9.9934E-001; 5.4000E+001; 9.9880E-001; 5.4000E+001; 9.9844E-001; 5.4000E+001; 9.9823E-001; 5.4000E+001; 9.9948E-001;
 5.5000E+001; 9.9949E-001; 5.5000E+001; 9.9986E-001; 5.5000E+001; 9.9936E-001; 5.5000E+001; 9.9881E-001; 5.5000E+001; 9.9844E-001; 5.5000E+001; 9.9823E-001; 5.5000E+001; 9.9948E-001;
 5.6000E+001; 9.9949E-001; 5.6000E+001; 9.9987E-001; 5.6000E+001; 9.9939E-001; 5.6000E+001; 9.9883E-001; 5.6000E+001; 9.9845E-001; 5.6000E+001; 9.9823E-001; 5.6000E+001; 9.9948E-001;
 5.7000E+001; 9.9949E-001; 5.7000E+001; 9.9988E-001; 5.7000E+001; 9.9941E-001; 5.7000E+001; 9.9885E-001; 5.7000E+001; 9.9846E-001; 5.7000E+001; 9.9824E-001; 5.7000E+001; 9.9948E-001;
 5.8000E+001; 9.9949E-001; 5.8000E+001; 9.9990E-001; 5.8000E+001; 9.9944E-001; 5.8000E+001; 9.9886E-001; 5.8000E+001; 9.9846E-001; 5.8000E+001; 9.9824E-001; 5.8000E+001; 9.9948E-001;
 5.9000E+001; 9.9949E-001; 5.9000E+001; 9.9991E-001; 5.9000E+001; 9.9947E-001; 5.9000E+001; 9.9888E-001; 5.9000E+001; 9.9847E-001; 5.9000E+001; 9.9824E-001; 5.9000E+001; 9.9948E-001;
 6.0000E+001; 9.9949E-001; 6.0000E+001; 9.9991E-001; 6.0000E+001; 9.9949E-001; 6.0000E+001; 9.9890E-001; 6.0000E+001; 9.9848E-001; 6.0000E+001; 9.9824E-001; 6.0000E+001; 9.9948E-001;
 6.1000E+001; 9.9949E-001; 6.1000E+001; 9.9992E-001; 6.1000E+001; 9.9952E-001; 6.1000E+001; 9.9892E-001; 6.1000E+001; 9.9849E-001; 6.1000E+001; 9.9825E-001; 6.1000E+001; 9.9948E-001;
 6.2000E+001; 9.9949E-001; 6.2000E+001; 9.9993E-001; 6.2000E+001; 9.9954E-001; 6.2000E+001; 9.9894E-001; 6.2000E+001; 9.9850E-001; 6.2000E+001; 9.9825E-001; 6.2000E+001; 9.9948E-001;
 6.3000E+001; 9.9949E-001; 6.3000E+001; 9.9993E-001; 6.3000E+001; 9.9957E-001; 6.3000E+001; 9.9896E-001; 6.3000E+001; 9.9851E-001; 6.3000E+001; 9.9826E-001; 6.3000E+001; 9.9948E-001;
 6.4000E+001; 9.9949E-001; 6.4000E+001; 9.9994E-001; 6.4000E+001; 9.9959E-001; 6.4000E+001; 9.9898E-001; 6.4000E+001; 9.9852E-001; 6.4000E+001; 9.9826E-001; 6.4000E+001; 9.9948E-001;
 6.5000E+001; 9.9949E-001; 6.5000E+001; 9.9994E-001; 6.5000E+001; 9.9961E-001; 6.5000E+001; 9.9900E-001; 6.5000E+001; 9.9853E-001; 6.5000E+001; 9.9826E-001; 6.5000E+001; 9.9948E-001;
 6.6000E+001; 9.9949E-001; 6.6000E+001; 9.9995E-001; 6.6000E+001; 9.9964E-001; 6.6000E+001; 9.9902E-001; 6.6000E+001; 9.9854E-001; 6.6000E+001; 9.9827E-001; 6.6000E+001; 9.9948E-001;
 6.7000E+001; 9.9949E-001; 6.7000E+001; 9.9995E-001; 6.7000E+001; 9.9966E-001; 6.7000E+001; 9.9905E-001; 6.7000E+001; 9.9855E-001; 6.7000E+001; 9.9827E-001; 6.7000E+001; 9.9948E-001;
 6.8000E+001; 9.9949E-001; 6.8000E+001; 9.9995E-001; 6.8000E+001; 9.9968E-001; 6.8000E+001; 9.9907E-001; 6.8000E+001; 9.9857E-001; 6.8000E+001; 9.9828E-001; 6.8000E+001; 9.9948E-001;
 6.9000E+001; 9.9949E-001; 6.9000E+001; 9.9996E-001; 6.9000E+001; 9.9970E-001; 6.9000E+001; 9.9910E-001; 6.9000E+001; 9.9858E-001; 6.9000E+001; 9.9829E-001; 6.9000E+001; 9.9948E-001;
 7.0000E+001; 9.9949E-001; 7.0000E+001; 9.9996E-001; 7.0000E+001; 9.9973E-001; 7.0000E+001; 9.9912E-001; 7.0000E+001; 9.9859E-001; 7.0000E+001; 9.9829E-001; 7.0000E+001; 9.9948E-001;
 7.1000E+001; 9.9949E-001; 7.1000E+001; 9.9996E-001; 7.1000E+001; 9.9975E-001; 7.1000E+001; 9.9914E-001; 7.1000E+001; 9.9861E-001; 7.1000E+001; 9.9830E-001; 7.1000E+001; 9.9948E-001;
 7.2000E+001; 9.9949E-001; 7.2000E+001; 9.9996E-001; 7.2000E+001; 9.9976E-001; 7.2000E+001; 9.9917E-001; 7.2000E+001; 9.9862E-001; 7.2000E+001; 9.9831E-001; 7.2000E+001; 9.9948E-001;
 7.3000E+001; 9.9949E-001; 7.3000E+001; 9.9996E-001; 7.3000E+001; 9.9978E-001; 7.3000E+001; 9.9920E-001; 7.3000E+001; 9.9864E-001; 7.3000E+001; 9.9831E-001; 7.3000E+001; 9.9948E-001;
 7.4000E+001; 9.9949E-001; 7.4000E+001; 9.9996E-001; 7.4000E+001; 9.9980E-001; 7.4000E+001; 9.9922E-001; 7.4000E+001; 9.9866E-001; 7.4000E+001; 9.9832E-001; 7.4000E+001; 9.9948E-001;
 7.5000E+001; 9.9949E-001; 7.5000E+001; 9.9997E-001; 7.5000E+001; 9.9982E-001; 7.5000E+001; 9.9925E-001; 7.5000E+001; 9.9867E-001; 7.5000E+001; 9.9833E-001; 7.5000E+001; 9.9948E-001;
 7.6000E+001; 9.9949E-001; 7.6000E+001; 9.9997E-001; 7.6000E+001; 9.9983E-001; 7.6000E+001; 9.9927E-001; 7.6000E+001; 9.9869E-001; 7.6000E+001; 9.9834E-001; 7.6000E+001; 9.9948E-001;
 7.7000E+001; 9.9949E-001; 7.7000E+001; 9.9997E-001; 7.7000E+001; 9.9985E-001; 7.7000E+001; 9.9930E-001; 7.7000E+001; 9.9871E-001; 7.7000E+001; 9.9835E-001; 7.7000E+001; 9.9948E-001;
 7.8000E+001; 9.9950E-001; 7.8000E+001; 9.9997E-001; 7.8000E+001; 9.9986E-001; 7.8000E+001; 9.9933E-001; 7.8000E+001; 9.9873E-001; 7.8000E+001; 9.9835E-001; 7.8000E+001; 9.9948E-001;
 7.9000E+001; 9.9950E-001; 7.9000E+001; 9.9997E-001; 7.9000E+001; 9.9987E-001; 7.9000E+001; 9.9935E-001; 7.9000E+001; 9.9875E-001; 7.9000E+001; 9.9836E-001; 7.9000E+001; 9.9948E-001;
 8.0000E+001; 9.9950E-001; 8.0000E+001; 9.9997E-001; 8.0000E+001; 9.9989E-001; 8.0000E+001; 9.9938E-001; 8.0000E+001; 9.9877E-001; 8.0000E+001; 9.9837E-001; 8.0000E+001; 9.9948E-001;
 8.1000E+001; 9.9950E-001; 8.1000E+001; 9.9997E-001; 8.1000E+001; 9.9990E-001; 8.1000E+001; 9.9941E-001; 8.1000E+001; 9.9879E-001; 8.1000E+001; 9.9838E-001; 8.1000E+001; 9.9948E-001;
 8.2000E+001; 9.9950E-001; 8.2000E+001; 9.9997E-001; 8.2000E+001; 9.9991E-001; 8.2000E+001; 9.9943E-001; 8.2000E+001; 9.9881E-001; 8.2000E+001; 9.9840E-001; 8.2000E+001; 9.9948E-001;
 8.3000E+001; 9.9950E-001; 8.3000E+001; 9.9997E-001; 8.3000E+001; 9.9992E-001; 8.3000E+001; 9.9946E-001; 8.3000E+001; 9.9883E-001; 8.3000E+001; 9.9841E-001; 8.3000E+001; 9.9948E-001;
 8.4000E+001; 9.9950E-001; 8.4000E+001; 9.9997E-001; 8.4000E+001; 9.9993E-001; 8.4000E+001; 9.9948E-001; 8.4000E+001; 9.9885E-001; 8.4000E+001; 9.9842E-001; 8.4000E+001; 9.9948E-001;
 8.5000E+001; 9.9950E-001; 8.5000E+001; 9.9997E-001; 8.5000E+001; 9.9993E-001; 8.5000E+001; 9.9951E-001; 8.5000E+001; 9.9888E-001; 8.5000E+001; 9.9843E-001; 8.5000E+001; 9.9948E-001;
 8.6000E+001; 9.9950E-001; 8.6000E+001; 9.9997E-001; 8.6000E+001; 9.9994E-001; 8.6000E+001; 9.9953E-001; 8.6000E+001; 9.9890E-001; 8.6000E+001; 9.9844E-001; 8.6000E+001; 9.9948E-001;
 8.7000E+001; 9.9950E-001; 8.7000E+001; 9.9997E-001; 8.7000E+001; 9.9995E-001; 8.7000E+001; 9.9956E-001; 8.7000E+001; 9.9892E-001; 8.7000E+001; 9.9846E-001; 8.7000E+001; 9.9948E-001;
 8.8000E+001; 9.9950E-001; 8.8000E+001; 9.9997E-001; 8.8000E+001; 9.9995E-001; 8.8000E+001; 9.9958E-001; 8.8000E+001; 9.9895E-001; 8.8000E+001; 9.9847E-001; 8.8000E+001; 9.9948E-001;
 8.9000E+001; 9.9950E-001; 8.9000E+001; 9.9997E-001; 8.9000E+001; 9.9996E-001; 8.9000E+001; 9.9961E-001; 8.9000E+001; 9.9897E-001; 8.9000E+001; 9.9849E-001; 8.9000E+001; 9.9948E-001;
 9.0000E+001; 9.9950E-001; 9.0000E+001; 9.9997E-001; 9.0000E+001; 9.9996E-001; 9.0000E+001; 9.9963E-001; 9.0000E+001; 9.9900E-001; 9.0000E+001; 9.9850E-001; 9.0000E+001; 9.9948E-001;
 9.1000E+001; 9.9950E-001; 9.1000E+001; 9.9997E-001; 9.1000E+001; 9.9997E-001; 9.1000E+001; 9.9965E-001; 9.1000E+001; 9.9902E-001; 9.1000E+001; 9.9852E-001; 9.1000E+001; 9.9948E-001;
 9.2000E+001; 9.9950E-001; 9.2000E+001; 9.9997E-001; 9.2000E+001; 9.9997E-001; 9.2000E+001; 9.9967E-001; 9.2000E+001; 9.9905E-001; 9.2000E+001; 9.9853E-001; 9.2000E+001; 9.9948E-001;
 9.3000E+001; 9.9950E-001; 9.3000E+001; 9.9997E-001; 9.3000E+001; 9.9998E-001; 9.3000E+001; 9.9969E-001; 9.3000E+001; 9.9907E-001; 9.3000E+001; 9.9855E-001; 9.3000E+001; 9.9948E-001;
 9.4000E+001; 9.9950E-001; 9.4000E+001; 9.9997E-001; 9.4000E+001; 9.9998E-001; 9.4000E+001; 9.9971E-001; 9.4000E+001; 9.9910E-001; 9.4000E+001; 9.9857E-001; 9.4000E+001; 9.9948E-001;
 9.5000E+001; 9.9950E-001; 9.5000E+001; 9.9997E-001; 9.5000E+001; 9.9998E-001; 9.5000E+001; 9.9973E-001; 9.5000E+001; 9.9913E-001; 9.5000E+001; 9.9859E-001; 9.5000E+001; 9.9948E-001;
 9.6000E+001; 9.9950E-001; 9.6000E+001; 9.9997E-001; 9.6000E+001; 9.9998E-001; 9.6000E+001; 9.9975E-001; 9.6000E+001; 9.9915E-001; 9.6000E+001; 9.9860E-001; 9.6000E+001; 9.9948E-001;
 9.7000E+001; 9.9950E-001; 9.7000E+001; 9.9997E-001; 9.7000E+001; 9.9999E-001; 9.7000E+001; 9.9977E-001; 9.7000E+001; 9.9918E-001; 9.7000E+001; 9.9862E-001; 9.7000E+001; 9.9948E-001;
 9.8000E+001; 9.9950E-001; 9.8000E+001; 9.9997E-001; 9.8000E+001; 9.9999E-001; 9.8000E+001; 9.9978E-001; 9.8000E+001; 9.9921E-001; 9.8000E+001; 9.9864E-001; 9.8000E+001; 9.9948E-001;
 9.9000E+001; 9.9950E-001; 9.9000E+001; 9.9997E-001; 9.9000E+001; 9.9999E-001; 9.9000E+001; 9.9980E-001; 9.9000E+001; 9.9923E-001; 9.9000E+001; 9.9866E-001; 9.9000E+001; 9.9948E-001;
 1.0000E+002; 9.9950E-001; 1.0000E+002; 9.9997E-001; 1.0000E+002; 9.9999E-001; 1.0000E+002; 9.9982E-001; 1.0000E+002; 9.9926E-001; 1.0000E+002; 9.9868E-001; 1.0000E+002; 9.9948E-001;
 1.0100E+002; 9.9951E-001; 1.0100E+002; 9.9997E-001; 1.0100E+002; 9.9999E-001; 1.0100E+002; 9.9983E-001; 1.0100E+002; 9.9929E-001; 1.0100E+002; 9.9870E-001; 1.0100E+002; 9.9948E-001;
 1.0200E+002; 9.9951E-001; 1.0200E+002; 9.9997E-001; 1.0200E+002; 9.9999E-001; 1.0200E+002; 9.9984E-001; 1.0200E+002; 9.9931E-001; 1.0200E+002; 9.9872E-001; 1.0200E+002; 9.9948E-001;
 1.0300E+002; 9.9951E-001; 1.0300E+002; 9.9997E-001; 1.0300E+002; 9.9999E-001; 1.0300E+002; 9.9986E-001; 1.0300E+002; 9.9934E-001; 1.0300E+002; 9.9875E-001; 1.0300E+002; 9.9948E-001;
 1.0400E+002; 9.9951E-001; 1.0400E+002; 9.9997E-001; 1.0400E+002; 1.0000E+000; 1.0400E+002; 9.9987E-001; 1.0400E+002; 9.9937E-001; 1.0400E+002; 9.9877E-001; 1.0400E+002; 9.9948E-001;
 1.0500E+002; 9.9951E-001; 1.0500E+002; 9.9997E-001; 1.0500E+002; 1.0000E+000; 1.0500E+002; 9.9988E-001; 1.0500E+002; 9.9939E-001; 1.0500E+002; 9.9879E-001; 1.0500E+002; 9.9948E-001;
 1.0600E+002; 9.9951E-001; 1.0600E+002; 9.9998E-001; 1.0600E+002; 1.0000E+000; 1.0600E+002; 9.9989E-001; 1.0600E+002; 9.9942E-001; 1.0600E+002; 9.9881E-001; 1.0600E+002; 9.9948E-001;
 1.0700E+002; 9.9951E-001; 1.0700E+002; 9.9998E-001; 1.0700E+002; 1.0000E+000; 1.0700E+002; 9.9990E-001; 1.0700E+002; 9.9944E-001; 1.0700E+002; 9.9884E-001; 1.0700E+002; 9.9948E-001;
