Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 3.2580E-002; 1.0000E+001; 7.9499E-001; 1.0000E+001; 7.4257E-001; 1.0000E+001; 7.2062E-001; 1.0000E+001; 7.0874E-001; 1.0000E+001; 7.0275E-001; 1.0000E+001; 4.2061E-001;
 1.1000E+001; 2.5952E-002; 1.1000E+001; 8.0265E-001; 1.1000E+001; 7.4691E-001; 1.1000E+001; 7.2388E-001; 1.1000E+001; 7.1087E-001; 1.1000E+001; 7.0396E-001; 1.1000E+001; 4.1046E-001;
 1.2000E+001; 2.0857E-002; 1.2000E+001; 8.0962E-001; 1.2000E+001; 7.5107E-001; 1.2000E+001; 7.2714E-001; 1.2000E+001; 7.1308E-001; 1.2000E+001; 7.0527E-001; 1.2000E+001; 4.0171E-001;
 1.3000E+001; 1.6886E-002; 1.3000E+001; 8.1590E-001; 1.3000E+001; 7.5507E-001; 1.3000E+001; 7.3039E-001; 1.3000E+001; 7.1535E-001; 1.3000E+001; 7.0667E-001; 1.3000E+001; 3.9407E-001;
 1.4000E+001; 1.3772E-002; 1.4000E+001; 8.2157E-001; 1.4000E+001; 7.5892E-001; 1.4000E+001; 7.3362E-001; 1.4000E+001; 7.1769E-001; 1.4000E+001; 7.0816E-001; 1.4000E+001; 3.8735E-001;
 1.5000E+001; 1.1316E-002; 1.5000E+001; 8.2669E-001; 1.5000E+001; 7.6263E-001; 1.5000E+001; 7.3682E-001; 1.5000E+001; 7.2006E-001; 1.5000E+001; 7.0973E-001; 1.5000E+001; 3.8137E-001;
 1.6000E+001; 9.3679E-003; 1.6000E+001; 8.3132E-001; 1.6000E+001; 7.6621E-001; 1.6000E+001; 7.4000E-001; 1.6000E+001; 7.2246E-001; 1.6000E+001; 7.1135E-001; 1.6000E+001; 3.7598E-001;
 1.7000E+001; 7.8131E-003; 1.7000E+001; 8.3551E-001; 1.7000E+001; 7.6968E-001; 1.7000E+001; 7.4314E-001; 1.7000E+001; 7.2488E-001; 1.7000E+001; 7.1304E-001; 1.7000E+001; 3.7109E-001;
 1.8000E+001; 6.5643E-003; 1.8000E+001; 8.3931E-001; 1.8000E+001; 7.7304E-001; 1.8000E+001; 7.4624E-001; 1.8000E+001; 7.2731E-001; 1.8000E+001; 7.1478E-001; 1.8000E+001; 3.6658E-001;
 1.9000E+001; 5.5550E-003; 1.9000E+001; 8.4276E-001; 1.9000E+001; 7.7631E-001; 1.9000E+001; 7.4931E-001; 1.9000E+001; 7.2976E-001; 1.9000E+001; 7.1655E-001; 1.9000E+001; 3.6240E-001;
 2.0000E+001; 4.7341E-003; 2.0000E+001; 8.4591E-001; 2.0000E+001; 7.7949E-001; 2.0000E+001; 7.5233E-001; 2.0000E+001; 7.3220E-001; 2.0000E+001; 7.1836E-001; 2.0000E+001; 3.5847E-001;
 2.1000E+001; 4.0623E-003; 2.1000E+001; 8.4878E-001; 2.1000E+001; 7.8260E-001; 2.1000E+001; 7.5531E-001; 2.1000E+001; 7.3464E-001; 2.1000E+001; 7.2020E-001; 2.1000E+001; 3.5475E-001;
 2.2000E+001; 3.5090E-003; 2.2000E+001; 8.5142E-001; 2.2000E+001; 7.8565E-001; 2.2000E+001; 7.5824E-001; 2.2000E+001; 7.3708E-001; 2.2000E+001; 7.2206E-001; 2.2000E+001; 3.5119E-001;
 2.3000E+001; 3.0506E-003; 2.3000E+001; 8.5385E-001; 2.3000E+001; 7.8865E-001; 2.3000E+001; 7.6113E-001; 2.3000E+001; 7.3950E-001; 2.3000E+001; 7.2394E-001; 2.3000E+001; 3.4775E-001;
 2.4000E+001; 2.6686E-003; 2.4000E+001; 8.5612E-001; 2.4000E+001; 7.9160E-001; 2.4000E+001; 7.6397E-001; 2.4000E+001; 7.4191E-001; 2.4000E+001; 7.2584E-001; 2.4000E+001; 3.4439E-001;
 2.5000E+001; 2.3485E-003; 2.5000E+001; 8.5824E-001; 2.5000E+001; 7.9453E-001; 2.5000E+001; 7.6676E-001; 2.5000E+001; 7.4431E-001; 2.5000E+001; 7.2774E-001; 2.5000E+001; 3.4110E-001;
 2.6000E+001; 2.0789E-003; 2.6000E+001; 8.6024E-001; 2.6000E+001; 7.9742E-001; 2.6000E+001; 7.6950E-001; 2.6000E+001; 7.4668E-001; 2.6000E+001; 7.2965E-001; 2.6000E+001; 3.3783E-001;
 2.7000E+001; 1.8509E-003; 2.7000E+001; 8.6214E-001; 2.7000E+001; 8.0030E-001; 2.7000E+001; 7.7219E-001; 2.7000E+001; 7.4903E-001; 2.7000E+001; 7.3157E-001; 2.7000E+001; 3.3458E-001;
 2.8000E+001; 1.6573E-003; 2.8000E+001; 8.6396E-001; 2.8000E+001; 8.0317E-001; 2.8000E+001; 7.7483E-001; 2.8000E+001; 7.5135E-001; 2.8000E+001; 7.3349E-001; 2.8000E+001; 3.3131E-001;
 2.9000E+001; 1.4925E-003; 2.9000E+001; 8.6570E-001; 2.9000E+001; 8.0603E-001; 2.9000E+001; 7.7742E-001; 2.9000E+001; 7.5365E-001; 2.9000E+001; 7.3540E-001; 2.9000E+001; 3.2801E-001;
 3.0000E+001; 1.3519E-003; 3.0000E+001; 8.6739E-001; 3.0000E+001; 8.0889E-001; 3.0000E+001; 7.7996E-001; 3.0000E+001; 7.5592E-001; 3.0000E+001; 7.3732E-001; 3.0000E+001; 3.2467E-001;
 3.1000E+001; 1.2320E-003; 3.1000E+001; 8.6902E-001; 3.1000E+001; 8.1175E-001; 3.1000E+001; 7.8245E-001; 3.1000E+001; 7.5816E-001; 3.1000E+001; 7.3922E-001; 3.1000E+001; 3.2127E-001;
 3.2000E+001; 1.1298E-003; 3.2000E+001; 8.7060E-001; 3.2000E+001; 8.1461E-001; 3.2000E+001; 7.8490E-001; 3.2000E+001; 7.6037E-001; 3.2000E+001; 7.4112E-001; 3.2000E+001; 3.1779E-001;
 3.3000E+001; 1.0430E-003; 3.3000E+001; 8.7211E-001; 3.3000E+001; 8.1747E-001; 3.3000E+001; 7.8730E-001; 3.3000E+001; 7.6256E-001; 3.3000E+001; 7.4301E-001; 3.3000E+001; 3.1424E-001;
 3.4000E+001; 9.6950E-004; 3.4000E+001; 8.7353E-001; 3.4000E+001; 8.2032E-001; 3.4000E+001; 7.8966E-001; 3.4000E+001; 7.6471E-001; 3.4000E+001; 7.4489E-001; 3.4000E+001; 3.1060E-001;
 3.5000E+001; 9.0762E-004; 3.5000E+001; 8.7484E-001; 3.5000E+001; 8.2316E-001; 3.5000E+001; 7.9198E-001; 3.5000E+001; 7.6683E-001; 3.5000E+001; 7.4675E-001; 3.5000E+001; 3.0686E-001;
 3.6000E+001; 8.5572E-004; 3.6000E+001; 8.7600E-001; 3.6000E+001; 8.2598E-001; 3.6000E+001; 7.9426E-001; 3.6000E+001; 7.6892E-001; 3.6000E+001; 7.4861E-001; 3.6000E+001; 3.0302E-001;
 3.7000E+001; 8.1230E-004; 3.7000E+001; 8.7698E-001; 3.7000E+001; 8.2876E-001; 3.7000E+001; 7.9650E-001; 3.7000E+001; 7.7098E-001; 3.7000E+001; 7.5044E-001; 3.7000E+001; 2.9908E-001;
 3.8000E+001; 7.7587E-004; 3.8000E+001; 8.7773E-001; 3.8000E+001; 8.3150E-001; 3.8000E+001; 7.9872E-001; 3.8000E+001; 7.7300E-001; 3.8000E+001; 7.5226E-001; 3.8000E+001; 2.9504E-001;
 3.9000E+001; 7.4510E-004; 3.9000E+001; 8.7823E-001; 3.9000E+001; 8.3419E-001; 3.9000E+001; 8.0090E-001; 3.9000E+001; 7.7500E-001; 3.9000E+001; 7.5407E-001; 3.9000E+001; 2.9090E-001;
 4.0000E+001; 7.1876E-004; 4.0000E+001; 8.7847E-001; 4.0000E+001; 8.3683E-001; 4.0000E+001; 8.0306E-001; 4.0000E+001; 7.7697E-001; 4.0000E+001; 7.5585E-001; 4.0000E+001; 2.8665E-001;
 4.1000E+001; 6.9576E-004; 4.1000E+001; 8.7843E-001; 4.1000E+001; 8.3941E-001; 4.1000E+001; 8.0520E-001; 4.1000E+001; 7.7890E-001; 4.1000E+001; 7.5762E-001; 4.1000E+001; 2.8230E-001;
 4.2000E+001; 6.7524E-004; 4.2000E+001; 8.7811E-001; 4.2000E+001; 8.4194E-001; 4.2000E+001; 8.0731E-001; 4.2000E+001; 7.8081E-001; 4.2000E+001; 7.5937E-001; 4.2000E+001; 2.7786E-001;
 4.3000E+001; 6.5654E-004; 4.3000E+001; 8.7753E-001; 4.3000E+001; 8.4440E-001; 4.3000E+001; 8.0940E-001; 4.3000E+001; 7.8269E-001; 4.3000E+001; 7.6111E-001; 4.3000E+001; 2.7333E-001;
 4.4000E+001; 6.3913E-004; 4.4000E+001; 8.7670E-001; 4.4000E+001; 8.4681E-001; 4.4000E+001; 8.1146E-001; 4.4000E+001; 7.8454E-001; 4.4000E+001; 7.6282E-001; 4.4000E+001; 2.6872E-001;
 4.5000E+001; 6.2264E-004; 4.5000E+001; 8.7561E-001; 4.5000E+001; 8.4917E-001; 4.5000E+001; 8.1349E-001; 4.5000E+001; 7.8637E-001; 4.5000E+001; 7.6452E-001; 4.5000E+001; 2.6403E-001;
 4.6000E+001; 6.0682E-004; 4.6000E+001; 8.7427E-001; 4.6000E+001; 8.5147E-001; 4.6000E+001; 8.1549E-001; 4.6000E+001; 7.8818E-001; 4.6000E+001; 7.6619E-001; 4.6000E+001; 2.5926E-001;
 4.7000E+001; 5.9147E-004; 4.7000E+001; 8.7267E-001; 4.7000E+001; 8.5373E-001; 4.7000E+001; 8.1745E-001; 4.7000E+001; 7.8996E-001; 4.7000E+001; 7.6785E-001; 4.7000E+001; 2.5444E-001;
 4.8000E+001; 5.7645E-004; 4.8000E+001; 8.7081E-001; 4.8000E+001; 8.5594E-001; 4.8000E+001; 8.1939E-001; 4.8000E+001; 7.9172E-001; 4.8000E+001; 7.6949E-001; 4.8000E+001; 2.4956E-001;
 4.9000E+001; 5.6169E-004; 4.9000E+001; 8.6867E-001; 4.9000E+001; 8.5810E-001; 4.9000E+001; 8.2128E-001; 4.9000E+001; 7.9346E-001; 4.9000E+001; 7.7111E-001; 4.9000E+001; 2.4463E-001;
 5.0000E+001; 5.4712E-004; 5.0000E+001; 8.6622E-001; 5.0000E+001; 8.6023E-001; 5.0000E+001; 8.2314E-001; 5.0000E+001; 7.9518E-001; 5.0000E+001; 7.7271E-001; 5.0000E+001; 2.3967E-001;
 5.1000E+001; 5.3272E-004; 5.1000E+001; 8.6344E-001; 5.1000E+001; 8.6231E-001; 5.1000E+001; 8.2497E-001; 5.1000E+001; 7.9688E-001; 5.1000E+001; 7.7429E-001; 5.1000E+001; 2.3468E-001;
 5.2000E+001; 5.1847E-004; 5.2000E+001; 8.6029E-001; 5.2000E+001; 8.6436E-001; 5.2000E+001; 8.2677E-001; 5.2000E+001; 7.9856E-001; 5.2000E+001; 7.7585E-001; 5.2000E+001; 2.2967E-001;
 5.3000E+001; 5.0437E-004; 5.3000E+001; 8.5672E-001; 5.3000E+001; 8.6637E-001; 5.3000E+001; 8.2853E-001; 5.3000E+001; 8.0023E-001; 5.3000E+001; 7.7739E-001; 5.3000E+001; 2.2465E-001;
 5.4000E+001; 4.9044E-004; 5.4000E+001; 8.5268E-001; 5.4000E+001; 8.6835E-001; 5.4000E+001; 8.3026E-001; 5.4000E+001; 8.0188E-001; 5.4000E+001; 7.7892E-001; 5.4000E+001; 2.1963E-001;
 5.5000E+001; 4.7671E-004; 5.5000E+001; 8.4811E-001; 5.5000E+001; 8.7030E-001; 5.5000E+001; 8.3196E-001; 5.5000E+001; 8.0351E-001; 5.5000E+001; 7.8042E-001; 5.5000E+001; 2.1461E-001;
 5.6000E+001; 4.6320E-004; 5.6000E+001; 8.4294E-001; 5.6000E+001; 8.7223E-001; 5.6000E+001; 8.3363E-001; 5.6000E+001; 8.0512E-001; 5.6000E+001; 7.8191E-001; 5.6000E+001; 2.0960E-001;
 5.7000E+001; 4.4997E-004; 5.7000E+001; 8.3709E-001; 5.7000E+001; 8.7414E-001; 5.7000E+001; 8.3528E-001; 5.7000E+001; 8.0671E-001; 5.7000E+001; 7.8339E-001; 5.7000E+001; 2.0461E-001;
 5.8000E+001; 4.3707E-004; 5.8000E+001; 8.3049E-001; 5.8000E+001; 8.7603E-001; 5.8000E+001; 8.3691E-001; 5.8000E+001; 8.0828E-001; 5.8000E+001; 7.8485E-001; 5.8000E+001; 1.9965E-001;
 5.9000E+001; 4.2455E-004; 5.9000E+001; 8.2307E-001; 5.9000E+001; 8.7791E-001; 5.9000E+001; 8.3851E-001; 5.9000E+001; 8.0984E-001; 5.9000E+001; 7.8629E-001; 5.9000E+001; 1.9472E-001;
 6.0000E+001; 4.1250E-004; 6.0000E+001; 8.1477E-001; 6.0000E+001; 8.7978E-001; 6.0000E+001; 8.4009E-001; 6.0000E+001; 8.1137E-001; 6.0000E+001; 7.8772E-001; 6.0000E+001; 1.8983E-001;
 6.1000E+001; 4.0098E-004; 6.1000E+001; 8.0556E-001; 6.1000E+001; 8.8165E-001; 6.1000E+001; 8.4165E-001; 6.1000E+001; 8.1289E-001; 6.1000E+001; 7.8913E-001; 6.1000E+001; 1.8497E-001;
 6.2000E+001; 3.9005E-004; 6.2000E+001; 7.9546E-001; 6.2000E+001; 8.8351E-001; 6.2000E+001; 8.4320E-001; 6.2000E+001; 8.1438E-001; 6.2000E+001; 7.9053E-001; 6.2000E+001; 1.8017E-001;
 6.3000E+001; 3.7975E-004; 6.3000E+001; 7.8449E-001; 6.3000E+001; 8.8536E-001; 6.3000E+001; 8.4473E-001; 6.3000E+001; 8.1586E-001; 6.3000E+001; 7.9192E-001; 6.3000E+001; 1.7542E-001;
 6.4000E+001; 3.7013E-004; 6.4000E+001; 7.7274E-001; 6.4000E+001; 8.8721E-001; 6.4000E+001; 8.4624E-001; 6.4000E+001; 8.1732E-001; 6.4000E+001; 7.9329E-001; 6.4000E+001; 1.7072E-001;
 6.5000E+001; 3.6120E-004; 6.5000E+001; 7.6032E-001; 6.5000E+001; 8.8904E-001; 6.5000E+001; 8.4773E-001; 6.5000E+001; 8.1876E-001; 6.5000E+001; 7.9465E-001; 6.5000E+001; 1.6609E-001;
 6.6000E+001; 3.5294E-004; 6.6000E+001; 7.4734E-001; 6.6000E+001; 8.9085E-001; 6.6000E+001; 8.4921E-001; 6.6000E+001; 8.2018E-001; 6.6000E+001; 7.9600E-001; 6.6000E+001; 1.6151E-001;
 6.7000E+001; 3.4531E-004; 6.7000E+001; 7.3391E-001; 6.7000E+001; 8.9264E-001; 6.7000E+001; 8.5068E-001; 6.7000E+001; 8.2158E-001; 6.7000E+001; 7.9733E-001; 6.7000E+001; 1.5700E-001;
 6.8000E+001; 3.3826E-004; 6.8000E+001; 7.2013E-001; 6.8000E+001; 8.9438E-001; 6.8000E+001; 8.5213E-001; 6.8000E+001; 8.2297E-001; 6.8000E+001; 7.9865E-001; 6.8000E+001; 1.5256E-001;
 6.9000E+001; 3.3171E-004; 6.9000E+001; 7.0606E-001; 6.9000E+001; 8.9608E-001; 6.9000E+001; 8.5357E-001; 6.9000E+001; 8.2433E-001; 6.9000E+001; 7.9996E-001; 6.9000E+001; 1.4819E-001;
 7.0000E+001; 3.2557E-004; 7.0000E+001; 6.9177E-001; 7.0000E+001; 8.9774E-001; 7.0000E+001; 8.5499E-001; 7.0000E+001; 8.2568E-001; 7.0000E+001; 8.0126E-001; 7.0000E+001; 1.4389E-001;
 7.1000E+001; 3.1979E-004; 7.1000E+001; 6.7727E-001; 7.1000E+001; 8.9934E-001; 7.1000E+001; 8.5641E-001; 7.1000E+001; 8.2701E-001; 7.1000E+001; 8.0255E-001; 7.1000E+001; 1.3967E-001;
 7.2000E+001; 3.1431E-004; 7.2000E+001; 6.6259E-001; 7.2000E+001; 9.0090E-001; 7.2000E+001; 8.5781E-001; 7.2000E+001; 8.2832E-001; 7.2000E+001; 8.0382E-001; 7.2000E+001; 1.3552E-001;
 7.3000E+001; 3.0912E-004; 7.3000E+001; 6.4771E-001; 7.3000E+001; 9.0242E-001; 7.3000E+001; 8.5921E-001; 7.3000E+001; 8.2962E-001; 7.3000E+001; 8.0508E-001; 7.3000E+001; 1.3146E-001;
 7.4000E+001; 3.0427E-004; 7.4000E+001; 6.3262E-001; 7.4000E+001; 9.0390E-001; 7.4000E+001; 8.6059E-001; 7.4000E+001; 8.3089E-001; 7.4000E+001; 8.0633E-001; 7.4000E+001; 1.2747E-001;
 7.5000E+001; 3.0010E-004; 7.5000E+001; 6.1724E-001; 7.5000E+001; 9.0534E-001; 7.5000E+001; 8.6198E-001; 7.5000E+001; 8.3215E-001; 7.5000E+001; 8.0756E-001; 7.5000E+001; 1.2357E-001;
 7.6000E+001; 2.9661E-004; 7.6000E+001; 6.0154E-001; 7.6000E+001; 9.0675E-001; 7.6000E+001; 8.6336E-001; 7.6000E+001; 8.3338E-001; 7.6000E+001; 8.0878E-001; 7.6000E+001; 1.1975E-001;
 7.7000E+001; 2.8990E-004; 7.7000E+001; 5.8618E-001; 7.7000E+001; 9.0818E-001; 7.7000E+001; 8.6473E-001; 7.7000E+001; 8.3460E-001; 7.7000E+001; 8.0998E-001; 7.7000E+001; 1.1601E-001;
 7.8000E+001; 2.8290E-004; 7.8000E+001; 5.7100E-001; 7.8000E+001; 9.0961E-001; 7.8000E+001; 8.6611E-001; 7.8000E+001; 8.3581E-001; 7.8000E+001; 8.1117E-001; 7.8000E+001; 1.1236E-001;
 7.9000E+001; 2.7580E-004; 7.9000E+001; 5.5598E-001; 7.9000E+001; 9.1102E-001; 7.9000E+001; 8.6748E-001; 7.9000E+001; 8.3699E-001; 7.9000E+001; 8.1234E-001; 7.9000E+001; 1.0879E-001;
 8.0000E+001; 2.6879E-004; 8.0000E+001; 5.4120E-001; 8.0000E+001; 9.1234E-001; 8.0000E+001; 8.6886E-001; 8.0000E+001; 8.3816E-001; 8.0000E+001; 8.1350E-001; 8.0000E+001; 1.0531E-001;
 8.1000E+001; 2.6179E-004; 8.1000E+001; 5.2675E-001; 8.1000E+001; 9.1357E-001; 8.1000E+001; 8.7024E-001; 8.1000E+001; 8.3931E-001; 8.1000E+001; 8.1465E-001; 8.1000E+001; 1.0191E-001;
 8.2000E+001; 2.5477E-004; 8.2000E+001; 5.1271E-001; 8.2000E+001; 9.1470E-001; 8.2000E+001; 8.7162E-001; 8.2000E+001; 8.4045E-001; 8.2000E+001; 8.1578E-001; 8.2000E+001; 9.8605E-002;
 8.3000E+001; 2.4798E-004; 8.3000E+001; 4.9919E-001; 8.3000E+001; 9.1571E-001; 8.3000E+001; 8.7301E-001; 8.3000E+001; 8.4157E-001; 8.3000E+001; 8.1689E-001; 8.3000E+001; 9.5382E-002;
 8.4000E+001; 2.4121E-004; 8.4000E+001; 4.8628E-001; 8.4000E+001; 9.1657E-001; 8.4000E+001; 8.7442E-001; 8.4000E+001; 8.4268E-001; 8.4000E+001; 8.1799E-001; 8.4000E+001; 9.2245E-002;
 8.5000E+001; 2.3456E-004; 8.5000E+001; 4.7410E-001; 8.5000E+001; 9.1725E-001; 8.5000E+001; 8.7586E-001; 8.5000E+001; 8.4378E-001; 8.5000E+001; 8.1908E-001; 8.5000E+001; 8.9193E-002;
 8.6000E+001; 2.2813E-004; 8.6000E+001; 4.6275E-001; 8.6000E+001; 9.1774E-001; 8.6000E+001; 8.7732E-001; 8.6000E+001; 8.4487E-001; 8.6000E+001; 8.2016E-001; 8.6000E+001; 8.6227E-002;
 8.7000E+001; 2.2176E-004; 8.7000E+001; 4.5229E-001; 8.7000E+001; 9.1803E-001; 8.7000E+001; 8.7881E-001; 8.7000E+001; 8.4594E-001; 8.7000E+001; 8.2122E-001; 8.7000E+001; 8.3344E-002;
 8.8000E+001; 2.1556E-004; 8.8000E+001; 4.4278E-001; 8.8000E+001; 9.1810E-001; 8.8000E+001; 8.8035E-001; 8.8000E+001; 8.4700E-001; 8.8000E+001; 8.2227E-001; 8.8000E+001; 8.0544E-002;
 8.9000E+001; 2.0965E-004; 8.9000E+001; 4.3421E-001; 8.9000E+001; 9.1796E-001; 8.9000E+001; 8.8189E-001; 8.9000E+001; 8.4805E-001; 8.9000E+001; 8.2330E-001; 8.9000E+001; 7.7828E-002;
 9.0000E+001; 2.0386E-004; 9.0000E+001; 4.2653E-001; 9.0000E+001; 9.1764E-001; 9.0000E+001; 8.8344E-001; 9.0000E+001; 8.4908E-001; 9.0000E+001; 8.2432E-001; 9.0000E+001; 7.5192E-002;
 9.1000E+001; 1.9826E-004; 9.1000E+001; 4.1967E-001; 9.1000E+001; 9.1711E-001; 9.1000E+001; 8.8500E-001; 9.1000E+001; 8.5010E-001; 9.1000E+001; 8.2533E-001; 9.1000E+001; 7.2638E-002;
 9.2000E+001; 1.9282E-004; 9.2000E+001; 4.1354E-001; 9.2000E+001; 9.1639E-001; 9.2000E+001; 8.8656E-001; 9.2000E+001; 8.5110E-001; 9.2000E+001; 8.2632E-001; 9.2000E+001; 7.0162E-002;
 9.3000E+001; 1.8753E-004; 9.3000E+001; 4.0801E-001; 9.3000E+001; 9.1547E-001; 9.3000E+001; 8.8811E-001; 9.3000E+001; 8.5210E-001; 9.3000E+001; 8.2730E-001; 9.3000E+001; 6.7764E-002;
 9.4000E+001; 1.8237E-004; 9.4000E+001; 4.0298E-001; 9.4000E+001; 9.1437E-001; 9.4000E+001; 8.8963E-001; 9.4000E+001; 8.5309E-001; 9.4000E+001; 8.2827E-001; 9.4000E+001; 6.5443E-002;
 9.5000E+001; 1.7733E-004; 9.5000E+001; 3.9830E-001; 9.5000E+001; 9.1310E-001; 9.5000E+001; 8.9114E-001; 9.5000E+001; 8.5408E-001; 9.5000E+001; 8.2923E-001; 9.5000E+001; 6.3198E-002;
 9.6000E+001; 1.7226E-004; 9.6000E+001; 3.9387E-001; 9.6000E+001; 9.1165E-001; 9.6000E+001; 8.9265E-001; 9.6000E+001; 8.5505E-001; 9.6000E+001; 8.3017E-001; 9.6000E+001; 6.1026E-002;
 9.7000E+001; 1.6743E-004; 9.7000E+001; 3.8958E-001; 9.7000E+001; 9.1003E-001; 9.7000E+001; 8.9414E-001; 9.7000E+001; 8.5599E-001; 9.7000E+001; 8.3110E-001; 9.7000E+001; 5.8927E-002;
 9.8000E+001; 1.6260E-004; 9.8000E+001; 3.8535E-001; 9.8000E+001; 9.0826E-001; 9.8000E+001; 8.9561E-001; 9.8000E+001; 8.5692E-001; 9.8000E+001; 8.3202E-001; 9.8000E+001; 5.6898E-002;
 9.9000E+001; 1.5778E-004; 9.9000E+001; 3.8110E-001; 9.9000E+001; 9.0635E-001; 9.9000E+001; 8.9705E-001; 9.9000E+001; 8.5783E-001; 9.9000E+001; 8.3293E-001; 9.9000E+001; 5.4939E-002;
 1.0000E+002; 1.5306E-004; 1.0000E+002; 3.7679E-001; 1.0000E+002; 9.0430E-001; 1.0000E+002; 8.9847E-001; 1.0000E+002; 8.5873E-001; 1.0000E+002; 8.3382E-001; 1.0000E+002; 5.3048E-002;
 1.0100E+002; 1.4846E-004; 1.0100E+002; 3.7236E-001; 1.0100E+002; 9.0215E-001; 1.0100E+002; 8.9986E-001; 1.0100E+002; 8.5961E-001; 1.0100E+002; 8.3470E-001; 1.0100E+002; 5.1224E-002;
 1.0200E+002; 1.4392E-004; 1.0200E+002; 3.6782E-001; 1.0200E+002; 8.9993E-001; 1.0200E+002; 9.0122E-001; 1.0200E+002; 8.6050E-001; 1.0200E+002; 8.3558E-001; 1.0200E+002; 4.9466E-002;
 1.0300E+002; 1.3946E-004; 1.0300E+002; 3.6313E-001; 1.0300E+002; 8.9766E-001; 1.0300E+002; 9.0255E-001; 1.0300E+002; 8.6137E-001; 1.0300E+002; 8.3644E-001; 1.0300E+002; 4.7772E-002;
 1.0400E+002; 1.3513E-004; 1.0400E+002; 3.5832E-001; 1.0400E+002; 8.9540E-001; 1.0400E+002; 9.0384E-001; 1.0400E+002; 8.6224E-001; 1.0400E+002; 8.3729E-001; 1.0400E+002; 4.6143E-002;
 1.0500E+002; 1.3093E-004; 1.0500E+002; 3.5341E-001; 1.0500E+002; 8.9317E-001; 1.0500E+002; 9.0510E-001; 1.0500E+002; 8.6312E-001; 1.0500E+002; 8.3814E-001; 1.0500E+002; 4.4579E-002;
 1.0600E+002; 1.2685E-004; 1.0600E+002; 3.4843E-001; 1.0600E+002; 8.9100E-001; 1.0600E+002; 9.0632E-001; 1.0600E+002; 8.6399E-001; 1.0600E+002; 8.3898E-001; 1.0600E+002; 4.3083E-002;
 1.0700E+002; 1.2289E-004; 1.0700E+002; 3.4347E-001; 1.0700E+002; 8.8892E-001; 1.0700E+002; 9.0748E-001; 1.0700E+002; 8.6487E-001; 1.0700E+002; 8.3981E-001; 1.0700E+002; 4.1655E-002;
