Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.6000E+001; 1.7696E+002; 1.6000E+001; 1.2383E+002; 1.6000E+001; 8.5936E+001; 1.6000E+001; 5.9853E+001; 1.6000E+001; 4.2830E+001; 1.6000E+001; 3.2338E+001; 1.6000E+001; 1.9567E+001;
 1.7000E+001; 1.8170E+002; 1.7000E+001; 1.2822E+002; 1.7000E+001; 8.9758E+001; 1.7000E+001; 6.2932E+001; 1.7000E+001; 4.5132E+001; 1.7000E+001; 3.3933E+001; 1.7000E+001; 1.9607E+001;
 1.8000E+001; 1.8628E+002; 1.8000E+001; 1.3248E+002; 1.8000E+001; 9.3501E+001; 1.8000E+001; 6.5982E+001; 1.8000E+001; 4.7448E+001; 1.8000E+001; 3.5569E+001; 1.8000E+001; 1.9653E+001;
 1.9000E+001; 1.9070E+002; 1.9000E+001; 1.3661E+002; 1.9000E+001; 9.7168E+001; 1.9000E+001; 6.9001E+001; 1.9000E+001; 4.9771E+001; 1.9000E+001; 3.7240E+001; 1.9000E+001; 1.9708E+001;
 2.0000E+001; 1.9497E+002; 2.0000E+001; 1.4062E+002; 2.0000E+001; 1.0076E+002; 2.0000E+001; 7.1988E+001; 2.0000E+001; 5.2098E+001; 2.0000E+001; 3.8940E+001; 2.0000E+001; 1.9773E+001;
 2.1000E+001; 1.9910E+002; 2.1000E+001; 1.4452E+002; 2.1000E+001; 1.0428E+002; 2.1000E+001; 7.4941E+001; 2.1000E+001; 5.4426E+001; 2.1000E+001; 4.0666E+001; 2.1000E+001; 1.9848E+001;
 2.2000E+001; 2.0308E+002; 2.2000E+001; 1.4829E+002; 2.2000E+001; 1.0772E+002; 2.2000E+001; 7.7858E+001; 2.2000E+001; 5.6751E+001; 2.2000E+001; 4.2412E+001; 2.2000E+001; 1.9936E+001;
 2.3000E+001; 2.0691E+002; 2.3000E+001; 1.5196E+002; 2.3000E+001; 1.1110E+002; 2.3000E+001; 8.0740E+001; 2.3000E+001; 5.9070E+001; 2.3000E+001; 4.4176E+001; 2.3000E+001; 2.0038E+001;
 2.4000E+001; 2.1058E+002; 2.4000E+001; 1.5550E+002; 2.4000E+001; 1.1440E+002; 2.4000E+001; 8.3584E+001; 2.4000E+001; 6.1381E+001; 2.4000E+001; 4.5954E+001; 2.4000E+001; 2.0154E+001;
 2.5000E+001; 2.1410E+002; 2.5000E+001; 1.5894E+002; 2.5000E+001; 1.1762E+002; 2.5000E+001; 8.6390E+001; 2.5000E+001; 6.3682E+001; 2.5000E+001; 4.7743E+001; 2.5000E+001; 2.0285E+001;
 2.6000E+001; 2.1747E+002; 2.6000E+001; 1.6227E+002; 2.6000E+001; 1.2077E+002; 2.6000E+001; 8.9156E+001; 2.6000E+001; 6.5971E+001; 2.6000E+001; 4.9540E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.2071E+002; 2.7000E+001; 1.6550E+002; 2.7000E+001; 1.2385E+002; 2.7000E+001; 9.1882E+001; 2.7000E+001; 6.8245E+001; 2.7000E+001; 5.1344E+001; 2.7000E+001; 2.0598E+001;
 2.8000E+001; 2.2382E+002; 2.8000E+001; 1.6863E+002; 2.8000E+001; 1.2686E+002; 2.8000E+001; 9.4567E+001; 2.8000E+001; 7.0504E+001; 2.8000E+001; 5.3151E+001; 2.8000E+001; 2.0780E+001;
 2.9000E+001; 2.2682E+002; 2.9000E+001; 1.7167E+002; 2.9000E+001; 1.2980E+002; 2.9000E+001; 9.7209E+001; 2.9000E+001; 7.2745E+001; 2.9000E+001; 5.4960E+001; 2.9000E+001; 2.0981E+001;
 3.0000E+001; 2.2972E+002; 3.0000E+001; 1.7462E+002; 3.0000E+001; 1.3267E+002; 3.0000E+001; 9.9810E+001; 3.0000E+001; 7.4968E+001; 3.0000E+001; 5.6768E+001; 3.0000E+001; 2.1200E+001;
 3.1000E+001; 2.3254E+002; 3.1000E+001; 1.7749E+002; 3.1000E+001; 1.3548E+002; 3.1000E+001; 1.0237E+002; 3.1000E+001; 7.7171E+001; 3.1000E+001; 5.8575E+001; 3.1000E+001; 2.1437E+001;
 3.2000E+001; 2.3527E+002; 3.2000E+001; 1.8028E+002; 3.2000E+001; 1.3822E+002; 3.2000E+001; 1.0488E+002; 3.2000E+001; 7.9353E+001; 3.2000E+001; 6.0378E+001; 3.2000E+001; 2.1694E+001;
 3.3000E+001; 2.3793E+002; 3.3000E+001; 1.8300E+002; 3.3000E+001; 1.4090E+002; 3.3000E+001; 1.0735E+002; 3.3000E+001; 8.1513E+001; 3.3000E+001; 6.2177E+001; 3.3000E+001; 2.1969E+001;
 3.4000E+001; 2.4052E+002; 3.4000E+001; 1.8565E+002; 3.4000E+001; 1.4352E+002; 3.4000E+001; 1.0979E+002; 3.4000E+001; 8.3650E+001; 3.4000E+001; 6.3969E+001; 3.4000E+001; 2.2264E+001;
 3.5000E+001; 2.4304E+002; 3.5000E+001; 1.8824E+002; 3.5000E+001; 1.4609E+002; 3.5000E+001; 1.1218E+002; 3.5000E+001; 8.5764E+001; 3.5000E+001; 6.5754E+001; 3.5000E+001; 2.2577E+001;
 3.6000E+001; 2.4550E+002; 3.6000E+001; 1.9076E+002; 3.6000E+001; 1.4860E+002; 3.6000E+001; 1.1453E+002; 3.6000E+001; 8.7855E+001; 3.6000E+001; 6.7531E+001; 3.6000E+001; 2.2909E+001;
 3.7000E+001; 2.4791E+002; 3.7000E+001; 1.9323E+002; 3.7000E+001; 1.5106E+002; 3.7000E+001; 1.1684E+002; 3.7000E+001; 8.9923E+001; 3.7000E+001; 6.9298E+001; 3.7000E+001; 2.3260E+001;
 3.8000E+001; 2.5027E+002; 3.8000E+001; 1.9565E+002; 3.8000E+001; 1.5346E+002; 3.8000E+001; 1.1912E+002; 3.8000E+001; 9.1967E+001; 3.8000E+001; 7.1056E+001; 3.8000E+001; 2.3629E+001;
 3.9000E+001; 2.5257E+002; 3.9000E+001; 1.9802E+002; 3.9000E+001; 1.5582E+002; 3.9000E+001; 1.2136E+002; 3.9000E+001; 9.3987E+001; 3.9000E+001; 7.2803E+001; 3.9000E+001; 2.4017E+001;
 4.0000E+001; 2.5482E+002; 4.0000E+001; 2.0035E+002; 4.0000E+001; 1.5814E+002; 4.0000E+001; 1.2356E+002; 4.0000E+001; 9.5984E+001; 4.0000E+001; 7.4539E+001; 4.0000E+001; 2.4422E+001;
 4.1000E+001; 2.5702E+002; 4.1000E+001; 2.0263E+002; 4.1000E+001; 1.6041E+002; 4.1000E+001; 1.2573E+002; 4.1000E+001; 9.7958E+001; 4.1000E+001; 7.6264E+001; 4.1000E+001; 2.4845E+001;
 4.2000E+001; 2.5918E+002; 4.2000E+001; 2.0489E+002; 4.2000E+001; 1.6263E+002; 4.2000E+001; 1.2786E+002; 4.2000E+001; 9.9909E+001; 4.2000E+001; 7.7977E+001; 4.2000E+001; 2.5285E+001;
 4.3000E+001; 2.6130E+002; 4.3000E+001; 2.0710E+002; 4.3000E+001; 1.6482E+002; 4.3000E+001; 1.2997E+002; 4.3000E+001; 1.0184E+002; 4.3000E+001; 7.9677E+001; 4.3000E+001; 2.5742E+001;
 4.4000E+001; 2.6337E+002; 4.4000E+001; 2.0929E+002; 4.4000E+001; 1.6696E+002; 4.4000E+001; 1.3204E+002; 4.4000E+001; 1.0374E+002; 4.4000E+001; 8.1366E+001; 4.4000E+001; 2.6216E+001;
 4.5000E+001; 2.6541E+002; 4.5000E+001; 2.1144E+002; 4.5000E+001; 1.6907E+002; 4.5000E+001; 1.3408E+002; 4.5000E+001; 1.0563E+002; 4.5000E+001; 8.3042E+001; 4.5000E+001; 2.6705E+001;
 4.6000E+001; 2.6740E+002; 4.6000E+001; 2.1355E+002; 4.6000E+001; 1.7114E+002; 4.6000E+001; 1.3609E+002; 4.6000E+001; 1.0749E+002; 4.6000E+001; 8.4706E+001; 4.6000E+001; 2.7210E+001;
 4.7000E+001; 2.6936E+002; 4.7000E+001; 2.1564E+002; 4.7000E+001; 1.7317E+002; 4.7000E+001; 1.3807E+002; 4.7000E+001; 1.0934E+002; 4.7000E+001; 8.6358E+001; 4.7000E+001; 2.7731E+001;
 4.8000E+001; 2.7129E+002; 4.8000E+001; 2.1769E+002; 4.8000E+001; 1.7517E+002; 4.8000E+001; 1.4003E+002; 4.8000E+001; 1.1116E+002; 4.8000E+001; 8.7998E+001; 4.8000E+001; 2.8265E+001;
 4.9000E+001; 2.7317E+002; 4.9000E+001; 2.1971E+002; 4.9000E+001; 1.7714E+002; 4.9000E+001; 1.4196E+002; 4.9000E+001; 1.1296E+002; 4.9000E+001; 8.9625E+001; 4.9000E+001; 2.8815E+001;
 5.0000E+001; 2.7503E+002; 5.0000E+001; 2.2169E+002; 5.0000E+001; 1.7907E+002; 5.0000E+001; 1.4386E+002; 5.0000E+001; 1.1475E+002; 5.0000E+001; 9.1240E+001; 5.0000E+001; 2.9377E+001;
 5.1000E+001; 2.7685E+002; 5.1000E+001; 2.2365E+002; 5.1000E+001; 1.8097E+002; 5.1000E+001; 1.4574E+002; 5.1000E+001; 1.1651E+002; 5.1000E+001; 9.2843E+001; 5.1000E+001; 2.9953E+001;
 5.2000E+001; 2.7864E+002; 5.2000E+001; 2.2557E+002; 5.2000E+001; 1.8284E+002; 5.2000E+001; 1.4759E+002; 5.2000E+001; 1.1826E+002; 5.2000E+001; 9.4434E+001; 5.2000E+001; 3.0542E+001;
 5.3000E+001; 2.8040E+002; 5.3000E+001; 2.2746E+002; 5.3000E+001; 1.8468E+002; 5.3000E+001; 1.4941E+002; 5.3000E+001; 1.1998E+002; 5.3000E+001; 9.6013E+001; 5.3000E+001; 3.1144E+001;
 5.4000E+001; 2.8213E+002; 5.4000E+001; 2.2933E+002; 5.4000E+001; 1.8650E+002; 5.4000E+001; 1.5121E+002; 5.4000E+001; 1.2169E+002; 5.4000E+001; 9.7580E+001; 5.4000E+001; 3.1757E+001;
 5.5000E+001; 2.8383E+002; 5.5000E+001; 2.3116E+002; 5.5000E+001; 1.8828E+002; 5.5000E+001; 1.5299E+002; 5.5000E+001; 1.2338E+002; 5.5000E+001; 9.9135E+001; 5.5000E+001; 3.2381E+001;
 5.6000E+001; 2.8550E+002; 5.6000E+001; 2.3297E+002; 5.6000E+001; 1.9004E+002; 5.6000E+001; 1.5475E+002; 5.6000E+001; 1.2506E+002; 5.6000E+001; 1.0068E+002; 5.6000E+001; 3.3016E+001;
 5.7000E+001; 2.8715E+002; 5.7000E+001; 2.3475E+002; 5.7000E+001; 1.9178E+002; 5.7000E+001; 1.5648E+002; 5.7000E+001; 1.2671E+002; 5.7000E+001; 1.0221E+002; 5.7000E+001; 3.3662E+001;
 5.8000E+001; 2.8877E+002; 5.8000E+001; 2.3651E+002; 5.8000E+001; 1.9349E+002; 5.8000E+001; 1.5819E+002; 5.8000E+001; 1.2835E+002; 5.8000E+001; 1.0373E+002; 5.8000E+001; 3.4318E+001;
 5.9000E+001; 2.9037E+002; 5.9000E+001; 2.3824E+002; 5.9000E+001; 1.9519E+002; 5.9000E+001; 1.5988E+002; 5.9000E+001; 1.2998E+002; 5.9000E+001; 1.0524E+002; 5.9000E+001; 3.4984E+001;
 6.0000E+001; 2.9195E+002; 6.0000E+001; 2.3995E+002; 6.0000E+001; 1.9686E+002; 6.0000E+001; 1.6155E+002; 6.0000E+001; 1.3158E+002; 6.0000E+001; 1.0674E+002; 6.0000E+001; 3.5659E+001;
 6.1000E+001; 2.9351E+002; 6.1000E+001; 2.4163E+002; 6.1000E+001; 1.9851E+002; 6.1000E+001; 1.6320E+002; 6.1000E+001; 1.3317E+002; 6.1000E+001; 1.0823E+002; 6.1000E+001; 3.6342E+001;
 6.2000E+001; 2.9504E+002; 6.2000E+001; 2.4330E+002; 6.2000E+001; 2.0014E+002; 6.2000E+001; 1.6483E+002; 6.2000E+001; 1.3475E+002; 6.2000E+001; 1.0970E+002; 6.2000E+001; 3.7034E+001;
 6.3000E+001; 2.9655E+002; 6.3000E+001; 2.4494E+002; 6.3000E+001; 2.0175E+002; 6.3000E+001; 1.6643E+002; 6.3000E+001; 1.3631E+002; 6.3000E+001; 1.1117E+002; 6.3000E+001; 3.7734E+001;
 6.4000E+001; 2.9805E+002; 6.4000E+001; 2.4655E+002; 6.4000E+001; 2.0335E+002; 6.4000E+001; 1.6803E+002; 6.4000E+001; 1.3786E+002; 6.4000E+001; 1.1263E+002; 6.4000E+001; 3.8442E+001;
 6.5000E+001; 2.9952E+002; 6.5000E+001; 2.4815E+002; 6.5000E+001; 2.0493E+002; 6.5000E+001; 1.6960E+002; 6.5000E+001; 1.3939E+002; 6.5000E+001; 1.1407E+002; 6.5000E+001; 3.9157E+001;
 6.6000E+001; 3.0097E+002; 6.6000E+001; 2.4973E+002; 6.6000E+001; 2.0650E+002; 6.6000E+001; 1.7115E+002; 6.6000E+001; 1.4090E+002; 6.6000E+001; 1.1551E+002; 6.6000E+001; 3.9879E+001;
 6.7000E+001; 3.0241E+002; 6.7000E+001; 2.5128E+002; 6.7000E+001; 2.0805E+002; 6.7000E+001; 1.7269E+002; 6.7000E+001; 1.4241E+002; 6.7000E+001; 1.1693E+002; 6.7000E+001; 4.0608E+001;
 6.8000E+001; 3.0382E+002; 6.8000E+001; 2.5282E+002; 6.8000E+001; 2.0959E+002; 6.8000E+001; 1.7421E+002; 6.8000E+001; 1.4390E+002; 6.8000E+001; 1.1835E+002; 6.8000E+001; 4.1343E+001;
 6.9000E+001; 3.0522E+002; 6.9000E+001; 2.5434E+002; 6.9000E+001; 2.1112E+002; 6.9000E+001; 1.7571E+002; 6.9000E+001; 1.4537E+002; 6.9000E+001; 1.1975E+002; 6.9000E+001; 4.2083E+001;
 7.0000E+001; 3.0660E+002; 7.0000E+001; 2.5583E+002; 7.0000E+001; 2.1263E+002; 7.0000E+001; 1.7720E+002; 7.0000E+001; 1.4684E+002; 7.0000E+001; 1.2115E+002; 7.0000E+001; 4.2830E+001;
 7.1000E+001; 3.0797E+002; 7.1000E+001; 2.5732E+002; 7.1000E+001; 2.1413E+002; 7.1000E+001; 1.7867E+002; 7.1000E+001; 1.4829E+002; 7.1000E+001; 1.2253E+002; 7.1000E+001; 4.3582E+001;
 7.2000E+001; 3.0932E+002; 7.2000E+001; 2.5878E+002; 7.2000E+001; 2.1561E+002; 7.2000E+001; 1.8012E+002; 7.2000E+001; 1.4972E+002; 7.2000E+001; 1.2391E+002; 7.2000E+001; 4.4339E+001;
 7.3000E+001; 3.1065E+002; 7.3000E+001; 2.6023E+002; 7.3000E+001; 2.1709E+002; 7.3000E+001; 1.8156E+002; 7.3000E+001; 1.5115E+002; 7.3000E+001; 1.2528E+002; 7.3000E+001; 4.5101E+001;
 7.4000E+001; 3.1197E+002; 7.4000E+001; 2.6166E+002; 7.4000E+001; 2.1855E+002; 7.4000E+001; 1.8299E+002; 7.4000E+001; 1.5256E+002; 7.4000E+001; 1.2664E+002; 7.4000E+001; 4.5868E+001;
 7.5000E+001; 3.1327E+002; 7.5000E+001; 2.6308E+002; 7.5000E+001; 2.2000E+002; 7.5000E+001; 1.8440E+002; 7.5000E+001; 1.5396E+002; 7.5000E+001; 1.2798E+002; 7.5000E+001; 4.6639E+001;
 7.6000E+001; 3.1457E+002; 7.6000E+001; 2.6448E+002; 7.6000E+001; 2.2143E+002; 7.6000E+001; 1.8580E+002; 7.6000E+001; 1.5535E+002; 7.6000E+001; 1.2933E+002; 7.6000E+001; 4.7415E+001;
 7.7000E+001; 3.1584E+002; 7.7000E+001; 2.6586E+002; 7.7000E+001; 2.2285E+002; 7.7000E+001; 1.8718E+002; 7.7000E+001; 1.5673E+002; 7.7000E+001; 1.3066E+002; 7.7000E+001; 4.8194E+001;
 7.8000E+001; 3.1711E+002; 7.8000E+001; 2.6724E+002; 7.8000E+001; 2.2426E+002; 7.8000E+001; 1.8855E+002; 7.8000E+001; 1.5810E+002; 7.8000E+001; 1.3198E+002; 7.8000E+001; 4.8977E+001;
 7.9000E+001; 3.1836E+002; 7.9000E+001; 2.6859E+002; 7.9000E+001; 2.2566E+002; 7.9000E+001; 1.8991E+002; 7.9000E+001; 1.5945E+002; 7.9000E+001; 1.3330E+002; 7.9000E+001; 4.9763E+001;
 8.0000E+001; 3.1960E+002; 8.0000E+001; 2.6994E+002; 8.0000E+001; 2.2704E+002; 8.0000E+001; 1.9126E+002; 8.0000E+001; 1.6080E+002; 8.0000E+001; 1.3460E+002; 8.0000E+001; 5.0553E+001;
 8.1000E+001; 3.2082E+002; 8.1000E+001; 2.7127E+002; 8.1000E+001; 2.2841E+002; 8.1000E+001; 1.9259E+002; 8.1000E+001; 1.6213E+002; 8.1000E+001; 1.3590E+002; 8.1000E+001; 5.1346E+001;
 8.2000E+001; 3.2204E+002; 8.2000E+001; 2.7259E+002; 8.2000E+001; 2.2978E+002; 8.2000E+001; 1.9392E+002; 8.2000E+001; 1.6346E+002; 8.2000E+001; 1.3719E+002; 8.2000E+001; 5.2143E+001;
 8.3000E+001; 3.2324E+002; 8.3000E+001; 2.7389E+002; 8.3000E+001; 2.3113E+002; 8.3000E+001; 1.9524E+002; 8.3000E+001; 1.6477E+002; 8.3000E+001; 1.3848E+002; 8.3000E+001; 5.2942E+001;
 8.4000E+001; 3.2443E+002; 8.4000E+001; 2.7519E+002; 8.4000E+001; 2.3246E+002; 8.4000E+001; 1.9654E+002; 8.4000E+001; 1.6608E+002; 8.4000E+001; 1.3975E+002; 8.4000E+001; 5.3743E+001;
 8.5000E+001; 3.2561E+002; 8.5000E+001; 2.7647E+002; 8.5000E+001; 2.3379E+002; 8.5000E+001; 1.9784E+002; 8.5000E+001; 1.6737E+002; 8.5000E+001; 1.4102E+002; 8.5000E+001; 5.4547E+001;
 8.6000E+001; 3.2678E+002; 8.6000E+001; 2.7773E+002; 8.6000E+001; 2.3511E+002; 8.6000E+001; 1.9912E+002; 8.6000E+001; 1.6866E+002; 8.6000E+001; 1.4228E+002; 8.6000E+001; 5.5354E+001;
 8.7000E+001; 3.2794E+002; 8.7000E+001; 2.7899E+002; 8.7000E+001; 2.3642E+002; 8.7000E+001; 2.0040E+002; 8.7000E+001; 1.6994E+002; 8.7000E+001; 1.4353E+002; 8.7000E+001; 5.6163E+001;
 8.8000E+001; 3.2909E+002; 8.8000E+001; 2.8024E+002; 8.8000E+001; 2.3771E+002; 8.8000E+001; 2.0167E+002; 8.8000E+001; 1.7121E+002; 8.8000E+001; 1.4478E+002; 8.8000E+001; 5.6973E+001;
 8.9000E+001; 3.3023E+002; 8.9000E+001; 2.8148E+002; 8.9000E+001; 2.3900E+002; 8.9000E+001; 2.0293E+002; 8.9000E+001; 1.7246E+002; 8.9000E+001; 1.4601E+002; 8.9000E+001; 5.7786E+001;
 9.0000E+001; 3.3136E+002; 9.0000E+001; 2.8270E+002; 9.0000E+001; 2.4027E+002; 9.0000E+001; 2.0419E+002; 9.0000E+001; 1.7372E+002; 9.0000E+001; 1.4724E+002; 9.0000E+001; 5.8601E+001;
 9.1000E+001; 3.3249E+002; 9.1000E+001; 2.8392E+002; 9.1000E+001; 2.4154E+002; 9.1000E+001; 2.0544E+002; 9.1000E+001; 1.7496E+002; 9.1000E+001; 1.4847E+002; 9.1000E+001; 5.9417E+001;
 9.2000E+001; 3.3360E+002; 9.2000E+001; 2.8512E+002; 9.2000E+001; 2.4280E+002; 9.2000E+001; 2.0668E+002; 9.2000E+001; 1.7619E+002; 9.2000E+001; 1.4969E+002; 9.2000E+001; 6.0235E+001;
 9.3000E+001; 3.3470E+002; 9.3000E+001; 2.8632E+002; 9.3000E+001; 2.4404E+002; 9.3000E+001; 2.0791E+002; 9.3000E+001; 1.7742E+002; 9.3000E+001; 1.5090E+002; 9.3000E+001; 6.1054E+001;
 9.4000E+001; 3.3580E+002; 9.4000E+001; 2.8750E+002; 9.4000E+001; 2.4528E+002; 9.4000E+001; 2.0914E+002; 9.4000E+001; 1.7863E+002; 9.4000E+001; 1.5210E+002; 9.4000E+001; 6.1874E+001;
 9.5000E+001; 3.3688E+002; 9.5000E+001; 2.8868E+002; 9.5000E+001; 2.4651E+002; 9.5000E+001; 2.1036E+002; 9.5000E+001; 1.7984E+002; 9.5000E+001; 1.5330E+002; 9.5000E+001; 6.2696E+001;
 9.6000E+001; 3.3796E+002; 9.6000E+001; 2.8985E+002; 9.6000E+001; 2.4773E+002; 9.6000E+001; 2.1157E+002; 9.6000E+001; 1.8105E+002; 9.6000E+001; 1.5449E+002; 9.6000E+001; 6.3519E+001;
 9.7000E+001; 3.3903E+002; 9.7000E+001; 2.9101E+002; 9.7000E+001; 2.4894E+002; 9.7000E+001; 2.1278E+002; 9.7000E+001; 1.8224E+002; 9.7000E+001; 1.5568E+002; 9.7000E+001; 6.4343E+001;
 9.8000E+001; 3.4010E+002; 9.8000E+001; 2.9216E+002; 9.8000E+001; 2.5014E+002; 9.8000E+001; 2.1398E+002; 9.8000E+001; 1.8343E+002; 9.8000E+001; 1.5685E+002; 9.8000E+001; 6.5168E+001;
 9.9000E+001; 3.4115E+002; 9.9000E+001; 2.9330E+002; 9.9000E+001; 2.5134E+002; 9.9000E+001; 2.1518E+002; 9.9000E+001; 1.8461E+002; 9.9000E+001; 1.5803E+002; 9.9000E+001; 6.5993E+001;
 1.0000E+002; 3.4220E+002; 1.0000E+002; 2.9443E+002; 1.0000E+002; 2.5252E+002; 1.0000E+002; 2.1637E+002; 1.0000E+002; 1.8579E+002; 1.0000E+002; 1.5919E+002; 1.0000E+002; 6.6820E+001;
 1.0100E+002; 3.4324E+002; 1.0100E+002; 2.9556E+002; 1.0100E+002; 2.5370E+002; 1.0100E+002; 2.1755E+002; 1.0100E+002; 1.8696E+002; 1.0100E+002; 1.6036E+002; 1.0100E+002; 6.7647E+001;
 1.0200E+002; 3.4427E+002; 1.0200E+002; 2.9668E+002; 1.0200E+002; 2.5487E+002; 1.0200E+002; 2.1873E+002; 1.0200E+002; 1.8812E+002; 1.0200E+002; 1.6151E+002; 1.0200E+002; 6.8474E+001;
 1.0300E+002; 3.4530E+002; 1.0300E+002; 2.9779E+002; 1.0300E+002; 2.5603E+002; 1.0300E+002; 2.1990E+002; 1.0300E+002; 1.8928E+002; 1.0300E+002; 1.6266E+002; 1.0300E+002; 6.9302E+001;
 1.0400E+002; 3.4632E+002; 1.0400E+002; 2.9889E+002; 1.0400E+002; 2.5719E+002; 1.0400E+002; 2.2107E+002; 1.0400E+002; 1.9043E+002; 1.0400E+002; 1.6381E+002; 1.0400E+002; 7.0131E+001;
 1.0500E+002; 3.4734E+002; 1.0500E+002; 2.9999E+002; 1.0500E+002; 2.5834E+002; 1.0500E+002; 2.2223E+002; 1.0500E+002; 1.9157E+002; 1.0500E+002; 1.6495E+002; 1.0500E+002; 7.0960E+001;
 1.0600E+002; 3.4834E+002; 1.0600E+002; 3.0108E+002; 1.0600E+002; 2.5948E+002; 1.0600E+002; 2.2338E+002; 1.0600E+002; 1.9271E+002; 1.0600E+002; 1.6608E+002; 1.0600E+002; 7.1789E+001;
 1.0700E+002; 3.4935E+002; 1.0700E+002; 3.0216E+002; 1.0700E+002; 2.6062E+002; 1.0700E+002; 2.2453E+002; 1.0700E+002; 1.9384E+002; 1.0700E+002; 1.6721E+002; 1.0700E+002; 7.2618E+001;
