Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 5.1000E+001; 3.6189E-004; 5.1000E+001; 4.4771E-001; 5.1000E+001; 7.4840E-001; 5.1000E+001; 6.8364E-001; 5.1000E+001; 6.2957E-001; 5.1000E+001; 5.8844E-001; 5.1000E+001; 1.6320E-001;
 5.2000E+001; 3.4965E-004; 5.2000E+001; 4.2396E-001; 5.2000E+001; 7.5301E-001; 5.2000E+001; 6.8671E-001; 5.2000E+001; 6.3250E-001; 5.2000E+001; 5.9095E-001; 5.2000E+001; 1.5898E-001;
 5.3000E+001; 3.3811E-004; 5.3000E+001; 4.0170E-001; 5.3000E+001; 7.5757E-001; 5.3000E+001; 6.8968E-001; 5.3000E+001; 6.3540E-001; 5.3000E+001; 5.9345E-001; 5.3000E+001; 1.5480E-001;
 5.4000E+001; 3.2720E-004; 5.4000E+001; 3.8085E-001; 5.4000E+001; 7.6204E-001; 5.4000E+001; 6.9256E-001; 5.4000E+001; 6.3827E-001; 5.4000E+001; 5.9593E-001; 5.4000E+001; 1.5066E-001;
 5.5000E+001; 3.1685E-004; 5.5000E+001; 3.6136E-001; 5.5000E+001; 7.6635E-001; 5.5000E+001; 6.9535E-001; 5.5000E+001; 6.4111E-001; 5.5000E+001; 5.9839E-001; 5.5000E+001; 1.4657E-001;
 5.6000E+001; 3.0703E-004; 5.6000E+001; 3.4315E-001; 5.6000E+001; 7.7041E-001; 5.6000E+001; 6.9804E-001; 5.6000E+001; 6.4391E-001; 5.6000E+001; 6.0084E-001; 5.6000E+001; 1.4254E-001;
 5.7000E+001; 2.9768E-004; 5.7000E+001; 3.2614E-001; 5.7000E+001; 7.7411E-001; 5.7000E+001; 7.0063E-001; 5.7000E+001; 6.4668E-001; 5.7000E+001; 6.0327E-001; 5.7000E+001; 1.3856E-001;
 5.8000E+001; 2.8878E-004; 5.8000E+001; 3.1023E-001; 5.8000E+001; 7.7735E-001; 5.8000E+001; 7.0311E-001; 5.8000E+001; 6.4941E-001; 5.8000E+001; 6.0569E-001; 5.8000E+001; 1.3466E-001;
 5.9000E+001; 2.8027E-004; 5.9000E+001; 2.9531E-001; 5.9000E+001; 7.7998E-001; 5.9000E+001; 7.0548E-001; 5.9000E+001; 6.5210E-001; 5.9000E+001; 6.0810E-001; 5.9000E+001; 1.3082E-001;
 6.0000E+001; 2.7213E-004; 6.0000E+001; 2.8127E-001; 6.0000E+001; 7.8186E-001; 6.0000E+001; 7.0775E-001; 6.0000E+001; 6.5476E-001; 6.0000E+001; 6.1050E-001; 6.0000E+001; 1.2705E-001;
 6.1000E+001; 2.6430E-004; 6.1000E+001; 2.6801E-001; 6.1000E+001; 7.8286E-001; 6.1000E+001; 7.0991E-001; 6.1000E+001; 6.5737E-001; 6.1000E+001; 6.1288E-001; 6.1000E+001; 1.2336E-001;
 6.2000E+001; 2.5676E-004; 6.2000E+001; 2.5549E-001; 6.2000E+001; 7.8286E-001; 6.2000E+001; 7.1197E-001; 6.2000E+001; 6.5996E-001; 6.2000E+001; 6.1525E-001; 6.2000E+001; 1.1974E-001;
 6.3000E+001; 2.4949E-004; 6.3000E+001; 2.4366E-001; 6.3000E+001; 7.8176E-001; 6.3000E+001; 7.1394E-001; 6.3000E+001; 6.6250E-001; 6.3000E+001; 6.1760E-001; 6.3000E+001; 1.1621E-001;
 6.4000E+001; 2.4246E-004; 6.4000E+001; 2.3252E-001; 6.4000E+001; 7.7950E-001; 6.4000E+001; 7.1584E-001; 6.4000E+001; 6.6501E-001; 6.4000E+001; 6.1995E-001; 6.4000E+001; 1.1275E-001;
 6.5000E+001; 2.3568E-004; 6.5000E+001; 2.2206E-001; 6.5000E+001; 7.7600E-001; 6.5000E+001; 7.1768E-001; 6.5000E+001; 6.6748E-001; 6.5000E+001; 6.2228E-001; 6.5000E+001; 1.0938E-001;
 6.6000E+001; 2.2915E-004; 6.6000E+001; 2.1229E-001; 6.6000E+001; 7.7124E-001; 6.6000E+001; 7.1946E-001; 6.6000E+001; 6.6991E-001; 6.6000E+001; 6.2459E-001; 6.6000E+001; 1.0609E-001;
 6.7000E+001; 2.2286E-004; 6.7000E+001; 2.0318E-001; 6.7000E+001; 7.6517E-001; 6.7000E+001; 7.2121E-001; 6.7000E+001; 6.7231E-001; 6.7000E+001; 6.2690E-001; 6.7000E+001; 1.0287E-001;
 6.8000E+001; 2.1681E-004; 6.8000E+001; 1.9472E-001; 6.8000E+001; 7.5776E-001; 6.8000E+001; 7.2294E-001; 6.8000E+001; 6.7467E-001; 6.8000E+001; 6.2919E-001; 6.8000E+001; 9.9745E-002;
 6.9000E+001; 2.1100E-004; 6.9000E+001; 1.8686E-001; 6.9000E+001; 7.4900E-001; 6.9000E+001; 7.2467E-001; 6.9000E+001; 6.7699E-001; 6.9000E+001; 6.3146E-001; 6.9000E+001; 9.6695E-002;
 7.0000E+001; 2.0542E-004; 7.0000E+001; 1.7956E-001; 7.0000E+001; 7.3889E-001; 7.0000E+001; 7.2641E-001; 7.0000E+001; 6.7926E-001; 7.0000E+001; 6.3370E-001; 7.0000E+001; 9.3726E-002;
 7.1000E+001; 2.0005E-004; 7.1000E+001; 1.7278E-001; 7.1000E+001; 7.2745E-001; 7.1000E+001; 7.2817E-001; 7.1000E+001; 6.8149E-001; 7.1000E+001; 6.3593E-001; 7.1000E+001; 9.0835E-002;
 7.2000E+001; 1.9489E-004; 7.2000E+001; 1.6647E-001; 7.2000E+001; 7.1474E-001; 7.2000E+001; 7.2996E-001; 7.2000E+001; 6.8368E-001; 7.2000E+001; 6.3814E-001; 7.2000E+001; 8.8021E-002;
 7.3000E+001; 1.8993E-004; 7.3000E+001; 1.6059E-001; 7.3000E+001; 7.0086E-001; 7.3000E+001; 7.3181E-001; 7.3000E+001; 6.8583E-001; 7.3000E+001; 6.4033E-001; 7.3000E+001; 8.5284E-002;
 7.4000E+001; 1.8514E-004; 7.4000E+001; 1.5509E-001; 7.4000E+001; 6.8597E-001; 7.4000E+001; 7.3373E-001; 7.4000E+001; 6.8792E-001; 7.4000E+001; 6.4249E-001; 7.4000E+001; 8.2621E-002;
 7.5000E+001; 1.8052E-004; 7.5000E+001; 1.4993E-001; 7.5000E+001; 6.7025E-001; 7.5000E+001; 7.3571E-001; 7.5000E+001; 6.8997E-001; 7.5000E+001; 6.4463E-001; 7.5000E+001; 8.0032E-002;
 7.6000E+001; 1.7604E-004; 7.6000E+001; 1.4506E-001; 7.6000E+001; 6.5392E-001; 7.6000E+001; 7.3776E-001; 7.6000E+001; 6.9196E-001; 7.6000E+001; 6.4674E-001; 7.6000E+001; 7.7515E-002;
 7.7000E+001; 1.7170E-004; 7.7000E+001; 1.4045E-001; 7.7000E+001; 6.3720E-001; 7.7000E+001; 7.3988E-001; 7.7000E+001; 6.9390E-001; 7.7000E+001; 6.4883E-001; 7.7000E+001; 7.5069E-002;
 7.8000E+001; 1.6748E-004; 7.8000E+001; 1.3608E-001; 7.8000E+001; 6.2031E-001; 7.8000E+001; 7.4207E-001; 7.8000E+001; 6.9579E-001; 7.8000E+001; 6.5090E-001; 7.8000E+001; 7.2691E-002;
 7.9000E+001; 1.6338E-004; 7.9000E+001; 1.3192E-001; 7.9000E+001; 6.0344E-001; 7.9000E+001; 7.4429E-001; 7.9000E+001; 6.9761E-001; 7.9000E+001; 6.5294E-001; 7.9000E+001; 7.0381E-002;
 8.0000E+001; 1.5938E-004; 8.0000E+001; 1.2796E-001; 8.0000E+001; 5.8677E-001; 8.0000E+001; 7.4654E-001; 8.0000E+001; 6.9938E-001; 8.0000E+001; 6.5495E-001; 8.0000E+001; 6.8138E-002;
 8.1000E+001; 1.5547E-004; 8.1000E+001; 1.2420E-001; 8.1000E+001; 5.7042E-001; 8.1000E+001; 7.4879E-001; 8.1000E+001; 7.0108E-001; 8.1000E+001; 6.5694E-001; 8.1000E+001; 6.5959E-002;
 8.2000E+001; 1.5166E-004; 8.2000E+001; 1.2062E-001; 8.2000E+001; 5.5450E-001; 8.2000E+001; 7.5101E-001; 8.2000E+001; 7.0272E-001; 8.2000E+001; 6.5889E-001; 8.2000E+001; 6.3843E-002;
 8.3000E+001; 1.4794E-004; 8.3000E+001; 1.1724E-001; 8.3000E+001; 5.3908E-001; 8.3000E+001; 7.5317E-001; 8.3000E+001; 7.0430E-001; 8.3000E+001; 6.6082E-001; 8.3000E+001; 6.1790E-002;
 8.4000E+001; 1.4432E-004; 8.4000E+001; 1.1404E-001; 8.4000E+001; 5.2420E-001; 8.4000E+001; 7.5523E-001; 8.4000E+001; 7.0581E-001; 8.4000E+001; 6.6271E-001; 8.4000E+001; 5.9797E-002;
 8.5000E+001; 1.4078E-004; 8.5000E+001; 1.1102E-001; 8.5000E+001; 5.0990E-001; 8.5000E+001; 7.5715E-001; 8.5000E+001; 7.0726E-001; 8.5000E+001; 6.6458E-001; 8.5000E+001; 5.7864E-002;
 8.6000E+001; 1.3732E-004; 8.6000E+001; 1.0817E-001; 8.6000E+001; 4.9618E-001; 8.6000E+001; 7.5890E-001; 8.6000E+001; 7.0864E-001; 8.6000E+001; 6.6641E-001; 8.6000E+001; 5.5988E-002;
 8.7000E+001; 1.3396E-004; 8.7000E+001; 1.0550E-001; 8.7000E+001; 4.8303E-001; 8.7000E+001; 7.6043E-001; 8.7000E+001; 7.0997E-001; 8.7000E+001; 6.6821E-001; 8.7000E+001; 5.4170E-002;
 8.8000E+001; 1.3068E-004; 8.8000E+001; 1.0298E-001; 8.8000E+001; 4.7046E-001; 8.8000E+001; 7.6170E-001; 8.8000E+001; 7.1123E-001; 8.8000E+001; 6.6998E-001; 8.8000E+001; 5.2406E-002;
 8.9000E+001; 1.2748E-004; 8.9000E+001; 1.0061E-001; 8.9000E+001; 4.5842E-001; 8.9000E+001; 7.6267E-001; 8.9000E+001; 7.1244E-001; 8.9000E+001; 6.7171E-001; 8.9000E+001; 5.0698E-002;
 9.0000E+001; 1.2436E-004; 9.0000E+001; 9.8371E-002; 9.0000E+001; 4.4691E-001; 9.0000E+001; 7.6330E-001; 9.0000E+001; 7.1360E-001; 9.0000E+001; 6.7340E-001; 9.0000E+001; 4.9042E-002;
 9.1000E+001; 1.2132E-004; 9.1000E+001; 9.6256E-002; 9.1000E+001; 4.3589E-001; 9.1000E+001; 7.6354E-001; 9.1000E+001; 7.1471E-001; 9.1000E+001; 6.7506E-001; 9.1000E+001; 4.7438E-002;
 9.2000E+001; 1.1837E-004; 9.2000E+001; 9.4246E-002; 9.2000E+001; 4.2534E-001; 9.2000E+001; 7.6338E-001; 9.2000E+001; 7.1578E-001; 9.2000E+001; 6.7668E-001; 9.2000E+001; 4.5886E-002;
 9.3000E+001; 1.1550E-004; 9.3000E+001; 9.2326E-002; 9.3000E+001; 4.1523E-001; 9.3000E+001; 7.6277E-001; 9.3000E+001; 7.1682E-001; 9.3000E+001; 6.7827E-001; 9.3000E+001; 4.4382E-002;
 9.4000E+001; 1.1273E-004; 9.4000E+001; 9.0479E-002; 9.4000E+001; 4.0554E-001; 9.4000E+001; 7.6170E-001; 9.4000E+001; 7.1781E-001; 9.4000E+001; 6.7981E-001; 9.4000E+001; 4.2927E-002;
 9.5000E+001; 1.1008E-004; 9.5000E+001; 8.8679E-002; 9.5000E+001; 3.9624E-001; 9.5000E+001; 7.6015E-001; 9.5000E+001; 7.1879E-001; 9.5000E+001; 6.8132E-001; 9.5000E+001; 4.1520E-002;
 9.6000E+001; 1.0770E-004; 9.6000E+001; 8.6868E-002; 9.6000E+001; 3.8731E-001; 9.6000E+001; 7.5812E-001; 9.6000E+001; 7.1974E-001; 9.6000E+001; 6.8278E-001; 9.6000E+001; 4.0158E-002;
 9.7000E+001; 1.0517E-004; 9.7000E+001; 8.5082E-002; 9.7000E+001; 3.7868E-001; 9.7000E+001; 7.5560E-001; 9.7000E+001; 7.2068E-001; 9.7000E+001; 6.8420E-001; 9.7000E+001; 3.8842E-002;
 9.8000E+001; 1.0223E-004; 9.8000E+001; 8.3731E-002; 9.8000E+001; 3.7018E-001; 9.8000E+001; 7.5260E-001; 9.8000E+001; 7.2162E-001; 9.8000E+001; 6.8558E-001; 9.8000E+001; 3.7570E-002;
 9.9000E+001; 9.9259E-005; 9.9000E+001; 8.2521E-002; 9.9000E+001; 3.6212E-001; 9.9000E+001; 7.4915E-001; 9.9000E+001; 7.2255E-001; 9.9000E+001; 6.8691E-001; 9.9000E+001; 3.6341E-002;
 1.0000E+002; 9.6316E-005; 1.0000E+002; 8.1291E-002; 1.0000E+002; 3.5482E-001; 1.0000E+002; 7.4526E-001; 1.0000E+002; 7.2348E-001; 1.0000E+002; 6.8820E-001; 1.0000E+002; 3.5153E-002;
 1.0100E+002; 9.3385E-005; 1.0100E+002; 8.0123E-002; 1.0100E+002; 3.4822E-001; 1.0100E+002; 7.4091E-001; 1.0100E+002; 7.2442E-001; 1.0100E+002; 6.8944E-001; 1.0100E+002; 3.4006E-002;
 1.0200E+002; 9.0483E-005; 1.0200E+002; 7.8971E-002; 1.0200E+002; 3.4221E-001; 1.0200E+002; 7.3610E-001; 1.0200E+002; 7.2537E-001; 1.0200E+002; 6.9063E-001; 1.0200E+002; 3.2899E-002;
 1.0300E+002; 8.7604E-005; 1.0300E+002; 7.7862E-002; 1.0300E+002; 3.3652E-001; 1.0300E+002; 7.3081E-001; 1.0300E+002; 7.2634E-001; 1.0300E+002; 6.9178E-001; 1.0300E+002; 3.1831E-002;
 1.0400E+002; 8.4748E-005; 1.0400E+002; 7.6793E-002; 1.0400E+002; 3.3114E-001; 1.0400E+002; 7.2505E-001; 1.0400E+002; 7.2732E-001; 1.0400E+002; 6.9288E-001; 1.0400E+002; 3.0801E-002;
 1.0500E+002; 8.1919E-005; 1.0500E+002; 7.5760E-002; 1.0500E+002; 3.2610E-001; 1.0500E+002; 7.1887E-001; 1.0500E+002; 7.2832E-001; 1.0500E+002; 6.9393E-001; 1.0500E+002; 2.9807E-002;
 1.0600E+002; 7.9116E-005; 1.0600E+002; 7.4764E-002; 1.0600E+002; 3.2141E-001; 1.0600E+002; 7.1252E-001; 1.0600E+002; 7.2941E-001; 1.0600E+002; 6.9494E-001; 1.0600E+002; 2.8850E-002;
 1.0700E+002; 7.6339E-005; 1.0700E+002; 7.3805E-002; 1.0700E+002; 3.1705E-001; 1.0700E+002; 7.0604E-001; 1.0700E+002; 7.3062E-001; 1.0700E+002; 6.9590E-001; 1.0700E+002; 2.7927E-002;
