Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.4000E+001; 1.9783E+002; 2.4000E+001; 1.4482E+002; 2.4000E+001; 1.0586E+002; 2.4000E+001; 7.7189E+001; 2.4000E+001; 5.6793E+001; 2.4000E+001; 4.2768E+001; 2.4000E+001; 1.8733E+001;
 2.5000E+001; 2.0158E+002; 2.5000E+001; 1.4835E+002; 2.5000E+001; 1.0903E+002; 2.5000E+001; 7.9875E+001; 2.5000E+001; 5.8948E+001; 2.5000E+001; 4.4409E+001; 2.5000E+001; 1.8846E+001;
 2.6000E+001; 2.0520E+002; 2.6000E+001; 1.5179E+002; 2.6000E+001; 1.1215E+002; 2.6000E+001; 8.2532E+001; 2.6000E+001; 6.1100E+001; 2.6000E+001; 4.6065E+001; 2.6000E+001; 1.8972E+001;
 2.7000E+001; 2.0871E+002; 2.7000E+001; 1.5515E+002; 2.7000E+001; 1.1521E+002; 2.7000E+001; 8.5160E+001; 2.7000E+001; 6.3245E+001; 2.7000E+001; 4.7733E+001; 2.7000E+001; 1.9113E+001;
 2.8000E+001; 2.1212E+002; 2.8000E+001; 1.5842E+002; 2.8000E+001; 1.1821E+002; 2.8000E+001; 8.7758E+001; 2.8000E+001; 6.5384E+001; 2.8000E+001; 4.9411E+001; 2.8000E+001; 1.9269E+001;
 2.9000E+001; 2.1542E+002; 2.9000E+001; 1.6160E+002; 2.9000E+001; 1.2115E+002; 2.9000E+001; 9.0324E+001; 2.9000E+001; 6.7513E+001; 2.9000E+001; 5.1096E+001; 2.9000E+001; 1.9441E+001;
 3.0000E+001; 2.1862E+002; 3.0000E+001; 1.6471E+002; 3.0000E+001; 1.2404E+002; 3.0000E+001; 9.2858E+001; 3.0000E+001; 6.9631E+001; 3.0000E+001; 5.2787E+001; 3.0000E+001; 1.9628E+001;
 3.1000E+001; 2.2173E+002; 3.1000E+001; 1.6773E+002; 3.1000E+001; 1.2687E+002; 3.1000E+001; 9.5360E+001; 3.1000E+001; 7.1736E+001; 3.1000E+001; 5.4482E+001; 3.1000E+001; 1.9832E+001;
 3.2000E+001; 2.2474E+002; 3.2000E+001; 1.7068E+002; 3.2000E+001; 1.2965E+002; 3.2000E+001; 9.7828E+001; 3.2000E+001; 7.3828E+001; 3.2000E+001; 5.6178E+001; 3.2000E+001; 2.0052E+001;
 3.3000E+001; 2.2767E+002; 3.3000E+001; 1.7355E+002; 3.3000E+001; 1.3238E+002; 3.3000E+001; 1.0026E+002; 3.3000E+001; 7.5905E+001; 3.3000E+001; 5.7875E+001; 3.3000E+001; 2.0288E+001;
 3.4000E+001; 2.3050E+002; 3.4000E+001; 1.7635E+002; 3.4000E+001; 1.3505E+002; 3.4000E+001; 1.0267E+002; 3.4000E+001; 7.7967E+001; 3.4000E+001; 5.9571E+001; 3.4000E+001; 2.0541E+001;
 3.5000E+001; 2.3324E+002; 3.5000E+001; 1.7907E+002; 3.5000E+001; 1.3767E+002; 3.5000E+001; 1.0503E+002; 3.5000E+001; 8.0012E+001; 3.5000E+001; 6.1265E+001; 3.5000E+001; 2.0811E+001;
 3.6000E+001; 2.3590E+002; 3.6000E+001; 1.8173E+002; 3.6000E+001; 1.4023E+002; 3.6000E+001; 1.0737E+002; 3.6000E+001; 8.2040E+001; 3.6000E+001; 6.2956E+001; 3.6000E+001; 2.1097E+001;
 3.7000E+001; 2.3848E+002; 3.7000E+001; 1.8432E+002; 3.7000E+001; 1.4275E+002; 3.7000E+001; 1.0967E+002; 3.7000E+001; 8.4050E+001; 3.7000E+001; 6.4642E+001; 3.7000E+001; 2.1400E+001;
 3.8000E+001; 2.4097E+002; 3.8000E+001; 1.8684E+002; 3.8000E+001; 1.4521E+002; 3.8000E+001; 1.1194E+002; 3.8000E+001; 8.6041E+001; 3.8000E+001; 6.6323E+001; 3.8000E+001; 2.1719E+001;
 3.9000E+001; 2.4339E+002; 3.9000E+001; 1.8929E+002; 3.9000E+001; 1.4762E+002; 3.9000E+001; 1.1417E+002; 3.9000E+001; 8.8014E+001; 3.9000E+001; 6.7997E+001; 3.9000E+001; 2.2055E+001;
 4.0000E+001; 2.4573E+002; 4.0000E+001; 1.9168E+002; 4.0000E+001; 1.4999E+002; 4.0000E+001; 1.1637E+002; 4.0000E+001; 8.9967E+001; 4.0000E+001; 6.9665E+001; 4.0000E+001; 2.2407E+001;
 4.1000E+001; 2.4800E+002; 4.1000E+001; 1.9402E+002; 4.1000E+001; 1.5230E+002; 4.1000E+001; 1.1854E+002; 4.1000E+001; 9.1900E+001; 4.1000E+001; 7.1324E+001; 4.1000E+001; 2.2775E+001;
 4.2000E+001; 2.5021E+002; 4.2000E+001; 1.9629E+002; 4.2000E+001; 1.5457E+002; 4.2000E+001; 1.2067E+002; 4.2000E+001; 9.3813E+001; 4.2000E+001; 7.2976E+001; 4.2000E+001; 2.3159E+001;
 4.3000E+001; 2.5236E+002; 4.3000E+001; 1.9851E+002; 4.3000E+001; 1.5679E+002; 4.3000E+001; 1.2277E+002; 4.3000E+001; 9.5706E+001; 4.3000E+001; 7.4618E+001; 4.3000E+001; 2.3559E+001;
 4.4000E+001; 2.5445E+002; 4.4000E+001; 2.0068E+002; 4.4000E+001; 1.5897E+002; 4.4000E+001; 1.2484E+002; 4.4000E+001; 9.7578E+001; 4.4000E+001; 7.6250E+001; 4.4000E+001; 2.3973E+001;
 4.5000E+001; 2.5650E+002; 4.5000E+001; 2.0280E+002; 4.5000E+001; 1.6111E+002; 4.5000E+001; 1.2688E+002; 4.5000E+001; 9.9430E+001; 4.5000E+001; 7.7872E+001; 4.5000E+001; 2.4403E+001;
 4.6000E+001; 2.5850E+002; 4.6000E+001; 2.0487E+002; 4.6000E+001; 1.6320E+002; 4.6000E+001; 1.2888E+002; 4.6000E+001; 1.0126E+002; 4.6000E+001; 7.9484E+001; 4.6000E+001; 2.4847E+001;
 4.7000E+001; 2.6045E+002; 4.7000E+001; 2.0689E+002; 4.7000E+001; 1.6526E+002; 4.7000E+001; 1.3085E+002; 4.7000E+001; 1.0307E+002; 4.7000E+001; 8.1085E+001; 4.7000E+001; 2.5305E+001;
 4.8000E+001; 2.6237E+002; 4.8000E+001; 2.0888E+002; 4.8000E+001; 1.6727E+002; 4.8000E+001; 1.3280E+002; 4.8000E+001; 1.0486E+002; 4.8000E+001; 8.2675E+001; 4.8000E+001; 2.5777E+001;
 4.9000E+001; 2.6426E+002; 4.9000E+001; 2.1082E+002; 4.9000E+001; 1.6925E+002; 4.9000E+001; 1.3471E+002; 4.9000E+001; 1.0663E+002; 4.9000E+001; 8.4254E+001; 4.9000E+001; 2.6263E+001;
 5.0000E+001; 2.6611E+002; 5.0000E+001; 2.1273E+002; 5.0000E+001; 1.7120E+002; 5.0000E+001; 1.3660E+002; 5.0000E+001; 1.0838E+002; 5.0000E+001; 8.5821E+001; 5.0000E+001; 2.6762E+001;
 5.1000E+001; 2.6793E+002; 5.1000E+001; 2.1460E+002; 5.1000E+001; 1.7311E+002; 5.1000E+001; 1.3846E+002; 5.1000E+001; 1.1011E+002; 5.1000E+001; 8.7376E+001; 5.1000E+001; 2.7274E+001;
 5.2000E+001; 2.6972E+002; 5.2000E+001; 2.1644E+002; 5.2000E+001; 1.7499E+002; 5.2000E+001; 1.4029E+002; 5.2000E+001; 1.1182E+002; 5.2000E+001; 8.8920E+001; 5.2000E+001; 2.7798E+001;
 5.3000E+001; 2.7148E+002; 5.3000E+001; 2.1824E+002; 5.3000E+001; 1.7684E+002; 5.3000E+001; 1.4209E+002; 5.3000E+001; 1.1351E+002; 5.3000E+001; 9.0451E+001; 5.3000E+001; 2.8335E+001;
 5.4000E+001; 2.7322E+002; 5.4000E+001; 2.2002E+002; 5.4000E+001; 1.7866E+002; 5.4000E+001; 1.4387E+002; 5.4000E+001; 1.1518E+002; 5.4000E+001; 9.1971E+001; 5.4000E+001; 2.8883E+001;
 5.5000E+001; 2.7493E+002; 5.5000E+001; 2.2177E+002; 5.5000E+001; 1.8045E+002; 5.5000E+001; 1.4563E+002; 5.5000E+001; 1.1684E+002; 5.5000E+001; 9.3480E+001; 5.5000E+001; 2.9442E+001;
 5.6000E+001; 2.7662E+002; 5.6000E+001; 2.2349E+002; 5.6000E+001; 1.8221E+002; 5.6000E+001; 1.4736E+002; 5.6000E+001; 1.1847E+002; 5.6000E+001; 9.4976E+001; 5.6000E+001; 3.0012E+001;
 5.7000E+001; 2.7829E+002; 5.7000E+001; 2.2518E+002; 5.7000E+001; 1.8395E+002; 5.7000E+001; 1.4907E+002; 5.7000E+001; 1.2009E+002; 5.7000E+001; 9.6461E+001; 5.7000E+001; 3.0593E+001;
 5.8000E+001; 2.7994E+002; 5.8000E+001; 2.2685E+002; 5.8000E+001; 1.8566E+002; 5.8000E+001; 1.5076E+002; 5.8000E+001; 1.2170E+002; 5.8000E+001; 9.7935E+001; 5.8000E+001; 3.1184E+001;
 5.9000E+001; 2.8156E+002; 5.9000E+001; 2.2850E+002; 5.9000E+001; 1.8735E+002; 5.9000E+001; 1.5243E+002; 5.9000E+001; 1.2328E+002; 5.9000E+001; 9.9397E+001; 5.9000E+001; 3.1784E+001;
 6.0000E+001; 2.8317E+002; 6.0000E+001; 2.3012E+002; 6.0000E+001; 1.8902E+002; 6.0000E+001; 1.5408E+002; 6.0000E+001; 1.2485E+002; 6.0000E+001; 1.0085E+002; 6.0000E+001; 3.2395E+001;
 6.1000E+001; 2.8476E+002; 6.1000E+001; 2.3173E+002; 6.1000E+001; 1.9066E+002; 6.1000E+001; 1.5571E+002; 6.1000E+001; 1.2641E+002; 6.1000E+001; 1.0229E+002; 6.1000E+001; 3.3014E+001;
 6.2000E+001; 2.8632E+002; 6.2000E+001; 2.3332E+002; 6.2000E+001; 1.9228E+002; 6.2000E+001; 1.5732E+002; 6.2000E+001; 1.2794E+002; 6.2000E+001; 1.0372E+002; 6.2000E+001; 3.3642E+001;
 6.3000E+001; 2.8786E+002; 6.3000E+001; 2.3489E+002; 6.3000E+001; 1.9388E+002; 6.3000E+001; 1.5891E+002; 6.3000E+001; 1.2947E+002; 6.3000E+001; 1.0514E+002; 6.3000E+001; 3.4278E+001;
 6.4000E+001; 2.8939E+002; 6.4000E+001; 2.3644E+002; 6.4000E+001; 1.9546E+002; 6.4000E+001; 1.6048E+002; 6.4000E+001; 1.3098E+002; 6.4000E+001; 1.0655E+002; 6.4000E+001; 3.4922E+001;
 6.5000E+001; 2.9089E+002; 6.5000E+001; 2.3797E+002; 6.5000E+001; 1.9702E+002; 6.5000E+001; 1.6203E+002; 6.5000E+001; 1.3247E+002; 6.5000E+001; 1.0794E+002; 6.5000E+001; 3.5574E+001;
 6.6000E+001; 2.9236E+002; 6.6000E+001; 2.3949E+002; 6.6000E+001; 1.9856E+002; 6.6000E+001; 1.6357E+002; 6.6000E+001; 1.3395E+002; 6.6000E+001; 1.0933E+002; 6.6000E+001; 3.6234E+001;
 6.7000E+001; 2.9382E+002; 6.7000E+001; 2.4099E+002; 6.7000E+001; 2.0008E+002; 6.7000E+001; 1.6509E+002; 6.7000E+001; 1.3542E+002; 6.7000E+001; 1.1071E+002; 6.7000E+001; 3.6901E+001;
 6.8000E+001; 2.9525E+002; 6.8000E+001; 2.4248E+002; 6.8000E+001; 2.0159E+002; 6.8000E+001; 1.6660E+002; 6.8000E+001; 1.3687E+002; 6.8000E+001; 1.1208E+002; 6.8000E+001; 3.7574E+001;
 6.9000E+001; 2.9667E+002; 6.9000E+001; 2.4395E+002; 6.9000E+001; 2.0307E+002; 6.9000E+001; 1.6808E+002; 6.9000E+001; 1.3831E+002; 6.9000E+001; 1.1344E+002; 6.9000E+001; 3.8255E+001;
 7.0000E+001; 2.9806E+002; 7.0000E+001; 2.4541E+002; 7.0000E+001; 2.0454E+002; 7.0000E+001; 1.6956E+002; 7.0000E+001; 1.3974E+002; 7.0000E+001; 1.1479E+002; 7.0000E+001; 3.8941E+001;
 7.1000E+001; 2.9943E+002; 7.1000E+001; 2.4685E+002; 7.1000E+001; 2.0598E+002; 7.1000E+001; 1.7102E+002; 7.1000E+001; 1.4116E+002; 7.1000E+001; 1.1613E+002; 7.1000E+001; 3.9634E+001;
 7.2000E+001; 3.0078E+002; 7.2000E+001; 2.4828E+002; 7.2000E+001; 2.0741E+002; 7.2000E+001; 1.7246E+002; 7.2000E+001; 1.4256E+002; 7.2000E+001; 1.1746E+002; 7.2000E+001; 4.0333E+001;
 7.3000E+001; 3.0212E+002; 7.3000E+001; 2.4969E+002; 7.3000E+001; 2.0883E+002; 7.3000E+001; 1.7389E+002; 7.3000E+001; 1.4395E+002; 7.3000E+001; 1.1878E+002; 7.3000E+001; 4.1037E+001;
 7.4000E+001; 3.0344E+002; 7.4000E+001; 2.5109E+002; 7.4000E+001; 2.1023E+002; 7.4000E+001; 1.7530E+002; 7.4000E+001; 1.4533E+002; 7.4000E+001; 1.2009E+002; 7.4000E+001; 4.1747E+001;
 7.5000E+001; 3.0475E+002; 7.5000E+001; 2.5247E+002; 7.5000E+001; 2.1161E+002; 7.5000E+001; 1.7670E+002; 7.5000E+001; 1.4670E+002; 7.5000E+001; 1.2140E+002; 7.5000E+001; 4.2462E+001;
 7.6000E+001; 3.0604E+002; 7.6000E+001; 2.5384E+002; 7.6000E+001; 2.1297E+002; 7.6000E+001; 1.7809E+002; 7.6000E+001; 1.4806E+002; 7.6000E+001; 1.2270E+002; 7.6000E+001; 4.3182E+001;
 7.7000E+001; 3.0731E+002; 7.7000E+001; 2.5520E+002; 7.7000E+001; 2.1432E+002; 7.7000E+001; 1.7946E+002; 7.7000E+001; 1.4941E+002; 7.7000E+001; 1.2398E+002; 7.7000E+001; 4.3906E+001;
 7.8000E+001; 3.0858E+002; 7.8000E+001; 2.5655E+002; 7.8000E+001; 2.1565E+002; 7.8000E+001; 1.8082E+002; 7.8000E+001; 1.5074E+002; 7.8000E+001; 1.2526E+002; 7.8000E+001; 4.4636E+001;
 7.9000E+001; 3.0984E+002; 7.9000E+001; 2.5790E+002; 7.9000E+001; 2.1697E+002; 7.9000E+001; 1.8217E+002; 7.9000E+001; 1.5207E+002; 7.9000E+001; 1.2653E+002; 7.9000E+001; 4.5369E+001;
 8.0000E+001; 3.1109E+002; 8.0000E+001; 2.5924E+002; 8.0000E+001; 2.1828E+002; 8.0000E+001; 1.8351E+002; 8.0000E+001; 1.5338E+002; 8.0000E+001; 1.2780E+002; 8.0000E+001; 4.6107E+001;
 8.1000E+001; 3.1234E+002; 8.1000E+001; 2.6058E+002; 8.1000E+001; 2.1957E+002; 8.1000E+001; 1.8483E+002; 8.1000E+001; 1.5468E+002; 8.1000E+001; 1.2905E+002; 8.1000E+001; 4.6849E+001;
 8.2000E+001; 3.1357E+002; 8.2000E+001; 2.6190E+002; 8.2000E+001; 2.2085E+002; 8.2000E+001; 1.8615E+002; 8.2000E+001; 1.5598E+002; 8.2000E+001; 1.3030E+002; 8.2000E+001; 4.7594E+001;
 8.3000E+001; 3.1480E+002; 8.3000E+001; 2.6322E+002; 8.3000E+001; 2.2212E+002; 8.3000E+001; 1.8745E+002; 8.3000E+001; 1.5726E+002; 8.3000E+001; 1.3154E+002; 8.3000E+001; 4.8344E+001;
 8.4000E+001; 3.1602E+002; 8.4000E+001; 2.6453E+002; 8.4000E+001; 2.2338E+002; 8.4000E+001; 1.8874E+002; 8.4000E+001; 1.5854E+002; 8.4000E+001; 1.3277E+002; 8.4000E+001; 4.9097E+001;
 8.5000E+001; 3.1724E+002; 8.5000E+001; 2.6583E+002; 8.5000E+001; 2.2463E+002; 8.5000E+001; 1.9003E+002; 8.5000E+001; 1.5981E+002; 8.5000E+001; 1.3400E+002; 8.5000E+001; 4.9853E+001;
 8.6000E+001; 3.1844E+002; 8.6000E+001; 2.6712E+002; 8.6000E+001; 2.2586E+002; 8.6000E+001; 1.9130E+002; 8.6000E+001; 1.6107E+002; 8.6000E+001; 1.3522E+002; 8.6000E+001; 5.0612E+001;
 8.7000E+001; 3.1964E+002; 8.7000E+001; 2.6840E+002; 8.7000E+001; 2.2709E+002; 8.7000E+001; 1.9257E+002; 8.7000E+001; 1.6232E+002; 8.7000E+001; 1.3643E+002; 8.7000E+001; 5.1374E+001;
 8.8000E+001; 3.2083E+002; 8.8000E+001; 2.6967E+002; 8.8000E+001; 2.2830E+002; 8.8000E+001; 1.9382E+002; 8.8000E+001; 1.6356E+002; 8.8000E+001; 1.3763E+002; 8.8000E+001; 5.2140E+001;
 8.9000E+001; 3.2200E+002; 8.9000E+001; 2.7093E+002; 8.9000E+001; 2.2951E+002; 8.9000E+001; 1.9507E+002; 8.9000E+001; 1.6480E+002; 8.9000E+001; 1.3883E+002; 8.9000E+001; 5.2907E+001;
 9.0000E+001; 3.2317E+002; 9.0000E+001; 2.7218E+002; 9.0000E+001; 2.3071E+002; 9.0000E+001; 1.9631E+002; 9.0000E+001; 1.6602E+002; 9.0000E+001; 1.4002E+002; 9.0000E+001; 5.3678E+001;
 9.1000E+001; 3.2433E+002; 9.1000E+001; 2.7342E+002; 9.1000E+001; 2.3190E+002; 9.1000E+001; 1.9753E+002; 9.1000E+001; 1.6724E+002; 9.1000E+001; 1.4121E+002; 9.1000E+001; 5.4451E+001;
 9.2000E+001; 3.2547E+002; 9.2000E+001; 2.7465E+002; 9.2000E+001; 2.3308E+002; 9.2000E+001; 1.9875E+002; 9.2000E+001; 1.6846E+002; 9.2000E+001; 1.4239E+002; 9.2000E+001; 5.5226E+001;
 9.3000E+001; 3.2661E+002; 9.3000E+001; 2.7587E+002; 9.3000E+001; 2.3426E+002; 9.3000E+001; 1.9997E+002; 9.3000E+001; 1.6966E+002; 9.3000E+001; 1.4356E+002; 9.3000E+001; 5.6004E+001;
 9.4000E+001; 3.2774E+002; 9.4000E+001; 2.7708E+002; 9.4000E+001; 2.3543E+002; 9.4000E+001; 2.0117E+002; 9.4000E+001; 1.7086E+002; 9.4000E+001; 1.4473E+002; 9.4000E+001; 5.6783E+001;
 9.5000E+001; 3.2886E+002; 9.5000E+001; 2.7827E+002; 9.5000E+001; 2.3659E+002; 9.5000E+001; 2.0237E+002; 9.5000E+001; 1.7205E+002; 9.5000E+001; 1.4590E+002; 9.5000E+001; 5.7565E+001;
 9.6000E+001; 3.2997E+002; 9.6000E+001; 2.7946E+002; 9.6000E+001; 2.3774E+002; 9.6000E+001; 2.0356E+002; 9.6000E+001; 1.7324E+002; 9.6000E+001; 1.4705E+002; 9.6000E+001; 5.8348E+001;
 9.7000E+001; 3.3107E+002; 9.7000E+001; 2.8065E+002; 9.7000E+001; 2.3889E+002; 9.7000E+001; 2.0474E+002; 9.7000E+001; 1.7441E+002; 9.7000E+001; 1.4820E+002; 9.7000E+001; 5.9133E+001;
 9.8000E+001; 3.3216E+002; 9.8000E+001; 2.8182E+002; 9.8000E+001; 2.4003E+002; 9.8000E+001; 2.0591E+002; 9.8000E+001; 1.7558E+002; 9.8000E+001; 1.4935E+002; 9.8000E+001; 5.9920E+001;
 9.9000E+001; 3.3325E+002; 9.9000E+001; 2.8299E+002; 9.9000E+001; 2.4117E+002; 9.9000E+001; 2.0708E+002; 9.9000E+001; 1.7674E+002; 9.9000E+001; 1.5048E+002; 9.9000E+001; 6.0708E+001;
 1.0000E+002; 3.3433E+002; 1.0000E+002; 2.8415E+002; 1.0000E+002; 2.4230E+002; 1.0000E+002; 2.0824E+002; 1.0000E+002; 1.7790E+002; 1.0000E+002; 1.5162E+002; 1.0000E+002; 6.1498E+001;
 1.0100E+002; 3.3540E+002; 1.0100E+002; 2.8531E+002; 1.0100E+002; 2.4343E+002; 1.0100E+002; 2.0940E+002; 1.0100E+002; 1.7905E+002; 1.0100E+002; 1.5274E+002; 1.0100E+002; 6.2290E+001;
 1.0200E+002; 3.3647E+002; 1.0200E+002; 2.8646E+002; 1.0200E+002; 2.4455E+002; 1.0200E+002; 2.1054E+002; 1.0200E+002; 1.8019E+002; 1.0200E+002; 1.5386E+002; 1.0200E+002; 6.3083E+001;
 1.0300E+002; 3.3754E+002; 1.0300E+002; 2.8761E+002; 1.0300E+002; 2.4568E+002; 1.0300E+002; 2.1168E+002; 1.0300E+002; 1.8132E+002; 1.0300E+002; 1.5498E+002; 1.0300E+002; 6.3878E+001;
 1.0400E+002; 3.3859E+002; 1.0400E+002; 2.8875E+002; 1.0400E+002; 2.4680E+002; 1.0400E+002; 2.1281E+002; 1.0400E+002; 1.8245E+002; 1.0400E+002; 1.5608E+002; 1.0400E+002; 6.4675E+001;
 1.0500E+002; 3.3965E+002; 1.0500E+002; 2.8989E+002; 1.0500E+002; 2.4792E+002; 1.0500E+002; 2.1394E+002; 1.0500E+002; 1.8357E+002; 1.0500E+002; 1.5719E+002; 1.0500E+002; 6.5474E+001;
 1.0600E+002; 3.4070E+002; 1.0600E+002; 2.9102E+002; 1.0600E+002; 2.4904E+002; 1.0600E+002; 2.1505E+002; 1.0600E+002; 1.8468E+002; 1.0600E+002; 1.5828E+002; 1.0600E+002; 6.6276E+001;
 1.0700E+002; 3.4175E+002; 1.0700E+002; 2.9216E+002; 1.0700E+002; 2.5016E+002; 1.0700E+002; 2.1616E+002; 1.0700E+002; 1.8579E+002; 1.0700E+002; 1.5937E+002; 1.0700E+002; 6.7081E+001;
