Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.4998E+002; 1.1000E+001; 9.9367E+001; 1.1000E+001; 6.5308E+001; 1.1000E+001; 4.3967E+001; 1.1000E+001; 3.1666E+001; 1.1000E+001; 2.5188E+001; 1.1000E+001; 1.9405E+001;
 1.2000E+001; 1.5561E+002; 1.2000E+001; 1.0447E+002; 1.2000E+001; 6.9540E+001; 1.2000E+001; 4.7122E+001; 1.2000E+001; 3.3774E+001; 1.2000E+001; 2.6445E+001; 1.2000E+001; 1.9432E+001;
 1.3000E+001; 1.6103E+002; 1.3000E+001; 1.0940E+002; 1.3000E+001; 7.3675E+001; 1.3000E+001; 5.0267E+001; 1.3000E+001; 3.5938E+001; 1.3000E+001; 2.7789E+001; 1.3000E+001; 1.9460E+001;
 1.4000E+001; 1.6627E+002; 1.4000E+001; 1.1418E+002; 1.4000E+001; 7.7718E+001; 1.4000E+001; 5.3396E+001; 1.4000E+001; 3.8146E+001; 1.4000E+001; 2.9207E+001; 1.4000E+001; 1.9489E+001;
 1.5000E+001; 1.7132E+002; 1.5000E+001; 1.1881E+002; 1.5000E+001; 8.1676E+001; 1.5000E+001; 5.6504E+001; 1.5000E+001; 4.0388E+001; 1.5000E+001; 3.0689E+001; 1.5000E+001; 1.9520E+001;
 1.6000E+001; 1.7620E+002; 1.6000E+001; 1.2330E+002; 1.6000E+001; 8.5552E+001; 1.6000E+001; 5.9588E+001; 1.6000E+001; 4.2654E+001; 1.6000E+001; 3.2225E+001; 1.6000E+001; 1.9554E+001;
 1.7000E+001; 1.8092E+002; 1.7000E+001; 1.2767E+002; 1.7000E+001; 8.9347E+001; 1.7000E+001; 6.2645E+001; 1.7000E+001; 4.4939E+001; 1.7000E+001; 3.3808E+001; 1.7000E+001; 1.9594E+001;
 1.8000E+001; 1.8547E+002; 1.8000E+001; 1.3190E+002; 1.8000E+001; 9.3066E+001; 1.8000E+001; 6.5674E+001; 1.8000E+001; 4.7238E+001; 1.8000E+001; 3.5431E+001; 1.8000E+001; 1.9640E+001;
 1.9000E+001; 1.8987E+002; 1.9000E+001; 1.3602E+002; 1.9000E+001; 9.6709E+001; 1.9000E+001; 6.8672E+001; 1.9000E+001; 4.9544E+001; 1.9000E+001; 3.7088E+001; 1.9000E+001; 1.9695E+001;
 2.0000E+001; 1.9413E+002; 2.0000E+001; 1.4002E+002; 2.0000E+001; 1.0028E+002; 2.0000E+001; 7.1638E+001; 2.0000E+001; 5.1854E+001; 2.0000E+001; 3.8775E+001; 2.0000E+001; 1.9759E+001;
 2.1000E+001; 1.9825E+002; 2.1000E+001; 1.4390E+002; 2.1000E+001; 1.0378E+002; 2.1000E+001; 7.4570E+001; 2.1000E+001; 5.4165E+001; 2.1000E+001; 4.0487E+001; 2.1000E+001; 1.9833E+001;
 2.2000E+001; 2.0222E+002; 2.2000E+001; 1.4767E+002; 2.2000E+001; 1.0720E+002; 2.2000E+001; 7.7467E+001; 2.2000E+001; 5.6472E+001; 2.2000E+001; 4.2220E+001; 2.2000E+001; 1.9920E+001;
 2.3000E+001; 2.0606E+002; 2.3000E+001; 1.5133E+002; 2.3000E+001; 1.1056E+002; 2.3000E+001; 8.0329E+001; 2.3000E+001; 5.8775E+001; 2.3000E+001; 4.3971E+001; 2.3000E+001; 2.0021E+001;
 2.4000E+001; 2.0975E+002; 2.4000E+001; 1.5488E+002; 2.4000E+001; 1.1384E+002; 2.4000E+001; 8.3154E+001; 2.4000E+001; 6.1069E+001; 2.4000E+001; 4.5735E+001; 2.4000E+001; 2.0135E+001;
 2.5000E+001; 2.1331E+002; 2.5000E+001; 1.5833E+002; 2.5000E+001; 1.1706E+002; 2.5000E+001; 8.5942E+001; 2.5000E+001; 6.3354E+001; 2.5000E+001; 4.7510E+001; 2.5000E+001; 2.0265E+001;
 2.6000E+001; 2.1671E+002; 2.6000E+001; 1.6166E+002; 2.6000E+001; 1.2020E+002; 2.6000E+001; 8.8692E+001; 2.6000E+001; 6.5626E+001; 2.6000E+001; 4.9294E+001; 2.6000E+001; 2.0411E+001;
 2.7000E+001; 2.1998E+002; 2.7000E+001; 1.6490E+002; 2.7000E+001; 1.2328E+002; 2.7000E+001; 9.1403E+001; 2.7000E+001; 6.7885E+001; 2.7000E+001; 5.1084E+001; 2.7000E+001; 2.0574E+001;
 2.8000E+001; 2.2312E+002; 2.8000E+001; 1.6803E+002; 2.8000E+001; 1.2628E+002; 2.8000E+001; 9.4073E+001; 2.8000E+001; 7.0128E+001; 2.8000E+001; 5.2878E+001; 2.8000E+001; 2.0755E+001;
 2.9000E+001; 2.2614E+002; 2.9000E+001; 1.7108E+002; 2.9000E+001; 1.2922E+002; 2.9000E+001; 9.6704E+001; 2.9000E+001; 7.2355E+001; 2.9000E+001; 5.4673E+001; 2.9000E+001; 2.0953E+001;
 3.0000E+001; 2.2906E+002; 3.0000E+001; 1.7403E+002; 3.0000E+001; 1.3209E+002; 3.0000E+001; 9.9293E+001; 3.0000E+001; 7.4563E+001; 3.0000E+001; 5.6469E+001; 3.0000E+001; 2.1170E+001;
 3.1000E+001; 2.3188E+002; 3.1000E+001; 1.7690E+002; 3.1000E+001; 1.3489E+002; 3.1000E+001; 1.0184E+002; 3.1000E+001; 7.6752E+001; 3.1000E+001; 5.8263E+001; 3.1000E+001; 2.1405E+001;
 3.2000E+001; 2.3461E+002; 3.2000E+001; 1.7970E+002; 3.2000E+001; 1.3763E+002; 3.2000E+001; 1.0435E+002; 3.2000E+001; 7.8921E+001; 3.2000E+001; 6.0053E+001; 3.2000E+001; 2.1658E+001;
 3.3000E+001; 2.3726E+002; 3.3000E+001; 1.8242E+002; 3.3000E+001; 1.4031E+002; 3.3000E+001; 1.0681E+002; 3.3000E+001; 8.1069E+001; 3.3000E+001; 6.1839E+001; 3.3000E+001; 2.1931E+001;
 3.4000E+001; 2.3984E+002; 3.4000E+001; 1.8507E+002; 3.4000E+001; 1.4292E+002; 3.4000E+001; 1.0924E+002; 3.4000E+001; 8.3195E+001; 3.4000E+001; 6.3619E+001; 3.4000E+001; 2.2222E+001;
 3.5000E+001; 2.4236E+002; 3.5000E+001; 1.8765E+002; 3.5000E+001; 1.4549E+002; 3.5000E+001; 1.1162E+002; 3.5000E+001; 8.5298E+001; 3.5000E+001; 6.5392E+001; 3.5000E+001; 2.2532E+001;
 3.6000E+001; 2.4481E+002; 3.6000E+001; 1.9017E+002; 3.6000E+001; 1.4799E+002; 3.6000E+001; 1.1397E+002; 3.6000E+001; 8.7378E+001; 3.6000E+001; 6.7157E+001; 3.6000E+001; 2.2861E+001;
 3.7000E+001; 2.4721E+002; 3.7000E+001; 1.9263E+002; 3.7000E+001; 1.5045E+002; 3.7000E+001; 1.1627E+002; 3.7000E+001; 8.9435E+001; 3.7000E+001; 6.8914E+001; 3.7000E+001; 2.3209E+001;
 3.8000E+001; 2.4955E+002; 3.8000E+001; 1.9504E+002; 3.8000E+001; 1.5285E+002; 3.8000E+001; 1.1854E+002; 3.8000E+001; 9.1469E+001; 3.8000E+001; 7.0660E+001; 3.8000E+001; 2.3575E+001;
 3.9000E+001; 2.5184E+002; 3.9000E+001; 1.9739E+002; 3.9000E+001; 1.5521E+002; 3.9000E+001; 1.2077E+002; 3.9000E+001; 9.3480E+001; 3.9000E+001; 7.2396E+001; 3.9000E+001; 2.3959E+001;
 4.0000E+001; 2.5409E+002; 4.0000E+001; 1.9970E+002; 4.0000E+001; 1.5752E+002; 4.0000E+001; 1.2297E+002; 4.0000E+001; 9.5468E+001; 4.0000E+001; 7.4121E+001; 4.0000E+001; 2.4360E+001;
 4.1000E+001; 2.5629E+002; 4.1000E+001; 2.0197E+002; 4.1000E+001; 1.5978E+002; 4.1000E+001; 1.2513E+002; 4.1000E+001; 9.7433E+001; 4.1000E+001; 7.5836E+001; 4.1000E+001; 2.4780E+001;
 4.2000E+001; 2.5844E+002; 4.2000E+001; 2.0419E+002; 4.2000E+001; 1.6201E+002; 4.2000E+001; 1.2726E+002; 4.2000E+001; 9.9375E+001; 4.2000E+001; 7.7538E+001; 4.2000E+001; 2.5216E+001;
 4.3000E+001; 2.6055E+002; 4.3000E+001; 2.0638E+002; 4.3000E+001; 1.6419E+002; 4.3000E+001; 1.2935E+002; 4.3000E+001; 1.0129E+002; 4.3000E+001; 7.9229E+001; 4.3000E+001; 2.5669E+001;
 4.4000E+001; 2.6262E+002; 4.4000E+001; 2.0853E+002; 4.4000E+001; 1.6633E+002; 4.4000E+001; 1.3142E+002; 4.4000E+001; 1.0319E+002; 4.4000E+001; 8.0907E+001; 4.4000E+001; 2.6139E+001;
 4.5000E+001; 2.6465E+002; 4.5000E+001; 2.1065E+002; 4.5000E+001; 1.6843E+002; 4.5000E+001; 1.3345E+002; 4.5000E+001; 1.0507E+002; 4.5000E+001; 8.2574E+001; 4.5000E+001; 2.6624E+001;
 4.6000E+001; 2.6664E+002; 4.6000E+001; 2.1274E+002; 4.6000E+001; 1.7050E+002; 4.6000E+001; 1.3545E+002; 4.6000E+001; 1.0692E+002; 4.6000E+001; 8.4228E+001; 4.6000E+001; 2.7125E+001;
 4.7000E+001; 2.6859E+002; 4.7000E+001; 2.1480E+002; 4.7000E+001; 1.7253E+002; 4.7000E+001; 1.3743E+002; 4.7000E+001; 1.0876E+002; 4.7000E+001; 8.5869E+001; 4.7000E+001; 2.7641E+001;
 4.8000E+001; 2.7051E+002; 4.8000E+001; 2.1683E+002; 4.8000E+001; 1.7453E+002; 4.8000E+001; 1.3938E+002; 4.8000E+001; 1.1057E+002; 4.8000E+001; 8.7499E+001; 4.8000E+001; 2.8171E+001;
 4.9000E+001; 2.7239E+002; 4.9000E+001; 2.1883E+002; 4.9000E+001; 1.7649E+002; 4.9000E+001; 1.4130E+002; 4.9000E+001; 1.1236E+002; 4.9000E+001; 8.9116E+001; 4.9000E+001; 2.8716E+001;
 5.0000E+001; 2.7424E+002; 5.0000E+001; 2.2080E+002; 5.0000E+001; 1.7842E+002; 5.0000E+001; 1.4319E+002; 5.0000E+001; 1.1414E+002; 5.0000E+001; 9.0721E+001; 5.0000E+001; 2.9274E+001;
 5.1000E+001; 2.7606E+002; 5.1000E+001; 2.2274E+002; 5.1000E+001; 1.8032E+002; 5.1000E+001; 1.4506E+002; 5.1000E+001; 1.1589E+002; 5.1000E+001; 9.2314E+001; 5.1000E+001; 2.9845E+001;
 5.2000E+001; 2.7785E+002; 5.2000E+001; 2.2465E+002; 5.2000E+001; 1.8219E+002; 5.2000E+001; 1.4690E+002; 5.2000E+001; 1.1763E+002; 5.2000E+001; 9.3895E+001; 5.2000E+001; 3.0429E+001;
 5.3000E+001; 2.7960E+002; 5.3000E+001; 2.2654E+002; 5.3000E+001; 1.8403E+002; 5.3000E+001; 1.4872E+002; 5.3000E+001; 1.1935E+002; 5.3000E+001; 9.5464E+001; 5.3000E+001; 3.1026E+001;
 5.4000E+001; 2.8133E+002; 5.4000E+001; 2.2839E+002; 5.4000E+001; 1.8584E+002; 5.4000E+001; 1.5052E+002; 5.4000E+001; 1.2105E+002; 5.4000E+001; 9.7021E+001; 5.4000E+001; 3.1634E+001;
 5.5000E+001; 2.8303E+002; 5.5000E+001; 2.3022E+002; 5.5000E+001; 1.8763E+002; 5.5000E+001; 1.5229E+002; 5.5000E+001; 1.2273E+002; 5.5000E+001; 9.8567E+001; 5.5000E+001; 3.2253E+001;
 5.6000E+001; 2.8470E+002; 5.6000E+001; 2.3202E+002; 5.6000E+001; 1.8939E+002; 5.6000E+001; 1.5404E+002; 5.6000E+001; 1.2440E+002; 5.6000E+001; 1.0010E+002; 5.6000E+001; 3.2883E+001;
 5.7000E+001; 2.8635E+002; 5.7000E+001; 2.3379E+002; 5.7000E+001; 1.9112E+002; 5.7000E+001; 1.5577E+002; 5.7000E+001; 1.2604E+002; 5.7000E+001; 1.0162E+002; 5.7000E+001; 3.3523E+001;
 5.8000E+001; 2.8797E+002; 5.8000E+001; 2.3554E+002; 5.8000E+001; 1.9282E+002; 5.8000E+001; 1.5747E+002; 5.8000E+001; 1.2768E+002; 5.8000E+001; 1.0314E+002; 5.8000E+001; 3.4174E+001;
 5.9000E+001; 2.8957E+002; 5.9000E+001; 2.3727E+002; 5.9000E+001; 1.9451E+002; 5.9000E+001; 1.5916E+002; 5.9000E+001; 1.2929E+002; 5.9000E+001; 1.0464E+002; 5.9000E+001; 3.4833E+001;
 6.0000E+001; 2.9115E+002; 6.0000E+001; 2.3897E+002; 6.0000E+001; 1.9617E+002; 6.0000E+001; 1.6082E+002; 6.0000E+001; 1.3089E+002; 6.0000E+001; 1.0613E+002; 6.0000E+001; 3.5502E+001;
 6.1000E+001; 2.9270E+002; 6.1000E+001; 2.4065E+002; 6.1000E+001; 1.9781E+002; 6.1000E+001; 1.6247E+002; 6.1000E+001; 1.3247E+002; 6.1000E+001; 1.0760E+002; 6.1000E+001; 3.6180E+001;
 6.2000E+001; 2.9423E+002; 6.2000E+001; 2.4230E+002; 6.2000E+001; 1.9943E+002; 6.2000E+001; 1.6409E+002; 6.2000E+001; 1.3404E+002; 6.2000E+001; 1.0907E+002; 6.2000E+001; 3.6866E+001;
 6.3000E+001; 2.9574E+002; 6.3000E+001; 2.4394E+002; 6.3000E+001; 2.0103E+002; 6.3000E+001; 1.6570E+002; 6.3000E+001; 1.3560E+002; 6.3000E+001; 1.1053E+002; 6.3000E+001; 3.7560E+001;
 6.4000E+001; 2.9723E+002; 6.4000E+001; 2.4555E+002; 6.4000E+001; 2.0261E+002; 6.4000E+001; 1.6729E+002; 6.4000E+001; 1.3714E+002; 6.4000E+001; 1.1198E+002; 6.4000E+001; 3.8262E+001;
 6.5000E+001; 2.9870E+002; 6.5000E+001; 2.4715E+002; 6.5000E+001; 2.0417E+002; 6.5000E+001; 1.6886E+002; 6.5000E+001; 1.3866E+002; 6.5000E+001; 1.1341E+002; 6.5000E+001; 3.8971E+001;
 6.6000E+001; 3.0016E+002; 6.6000E+001; 2.4872E+002; 6.6000E+001; 2.0572E+002; 6.6000E+001; 1.7041E+002; 6.6000E+001; 1.4017E+002; 6.6000E+001; 1.1484E+002; 6.6000E+001; 3.9686E+001;
 6.7000E+001; 3.0159E+002; 6.7000E+001; 2.5028E+002; 6.7000E+001; 2.0725E+002; 6.7000E+001; 1.7195E+002; 6.7000E+001; 1.4167E+002; 6.7000E+001; 1.1626E+002; 6.7000E+001; 4.0408E+001;
 6.8000E+001; 3.0301E+002; 6.8000E+001; 2.5181E+002; 6.8000E+001; 2.0877E+002; 6.8000E+001; 1.7347E+002; 6.8000E+001; 1.4315E+002; 6.8000E+001; 1.1766E+002; 6.8000E+001; 4.1137E+001;
 6.9000E+001; 3.0441E+002; 6.9000E+001; 2.5333E+002; 6.9000E+001; 2.1027E+002; 6.9000E+001; 1.7497E+002; 6.9000E+001; 1.4462E+002; 6.9000E+001; 1.1906E+002; 6.9000E+001; 4.1871E+001;
 7.0000E+001; 3.0579E+002; 7.0000E+001; 2.5483E+002; 7.0000E+001; 2.1176E+002; 7.0000E+001; 1.7646E+002; 7.0000E+001; 1.4608E+002; 7.0000E+001; 1.2045E+002; 7.0000E+001; 4.2611E+001;
 7.1000E+001; 3.0716E+002; 7.1000E+001; 2.5631E+002; 7.1000E+001; 2.1323E+002; 7.1000E+001; 1.7793E+002; 7.1000E+001; 1.4753E+002; 7.1000E+001; 1.2183E+002; 7.1000E+001; 4.3356E+001;
 7.2000E+001; 3.0851E+002; 7.2000E+001; 2.5777E+002; 7.2000E+001; 2.1470E+002; 7.2000E+001; 1.7939E+002; 7.2000E+001; 1.4896E+002; 7.2000E+001; 1.2319E+002; 7.2000E+001; 4.4107E+001;
 7.3000E+001; 3.0985E+002; 7.3000E+001; 2.5922E+002; 7.3000E+001; 2.1615E+002; 7.3000E+001; 1.8083E+002; 7.3000E+001; 1.5038E+002; 7.3000E+001; 1.2456E+002; 7.3000E+001; 4.4862E+001;
 7.4000E+001; 3.1117E+002; 7.4000E+001; 2.6065E+002; 7.4000E+001; 2.1759E+002; 7.4000E+001; 1.8226E+002; 7.4000E+001; 1.5179E+002; 7.4000E+001; 1.2591E+002; 7.4000E+001; 4.5622E+001;
 7.5000E+001; 3.1247E+002; 7.5000E+001; 2.6207E+002; 7.5000E+001; 2.1902E+002; 7.5000E+001; 1.8367E+002; 7.5000E+001; 1.5318E+002; 7.5000E+001; 1.2725E+002; 7.5000E+001; 4.6386E+001;
 7.6000E+001; 3.1377E+002; 7.6000E+001; 2.6347E+002; 7.6000E+001; 2.2043E+002; 7.6000E+001; 1.8507E+002; 7.6000E+001; 1.5457E+002; 7.6000E+001; 1.2858E+002; 7.6000E+001; 4.7154E+001;
 7.7000E+001; 3.1504E+002; 7.7000E+001; 2.6485E+002; 7.7000E+001; 2.2184E+002; 7.7000E+001; 1.8646E+002; 7.7000E+001; 1.5595E+002; 7.7000E+001; 1.2991E+002; 7.7000E+001; 4.7926E+001;
 7.8000E+001; 3.1631E+002; 7.8000E+001; 2.6622E+002; 7.8000E+001; 2.2324E+002; 7.8000E+001; 1.8783E+002; 7.8000E+001; 1.5731E+002; 7.8000E+001; 1.3122E+002; 7.8000E+001; 4.8702E+001;
 7.9000E+001; 3.1756E+002; 7.9000E+001; 2.6758E+002; 7.9000E+001; 2.2462E+002; 7.9000E+001; 1.8919E+002; 7.9000E+001; 1.5866E+002; 7.9000E+001; 1.3253E+002; 7.9000E+001; 4.9481E+001;
 8.0000E+001; 3.1880E+002; 8.0000E+001; 2.6893E+002; 8.0000E+001; 2.2600E+002; 8.0000E+001; 1.9054E+002; 8.0000E+001; 1.6001E+002; 8.0000E+001; 1.3383E+002; 8.0000E+001; 5.0264E+001;
 8.1000E+001; 3.2003E+002; 8.1000E+001; 2.7026E+002; 8.1000E+001; 2.2736E+002; 8.1000E+001; 1.9187E+002; 8.1000E+001; 1.6134E+002; 8.1000E+001; 1.3513E+002; 8.1000E+001; 5.1049E+001;
 8.2000E+001; 3.2125E+002; 8.2000E+001; 2.7158E+002; 8.2000E+001; 2.2871E+002; 8.2000E+001; 1.9320E+002; 8.2000E+001; 1.6266E+002; 8.2000E+001; 1.3641E+002; 8.2000E+001; 5.1838E+001;
 8.3000E+001; 3.2245E+002; 8.3000E+001; 2.7288E+002; 8.3000E+001; 2.3005E+002; 8.3000E+001; 1.9451E+002; 8.3000E+001; 1.6398E+002; 8.3000E+001; 1.3769E+002; 8.3000E+001; 5.2629E+001;
 8.4000E+001; 3.2365E+002; 8.4000E+001; 2.7418E+002; 8.4000E+001; 2.3139E+002; 8.4000E+001; 1.9581E+002; 8.4000E+001; 1.6528E+002; 8.4000E+001; 1.3896E+002; 8.4000E+001; 5.3423E+001;
 8.5000E+001; 3.2483E+002; 8.5000E+001; 2.7546E+002; 8.5000E+001; 2.3271E+002; 8.5000E+001; 1.9710E+002; 8.5000E+001; 1.6657E+002; 8.5000E+001; 1.4022E+002; 8.5000E+001; 5.4220E+001;
 8.6000E+001; 3.2600E+002; 8.6000E+001; 2.7673E+002; 8.6000E+001; 2.3402E+002; 8.6000E+001; 1.9838E+002; 8.6000E+001; 1.6786E+002; 8.6000E+001; 1.4147E+002; 8.6000E+001; 5.5018E+001;
 8.7000E+001; 3.2717E+002; 8.7000E+001; 2.7799E+002; 8.7000E+001; 2.3532E+002; 8.7000E+001; 1.9966E+002; 8.7000E+001; 1.6913E+002; 8.7000E+001; 1.4272E+002; 8.7000E+001; 5.5819E+001;
 8.8000E+001; 3.2832E+002; 8.8000E+001; 2.7924E+002; 8.8000E+001; 2.3661E+002; 8.8000E+001; 2.0092E+002; 8.8000E+001; 1.7040E+002; 8.8000E+001; 1.4396E+002; 8.8000E+001; 5.6622E+001;
 8.9000E+001; 3.2946E+002; 8.9000E+001; 2.8048E+002; 8.9000E+001; 2.3789E+002; 8.9000E+001; 2.0217E+002; 8.9000E+001; 1.7166E+002; 8.9000E+001; 1.4519E+002; 8.9000E+001; 5.7427E+001;
 9.0000E+001; 3.3060E+002; 9.0000E+001; 2.8171E+002; 9.0000E+001; 2.3917E+002; 9.0000E+001; 2.0341E+002; 9.0000E+001; 1.7291E+002; 9.0000E+001; 1.4642E+002; 9.0000E+001; 5.8234E+001;
 9.1000E+001; 3.3172E+002; 9.1000E+001; 2.8292E+002; 9.1000E+001; 2.4043E+002; 9.1000E+001; 2.0465E+002; 9.1000E+001; 1.7415E+002; 9.1000E+001; 1.4764E+002; 9.1000E+001; 5.9042E+001;
 9.2000E+001; 3.3283E+002; 9.2000E+001; 2.8413E+002; 9.2000E+001; 2.4168E+002; 9.2000E+001; 2.0588E+002; 9.2000E+001; 1.7539E+002; 9.2000E+001; 1.4885E+002; 9.2000E+001; 5.9852E+001;
 9.3000E+001; 3.3394E+002; 9.3000E+001; 2.8533E+002; 9.3000E+001; 2.4293E+002; 9.3000E+001; 2.0710E+002; 9.3000E+001; 1.7661E+002; 9.3000E+001; 1.5006E+002; 9.3000E+001; 6.0663E+001;
 9.4000E+001; 3.3504E+002; 9.4000E+001; 2.8652E+002; 9.4000E+001; 2.4416E+002; 9.4000E+001; 2.0831E+002; 9.4000E+001; 1.7783E+002; 9.4000E+001; 1.5126E+002; 9.4000E+001; 6.1476E+001;
 9.5000E+001; 3.3613E+002; 9.5000E+001; 2.8769E+002; 9.5000E+001; 2.4539E+002; 9.5000E+001; 2.0952E+002; 9.5000E+001; 1.7904E+002; 9.5000E+001; 1.5245E+002; 9.5000E+001; 6.2289E+001;
 9.6000E+001; 3.3721E+002; 9.6000E+001; 2.8886E+002; 9.6000E+001; 2.4661E+002; 9.6000E+001; 2.1072E+002; 9.6000E+001; 1.8025E+002; 9.6000E+001; 1.5364E+002; 9.6000E+001; 6.3104E+001;
 9.7000E+001; 3.3828E+002; 9.7000E+001; 2.9002E+002; 9.7000E+001; 2.4782E+002; 9.7000E+001; 2.1191E+002; 9.7000E+001; 1.8144E+002; 9.7000E+001; 1.5482E+002; 9.7000E+001; 6.3920E+001;
 9.8000E+001; 3.3935E+002; 9.8000E+001; 2.9117E+002; 9.8000E+001; 2.4902E+002; 9.8000E+001; 2.1309E+002; 9.8000E+001; 1.8263E+002; 9.8000E+001; 1.5600E+002; 9.8000E+001; 6.4737E+001;
 9.9000E+001; 3.4040E+002; 9.9000E+001; 2.9232E+002; 9.9000E+001; 2.5021E+002; 9.9000E+001; 2.1427E+002; 9.9000E+001; 1.8381E+002; 9.9000E+001; 1.5717E+002; 9.9000E+001; 6.5555E+001;
 1.0000E+002; 3.4146E+002; 1.0000E+002; 2.9346E+002; 1.0000E+002; 2.5140E+002; 1.0000E+002; 2.1544E+002; 1.0000E+002; 1.8499E+002; 1.0000E+002; 1.5833E+002; 1.0000E+002; 6.6373E+001;
 1.0100E+002; 3.4250E+002; 1.0100E+002; 2.9458E+002; 1.0100E+002; 2.5258E+002; 1.0100E+002; 2.1661E+002; 1.0100E+002; 1.8616E+002; 1.0100E+002; 1.5949E+002; 1.0100E+002; 6.7192E+001;
 1.0200E+002; 3.4354E+002; 1.0200E+002; 2.9570E+002; 1.0200E+002; 2.5375E+002; 1.0200E+002; 2.1777E+002; 1.0200E+002; 1.8732E+002; 1.0200E+002; 1.6064E+002; 1.0200E+002; 6.8012E+001;
 1.0300E+002; 3.4457E+002; 1.0300E+002; 2.9682E+002; 1.0300E+002; 2.5491E+002; 1.0300E+002; 2.1893E+002; 1.0300E+002; 1.8847E+002; 1.0300E+002; 1.6178E+002; 1.0300E+002; 6.8832E+001;
 1.0400E+002; 3.4559E+002; 1.0400E+002; 2.9792E+002; 1.0400E+002; 2.5607E+002; 1.0400E+002; 2.2009E+002; 1.0400E+002; 1.8962E+002; 1.0400E+002; 1.6293E+002; 1.0400E+002; 6.9652E+001;
 1.0500E+002; 3.4661E+002; 1.0500E+002; 2.9902E+002; 1.0500E+002; 2.5722E+002; 1.0500E+002; 2.2123E+002; 1.0500E+002; 1.9077E+002; 1.0500E+002; 1.6406E+002; 1.0500E+002; 7.0473E+001;
 1.0600E+002; 3.4762E+002; 1.0600E+002; 3.0012E+002; 1.0600E+002; 2.5837E+002; 1.0600E+002; 2.2238E+002; 1.0600E+002; 1.9191E+002; 1.0600E+002; 1.6519E+002; 1.0600E+002; 7.1294E+001;
 1.0700E+002; 3.4862E+002; 1.0700E+002; 3.0120E+002; 1.0700E+002; 2.5951E+002; 1.0700E+002; 2.2352E+002; 1.0700E+002; 1.9304E+002; 1.0700E+002; 1.6632E+002; 1.0700E+002; 7.2115E+001;
