Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8697E-001; 2.6000E+001; 9.6485E-002; 2.6000E+001; 2.6592E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9221E-001; 2.7000E+001; 1.0186E-001; 2.7000E+001; 3.1830E-002; 2.7000E+001;-3.0493E-020; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9723E-001; 2.8000E+001; 1.0707E-001; 2.8000E+001; 3.6939E-002; 2.8000E+001;-6.2680E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0207E-001; 2.9000E+001; 1.1211E-001; 2.9000E+001; 4.1923E-002; 2.9000E+001;-9.5207E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0673E-001; 3.0000E+001; 1.1701E-001; 3.0000E+001; 4.6784E-002; 3.0000E+001;-1.3857E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1123E-001; 3.1000E+001; 1.2176E-001; 3.1000E+001; 5.1527E-002; 3.1000E+001;-1.9007E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1560E-001; 3.2000E+001; 1.2637E-001; 3.2000E+001; 5.6156E-002; 3.2000E+001;-2.6055E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1983E-001; 3.3000E+001; 1.3085E-001; 3.3000E+001; 6.0675E-002; 3.3000E+001; 3.6929E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2395E-001; 3.4000E+001; 1.3522E-001; 3.4000E+001; 6.5089E-002; 3.4000E+001; 7.8528E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2795E-001; 3.5000E+001; 1.3947E-001; 3.5000E+001; 6.9402E-002; 3.5000E+001; 1.1939E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3186E-001; 3.6000E+001; 1.4361E-001; 3.6000E+001; 7.3617E-002; 3.6000E+001; 1.5953E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3567E-001; 3.7000E+001; 1.4765E-001; 3.7000E+001; 7.7740E-002; 3.7000E+001; 1.9896E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3939E-001; 3.8000E+001; 1.5160E-001; 3.8000E+001; 8.1773E-002; 3.8000E+001; 2.3771E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4302E-001; 3.9000E+001; 1.5546E-001; 3.9000E+001; 8.5720E-002; 3.9000E+001; 2.7579E-002; 3.9000E+001; 1.1520E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4657E-001; 4.0000E+001; 1.5925E-001; 4.0000E+001; 8.9585E-002; 4.0000E+001; 3.1323E-002; 4.0000E+001; 4.4046E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5004E-001; 4.1000E+001; 1.6296E-001; 4.1000E+001; 9.3370E-002; 4.1000E+001; 3.5004E-002; 4.1000E+001; 7.9282E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5343E-001; 4.2000E+001; 1.6661E-001; 4.2000E+001; 9.7079E-002; 4.2000E+001; 3.8624E-002; 4.2000E+001; 9.8256E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5674E-001; 4.3000E+001; 1.7020E-001; 4.3000E+001; 1.0072E-001; 4.3000E+001; 4.2186E-002; 4.3000E+001; 1.1452E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.5999E-001; 4.4000E+001; 1.7372E-001; 4.4000E+001; 1.0428E-001; 4.4000E+001; 4.5690E-002; 4.4000E+001; 1.4433E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6317E-001; 4.5000E+001; 1.7719E-001; 4.5000E+001; 1.0778E-001; 4.5000E+001; 4.9139E-002; 4.5000E+001; 7.2336E-004; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6629E-001; 4.6000E+001; 1.8061E-001; 4.6000E+001; 1.1122E-001; 4.6000E+001; 5.2535E-002; 4.6000E+001; 3.9125E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6935E-001; 4.7000E+001; 1.8397E-001; 4.7000E+001; 1.1459E-001; 4.7000E+001; 5.5879E-002; 4.7000E+001; 7.0634E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7234E-001; 4.8000E+001; 1.8727E-001; 4.8000E+001; 1.1790E-001; 4.8000E+001; 5.9173E-002; 4.8000E+001; 1.0177E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7528E-001; 4.9000E+001; 1.9051E-001; 4.9000E+001; 1.2115E-001; 4.9000E+001; 6.2418E-002; 4.9000E+001; 1.3254E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7816E-001; 5.0000E+001; 1.9371E-001; 5.0000E+001; 1.2434E-001; 5.0000E+001; 6.5616E-002; 5.0000E+001; 1.6295E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8099E-001; 5.1000E+001; 1.9684E-001; 5.1000E+001; 1.2748E-001; 5.1000E+001; 6.8767E-002; 5.1000E+001; 1.9300E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8376E-001; 5.2000E+001; 1.9993E-001; 5.2000E+001; 1.3056E-001; 5.2000E+001; 7.1873E-002; 5.2000E+001; 2.2271E-002; 5.2000E+001; 5.4210E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8649E-001; 5.3000E+001; 2.0296E-001; 5.3000E+001; 1.3360E-001; 5.3000E+001; 7.4934E-002; 5.3000E+001; 2.5209E-002; 5.3000E+001; 3.3881E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8916E-001; 5.4000E+001; 2.0595E-001; 5.4000E+001; 1.3658E-001; 5.4000E+001; 7.7952E-002; 5.4000E+001; 2.8113E-002; 5.4000E+001; 5.4210E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9179E-001; 5.5000E+001; 2.0888E-001; 5.5000E+001; 1.3951E-001; 5.5000E+001; 8.0929E-002; 5.5000E+001; 3.0984E-002; 5.5000E+001; 7.5894E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9437E-001; 5.6000E+001; 2.1177E-001; 5.6000E+001; 1.4240E-001; 5.6000E+001; 8.3864E-002; 5.6000E+001; 3.3824E-002; 5.6000E+001; 1.0029E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9691E-001; 5.7000E+001; 2.1461E-001; 5.7000E+001; 1.4524E-001; 5.7000E+001; 8.6759E-002; 5.7000E+001; 3.6632E-002; 5.7000E+001; 1.2468E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9941E-001; 5.8000E+001; 2.1741E-001; 5.8000E+001; 1.4804E-001; 5.8000E+001; 8.9616E-002; 5.8000E+001; 3.9410E-002; 5.8000E+001; 1.3146E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0187E-001; 5.9000E+001; 2.2017E-001; 5.9000E+001; 1.5081E-001; 5.9000E+001; 9.2435E-002; 5.9000E+001; 4.2157E-002; 5.9000E+001; 3.2181E-005; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0429E-001; 6.0000E+001; 2.2288E-001; 6.0000E+001; 1.5353E-001; 6.0000E+001; 9.5217E-002; 6.0000E+001; 4.4876E-002; 6.0000E+001; 2.5959E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0668E-001; 6.1000E+001; 2.2556E-001; 6.1000E+001; 1.5622E-001; 6.1000E+001; 9.7963E-002; 6.1000E+001; 4.7565E-002; 6.1000E+001; 5.1391E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0902E-001; 6.2000E+001; 2.2820E-001; 6.2000E+001; 1.5888E-001; 6.2000E+001; 1.0067E-001; 6.2000E+001; 5.0227E-002; 6.2000E+001; 7.6622E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1134E-001; 6.3000E+001; 2.3080E-001; 6.3000E+001; 1.6150E-001; 6.3000E+001; 1.0335E-001; 6.3000E+001; 5.2861E-002; 6.3000E+001; 1.0165E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1362E-001; 6.4000E+001; 2.3337E-001; 6.4000E+001; 1.6410E-001; 6.4000E+001; 1.0600E-001; 6.4000E+001; 5.5468E-002; 6.4000E+001; 1.2649E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1587E-001; 6.5000E+001; 2.3589E-001; 6.5000E+001; 1.6666E-001; 6.5000E+001; 1.0861E-001; 6.5000E+001; 5.8048E-002; 6.5000E+001; 1.5113E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1809E-001; 6.6000E+001; 2.3839E-001; 6.6000E+001; 1.6919E-001; 6.6000E+001; 1.1119E-001; 6.6000E+001; 6.0603E-002; 6.6000E+001; 1.7558E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2028E-001; 6.7000E+001; 2.4085E-001; 6.7000E+001; 1.7170E-001; 6.7000E+001; 1.1374E-001; 6.7000E+001; 6.3132E-002; 6.7000E+001; 1.9984E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2243E-001; 6.8000E+001; 2.4327E-001; 6.8000E+001; 1.7418E-001; 6.8000E+001; 1.1625E-001; 6.8000E+001; 6.5637E-002; 6.8000E+001; 2.2392E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2456E-001; 6.9000E+001; 2.4567E-001; 6.9000E+001; 1.7664E-001; 6.9000E+001; 1.1874E-001; 6.9000E+001; 6.8117E-002; 6.9000E+001; 2.4782E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2666E-001; 7.0000E+001; 2.4803E-001; 7.0000E+001; 1.7908E-001; 7.0000E+001; 1.2120E-001; 7.0000E+001; 7.0573E-002; 7.0000E+001; 2.7154E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2874E-001; 7.1000E+001; 2.5036E-001; 7.1000E+001; 1.8149E-001; 7.1000E+001; 1.2363E-001; 7.1000E+001; 7.3006E-002; 7.1000E+001; 2.9508E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3078E-001; 7.2000E+001; 2.5266E-001; 7.2000E+001; 1.8388E-001; 7.2000E+001; 1.2604E-001; 7.2000E+001; 7.5417E-002; 7.2000E+001; 3.1845E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3280E-001; 7.3000E+001; 2.5493E-001; 7.3000E+001; 1.8625E-001; 7.3000E+001; 1.2841E-001; 7.3000E+001; 7.7805E-002; 7.3000E+001; 3.4164E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3480E-001; 7.4000E+001; 2.5718E-001; 7.4000E+001; 1.8860E-001; 7.4000E+001; 1.3077E-001; 7.4000E+001; 8.0171E-002; 7.4000E+001; 3.6467E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3677E-001; 7.5000E+001; 2.5940E-001; 7.5000E+001; 1.9092E-001; 7.5000E+001; 1.3309E-001; 7.5000E+001; 8.2516E-002; 7.5000E+001; 3.8753E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3872E-001; 7.6000E+001; 2.6160E-001; 7.6000E+001; 1.9323E-001; 7.6000E+001; 1.3539E-001; 7.6000E+001; 8.4840E-002; 7.6000E+001; 4.1023E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4065E-001; 7.7000E+001; 2.6377E-001; 7.7000E+001; 1.9551E-001; 7.7000E+001; 1.3767E-001; 7.7000E+001; 8.7144E-002; 7.7000E+001; 4.3277E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4255E-001; 7.8000E+001; 2.6591E-001; 7.8000E+001; 1.9777E-001; 7.8000E+001; 1.3992E-001; 7.8000E+001; 8.9427E-002; 7.8000E+001; 4.5515E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4444E-001; 7.9000E+001; 2.6803E-001; 7.9000E+001; 2.0001E-001; 7.9000E+001; 1.4216E-001; 7.9000E+001; 9.1691E-002; 7.9000E+001; 4.7738E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4630E-001; 8.0000E+001; 2.7013E-001; 8.0000E+001; 2.0223E-001; 8.0000E+001; 1.4437E-001; 8.0000E+001; 9.3936E-002; 8.0000E+001; 4.9945E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4814E-001; 8.1000E+001; 2.7221E-001; 8.1000E+001; 2.0443E-001; 8.1000E+001; 1.4656E-001; 8.1000E+001; 9.6161E-002; 8.1000E+001; 5.2137E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4997E-001; 8.2000E+001; 2.7426E-001; 8.2000E+001; 2.0660E-001; 8.2000E+001; 1.4873E-001; 8.2000E+001; 9.8369E-002; 8.2000E+001; 5.4314E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5177E-001; 8.3000E+001; 2.7629E-001; 8.3000E+001; 2.0876E-001; 8.3000E+001; 1.5088E-001; 8.3000E+001; 1.0056E-001; 8.3000E+001; 5.6477E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5356E-001; 8.4000E+001; 2.7830E-001; 8.4000E+001; 2.1090E-001; 8.4000E+001; 1.5301E-001; 8.4000E+001; 1.0273E-001; 8.4000E+001; 5.8625E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5533E-001; 8.5000E+001; 2.8029E-001; 8.5000E+001; 2.1302E-001; 8.5000E+001; 1.5512E-001; 8.5000E+001; 1.0488E-001; 8.5000E+001; 6.0759E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5708E-001; 8.6000E+001; 2.8226E-001; 8.6000E+001; 2.1512E-001; 8.6000E+001; 1.5722E-001; 8.6000E+001; 1.0702E-001; 8.6000E+001; 6.2879E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5881E-001; 8.7000E+001; 2.8421E-001; 8.7000E+001; 2.1720E-001; 8.7000E+001; 1.5930E-001; 8.7000E+001; 1.0914E-001; 8.7000E+001; 6.4986E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6053E-001; 8.8000E+001; 2.8615E-001; 8.8000E+001; 2.1927E-001; 8.8000E+001; 1.6136E-001; 8.8000E+001; 1.1125E-001; 8.8000E+001; 6.7079E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6223E-001; 8.9000E+001; 2.8806E-001; 8.9000E+001; 2.2132E-001; 8.9000E+001; 1.6341E-001; 8.9000E+001; 1.1333E-001; 8.9000E+001; 6.9158E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6392E-001; 9.0000E+001; 2.8996E-001; 9.0000E+001; 2.2335E-001; 9.0000E+001; 1.6545E-001; 9.0000E+001; 1.1541E-001; 9.0000E+001; 7.1225E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6559E-001; 9.1000E+001; 2.9183E-001; 9.1000E+001; 2.2536E-001; 9.1000E+001; 1.6747E-001; 9.1000E+001; 1.1746E-001; 9.1000E+001; 7.3279E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6725E-001; 9.2000E+001; 2.9370E-001; 9.2000E+001; 2.2736E-001; 9.2000E+001; 1.6948E-001; 9.2000E+001; 1.1951E-001; 9.2000E+001; 7.5320E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6889E-001; 9.3000E+001; 2.9554E-001; 9.3000E+001; 2.2934E-001; 9.3000E+001; 1.7147E-001; 9.3000E+001; 1.2153E-001; 9.3000E+001; 7.7349E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7051E-001; 9.4000E+001; 2.9737E-001; 9.4000E+001; 2.3130E-001; 9.4000E+001; 1.7346E-001; 9.4000E+001; 1.2355E-001; 9.4000E+001; 7.9366E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7213E-001; 9.5000E+001; 2.9918E-001; 9.5000E+001; 2.3325E-001; 9.5000E+001; 1.7543E-001; 9.5000E+001; 1.2555E-001; 9.5000E+001; 8.1370E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7373E-001; 9.6000E+001; 3.0098E-001; 9.6000E+001; 2.3518E-001; 9.6000E+001; 1.7739E-001; 9.6000E+001; 1.2753E-001; 9.6000E+001; 8.3363E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7532E-001; 9.7000E+001; 3.0276E-001; 9.7000E+001; 2.3710E-001; 9.7000E+001; 1.7933E-001; 9.7000E+001; 1.2951E-001; 9.7000E+001; 8.5345E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7689E-001; 9.8000E+001; 3.0453E-001; 9.8000E+001; 2.3900E-001; 9.8000E+001; 1.8127E-001; 9.8000E+001; 1.3147E-001; 9.8000E+001; 8.7315E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7845E-001; 9.9000E+001; 3.0628E-001; 9.9000E+001; 2.4089E-001; 9.9000E+001; 1.8320E-001; 9.9000E+001; 1.3341E-001; 9.9000E+001; 8.9273E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8000E-001; 1.0000E+002; 3.0802E-001; 1.0000E+002; 2.4276E-001; 1.0000E+002; 1.8511E-001; 1.0000E+002; 1.3535E-001; 1.0000E+002; 9.1221E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8154E-001; 1.0100E+002; 3.0975E-001; 1.0100E+002; 2.4461E-001; 1.0100E+002; 1.8701E-001; 1.0100E+002; 1.3727E-001; 1.0100E+002; 9.3158E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8306E-001; 1.0200E+002; 3.1146E-001; 1.0200E+002; 2.4646E-001; 1.0200E+002; 1.8890E-001; 1.0200E+002; 1.3918E-001; 1.0200E+002; 9.5084E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8458E-001; 1.0300E+002; 3.1316E-001; 1.0300E+002; 2.4829E-001; 1.0300E+002; 1.9078E-001; 1.0300E+002; 1.4108E-001; 1.0300E+002; 9.6999E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8608E-001; 1.0400E+002; 3.1485E-001; 1.0400E+002; 2.5012E-001; 1.0400E+002; 1.9266E-001; 1.0400E+002; 1.4297E-001; 1.0400E+002; 9.8904E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8757E-001; 1.0500E+002; 3.1652E-001; 1.0500E+002; 2.5193E-001; 1.0500E+002; 1.9452E-001; 1.0500E+002; 1.4484E-001; 1.0500E+002; 1.0080E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8905E-001; 1.0600E+002; 3.1819E-001; 1.0600E+002; 2.5372E-001; 1.0600E+002; 1.9638E-001; 1.0600E+002; 1.4671E-001; 1.0600E+002; 1.0268E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9053E-001; 1.0700E+002; 3.1984E-001; 1.0700E+002; 2.5551E-001; 1.0700E+002; 1.9822E-001; 1.0700E+002; 1.4857E-001; 1.0700E+002; 1.0456E-001; 1.0700E+002; 0.0000E+000;
