Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.6750E-001; 2.6000E+001; 7.9316E-002; 2.6000E+001; 1.2211E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.7321E-001; 2.7000E+001; 8.4931E-002; 2.7000E+001; 1.7433E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.7872E-001; 2.8000E+001; 9.0394E-002; 2.8000E+001; 2.2551E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.8407E-001; 2.9000E+001; 9.5707E-002; 2.9000E+001; 2.7564E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8924E-001; 3.0000E+001; 1.0088E-001; 3.0000E+001; 3.2476E-002; 3.0000E+001;-4.0658E-019; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.9424E-001; 3.1000E+001; 1.0590E-001; 3.1000E+001; 3.7287E-002; 3.1000E+001;-7.0473E-019; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.9909E-001; 3.2000E+001; 1.1080E-001; 3.2000E+001; 4.1998E-002; 3.2000E+001;-1.4095E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.0378E-001; 3.3000E+001; 1.1556E-001; 3.3000E+001; 4.6612E-002; 3.3000E+001;-1.9245E-018; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.0832E-001; 3.4000E+001; 1.2019E-001; 3.4000E+001; 5.1129E-002; 3.4000E+001;-2.4937E-018; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.1271E-001; 3.5000E+001; 1.2469E-001; 3.5000E+001; 5.5550E-002; 3.5000E+001; 2.4118E-005; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.1695E-001; 3.6000E+001; 1.2907E-001; 3.6000E+001; 5.9878E-002; 3.6000E+001; 4.0255E-003; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.2106E-001; 3.7000E+001; 1.3333E-001; 3.7000E+001; 6.4113E-002; 3.7000E+001; 7.9651E-003; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.2502E-001; 3.8000E+001; 1.3748E-001; 3.8000E+001; 6.8257E-002; 3.8000E+001; 1.1843E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.2886E-001; 3.9000E+001; 1.4151E-001; 3.9000E+001; 7.2312E-002; 3.9000E+001; 1.5659E-002; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.3257E-001; 4.0000E+001; 1.4543E-001; 4.0000E+001; 7.6278E-002; 4.0000E+001; 1.9413E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.3617E-001; 4.1000E+001; 1.4925E-001; 4.1000E+001; 8.0159E-002; 4.1000E+001; 2.3107E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.3967E-001; 4.2000E+001; 1.5297E-001; 4.2000E+001; 8.3956E-002; 4.2000E+001; 2.6739E-002; 4.2000E+001; 2.4395E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.4306E-001; 4.3000E+001; 1.5660E-001; 4.3000E+001; 8.7672E-002; 4.3000E+001; 3.0313E-002; 4.3000E+001; 5.4210E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.4636E-001; 4.4000E+001; 1.6013E-001; 4.4000E+001; 9.1310E-002; 4.4000E+001; 3.3827E-002; 4.4000E+001; 6.7763E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.4958E-001; 4.5000E+001; 1.6358E-001; 4.5000E+001; 9.4872E-002; 4.5000E+001; 3.7283E-002; 4.5000E+001; 1.1113E-018; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.5273E-001; 4.6000E+001; 1.6695E-001; 4.6000E+001; 9.8361E-002; 4.6000E+001; 4.0682E-002; 4.6000E+001; 1.3281E-018; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.5580E-001; 4.7000E+001; 1.7025E-001; 4.7000E+001; 1.0178E-001; 4.7000E+001; 4.4026E-002; 4.7000E+001; 1.4366E-018; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.5881E-001; 4.8000E+001; 1.7347E-001; 4.8000E+001; 1.0513E-001; 4.8000E+001; 4.7315E-002; 4.8000E+001; 1.8431E-018; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.6176E-001; 4.9000E+001; 1.7662E-001; 4.9000E+001; 1.0842E-001; 4.9000E+001; 5.0551E-002; 4.9000E+001; 2.7548E-003; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.6465E-001; 5.0000E+001; 1.7971E-001; 5.0000E+001; 1.1165E-001; 5.0000E+001; 5.3737E-002; 5.0000E+001; 5.7512E-003; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.6749E-001; 5.1000E+001; 1.8273E-001; 5.1000E+001; 1.1481E-001; 5.1000E+001; 5.6873E-002; 5.1000E+001; 8.7113E-003; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.7029E-001; 5.2000E+001; 1.8570E-001; 5.2000E+001; 1.1792E-001; 5.2000E+001; 5.9961E-002; 5.2000E+001; 1.1636E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.7303E-001; 5.3000E+001; 1.8862E-001; 5.3000E+001; 1.2098E-001; 5.3000E+001; 6.3003E-002; 5.3000E+001; 1.4525E-002; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.7574E-001; 5.4000E+001; 1.9148E-001; 5.4000E+001; 1.2399E-001; 5.4000E+001; 6.6000E-002; 5.4000E+001; 1.7380E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.7840E-001; 5.5000E+001; 1.9429E-001; 5.5000E+001; 1.2694E-001; 5.5000E+001; 6.8953E-002; 5.5000E+001; 2.0202E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.8102E-001; 5.6000E+001; 1.9706E-001; 5.6000E+001; 1.2985E-001; 5.6000E+001; 7.1865E-002; 5.6000E+001; 2.2991E-002; 5.6000E+001; 1.0842E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.8361E-001; 5.7000E+001; 1.9978E-001; 5.7000E+001; 1.3271E-001; 5.7000E+001; 7.4736E-002; 5.7000E+001; 2.5749E-002; 5.7000E+001; 4.7434E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.8616E-001; 5.8000E+001; 2.0246E-001; 5.8000E+001; 1.3553E-001; 5.8000E+001; 7.7568E-002; 5.8000E+001; 2.8475E-002; 5.8000E+001; 5.9631E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.8868E-001; 5.9000E+001; 2.0510E-001; 5.9000E+001; 1.3831E-001; 5.9000E+001; 8.0362E-002; 5.9000E+001; 3.1171E-002; 5.9000E+001; 8.8091E-019; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.9116E-001; 6.0000E+001; 2.0771E-001; 6.0000E+001; 1.4104E-001; 6.0000E+001; 8.3120E-002; 6.0000E+001; 3.3837E-002; 6.0000E+001; 1.2197E-018; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.9361E-001; 6.1000E+001; 2.1027E-001; 6.1000E+001; 1.4374E-001; 6.1000E+001; 8.5843E-002; 6.1000E+001; 3.6475E-002; 6.1000E+001; 1.4908E-018; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.9602E-001; 6.2000E+001; 2.1281E-001; 6.2000E+001; 1.4640E-001; 6.2000E+001; 8.8531E-002; 6.2000E+001; 3.9085E-002; 6.2000E+001; 1.6263E-018; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.9840E-001; 6.3000E+001; 2.1531E-001; 6.3000E+001; 1.4902E-001; 6.3000E+001; 9.1185E-002; 6.3000E+001; 4.1667E-002; 6.3000E+001; 1.9103E-004; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.0074E-001; 6.4000E+001; 2.1779E-001; 6.4000E+001; 1.5160E-001; 6.4000E+001; 9.3808E-002; 6.4000E+001; 4.4222E-002; 6.4000E+001; 2.6048E-003; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.0304E-001; 6.5000E+001; 2.2023E-001; 6.5000E+001; 1.5415E-001; 6.5000E+001; 9.6399E-002; 6.5000E+001; 4.6751E-002; 6.5000E+001; 4.9995E-003; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.0531E-001; 6.6000E+001; 2.2265E-001; 6.6000E+001; 1.5666E-001; 6.6000E+001; 9.8959E-002; 6.6000E+001; 4.9255E-002; 6.6000E+001; 7.3753E-003; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.0754E-001; 6.7000E+001; 2.2504E-001; 6.7000E+001; 1.5914E-001; 6.7000E+001; 1.0149E-001; 6.7000E+001; 5.1735E-002; 6.7000E+001; 9.7326E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.0974E-001; 6.8000E+001; 2.2740E-001; 6.8000E+001; 1.6159E-001; 6.8000E+001; 1.0399E-001; 6.8000E+001; 5.4190E-002; 6.8000E+001; 1.2072E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.1190E-001; 6.9000E+001; 2.2974E-001; 6.9000E+001; 1.6401E-001; 6.9000E+001; 1.0646E-001; 6.9000E+001; 5.6621E-002; 6.9000E+001; 1.4393E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.1402E-001; 7.0000E+001; 2.3205E-001; 7.0000E+001; 1.6639E-001; 7.0000E+001; 1.0891E-001; 7.0000E+001; 5.9029E-002; 7.0000E+001; 1.6697E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.1612E-001; 7.1000E+001; 2.3433E-001; 7.1000E+001; 1.6875E-001; 7.1000E+001; 1.1133E-001; 7.1000E+001; 6.1415E-002; 7.1000E+001; 1.8983E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.1818E-001; 7.2000E+001; 2.3659E-001; 7.2000E+001; 1.7107E-001; 7.2000E+001; 1.1372E-001; 7.2000E+001; 6.3778E-002; 7.2000E+001; 2.1252E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.2022E-001; 7.3000E+001; 2.3882E-001; 7.3000E+001; 1.7337E-001; 7.3000E+001; 1.1609E-001; 7.3000E+001; 6.6120E-002; 7.3000E+001; 2.3505E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.2223E-001; 7.4000E+001; 2.4102E-001; 7.4000E+001; 1.7563E-001; 7.4000E+001; 1.1843E-001; 7.4000E+001; 6.8440E-002; 7.4000E+001; 2.5742E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.2422E-001; 7.5000E+001; 2.4320E-001; 7.5000E+001; 1.7787E-001; 7.5000E+001; 1.2074E-001; 7.5000E+001; 7.0740E-002; 7.5000E+001; 2.7962E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.2617E-001; 7.6000E+001; 2.4536E-001; 7.6000E+001; 1.8007E-001; 7.6000E+001; 1.2303E-001; 7.6000E+001; 7.3018E-002; 7.6000E+001; 3.0167E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.2811E-001; 7.7000E+001; 2.4751E-001; 7.7000E+001; 1.8225E-001; 7.7000E+001; 1.2530E-001; 7.7000E+001; 7.5277E-002; 7.7000E+001; 3.2355E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.3003E-001; 7.8000E+001; 2.4964E-001; 7.8000E+001; 1.8441E-001; 7.8000E+001; 1.2754E-001; 7.8000E+001; 7.7516E-002; 7.8000E+001; 3.4528E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.3194E-001; 7.9000E+001; 2.5176E-001; 7.9000E+001; 1.8654E-001; 7.9000E+001; 1.2977E-001; 7.9000E+001; 7.9735E-002; 7.9000E+001; 3.6686E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.3383E-001; 8.0000E+001; 2.5387E-001; 8.0000E+001; 1.8865E-001; 8.0000E+001; 1.3197E-001; 8.0000E+001; 8.1935E-002; 8.0000E+001; 3.8828E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.3571E-001; 8.1000E+001; 2.5596E-001; 8.1000E+001; 1.9073E-001; 8.1000E+001; 1.3415E-001; 8.1000E+001; 8.4117E-002; 8.1000E+001; 4.0956E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.3758E-001; 8.2000E+001; 2.5804E-001; 8.2000E+001; 1.9280E-001; 8.2000E+001; 1.3631E-001; 8.2000E+001; 8.6282E-002; 8.2000E+001; 4.3070E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.3944E-001; 8.3000E+001; 2.6010E-001; 8.3000E+001; 1.9484E-001; 8.3000E+001; 1.3845E-001; 8.3000E+001; 8.8430E-002; 8.3000E+001; 4.5169E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.4128E-001; 8.4000E+001; 2.6215E-001; 8.4000E+001; 1.9686E-001; 8.4000E+001; 1.4057E-001; 8.4000E+001; 9.0561E-002; 8.4000E+001; 4.7255E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.4310E-001; 8.5000E+001; 2.6418E-001; 8.5000E+001; 1.9887E-001; 8.5000E+001; 1.4268E-001; 8.5000E+001; 9.2676E-002; 8.5000E+001; 4.9327E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.4492E-001; 8.6000E+001; 2.6620E-001; 8.6000E+001; 2.0085E-001; 8.6000E+001; 1.4477E-001; 8.6000E+001; 9.4776E-002; 8.6000E+001; 5.1386E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.4672E-001; 8.7000E+001; 2.6820E-001; 8.7000E+001; 2.0282E-001; 8.7000E+001; 1.4684E-001; 8.7000E+001; 9.6860E-002; 8.7000E+001; 5.3432E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.4850E-001; 8.8000E+001; 2.7019E-001; 8.8000E+001; 2.0477E-001; 8.8000E+001; 1.4890E-001; 8.8000E+001; 9.8930E-002; 8.8000E+001; 5.5466E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.5027E-001; 8.9000E+001; 2.7215E-001; 8.9000E+001; 2.0670E-001; 8.9000E+001; 1.5093E-001; 8.9000E+001; 1.0099E-001; 8.9000E+001; 5.7487E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.5202E-001; 9.0000E+001; 2.7409E-001; 9.0000E+001; 2.0862E-001; 9.0000E+001; 1.5296E-001; 9.0000E+001; 1.0303E-001; 9.0000E+001; 5.9497E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.5375E-001; 9.1000E+001; 2.7602E-001; 9.1000E+001; 2.1053E-001; 9.1000E+001; 1.5496E-001; 9.1000E+001; 1.0505E-001; 9.1000E+001; 6.1495E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.5547E-001; 9.2000E+001; 2.7793E-001; 9.2000E+001; 2.1242E-001; 9.2000E+001; 1.5695E-001; 9.2000E+001; 1.0707E-001; 9.2000E+001; 6.3481E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.5717E-001; 9.3000E+001; 2.7982E-001; 9.3000E+001; 2.1430E-001; 9.3000E+001; 1.5893E-001; 9.3000E+001; 1.0907E-001; 9.3000E+001; 6.5457E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.5885E-001; 9.4000E+001; 2.8169E-001; 9.4000E+001; 2.1616E-001; 9.4000E+001; 1.6089E-001; 9.4000E+001; 1.1106E-001; 9.4000E+001; 6.7421E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.6052E-001; 9.5000E+001; 2.8355E-001; 9.5000E+001; 2.1801E-001; 9.5000E+001; 1.6284E-001; 9.5000E+001; 1.1303E-001; 9.5000E+001; 6.9374E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.6217E-001; 9.6000E+001; 2.8540E-001; 9.6000E+001; 2.1985E-001; 9.6000E+001; 1.6478E-001; 9.6000E+001; 1.1499E-001; 9.6000E+001; 7.1317E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.6381E-001; 9.7000E+001; 2.8723E-001; 9.7000E+001; 2.2168E-001; 9.7000E+001; 1.6670E-001; 9.7000E+001; 1.1694E-001; 9.7000E+001; 7.3248E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.6544E-001; 9.8000E+001; 2.8904E-001; 9.8000E+001; 2.2349E-001; 9.8000E+001; 1.6861E-001; 9.8000E+001; 1.1887E-001; 9.8000E+001; 7.5168E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.6706E-001; 9.9000E+001; 2.9085E-001; 9.9000E+001; 2.2530E-001; 9.9000E+001; 1.7051E-001; 9.9000E+001; 1.2079E-001; 9.9000E+001; 7.7076E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.6866E-001; 1.0000E+002; 2.9264E-001; 1.0000E+002; 2.2710E-001; 1.0000E+002; 1.7240E-001; 1.0000E+002; 1.2270E-001; 1.0000E+002; 7.8972E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7026E-001; 1.0100E+002; 2.9443E-001; 1.0100E+002; 2.2889E-001; 1.0100E+002; 1.7427E-001; 1.0100E+002; 1.2460E-001; 1.0100E+002; 8.0858E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.7184E-001; 1.0200E+002; 2.9620E-001; 1.0200E+002; 2.3068E-001; 1.0200E+002; 1.7613E-001; 1.0200E+002; 1.2648E-001; 1.0200E+002; 8.2732E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.7342E-001; 1.0300E+002; 2.9797E-001; 1.0300E+002; 2.3246E-001; 1.0300E+002; 1.7797E-001; 1.0300E+002; 1.2835E-001; 1.0300E+002; 8.4595E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7498E-001; 1.0400E+002; 2.9972E-001; 1.0400E+002; 2.3424E-001; 1.0400E+002; 1.7980E-001; 1.0400E+002; 1.3021E-001; 1.0400E+002; 8.6447E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7655E-001; 1.0500E+002; 3.0148E-001; 1.0500E+002; 2.3602E-001; 1.0500E+002; 1.8162E-001; 1.0500E+002; 1.3205E-001; 1.0500E+002; 8.8287E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7810E-001; 1.0600E+002; 3.0322E-001; 1.0600E+002; 2.3779E-001; 1.0600E+002; 1.8342E-001; 1.0600E+002; 1.3388E-001; 1.0600E+002; 9.0116E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7964E-001; 1.0700E+002; 3.0496E-001; 1.0700E+002; 2.3956E-001; 1.0700E+002; 1.8521E-001; 1.0700E+002; 1.3570E-001; 1.0700E+002; 9.1934E-002; 1.0700E+002; 0.0000E+000;
