Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 7.2000E+001; 9.0571E-001; 7.2000E+001; 9.3547E-001; 7.2000E+001; 9.4155E-001; 7.2000E+001; 8.7858E-001; 7.2000E+001; 8.4718E-001; 7.2000E+001; 8.3530E-001; 7.2000E+001; 9.0326E-001;
 7.3000E+001; 9.0579E-001; 7.3000E+001; 9.3554E-001; 7.3000E+001; 9.4276E-001; 7.3000E+001; 8.8053E-001; 7.3000E+001; 8.4785E-001; 7.3000E+001; 8.3550E-001; 7.3000E+001; 9.0326E-001;
 7.4000E+001; 9.0588E-001; 7.4000E+001; 9.3560E-001; 7.4000E+001; 9.4380E-001; 7.4000E+001; 8.8255E-001; 7.4000E+001; 8.4857E-001; 7.4000E+001; 8.3572E-001; 7.4000E+001; 9.0326E-001;
 7.5000E+001; 9.0596E-001; 7.5000E+001; 9.3567E-001; 7.5000E+001; 9.4470E-001; 7.5000E+001; 8.8465E-001; 7.5000E+001; 8.4933E-001; 7.5000E+001; 8.3595E-001; 7.5000E+001; 9.0326E-001;
 7.6000E+001; 9.0605E-001; 7.6000E+001; 9.3574E-001; 7.6000E+001; 9.4547E-001; 7.6000E+001; 8.8682E-001; 7.6000E+001; 8.5014E-001; 7.6000E+001; 8.3620E-001; 7.6000E+001; 9.0326E-001;
 7.7000E+001; 9.0614E-001; 7.7000E+001; 9.3581E-001; 7.7000E+001; 9.4613E-001; 7.7000E+001; 8.8907E-001; 7.7000E+001; 8.5099E-001; 7.7000E+001; 8.3646E-001; 7.7000E+001; 9.0326E-001;
 7.8000E+001; 9.0623E-001; 7.8000E+001; 9.3588E-001; 7.8000E+001; 9.4671E-001; 7.8000E+001; 8.9140E-001; 7.8000E+001; 8.5188E-001; 7.8000E+001; 8.3674E-001; 7.8000E+001; 9.0326E-001;
 7.9000E+001; 9.0632E-001; 7.9000E+001; 9.3594E-001; 7.9000E+001; 9.4722E-001; 7.9000E+001; 8.9380E-001; 7.9000E+001; 8.5283E-001; 7.9000E+001; 8.3703E-001; 7.9000E+001; 9.0326E-001;
 8.0000E+001; 9.0641E-001; 8.0000E+001; 9.3601E-001; 8.0000E+001; 9.4766E-001; 8.0000E+001; 8.9627E-001; 8.0000E+001; 8.5382E-001; 8.0000E+001; 8.3735E-001; 8.0000E+001; 9.0326E-001;
 8.1000E+001; 9.0651E-001; 8.1000E+001; 9.3608E-001; 8.1000E+001; 9.4806E-001; 8.1000E+001; 8.9881E-001; 8.1000E+001; 8.5486E-001; 8.1000E+001; 8.3769E-001; 8.1000E+001; 9.0326E-001;
 8.2000E+001; 9.0660E-001; 8.2000E+001; 9.3615E-001; 8.2000E+001; 9.4841E-001; 8.2000E+001; 9.0141E-001; 8.2000E+001; 8.5595E-001; 8.2000E+001; 8.3805E-001; 8.2000E+001; 9.0326E-001;
 8.3000E+001; 9.0670E-001; 8.3000E+001; 9.3622E-001; 8.3000E+001; 9.4873E-001; 8.3000E+001; 9.0406E-001; 8.3000E+001; 8.5709E-001; 8.3000E+001; 8.3842E-001; 8.3000E+001; 9.0326E-001;
 8.4000E+001; 9.0680E-001; 8.4000E+001; 9.3628E-001; 8.4000E+001; 9.4903E-001; 8.4000E+001; 9.0675E-001; 8.4000E+001; 8.5828E-001; 8.4000E+001; 8.3883E-001; 8.4000E+001; 9.0326E-001;
 8.5000E+001; 9.0690E-001; 8.5000E+001; 9.3635E-001; 8.5000E+001; 9.4929E-001; 8.5000E+001; 9.0948E-001; 8.5000E+001; 8.5952E-001; 8.5000E+001; 8.3925E-001; 8.5000E+001; 9.0326E-001;
 8.6000E+001; 9.0700E-001; 8.6000E+001; 9.3642E-001; 8.6000E+001; 9.4954E-001; 8.6000E+001; 9.1224E-001; 8.6000E+001; 8.6081E-001; 8.6000E+001; 8.3970E-001; 8.6000E+001; 9.0326E-001;
 8.7000E+001; 9.0710E-001; 8.7000E+001; 9.3649E-001; 8.7000E+001; 9.4977E-001; 8.7000E+001; 9.1500E-001; 8.7000E+001; 8.6215E-001; 8.7000E+001; 8.4018E-001; 8.7000E+001; 9.0326E-001;
 8.8000E+001; 9.0721E-001; 8.8000E+001; 9.3656E-001; 8.8000E+001; 9.4999E-001; 8.8000E+001; 9.1776E-001; 8.8000E+001; 8.6353E-001; 8.8000E+001; 8.4068E-001; 8.8000E+001; 9.0326E-001;
 8.9000E+001; 9.0731E-001; 8.9000E+001; 9.3664E-001; 8.9000E+001; 9.5019E-001; 8.9000E+001; 9.2050E-001; 8.9000E+001; 8.6497E-001; 8.9000E+001; 8.4121E-001; 8.9000E+001; 9.0326E-001;
 9.0000E+001; 9.0742E-001; 9.0000E+001; 9.3671E-001; 9.0000E+001; 9.5038E-001; 9.0000E+001; 9.2321E-001; 9.0000E+001; 8.6646E-001; 9.0000E+001; 8.4177E-001; 9.0000E+001; 9.0326E-001;
 9.1000E+001; 9.0753E-001; 9.1000E+001; 9.3678E-001; 9.1000E+001; 9.5056E-001; 9.1000E+001; 9.2587E-001; 9.1000E+001; 8.6799E-001; 9.1000E+001; 8.4236E-001; 9.1000E+001; 9.0326E-001;
 9.2000E+001; 9.0764E-001; 9.2000E+001; 9.3685E-001; 9.2000E+001; 9.5073E-001; 9.2000E+001; 9.2847E-001; 9.2000E+001; 8.6957E-001; 9.2000E+001; 8.4297E-001; 9.2000E+001; 9.0326E-001;
 9.3000E+001; 9.0775E-001; 9.3000E+001; 9.3693E-001; 9.3000E+001; 9.5090E-001; 9.3000E+001; 9.3100E-001; 9.3000E+001; 8.7120E-001; 9.3000E+001; 8.4362E-001; 9.3000E+001; 9.0326E-001;
 9.4000E+001; 9.0786E-001; 9.4000E+001; 9.3700E-001; 9.4000E+001; 9.5105E-001; 9.4000E+001; 9.3345E-001; 9.4000E+001; 8.7287E-001; 9.4000E+001; 8.4430E-001; 9.4000E+001; 9.0326E-001;
 9.5000E+001; 9.0797E-001; 9.5000E+001; 9.3708E-001; 9.5000E+001; 9.5121E-001; 9.5000E+001; 9.3580E-001; 9.5000E+001; 8.7459E-001; 9.5000E+001; 8.4502E-001; 9.5000E+001; 9.0326E-001;
 9.6000E+001; 9.0809E-001; 9.6000E+001; 9.3715E-001; 9.6000E+001; 9.5135E-001; 9.6000E+001; 9.3806E-001; 9.6000E+001; 8.7635E-001; 9.6000E+001; 8.4576E-001; 9.6000E+001; 9.0326E-001;
 9.7000E+001; 9.0820E-001; 9.7000E+001; 9.3723E-001; 9.7000E+001; 9.5150E-001; 9.7000E+001; 9.4020E-001; 9.7000E+001; 8.7816E-001; 9.7000E+001; 8.4654E-001; 9.7000E+001; 9.0326E-001;
 9.8000E+001; 9.0832E-001; 9.8000E+001; 9.3731E-001; 9.8000E+001; 9.5163E-001; 9.8000E+001; 9.4223E-001; 9.8000E+001; 8.8001E-001; 9.8000E+001; 8.4736E-001; 9.8000E+001; 9.0326E-001;
 9.9000E+001; 9.0844E-001; 9.9000E+001; 9.3739E-001; 9.9000E+001; 9.5177E-001; 9.9000E+001; 9.4415E-001; 9.9000E+001; 8.8190E-001; 9.9000E+001; 8.4821E-001; 9.9000E+001; 9.0326E-001;
 1.0000E+002; 9.0856E-001; 1.0000E+002; 9.3746E-001; 1.0000E+002; 9.5190E-001; 1.0000E+002; 9.4596E-001; 1.0000E+002; 8.8383E-001; 1.0000E+002; 8.4909E-001; 1.0000E+002; 9.0326E-001;
 1.0100E+002; 9.0868E-001; 1.0100E+002; 9.3754E-001; 1.0100E+002; 9.5203E-001; 1.0100E+002; 9.4765E-001; 1.0100E+002; 8.8580E-001; 1.0100E+002; 8.5002E-001; 1.0100E+002; 9.0326E-001;
 1.0200E+002; 9.0881E-001; 1.0200E+002; 9.3763E-001; 1.0200E+002; 9.5215E-001; 1.0200E+002; 9.4924E-001; 1.0200E+002; 8.8781E-001; 1.0200E+002; 8.5097E-001; 1.0200E+002; 9.0326E-001;
 1.0300E+002; 9.0893E-001; 1.0300E+002; 9.3771E-001; 1.0300E+002; 9.5228E-001; 1.0300E+002; 9.5071E-001; 1.0300E+002; 8.8986E-001; 1.0300E+002; 8.5197E-001; 1.0300E+002; 9.0326E-001;
 1.0400E+002; 9.0906E-001; 1.0400E+002; 9.3779E-001; 1.0400E+002; 9.5240E-001; 1.0400E+002; 9.5209E-001; 1.0400E+002; 8.9195E-001; 1.0400E+002; 8.5300E-001; 1.0400E+002; 9.0326E-001;
 1.0500E+002; 9.0919E-001; 1.0500E+002; 9.3787E-001; 1.0500E+002; 9.5252E-001; 1.0500E+002; 9.5336E-001; 1.0500E+002; 8.9407E-001; 1.0500E+002; 8.5407E-001; 1.0500E+002; 9.0326E-001;
 1.0600E+002; 9.0931E-001; 1.0600E+002; 9.3796E-001; 1.0600E+002; 9.5264E-001; 1.0600E+002; 9.5454E-001; 1.0600E+002; 8.9623E-001; 1.0600E+002; 8.5517E-001; 1.0600E+002; 9.0326E-001;
 1.0700E+002; 9.0944E-001; 1.0700E+002; 9.3805E-001; 1.0700E+002; 9.5277E-001; 1.0700E+002; 9.5564E-001; 1.0700E+002; 8.9842E-001; 1.0700E+002; 8.5631E-001; 1.0700E+002; 9.0326E-001;
