Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 5.5000E+001; 6.3951E-004; 5.5000E+001; 9.1373E-001; 5.5000E+001; 9.4430E-001; 5.5000E+001; 9.4510E-001; 5.5000E+001; 9.3836E-001; 5.5000E+001; 9.2924E-001; 5.5000E+001; 4.0950E-001;
 5.6000E+001; 6.2716E-004; 5.6000E+001; 9.1331E-001; 5.6000E+001; 9.4454E-001; 5.6000E+001; 9.4553E-001; 5.6000E+001; 9.3904E-001; 5.6000E+001; 9.2988E-001; 5.6000E+001; 4.0134E-001;
 5.7000E+001; 6.1603E-004; 5.7000E+001; 9.1281E-001; 5.7000E+001; 9.4477E-001; 5.7000E+001; 9.4593E-001; 5.7000E+001; 9.3969E-001; 5.7000E+001; 9.3053E-001; 5.7000E+001; 3.9315E-001;
 5.8000E+001; 6.0588E-004; 5.8000E+001; 9.1223E-001; 5.8000E+001; 9.4499E-001; 5.8000E+001; 9.4631E-001; 5.8000E+001; 9.4033E-001; 5.8000E+001; 9.3118E-001; 5.8000E+001; 3.8492E-001;
 5.9000E+001; 5.9659E-004; 5.9000E+001; 9.1157E-001; 5.9000E+001; 9.4518E-001; 5.9000E+001; 9.4667E-001; 5.9000E+001; 9.4094E-001; 5.9000E+001; 9.3183E-001; 5.9000E+001; 3.7666E-001;
 6.0000E+001; 5.8807E-004; 6.0000E+001; 9.1082E-001; 6.0000E+001; 9.4537E-001; 6.0000E+001; 9.4700E-001; 6.0000E+001; 9.4153E-001; 6.0000E+001; 9.3248E-001; 6.0000E+001; 3.6839E-001;
 6.1000E+001; 5.8042E-004; 6.1000E+001; 9.0999E-001; 6.1000E+001; 9.4554E-001; 6.1000E+001; 9.4730E-001; 6.1000E+001; 9.4209E-001; 6.1000E+001; 9.3313E-001; 6.1000E+001; 3.6012E-001;
 6.2000E+001; 5.7465E-004; 6.2000E+001; 9.0908E-001; 6.2000E+001; 9.4569E-001; 6.2000E+001; 9.4758E-001; 6.2000E+001; 9.4263E-001; 6.2000E+001; 9.3378E-001; 6.2000E+001; 3.5184E-001;
 6.3000E+001; 5.6781E-004; 6.3000E+001; 9.0800E-001; 6.3000E+001; 9.4583E-001; 6.3000E+001; 9.4783E-001; 6.3000E+001; 9.4313E-001; 6.3000E+001; 9.3442E-001; 6.3000E+001; 3.4358E-001;
 6.4000E+001; 5.5718E-004; 6.4000E+001; 9.0672E-001; 6.4000E+001; 9.4596E-001; 6.4000E+001; 9.4805E-001; 6.4000E+001; 9.4361E-001; 6.4000E+001; 9.3506E-001; 6.4000E+001; 3.3534E-001;
 6.5000E+001; 5.4595E-004; 6.5000E+001; 9.0531E-001; 6.5000E+001; 9.4610E-001; 6.5000E+001; 9.4824E-001; 6.5000E+001; 9.4405E-001; 6.5000E+001; 9.3569E-001; 6.5000E+001; 3.2713E-001;
 6.6000E+001; 5.3456E-004; 6.6000E+001; 9.0380E-001; 6.6000E+001; 9.4624E-001; 6.6000E+001; 9.4840E-001; 6.6000E+001; 9.4447E-001; 6.6000E+001; 9.3630E-001; 6.6000E+001; 3.1896E-001;
 6.7000E+001; 5.2308E-004; 6.7000E+001; 9.0217E-001; 6.7000E+001; 9.4637E-001; 6.7000E+001; 9.4854E-001; 6.7000E+001; 9.4486E-001; 6.7000E+001; 9.3690E-001; 6.7000E+001; 3.1084E-001;
 6.8000E+001; 5.1154E-004; 6.8000E+001; 9.0041E-001; 6.8000E+001; 9.4650E-001; 6.8000E+001; 9.4864E-001; 6.8000E+001; 9.4522E-001; 6.8000E+001; 9.3748E-001; 6.8000E+001; 3.0278E-001;
 6.9000E+001; 4.9996E-004; 6.9000E+001; 8.9850E-001; 6.9000E+001; 9.4661E-001; 6.9000E+001; 9.4871E-001; 6.9000E+001; 9.4555E-001; 6.9000E+001; 9.3804E-001; 6.9000E+001; 2.9478E-001;
 7.0000E+001; 4.8833E-004; 7.0000E+001; 8.9641E-001; 7.0000E+001; 9.4672E-001; 7.0000E+001; 9.4874E-001; 7.0000E+001; 9.4584E-001; 7.0000E+001; 9.3858E-001; 7.0000E+001; 2.8686E-001;
 7.1000E+001; 4.7668E-004; 7.1000E+001; 8.9413E-001; 7.1000E+001; 9.4682E-001; 7.1000E+001; 9.4872E-001; 7.1000E+001; 9.4610E-001; 7.1000E+001; 9.3909E-001; 7.1000E+001; 2.7902E-001;
 7.2000E+001; 4.6505E-004; 7.2000E+001; 8.9163E-001; 7.2000E+001; 9.4692E-001; 7.2000E+001; 9.4865E-001; 7.2000E+001; 9.4632E-001; 7.2000E+001; 9.3958E-001; 7.2000E+001; 2.7127E-001;
 7.3000E+001; 4.5346E-004; 7.3000E+001; 8.8886E-001; 7.3000E+001; 9.4702E-001; 7.3000E+001; 9.4852E-001; 7.3000E+001; 9.4650E-001; 7.3000E+001; 9.4005E-001; 7.3000E+001; 2.6362E-001;
 7.4000E+001; 4.4196E-004; 7.4000E+001; 8.8578E-001; 7.4000E+001; 9.4711E-001; 7.4000E+001; 9.4835E-001; 7.4000E+001; 9.4664E-001; 7.4000E+001; 9.4049E-001; 7.4000E+001; 2.5608E-001;
 7.5000E+001; 4.3058E-004; 7.5000E+001; 8.8234E-001; 7.5000E+001; 9.4718E-001; 7.5000E+001; 9.4821E-001; 7.5000E+001; 9.4669E-001; 7.5000E+001; 9.4090E-001; 7.5000E+001; 2.4865E-001;
 7.6000E+001; 4.1940E-004; 7.6000E+001; 8.7851E-001; 7.6000E+001; 9.4722E-001; 7.6000E+001; 9.4817E-001; 7.6000E+001; 9.4666E-001; 7.6000E+001; 9.4128E-001; 7.6000E+001; 2.4133E-001;
 7.7000E+001; 4.0849E-004; 7.7000E+001; 8.7428E-001; 7.7000E+001; 9.4722E-001; 7.7000E+001; 9.4821E-001; 7.7000E+001; 9.4651E-001; 7.7000E+001; 9.4163E-001; 7.7000E+001; 2.3413E-001;
 7.8000E+001; 3.9799E-004; 7.8000E+001; 8.6973E-001; 7.8000E+001; 9.4718E-001; 7.8000E+001; 9.4831E-001; 7.8000E+001; 9.4630E-001; 7.8000E+001; 9.4193E-001; 7.8000E+001; 2.2707E-001;
 7.9000E+001; 3.8803E-004; 7.9000E+001; 8.6497E-001; 7.9000E+001; 9.4713E-001; 7.9000E+001; 9.4846E-001; 7.9000E+001; 9.4611E-001; 7.9000E+001; 9.4215E-001; 7.9000E+001; 2.2013E-001;
 8.0000E+001; 3.7874E-004; 8.0000E+001; 8.6013E-001; 8.0000E+001; 9.4709E-001; 8.0000E+001; 9.4864E-001; 8.0000E+001; 9.4606E-001; 8.0000E+001; 9.4227E-001; 8.0000E+001; 2.1333E-001;
 8.1000E+001; 3.6994E-004; 8.1000E+001; 8.5523E-001; 8.1000E+001; 9.4708E-001; 8.1000E+001; 9.4882E-001; 8.1000E+001; 9.4617E-001; 8.1000E+001; 9.4227E-001; 8.1000E+001; 2.0667E-001;
 8.2000E+001; 3.6145E-004; 8.2000E+001; 8.5023E-001; 8.2000E+001; 9.4708E-001; 8.2000E+001; 9.4901E-001; 8.2000E+001; 9.4633E-001; 8.2000E+001; 9.4215E-001; 8.2000E+001; 2.0015E-001;
 8.3000E+001; 3.5324E-004; 8.3000E+001; 8.4506E-001; 8.3000E+001; 9.4709E-001; 8.3000E+001; 9.4921E-001; 8.3000E+001; 9.4655E-001; 8.3000E+001; 9.4201E-001; 8.3000E+001; 1.9378E-001;
 8.4000E+001; 3.4531E-004; 8.4000E+001; 8.3970E-001; 8.4000E+001; 9.4709E-001; 8.4000E+001; 9.4940E-001; 8.4000E+001; 9.4680E-001; 8.4000E+001; 9.4199E-001; 8.4000E+001; 1.8755E-001;
 8.5000E+001; 3.3774E-004; 8.5000E+001; 8.3417E-001; 8.5000E+001; 9.4708E-001; 8.5000E+001; 9.4958E-001; 8.5000E+001; 9.4707E-001; 8.5000E+001; 9.4214E-001; 8.5000E+001; 1.8148E-001;
 8.6000E+001; 3.3049E-004; 8.6000E+001; 8.2848E-001; 8.6000E+001; 9.4707E-001; 8.6000E+001; 9.4976E-001; 8.6000E+001; 9.4733E-001; 8.6000E+001; 9.4236E-001; 8.6000E+001; 1.7555E-001;
 8.7000E+001; 3.2358E-004; 8.7000E+001; 8.2268E-001; 8.7000E+001; 9.4703E-001; 8.7000E+001; 9.4994E-001; 8.7000E+001; 9.4760E-001; 8.7000E+001; 9.4262E-001; 8.7000E+001; 1.6977E-001;
 8.8000E+001; 3.1697E-004; 8.8000E+001; 8.1680E-001; 8.8000E+001; 9.4698E-001; 8.8000E+001; 9.5011E-001; 8.8000E+001; 9.4787E-001; 8.8000E+001; 9.4292E-001; 8.8000E+001; 1.6415E-001;
 8.9000E+001; 3.1057E-004; 8.9000E+001; 8.1088E-001; 8.9000E+001; 9.4692E-001; 8.9000E+001; 9.5027E-001; 8.9000E+001; 9.4814E-001; 8.9000E+001; 9.4324E-001; 8.9000E+001; 1.5867E-001;
 9.0000E+001; 3.0437E-004; 9.0000E+001; 8.0493E-001; 9.0000E+001; 9.4684E-001; 9.0000E+001; 9.5043E-001; 9.0000E+001; 9.4840E-001; 9.0000E+001; 9.4356E-001; 9.0000E+001; 1.5334E-001;
 9.1000E+001; 2.9831E-004; 9.1000E+001; 7.9900E-001; 9.1000E+001; 9.4675E-001; 9.1000E+001; 9.5058E-001; 9.1000E+001; 9.4867E-001; 9.1000E+001; 9.4388E-001; 9.1000E+001; 1.4817E-001;
 9.2000E+001; 2.9236E-004; 9.2000E+001; 7.9308E-001; 9.2000E+001; 9.4664E-001; 9.2000E+001; 9.5073E-001; 9.2000E+001; 9.4892E-001; 9.2000E+001; 9.4420E-001; 9.2000E+001; 1.4314E-001;
 9.3000E+001; 2.8648E-004; 9.3000E+001; 7.8720E-001; 9.3000E+001; 9.4653E-001; 9.3000E+001; 9.5086E-001; 9.3000E+001; 9.4917E-001; 9.3000E+001; 9.4453E-001; 9.3000E+001; 1.3827E-001;
 9.4000E+001; 2.8065E-004; 9.4000E+001; 7.8137E-001; 9.4000E+001; 9.4640E-001; 9.4000E+001; 9.5099E-001; 9.4000E+001; 9.4942E-001; 9.4000E+001; 9.4485E-001; 9.4000E+001; 1.3353E-001;
 9.5000E+001; 2.7485E-004; 9.5000E+001; 7.7560E-001; 9.5000E+001; 9.4627E-001; 9.5000E+001; 9.5111E-001; 9.5000E+001; 9.4967E-001; 9.5000E+001; 9.4516E-001; 9.5000E+001; 1.2895E-001;
 9.6000E+001; 2.6907E-004; 9.6000E+001; 7.6990E-001; 9.6000E+001; 9.4613E-001; 9.6000E+001; 9.5123E-001; 9.6000E+001; 9.4990E-001; 9.6000E+001; 9.4548E-001; 9.6000E+001; 1.2450E-001;
 9.7000E+001; 2.6329E-004; 9.7000E+001; 7.6427E-001; 9.7000E+001; 9.4599E-001; 9.7000E+001; 9.5133E-001; 9.7000E+001; 9.5014E-001; 9.7000E+001; 9.4579E-001; 9.7000E+001; 1.2020E-001;
 9.8000E+001; 2.5752E-004; 9.8000E+001; 7.5871E-001; 9.8000E+001; 9.4584E-001; 9.8000E+001; 9.5143E-001; 9.8000E+001; 9.5036E-001; 9.8000E+001; 9.4610E-001; 9.8000E+001; 1.1603E-001;
 9.9000E+001; 2.5175E-004; 9.9000E+001; 7.5325E-001; 9.9000E+001; 9.4569E-001; 9.9000E+001; 9.5153E-001; 9.9000E+001; 9.5059E-001; 9.9000E+001; 9.4640E-001; 9.9000E+001; 1.1200E-001;
 1.0000E+002; 2.4597E-004; 1.0000E+002; 7.4788E-001; 1.0000E+002; 9.4553E-001; 1.0000E+002; 9.5161E-001; 1.0000E+002; 9.5080E-001; 1.0000E+002; 9.4670E-001; 1.0000E+002; 1.0810E-001;
 1.0100E+002; 2.4022E-004; 1.0100E+002; 7.4261E-001; 1.0100E+002; 9.4538E-001; 1.0100E+002; 9.5169E-001; 1.0100E+002; 9.5101E-001; 1.0100E+002; 9.4700E-001; 1.0100E+002; 1.0433E-001;
 1.0200E+002; 2.3446E-004; 1.0200E+002; 7.3745E-001; 1.0200E+002; 9.4522E-001; 1.0200E+002; 9.5177E-001; 1.0200E+002; 9.5122E-001; 1.0200E+002; 9.4729E-001; 1.0200E+002; 1.0068E-001;
 1.0300E+002; 2.2872E-004; 1.0300E+002; 7.3241E-001; 1.0300E+002; 9.4506E-001; 1.0300E+002; 9.5184E-001; 1.0300E+002; 9.5142E-001; 1.0300E+002; 9.4758E-001; 1.0300E+002; 9.7166E-002;
 1.0400E+002; 2.2299E-004; 1.0400E+002; 7.2749E-001; 1.0400E+002; 9.4490E-001; 1.0400E+002; 9.5191E-001; 1.0400E+002; 9.5162E-001; 1.0400E+002; 9.4787E-001; 1.0400E+002; 9.3768E-002;
 1.0500E+002; 2.1728E-004; 1.0500E+002; 7.2271E-001; 1.0500E+002; 9.4475E-001; 1.0500E+002; 9.5197E-001; 1.0500E+002; 9.5181E-001; 1.0500E+002; 9.4815E-001; 1.0500E+002; 9.0488E-002;
 1.0600E+002; 2.1159E-004; 1.0600E+002; 7.1807E-001; 1.0600E+002; 9.4459E-001; 1.0600E+002; 9.5202E-001; 1.0600E+002; 9.5199E-001; 1.0600E+002; 9.4842E-001; 1.0600E+002; 8.7323E-002;
 1.0700E+002; 2.1159E-004; 1.0700E+002; 7.1807E-001; 1.0700E+002; 9.4459E-001; 1.0700E+002; 9.5202E-001; 1.0700E+002; 9.5199E-001; 1.0700E+002; 9.4842E-001; 1.0700E+002; 8.7323E-002;
