Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.6755E-001; 2.6000E+001; 7.9360E-002; 2.6000E+001; 1.2250E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.7325E-001; 2.7000E+001; 8.4976E-002; 2.7000E+001; 1.7473E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.7877E-001; 2.8000E+001; 9.0439E-002; 2.8000E+001; 2.2592E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.8411E-001; 2.9000E+001; 9.5754E-002; 2.9000E+001; 2.7606E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8929E-001; 3.0000E+001; 1.0092E-001; 3.0000E+001; 3.2519E-002; 3.0000E+001;-2.0329E-019; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.9429E-001; 3.1000E+001; 1.0595E-001; 3.1000E+001; 3.7331E-002; 3.1000E+001;-6.3697E-019; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.9914E-001; 3.2000E+001; 1.1085E-001; 3.2000E+001; 4.2044E-002; 3.2000E+001;-8.2670E-019; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.0383E-001; 3.3000E+001; 1.1561E-001; 3.3000E+001; 4.6659E-002; 3.3000E+001;-1.3417E-018; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.0837E-001; 3.4000E+001; 1.2024E-001; 3.4000E+001; 5.1176E-002; 3.4000E+001;-1.7754E-018; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.1276E-001; 3.5000E+001; 1.2474E-001; 3.5000E+001; 5.5599E-002; 3.5000E+001; 6.6485E-005; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.1700E-001; 3.6000E+001; 1.2912E-001; 3.6000E+001; 5.9927E-002; 3.6000E+001; 4.0690E-003; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.2111E-001; 3.7000E+001; 1.3338E-001; 3.7000E+001; 6.4163E-002; 3.7000E+001; 8.0097E-003; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.2507E-001; 3.8000E+001; 1.3753E-001; 3.8000E+001; 6.8309E-002; 3.8000E+001; 1.1889E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.2891E-001; 3.9000E+001; 1.4156E-001; 3.9000E+001; 7.2364E-002; 3.9000E+001; 1.5706E-002; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.3262E-001; 4.0000E+001; 1.4548E-001; 4.0000E+001; 7.6332E-002; 4.0000E+001; 1.9461E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.3622E-001; 4.1000E+001; 1.4930E-001; 4.1000E+001; 8.0213E-002; 4.1000E+001; 2.3155E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.3971E-001; 4.2000E+001; 1.5302E-001; 4.2000E+001; 8.4011E-002; 4.2000E+001; 2.6789E-002; 4.2000E+001; 2.0329E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.4311E-001; 4.3000E+001; 1.5665E-001; 4.3000E+001; 8.7728E-002; 4.3000E+001; 3.0364E-002; 4.3000E+001; 3.6592E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.4641E-001; 4.4000E+001; 1.6019E-001; 4.4000E+001; 9.1366E-002; 4.4000E+001; 3.3879E-002; 4.4000E+001; 7.7249E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.4963E-001; 4.5000E+001; 1.6364E-001; 4.5000E+001; 9.4929E-002; 4.5000E+001; 3.7336E-002; 4.5000E+001; 1.0164E-018; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.5278E-001; 4.6000E+001; 1.6701E-001; 4.6000E+001; 9.8419E-002; 4.6000E+001; 4.0736E-002; 4.6000E+001; 1.2604E-018; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.5585E-001; 4.7000E+001; 1.7030E-001; 4.7000E+001; 1.0184E-001; 4.7000E+001; 4.4081E-002; 4.7000E+001; 1.5314E-018; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.5886E-001; 4.8000E+001; 1.7352E-001; 4.8000E+001; 1.0519E-001; 4.8000E+001; 4.7371E-002; 4.8000E+001; 1.5585E-018; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.6181E-001; 4.9000E+001; 1.7667E-001; 4.9000E+001; 1.0848E-001; 4.9000E+001; 5.0608E-002; 4.9000E+001; 2.8041E-003; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.6471E-001; 5.0000E+001; 1.7976E-001; 5.0000E+001; 1.1171E-001; 5.0000E+001; 5.3795E-002; 5.0000E+001; 5.8016E-003; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.6755E-001; 5.1000E+001; 1.8279E-001; 5.1000E+001; 1.1488E-001; 5.1000E+001; 5.6932E-002; 5.1000E+001; 8.7628E-003; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.7034E-001; 5.2000E+001; 1.8576E-001; 5.2000E+001; 1.1799E-001; 5.2000E+001; 6.0021E-002; 5.2000E+001; 1.1688E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.7309E-001; 5.3000E+001; 1.8868E-001; 5.3000E+001; 1.2105E-001; 5.3000E+001; 6.3064E-002; 5.3000E+001; 1.4579E-002; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.7579E-001; 5.4000E+001; 1.9154E-001; 5.4000E+001; 1.2405E-001; 5.4000E+001; 6.6062E-002; 5.4000E+001; 1.7435E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.7846E-001; 5.5000E+001; 1.9435E-001; 5.5000E+001; 1.2701E-001; 5.5000E+001; 6.9017E-002; 5.5000E+001; 2.0258E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.8108E-001; 5.6000E+001; 1.9712E-001; 5.6000E+001; 1.2992E-001; 5.6000E+001; 7.1929E-002; 5.6000E+001; 2.3048E-002; 5.6000E+001; 1.2197E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.8367E-001; 5.7000E+001; 1.9984E-001; 5.7000E+001; 1.3278E-001; 5.7000E+001; 7.4802E-002; 5.7000E+001; 2.5807E-002; 5.7000E+001; 2.9816E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.8622E-001; 5.8000E+001; 2.0252E-001; 5.8000E+001; 1.3560E-001; 5.8000E+001; 7.7635E-002; 5.8000E+001; 2.8534E-002; 5.8000E+001; 4.6079E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.8874E-001; 5.9000E+001; 2.0517E-001; 5.9000E+001; 1.3838E-001; 5.9000E+001; 8.0431E-002; 5.9000E+001; 3.1232E-002; 5.9000E+001; 6.0986E-019; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.9122E-001; 6.0000E+001; 2.0777E-001; 6.0000E+001; 1.4112E-001; 6.0000E+001; 8.3190E-002; 6.0000E+001; 3.3899E-002; 6.0000E+001; 8.9447E-019; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.9367E-001; 6.1000E+001; 2.1034E-001; 6.1000E+001; 1.4381E-001; 6.1000E+001; 8.5913E-002; 6.1000E+001; 3.6538E-002; 6.1000E+001; 1.1113E-018; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.9608E-001; 6.2000E+001; 2.1288E-001; 6.2000E+001; 1.4647E-001; 6.2000E+001; 8.8602E-002; 6.2000E+001; 3.9149E-002; 6.2000E+001; 1.3010E-018; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.9846E-001; 6.3000E+001; 2.1538E-001; 6.3000E+001; 1.4909E-001; 6.3000E+001; 9.1258E-002; 6.3000E+001; 4.1732E-002; 6.3000E+001; 2.4597E-004; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.0080E-001; 6.4000E+001; 2.1786E-001; 6.4000E+001; 1.5168E-001; 6.4000E+001; 9.3882E-002; 6.4000E+001; 4.4289E-002; 6.4000E+001; 2.6609E-003; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.0311E-001; 6.5000E+001; 2.2031E-001; 6.5000E+001; 1.5423E-001; 6.5000E+001; 9.6474E-002; 6.5000E+001; 4.6819E-002; 6.5000E+001; 5.0567E-003; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.0538E-001; 6.6000E+001; 2.2272E-001; 6.6000E+001; 1.5674E-001; 6.6000E+001; 9.9036E-002; 6.6000E+001; 4.9325E-002; 6.6000E+001; 7.4338E-003; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.0761E-001; 6.7000E+001; 2.2512E-001; 6.7000E+001; 1.5922E-001; 6.7000E+001; 1.0157E-001; 6.7000E+001; 5.1805E-002; 6.7000E+001; 9.7923E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.0980E-001; 6.8000E+001; 2.2748E-001; 6.8000E+001; 1.6167E-001; 6.8000E+001; 1.0407E-001; 6.8000E+001; 5.4262E-002; 6.8000E+001; 1.2133E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.1196E-001; 6.9000E+001; 2.2982E-001; 6.9000E+001; 1.6409E-001; 6.9000E+001; 1.0654E-001; 6.9000E+001; 5.6694E-002; 6.9000E+001; 1.4455E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.1409E-001; 7.0000E+001; 2.3213E-001; 7.0000E+001; 1.6647E-001; 7.0000E+001; 1.0899E-001; 7.0000E+001; 5.9104E-002; 7.0000E+001; 1.6760E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.1618E-001; 7.1000E+001; 2.3441E-001; 7.1000E+001; 1.6883E-001; 7.1000E+001; 1.1141E-001; 7.1000E+001; 6.1491E-002; 7.1000E+001; 1.9047E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.1825E-001; 7.2000E+001; 2.3667E-001; 7.2000E+001; 1.7115E-001; 7.2000E+001; 1.1380E-001; 7.2000E+001; 6.3855E-002; 7.2000E+001; 2.1318E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.2029E-001; 7.3000E+001; 2.3890E-001; 7.3000E+001; 1.7345E-001; 7.3000E+001; 1.1617E-001; 7.3000E+001; 6.6198E-002; 7.3000E+001; 2.3572E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.2230E-001; 7.4000E+001; 2.4111E-001; 7.4000E+001; 1.7571E-001; 7.4000E+001; 1.1851E-001; 7.4000E+001; 6.8520E-002; 7.4000E+001; 2.5810E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.2428E-001; 7.5000E+001; 2.4329E-001; 7.5000E+001; 1.7795E-001; 7.5000E+001; 1.2083E-001; 7.5000E+001; 7.0820E-002; 7.5000E+001; 2.8032E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.2624E-001; 7.6000E+001; 2.4545E-001; 7.6000E+001; 1.8016E-001; 7.6000E+001; 1.2312E-001; 7.6000E+001; 7.3100E-002; 7.6000E+001; 3.0237E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.2818E-001; 7.7000E+001; 2.4760E-001; 7.7000E+001; 1.8234E-001; 7.7000E+001; 1.2539E-001; 7.7000E+001; 7.5360E-002; 7.7000E+001; 3.2427E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.3010E-001; 7.8000E+001; 2.4973E-001; 7.8000E+001; 1.8449E-001; 7.8000E+001; 1.2763E-001; 7.8000E+001; 7.7600E-002; 7.8000E+001; 3.4601E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.3201E-001; 7.9000E+001; 2.5185E-001; 7.9000E+001; 1.8663E-001; 7.9000E+001; 1.2986E-001; 7.9000E+001; 7.9820E-002; 7.9000E+001; 3.6760E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.3390E-001; 8.0000E+001; 2.5396E-001; 8.0000E+001; 1.8873E-001; 8.0000E+001; 1.3206E-001; 8.0000E+001; 8.2022E-002; 8.0000E+001; 3.8904E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.3579E-001; 8.1000E+001; 2.5606E-001; 8.1000E+001; 1.9082E-001; 8.1000E+001; 1.3424E-001; 8.1000E+001; 8.4205E-002; 8.1000E+001; 4.1033E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.3766E-001; 8.2000E+001; 2.5814E-001; 8.2000E+001; 1.9288E-001; 8.2000E+001; 1.3640E-001; 8.2000E+001; 8.6371E-002; 8.2000E+001; 4.3148E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.3951E-001; 8.3000E+001; 2.6020E-001; 8.3000E+001; 1.9493E-001; 8.3000E+001; 1.3854E-001; 8.3000E+001; 8.8520E-002; 8.3000E+001; 4.5248E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.4135E-001; 8.4000E+001; 2.6225E-001; 8.4000E+001; 1.9695E-001; 8.4000E+001; 1.4067E-001; 8.4000E+001; 9.0652E-002; 8.4000E+001; 4.7335E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.4318E-001; 8.5000E+001; 2.6428E-001; 8.5000E+001; 1.9896E-001; 8.5000E+001; 1.4278E-001; 8.5000E+001; 9.2769E-002; 8.5000E+001; 4.9409E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.4499E-001; 8.6000E+001; 2.6630E-001; 8.6000E+001; 2.0094E-001; 8.6000E+001; 1.4486E-001; 8.6000E+001; 9.4869E-002; 8.6000E+001; 5.1469E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.4679E-001; 8.7000E+001; 2.6830E-001; 8.7000E+001; 2.0291E-001; 8.7000E+001; 1.4694E-001; 8.7000E+001; 9.6954E-002; 8.7000E+001; 5.3516E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.4857E-001; 8.8000E+001; 2.7029E-001; 8.8000E+001; 2.0486E-001; 8.8000E+001; 1.4900E-001; 8.8000E+001; 9.9025E-002; 8.8000E+001; 5.5551E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.5034E-001; 8.9000E+001; 2.7225E-001; 8.9000E+001; 2.0680E-001; 8.9000E+001; 1.5103E-001; 8.9000E+001; 1.0108E-001; 8.9000E+001; 5.7574E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.5209E-001; 9.0000E+001; 2.7419E-001; 9.0000E+001; 2.0872E-001; 9.0000E+001; 1.5306E-001; 9.0000E+001; 1.0312E-001; 9.0000E+001; 5.9584E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.5382E-001; 9.1000E+001; 2.7612E-001; 9.1000E+001; 2.1062E-001; 9.1000E+001; 1.5506E-001; 9.1000E+001; 1.0515E-001; 9.1000E+001; 6.1584E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.5554E-001; 9.2000E+001; 2.7803E-001; 9.2000E+001; 2.1251E-001; 9.2000E+001; 1.5706E-001; 9.2000E+001; 1.0717E-001; 9.2000E+001; 6.3571E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.5724E-001; 9.3000E+001; 2.7992E-001; 9.3000E+001; 2.1439E-001; 9.3000E+001; 1.5903E-001; 9.3000E+001; 1.0917E-001; 9.3000E+001; 6.5548E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.5893E-001; 9.4000E+001; 2.8180E-001; 9.4000E+001; 2.1625E-001; 9.4000E+001; 1.6100E-001; 9.4000E+001; 1.1116E-001; 9.4000E+001; 6.7513E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.6060E-001; 9.5000E+001; 2.8366E-001; 9.5000E+001; 2.1811E-001; 9.5000E+001; 1.6295E-001; 9.5000E+001; 1.1313E-001; 9.5000E+001; 6.9468E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.6225E-001; 9.6000E+001; 2.8550E-001; 9.6000E+001; 2.1994E-001; 9.6000E+001; 1.6488E-001; 9.6000E+001; 1.1509E-001; 9.6000E+001; 7.1412E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.6389E-001; 9.7000E+001; 2.8733E-001; 9.7000E+001; 2.2177E-001; 9.7000E+001; 1.6681E-001; 9.7000E+001; 1.1704E-001; 9.7000E+001; 7.3344E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.6552E-001; 9.8000E+001; 2.8915E-001; 9.8000E+001; 2.2359E-001; 9.8000E+001; 1.6872E-001; 9.8000E+001; 1.1898E-001; 9.8000E+001; 7.5265E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.6713E-001; 9.9000E+001; 2.9095E-001; 9.9000E+001; 2.2539E-001; 9.9000E+001; 1.7062E-001; 9.9000E+001; 1.2090E-001; 9.9000E+001; 7.7174E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.6874E-001; 1.0000E+002; 2.9275E-001; 1.0000E+002; 2.2719E-001; 1.0000E+002; 1.7251E-001; 1.0000E+002; 1.2281E-001; 1.0000E+002; 7.9072E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7033E-001; 1.0100E+002; 2.9453E-001; 1.0100E+002; 2.2898E-001; 1.0100E+002; 1.7438E-001; 1.0100E+002; 1.2470E-001; 1.0100E+002; 8.0959E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.7192E-001; 1.0200E+002; 2.9630E-001; 1.0200E+002; 2.3077E-001; 1.0200E+002; 1.7624E-001; 1.0200E+002; 1.2659E-001; 1.0200E+002; 8.2834E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.7349E-001; 1.0300E+002; 2.9807E-001; 1.0300E+002; 2.3255E-001; 1.0300E+002; 1.7808E-001; 1.0300E+002; 1.2846E-001; 1.0300E+002; 8.4699E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7506E-001; 1.0400E+002; 2.9983E-001; 1.0400E+002; 2.3433E-001; 1.0400E+002; 1.7991E-001; 1.0400E+002; 1.3032E-001; 1.0400E+002; 8.6552E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7662E-001; 1.0500E+002; 3.0158E-001; 1.0500E+002; 2.3611E-001; 1.0500E+002; 1.8173E-001; 1.0500E+002; 1.3217E-001; 1.0500E+002; 8.8393E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7817E-001; 1.0600E+002; 3.0333E-001; 1.0600E+002; 2.3789E-001; 1.0600E+002; 1.8354E-001; 1.0600E+002; 1.3400E-001; 1.0600E+002; 9.0223E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7972E-001; 1.0700E+002; 3.0506E-001; 1.0700E+002; 2.3966E-001; 1.0700E+002; 1.8533E-001; 1.0700E+002; 1.3582E-001; 1.0700E+002; 9.2043E-002; 1.0700E+002; 0.0000E+000;
