Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.9137E-001; 1.4000E+001; 1.0689E-001; 1.4000E+001; 6.2830E-002; 1.4000E+001; 7.0224E-002; 1.4000E+001; 9.6811E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.2200E-001; 1.5000E+001; 1.1530E-001; 1.5000E+001; 6.3096E-002; 1.5000E+001; 6.3634E-002; 1.5000E+001; 9.2684E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.5647E-001; 1.6000E+001; 1.2506E-001; 1.6000E+001; 6.4366E-002; 1.6000E+001; 5.8480E-002; 1.6000E+001; 8.6509E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.9483E-001; 1.7000E+001; 1.3630E-001; 1.7000E+001; 6.6562E-002; 1.7000E+001; 5.4793E-002; 1.7000E+001; 7.8744E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.3720E-001; 1.8000E+001; 1.4912E-001; 1.8000E+001; 6.9634E-002; 1.8000E+001; 5.2427E-002; 1.8000E+001; 7.0529E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.8363E-001; 1.9000E+001; 1.6363E-001; 1.9000E+001; 7.3550E-002; 1.9000E+001; 5.1181E-002; 1.9000E+001; 6.3025E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.3402E-001; 2.0000E+001; 1.7988E-001; 2.0000E+001; 7.8289E-002; 2.0000E+001; 5.0869E-002; 2.0000E+001; 5.6864E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.8835E-001; 2.1000E+001; 1.9805E-001; 2.1000E+001; 8.3853E-002; 2.1000E+001; 5.1342E-002; 2.1000E+001; 5.2164E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.4652E-001; 2.2000E+001; 2.1827E-001; 2.2000E+001; 9.0265E-002; 2.2000E+001; 5.2494E-002; 2.2000E+001; 4.8792E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0836E-001; 2.3000E+001; 2.4070E-001; 2.3000E+001; 9.7554E-002; 2.3000E+001; 5.4250E-002; 2.3000E+001; 4.6538E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.7364E-001; 2.4000E+001; 2.6547E-001; 2.4000E+001; 1.0576E-001; 2.4000E+001; 5.6564E-002; 2.4000E+001; 4.5189E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.4208E-001; 2.5000E+001; 2.9291E-001; 2.5000E+001; 1.1492E-001; 2.5000E+001; 5.9404E-002; 2.5000E+001; 4.4574E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.1334E-001; 2.6000E+001; 3.2309E-001; 2.6000E+001; 1.2511E-001; 2.6000E+001; 6.2758E-002; 2.6000E+001; 4.4564E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.8713E-001; 2.7000E+001; 3.5621E-001; 2.7000E+001; 1.3640E-001; 2.7000E+001; 6.6628E-002; 2.7000E+001; 4.5064E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0631E+000; 2.8000E+001; 3.9243E-001; 2.8000E+001; 1.4888E-001; 2.8000E+001; 7.1023E-002; 2.8000E+001; 4.6010E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1408E+000; 2.9000E+001; 4.3195E-001; 2.9000E+001; 1.6265E-001; 2.9000E+001; 7.5959E-002; 2.9000E+001; 4.7357E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2198E+000; 3.0000E+001; 4.7487E-001; 3.0000E+001; 1.7778E-001; 3.0000E+001; 8.1459E-002; 3.0000E+001; 4.9076E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2997E+000; 3.1000E+001; 5.2125E-001; 3.1000E+001; 1.9443E-001; 3.1000E+001; 8.7553E-002; 3.1000E+001; 5.1149E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3797E+000; 3.2000E+001; 5.7113E-001; 3.2000E+001; 2.1273E-001; 3.2000E+001; 9.4279E-002; 3.2000E+001; 5.3568E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4595E+000; 3.3000E+001; 6.2440E-001; 3.3000E+001; 2.3281E-001; 3.3000E+001; 1.0168E-001; 3.3000E+001; 5.6331E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5380E+000; 3.4000E+001; 6.8078E-001; 3.4000E+001; 2.5479E-001; 3.4000E+001; 1.0979E-001; 3.4000E+001; 5.9442E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6147E+000; 3.5000E+001; 7.3983E-001; 3.5000E+001; 2.7881E-001; 3.5000E+001; 1.1866E-001; 3.5000E+001; 6.2907E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6887E+000; 3.6000E+001; 8.0086E-001; 3.6000E+001; 3.0504E-001; 3.6000E+001; 1.2834E-001; 3.6000E+001; 6.6733E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7594E+000; 3.7000E+001; 8.6298E-001; 3.7000E+001; 3.3353E-001; 3.7000E+001; 1.3886E-001; 3.7000E+001; 7.0932E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8263E+000; 3.8000E+001; 9.2529E-001; 3.8000E+001; 3.6425E-001; 3.8000E+001; 1.5029E-001; 3.8000E+001; 7.5517E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8891E+000; 3.9000E+001; 9.8685E-001; 3.9000E+001; 3.9712E-001; 3.9000E+001; 1.6265E-001; 3.9000E+001; 8.0500E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9481E+000; 4.0000E+001; 1.0468E+000; 4.0000E+001; 4.3200E-001; 4.0000E+001; 1.7597E-001; 4.0000E+001; 8.5889E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0034E+000; 4.1000E+001; 1.1046E+000; 4.1000E+001; 4.6864E-001; 4.1000E+001; 1.9025E-001; 4.1000E+001; 9.1693E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0554E+000; 4.2000E+001; 1.1597E+000; 4.2000E+001; 5.0667E-001; 4.2000E+001; 2.0551E-001; 4.2000E+001; 9.7917E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1046E+000; 4.3000E+001; 1.2119E+000; 4.3000E+001; 5.4565E-001; 4.3000E+001; 2.2176E-001; 4.3000E+001; 1.0457E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.1514E+000; 4.4000E+001; 1.2612E+000; 4.4000E+001; 5.8521E-001; 4.4000E+001; 2.3899E-001; 4.4000E+001; 1.1166E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1963E+000; 4.5000E+001; 1.3076E+000; 4.5000E+001; 6.2496E-001; 4.5000E+001; 2.5715E-001; 4.5000E+001; 1.1918E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2396E+000; 4.6000E+001; 1.3513E+000; 4.6000E+001; 6.6452E-001; 4.6000E+001; 2.7620E-001; 4.6000E+001; 1.2714E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2816E+000; 4.7000E+001; 1.3925E+000; 4.7000E+001; 7.0356E-001; 4.7000E+001; 2.9607E-001; 4.7000E+001; 1.3553E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3226E+000; 4.8000E+001; 1.4313E+000; 4.8000E+001; 7.4183E-001; 4.8000E+001; 3.1668E-001; 4.8000E+001; 1.4435E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3628E+000; 4.9000E+001; 1.4682E+000; 4.9000E+001; 7.7909E-001; 4.9000E+001; 3.3799E-001; 4.9000E+001; 1.5357E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4023E+000; 5.0000E+001; 1.5032E+000; 5.0000E+001; 8.1518E-001; 5.0000E+001; 3.5991E-001; 5.0000E+001; 1.6322E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4412E+000; 5.1000E+001; 1.5366E+000; 5.1000E+001; 8.5001E-001; 5.1000E+001; 3.8231E-001; 5.1000E+001; 1.7327E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4796E+000; 5.2000E+001; 1.5686E+000; 5.2000E+001; 8.8355E-001; 5.2000E+001; 4.0506E-001; 5.2000E+001; 1.8371E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5175E+000; 5.3000E+001; 1.5994E+000; 5.3000E+001; 9.1580E-001; 5.3000E+001; 4.2807E-001; 5.3000E+001; 1.9452E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5548E+000; 5.4000E+001; 1.6291E+000; 5.4000E+001; 9.4678E-001; 5.4000E+001; 4.5123E-001; 5.4000E+001; 2.0569E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5914E+000; 5.5000E+001; 1.6579E+000; 5.5000E+001; 9.7654E-001; 5.5000E+001; 4.7443E-001; 5.5000E+001; 2.1718E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6272E+000; 5.6000E+001; 1.6859E+000; 5.6000E+001; 1.0051E+000; 5.6000E+001; 4.9754E-001; 5.6000E+001; 2.2897E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6619E+000; 5.7000E+001; 1.7133E+000; 5.7000E+001; 1.0326E+000; 5.7000E+001; 5.2044E-001; 5.7000E+001; 2.4108E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6954E+000; 5.8000E+001; 1.7401E+000; 5.8000E+001; 1.0590E+000; 5.8000E+001; 5.4310E-001; 5.8000E+001; 2.5345E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.7273E+000; 5.9000E+001; 1.7664E+000; 5.9000E+001; 1.0845E+000; 5.9000E+001; 5.6544E-001; 5.9000E+001; 2.6607E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.7572E+000; 6.0000E+001; 1.7923E+000; 6.0000E+001; 1.1090E+000; 6.0000E+001; 5.8742E-001; 6.0000E+001; 2.7888E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.7848E+000; 6.1000E+001; 1.8178E+000; 6.1000E+001; 1.1327E+000; 6.1000E+001; 6.0900E-001; 6.1000E+001; 2.9188E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8097E+000; 6.2000E+001; 1.8429E+000; 6.2000E+001; 1.1556E+000; 6.2000E+001; 6.3015E-001; 6.2000E+001; 3.0501E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8316E+000; 6.3000E+001; 1.8676E+000; 6.3000E+001; 1.1777E+000; 6.3000E+001; 6.5081E-001; 6.3000E+001; 3.1825E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.8503E+000; 6.4000E+001; 1.8918E+000; 6.4000E+001; 1.1991E+000; 6.4000E+001; 6.7097E-001; 6.4000E+001; 3.3160E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8655E+000; 6.5000E+001; 1.9153E+000; 6.5000E+001; 1.2196E+000; 6.5000E+001; 6.9055E-001; 6.5000E+001; 3.4501E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8772E+000; 6.6000E+001; 1.9380E+000; 6.6000E+001; 1.2392E+000; 6.6000E+001; 7.0952E-001; 6.6000E+001; 3.5841E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8853E+000; 6.7000E+001; 1.9597E+000; 6.7000E+001; 1.2577E+000; 6.7000E+001; 7.2782E-001; 6.7000E+001; 3.7178E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8898E+000; 6.8000E+001; 1.9803E+000; 6.8000E+001; 1.2752E+000; 6.8000E+001; 7.4538E-001; 6.8000E+001; 3.8505E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8910E+000; 6.9000E+001; 1.9997E+000; 6.9000E+001; 1.2914E+000; 6.9000E+001; 7.6209E-001; 6.9000E+001; 3.9817E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8889E+000; 7.0000E+001; 2.0179E+000; 7.0000E+001; 1.3062E+000; 7.0000E+001; 7.7786E-001; 7.0000E+001; 4.1107E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8836E+000; 7.1000E+001; 2.0348E+000; 7.1000E+001; 1.3196E+000; 7.1000E+001; 7.9257E-001; 7.1000E+001; 4.2366E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8751E+000; 7.2000E+001; 2.0507E+000; 7.2000E+001; 1.3314E+000; 7.2000E+001; 8.0610E-001; 7.2000E+001; 4.3584E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8636E+000; 7.3000E+001; 2.0655E+000; 7.3000E+001; 1.3417E+000; 7.3000E+001; 8.1836E-001; 7.3000E+001; 4.4753E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8489E+000; 7.4000E+001; 2.0795E+000; 7.4000E+001; 1.3504E+000; 7.4000E+001; 8.2925E-001; 7.4000E+001; 4.5862E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.8300E+000; 7.5000E+001; 2.0925E+000; 7.5000E+001; 1.3574E+000; 7.5000E+001; 8.3870E-001; 7.5000E+001; 4.6903E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.8068E+000; 7.6000E+001; 2.1042E+000; 7.6000E+001; 1.3629E+000; 7.6000E+001; 8.4664E-001; 7.6000E+001; 4.7866E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7884E+000; 7.7000E+001; 2.1162E+000; 7.7000E+001; 1.3666E+000; 7.7000E+001; 8.5299E-001; 7.7000E+001; 4.8740E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7705E+000; 7.8000E+001; 2.1301E+000; 7.8000E+001; 1.3692E+000; 7.8000E+001; 8.5772E-001; 7.8000E+001; 4.9516E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7517E+000; 7.9000E+001; 2.1452E+000; 7.9000E+001; 1.3712E+000; 7.9000E+001; 8.6101E-001; 7.9000E+001; 5.0186E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.7318E+000; 8.0000E+001; 2.1611E+000; 8.0000E+001; 1.3727E+000; 8.0000E+001; 8.6304E-001; 8.0000E+001; 5.0747E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7114E+000; 8.1000E+001; 2.1777E+000; 8.1000E+001; 1.3737E+000; 8.1000E+001; 8.6393E-001; 8.1000E+001; 5.1200E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.6905E+000; 8.2000E+001; 2.1951E+000; 8.2000E+001; 1.3739E+000; 8.2000E+001; 8.6375E-001; 8.2000E+001; 5.1548E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.6695E+000; 8.3000E+001; 2.2132E+000; 8.3000E+001; 1.3733E+000; 8.3000E+001; 8.6249E-001; 8.3000E+001; 5.1791E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.6488E+000; 8.4000E+001; 2.2320E+000; 8.4000E+001; 1.3718E+000; 8.4000E+001; 8.6013E-001; 8.4000E+001; 5.1931E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.6289E+000; 8.5000E+001; 2.2519E+000; 8.5000E+001; 1.3692E+000; 8.5000E+001; 8.5661E-001; 8.5000E+001; 5.1965E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.6101E+000; 8.6000E+001; 2.2728E+000; 8.6000E+001; 1.3656E+000; 8.6000E+001; 8.5190E-001; 8.6000E+001; 5.1891E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5928E+000; 8.7000E+001; 2.2950E+000; 8.7000E+001; 1.3608E+000; 8.7000E+001; 8.4599E-001; 8.7000E+001; 5.1708E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5768E+000; 8.8000E+001; 2.3186E+000; 8.8000E+001; 1.3548E+000; 8.8000E+001; 8.3882E-001; 8.8000E+001; 5.1412E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5626E+000; 8.9000E+001; 2.3434E+000; 8.9000E+001; 1.3472E+000; 8.9000E+001; 8.3027E-001; 8.9000E+001; 5.1001E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5503E+000; 9.0000E+001; 2.3690E+000; 9.0000E+001; 1.3382E+000; 9.0000E+001; 8.2030E-001; 9.0000E+001; 5.0470E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5393E+000; 9.1000E+001; 2.3954E+000; 9.1000E+001; 1.3277E+000; 9.1000E+001; 8.0887E-001; 9.1000E+001; 4.9813E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5297E+000; 9.2000E+001; 2.4222E+000; 9.2000E+001; 1.3157E+000; 9.2000E+001; 7.9589E-001; 9.2000E+001; 4.9028E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5210E+000; 9.3000E+001; 2.4493E+000; 9.3000E+001; 1.3020E+000; 9.3000E+001; 7.8138E-001; 9.3000E+001; 4.8109E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.5130E+000; 9.4000E+001; 2.4765E+000; 9.4000E+001; 1.2867E+000; 9.4000E+001; 7.6538E-001; 9.4000E+001; 4.7057E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.5052E+000; 9.5000E+001; 2.5035E+000; 9.5000E+001; 1.2699E+000; 9.5000E+001; 7.4802E-001; 9.5000E+001; 4.5874E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4972E+000; 9.6000E+001; 2.5301E+000; 9.6000E+001; 1.2514E+000; 9.6000E+001; 7.2954E-001; 9.6000E+001; 4.4570E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4888E+000; 9.7000E+001; 2.5558E+000; 9.7000E+001; 1.2313E+000; 9.7000E+001; 7.1020E-001; 9.7000E+001; 4.3161E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.4797E+000; 9.8000E+001; 2.5803E+000; 9.8000E+001; 1.2099E+000; 9.8000E+001; 6.9031E-001; 9.8000E+001; 4.1672E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.4693E+000; 9.9000E+001; 2.6030E+000; 9.9000E+001; 1.1876E+000; 9.9000E+001; 6.7019E-001; 9.9000E+001; 4.0137E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.4579E+000; 1.0000E+002; 2.6233E+000; 1.0000E+002; 1.1648E+000; 1.0000E+002; 6.5023E-001; 1.0000E+002; 3.8594E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.4448E+000; 1.0100E+002; 2.6404E+000; 1.0100E+002; 1.1422E+000; 1.0100E+002; 6.3091E-001; 1.0100E+002; 3.7082E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.4298E+000; 1.0200E+002; 2.6539E+000; 1.0200E+002; 1.1207E+000; 1.0200E+002; 6.1277E-001; 1.0200E+002; 3.5646E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.4130E+000; 1.0300E+002; 2.6631E+000; 1.0300E+002; 1.1011E+000; 1.0300E+002; 5.9634E-001; 1.0300E+002; 3.4330E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.3944E+000; 1.0400E+002; 2.6680E+000; 1.0400E+002; 1.0842E+000; 1.0400E+002; 5.8212E-001; 1.0400E+002; 3.3174E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.3738E+000; 1.0500E+002; 2.6692E+000; 1.0500E+002; 1.0705E+000; 1.0500E+002; 5.7051E-001; 1.0500E+002; 3.2213E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.3517E+000; 1.0600E+002; 2.6673E+000; 1.0600E+002; 1.0604E+000; 1.0600E+002; 5.6173E-001; 1.0600E+002; 3.1465E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.3285E+000; 1.0700E+002; 2.6635E+000; 1.0700E+002; 1.0540E+000; 1.0700E+002; 5.5582E-001; 1.0700E+002; 3.0932E-001; 1.0700E+002; 1.0132E-001;
