Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.2000E+001; 2.3518E+002; 3.2000E+001; 1.8020E+002; 3.2000E+001; 1.3814E+002; 3.2000E+001; 1.0481E+002; 3.2000E+001; 7.9295E+001; 3.2000E+001; 6.0335E+001; 3.2000E+001; 2.1689E+001;
 3.3000E+001; 2.3784E+002; 3.3000E+001; 1.8292E+002; 3.3000E+001; 1.4082E+002; 3.3000E+001; 1.0728E+002; 3.3000E+001; 8.1453E+001; 3.3000E+001; 6.2132E+001; 3.3000E+001; 2.1964E+001;
 3.4000E+001; 2.4042E+002; 3.4000E+001; 1.8557E+002; 3.4000E+001; 1.4344E+002; 3.4000E+001; 1.0971E+002; 3.4000E+001; 8.3589E+001; 3.4000E+001; 6.3922E+001; 3.4000E+001; 2.2258E+001;
 3.5000E+001; 2.4295E+002; 3.5000E+001; 1.8816E+002; 3.5000E+001; 1.4601E+002; 3.5000E+001; 1.1210E+002; 3.5000E+001; 8.5702E+001; 3.5000E+001; 6.5706E+001; 3.5000E+001; 2.2571E+001;
 3.6000E+001; 2.4541E+002; 3.6000E+001; 1.9069E+002; 3.6000E+001; 1.4852E+002; 3.6000E+001; 1.1446E+002; 3.6000E+001; 8.7792E+001; 3.6000E+001; 6.7481E+001; 3.6000E+001; 2.2903E+001;
 3.7000E+001; 2.4782E+002; 3.7000E+001; 1.9315E+002; 3.7000E+001; 1.5098E+002; 3.7000E+001; 1.1677E+002; 3.7000E+001; 8.9858E+001; 3.7000E+001; 6.9247E+001; 3.7000E+001; 2.3253E+001;
 3.8000E+001; 2.5017E+002; 3.8000E+001; 1.9557E+002; 3.8000E+001; 1.5338E+002; 3.8000E+001; 1.1904E+002; 3.8000E+001; 9.1901E+001; 3.8000E+001; 7.1003E+001; 3.8000E+001; 2.3622E+001;
 3.9000E+001; 2.5247E+002; 3.9000E+001; 1.9794E+002; 3.9000E+001; 1.5574E+002; 3.9000E+001; 1.2128E+002; 3.9000E+001; 9.3920E+001; 3.9000E+001; 7.2749E+001; 3.9000E+001; 2.4009E+001;
 4.0000E+001; 2.5472E+002; 4.0000E+001; 2.0026E+002; 4.0000E+001; 1.5806E+002; 4.0000E+001; 1.2348E+002; 4.0000E+001; 9.5916E+001; 4.0000E+001; 7.4484E+001; 4.0000E+001; 2.4414E+001;
 4.1000E+001; 2.5693E+002; 4.1000E+001; 2.0255E+002; 4.1000E+001; 1.6033E+002; 4.1000E+001; 1.2565E+002; 4.1000E+001; 9.7889E+001; 4.1000E+001; 7.6207E+001; 4.1000E+001; 2.4836E+001;
 4.2000E+001; 2.5909E+002; 4.2000E+001; 2.0479E+002; 4.2000E+001; 1.6255E+002; 4.2000E+001; 1.2779E+002; 4.2000E+001; 9.9839E+001; 4.2000E+001; 7.7919E+001; 4.2000E+001; 2.5276E+001;
 4.3000E+001; 2.6120E+002; 4.3000E+001; 2.0701E+002; 4.3000E+001; 1.6474E+002; 4.3000E+001; 1.2989E+002; 4.3000E+001; 1.0177E+002; 4.3000E+001; 7.9618E+001; 4.3000E+001; 2.5732E+001;
 4.4000E+001; 2.6327E+002; 4.4000E+001; 2.0919E+002; 4.4000E+001; 1.6688E+002; 4.4000E+001; 1.3196E+002; 4.4000E+001; 1.0367E+002; 4.4000E+001; 8.1306E+001; 4.4000E+001; 2.6205E+001;
 4.5000E+001; 2.6531E+002; 4.5000E+001; 2.1133E+002; 4.5000E+001; 1.6899E+002; 4.5000E+001; 1.3400E+002; 4.5000E+001; 1.0556E+002; 4.5000E+001; 8.2981E+001; 4.5000E+001; 2.6694E+001;
 4.6000E+001; 2.6730E+002; 4.6000E+001; 2.1345E+002; 4.6000E+001; 1.7106E+002; 4.6000E+001; 1.3601E+002; 4.6000E+001; 1.0742E+002; 4.6000E+001; 8.4644E+001; 4.6000E+001; 2.7199E+001;
 4.7000E+001; 2.6926E+002; 4.7000E+001; 2.1553E+002; 4.7000E+001; 1.7309E+002; 4.7000E+001; 1.3799E+002; 4.7000E+001; 1.0926E+002; 4.7000E+001; 8.6294E+001; 4.7000E+001; 2.7719E+001;
 4.8000E+001; 2.7118E+002; 4.8000E+001; 2.1758E+002; 4.8000E+001; 1.7509E+002; 4.8000E+001; 1.3995E+002; 4.8000E+001; 1.1108E+002; 4.8000E+001; 8.7933E+001; 4.8000E+001; 2.8253E+001;
 4.9000E+001; 2.7307E+002; 4.9000E+001; 2.1959E+002; 4.9000E+001; 1.7706E+002; 4.9000E+001; 1.4187E+002; 4.9000E+001; 1.1289E+002; 4.9000E+001; 8.9559E+001; 4.9000E+001; 2.8801E+001;
 5.0000E+001; 2.7493E+002; 5.0000E+001; 2.2158E+002; 5.0000E+001; 1.7899E+002; 5.0000E+001; 1.4377E+002; 5.0000E+001; 1.1467E+002; 5.0000E+001; 9.1173E+001; 5.0000E+001; 2.9364E+001;
 5.1000E+001; 2.7675E+002; 5.1000E+001; 2.2353E+002; 5.1000E+001; 1.8089E+002; 5.1000E+001; 1.4565E+002; 5.1000E+001; 1.1643E+002; 5.1000E+001; 9.2774E+001; 5.1000E+001; 2.9939E+001;
 5.2000E+001; 2.7854E+002; 5.2000E+001; 2.2545E+002; 5.2000E+001; 1.8276E+002; 5.2000E+001; 1.4750E+002; 5.2000E+001; 1.1818E+002; 5.2000E+001; 9.4364E+001; 5.2000E+001; 3.0527E+001;
 5.3000E+001; 2.8030E+002; 5.3000E+001; 2.2735E+002; 5.3000E+001; 1.8460E+002; 5.3000E+001; 1.4932E+002; 5.3000E+001; 1.1990E+002; 5.3000E+001; 9.5942E+001; 5.3000E+001; 3.1128E+001;
 5.4000E+001; 2.8203E+002; 5.4000E+001; 2.2921E+002; 5.4000E+001; 1.8642E+002; 5.4000E+001; 1.5112E+002; 5.4000E+001; 1.2161E+002; 5.4000E+001; 9.7508E+001; 5.4000E+001; 3.1740E+001;
 5.5000E+001; 2.8373E+002; 5.5000E+001; 2.3104E+002; 5.5000E+001; 1.8820E+002; 5.5000E+001; 1.5290E+002; 5.5000E+001; 1.2330E+002; 5.5000E+001; 9.9062E+001; 5.5000E+001; 3.2364E+001;
 5.6000E+001; 2.8540E+002; 5.6000E+001; 2.3285E+002; 5.6000E+001; 1.8996E+002; 5.6000E+001; 1.5466E+002; 5.6000E+001; 1.2497E+002; 5.6000E+001; 1.0060E+002; 5.6000E+001; 3.2998E+001;
 5.7000E+001; 2.8705E+002; 5.7000E+001; 2.3463E+002; 5.7000E+001; 1.9170E+002; 5.7000E+001; 1.5639E+002; 5.7000E+001; 1.2663E+002; 5.7000E+001; 1.0214E+002; 5.7000E+001; 3.3644E+001;
 5.8000E+001; 2.8867E+002; 5.8000E+001; 2.3639E+002; 5.8000E+001; 1.9341E+002; 5.8000E+001; 1.5810E+002; 5.8000E+001; 1.2827E+002; 5.8000E+001; 1.0366E+002; 5.8000E+001; 3.4299E+001;
 5.9000E+001; 2.9027E+002; 5.9000E+001; 2.3812E+002; 5.9000E+001; 1.9510E+002; 5.9000E+001; 1.5979E+002; 5.9000E+001; 1.2989E+002; 5.9000E+001; 1.0516E+002; 5.9000E+001; 3.4964E+001;
 6.0000E+001; 2.9185E+002; 6.0000E+001; 2.3983E+002; 6.0000E+001; 1.9677E+002; 6.0000E+001; 1.6146E+002; 6.0000E+001; 1.3150E+002; 6.0000E+001; 1.0666E+002; 6.0000E+001; 3.5638E+001;
 6.1000E+001; 2.9341E+002; 6.1000E+001; 2.4151E+002; 6.1000E+001; 1.9842E+002; 6.1000E+001; 1.6311E+002; 6.1000E+001; 1.3309E+002; 6.1000E+001; 1.0815E+002; 6.1000E+001; 3.6320E+001;
 6.2000E+001; 2.9494E+002; 6.2000E+001; 2.4317E+002; 6.2000E+001; 2.0005E+002; 6.2000E+001; 1.6474E+002; 6.2000E+001; 1.3466E+002; 6.2000E+001; 1.0962E+002; 6.2000E+001; 3.7012E+001;
 6.3000E+001; 2.9645E+002; 6.3000E+001; 2.4481E+002; 6.3000E+001; 2.0166E+002; 6.3000E+001; 1.6635E+002; 6.3000E+001; 1.3622E+002; 6.3000E+001; 1.1109E+002; 6.3000E+001; 3.7711E+001;
 6.4000E+001; 2.9795E+002; 6.4000E+001; 2.4643E+002; 6.4000E+001; 2.0326E+002; 6.4000E+001; 1.6794E+002; 6.4000E+001; 1.3777E+002; 6.4000E+001; 1.1254E+002; 6.4000E+001; 3.8418E+001;
 6.5000E+001; 2.9942E+002; 6.5000E+001; 2.4803E+002; 6.5000E+001; 2.0484E+002; 6.5000E+001; 1.6951E+002; 6.5000E+001; 1.3930E+002; 6.5000E+001; 1.1399E+002; 6.5000E+001; 3.9132E+001;
 6.6000E+001; 3.0087E+002; 6.6000E+001; 2.4960E+002; 6.6000E+001; 2.0640E+002; 6.6000E+001; 1.7106E+002; 6.6000E+001; 1.4081E+002; 6.6000E+001; 1.1542E+002; 6.6000E+001; 3.9853E+001;
 6.7000E+001; 3.0231E+002; 6.7000E+001; 2.5116E+002; 6.7000E+001; 2.0795E+002; 6.7000E+001; 1.7260E+002; 6.7000E+001; 1.4232E+002; 6.7000E+001; 1.1685E+002; 6.7000E+001; 4.0581E+001;
 6.8000E+001; 3.0372E+002; 6.8000E+001; 2.5270E+002; 6.8000E+001; 2.0949E+002; 6.8000E+001; 1.7412E+002; 6.8000E+001; 1.4381E+002; 6.8000E+001; 1.1826E+002; 6.8000E+001; 4.1315E+001;
 6.9000E+001; 3.0512E+002; 6.9000E+001; 2.5421E+002; 6.9000E+001; 2.1101E+002; 6.9000E+001; 1.7562E+002; 6.9000E+001; 1.4528E+002; 6.9000E+001; 1.1966E+002; 6.9000E+001; 4.2055E+001;
 7.0000E+001; 3.0651E+002; 7.0000E+001; 2.5571E+002; 7.0000E+001; 2.1252E+002; 7.0000E+001; 1.7711E+002; 7.0000E+001; 1.4674E+002; 7.0000E+001; 1.2106E+002; 7.0000E+001; 4.2801E+001;
 7.1000E+001; 3.0787E+002; 7.1000E+001; 2.5719E+002; 7.1000E+001; 2.1401E+002; 7.1000E+001; 1.7858E+002; 7.1000E+001; 1.4819E+002; 7.1000E+001; 1.2244E+002; 7.1000E+001; 4.3552E+001;
 7.2000E+001; 3.0922E+002; 7.2000E+001; 2.5866E+002; 7.2000E+001; 2.1550E+002; 7.2000E+001; 1.8004E+002; 7.2000E+001; 1.4963E+002; 7.2000E+001; 1.2382E+002; 7.2000E+001; 4.4308E+001;
 7.3000E+001; 3.1055E+002; 7.3000E+001; 2.6011E+002; 7.3000E+001; 2.1697E+002; 7.3000E+001; 1.8148E+002; 7.3000E+001; 1.5105E+002; 7.3000E+001; 1.2519E+002; 7.3000E+001; 4.5069E+001;
 7.4000E+001; 3.1187E+002; 7.4000E+001; 2.6154E+002; 7.4000E+001; 2.1843E+002; 7.4000E+001; 1.8290E+002; 7.4000E+001; 1.5247E+002; 7.4000E+001; 1.2655E+002; 7.4000E+001; 4.5835E+001;
 7.5000E+001; 3.1318E+002; 7.5000E+001; 2.6296E+002; 7.5000E+001; 2.1988E+002; 7.5000E+001; 1.8431E+002; 7.5000E+001; 1.5387E+002; 7.5000E+001; 1.2789E+002; 7.5000E+001; 4.6605E+001;
 7.6000E+001; 3.1447E+002; 7.6000E+001; 2.6436E+002; 7.6000E+001; 2.2131E+002; 7.6000E+001; 1.8571E+002; 7.6000E+001; 1.5526E+002; 7.6000E+001; 1.2923E+002; 7.6000E+001; 4.7380E+001;
 7.7000E+001; 3.1575E+002; 7.7000E+001; 2.6574E+002; 7.7000E+001; 2.2273E+002; 7.7000E+001; 1.8710E+002; 7.7000E+001; 1.5664E+002; 7.7000E+001; 1.3057E+002; 7.7000E+001; 4.8158E+001;
 7.8000E+001; 3.1701E+002; 7.8000E+001; 2.6712E+002; 7.8000E+001; 2.2414E+002; 7.8000E+001; 1.8847E+002; 7.8000E+001; 1.5800E+002; 7.8000E+001; 1.3189E+002; 7.8000E+001; 4.8940E+001;
 7.9000E+001; 3.1826E+002; 7.9000E+001; 2.6847E+002; 7.9000E+001; 2.2553E+002; 7.9000E+001; 1.8983E+002; 7.9000E+001; 1.5936E+002; 7.9000E+001; 1.3320E+002; 7.9000E+001; 4.9726E+001;
 8.0000E+001; 3.1950E+002; 8.0000E+001; 2.6982E+002; 8.0000E+001; 2.2692E+002; 8.0000E+001; 1.9118E+002; 8.0000E+001; 1.6071E+002; 8.0000E+001; 1.3451E+002; 8.0000E+001; 5.0515E+001;
 8.1000E+001; 3.2073E+002; 8.1000E+001; 2.7115E+002; 8.1000E+001; 2.2829E+002; 8.1000E+001; 1.9251E+002; 8.1000E+001; 1.6204E+002; 8.1000E+001; 1.3581E+002; 8.1000E+001; 5.1307E+001;
 8.2000E+001; 3.2194E+002; 8.2000E+001; 2.7247E+002; 8.2000E+001; 2.2965E+002; 8.2000E+001; 1.9384E+002; 8.2000E+001; 1.6337E+002; 8.2000E+001; 1.3710E+002; 8.2000E+001; 5.2102E+001;
 8.3000E+001; 3.2315E+002; 8.3000E+001; 2.7377E+002; 8.3000E+001; 2.3100E+002; 8.3000E+001; 1.9515E+002; 8.3000E+001; 1.6468E+002; 8.3000E+001; 1.3838E+002; 8.3000E+001; 5.2900E+001;
 8.4000E+001; 3.2434E+002; 8.4000E+001; 2.7507E+002; 8.4000E+001; 2.3234E+002; 8.4000E+001; 1.9646E+002; 8.4000E+001; 1.6599E+002; 8.4000E+001; 1.3965E+002; 8.4000E+001; 5.3701E+001;
 8.5000E+001; 3.2552E+002; 8.5000E+001; 2.7635E+002; 8.5000E+001; 2.3366E+002; 8.5000E+001; 1.9775E+002; 8.5000E+001; 1.6728E+002; 8.5000E+001; 1.4092E+002; 8.5000E+001; 5.4504E+001;
 8.6000E+001; 3.2669E+002; 8.6000E+001; 2.7762E+002; 8.6000E+001; 2.3498E+002; 8.6000E+001; 1.9904E+002; 8.6000E+001; 1.6857E+002; 8.6000E+001; 1.4218E+002; 8.6000E+001; 5.5309E+001;
 8.7000E+001; 3.2785E+002; 8.7000E+001; 2.7888E+002; 8.7000E+001; 2.3629E+002; 8.7000E+001; 2.0031E+002; 8.7000E+001; 1.6984E+002; 8.7000E+001; 1.4343E+002; 8.7000E+001; 5.6117E+001;
 8.8000E+001; 3.2900E+002; 8.8000E+001; 2.8012E+002; 8.8000E+001; 2.3758E+002; 8.8000E+001; 2.0158E+002; 8.8000E+001; 1.7111E+002; 8.8000E+001; 1.4468E+002; 8.8000E+001; 5.6927E+001;
 8.9000E+001; 3.3014E+002; 8.9000E+001; 2.8136E+002; 8.9000E+001; 2.3887E+002; 8.9000E+001; 2.0284E+002; 8.9000E+001; 1.7237E+002; 8.9000E+001; 1.4592E+002; 8.9000E+001; 5.7738E+001;
 9.0000E+001; 3.3127E+002; 9.0000E+001; 2.8258E+002; 9.0000E+001; 2.4015E+002; 9.0000E+001; 2.0410E+002; 9.0000E+001; 1.7362E+002; 9.0000E+001; 1.4715E+002; 9.0000E+001; 5.8552E+001;
 9.1000E+001; 3.3240E+002; 9.1000E+001; 2.8380E+002; 9.1000E+001; 2.4141E+002; 9.1000E+001; 2.0534E+002; 9.1000E+001; 1.7487E+002; 9.1000E+001; 1.4837E+002; 9.1000E+001; 5.9367E+001;
 9.2000E+001; 3.3351E+002; 9.2000E+001; 2.8501E+002; 9.2000E+001; 2.4267E+002; 9.2000E+001; 2.0658E+002; 9.2000E+001; 1.7610E+002; 9.2000E+001; 1.4959E+002; 9.2000E+001; 6.0184E+001;
 9.3000E+001; 3.3461E+002; 9.3000E+001; 2.8620E+002; 9.3000E+001; 2.4392E+002; 9.3000E+001; 2.0781E+002; 9.3000E+001; 1.7733E+002; 9.3000E+001; 1.5080E+002; 9.3000E+001; 6.1002E+001;
 9.4000E+001; 3.3571E+002; 9.4000E+001; 2.8739E+002; 9.4000E+001; 2.4515E+002; 9.4000E+001; 2.0904E+002; 9.4000E+001; 1.7854E+002; 9.4000E+001; 1.5200E+002; 9.4000E+001; 6.1822E+001;
 9.5000E+001; 3.3680E+002; 9.5000E+001; 2.8857E+002; 9.5000E+001; 2.4638E+002; 9.5000E+001; 2.1026E+002; 9.5000E+001; 1.7976E+002; 9.5000E+001; 1.5320E+002; 9.5000E+001; 6.2643E+001;
 9.6000E+001; 3.3788E+002; 9.6000E+001; 2.8973E+002; 9.6000E+001; 2.4760E+002; 9.6000E+001; 2.1147E+002; 9.6000E+001; 1.8096E+002; 9.6000E+001; 1.5439E+002; 9.6000E+001; 6.3464E+001;
 9.7000E+001; 3.3895E+002; 9.7000E+001; 2.9089E+002; 9.7000E+001; 2.4881E+002; 9.7000E+001; 2.1268E+002; 9.7000E+001; 1.8215E+002; 9.7000E+001; 1.5558E+002; 9.7000E+001; 6.4287E+001;
 9.8000E+001; 3.4001E+002; 9.8000E+001; 2.9205E+002; 9.8000E+001; 2.5002E+002; 9.8000E+001; 2.1388E+002; 9.8000E+001; 1.8334E+002; 9.8000E+001; 1.5675E+002; 9.8000E+001; 6.5111E+001;
 9.9000E+001; 3.4107E+002; 9.9000E+001; 2.9319E+002; 9.9000E+001; 2.5121E+002; 9.9000E+001; 2.1507E+002; 9.9000E+001; 1.8453E+002; 9.9000E+001; 1.5793E+002; 9.9000E+001; 6.5936E+001;
 1.0000E+002; 3.4211E+002; 1.0000E+002; 2.9432E+002; 1.0000E+002; 2.5240E+002; 1.0000E+002; 2.1626E+002; 1.0000E+002; 1.8570E+002; 1.0000E+002; 1.5909E+002; 1.0000E+002; 6.6761E+001;
 1.0100E+002; 3.4316E+002; 1.0100E+002; 2.9545E+002; 1.0100E+002; 2.5357E+002; 1.0100E+002; 2.1744E+002; 1.0100E+002; 1.8687E+002; 1.0100E+002; 1.6026E+002; 1.0100E+002; 6.7587E+001;
 1.0200E+002; 3.4419E+002; 1.0200E+002; 2.9657E+002; 1.0200E+002; 2.5474E+002; 1.0200E+002; 2.1862E+002; 1.0200E+002; 1.8803E+002; 1.0200E+002; 1.6141E+002; 1.0200E+002; 6.8414E+001;
 1.0300E+002; 3.4522E+002; 1.0300E+002; 2.9768E+002; 1.0300E+002; 2.5591E+002; 1.0300E+002; 2.1979E+002; 1.0300E+002; 1.8919E+002; 1.0300E+002; 1.6256E+002; 1.0300E+002; 6.9241E+001;
 1.0400E+002; 3.4624E+002; 1.0400E+002; 2.9878E+002; 1.0400E+002; 2.5706E+002; 1.0400E+002; 2.2095E+002; 1.0400E+002; 1.9034E+002; 1.0400E+002; 1.6371E+002; 1.0400E+002; 7.0068E+001;
 1.0500E+002; 3.4725E+002; 1.0500E+002; 2.9988E+002; 1.0500E+002; 2.5821E+002; 1.0500E+002; 2.2211E+002; 1.0500E+002; 1.9148E+002; 1.0500E+002; 1.6485E+002; 1.0500E+002; 7.0896E+001;
 1.0600E+002; 3.4826E+002; 1.0600E+002; 3.0097E+002; 1.0600E+002; 2.5936E+002; 1.0600E+002; 2.2327E+002; 1.0600E+002; 1.9262E+002; 1.0600E+002; 1.6598E+002; 1.0600E+002; 7.1724E+001;
 1.0700E+002; 3.4926E+002; 1.0700E+002; 3.0205E+002; 1.0700E+002; 2.6049E+002; 1.0700E+002; 2.2442E+002; 1.0700E+002; 1.9376E+002; 1.0700E+002; 1.6711E+002; 1.0700E+002; 7.2552E+001;
