Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.9680E-001; 1.7000E+001; 1.8620E-001; 1.7000E+001; 7.2995E-002; 1.7000E+001; 4.2328E-002; 1.7000E+001; 4.0767E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.6772E-001; 1.8000E+001; 2.1105E-001; 1.8000E+001; 8.0473E-002; 1.8000E+001; 4.3881E-002; 1.8000E+001; 3.8102E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.4433E-001; 1.9000E+001; 2.3989E-001; 1.9000E+001; 8.9387E-002; 1.9000E+001; 4.6240E-002; 1.9000E+001; 3.6694E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.2629E-001; 2.0000E+001; 2.7328E-001; 2.0000E+001; 9.9923E-002; 2.0000E+001; 4.9388E-002; 2.0000E+001; 3.6261E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.1296E-001; 2.1000E+001; 3.1188E-001; 2.1000E+001; 1.1231E-001; 2.1000E+001; 5.3343E-002; 2.1000E+001; 3.6614E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0033E+000; 2.2000E+001; 3.5633E-001; 2.2000E+001; 1.2684E-001; 2.2000E+001; 5.8157E-002; 2.2000E+001; 3.7638E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0954E+000; 2.3000E+001; 4.0711E-001; 2.3000E+001; 1.4391E-001; 2.3000E+001; 6.3920E-002; 2.3000E+001; 3.9272E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1871E+000; 2.4000E+001; 4.6398E-001; 2.4000E+001; 1.6387E-001; 2.4000E+001; 7.0739E-002; 2.4000E+001; 4.1493E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2754E+000; 2.5000E+001; 5.2600E-001; 2.5000E+001; 1.8701E-001; 2.5000E+001; 7.8719E-002; 2.5000E+001; 4.4293E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3579E+000; 2.6000E+001; 5.9127E-001; 2.6000E+001; 2.1352E-001; 2.6000E+001; 8.7959E-002; 2.6000E+001; 4.7677E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4329E+000; 2.7000E+001; 6.5725E-001; 2.7000E+001; 2.4341E-001; 2.7000E+001; 9.8544E-002; 2.7000E+001; 5.1651E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.5000E+000; 2.8000E+001; 7.2117E-001; 2.8000E+001; 2.7664E-001; 2.8000E+001; 1.1056E-001; 2.8000E+001; 5.6229E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5600E+000; 2.9000E+001; 7.8150E-001; 2.9000E+001; 3.1259E-001; 2.9000E+001; 1.2406E-001; 2.9000E+001; 6.1426E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6141E+000; 3.0000E+001; 8.3745E-001; 3.0000E+001; 3.5047E-001; 3.0000E+001; 1.3901E-001; 3.0000E+001; 6.7247E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6632E+000; 3.1000E+001; 8.8889E-001; 3.1000E+001; 3.8939E-001; 3.1000E+001; 1.5535E-001; 3.1000E+001; 7.3691E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7084E+000; 3.2000E+001; 9.3610E-001; 3.2000E+001; 4.2848E-001; 3.2000E+001; 1.7295E-001; 3.2000E+001; 8.0746E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7504E+000; 3.3000E+001; 9.7955E-001; 3.3000E+001; 4.6707E-001; 3.3000E+001; 1.9170E-001; 3.3000E+001; 8.8403E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7897E+000; 3.4000E+001; 1.0197E+000; 3.4000E+001; 5.0464E-001; 3.4000E+001; 2.1150E-001; 3.4000E+001; 9.6657E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8262E+000; 3.5000E+001; 1.0572E+000; 3.5000E+001; 5.4079E-001; 3.5000E+001; 2.3212E-001; 3.5000E+001; 1.0550E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8601E+000; 3.6000E+001; 1.0926E+000; 3.6000E+001; 5.7541E-001; 3.6000E+001; 2.5333E-001; 3.6000E+001; 1.1490E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8908E+000; 3.7000E+001; 1.1265E+000; 3.7000E+001; 6.0852E-001; 3.7000E+001; 2.7491E-001; 3.7000E+001; 1.2481E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9177E+000; 3.8000E+001; 1.1593E+000; 3.8000E+001; 6.4024E-001; 3.8000E+001; 2.9668E-001; 3.8000E+001; 1.3520E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9400E+000; 3.9000E+001; 1.1916E+000; 3.9000E+001; 6.7067E-001; 3.9000E+001; 3.1857E-001; 3.9000E+001; 1.4603E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9567E+000; 4.0000E+001; 1.2234E+000; 4.0000E+001; 6.9985E-001; 4.0000E+001; 3.4065E-001; 4.0000E+001; 1.5728E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9670E+000; 4.1000E+001; 1.2552E+000; 4.1000E+001; 7.2817E-001; 4.1000E+001; 3.6273E-001; 4.1000E+001; 1.6894E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9705E+000; 4.2000E+001; 1.2869E+000; 4.2000E+001; 7.5582E-001; 4.2000E+001; 3.8475E-001; 4.2000E+001; 1.8097E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9677E+000; 4.3000E+001; 1.3186E+000; 4.3000E+001; 7.8292E-001; 4.3000E+001; 4.0669E-001; 4.3000E+001; 1.9334E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9596E+000; 4.4000E+001; 1.3503E+000; 4.4000E+001; 8.0952E-001; 4.4000E+001; 4.2853E-001; 4.4000E+001; 2.0602E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9473E+000; 4.5000E+001; 1.3819E+000; 4.5000E+001; 8.3562E-001; 4.5000E+001; 4.5022E-001; 4.5000E+001; 2.1898E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9321E+000; 4.6000E+001; 1.4133E+000; 4.6000E+001; 8.6112E-001; 4.6000E+001; 4.7177E-001; 4.6000E+001; 2.3224E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9149E+000; 4.7000E+001; 1.4446E+000; 4.7000E+001; 8.8594E-001; 4.7000E+001; 4.9307E-001; 4.7000E+001; 2.4578E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8963E+000; 4.8000E+001; 1.4756E+000; 4.8000E+001; 9.1010E-001; 4.8000E+001; 5.1405E-001; 4.8000E+001; 2.5955E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8768E+000; 4.9000E+001; 1.5065E+000; 4.9000E+001; 9.3361E-001; 4.9000E+001; 5.3465E-001; 4.9000E+001; 2.7347E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8566E+000; 5.0000E+001; 1.5371E+000; 5.0000E+001; 9.5648E-001; 5.0000E+001; 5.5482E-001; 5.0000E+001; 2.8748E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8359E+000; 5.1000E+001; 1.5676E+000; 5.1000E+001; 9.7876E-001; 5.1000E+001; 5.7454E-001; 5.1000E+001; 3.0150E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8151E+000; 5.2000E+001; 1.5980E+000; 5.2000E+001; 1.0005E+000; 5.2000E+001; 5.9377E-001; 5.2000E+001; 3.1549E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7942E+000; 5.3000E+001; 1.6282E+000; 5.3000E+001; 1.0217E+000; 5.3000E+001; 6.1235E-001; 5.3000E+001; 3.2952E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7732E+000; 5.4000E+001; 1.6583E+000; 5.4000E+001; 1.0425E+000; 5.4000E+001; 6.3038E-001; 5.4000E+001; 3.4351E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7522E+000; 5.5000E+001; 1.6881E+000; 5.5000E+001; 1.0630E+000; 5.5000E+001; 6.4794E-001; 5.5000E+001; 3.5738E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7309E+000; 5.6000E+001; 1.7176E+000; 5.6000E+001; 1.0830E+000; 5.6000E+001; 6.6505E-001; 5.6000E+001; 3.7108E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7094E+000; 5.7000E+001; 1.7464E+000; 5.7000E+001; 1.1028E+000; 5.7000E+001; 6.8176E-001; 5.7000E+001; 3.8460E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6875E+000; 5.8000E+001; 1.7745E+000; 5.8000E+001; 1.1224E+000; 5.8000E+001; 6.9809E-001; 5.8000E+001; 3.9792E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6653E+000; 5.9000E+001; 1.8015E+000; 5.9000E+001; 1.1417E+000; 5.9000E+001; 7.1408E-001; 5.9000E+001; 4.1103E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6430E+000; 6.0000E+001; 1.8274E+000; 6.0000E+001; 1.1609E+000; 6.0000E+001; 7.2970E-001; 6.0000E+001; 4.2393E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6208E+000; 6.1000E+001; 1.8518E+000; 6.1000E+001; 1.1798E+000; 6.1000E+001; 7.4496E-001; 6.1000E+001; 4.3661E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5989E+000; 6.2000E+001; 1.8744E+000; 6.2000E+001; 1.1986E+000; 6.2000E+001; 7.5987E-001; 6.2000E+001; 4.4906E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5774E+000; 6.3000E+001; 1.8949E+000; 6.3000E+001; 1.2172E+000; 6.3000E+001; 7.7447E-001; 6.3000E+001; 4.6126E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5566E+000; 6.4000E+001; 1.9132E+000; 6.4000E+001; 1.2357E+000; 6.4000E+001; 7.8878E-001; 6.4000E+001; 4.7321E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5364E+000; 6.5000E+001; 1.9288E+000; 6.5000E+001; 1.2542E+000; 6.5000E+001; 8.0280E-001; 6.5000E+001; 4.8490E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5169E+000; 6.6000E+001; 1.9416E+000; 6.6000E+001; 1.2725E+000; 6.6000E+001; 8.1655E-001; 6.6000E+001; 4.9634E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4980E+000; 6.7000E+001; 1.9513E+000; 6.7000E+001; 1.2909E+000; 6.7000E+001; 8.3004E-001; 6.7000E+001; 5.0751E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4797E+000; 6.8000E+001; 1.9578E+000; 6.8000E+001; 1.3092E+000; 6.8000E+001; 8.4325E-001; 6.8000E+001; 5.1833E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4620E+000; 6.9000E+001; 1.9613E+000; 6.9000E+001; 1.3275E+000; 6.9000E+001; 8.5619E-001; 6.9000E+001; 5.2886E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4446E+000; 7.0000E+001; 1.9617E+000; 7.0000E+001; 1.3458E+000; 7.0000E+001; 8.6885E-001; 7.0000E+001; 5.3910E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4275E+000; 7.1000E+001; 1.9593E+000; 7.1000E+001; 1.3641E+000; 7.1000E+001; 8.8126E-001; 7.1000E+001; 5.4907E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4105E+000; 7.2000E+001; 1.9544E+000; 7.2000E+001; 1.3824E+000; 7.2000E+001; 8.9342E-001; 7.2000E+001; 5.5876E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3937E+000; 7.3000E+001; 1.9474E+000; 7.3000E+001; 1.4007E+000; 7.3000E+001; 9.0532E-001; 7.3000E+001; 5.6817E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3770E+000; 7.4000E+001; 1.9385E+000; 7.4000E+001; 1.4191E+000; 7.4000E+001; 9.1698E-001; 7.4000E+001; 5.7730E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3603E+000; 7.5000E+001; 1.9283E+000; 7.5000E+001; 1.4374E+000; 7.5000E+001; 9.2839E-001; 7.5000E+001; 5.8615E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3438E+000; 7.6000E+001; 1.9168E+000; 7.6000E+001; 1.4556E+000; 7.6000E+001; 9.3956E-001; 7.6000E+001; 5.9469E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3274E+000; 7.7000E+001; 1.9045E+000; 7.7000E+001; 1.4738E+000; 7.7000E+001; 9.5048E-001; 7.7000E+001; 6.0295E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3113E+000; 7.8000E+001; 1.8914E+000; 7.8000E+001; 1.4918E+000; 7.8000E+001; 9.6116E-001; 7.8000E+001; 6.1092E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2954E+000; 7.9000E+001; 1.8777E+000; 7.9000E+001; 1.5095E+000; 7.9000E+001; 9.7160E-001; 7.9000E+001; 6.1862E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2798E+000; 8.0000E+001; 1.8636E+000; 8.0000E+001; 1.5270E+000; 8.0000E+001; 9.8181E-001; 8.0000E+001; 6.2604E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2645E+000; 8.1000E+001; 1.8489E+000; 8.1000E+001; 1.5441E+000; 8.1000E+001; 9.9177E-001; 8.1000E+001; 6.3319E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2496E+000; 8.2000E+001; 1.8339E+000; 8.2000E+001; 1.5607E+000; 8.2000E+001; 1.0015E+000; 8.2000E+001; 6.4006E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2350E+000; 8.3000E+001; 1.8185E+000; 8.3000E+001; 1.5767E+000; 8.3000E+001; 1.0110E+000; 8.3000E+001; 6.4664E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2206E+000; 8.4000E+001; 1.8026E+000; 8.4000E+001; 1.5920E+000; 8.4000E+001; 1.0202E+000; 8.4000E+001; 6.5293E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.2065E+000; 8.5000E+001; 1.7864E+000; 8.5000E+001; 1.6065E+000; 8.5000E+001; 1.0291E+000; 8.5000E+001; 6.5892E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1926E+000; 8.6000E+001; 1.7697E+000; 8.6000E+001; 1.6201E+000; 8.6000E+001; 1.0378E+000; 8.6000E+001; 6.6461E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1788E+000; 8.7000E+001; 1.7527E+000; 8.7000E+001; 1.6326E+000; 8.7000E+001; 1.0461E+000; 8.7000E+001; 6.6998E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1652E+000; 8.8000E+001; 1.7352E+000; 8.8000E+001; 1.6439E+000; 8.8000E+001; 1.0542E+000; 8.8000E+001; 6.7503E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1515E+000; 8.9000E+001; 1.7175E+000; 8.9000E+001; 1.6540E+000; 8.9000E+001; 1.0620E+000; 8.9000E+001; 6.7974E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1380E+000; 9.0000E+001; 1.6995E+000; 9.0000E+001; 1.6627E+000; 9.0000E+001; 1.0694E+000; 9.0000E+001; 6.8411E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1245E+000; 9.1000E+001; 1.6814E+000; 9.1000E+001; 1.6699E+000; 9.1000E+001; 1.0766E+000; 9.1000E+001; 6.8812E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1110E+000; 9.2000E+001; 1.6630E+000; 9.2000E+001; 1.6756E+000; 9.2000E+001; 1.0834E+000; 9.2000E+001; 6.9177E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0975E+000; 9.3000E+001; 1.6445E+000; 9.3000E+001; 1.6796E+000; 9.3000E+001; 1.0898E+000; 9.3000E+001; 6.9503E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0840E+000; 9.4000E+001; 1.6258E+000; 9.4000E+001; 1.6820E+000; 9.4000E+001; 1.0958E+000; 9.4000E+001; 6.9791E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0705E+000; 9.5000E+001; 1.6070E+000; 9.5000E+001; 1.6827E+000; 9.5000E+001; 1.1015E+000; 9.5000E+001; 7.0038E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0569E+000; 9.6000E+001; 1.5881E+000; 9.6000E+001; 1.6817E+000; 9.6000E+001; 1.1067E+000; 9.6000E+001; 7.0243E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0432E+000; 9.7000E+001; 1.5690E+000; 9.7000E+001; 1.6789E+000; 9.7000E+001; 1.1115E+000; 9.7000E+001; 7.0405E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0291E+000; 9.8000E+001; 1.5496E+000; 9.8000E+001; 1.6744E+000; 9.8000E+001; 1.1158E+000; 9.8000E+001; 7.0521E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0138E+000; 9.9000E+001; 1.5296E+000; 9.9000E+001; 1.6681E+000; 9.9000E+001; 1.1195E+000; 9.9000E+001; 7.0589E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.9875E-001; 1.0000E+002; 1.5089E+000; 1.0000E+002; 1.6600E+000; 1.0000E+002; 1.1226E+000; 1.0000E+002; 7.0606E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.8779E-001; 1.0100E+002; 1.4877E+000; 1.0100E+002; 1.6505E+000; 1.0100E+002; 1.1250E+000; 1.0100E+002; 7.0569E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.7774E-001; 1.0200E+002; 1.4675E+000; 1.0200E+002; 1.6397E+000; 1.0200E+002; 1.1269E+000; 1.0200E+002; 7.0481E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.6735E-001; 1.0300E+002; 1.4489E+000; 1.0300E+002; 1.6277E+000; 1.0300E+002; 1.1283E+000; 1.0300E+002; 7.0346E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.5702E-001; 1.0400E+002; 1.4314E+000; 1.0400E+002; 1.6144E+000; 1.0400E+002; 1.1290E+000; 1.0400E+002; 7.0165E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.4651E-001; 1.0500E+002; 1.4148E+000; 1.0500E+002; 1.5998E+000; 1.0500E+002; 1.1291E+000; 1.0500E+002; 6.9939E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.3601E-001; 1.0600E+002; 1.3977E+000; 1.0600E+002; 1.5840E+000; 1.0600E+002; 1.1285E+000; 1.0600E+002; 6.9664E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.2546E-001; 1.0700E+002; 1.3806E+000; 1.0700E+002; 1.5671E+000; 1.0700E+002; 1.1272E+000; 1.0700E+002; 6.9341E-001; 1.0700E+002; 1.0132E-001;
