Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.9000E+001; 1.6912E-002; 2.9000E+001; 3.2171E-001; 2.9000E+001; 2.3143E-001; 2.9000E+001; 2.2211E-001; 2.9000E+001; 2.1800E-001; 2.9000E+001; 2.1556E-001; 2.9000E+001; 1.4169E-001;
 3.0000E+001; 1.6530E-002; 3.0000E+001; 3.2249E-001; 3.0000E+001; 2.3172E-001; 3.0000E+001; 2.2209E-001; 3.0000E+001; 2.1795E-001; 3.0000E+001; 2.1554E-001; 3.0000E+001; 1.4088E-001;
 3.1000E+001; 1.6170E-002; 3.1000E+001; 3.2095E-001; 3.1000E+001; 2.3198E-001; 3.1000E+001; 2.2211E-001; 3.1000E+001; 2.1791E-001; 3.1000E+001; 2.1551E-001; 3.1000E+001; 1.4002E-001;
 3.2000E+001; 1.5827E-002; 3.2000E+001; 3.1720E-001; 3.2000E+001; 2.3223E-001; 3.2000E+001; 2.2217E-001; 3.2000E+001; 2.1787E-001; 3.2000E+001; 2.1548E-001; 3.2000E+001; 1.3908E-001;
 3.3000E+001; 1.5500E-002; 3.3000E+001; 3.1149E-001; 3.3000E+001; 2.3249E-001; 3.3000E+001; 2.2228E-001; 3.3000E+001; 2.1783E-001; 3.3000E+001; 2.1546E-001; 3.3000E+001; 1.3809E-001;
 3.4000E+001; 1.5186E-002; 3.4000E+001; 3.0407E-001; 3.4000E+001; 2.3276E-001; 3.4000E+001; 2.2244E-001; 3.4000E+001; 2.1779E-001; 3.4000E+001; 2.1543E-001; 3.4000E+001; 1.3703E-001;
 3.5000E+001; 1.4883E-002; 3.5000E+001; 2.9514E-001; 3.5000E+001; 2.3307E-001; 3.5000E+001; 2.2265E-001; 3.5000E+001; 2.1777E-001; 3.5000E+001; 2.1540E-001; 3.5000E+001; 1.3592E-001;
 3.6000E+001; 1.4590E-002; 3.6000E+001; 2.8484E-001; 3.6000E+001; 2.3342E-001; 3.6000E+001; 2.2289E-001; 3.6000E+001; 2.1775E-001; 3.6000E+001; 2.1537E-001; 3.6000E+001; 1.3474E-001;
 3.7000E+001; 1.4306E-002; 3.7000E+001; 2.7326E-001; 3.7000E+001; 2.3379E-001; 3.7000E+001; 2.2318E-001; 3.7000E+001; 2.1774E-001; 3.7000E+001; 2.1534E-001; 3.7000E+001; 1.3352E-001;
 3.8000E+001; 1.4031E-002; 3.8000E+001; 2.6046E-001; 3.8000E+001; 2.3420E-001; 3.8000E+001; 2.2350E-001; 3.8000E+001; 2.1773E-001; 3.8000E+001; 2.1531E-001; 3.8000E+001; 1.3224E-001;
 3.9000E+001; 1.3764E-002; 3.9000E+001; 2.4653E-001; 3.9000E+001; 2.3463E-001; 3.9000E+001; 2.2384E-001; 3.9000E+001; 2.1774E-001; 3.9000E+001; 2.1528E-001; 3.9000E+001; 1.3091E-001;
 4.0000E+001; 1.3504E-002; 4.0000E+001; 2.3162E-001; 4.0000E+001; 2.3511E-001; 4.0000E+001; 2.2420E-001; 4.0000E+001; 2.1776E-001; 4.0000E+001; 2.1526E-001; 4.0000E+001; 1.2955E-001;
 4.1000E+001; 1.3252E-002; 4.1000E+001; 2.1597E-001; 4.1000E+001; 2.3562E-001; 4.1000E+001; 2.2458E-001; 4.1000E+001; 2.1780E-001; 4.1000E+001; 2.1523E-001; 4.1000E+001; 1.2815E-001;
 4.2000E+001; 1.3008E-002; 4.2000E+001; 1.9997E-001; 4.2000E+001; 2.3620E-001; 4.2000E+001; 2.2498E-001; 4.2000E+001; 2.1785E-001; 4.2000E+001; 2.1521E-001; 4.2000E+001; 1.2671E-001;
 4.3000E+001; 1.2772E-002; 4.3000E+001; 1.8410E-001; 4.3000E+001; 2.3688E-001; 4.3000E+001; 2.2538E-001; 4.3000E+001; 2.1792E-001; 4.3000E+001; 2.1520E-001; 4.3000E+001; 1.2525E-001;
 4.4000E+001; 1.2542E-002; 4.4000E+001; 1.6885E-001; 4.4000E+001; 2.3770E-001; 4.4000E+001; 2.2580E-001; 4.4000E+001; 2.1800E-001; 4.4000E+001; 2.1518E-001; 4.4000E+001; 1.2377E-001;
 4.5000E+001; 1.2319E-002; 4.5000E+001; 1.5469E-001; 4.5000E+001; 2.3871E-001; 4.5000E+001; 2.2624E-001; 4.5000E+001; 2.1811E-001; 4.5000E+001; 2.1517E-001; 4.5000E+001; 1.2227E-001;
 4.6000E+001; 1.2102E-002; 4.6000E+001; 1.4189E-001; 4.6000E+001; 2.3995E-001; 4.6000E+001; 2.2669E-001; 4.6000E+001; 2.1822E-001; 4.6000E+001; 2.1517E-001; 4.6000E+001; 1.2075E-001;
 4.7000E+001; 1.1892E-002; 4.7000E+001; 1.3056E-001; 4.7000E+001; 2.4144E-001; 4.7000E+001; 2.2715E-001; 4.7000E+001; 2.1836E-001; 4.7000E+001; 2.1517E-001; 4.7000E+001; 1.1923E-001;
 4.8000E+001; 1.1686E-002; 4.8000E+001; 1.2065E-001; 4.8000E+001; 2.4319E-001; 4.8000E+001; 2.2762E-001; 4.8000E+001; 2.1851E-001; 4.8000E+001; 2.1517E-001; 4.8000E+001; 1.1770E-001;
 4.9000E+001; 1.1487E-002; 4.9000E+001; 1.1201E-001; 4.9000E+001; 2.4519E-001; 4.9000E+001; 2.2809E-001; 4.9000E+001; 2.1867E-001; 4.9000E+001; 2.1517E-001; 4.9000E+001; 1.1618E-001;
 5.0000E+001; 1.1293E-002; 5.0000E+001; 1.0447E-001; 5.0000E+001; 2.4740E-001; 5.0000E+001; 2.2857E-001; 5.0000E+001; 2.1885E-001; 5.0000E+001; 2.1517E-001; 5.0000E+001; 1.1465E-001;
 5.1000E+001; 1.1104E-002; 5.1000E+001; 9.7868E-002; 5.1000E+001; 2.4981E-001; 5.1000E+001; 2.2904E-001; 5.1000E+001; 2.1905E-001; 5.1000E+001; 2.1518E-001; 5.1000E+001; 1.1313E-001;
 5.2000E+001; 1.0920E-002; 5.2000E+001; 9.2046E-002; 5.2000E+001; 2.5237E-001; 5.2000E+001; 2.2950E-001; 5.2000E+001; 2.1925E-001; 5.2000E+001; 2.1519E-001; 5.2000E+001; 1.1162E-001;
 5.3000E+001; 1.0741E-002; 5.3000E+001; 8.6882E-002; 5.3000E+001; 2.5505E-001; 5.3000E+001; 2.2995E-001; 5.3000E+001; 2.1947E-001; 5.3000E+001; 2.1521E-001; 5.3000E+001; 1.1012E-001;
 5.4000E+001; 1.0567E-002; 5.4000E+001; 8.2276E-002; 5.4000E+001; 2.5780E-001; 5.4000E+001; 2.3039E-001; 5.4000E+001; 2.1970E-001; 5.4000E+001; 2.1523E-001; 5.4000E+001; 1.0863E-001;
 5.5000E+001; 1.0397E-002; 5.5000E+001; 7.8145E-002; 5.5000E+001; 2.6055E-001; 5.5000E+001; 2.3080E-001; 5.5000E+001; 2.1994E-001; 5.5000E+001; 2.1526E-001; 5.5000E+001; 1.0715E-001;
 5.6000E+001; 1.0231E-002; 5.6000E+001; 7.4423E-002; 5.6000E+001; 2.6320E-001; 5.6000E+001; 2.3119E-001; 5.6000E+001; 2.2018E-001; 5.6000E+001; 2.1530E-001; 5.6000E+001; 1.0569E-001;
 5.7000E+001; 1.0069E-002; 5.7000E+001; 7.1053E-002; 5.7000E+001; 2.6565E-001; 5.7000E+001; 2.3156E-001; 5.7000E+001; 2.2042E-001; 5.7000E+001; 2.1534E-001; 5.7000E+001; 1.0424E-001;
 5.8000E+001; 9.9108E-003; 5.8000E+001; 6.7985E-002; 5.8000E+001; 2.6775E-001; 5.8000E+001; 2.3189E-001; 5.8000E+001; 2.2067E-001; 5.8000E+001; 2.1540E-001; 5.8000E+001; 1.0282E-001;
 5.9000E+001; 9.7560E-003; 5.9000E+001; 6.5174E-002; 5.9000E+001; 2.6932E-001; 5.9000E+001; 2.3219E-001; 5.9000E+001; 2.2093E-001; 5.9000E+001; 2.1546E-001; 5.9000E+001; 1.0141E-001;
 6.0000E+001; 9.6045E-003; 6.0000E+001; 6.2583E-002; 6.0000E+001; 2.7018E-001; 6.0000E+001; 2.3246E-001; 6.0000E+001; 2.2118E-001; 6.0000E+001; 2.1552E-001; 6.0000E+001; 1.0003E-001;
 6.1000E+001; 9.4561E-003; 6.1000E+001; 6.0182E-002; 6.1000E+001; 2.7015E-001; 6.1000E+001; 2.3269E-001; 6.1000E+001; 2.2145E-001; 6.1000E+001; 2.1560E-001; 6.1000E+001; 9.8662E-002;
 6.2000E+001; 9.3106E-003; 6.2000E+001; 5.7949E-002; 6.2000E+001; 2.6911E-001; 6.2000E+001; 2.3289E-001; 6.2000E+001; 2.2171E-001; 6.2000E+001; 2.1568E-001; 6.2000E+001; 9.7318E-002;
 6.3000E+001; 9.1679E-003; 6.3000E+001; 5.5869E-002; 6.3000E+001; 2.6694E-001; 6.3000E+001; 2.3306E-001; 6.3000E+001; 2.2198E-001; 6.3000E+001; 2.1577E-001; 6.3000E+001; 9.5995E-002;
 6.4000E+001; 9.0278E-003; 6.4000E+001; 5.3930E-002; 6.4000E+001; 2.6359E-001; 6.4000E+001; 2.3322E-001; 6.4000E+001; 2.2225E-001; 6.4000E+001; 2.1587E-001; 6.4000E+001; 9.4695E-002;
 6.5000E+001; 8.8903E-003; 6.5000E+001; 5.2123E-002; 6.5000E+001; 2.5908E-001; 6.5000E+001; 2.3336E-001; 6.5000E+001; 2.2253E-001; 6.5000E+001; 2.1598E-001; 6.5000E+001; 9.3417E-002;
 6.6000E+001; 8.7553E-003; 6.6000E+001; 5.0441E-002; 6.6000E+001; 2.5344E-001; 6.6000E+001; 2.3351E-001; 6.6000E+001; 2.2280E-001; 6.6000E+001; 2.1610E-001; 6.6000E+001; 9.2161E-002;
 6.7000E+001; 8.6229E-003; 6.7000E+001; 4.8875E-002; 6.7000E+001; 2.4678E-001; 6.7000E+001; 2.3366E-001; 6.7000E+001; 2.2308E-001; 6.7000E+001; 2.1622E-001; 6.7000E+001; 9.0927E-002;
 6.8000E+001; 8.4928E-003; 6.8000E+001; 4.7416E-002; 6.8000E+001; 2.3919E-001; 6.8000E+001; 2.3384E-001; 6.8000E+001; 2.2336E-001; 6.8000E+001; 2.1635E-001; 6.8000E+001; 8.9716E-002;
 6.9000E+001; 8.3652E-003; 6.9000E+001; 4.6056E-002; 6.9000E+001; 2.3084E-001; 6.9000E+001; 2.3404E-001; 6.9000E+001; 2.2364E-001; 6.9000E+001; 2.1648E-001; 6.9000E+001; 8.8526E-002;
 7.0000E+001; 8.2399E-003; 7.0000E+001; 4.4784E-002; 7.0000E+001; 2.2188E-001; 7.0000E+001; 2.3429E-001; 7.0000E+001; 2.2392E-001; 7.0000E+001; 2.1662E-001; 7.0000E+001; 8.7357E-002;
 7.1000E+001; 8.1168E-003; 7.1000E+001; 4.3594E-002; 7.1000E+001; 2.1250E-001; 7.1000E+001; 2.3460E-001; 7.1000E+001; 2.2420E-001; 7.1000E+001; 2.1676E-001; 7.1000E+001; 8.6210E-002;
 7.2000E+001; 7.9960E-003; 7.2000E+001; 4.2477E-002; 7.2000E+001; 2.0287E-001; 7.2000E+001; 2.3497E-001; 7.2000E+001; 2.2448E-001; 7.2000E+001; 2.1691E-001; 7.2000E+001; 8.5084E-002;
 7.3000E+001; 7.8772E-003; 7.3000E+001; 4.1426E-002; 7.3000E+001; 1.9320E-001; 7.3000E+001; 2.3541E-001; 7.3000E+001; 2.2475E-001; 7.3000E+001; 2.1705E-001; 7.3000E+001; 8.3978E-002;
 7.4000E+001; 7.7605E-003; 7.4000E+001; 4.0432E-002; 7.4000E+001; 1.8364E-001; 7.4000E+001; 2.3594E-001; 7.4000E+001; 2.2502E-001; 7.4000E+001; 2.1720E-001; 7.4000E+001; 8.2892E-002;
 7.5000E+001; 7.6457E-003; 7.5000E+001; 3.9491E-002; 7.5000E+001; 1.7436E-001; 7.5000E+001; 2.3656E-001; 7.5000E+001; 2.2528E-001; 7.5000E+001; 2.1735E-001; 7.5000E+001; 8.1826E-002;
 7.6000E+001; 7.5327E-003; 7.6000E+001; 3.8595E-002; 7.6000E+001; 1.6549E-001; 7.6000E+001; 2.3728E-001; 7.6000E+001; 2.2553E-001; 7.6000E+001; 2.1750E-001; 7.6000E+001; 8.0780E-002;
 7.7000E+001; 7.4214E-003; 7.7000E+001; 3.7741E-002; 7.7000E+001; 1.5709E-001; 7.7000E+001; 2.3809E-001; 7.7000E+001; 2.2577E-001; 7.7000E+001; 2.1766E-001; 7.7000E+001; 7.9752E-002;
 7.8000E+001; 7.3118E-003; 7.8000E+001; 3.6922E-002; 7.8000E+001; 1.4924E-001; 7.8000E+001; 2.3900E-001; 7.8000E+001; 2.2599E-001; 7.8000E+001; 2.1781E-001; 7.8000E+001; 7.8744E-002;
 7.9000E+001; 7.2038E-003; 7.9000E+001; 3.6138E-002; 7.9000E+001; 1.4195E-001; 7.9000E+001; 2.3998E-001; 7.9000E+001; 2.2621E-001; 7.9000E+001; 2.1797E-001; 7.9000E+001; 7.7753E-002;
 8.0000E+001; 7.0973E-003; 8.0000E+001; 3.5385E-002; 8.0000E+001; 1.3521E-001; 8.0000E+001; 2.4102E-001; 8.0000E+001; 2.2640E-001; 8.0000E+001; 2.1812E-001; 8.0000E+001; 7.6780E-002;
 8.1000E+001; 6.9922E-003; 8.1000E+001; 3.4662E-002; 8.1000E+001; 1.2901E-001; 8.1000E+001; 2.4211E-001; 8.1000E+001; 2.2658E-001; 8.1000E+001; 2.1827E-001; 8.1000E+001; 7.5825E-002;
 8.2000E+001; 6.8885E-003; 8.2000E+001; 3.3968E-002; 8.2000E+001; 1.2332E-001; 8.2000E+001; 2.4321E-001; 8.2000E+001; 2.2674E-001; 8.2000E+001; 2.1842E-001; 8.2000E+001; 7.4887E-002;
 8.3000E+001; 6.7862E-003; 8.3000E+001; 3.3302E-002; 8.3000E+001; 1.1809E-001; 8.3000E+001; 2.4430E-001; 8.3000E+001; 2.2688E-001; 8.3000E+001; 2.1857E-001; 8.3000E+001; 7.3966E-002;
 8.4000E+001; 6.6852E-003; 8.4000E+001; 3.2663E-002; 8.4000E+001; 1.1329E-001; 8.4000E+001; 2.4535E-001; 8.4000E+001; 2.2700E-001; 8.4000E+001; 2.1872E-001; 8.4000E+001; 7.3061E-002;
 8.5000E+001; 6.5855E-003; 8.5000E+001; 3.2050E-002; 8.5000E+001; 1.0887E-001; 8.5000E+001; 2.4631E-001; 8.5000E+001; 2.2709E-001; 8.5000E+001; 2.1886E-001; 8.5000E+001; 7.2173E-002;
 8.6000E+001; 6.4871E-003; 8.6000E+001; 3.1463E-002; 8.6000E+001; 1.0481E-001; 8.6000E+001; 2.4715E-001; 8.6000E+001; 2.2717E-001; 8.6000E+001; 2.1900E-001; 8.6000E+001; 7.1300E-002;
 8.7000E+001; 6.3899E-003; 8.7000E+001; 3.0900E-002; 8.7000E+001; 1.0106E-001; 8.7000E+001; 2.4782E-001; 8.7000E+001; 2.2722E-001; 8.7000E+001; 2.1913E-001; 8.7000E+001; 7.0443E-002;
 8.8000E+001; 6.2939E-003; 8.8000E+001; 3.0359E-002; 8.8000E+001; 9.7590E-002; 8.8000E+001; 2.4827E-001; 8.8000E+001; 2.2725E-001; 8.8000E+001; 2.1926E-001; 8.8000E+001; 6.9602E-002;
 8.9000E+001; 6.1991E-003; 8.9000E+001; 2.9840E-002; 8.9000E+001; 9.4372E-002; 8.9000E+001; 2.4847E-001; 8.9000E+001; 2.2727E-001; 8.9000E+001; 2.1938E-001; 8.9000E+001; 6.8776E-002;
 9.0000E+001; 6.1056E-003; 9.0000E+001; 2.9340E-002; 9.0000E+001; 9.1378E-002; 9.0000E+001; 2.4836E-001; 9.0000E+001; 2.2727E-001; 9.0000E+001; 2.1950E-001; 9.0000E+001; 6.7964E-002;
 9.1000E+001; 6.0131E-003; 9.1000E+001; 2.8857E-002; 9.1000E+001; 8.8586E-002; 9.1000E+001; 2.4790E-001; 9.1000E+001; 2.2725E-001; 9.1000E+001; 2.1961E-001; 9.1000E+001; 6.7168E-002;
 9.2000E+001; 5.9218E-003; 9.2000E+001; 2.8391E-002; 9.2000E+001; 8.5975E-002; 9.2000E+001; 2.4707E-001; 9.2000E+001; 2.2723E-001; 9.2000E+001; 2.1971E-001; 9.2000E+001; 6.6386E-002;
 9.3000E+001; 5.8317E-003; 9.3000E+001; 2.7939E-002; 9.3000E+001; 8.3527E-002; 9.3000E+001; 2.4584E-001; 9.3000E+001; 2.2719E-001; 9.3000E+001; 2.1981E-001; 9.3000E+001; 6.5618E-002;
 9.4000E+001; 5.7427E-003; 9.4000E+001; 2.7499E-002; 9.4000E+001; 8.1225E-002; 9.4000E+001; 2.4419E-001; 9.4000E+001; 2.2715E-001; 9.4000E+001; 2.1989E-001; 9.4000E+001; 6.4864E-002;
 9.5000E+001; 5.6550E-003; 9.5000E+001; 2.7068E-002; 9.5000E+001; 7.9057E-002; 9.5000E+001; 2.4212E-001; 9.5000E+001; 2.2712E-001; 9.5000E+001; 2.1997E-001; 9.5000E+001; 6.4123E-002;
 9.6000E+001; 5.5693E-003; 9.6000E+001; 2.6641E-002; 9.6000E+001; 7.7009E-002; 9.6000E+001; 2.3964E-001; 9.6000E+001; 2.2708E-001; 9.6000E+001; 2.2003E-001; 9.6000E+001; 6.3397E-002;
 9.7000E+001; 5.4835E-003; 9.7000E+001; 2.6220E-002; 9.7000E+001; 7.5064E-002; 9.7000E+001; 2.3676E-001; 9.7000E+001; 2.2706E-001; 9.7000E+001; 2.2009E-001; 9.7000E+001; 6.2684E-002;
 9.8000E+001; 5.3967E-003; 9.8000E+001; 2.5847E-002; 9.8000E+001; 7.3187E-002; 9.8000E+001; 2.3351E-001; 9.8000E+001; 2.2704E-001; 9.8000E+001; 2.2013E-001; 9.8000E+001; 6.1984E-002;
 9.9000E+001; 5.3102E-003; 9.9000E+001; 2.5491E-002; 9.9000E+001; 7.1425E-002; 9.9000E+001; 2.2995E-001; 9.9000E+001; 2.2704E-001; 9.9000E+001; 2.2016E-001; 9.9000E+001; 6.1297E-002;
 1.0000E+002; 5.2245E-003; 1.0000E+002; 2.5137E-002; 1.0000E+002; 6.9814E-002; 1.0000E+002; 2.2608E-001; 1.0000E+002; 2.2706E-001; 1.0000E+002; 2.2017E-001; 1.0000E+002; 6.0623E-002;
 1.0100E+002; 5.1395E-003; 1.0100E+002; 2.4792E-002; 1.0100E+002; 6.8342E-002; 1.0100E+002; 2.2193E-001; 1.0100E+002; 2.2710E-001; 1.0100E+002; 2.2017E-001; 1.0100E+002; 5.9961E-002;
 1.0200E+002; 5.0552E-003; 1.0200E+002; 2.4452E-002; 1.0200E+002; 6.6984E-002; 1.0200E+002; 2.1754E-001; 1.0200E+002; 2.2716E-001; 1.0200E+002; 2.2016E-001; 1.0200E+002; 5.9312E-002;
 1.0300E+002; 4.9715E-003; 1.0300E+002; 2.4120E-002; 1.0300E+002; 6.5697E-002; 1.0300E+002; 2.1291E-001; 1.0300E+002; 2.2725E-001; 1.0300E+002; 2.2012E-001; 1.0300E+002; 5.8676E-002;
 1.0400E+002; 4.8885E-003; 1.0400E+002; 2.3795E-002; 1.0400E+002; 6.4475E-002; 1.0400E+002; 2.0808E-001; 1.0400E+002; 2.2736E-001; 1.0400E+002; 2.2007E-001; 1.0400E+002; 5.8051E-002;
 1.0500E+002; 4.8062E-003; 1.0500E+002; 2.3476E-002; 1.0500E+002; 6.3322E-002; 1.0500E+002; 2.0311E-001; 1.0500E+002; 2.2750E-001; 1.0500E+002; 2.2001E-001; 1.0500E+002; 5.7439E-002;
 1.0600E+002; 4.7245E-003; 1.0600E+002; 2.3164E-002; 1.0600E+002; 6.2234E-002; 1.0600E+002; 1.9819E-001; 1.0600E+002; 2.2772E-001; 1.0600E+002; 2.1992E-001; 1.0600E+002; 5.6839E-002;
 1.0700E+002; 4.6435E-003; 1.0700E+002; 2.2858E-002; 1.0700E+002; 6.1206E-002; 1.0700E+002; 1.9336E-001; 1.0700E+002; 2.2805E-001; 1.0700E+002; 2.1983E-001; 1.0700E+002; 5.6250E-002;
