Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.6000E+001; 2.0784E-003; 2.6000E+001; 8.6021E-001; 2.6000E+001; 7.9735E-001; 2.6000E+001; 7.6939E-001; 2.6000E+001; 7.4654E-001; 2.6000E+001; 7.2949E-001; 2.6000E+001; 3.3780E-001;
 2.7000E+001; 1.8504E-003; 2.7000E+001; 8.6211E-001; 2.7000E+001; 8.0023E-001; 2.7000E+001; 7.7208E-001; 2.7000E+001; 7.4889E-001; 2.7000E+001; 7.3141E-001; 2.7000E+001; 3.3455E-001;
 2.8000E+001; 1.6569E-003; 2.8000E+001; 8.6393E-001; 2.8000E+001; 8.0310E-001; 2.8000E+001; 7.7472E-001; 2.8000E+001; 7.5122E-001; 2.8000E+001; 7.3333E-001; 2.8000E+001; 3.3128E-001;
 2.9000E+001; 1.4921E-003; 2.9000E+001; 8.6568E-001; 2.9000E+001; 8.0596E-001; 2.9000E+001; 7.7731E-001; 2.9000E+001; 7.5352E-001; 2.9000E+001; 7.3525E-001; 2.9000E+001; 3.2798E-001;
 3.0000E+001; 1.3515E-003; 3.0000E+001; 8.6737E-001; 3.0000E+001; 8.0882E-001; 3.0000E+001; 7.7986E-001; 3.0000E+001; 7.5579E-001; 3.0000E+001; 7.3716E-001; 3.0000E+001; 3.2464E-001;
 3.1000E+001; 1.2317E-003; 3.1000E+001; 8.6900E-001; 3.1000E+001; 8.1168E-001; 3.1000E+001; 7.8235E-001; 3.1000E+001; 7.5803E-001; 3.1000E+001; 7.3907E-001; 3.1000E+001; 3.2124E-001;
 3.2000E+001; 1.1295E-003; 3.2000E+001; 8.7058E-001; 3.2000E+001; 8.1454E-001; 3.2000E+001; 7.8480E-001; 3.2000E+001; 7.6024E-001; 3.2000E+001; 7.4097E-001; 3.2000E+001; 3.1776E-001;
 3.3000E+001; 1.0427E-003; 3.3000E+001; 8.7209E-001; 3.3000E+001; 8.1740E-001; 3.3000E+001; 7.8720E-001; 3.3000E+001; 7.6243E-001; 3.3000E+001; 7.4286E-001; 3.3000E+001; 3.1421E-001;
 3.4000E+001; 9.6930E-004; 3.4000E+001; 8.7351E-001; 3.4000E+001; 8.2025E-001; 3.4000E+001; 7.8956E-001; 3.4000E+001; 7.6458E-001; 3.4000E+001; 7.4474E-001; 3.4000E+001; 3.1057E-001;
 3.5000E+001; 9.0744E-004; 3.5000E+001; 8.7482E-001; 3.5000E+001; 8.2309E-001; 3.5000E+001; 7.9188E-001; 3.5000E+001; 7.6670E-001; 3.5000E+001; 7.4660E-001; 3.5000E+001; 3.0683E-001;
 3.6000E+001; 8.5558E-004; 3.6000E+001; 8.7598E-001; 3.6000E+001; 8.2591E-001; 3.6000E+001; 7.9416E-001; 3.6000E+001; 7.6879E-001; 3.6000E+001; 7.4845E-001; 3.6000E+001; 3.0300E-001;
 3.7000E+001; 8.1218E-004; 3.7000E+001; 8.7696E-001; 3.7000E+001; 8.2869E-001; 3.7000E+001; 7.9641E-001; 3.7000E+001; 7.7085E-001; 3.7000E+001; 7.5029E-001; 3.7000E+001; 2.9906E-001;
 3.8000E+001; 7.7578E-004; 3.8000E+001; 8.7771E-001; 3.8000E+001; 8.3143E-001; 3.8000E+001; 7.9862E-001; 3.8000E+001; 7.7288E-001; 3.8000E+001; 7.5211E-001; 3.8000E+001; 2.9501E-001;
 3.9000E+001; 7.4502E-004; 3.9000E+001; 8.7821E-001; 3.9000E+001; 8.3413E-001; 3.9000E+001; 8.0081E-001; 3.9000E+001; 7.7488E-001; 3.9000E+001; 7.5392E-001; 3.9000E+001; 2.9087E-001;
 4.0000E+001; 7.1870E-004; 4.0000E+001; 8.7844E-001; 4.0000E+001; 8.3677E-001; 4.0000E+001; 8.0297E-001; 4.0000E+001; 7.7684E-001; 4.0000E+001; 7.5571E-001; 4.0000E+001; 2.8662E-001;
 4.1000E+001; 6.9571E-004; 4.1000E+001; 8.7840E-001; 4.1000E+001; 8.3935E-001; 4.1000E+001; 8.0510E-001; 4.1000E+001; 7.7878E-001; 4.1000E+001; 7.5748E-001; 4.1000E+001; 2.8228E-001;
 4.2000E+001; 6.7520E-004; 4.2000E+001; 8.7808E-001; 4.2000E+001; 8.4187E-001; 4.2000E+001; 8.0722E-001; 4.2000E+001; 7.8069E-001; 4.2000E+001; 7.5923E-001; 4.2000E+001; 2.7784E-001;
 4.3000E+001; 6.5649E-004; 4.3000E+001; 8.7750E-001; 4.3000E+001; 8.4433E-001; 4.3000E+001; 8.0930E-001; 4.3000E+001; 7.8257E-001; 4.3000E+001; 7.6096E-001; 4.3000E+001; 2.7331E-001;
 4.4000E+001; 6.3908E-004; 4.4000E+001; 8.7666E-001; 4.4000E+001; 8.4674E-001; 4.4000E+001; 8.1136E-001; 4.4000E+001; 7.8442E-001; 4.4000E+001; 7.6268E-001; 4.4000E+001; 2.6869E-001;
 4.5000E+001; 6.2260E-004; 4.5000E+001; 8.7557E-001; 4.5000E+001; 8.4910E-001; 4.5000E+001; 8.1339E-001; 4.5000E+001; 7.8625E-001; 4.5000E+001; 7.6437E-001; 4.5000E+001; 2.6400E-001;
 4.6000E+001; 6.0677E-004; 4.6000E+001; 8.7423E-001; 4.6000E+001; 8.5140E-001; 4.6000E+001; 8.1539E-001; 4.6000E+001; 7.8806E-001; 4.6000E+001; 7.6605E-001; 4.6000E+001; 2.5924E-001;
 4.7000E+001; 5.9141E-004; 4.7000E+001; 8.7263E-001; 4.7000E+001; 8.5366E-001; 4.7000E+001; 8.1736E-001; 4.7000E+001; 7.8984E-001; 4.7000E+001; 7.6771E-001; 4.7000E+001; 2.5441E-001;
 4.8000E+001; 5.7639E-004; 4.8000E+001; 8.7076E-001; 4.8000E+001; 8.5587E-001; 4.8000E+001; 8.1929E-001; 4.8000E+001; 7.9160E-001; 4.8000E+001; 7.6935E-001; 4.8000E+001; 2.4953E-001;
 4.9000E+001; 5.6162E-004; 4.9000E+001; 8.6862E-001; 4.9000E+001; 8.5803E-001; 4.9000E+001; 8.2119E-001; 4.9000E+001; 7.9334E-001; 4.9000E+001; 7.7097E-001; 4.9000E+001; 2.4461E-001;
 5.0000E+001; 5.4704E-004; 5.0000E+001; 8.6616E-001; 5.0000E+001; 8.6015E-001; 5.0000E+001; 8.2305E-001; 5.0000E+001; 7.9506E-001; 5.0000E+001; 7.7257E-001; 5.0000E+001; 2.3965E-001;
 5.1000E+001; 5.3264E-004; 5.1000E+001; 8.6338E-001; 5.1000E+001; 8.6224E-001; 5.1000E+001; 8.2488E-001; 5.1000E+001; 7.9676E-001; 5.1000E+001; 7.7415E-001; 5.1000E+001; 2.3466E-001;
 5.2000E+001; 5.1838E-004; 5.2000E+001; 8.6022E-001; 5.2000E+001; 8.6428E-001; 5.2000E+001; 8.2667E-001; 5.2000E+001; 7.9845E-001; 5.2000E+001; 7.7571E-001; 5.2000E+001; 2.2965E-001;
 5.3000E+001; 5.0428E-004; 5.3000E+001; 8.5664E-001; 5.3000E+001; 8.6629E-001; 5.3000E+001; 8.2843E-001; 5.3000E+001; 8.0011E-001; 5.3000E+001; 7.7725E-001; 5.3000E+001; 2.2463E-001;
 5.4000E+001; 4.9035E-004; 5.4000E+001; 8.5260E-001; 5.4000E+001; 8.6827E-001; 5.4000E+001; 8.3016E-001; 5.4000E+001; 8.0176E-001; 5.4000E+001; 7.7878E-001; 5.4000E+001; 2.1960E-001;
 5.5000E+001; 4.7661E-004; 5.5000E+001; 8.4802E-001; 5.5000E+001; 8.7023E-001; 5.5000E+001; 8.3186E-001; 5.5000E+001; 8.0339E-001; 5.5000E+001; 7.8029E-001; 5.5000E+001; 2.1458E-001;
 5.6000E+001; 4.6310E-004; 5.6000E+001; 8.4283E-001; 5.6000E+001; 8.7216E-001; 5.6000E+001; 8.3353E-001; 5.6000E+001; 8.0500E-001; 5.6000E+001; 7.8178E-001; 5.6000E+001; 2.0958E-001;
 5.7000E+001; 4.4986E-004; 5.7000E+001; 8.3697E-001; 5.7000E+001; 8.7406E-001; 5.7000E+001; 8.3518E-001; 5.7000E+001; 8.0659E-001; 5.7000E+001; 7.8325E-001; 5.7000E+001; 2.0459E-001;
 5.8000E+001; 4.3696E-004; 5.8000E+001; 8.3036E-001; 5.8000E+001; 8.7596E-001; 5.8000E+001; 8.3680E-001; 5.8000E+001; 8.0817E-001; 5.8000E+001; 7.8471E-001; 5.8000E+001; 1.9963E-001;
 5.9000E+001; 4.2445E-004; 5.9000E+001; 8.2292E-001; 5.9000E+001; 8.7784E-001; 5.9000E+001; 8.3841E-001; 5.9000E+001; 8.0972E-001; 5.9000E+001; 7.8615E-001; 5.9000E+001; 1.9469E-001;
 6.0000E+001; 4.1240E-004; 6.0000E+001; 8.1460E-001; 6.0000E+001; 8.7971E-001; 6.0000E+001; 8.3999E-001; 6.0000E+001; 8.1125E-001; 6.0000E+001; 7.8758E-001; 6.0000E+001; 1.8980E-001;
 6.1000E+001; 4.0087E-004; 6.1000E+001; 8.0538E-001; 6.1000E+001; 8.8157E-001; 6.1000E+001; 8.4155E-001; 6.1000E+001; 8.1277E-001; 6.1000E+001; 7.8900E-001; 6.1000E+001; 1.8495E-001;
 6.2000E+001; 3.8995E-004; 6.2000E+001; 7.9525E-001; 6.2000E+001; 8.8343E-001; 6.2000E+001; 8.4309E-001; 6.2000E+001; 8.1426E-001; 6.2000E+001; 7.9040E-001; 6.2000E+001; 1.8015E-001;
 6.3000E+001; 3.7965E-004; 6.3000E+001; 7.8426E-001; 6.3000E+001; 8.8529E-001; 6.3000E+001; 8.4462E-001; 6.3000E+001; 8.1574E-001; 6.3000E+001; 7.9178E-001; 6.3000E+001; 1.7540E-001;
 6.4000E+001; 3.7003E-004; 6.4000E+001; 7.7249E-001; 6.4000E+001; 8.8714E-001; 6.4000E+001; 8.4613E-001; 6.4000E+001; 8.1720E-001; 6.4000E+001; 7.9316E-001; 6.4000E+001; 1.7070E-001;
 6.5000E+001; 3.6110E-004; 6.5000E+001; 7.6005E-001; 6.5000E+001; 8.8897E-001; 6.5000E+001; 8.4762E-001; 6.5000E+001; 8.1864E-001; 6.5000E+001; 7.9452E-001; 6.5000E+001; 1.6606E-001;
 6.6000E+001; 3.5285E-004; 6.6000E+001; 7.4706E-001; 6.6000E+001; 8.9078E-001; 6.6000E+001; 8.4910E-001; 6.6000E+001; 8.2006E-001; 6.6000E+001; 7.9586E-001; 6.6000E+001; 1.6149E-001;
 6.7000E+001; 3.4523E-004; 6.7000E+001; 7.3361E-001; 6.7000E+001; 8.9257E-001; 6.7000E+001; 8.5056E-001; 6.7000E+001; 8.2146E-001; 6.7000E+001; 7.9720E-001; 6.7000E+001; 1.5698E-001;
 6.8000E+001; 3.3818E-004; 6.8000E+001; 7.1982E-001; 6.8000E+001; 8.9431E-001; 6.8000E+001; 8.5201E-001; 6.8000E+001; 8.2284E-001; 6.8000E+001; 7.9852E-001; 6.8000E+001; 1.5254E-001;
 6.9000E+001; 3.3163E-004; 6.9000E+001; 7.0574E-001; 6.9000E+001; 8.9602E-001; 6.9000E+001; 8.5345E-001; 6.9000E+001; 8.2421E-001; 6.9000E+001; 7.9983E-001; 6.9000E+001; 1.4817E-001;
 7.0000E+001; 3.2550E-004; 7.0000E+001; 6.9144E-001; 7.0000E+001; 8.9767E-001; 7.0000E+001; 8.5487E-001; 7.0000E+001; 8.2555E-001; 7.0000E+001; 8.0113E-001; 7.0000E+001; 1.4387E-001;
 7.1000E+001; 3.1971E-004; 7.1000E+001; 6.7693E-001; 7.1000E+001; 8.9928E-001; 7.1000E+001; 8.5628E-001; 7.1000E+001; 8.2688E-001; 7.1000E+001; 8.0241E-001; 7.1000E+001; 1.3965E-001;
 7.2000E+001; 3.1423E-004; 7.2000E+001; 6.6223E-001; 7.2000E+001; 9.0084E-001; 7.2000E+001; 8.5769E-001; 7.2000E+001; 8.2819E-001; 7.2000E+001; 8.0369E-001; 7.2000E+001; 1.3550E-001;
 7.3000E+001; 3.0903E-004; 7.3000E+001; 6.4734E-001; 7.3000E+001; 9.0236E-001; 7.3000E+001; 8.5908E-001; 7.3000E+001; 8.2948E-001; 7.3000E+001; 8.0495E-001; 7.3000E+001; 1.3144E-001;
 7.4000E+001; 3.0418E-004; 7.4000E+001; 6.3225E-001; 7.4000E+001; 9.0384E-001; 7.4000E+001; 8.6047E-001; 7.4000E+001; 8.3076E-001; 7.4000E+001; 8.0619E-001; 7.4000E+001; 1.2745E-001;
 7.5000E+001; 3.0000E-004; 7.5000E+001; 6.1686E-001; 7.5000E+001; 9.0528E-001; 7.5000E+001; 8.6185E-001; 7.5000E+001; 8.3201E-001; 7.5000E+001; 8.0742E-001; 7.5000E+001; 1.2355E-001;
 7.6000E+001; 2.9651E-004; 7.6000E+001; 6.0115E-001; 7.6000E+001; 9.0670E-001; 7.6000E+001; 8.6323E-001; 7.6000E+001; 8.3325E-001; 7.6000E+001; 8.0864E-001; 7.6000E+001; 1.1973E-001;
 7.7000E+001; 2.8981E-004; 7.7000E+001; 5.8578E-001; 7.7000E+001; 9.0812E-001; 7.7000E+001; 8.6460E-001; 7.7000E+001; 8.3447E-001; 7.7000E+001; 8.0984E-001; 7.7000E+001; 1.1599E-001;
 7.8000E+001; 2.8281E-004; 7.8000E+001; 5.7060E-001; 7.8000E+001; 9.0956E-001; 7.8000E+001; 8.6597E-001; 7.8000E+001; 8.3567E-001; 7.8000E+001; 8.1103E-001; 7.8000E+001; 1.1234E-001;
 7.9000E+001; 2.7571E-004; 7.9000E+001; 5.5558E-001; 7.9000E+001; 9.1097E-001; 7.9000E+001; 8.6735E-001; 7.9000E+001; 8.3685E-001; 7.9000E+001; 8.1220E-001; 7.9000E+001; 1.0877E-001;
 8.0000E+001; 2.6869E-004; 8.0000E+001; 5.4080E-001; 8.0000E+001; 9.1229E-001; 8.0000E+001; 8.6872E-001; 8.0000E+001; 8.3802E-001; 8.0000E+001; 8.1336E-001; 8.0000E+001; 1.0529E-001;
 8.1000E+001; 2.6170E-004; 8.1000E+001; 5.2635E-001; 8.1000E+001; 9.1352E-001; 8.1000E+001; 8.7010E-001; 8.1000E+001; 8.3917E-001; 8.1000E+001; 8.1451E-001; 8.1000E+001; 1.0190E-001;
 8.2000E+001; 2.5468E-004; 8.2000E+001; 5.1231E-001; 8.2000E+001; 9.1465E-001; 8.2000E+001; 8.7148E-001; 8.2000E+001; 8.4030E-001; 8.2000E+001; 8.1564E-001; 8.2000E+001; 9.8589E-002;
 8.3000E+001; 2.4789E-004; 8.3000E+001; 4.9879E-001; 8.3000E+001; 9.1566E-001; 8.3000E+001; 8.7288E-001; 8.3000E+001; 8.4142E-001; 8.3000E+001; 8.1675E-001; 8.3000E+001; 9.5367E-002;
 8.4000E+001; 2.4112E-004; 8.4000E+001; 4.8589E-001; 8.4000E+001; 9.1652E-001; 8.4000E+001; 8.7429E-001; 8.4000E+001; 8.4253E-001; 8.4000E+001; 8.1785E-001; 8.4000E+001; 9.2230E-002;
 8.5000E+001; 2.3447E-004; 8.5000E+001; 4.7372E-001; 8.5000E+001; 9.1720E-001; 8.5000E+001; 8.7572E-001; 8.5000E+001; 8.4363E-001; 8.5000E+001; 8.1894E-001; 8.5000E+001; 8.9178E-002;
 8.6000E+001; 2.2804E-004; 8.6000E+001; 4.6238E-001; 8.6000E+001; 9.1769E-001; 8.6000E+001; 8.7718E-001; 8.6000E+001; 8.4471E-001; 8.6000E+001; 8.2001E-001; 8.6000E+001; 8.6212E-002;
 8.7000E+001; 2.2168E-004; 8.7000E+001; 4.5194E-001; 8.7000E+001; 9.1798E-001; 8.7000E+001; 8.7868E-001; 8.7000E+001; 8.4579E-001; 8.7000E+001; 8.2107E-001; 8.7000E+001; 8.3329E-002;
 8.8000E+001; 2.1549E-004; 8.8000E+001; 4.4245E-001; 8.8000E+001; 9.1804E-001; 8.8000E+001; 8.8021E-001; 8.8000E+001; 8.4685E-001; 8.8000E+001; 8.2212E-001; 8.8000E+001; 8.0530E-002;
 8.9000E+001; 2.0957E-004; 8.9000E+001; 4.3389E-001; 8.9000E+001; 9.1790E-001; 8.9000E+001; 8.8176E-001; 8.9000E+001; 8.4789E-001; 8.9000E+001; 8.2315E-001; 8.9000E+001; 7.7814E-002;
 9.0000E+001; 2.0379E-004; 9.0000E+001; 4.2622E-001; 9.0000E+001; 9.1757E-001; 9.0000E+001; 8.8331E-001; 9.0000E+001; 8.4892E-001; 9.0000E+001; 8.2417E-001; 9.0000E+001; 7.5179E-002;
 9.1000E+001; 1.9819E-004; 9.1000E+001; 4.1937E-001; 9.1000E+001; 9.1704E-001; 9.1000E+001; 8.8487E-001; 9.1000E+001; 8.4993E-001; 9.1000E+001; 8.2518E-001; 9.1000E+001; 7.2625E-002;
 9.2000E+001; 1.9275E-004; 9.2000E+001; 4.1325E-001; 9.2000E+001; 9.1632E-001; 9.2000E+001; 8.8643E-001; 9.2000E+001; 8.5093E-001; 9.2000E+001; 8.2617E-001; 9.2000E+001; 7.0149E-002;
 9.3000E+001; 1.8747E-004; 9.3000E+001; 4.0773E-001; 9.3000E+001; 9.1540E-001; 9.3000E+001; 8.8798E-001; 9.3000E+001; 8.5193E-001; 9.3000E+001; 8.2715E-001; 9.3000E+001; 6.7752E-002;
 9.4000E+001; 1.8230E-004; 9.4000E+001; 4.0270E-001; 9.4000E+001; 9.1429E-001; 9.4000E+001; 8.8950E-001; 9.4000E+001; 8.5292E-001; 9.4000E+001; 8.2811E-001; 9.4000E+001; 6.5431E-002;
 9.5000E+001; 1.7727E-004; 9.5000E+001; 3.9803E-001; 9.5000E+001; 9.1301E-001; 9.5000E+001; 8.9102E-001; 9.5000E+001; 8.5391E-001; 9.5000E+001; 8.2907E-001; 9.5000E+001; 6.3186E-002;
 9.6000E+001; 1.7220E-004; 9.6000E+001; 3.9360E-001; 9.6000E+001; 9.1155E-001; 9.6000E+001; 8.9253E-001; 9.6000E+001; 8.5487E-001; 9.6000E+001; 8.3001E-001; 9.6000E+001; 6.1014E-002;
 9.7000E+001; 1.6737E-004; 9.7000E+001; 3.8931E-001; 9.7000E+001; 9.0993E-001; 9.7000E+001; 8.9402E-001; 9.7000E+001; 8.5582E-001; 9.7000E+001; 8.3093E-001; 9.7000E+001; 5.8915E-002;
 9.8000E+001; 1.6255E-004; 9.8000E+001; 3.8508E-001; 9.8000E+001; 9.0815E-001; 9.8000E+001; 8.9549E-001; 9.8000E+001; 8.5674E-001; 9.8000E+001; 8.3185E-001; 9.8000E+001; 5.6887E-002;
 9.9000E+001; 1.5777E-004; 9.9000E+001; 3.8082E-001; 9.9000E+001; 9.0623E-001; 9.9000E+001; 8.9694E-001; 9.9000E+001; 8.5765E-001; 9.9000E+001; 8.3276E-001; 9.9000E+001; 5.4928E-002;
 1.0000E+002; 1.5318E-004; 1.0000E+002; 3.7650E-001; 1.0000E+002; 9.0418E-001; 1.0000E+002; 8.9836E-001; 1.0000E+002; 8.5854E-001; 1.0000E+002; 8.3365E-001; 1.0000E+002; 5.3038E-002;
 1.0100E+002; 1.4842E-004; 1.0100E+002; 3.7208E-001; 1.0100E+002; 9.0202E-001; 1.0100E+002; 8.9975E-001; 1.0100E+002; 8.5943E-001; 1.0100E+002; 8.3453E-001; 1.0100E+002; 5.1214E-002;
 1.0200E+002; 1.4384E-004; 1.0200E+002; 3.6752E-001; 1.0200E+002; 8.9978E-001; 1.0200E+002; 9.0111E-001; 1.0200E+002; 8.6031E-001; 1.0200E+002; 8.3540E-001; 1.0200E+002; 4.9456E-002;
 1.0300E+002; 1.3939E-004; 1.0300E+002; 3.6284E-001; 1.0300E+002; 8.9750E-001; 1.0300E+002; 9.0244E-001; 1.0300E+002; 8.6118E-001; 1.0300E+002; 8.3626E-001; 1.0300E+002; 4.7762E-002;
 1.0400E+002; 1.3501E-004; 1.0400E+002; 3.5803E-001; 1.0400E+002; 8.9523E-001; 1.0400E+002; 9.0374E-001; 1.0400E+002; 8.6206E-001; 1.0400E+002; 8.3711E-001; 1.0400E+002; 4.6134E-002;
 1.0500E+002; 1.3085E-004; 1.0500E+002; 3.5311E-001; 1.0500E+002; 8.9298E-001; 1.0500E+002; 9.0500E-001; 1.0500E+002; 8.6293E-001; 1.0500E+002; 8.3796E-001; 1.0500E+002; 4.4571E-002;
 1.0600E+002; 1.2675E-004; 1.0600E+002; 3.4814E-001; 1.0600E+002; 8.9081E-001; 1.0600E+002; 9.0622E-001; 1.0600E+002; 8.6380E-001; 1.0600E+002; 8.3879E-001; 1.0600E+002; 4.3074E-002;
 1.0700E+002; 1.2285E-004; 1.0700E+002; 3.4317E-001; 1.0700E+002; 8.8871E-001; 1.0700E+002; 9.0739E-001; 1.0700E+002; 8.6468E-001; 1.0700E+002; 8.3963E-001; 1.0700E+002; 4.1647E-002;
