Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.6000E+001; 2.3018E-002; 2.6000E+001; 4.9117E-001; 2.6000E+001; 4.3416E-001; 2.6000E+001; 4.3604E-001; 2.6000E+001; 4.3601E-001; 2.6000E+001; 4.3589E-001; 2.6000E+001; 1.9446E-001;
 2.7000E+001; 2.2280E-002; 2.7000E+001; 4.8975E-001; 2.7000E+001; 4.3415E-001; 2.7000E+001; 4.3605E-001; 2.7000E+001; 4.3601E-001; 2.7000E+001; 4.3590E-001; 2.7000E+001; 1.9303E-001;
 2.8000E+001; 2.1592E-002; 2.8000E+001; 4.8828E-001; 2.8000E+001; 4.3424E-001; 2.8000E+001; 4.3606E-001; 2.8000E+001; 4.3600E-001; 2.8000E+001; 4.3590E-001; 2.8000E+001; 1.9160E-001;
 2.9000E+001; 2.0951E-002; 2.9000E+001; 4.8679E-001; 2.9000E+001; 4.3442E-001; 2.9000E+001; 4.3607E-001; 2.9000E+001; 4.3600E-001; 2.9000E+001; 4.3590E-001; 2.9000E+001; 1.9015E-001;
 3.0000E+001; 2.0352E-002; 3.0000E+001; 4.8529E-001; 3.0000E+001; 4.3472E-001; 3.0000E+001; 4.3609E-001; 3.0000E+001; 4.3600E-001; 3.0000E+001; 4.3591E-001; 3.0000E+001; 1.8869E-001;
 3.1000E+001; 1.9794E-002; 3.1000E+001; 4.8381E-001; 3.1000E+001; 4.3512E-001; 3.1000E+001; 4.3611E-001; 3.1000E+001; 4.3599E-001; 3.1000E+001; 4.3591E-001; 3.1000E+001; 1.8720E-001;
 3.2000E+001; 1.9272E-002; 3.2000E+001; 4.8233E-001; 3.2000E+001; 4.3563E-001; 3.2000E+001; 4.3613E-001; 3.2000E+001; 4.3598E-001; 3.2000E+001; 4.3590E-001; 3.2000E+001; 1.8567E-001;
 3.3000E+001; 1.8786E-002; 3.3000E+001; 4.8083E-001; 3.3000E+001; 4.3624E-001; 3.3000E+001; 4.3615E-001; 3.3000E+001; 4.3598E-001; 3.3000E+001; 4.3590E-001; 3.3000E+001; 1.8412E-001;
 3.4000E+001; 1.8333E-002; 3.4000E+001; 4.7928E-001; 3.4000E+001; 4.3696E-001; 3.4000E+001; 4.3617E-001; 3.4000E+001; 4.3597E-001; 3.4000E+001; 4.3590E-001; 3.4000E+001; 1.8253E-001;
 3.5000E+001; 1.7912E-002; 3.5000E+001; 4.7760E-001; 3.5000E+001; 4.3777E-001; 3.5000E+001; 4.3620E-001; 3.5000E+001; 4.3596E-001; 3.5000E+001; 4.3589E-001; 3.5000E+001; 1.8090E-001;
 3.6000E+001; 1.7521E-002; 3.6000E+001; 4.7571E-001; 3.6000E+001; 4.3866E-001; 3.6000E+001; 4.3624E-001; 3.6000E+001; 4.3594E-001; 3.6000E+001; 4.3589E-001; 3.6000E+001; 1.7924E-001;
 3.7000E+001; 1.7157E-002; 3.7000E+001; 4.7350E-001; 3.7000E+001; 4.3961E-001; 3.7000E+001; 4.3628E-001; 3.7000E+001; 4.3593E-001; 3.7000E+001; 4.3588E-001; 3.7000E+001; 1.7754E-001;
 3.8000E+001; 1.6817E-002; 3.8000E+001; 4.7088E-001; 3.8000E+001; 4.4063E-001; 3.8000E+001; 4.3634E-001; 3.8000E+001; 4.3592E-001; 3.8000E+001; 4.3587E-001; 3.8000E+001; 1.7579E-001;
 3.9000E+001; 1.6499E-002; 3.9000E+001; 4.6777E-001; 3.9000E+001; 4.4169E-001; 3.9000E+001; 4.3641E-001; 3.9000E+001; 4.3590E-001; 3.9000E+001; 4.3587E-001; 3.9000E+001; 1.7402E-001;
 4.0000E+001; 1.6199E-002; 4.0000E+001; 4.6413E-001; 4.0000E+001; 4.4280E-001; 4.0000E+001; 4.3651E-001; 4.0000E+001; 4.3588E-001; 4.0000E+001; 4.3586E-001; 4.0000E+001; 1.7220E-001;
 4.1000E+001; 1.5915E-002; 4.1000E+001; 4.5992E-001; 4.1000E+001; 4.4396E-001; 4.1000E+001; 4.3663E-001; 4.1000E+001; 4.3586E-001; 4.1000E+001; 4.3585E-001; 4.1000E+001; 1.7036E-001;
 4.2000E+001; 1.5645E-002; 4.2000E+001; 4.5515E-001; 4.2000E+001; 4.4515E-001; 4.2000E+001; 4.3678E-001; 4.2000E+001; 4.3585E-001; 4.2000E+001; 4.3584E-001; 4.2000E+001; 1.6848E-001;
 4.3000E+001; 1.5385E-002; 4.3000E+001; 4.4985E-001; 4.3000E+001; 4.4638E-001; 4.3000E+001; 4.3695E-001; 4.3000E+001; 4.3583E-001; 4.3000E+001; 4.3582E-001; 4.3000E+001; 1.6657E-001;
 4.4000E+001; 1.5134E-002; 4.4000E+001; 4.4405E-001; 4.4000E+001; 4.4766E-001; 4.4000E+001; 4.3715E-001; 4.4000E+001; 4.3582E-001; 4.4000E+001; 4.3581E-001; 4.4000E+001; 1.6464E-001;
 4.5000E+001; 1.4892E-002; 4.5000E+001; 4.3776E-001; 4.5000E+001; 4.4897E-001; 4.5000E+001; 4.3738E-001; 4.5000E+001; 4.3581E-001; 4.5000E+001; 4.3580E-001; 4.5000E+001; 1.6269E-001;
 4.6000E+001; 1.4656E-002; 4.6000E+001; 4.3101E-001; 4.6000E+001; 4.5033E-001; 4.6000E+001; 4.3763E-001; 4.6000E+001; 4.3581E-001; 4.6000E+001; 4.3579E-001; 4.6000E+001; 1.6071E-001;
 4.7000E+001; 1.4426E-002; 4.7000E+001; 4.2382E-001; 4.7000E+001; 4.5173E-001; 4.7000E+001; 4.3790E-001; 4.7000E+001; 4.3582E-001; 4.7000E+001; 4.3578E-001; 4.7000E+001; 1.5872E-001;
 4.8000E+001; 1.4201E-002; 4.8000E+001; 4.1618E-001; 4.8000E+001; 4.5317E-001; 4.8000E+001; 4.3819E-001; 4.8000E+001; 4.3584E-001; 4.8000E+001; 4.3577E-001; 4.8000E+001; 1.5672E-001;
 4.9000E+001; 1.3981E-002; 4.9000E+001; 4.0811E-001; 4.9000E+001; 4.5465E-001; 4.9000E+001; 4.3849E-001; 4.9000E+001; 4.3587E-001; 4.9000E+001; 4.3576E-001; 4.9000E+001; 1.5471E-001;
 5.0000E+001; 1.3765E-002; 5.0000E+001; 3.9959E-001; 5.0000E+001; 4.5617E-001; 5.0000E+001; 4.3881E-001; 5.0000E+001; 4.3591E-001; 5.0000E+001; 4.3575E-001; 5.0000E+001; 1.5270E-001;
 5.1000E+001; 1.3553E-002; 5.1000E+001; 3.9062E-001; 5.1000E+001; 4.5773E-001; 5.1000E+001; 4.3915E-001; 5.1000E+001; 4.3596E-001; 5.1000E+001; 4.3574E-001; 5.1000E+001; 1.5068E-001;
 5.2000E+001; 1.3344E-002; 5.2000E+001; 3.8116E-001; 5.2000E+001; 4.5933E-001; 5.2000E+001; 4.3950E-001; 5.2000E+001; 4.3603E-001; 5.2000E+001; 4.3573E-001; 5.2000E+001; 1.4866E-001;
 5.3000E+001; 1.3139E-002; 5.3000E+001; 3.7122E-001; 5.3000E+001; 4.6098E-001; 5.3000E+001; 4.3987E-001; 5.3000E+001; 4.3611E-001; 5.3000E+001; 4.3572E-001; 5.3000E+001; 1.4665E-001;
 5.4000E+001; 1.2938E-002; 5.4000E+001; 3.6076E-001; 5.4000E+001; 4.6267E-001; 5.4000E+001; 4.4025E-001; 5.4000E+001; 4.3621E-001; 5.4000E+001; 4.3571E-001; 5.4000E+001; 1.4464E-001;
 5.5000E+001; 1.2739E-002; 5.5000E+001; 3.4979E-001; 5.5000E+001; 4.6442E-001; 5.5000E+001; 4.4065E-001; 5.5000E+001; 4.3633E-001; 5.5000E+001; 4.3571E-001; 5.5000E+001; 1.4264E-001;
 5.6000E+001; 1.2543E-002; 5.6000E+001; 3.3829E-001; 5.6000E+001; 4.6622E-001; 5.6000E+001; 4.4107E-001; 5.6000E+001; 4.3645E-001; 5.6000E+001; 4.3570E-001; 5.6000E+001; 1.4065E-001;
 5.7000E+001; 1.2351E-002; 5.7000E+001; 3.2629E-001; 5.7000E+001; 4.6808E-001; 5.7000E+001; 4.4151E-001; 5.7000E+001; 4.3660E-001; 5.7000E+001; 4.3570E-001; 5.7000E+001; 1.3868E-001;
 5.8000E+001; 1.2162E-002; 5.8000E+001; 3.1381E-001; 5.8000E+001; 4.7001E-001; 5.8000E+001; 4.4197E-001; 5.8000E+001; 4.3675E-001; 5.8000E+001; 4.3570E-001; 5.8000E+001; 1.3672E-001;
 5.9000E+001; 1.1976E-002; 5.9000E+001; 3.0093E-001; 5.9000E+001; 4.7203E-001; 5.9000E+001; 4.4245E-001; 5.9000E+001; 4.3692E-001; 5.9000E+001; 4.3571E-001; 5.9000E+001; 1.3478E-001;
 6.0000E+001; 1.1793E-002; 6.0000E+001; 2.8773E-001; 6.0000E+001; 4.7414E-001; 6.0000E+001; 4.4295E-001; 6.0000E+001; 4.3709E-001; 6.0000E+001; 4.3572E-001; 6.0000E+001; 1.3285E-001;
 6.1000E+001; 1.1614E-002; 6.1000E+001; 2.7437E-001; 6.1000E+001; 4.7634E-001; 6.1000E+001; 4.4348E-001; 6.1000E+001; 4.3728E-001; 6.1000E+001; 4.3574E-001; 6.1000E+001; 1.3095E-001;
 6.2000E+001; 1.1440E-002; 6.2000E+001; 2.6100E-001; 6.2000E+001; 4.7865E-001; 6.2000E+001; 4.4403E-001; 6.2000E+001; 4.3748E-001; 6.2000E+001; 4.3576E-001; 6.2000E+001; 1.2907E-001;
 6.3000E+001; 1.1269E-002; 6.3000E+001; 2.4779E-001; 6.3000E+001; 4.8106E-001; 6.3000E+001; 4.4461E-001; 6.3000E+001; 4.3769E-001; 6.3000E+001; 4.3579E-001; 6.3000E+001; 1.2720E-001;
 6.4000E+001; 1.1102E-002; 6.4000E+001; 2.3492E-001; 6.4000E+001; 4.8358E-001; 6.4000E+001; 4.4522E-001; 6.4000E+001; 4.3790E-001; 6.4000E+001; 4.3582E-001; 6.4000E+001; 1.2536E-001;
 6.5000E+001; 1.0940E-002; 6.5000E+001; 2.2253E-001; 6.5000E+001; 4.8619E-001; 6.5000E+001; 4.4585E-001; 6.5000E+001; 4.3813E-001; 6.5000E+001; 4.3586E-001; 6.5000E+001; 1.2355E-001;
 6.6000E+001; 1.0783E-002; 6.6000E+001; 2.1073E-001; 6.6000E+001; 4.8887E-001; 6.6000E+001; 4.4652E-001; 6.6000E+001; 4.3836E-001; 6.6000E+001; 4.3591E-001; 6.6000E+001; 1.2176E-001;
 6.7000E+001; 1.0629E-002; 6.7000E+001; 1.9959E-001; 6.7000E+001; 4.9161E-001; 6.7000E+001; 4.4721E-001; 6.7000E+001; 4.3861E-001; 6.7000E+001; 4.3596E-001; 6.7000E+001; 1.1999E-001;
 6.8000E+001; 1.0480E-002; 6.8000E+001; 1.8913E-001; 6.8000E+001; 4.9437E-001; 6.8000E+001; 4.4793E-001; 6.8000E+001; 4.3886E-001; 6.8000E+001; 4.3602E-001; 6.8000E+001; 1.1825E-001;
 6.9000E+001; 1.0334E-002; 6.9000E+001; 1.7934E-001; 6.9000E+001; 4.9714E-001; 6.9000E+001; 4.4869E-001; 6.9000E+001; 4.3913E-001; 6.9000E+001; 4.3609E-001; 6.9000E+001; 1.1653E-001;
 7.0000E+001; 1.0192E-002; 7.0000E+001; 1.7019E-001; 7.0000E+001; 4.9991E-001; 7.0000E+001; 4.4949E-001; 7.0000E+001; 4.3940E-001; 7.0000E+001; 4.3616E-001; 7.0000E+001; 1.1484E-001;
 7.1000E+001; 1.0053E-002; 7.1000E+001; 1.6164E-001; 7.1000E+001; 5.0266E-001; 7.1000E+001; 4.5032E-001; 7.1000E+001; 4.3968E-001; 7.1000E+001; 4.3624E-001; 7.1000E+001; 1.1317E-001;
 7.2000E+001; 9.9173E-003; 7.2000E+001; 1.5363E-001; 7.2000E+001; 5.0541E-001; 7.2000E+001; 4.5121E-001; 7.2000E+001; 4.3998E-001; 7.2000E+001; 4.3633E-001; 7.2000E+001; 1.1154E-001;
 7.3000E+001; 9.7840E-003; 7.3000E+001; 1.4612E-001; 7.3000E+001; 5.0814E-001; 7.3000E+001; 4.5214E-001; 7.3000E+001; 4.4028E-001; 7.3000E+001; 4.3643E-001; 7.3000E+001; 1.0992E-001;
 7.4000E+001; 9.6536E-003; 7.4000E+001; 1.3906E-001; 7.4000E+001; 5.1089E-001; 7.4000E+001; 4.5312E-001; 7.4000E+001; 4.4060E-001; 7.4000E+001; 4.3653E-001; 7.4000E+001; 1.0833E-001;
 7.5000E+001; 9.5270E-003; 7.5000E+001; 1.3238E-001; 7.5000E+001; 5.1364E-001; 7.5000E+001; 4.5416E-001; 7.5000E+001; 4.4092E-001; 7.5000E+001; 4.3664E-001; 7.5000E+001; 1.0677E-001;
 7.6000E+001; 9.4038E-003; 7.6000E+001; 1.2605E-001; 7.6000E+001; 5.1644E-001; 7.6000E+001; 4.5525E-001; 7.6000E+001; 4.4126E-001; 7.6000E+001; 4.3675E-001; 7.6000E+001; 1.0524E-001;
 7.7000E+001; 9.2724E-003; 7.7000E+001; 1.2023E-001; 7.7000E+001; 5.1940E-001; 7.7000E+001; 4.5642E-001; 7.7000E+001; 4.4161E-001; 7.7000E+001; 4.3687E-001; 7.7000E+001; 1.0373E-001;
 7.8000E+001; 9.1411E-003; 7.8000E+001; 1.1482E-001; 7.8000E+001; 5.2249E-001; 7.8000E+001; 4.5764E-001; 7.8000E+001; 4.4196E-001; 7.8000E+001; 4.3700E-001; 7.8000E+001; 1.0225E-001;
 7.9000E+001; 9.0103E-003; 7.9000E+001; 1.0976E-001; 7.9000E+001; 5.2558E-001; 7.9000E+001; 4.5893E-001; 7.9000E+001; 4.4233E-001; 7.9000E+001; 4.3714E-001; 7.9000E+001; 1.0079E-001;
 8.0000E+001; 8.8804E-003; 8.0000E+001; 1.0505E-001; 8.0000E+001; 5.2846E-001; 8.0000E+001; 4.6028E-001; 8.0000E+001; 4.4271E-001; 8.0000E+001; 4.3728E-001; 8.0000E+001; 9.9366E-002;
 8.1000E+001; 8.7518E-003; 8.1000E+001; 1.0067E-001; 8.1000E+001; 5.3110E-001; 8.1000E+001; 4.6170E-001; 8.1000E+001; 4.4310E-001; 8.1000E+001; 4.3742E-001; 8.1000E+001; 9.7962E-002;
 8.2000E+001; 8.6238E-003; 8.2000E+001; 9.6614E-002; 8.2000E+001; 5.3344E-001; 8.2000E+001; 4.6319E-001; 8.2000E+001; 4.4350E-001; 8.2000E+001; 4.3758E-001; 8.2000E+001; 9.6585E-002;
 8.3000E+001; 8.4972E-003; 8.3000E+001; 9.2860E-002; 8.3000E+001; 5.3540E-001; 8.3000E+001; 4.6478E-001; 8.3000E+001; 4.4391E-001; 8.3000E+001; 4.3773E-001; 8.3000E+001; 9.5234E-002;
 8.4000E+001; 8.3718E-003; 8.4000E+001; 8.9402E-002; 8.4000E+001; 5.3681E-001; 8.4000E+001; 4.6648E-001; 8.4000E+001; 4.4434E-001; 8.4000E+001; 4.3790E-001; 8.4000E+001; 9.3908E-002;
 8.5000E+001; 8.2474E-003; 8.5000E+001; 8.6233E-002; 8.5000E+001; 5.3757E-001; 8.5000E+001; 4.6832E-001; 8.5000E+001; 4.4478E-001; 8.5000E+001; 4.3807E-001; 8.5000E+001; 9.2607E-002;
 8.6000E+001; 8.1247E-003; 8.6000E+001; 8.3346E-002; 8.6000E+001; 5.3761E-001; 8.6000E+001; 4.7030E-001; 8.6000E+001; 4.4524E-001; 8.6000E+001; 4.3825E-001; 8.6000E+001; 9.1331E-002;
 8.7000E+001; 8.0031E-003; 8.7000E+001; 8.0726E-002; 8.7000E+001; 5.3681E-001; 8.7000E+001; 4.7246E-001; 8.7000E+001; 4.4570E-001; 8.7000E+001; 4.3843E-001; 8.7000E+001; 9.0080E-002;
 8.8000E+001; 7.8829E-003; 8.8000E+001; 7.8362E-002; 8.8000E+001; 5.3509E-001; 8.8000E+001; 4.7481E-001; 8.8000E+001; 4.4619E-001; 8.8000E+001; 4.3862E-001; 8.8000E+001; 8.8854E-002;
 8.9000E+001; 7.7647E-003; 8.9000E+001; 7.6231E-002; 8.9000E+001; 5.3256E-001; 8.9000E+001; 4.7729E-001; 8.9000E+001; 4.4668E-001; 8.9000E+001; 4.3881E-001; 8.9000E+001; 8.7652E-002;
 9.0000E+001; 7.6478E-003; 9.0000E+001; 7.4307E-002; 9.0000E+001; 5.2922E-001; 9.0000E+001; 4.7989E-001; 9.0000E+001; 4.4718E-001; 9.0000E+001; 4.3901E-001; 9.0000E+001; 8.6474E-002;
 9.1000E+001; 7.5326E-003; 9.1000E+001; 7.2567E-002; 9.1000E+001; 5.2507E-001; 9.1000E+001; 4.8262E-001; 9.1000E+001; 4.4769E-001; 9.1000E+001; 4.3922E-001; 9.1000E+001; 8.5319E-002;
 9.2000E+001; 7.4189E-003; 9.2000E+001; 7.0984E-002; 9.2000E+001; 5.2014E-001; 9.2000E+001; 4.8545E-001; 9.2000E+001; 4.4822E-001; 9.2000E+001; 4.3943E-001; 9.2000E+001; 8.4188E-002;
 9.3000E+001; 7.3067E-003; 9.3000E+001; 6.9532E-002; 9.3000E+001; 5.1447E-001; 9.3000E+001; 4.8837E-001; 9.3000E+001; 4.4877E-001; 9.3000E+001; 4.3965E-001; 9.3000E+001; 8.3079E-002;
 9.4000E+001; 7.1959E-003; 9.4000E+001; 6.8185E-002; 9.4000E+001; 5.0811E-001; 9.4000E+001; 4.9135E-001; 9.4000E+001; 4.4937E-001; 9.4000E+001; 4.3987E-001; 9.4000E+001; 8.1993E-002;
 9.5000E+001; 7.0865E-003; 9.5000E+001; 6.6918E-002; 9.5000E+001; 5.0114E-001; 9.5000E+001; 4.9442E-001; 9.5000E+001; 4.4999E-001; 9.5000E+001; 4.4010E-001; 9.5000E+001; 8.0930E-002;
 9.6000E+001; 6.9780E-003; 9.6000E+001; 6.5712E-002; 9.6000E+001; 4.9363E-001; 9.6000E+001; 4.9759E-001; 9.6000E+001; 4.5060E-001; 9.6000E+001; 4.4034E-001; 9.6000E+001; 7.9888E-002;
 9.7000E+001; 6.8708E-003; 9.7000E+001; 6.4549E-002; 9.7000E+001; 4.8565E-001; 9.7000E+001; 5.0083E-001; 9.7000E+001; 4.5121E-001; 9.7000E+001; 4.4058E-001; 9.7000E+001; 7.8868E-002;
 9.8000E+001; 6.7646E-003; 9.8000E+001; 6.3414E-002; 9.8000E+001; 4.7727E-001; 9.8000E+001; 5.0414E-001; 9.8000E+001; 4.5180E-001; 9.8000E+001; 4.4084E-001; 9.8000E+001; 7.7869E-002;
 9.9000E+001; 6.6590E-003; 9.9000E+001; 6.2297E-002; 9.9000E+001; 4.6858E-001; 9.9000E+001; 5.0749E-001; 9.9000E+001; 4.5239E-001; 9.9000E+001; 4.4109E-001; 9.9000E+001; 7.6891E-002;
 1.0000E+002; 6.5552E-003; 1.0000E+002; 6.1188E-002; 1.0000E+002; 4.5970E-001; 1.0000E+002; 5.1088E-001; 1.0000E+002; 4.5298E-001; 1.0000E+002; 4.4134E-001; 1.0000E+002; 7.5933E-002;
 1.0100E+002; 6.4518E-003; 1.0100E+002; 6.0084E-002; 1.0100E+002; 4.5072E-001; 1.0100E+002; 5.1428E-001; 1.0100E+002; 4.5356E-001; 1.0100E+002; 4.4158E-001; 1.0100E+002; 7.4996E-002;
 1.0200E+002; 6.3486E-003; 1.0200E+002; 5.8982E-002; 1.0200E+002; 4.4180E-001; 1.0200E+002; 5.1767E-001; 1.0200E+002; 4.5415E-001; 1.0200E+002; 4.4181E-001; 1.0200E+002; 7.4080E-002;
 1.0300E+002; 6.2468E-003; 1.0300E+002; 5.7880E-002; 1.0300E+002; 4.3305E-001; 1.0300E+002; 5.2105E-001; 1.0300E+002; 4.5473E-001; 1.0300E+002; 4.4203E-001; 1.0300E+002; 7.3183E-002;
 1.0400E+002; 6.1462E-003; 1.0400E+002; 5.6779E-002; 1.0400E+002; 4.2460E-001; 1.0400E+002; 5.2437E-001; 1.0400E+002; 4.5531E-001; 1.0400E+002; 4.4224E-001; 1.0400E+002; 7.2306E-002;
 1.0500E+002; 6.0462E-003; 1.0500E+002; 5.5684E-002; 1.0500E+002; 4.1651E-001; 1.0500E+002; 5.2761E-001; 1.0500E+002; 4.5589E-001; 1.0500E+002; 4.4244E-001; 1.0500E+002; 7.1451E-002;
 1.0600E+002; 5.9474E-003; 1.0600E+002; 5.4600E-002; 1.0600E+002; 4.0884E-001; 1.0600E+002; 5.3073E-001; 1.0600E+002; 4.5647E-001; 1.0600E+002; 4.4263E-001; 1.0600E+002; 7.0617E-002;
 1.0700E+002; 5.8493E-003; 1.0700E+002; 5.3536E-002; 1.0700E+002; 4.0159E-001; 1.0700E+002; 5.3369E-001; 1.0700E+002; 4.5706E-001; 1.0700E+002; 4.4280E-001; 1.0700E+002; 6.9807E-002;
