Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 9.0744E-001; 1.0000E+001; 8.9045E-001; 1.0000E+001; 8.7571E-001; 1.0000E+001; 8.6430E-001; 1.0000E+001; 8.5623E-001; 1.0000E+001; 8.5142E-001; 1.0000E+001; 9.0743E-001;
 1.1000E+001; 9.0744E-001; 1.1000E+001; 8.9049E-001; 1.1000E+001; 8.7572E-001; 1.1000E+001; 8.6431E-001; 1.1000E+001; 8.5623E-001; 1.1000E+001; 8.5142E-001; 1.1000E+001; 9.0743E-001;
 1.2000E+001; 9.0745E-001; 1.2000E+001; 8.9054E-001; 1.2000E+001; 8.7572E-001; 1.2000E+001; 8.6431E-001; 1.2000E+001; 8.5623E-001; 1.2000E+001; 8.5142E-001; 1.2000E+001; 9.0743E-001;
 1.3000E+001; 9.0745E-001; 1.3000E+001; 8.9062E-001; 1.3000E+001; 8.7573E-001; 1.3000E+001; 8.6431E-001; 1.3000E+001; 8.5623E-001; 1.3000E+001; 8.5142E-001; 1.3000E+001; 9.0743E-001;
 1.4000E+001; 9.0746E-001; 1.4000E+001; 8.9072E-001; 1.4000E+001; 8.7574E-001; 1.4000E+001; 8.6431E-001; 1.4000E+001; 8.5624E-001; 1.4000E+001; 8.5142E-001; 1.4000E+001; 9.0743E-001;
 1.5000E+001; 9.0746E-001; 1.5000E+001; 8.9086E-001; 1.5000E+001; 8.7576E-001; 1.5000E+001; 8.6432E-001; 1.5000E+001; 8.5624E-001; 1.5000E+001; 8.5142E-001; 1.5000E+001; 9.0743E-001;
 1.6000E+001; 9.0747E-001; 1.6000E+001; 8.9104E-001; 1.6000E+001; 8.7578E-001; 1.6000E+001; 8.6432E-001; 1.6000E+001; 8.5624E-001; 1.6000E+001; 8.5142E-001; 1.6000E+001; 9.0743E-001;
 1.7000E+001; 9.0748E-001; 1.7000E+001; 8.9128E-001; 1.7000E+001; 8.7580E-001; 1.7000E+001; 8.6432E-001; 1.7000E+001; 8.5624E-001; 1.7000E+001; 8.5142E-001; 1.7000E+001; 9.0743E-001;
 1.8000E+001; 9.0749E-001; 1.8000E+001; 8.9158E-001; 1.8000E+001; 8.7583E-001; 1.8000E+001; 8.6433E-001; 1.8000E+001; 8.5624E-001; 1.8000E+001; 8.5142E-001; 1.8000E+001; 9.0743E-001;
 1.9000E+001; 9.0749E-001; 1.9000E+001; 8.9197E-001; 1.9000E+001; 8.7587E-001; 1.9000E+001; 8.6434E-001; 1.9000E+001; 8.5624E-001; 1.9000E+001; 8.5142E-001; 1.9000E+001; 9.0743E-001;
 2.0000E+001; 9.0750E-001; 2.0000E+001; 8.9245E-001; 2.0000E+001; 8.7591E-001; 2.0000E+001; 8.6435E-001; 2.0000E+001; 8.5625E-001; 2.0000E+001; 8.5142E-001; 2.0000E+001; 9.0743E-001;
 2.1000E+001; 9.0752E-001; 2.1000E+001; 8.9306E-001; 2.1000E+001; 8.7596E-001; 2.1000E+001; 8.6436E-001; 2.1000E+001; 8.5625E-001; 2.1000E+001; 8.5143E-001; 2.1000E+001; 9.0743E-001;
 2.2000E+001; 9.0753E-001; 2.2000E+001; 8.9380E-001; 2.2000E+001; 8.7602E-001; 2.2000E+001; 8.6437E-001; 2.2000E+001; 8.5625E-001; 2.2000E+001; 8.5143E-001; 2.2000E+001; 9.0743E-001;
 2.3000E+001; 9.0754E-001; 2.3000E+001; 8.9471E-001; 2.3000E+001; 8.7610E-001; 2.3000E+001; 8.6438E-001; 2.3000E+001; 8.5626E-001; 2.3000E+001; 8.5143E-001; 2.3000E+001; 9.0743E-001;
 2.4000E+001; 9.0756E-001; 2.4000E+001; 8.9580E-001; 2.4000E+001; 8.7619E-001; 2.4000E+001; 8.6440E-001; 2.4000E+001; 8.5626E-001; 2.4000E+001; 8.5143E-001; 2.4000E+001; 9.0743E-001;
 2.5000E+001; 9.0757E-001; 2.5000E+001; 8.9711E-001; 2.5000E+001; 8.7630E-001; 2.5000E+001; 8.6442E-001; 2.5000E+001; 8.5627E-001; 2.5000E+001; 8.5143E-001; 2.5000E+001; 9.0743E-001;
 2.6000E+001; 9.0759E-001; 2.6000E+001; 8.9865E-001; 2.6000E+001; 8.7642E-001; 2.6000E+001; 8.6445E-001; 2.6000E+001; 8.5627E-001; 2.6000E+001; 8.5143E-001; 2.6000E+001; 9.0743E-001;
 2.7000E+001; 9.0761E-001; 2.7000E+001; 9.0044E-001; 2.7000E+001; 8.7656E-001; 2.7000E+001; 8.6447E-001; 2.7000E+001; 8.5628E-001; 2.7000E+001; 8.5144E-001; 2.7000E+001; 9.0743E-001;
 2.8000E+001; 9.0763E-001; 2.8000E+001; 9.0246E-001; 2.8000E+001; 8.7673E-001; 2.8000E+001; 8.6450E-001; 2.8000E+001; 8.5629E-001; 2.8000E+001; 8.5144E-001; 2.8000E+001; 9.0743E-001;
 2.9000E+001; 9.0765E-001; 2.9000E+001; 9.0471E-001; 2.9000E+001; 8.7693E-001; 2.9000E+001; 8.6454E-001; 2.9000E+001; 8.5630E-001; 2.9000E+001; 8.5144E-001; 2.9000E+001; 9.0743E-001;
 3.0000E+001; 9.0767E-001; 3.0000E+001; 9.0715E-001; 3.0000E+001; 8.7716E-001; 3.0000E+001; 8.6459E-001; 3.0000E+001; 8.5631E-001; 3.0000E+001; 8.5145E-001; 3.0000E+001; 9.0743E-001;
 3.1000E+001; 9.0769E-001; 3.1000E+001; 9.0974E-001; 3.1000E+001; 8.7742E-001; 3.1000E+001; 8.6463E-001; 3.1000E+001; 8.5632E-001; 3.1000E+001; 8.5145E-001; 3.1000E+001; 9.0743E-001;
 3.2000E+001; 9.0771E-001; 3.2000E+001; 9.1243E-001; 3.2000E+001; 8.7771E-001; 3.2000E+001; 8.6469E-001; 3.2000E+001; 8.5634E-001; 3.2000E+001; 8.5146E-001; 3.2000E+001; 9.0743E-001;
 3.3000E+001; 9.0774E-001; 3.3000E+001; 9.1518E-001; 3.3000E+001; 8.7805E-001; 3.3000E+001; 8.6476E-001; 3.3000E+001; 8.5635E-001; 3.3000E+001; 8.5146E-001; 3.3000E+001; 9.0743E-001;
 3.4000E+001; 9.0777E-001; 3.4000E+001; 9.1794E-001; 3.4000E+001; 8.7843E-001; 3.4000E+001; 8.6483E-001; 3.4000E+001; 8.5637E-001; 3.4000E+001; 8.5147E-001; 3.4000E+001; 9.0743E-001;
 3.5000E+001; 9.0779E-001; 3.5000E+001; 9.2067E-001; 3.5000E+001; 8.7886E-001; 3.5000E+001; 8.6491E-001; 3.5000E+001; 8.5639E-001; 3.5000E+001; 8.5147E-001; 3.5000E+001; 9.0743E-001;
 3.6000E+001; 9.0782E-001; 3.6000E+001; 9.2333E-001; 3.6000E+001; 8.7935E-001; 3.6000E+001; 8.6501E-001; 3.6000E+001; 8.5641E-001; 3.6000E+001; 8.5148E-001; 3.6000E+001; 9.0743E-001;
 3.7000E+001; 9.0785E-001; 3.7000E+001; 9.2587E-001; 3.7000E+001; 8.7989E-001; 3.7000E+001; 8.6512E-001; 3.7000E+001; 8.5644E-001; 3.7000E+001; 8.5149E-001; 3.7000E+001; 9.0743E-001;
 3.8000E+001; 9.0788E-001; 3.8000E+001; 9.2825E-001; 3.8000E+001; 8.8049E-001; 3.8000E+001; 8.6524E-001; 3.8000E+001; 8.5647E-001; 3.8000E+001; 8.5150E-001; 3.8000E+001; 9.0743E-001;
 3.9000E+001; 9.0792E-001; 3.9000E+001; 9.3043E-001; 3.9000E+001; 8.8116E-001; 3.9000E+001; 8.6537E-001; 3.9000E+001; 8.5650E-001; 3.9000E+001; 8.5151E-001; 3.9000E+001; 9.0743E-001;
 4.0000E+001; 9.0795E-001; 4.0000E+001; 9.3237E-001; 4.0000E+001; 8.8190E-001; 4.0000E+001; 8.6553E-001; 4.0000E+001; 8.5654E-001; 4.0000E+001; 8.5152E-001; 4.0000E+001; 9.0743E-001;
 4.1000E+001; 9.0799E-001; 4.1000E+001; 9.3405E-001; 4.1000E+001; 8.8271E-001; 4.1000E+001; 8.6570E-001; 4.1000E+001; 8.5658E-001; 4.1000E+001; 8.5153E-001; 4.1000E+001; 9.0743E-001;
 4.2000E+001; 9.0802E-001; 4.2000E+001; 9.3545E-001; 4.2000E+001; 8.8361E-001; 4.2000E+001; 8.6589E-001; 4.2000E+001; 8.5662E-001; 4.2000E+001; 8.5154E-001; 4.2000E+001; 9.0743E-001;
 4.3000E+001; 9.0806E-001; 4.3000E+001; 9.3658E-001; 4.3000E+001; 8.8459E-001; 4.3000E+001; 8.6610E-001; 4.3000E+001; 8.5667E-001; 4.3000E+001; 8.5156E-001; 4.3000E+001; 9.0743E-001;
 4.4000E+001; 9.0810E-001; 4.4000E+001; 9.3749E-001; 4.4000E+001; 8.8566E-001; 4.4000E+001; 8.6634E-001; 4.4000E+001; 8.5673E-001; 4.4000E+001; 8.5157E-001; 4.4000E+001; 9.0743E-001;
 4.5000E+001; 9.0814E-001; 4.5000E+001; 9.3820E-001; 4.5000E+001; 8.8683E-001; 4.5000E+001; 8.6660E-001; 4.5000E+001; 8.5679E-001; 4.5000E+001; 8.5159E-001; 4.5000E+001; 9.0743E-001;
 4.6000E+001; 9.0818E-001; 4.6000E+001; 9.3875E-001; 4.6000E+001; 8.8811E-001; 4.6000E+001; 8.6689E-001; 4.6000E+001; 8.5686E-001; 4.6000E+001; 8.5161E-001; 4.6000E+001; 9.0743E-001;
 4.7000E+001; 9.0823E-001; 4.7000E+001; 9.3919E-001; 4.7000E+001; 8.8950E-001; 4.7000E+001; 8.6721E-001; 4.7000E+001; 8.5694E-001; 4.7000E+001; 8.5163E-001; 4.7000E+001; 9.0743E-001;
 4.8000E+001; 9.0827E-001; 4.8000E+001; 9.3954E-001; 4.8000E+001; 8.9101E-001; 4.8000E+001; 8.6756E-001; 4.8000E+001; 8.5702E-001; 4.8000E+001; 8.5166E-001; 4.8000E+001; 9.0743E-001;
 4.9000E+001; 9.0832E-001; 4.9000E+001; 9.3983E-001; 4.9000E+001; 8.9266E-001; 4.9000E+001; 8.6794E-001; 4.9000E+001; 8.5711E-001; 4.9000E+001; 8.5168E-001; 4.9000E+001; 9.0743E-001;
 5.0000E+001; 9.0836E-001; 5.0000E+001; 9.4007E-001; 5.0000E+001; 8.9444E-001; 5.0000E+001; 8.6836E-001; 5.0000E+001; 8.5721E-001; 5.0000E+001; 8.5171E-001; 5.0000E+001; 9.0743E-001;
 5.1000E+001; 9.0841E-001; 5.1000E+001; 9.4028E-001; 5.1000E+001; 8.9636E-001; 5.1000E+001; 8.6883E-001; 5.1000E+001; 8.5732E-001; 5.1000E+001; 8.5174E-001; 5.1000E+001; 9.0743E-001;
 5.2000E+001; 9.0846E-001; 5.2000E+001; 9.4046E-001; 5.2000E+001; 8.9844E-001; 5.2000E+001; 8.6933E-001; 5.2000E+001; 8.5745E-001; 5.2000E+001; 8.5178E-001; 5.2000E+001; 9.0743E-001;
 5.3000E+001; 9.0851E-001; 5.3000E+001; 9.4062E-001; 5.3000E+001; 9.0066E-001; 5.3000E+001; 8.6988E-001; 5.3000E+001; 8.5758E-001; 5.3000E+001; 8.5182E-001; 5.3000E+001; 9.0743E-001;
 5.4000E+001; 9.0857E-001; 5.4000E+001; 9.4076E-001; 5.4000E+001; 9.0304E-001; 5.4000E+001; 8.7047E-001; 5.4000E+001; 8.5772E-001; 5.4000E+001; 8.5186E-001; 5.4000E+001; 9.0743E-001;
 5.5000E+001; 9.0862E-001; 5.5000E+001; 9.4089E-001; 5.5000E+001; 9.0556E-001; 5.5000E+001; 8.7111E-001; 5.5000E+001; 8.5788E-001; 5.5000E+001; 8.5190E-001; 5.5000E+001; 9.0743E-001;
 5.6000E+001; 9.0868E-001; 5.6000E+001; 9.4101E-001; 5.6000E+001; 9.0822E-001; 5.6000E+001; 8.7181E-001; 5.6000E+001; 8.5805E-001; 5.6000E+001; 8.5195E-001; 5.6000E+001; 9.0743E-001;
 5.7000E+001; 9.0873E-001; 5.7000E+001; 9.4112E-001; 5.7000E+001; 9.1100E-001; 5.7000E+001; 8.7255E-001; 5.7000E+001; 8.5824E-001; 5.7000E+001; 8.5200E-001; 5.7000E+001; 9.0743E-001;
 5.8000E+001; 9.0879E-001; 5.8000E+001; 9.4122E-001; 5.8000E+001; 9.1389E-001; 5.8000E+001; 8.7336E-001; 5.8000E+001; 8.5844E-001; 5.8000E+001; 8.5206E-001; 5.8000E+001; 9.0743E-001;
 5.9000E+001; 9.0885E-001; 5.9000E+001; 9.4131E-001; 5.9000E+001; 9.1686E-001; 5.9000E+001; 8.7421E-001; 5.9000E+001; 8.5866E-001; 5.9000E+001; 8.5212E-001; 5.9000E+001; 9.0743E-001;
 6.0000E+001; 9.0891E-001; 6.0000E+001; 9.4141E-001; 6.0000E+001; 9.1989E-001; 6.0000E+001; 8.7513E-001; 6.0000E+001; 8.5890E-001; 6.0000E+001; 8.5219E-001; 6.0000E+001; 9.0743E-001;
 6.1000E+001; 9.0897E-001; 6.1000E+001; 9.4149E-001; 6.1000E+001; 9.2295E-001; 6.1000E+001; 8.7611E-001; 6.1000E+001; 8.5915E-001; 6.1000E+001; 8.5226E-001; 6.1000E+001; 9.0743E-001;
 6.2000E+001; 9.0904E-001; 6.2000E+001; 9.4158E-001; 6.2000E+001; 9.2600E-001; 6.2000E+001; 8.7714E-001; 6.2000E+001; 8.5943E-001; 6.2000E+001; 8.5234E-001; 6.2000E+001; 9.0743E-001;
 6.3000E+001; 9.0910E-001; 6.3000E+001; 9.4165E-001; 6.3000E+001; 9.2902E-001; 6.3000E+001; 8.7824E-001; 6.3000E+001; 8.5973E-001; 6.3000E+001; 8.5243E-001; 6.3000E+001; 9.0743E-001;
 6.4000E+001; 9.0917E-001; 6.4000E+001; 9.4173E-001; 6.4000E+001; 9.3196E-001; 6.4000E+001; 8.7941E-001; 6.4000E+001; 8.6005E-001; 6.4000E+001; 8.5252E-001; 6.4000E+001; 9.0743E-001;
 6.5000E+001; 9.0924E-001; 6.5000E+001; 9.4181E-001; 6.5000E+001; 9.3480E-001; 6.5000E+001; 8.8063E-001; 6.5000E+001; 8.6040E-001; 6.5000E+001; 8.5262E-001; 6.5000E+001; 9.0743E-001;
 6.6000E+001; 9.0930E-001; 6.6000E+001; 9.4188E-001; 6.6000E+001; 9.3751E-001; 6.6000E+001; 8.8192E-001; 6.6000E+001; 8.6077E-001; 6.6000E+001; 8.5272E-001; 6.6000E+001; 9.0743E-001;
 6.7000E+001; 9.0938E-001; 6.7000E+001; 9.4195E-001; 6.7000E+001; 9.4006E-001; 6.7000E+001; 8.8327E-001; 6.7000E+001; 8.6117E-001; 6.7000E+001; 8.5284E-001; 6.7000E+001; 9.0743E-001;
 6.8000E+001; 9.0945E-001; 6.8000E+001; 9.4202E-001; 6.8000E+001; 9.4243E-001; 6.8000E+001; 8.8469E-001; 6.8000E+001; 8.6160E-001; 6.8000E+001; 8.5296E-001; 6.8000E+001; 9.0743E-001;
 6.9000E+001; 9.0952E-001; 6.9000E+001; 9.4208E-001; 6.9000E+001; 9.4462E-001; 6.9000E+001; 8.8617E-001; 6.9000E+001; 8.6206E-001; 6.9000E+001; 8.5309E-001; 6.9000E+001; 9.0743E-001;
 7.0000E+001; 9.0959E-001; 7.0000E+001; 9.4215E-001; 7.0000E+001; 9.4660E-001; 7.0000E+001; 8.8772E-001; 7.0000E+001; 8.6255E-001; 7.0000E+001; 8.5324E-001; 7.0000E+001; 9.0743E-001;
 7.1000E+001; 9.0967E-001; 7.1000E+001; 9.4222E-001; 7.1000E+001; 9.4838E-001; 7.1000E+001; 8.8934E-001; 7.1000E+001; 8.6307E-001; 7.1000E+001; 8.5339E-001; 7.1000E+001; 9.0743E-001;
 7.2000E+001; 9.0975E-001; 7.2000E+001; 9.4228E-001; 7.2000E+001; 9.4995E-001; 7.2000E+001; 8.9102E-001; 7.2000E+001; 8.6363E-001; 7.2000E+001; 8.5355E-001; 7.2000E+001; 9.0743E-001;
 7.3000E+001; 9.0983E-001; 7.3000E+001; 9.4235E-001; 7.3000E+001; 9.5133E-001; 7.3000E+001; 8.9277E-001; 7.3000E+001; 8.6422E-001; 7.3000E+001; 8.5373E-001; 7.3000E+001; 9.0743E-001;
 7.4000E+001; 9.0991E-001; 7.4000E+001; 9.4241E-001; 7.4000E+001; 9.5253E-001; 7.4000E+001; 8.9460E-001; 7.4000E+001; 8.6485E-001; 7.4000E+001; 8.5391E-001; 7.4000E+001; 9.0743E-001;
 7.5000E+001; 9.0999E-001; 7.5000E+001; 9.4247E-001; 7.5000E+001; 9.5357E-001; 7.5000E+001; 8.9649E-001; 7.5000E+001; 8.6552E-001; 7.5000E+001; 8.5411E-001; 7.5000E+001; 9.0743E-001;
 7.6000E+001; 9.1007E-001; 7.6000E+001; 9.4254E-001; 7.6000E+001; 9.5447E-001; 7.6000E+001; 8.9845E-001; 7.6000E+001; 8.6623E-001; 7.6000E+001; 8.5433E-001; 7.6000E+001; 9.0743E-001;
 7.7000E+001; 9.1015E-001; 7.7000E+001; 9.4260E-001; 7.7000E+001; 9.5523E-001; 7.7000E+001; 9.0048E-001; 7.7000E+001; 8.6697E-001; 7.7000E+001; 8.5455E-001; 7.7000E+001; 9.0743E-001;
 7.8000E+001; 9.1024E-001; 7.8000E+001; 9.4266E-001; 7.8000E+001; 9.5590E-001; 7.8000E+001; 9.0258E-001; 7.8000E+001; 8.6776E-001; 7.8000E+001; 8.5480E-001; 7.8000E+001; 9.0743E-001;
 7.9000E+001; 9.1033E-001; 7.9000E+001; 9.4273E-001; 7.9000E+001; 9.5647E-001; 7.9000E+001; 9.0475E-001; 7.9000E+001; 8.6860E-001; 7.9000E+001; 8.5505E-001; 7.9000E+001; 9.0743E-001;
 8.0000E+001; 9.1041E-001; 8.0000E+001; 9.4279E-001; 8.0000E+001; 9.5698E-001; 8.0000E+001; 9.0699E-001; 8.0000E+001; 8.6947E-001; 8.0000E+001; 8.5533E-001; 8.0000E+001; 9.0743E-001;
 8.1000E+001; 9.1050E-001; 8.1000E+001; 9.4285E-001; 8.1000E+001; 9.5742E-001; 8.1000E+001; 9.0930E-001; 8.1000E+001; 8.7039E-001; 8.1000E+001; 8.5562E-001; 8.1000E+001; 9.0743E-001;
 8.2000E+001; 9.1059E-001; 8.2000E+001; 9.4292E-001; 8.2000E+001; 9.5781E-001; 8.2000E+001; 9.1167E-001; 8.2000E+001; 8.7136E-001; 8.2000E+001; 8.5593E-001; 8.2000E+001; 9.0743E-001;
 8.3000E+001; 9.1069E-001; 8.3000E+001; 9.4298E-001; 8.3000E+001; 9.5815E-001; 8.3000E+001; 9.1409E-001; 8.3000E+001; 8.7237E-001; 8.3000E+001; 8.5626E-001; 8.3000E+001; 9.0743E-001;
 8.4000E+001; 9.1078E-001; 8.4000E+001; 9.4305E-001; 8.4000E+001; 9.5847E-001; 8.4000E+001; 9.1657E-001; 8.4000E+001; 8.7343E-001; 8.4000E+001; 8.5661E-001; 8.4000E+001; 9.0743E-001;
 8.5000E+001; 9.1087E-001; 8.5000E+001; 9.4311E-001; 8.5000E+001; 9.5875E-001; 8.5000E+001; 9.1909E-001; 8.5000E+001; 8.7454E-001; 8.5000E+001; 8.5698E-001; 8.5000E+001; 9.0743E-001;
 8.6000E+001; 9.1097E-001; 8.6000E+001; 9.4318E-001; 8.6000E+001; 9.5901E-001; 8.6000E+001; 9.2164E-001; 8.6000E+001; 8.7569E-001; 8.6000E+001; 8.5737E-001; 8.6000E+001; 9.0743E-001;
 8.7000E+001; 9.1107E-001; 8.7000E+001; 9.4324E-001; 8.7000E+001; 9.5925E-001; 8.7000E+001; 9.2423E-001; 8.7000E+001; 8.7689E-001; 8.7000E+001; 8.5778E-001; 8.7000E+001; 9.0743E-001;
 8.8000E+001; 9.1116E-001; 8.8000E+001; 9.4331E-001; 8.8000E+001; 9.5947E-001; 8.8000E+001; 9.2683E-001; 8.8000E+001; 8.7813E-001; 8.8000E+001; 8.5822E-001; 8.8000E+001; 9.0743E-001;
 8.9000E+001; 9.1126E-001; 8.9000E+001; 9.4337E-001; 8.9000E+001; 9.5967E-001; 8.9000E+001; 9.2943E-001; 8.9000E+001; 8.7942E-001; 8.9000E+001; 8.5868E-001; 8.9000E+001; 9.0743E-001;
 9.0000E+001; 9.1137E-001; 9.0000E+001; 9.4344E-001; 9.0000E+001; 9.5987E-001; 9.0000E+001; 9.3202E-001; 9.0000E+001; 8.8076E-001; 9.0000E+001; 8.5917E-001; 9.0000E+001; 9.0743E-001;
 9.1000E+001; 9.1147E-001; 9.1000E+001; 9.4351E-001; 9.1000E+001; 9.6005E-001; 9.1000E+001; 9.3459E-001; 9.1000E+001; 8.8214E-001; 9.1000E+001; 8.5968E-001; 9.1000E+001; 9.0743E-001;
 9.2000E+001; 9.1157E-001; 9.2000E+001; 9.4357E-001; 9.2000E+001; 9.6022E-001; 9.2000E+001; 9.3713E-001; 9.2000E+001; 8.8357E-001; 9.2000E+001; 8.6022E-001; 9.2000E+001; 9.0743E-001;
 9.3000E+001; 9.1168E-001; 9.3000E+001; 9.4364E-001; 9.3000E+001; 9.6038E-001; 9.3000E+001; 9.3962E-001; 9.3000E+001; 8.8504E-001; 9.3000E+001; 8.6079E-001; 9.3000E+001; 9.0743E-001;
 9.4000E+001; 9.1178E-001; 9.4000E+001; 9.4371E-001; 9.4000E+001; 9.6054E-001; 9.4000E+001; 9.4206E-001; 9.4000E+001; 8.8656E-001; 9.4000E+001; 8.6138E-001; 9.4000E+001; 9.0743E-001;
 9.5000E+001; 9.1189E-001; 9.5000E+001; 9.4378E-001; 9.5000E+001; 9.6069E-001; 9.5000E+001; 9.4442E-001; 9.5000E+001; 8.8812E-001; 9.5000E+001; 8.6200E-001; 9.5000E+001; 9.0743E-001;
 9.6000E+001; 9.1200E-001; 9.6000E+001; 9.4385E-001; 9.6000E+001; 9.6083E-001; 9.6000E+001; 9.4671E-001; 9.6000E+001; 8.8972E-001; 9.6000E+001; 8.6266E-001; 9.6000E+001; 9.0743E-001;
 9.7000E+001; 9.1211E-001; 9.7000E+001; 9.4392E-001; 9.7000E+001; 9.6096E-001; 9.7000E+001; 9.4891E-001; 9.7000E+001; 8.9136E-001; 9.7000E+001; 8.6334E-001; 9.7000E+001; 9.0743E-001;
 9.8000E+001; 9.1222E-001; 9.8000E+001; 9.4399E-001; 9.8000E+001; 9.6110E-001; 9.8000E+001; 9.5102E-001; 9.8000E+001; 8.9304E-001; 9.8000E+001; 8.6406E-001; 9.8000E+001; 9.0743E-001;
 9.9000E+001; 9.1234E-001; 9.9000E+001; 9.4406E-001; 9.9000E+001; 9.6122E-001; 9.9000E+001; 9.5303E-001; 9.9000E+001; 8.9476E-001; 9.9000E+001; 8.6480E-001; 9.9000E+001; 9.0743E-001;
 1.0000E+002; 9.1245E-001; 1.0000E+002; 9.4414E-001; 1.0000E+002; 9.6135E-001; 1.0000E+002; 9.5494E-001; 1.0000E+002; 8.9652E-001; 1.0000E+002; 8.6558E-001; 1.0000E+002; 9.0743E-001;
 1.0100E+002; 9.1257E-001; 1.0100E+002; 9.4421E-001; 1.0100E+002; 9.6147E-001; 1.0100E+002; 9.5675E-001; 1.0100E+002; 8.9832E-001; 1.0100E+002; 8.6639E-001; 1.0100E+002; 9.0743E-001;
 1.0200E+002; 9.1268E-001; 1.0200E+002; 9.4429E-001; 1.0200E+002; 9.6159E-001; 1.0200E+002; 9.5845E-001; 1.0200E+002; 9.0016E-001; 1.0200E+002; 8.6724E-001; 1.0200E+002; 9.0743E-001;
 1.0300E+002; 9.1280E-001; 1.0300E+002; 9.4436E-001; 1.0300E+002; 9.6170E-001; 1.0300E+002; 9.6005E-001; 1.0300E+002; 9.0203E-001; 1.0300E+002; 8.6812E-001; 1.0300E+002; 9.0743E-001;
 1.0400E+002; 9.1292E-001; 1.0400E+002; 9.4444E-001; 1.0400E+002; 9.6182E-001; 1.0400E+002; 9.6154E-001; 1.0400E+002; 9.0393E-001; 1.0400E+002; 8.6903E-001; 1.0400E+002; 9.0743E-001;
 1.0500E+002; 9.1304E-001; 1.0500E+002; 9.4452E-001; 1.0500E+002; 9.6193E-001; 1.0500E+002; 9.6294E-001; 1.0500E+002; 9.0587E-001; 1.0500E+002; 8.6997E-001; 1.0500E+002; 9.0743E-001;
 1.0600E+002; 9.1316E-001; 1.0600E+002; 9.4459E-001; 1.0600E+002; 9.6205E-001; 1.0600E+002; 9.6423E-001; 1.0600E+002; 9.0785E-001; 1.0600E+002; 8.7095E-001; 1.0600E+002; 9.0743E-001;
 1.0700E+002; 9.1329E-001; 1.0700E+002; 9.4467E-001; 1.0700E+002; 9.6216E-001; 1.0700E+002; 9.6543E-001; 1.0700E+002; 9.0985E-001; 1.0700E+002; 8.7197E-001; 1.0700E+002; 9.0743E-001;
