Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 7.3000E+001; 3.6646E-004; 7.3000E+001; 7.9590E-001; 7.3000E+001; 9.2651E-001; 7.3000E+001; 9.0981E-001; 7.3000E+001; 8.9078E-001; 7.3000E+001; 8.7374E-001; 7.3000E+001; 1.7315E-001;
 7.4000E+001; 3.5806E-004; 7.4000E+001; 7.8527E-001; 7.4000E+001; 9.2727E-001; 7.4000E+001; 9.1058E-001; 7.4000E+001; 8.9163E-001; 7.4000E+001; 8.7463E-001; 7.4000E+001; 1.6792E-001;
 7.5000E+001; 3.4979E-004; 7.5000E+001; 7.7426E-001; 7.5000E+001; 9.2802E-001; 7.5000E+001; 9.1132E-001; 7.5000E+001; 8.9246E-001; 7.5000E+001; 8.7551E-001; 7.5000E+001; 1.6278E-001;
 7.6000E+001; 3.4188E-004; 7.6000E+001; 7.6289E-001; 7.6000E+001; 9.2874E-001; 7.6000E+001; 9.1205E-001; 7.6000E+001; 8.9327E-001; 7.6000E+001; 8.7636E-001; 7.6000E+001; 1.5775E-001;
 7.7000E+001; 3.3431E-004; 7.7000E+001; 7.5121E-001; 7.7000E+001; 9.2946E-001; 7.7000E+001; 9.1276E-001; 7.7000E+001; 8.9406E-001; 7.7000E+001; 8.7721E-001; 7.7000E+001; 1.5283E-001;
 7.8000E+001; 3.2699E-004; 7.8000E+001; 7.3924E-001; 7.8000E+001; 9.3015E-001; 7.8000E+001; 9.1345E-001; 7.8000E+001; 8.9483E-001; 7.8000E+001; 8.7803E-001; 7.8000E+001; 1.4801E-001;
 7.9000E+001; 3.1986E-004; 7.9000E+001; 7.2702E-001; 7.9000E+001; 9.3080E-001; 7.9000E+001; 9.1413E-001; 7.9000E+001; 8.9558E-001; 7.9000E+001; 8.7884E-001; 7.9000E+001; 1.4330E-001;
 8.0000E+001; 3.1284E-004; 8.0000E+001; 7.1459E-001; 8.0000E+001; 9.3143E-001; 8.0000E+001; 9.1480E-001; 8.0000E+001; 8.9630E-001; 8.0000E+001; 8.7963E-001; 8.0000E+001; 1.3870E-001;
 8.1000E+001; 3.0589E-004; 8.1000E+001; 7.0198E-001; 8.1000E+001; 9.3202E-001; 8.1000E+001; 9.1545E-001; 8.1000E+001; 8.9700E-001; 8.1000E+001; 8.8040E-001; 8.1000E+001; 1.3421E-001;
 8.2000E+001; 2.9893E-004; 8.2000E+001; 6.8922E-001; 8.2000E+001; 9.3259E-001; 8.2000E+001; 9.1610E-001; 8.2000E+001; 8.9767E-001; 8.2000E+001; 8.8115E-001; 8.2000E+001; 1.2983E-001;
 8.3000E+001; 2.9197E-004; 8.3000E+001; 6.7632E-001; 8.3000E+001; 9.3313E-001; 8.3000E+001; 9.1672E-001; 8.3000E+001; 8.9832E-001; 8.3000E+001; 8.8188E-001; 8.3000E+001; 1.2556E-001;
 8.4000E+001; 2.8496E-004; 8.4000E+001; 6.6332E-001; 8.4000E+001; 9.3366E-001; 8.4000E+001; 9.1734E-001; 8.4000E+001; 8.9893E-001; 8.4000E+001; 8.8259E-001; 8.4000E+001; 1.2140E-001;
 8.5000E+001; 2.7802E-004; 8.5000E+001; 6.5027E-001; 8.5000E+001; 9.3417E-001; 8.5000E+001; 9.1794E-001; 8.5000E+001; 8.9952E-001; 8.5000E+001; 8.8327E-001; 8.5000E+001; 1.1736E-001;
 8.6000E+001; 2.7100E-004; 8.6000E+001; 6.3719E-001; 8.6000E+001; 9.3465E-001; 8.6000E+001; 9.1854E-001; 8.6000E+001; 9.0009E-001; 8.6000E+001; 8.8392E-001; 8.6000E+001; 1.1342E-001;
 8.7000E+001; 2.6398E-004; 8.7000E+001; 6.2414E-001; 8.7000E+001; 9.3511E-001; 8.7000E+001; 9.1912E-001; 8.7000E+001; 9.0064E-001; 8.7000E+001; 8.8455E-001; 8.7000E+001; 1.0960E-001;
 8.8000E+001; 2.5696E-004; 8.8000E+001; 6.1119E-001; 8.8000E+001; 9.3554E-001; 8.8000E+001; 9.1971E-001; 8.8000E+001; 9.0117E-001; 8.8000E+001; 8.8515E-001; 8.8000E+001; 1.0589E-001;
 8.9000E+001; 2.5001E-004; 8.9000E+001; 5.9839E-001; 8.9000E+001; 9.3595E-001; 8.9000E+001; 9.2030E-001; 8.9000E+001; 9.0170E-001; 8.9000E+001; 8.8571E-001; 8.9000E+001; 1.0228E-001;
 9.0000E+001; 2.4304E-004; 9.0000E+001; 5.8582E-001; 9.0000E+001; 9.3631E-001; 9.0000E+001; 9.2089E-001; 9.0000E+001; 9.0222E-001; 9.0000E+001; 8.8625E-001; 9.0000E+001; 9.8787E-002;
 9.1000E+001; 2.3623E-004; 9.1000E+001; 5.7355E-001; 9.1000E+001; 9.3664E-001; 9.1000E+001; 9.2149E-001; 9.1000E+001; 9.0275E-001; 9.1000E+001; 8.8678E-001; 9.1000E+001; 9.5397E-002;
 9.2000E+001; 2.2960E-004; 9.2000E+001; 5.6167E-001; 9.2000E+001; 9.3690E-001; 9.2000E+001; 9.2209E-001; 9.2000E+001; 9.0329E-001; 9.2000E+001; 8.8730E-001; 9.2000E+001; 9.2111E-002;
 9.3000E+001; 2.2320E-004; 9.3000E+001; 5.5025E-001; 9.3000E+001; 9.3709E-001; 9.3000E+001; 9.2270E-001; 9.3000E+001; 9.0384E-001; 9.3000E+001; 8.8782E-001; 9.3000E+001; 8.8929E-002;
 9.4000E+001; 2.1702E-004; 9.4000E+001; 5.3939E-001; 9.4000E+001; 9.3720E-001; 9.4000E+001; 9.2330E-001; 9.4000E+001; 9.0441E-001; 9.4000E+001; 8.8836E-001; 9.4000E+001; 8.5848E-002;
 9.5000E+001; 2.1115E-004; 9.5000E+001; 5.2918E-001; 9.5000E+001; 9.3721E-001; 9.5000E+001; 9.2390E-001; 9.5000E+001; 9.0500E-001; 9.5000E+001; 8.8892E-001; 9.5000E+001; 8.2867E-002;
 9.6000E+001; 2.0546E-004; 9.6000E+001; 5.1970E-001; 9.6000E+001; 9.3713E-001; 9.6000E+001; 9.2450E-001; 9.6000E+001; 9.0560E-001; 9.6000E+001; 8.8949E-001; 9.6000E+001; 7.9984E-002;
 9.7000E+001; 2.0003E-004; 9.7000E+001; 5.1099E-001; 9.7000E+001; 9.3696E-001; 9.7000E+001; 9.2509E-001; 9.7000E+001; 9.0622E-001; 9.7000E+001; 8.9008E-001; 9.7000E+001; 7.7196E-002;
 9.8000E+001; 1.9478E-004; 9.8000E+001; 5.0309E-001; 9.8000E+001; 9.3673E-001; 9.8000E+001; 9.2567E-001; 9.8000E+001; 9.0684E-001; 9.8000E+001; 8.9069E-001; 9.8000E+001; 7.4501E-002;
 9.9000E+001; 1.8968E-004; 9.9000E+001; 4.9600E-001; 9.9000E+001; 9.3643E-001; 9.9000E+001; 9.2624E-001; 9.9000E+001; 9.0748E-001; 9.9000E+001; 8.9130E-001; 9.9000E+001; 7.1898E-002;
 1.0000E+002; 1.8470E-004; 1.0000E+002; 4.8969E-001; 1.0000E+002; 9.3609E-001; 1.0000E+002; 9.2680E-001; 1.0000E+002; 9.0813E-001; 1.0000E+002; 8.9191E-001; 1.0000E+002; 6.9385E-002;
 1.0100E+002; 1.7989E-004; 1.0100E+002; 4.8412E-001; 1.0100E+002; 9.3571E-001; 1.0100E+002; 9.2733E-001; 1.0100E+002; 9.0878E-001; 1.0100E+002; 8.9253E-001; 1.0100E+002; 6.6958E-002;
 1.0200E+002; 1.7505E-004; 1.0200E+002; 4.7925E-001; 1.0200E+002; 9.3529E-001; 1.0200E+002; 9.2785E-001; 1.0200E+002; 9.0943E-001; 1.0200E+002; 8.9315E-001; 1.0200E+002; 6.4617E-002;
 1.0300E+002; 1.7031E-004; 1.0300E+002; 4.7499E-001; 1.0300E+002; 9.3484E-001; 1.0300E+002; 9.2834E-001; 1.0300E+002; 9.1009E-001; 1.0300E+002; 8.9377E-001; 1.0300E+002; 6.2365E-002;
 1.0400E+002; 1.6565E-004; 1.0400E+002; 4.7129E-001; 1.0400E+002; 9.3437E-001; 1.0400E+002; 9.2880E-001; 1.0400E+002; 9.1075E-001; 1.0400E+002; 8.9438E-001; 1.0400E+002; 6.0211E-002;
 1.0500E+002; 1.6104E-004; 1.0500E+002; 4.6804E-001; 1.0500E+002; 9.3387E-001; 1.0500E+002; 9.2924E-001; 1.0500E+002; 9.1140E-001; 1.0500E+002; 8.9500E-001; 1.0500E+002; 5.8161E-002;
 1.0600E+002; 1.5642E-004; 1.0600E+002; 4.6519E-001; 1.0600E+002; 9.3335E-001; 1.0600E+002; 9.2966E-001; 1.0600E+002; 9.1206E-001; 1.0600E+002; 8.9561E-001; 1.0600E+002; 5.6213E-002;
 1.0700E+002; 1.5191E-004; 1.0700E+002; 4.6264E-001; 1.0700E+002; 9.3280E-001; 1.0700E+002; 9.3005E-001; 1.0700E+002; 9.1271E-001; 1.0700E+002; 8.9623E-001; 1.0700E+002; 5.4351E-002;
