Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 4.6000E+001; 1.1814E-002; 4.6000E+001; 1.0524E-001; 4.6000E+001; 2.2155E-001; 4.6000E+001; 2.0280E-001; 4.6000E+001; 1.9114E-001; 4.6000E+001; 1.8553E-001; 4.6000E+001; 1.1874E-001;
 4.7000E+001; 1.1605E-002; 4.7000E+001; 9.7607E-002; 4.7000E+001; 2.2342E-001; 4.7000E+001; 2.0322E-001; 4.7000E+001; 1.9134E-001; 4.7000E+001; 1.8558E-001; 4.7000E+001; 1.1723E-001;
 4.8000E+001; 1.1402E-002; 4.8000E+001; 9.0986E-002; 4.8000E+001; 2.2545E-001; 4.8000E+001; 2.0363E-001; 4.8000E+001; 1.9155E-001; 4.8000E+001; 1.8565E-001; 4.8000E+001; 1.1571E-001;
 4.9000E+001; 1.1205E-002; 4.9000E+001; 8.5217E-002; 4.9000E+001; 2.2759E-001; 4.9000E+001; 2.0402E-001; 4.9000E+001; 1.9176E-001; 4.9000E+001; 1.8572E-001; 4.9000E+001; 1.1418E-001;
 5.0000E+001; 1.1014E-002; 5.0000E+001; 8.0159E-002; 5.0000E+001; 2.2978E-001; 5.0000E+001; 2.0439E-001; 5.0000E+001; 1.9199E-001; 5.0000E+001; 1.8579E-001; 5.0000E+001; 1.1266E-001;
 5.1000E+001; 1.0828E-002; 5.1000E+001; 7.5696E-002; 5.1000E+001; 2.3191E-001; 5.1000E+001; 2.0474E-001; 5.1000E+001; 1.9222E-001; 5.1000E+001; 1.8587E-001; 5.1000E+001; 1.1115E-001;
 5.2000E+001; 1.0647E-002; 5.2000E+001; 7.1732E-002; 5.2000E+001; 2.3387E-001; 5.2000E+001; 2.0505E-001; 5.2000E+001; 1.9247E-001; 5.2000E+001; 1.8595E-001; 5.2000E+001; 1.0964E-001;
 5.3000E+001; 1.0471E-002; 5.3000E+001; 6.8188E-002; 5.3000E+001; 2.3552E-001; 5.3000E+001; 2.0533E-001; 5.3000E+001; 1.9271E-001; 5.3000E+001; 1.8604E-001; 5.3000E+001; 1.0814E-001;
 5.4000E+001; 1.0300E-002; 5.4000E+001; 6.4992E-002; 5.4000E+001; 2.3669E-001; 5.4000E+001; 2.0557E-001; 5.4000E+001; 1.9296E-001; 5.4000E+001; 1.8613E-001; 5.4000E+001; 1.0666E-001;
 5.5000E+001; 1.0133E-002; 5.5000E+001; 6.2087E-002; 5.5000E+001; 2.3718E-001; 5.5000E+001; 2.0577E-001; 5.5000E+001; 1.9321E-001; 5.5000E+001; 1.8623E-001; 5.5000E+001; 1.0519E-001;
 5.6000E+001; 9.9698E-003; 5.6000E+001; 5.9424E-002; 5.6000E+001; 2.3681E-001; 5.6000E+001; 2.0592E-001; 5.6000E+001; 1.9346E-001; 5.6000E+001; 1.8635E-001; 5.6000E+001; 1.0374E-001;
 5.7000E+001; 9.8104E-003; 5.7000E+001; 5.6967E-002; 5.7000E+001; 2.3543E-001; 5.7000E+001; 2.0603E-001; 5.7000E+001; 1.9370E-001; 5.7000E+001; 1.8646E-001; 5.7000E+001; 1.0230E-001;
 5.8000E+001; 9.6544E-003; 5.8000E+001; 5.4690E-002; 5.8000E+001; 2.3293E-001; 5.8000E+001; 2.0611E-001; 5.8000E+001; 1.9395E-001; 5.8000E+001; 1.8659E-001; 5.8000E+001; 1.0088E-001;
 5.9000E+001; 9.5017E-003; 5.9000E+001; 5.2578E-002; 5.9000E+001; 2.2926E-001; 5.9000E+001; 2.0615E-001; 5.9000E+001; 1.9420E-001; 5.9000E+001; 1.8672E-001; 5.9000E+001; 9.9484E-002;
 6.0000E+001; 9.3520E-003; 6.0000E+001; 5.0617E-002; 6.0000E+001; 2.2443E-001; 6.0000E+001; 2.0618E-001; 6.0000E+001; 1.9445E-001; 6.0000E+001; 1.8686E-001; 6.0000E+001; 9.8107E-002;
 6.1000E+001; 9.2053E-003; 6.1000E+001; 4.8799E-002; 6.1000E+001; 2.1850E-001; 6.1000E+001; 2.0620E-001; 6.1000E+001; 1.9470E-001; 6.1000E+001; 1.8700E-001; 6.1000E+001; 9.6751E-002;
 6.2000E+001; 9.0617E-003; 6.2000E+001; 4.7114E-002; 6.2000E+001; 2.1161E-001; 6.2000E+001; 2.0623E-001; 6.2000E+001; 1.9495E-001; 6.2000E+001; 1.8715E-001; 6.2000E+001; 9.5417E-002;
 6.3000E+001; 8.9209E-003; 6.3000E+001; 4.5553E-002; 6.3000E+001; 2.0389E-001; 6.3000E+001; 2.0626E-001; 6.3000E+001; 1.9520E-001; 6.3000E+001; 1.8731E-001; 6.3000E+001; 9.4105E-002;
 6.4000E+001; 8.7831E-003; 6.4000E+001; 4.4106E-002; 6.4000E+001; 1.9554E-001; 6.4000E+001; 2.0633E-001; 6.4000E+001; 1.9545E-001; 6.4000E+001; 1.8747E-001; 6.4000E+001; 9.2815E-002;
 6.5000E+001; 8.6482E-003; 6.5000E+001; 4.2763E-002; 6.5000E+001; 1.8675E-001; 6.5000E+001; 2.0643E-001; 6.5000E+001; 1.9569E-001; 6.5000E+001; 1.8764E-001; 6.5000E+001; 9.1548E-002;
 6.6000E+001; 8.5159E-003; 6.6000E+001; 4.1513E-002; 6.6000E+001; 1.7774E-001; 6.6000E+001; 2.0659E-001; 6.6000E+001; 1.9593E-001; 6.6000E+001; 1.8782E-001; 6.6000E+001; 9.0303E-002;
 6.7000E+001; 8.3864E-003; 6.7000E+001; 4.0348E-002; 6.7000E+001; 1.6870E-001; 6.7000E+001; 2.0680E-001; 6.7000E+001; 1.9615E-001; 6.7000E+001; 1.8799E-001; 6.7000E+001; 8.9080E-002;
 6.8000E+001; 8.2594E-003; 6.8000E+001; 3.9256E-002; 6.8000E+001; 1.5982E-001; 6.8000E+001; 2.0707E-001; 6.8000E+001; 1.9637E-001; 6.8000E+001; 1.8817E-001; 6.8000E+001; 8.7879E-002;
 6.9000E+001; 8.1348E-003; 6.9000E+001; 3.8229E-002; 6.9000E+001; 1.5126E-001; 6.9000E+001; 2.0741E-001; 6.9000E+001; 1.9657E-001; 6.9000E+001; 1.8835E-001; 6.9000E+001; 8.6700E-002;
 7.0000E+001; 8.0126E-003; 7.0000E+001; 3.7259E-002; 7.0000E+001; 1.4312E-001; 7.0000E+001; 2.0781E-001; 7.0000E+001; 1.9676E-001; 7.0000E+001; 1.8853E-001; 7.0000E+001; 8.5543E-002;
 7.1000E+001; 7.8924E-003; 7.1000E+001; 3.6339E-002; 7.1000E+001; 1.3548E-001; 7.1000E+001; 2.0827E-001; 7.1000E+001; 1.9693E-001; 7.1000E+001; 1.8871E-001; 7.1000E+001; 8.4407E-002;
 7.2000E+001; 7.7744E-003; 7.2000E+001; 3.5463E-002; 7.2000E+001; 1.2838E-001; 7.2000E+001; 2.0876E-001; 7.2000E+001; 1.9709E-001; 7.2000E+001; 1.8889E-001; 7.2000E+001; 8.3292E-002;
 7.3000E+001; 7.6582E-003; 7.3000E+001; 3.4628E-002; 7.3000E+001; 1.2183E-001; 7.3000E+001; 2.0926E-001; 7.3000E+001; 1.9722E-001; 7.3000E+001; 1.8906E-001; 7.3000E+001; 8.2197E-002;
 7.4000E+001; 7.5440E-003; 7.4000E+001; 3.3831E-002; 7.4000E+001; 1.1582E-001; 7.4000E+001; 2.0975E-001; 7.4000E+001; 1.9732E-001; 7.4000E+001; 1.8924E-001; 7.4000E+001; 8.1123E-002;
 7.5000E+001; 7.4315E-003; 7.5000E+001; 3.3069E-002; 7.5000E+001; 1.1032E-001; 7.5000E+001; 2.1018E-001; 7.5000E+001; 1.9740E-001; 7.5000E+001; 1.8941E-001; 7.5000E+001; 8.0068E-002;
 7.6000E+001; 7.3207E-003; 7.6000E+001; 3.2342E-002; 7.6000E+001; 1.0529E-001; 7.6000E+001; 2.1053E-001; 7.6000E+001; 1.9745E-001; 7.6000E+001; 1.8957E-001; 7.6000E+001; 7.9032E-002;
 7.7000E+001; 7.2116E-003; 7.7000E+001; 3.1647E-002; 7.7000E+001; 1.0069E-001; 7.7000E+001; 2.1074E-001; 7.7000E+001; 1.9748E-001; 7.7000E+001; 1.8974E-001; 7.7000E+001; 7.8016E-002;
 7.8000E+001; 7.1041E-003; 7.8000E+001; 3.0984E-002; 7.8000E+001; 9.6474E-002; 7.8000E+001; 2.1077E-001; 7.8000E+001; 1.9748E-001; 7.8000E+001; 1.8990E-001; 7.8000E+001; 7.7019E-002;
 7.9000E+001; 6.9983E-003; 7.9000E+001; 3.0352E-002; 7.9000E+001; 9.2609E-002; 7.9000E+001; 2.1057E-001; 7.9000E+001; 1.9745E-001; 7.9000E+001; 1.9005E-001; 7.9000E+001; 7.6039E-002;
 8.0000E+001; 6.8939E-003; 8.0000E+001; 2.9749E-002; 8.0000E+001; 8.9054E-002; 8.0000E+001; 2.1008E-001; 8.0000E+001; 1.9739E-001; 8.0000E+001; 1.9020E-001; 8.0000E+001; 7.5078E-002;
 8.1000E+001; 6.7911E-003; 8.1000E+001; 2.9172E-002; 8.1000E+001; 8.5774E-002; 8.1000E+001; 2.0928E-001; 8.1000E+001; 1.9731E-001; 8.1000E+001; 1.9035E-001; 8.1000E+001; 7.4134E-002;
 8.2000E+001; 6.6898E-003; 8.2000E+001; 2.8621E-002; 8.2000E+001; 8.2739E-002; 8.2000E+001; 2.0811E-001; 8.2000E+001; 1.9721E-001; 8.2000E+001; 1.9048E-001; 8.2000E+001; 7.3207E-002;
 8.3000E+001; 6.5898E-003; 8.3000E+001; 2.8094E-002; 8.3000E+001; 7.9922E-002; 8.3000E+001; 2.0655E-001; 8.3000E+001; 1.9710E-001; 8.3000E+001; 1.9061E-001; 8.3000E+001; 7.2298E-002;
 8.4000E+001; 6.4912E-003; 8.4000E+001; 2.7587E-002; 8.4000E+001; 7.7302E-002; 8.4000E+001; 2.0457E-001; 8.4000E+001; 1.9696E-001; 8.4000E+001; 1.9073E-001; 8.4000E+001; 7.1405E-002;
 8.5000E+001; 6.3939E-003; 8.5000E+001; 2.7101E-002; 8.5000E+001; 7.4858E-002; 8.5000E+001; 2.0218E-001; 8.5000E+001; 1.9682E-001; 8.5000E+001; 1.9084E-001; 8.5000E+001; 7.0528E-002;
 8.6000E+001; 6.2979E-003; 8.6000E+001; 2.6632E-002; 8.6000E+001; 7.2576E-002; 8.6000E+001; 1.9938E-001; 8.6000E+001; 1.9666E-001; 8.6000E+001; 1.9094E-001; 8.6000E+001; 6.9667E-002;
 8.7000E+001; 6.2030E-003; 8.7000E+001; 2.6179E-002; 8.7000E+001; 7.0440E-002; 8.7000E+001; 1.9619E-001; 8.7000E+001; 1.9651E-001; 8.7000E+001; 1.9103E-001; 8.7000E+001; 6.8822E-002;
 8.8000E+001; 6.1094E-003; 8.8000E+001; 2.5742E-002; 8.8000E+001; 6.8440E-002; 8.8000E+001; 1.9264E-001; 8.8000E+001; 1.9635E-001; 8.8000E+001; 1.9111E-001; 8.8000E+001; 6.7993E-002;
 8.9000E+001; 6.0168E-003; 8.9000E+001; 2.5319E-002; 8.9000E+001; 6.6564E-002; 8.9000E+001; 1.8877E-001; 8.9000E+001; 1.9620E-001; 8.9000E+001; 1.9118E-001; 8.9000E+001; 6.7179E-002;
 9.0000E+001; 5.9253E-003; 9.0000E+001; 2.4909E-002; 9.0000E+001; 6.4804E-002; 9.0000E+001; 1.8463E-001; 9.0000E+001; 1.9605E-001; 9.0000E+001; 1.9123E-001; 9.0000E+001; 6.6379E-002;
 9.1000E+001; 5.8349E-003; 9.1000E+001; 2.4513E-002; 9.1000E+001; 6.3151E-002; 9.1000E+001; 1.8027E-001; 9.1000E+001; 1.9591E-001; 9.1000E+001; 1.9126E-001; 9.1000E+001; 6.5595E-002;
 9.2000E+001; 5.7455E-003; 9.2000E+001; 2.4128E-002; 9.2000E+001; 6.1597E-002; 9.2000E+001; 1.7575E-001; 9.2000E+001; 1.9577E-001; 9.2000E+001; 1.9128E-001; 9.2000E+001; 6.4825E-002;
 9.3000E+001; 5.6570E-003; 9.3000E+001; 2.3754E-002; 9.3000E+001; 6.0135E-002; 9.3000E+001; 1.7113E-001; 9.3000E+001; 1.9565E-001; 9.3000E+001; 1.9128E-001; 9.3000E+001; 6.4069E-002;
 9.4000E+001; 5.5696E-003; 9.4000E+001; 2.3392E-002; 9.4000E+001; 5.8756E-002; 9.4000E+001; 1.6645E-001; 9.4000E+001; 1.9553E-001; 9.4000E+001; 1.9127E-001; 9.4000E+001; 6.3328E-002;
 9.5000E+001; 5.4831E-003; 9.5000E+001; 2.3040E-002; 9.5000E+001; 5.7455E-002; 9.5000E+001; 1.6177E-001; 9.5000E+001; 1.9541E-001; 9.5000E+001; 1.9123E-001; 9.5000E+001; 6.2600E-002;
 9.6000E+001; 5.3976E-003; 9.6000E+001; 2.2697E-002; 9.6000E+001; 5.6225E-002; 9.6000E+001; 1.5713E-001; 9.6000E+001; 1.9529E-001; 9.6000E+001; 1.9117E-001; 9.6000E+001; 6.1886E-002;
 9.7000E+001; 5.3130E-003; 9.7000E+001; 2.2363E-002; 9.7000E+001; 5.5059E-002; 9.7000E+001; 1.5257E-001; 9.7000E+001; 1.9517E-001; 9.7000E+001; 1.9110E-001; 9.7000E+001; 6.1185E-002;
 9.8000E+001; 5.2295E-003; 9.8000E+001; 2.2036E-002; 9.8000E+001; 5.3952E-002; 9.8000E+001; 1.4813E-001; 9.8000E+001; 1.9504E-001; 9.8000E+001; 1.9100E-001; 9.8000E+001; 6.0498E-002;
 9.9000E+001; 5.1471E-003; 9.9000E+001; 2.1715E-002; 9.9000E+001; 5.2897E-002; 9.9000E+001; 1.4382E-001; 9.9000E+001; 1.9489E-001; 9.9000E+001; 1.9088E-001; 9.9000E+001; 5.9823E-002;
 1.0000E+002; 5.0668E-003; 1.0000E+002; 2.1391E-002; 1.0000E+002; 5.1889E-002; 1.0000E+002; 1.3967E-001; 1.0000E+002; 1.9472E-001; 1.0000E+002; 1.9074E-001; 1.0000E+002; 5.9162E-002;
 1.0100E+002; 4.9847E-003; 1.0100E+002; 2.1088E-002; 1.0100E+002; 5.0910E-002; 1.0100E+002; 1.3569E-001; 1.0100E+002; 1.9451E-001; 1.0100E+002; 1.9057E-001; 1.0100E+002; 5.8513E-002;
 1.0200E+002; 4.9028E-003; 1.0200E+002; 2.0816E-002; 1.0200E+002; 4.9958E-002; 1.0200E+002; 1.3189E-001; 1.0200E+002; 1.9426E-001; 1.0200E+002; 1.9039E-001; 1.0200E+002; 5.7876E-002;
 1.0300E+002; 4.8216E-003; 1.0300E+002; 2.0546E-002; 1.0300E+002; 4.9081E-002; 1.0300E+002; 1.2825E-001; 1.0300E+002; 1.9396E-001; 1.0300E+002; 1.9018E-001; 1.0300E+002; 5.7252E-002;
 1.0400E+002; 4.7410E-003; 1.0400E+002; 2.0282E-002; 1.0400E+002; 4.8275E-002; 1.0400E+002; 1.2478E-001; 1.0400E+002; 1.9361E-001; 1.0400E+002; 1.8995E-001; 1.0400E+002; 5.6640E-002;
 1.0500E+002; 4.6610E-003; 1.0500E+002; 2.0021E-002; 1.0500E+002; 4.7529E-002; 1.0500E+002; 1.2145E-001; 1.0500E+002; 1.9320E-001; 1.0500E+002; 1.8970E-001; 1.0500E+002; 5.6041E-002;
 1.0600E+002; 4.5817E-003; 1.0600E+002; 1.9764E-002; 1.0600E+002; 4.6827E-002; 1.0600E+002; 1.1828E-001; 1.0600E+002; 1.9272E-001; 1.0600E+002; 1.8942E-001; 1.0600E+002; 5.5453E-002;
 1.0700E+002; 4.5030E-003; 1.0700E+002; 1.9510E-002; 1.0700E+002; 4.6145E-002; 1.0700E+002; 1.1529E-001; 1.0700E+002; 1.9218E-001; 1.0700E+002; 1.8913E-001; 1.0700E+002; 5.4876E-002;
