Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.7000E+001; 1.6793E+002; 1.7000E+001; 1.1741E+002; 1.7000E+001; 8.2050E+001; 1.7000E+001; 5.7757E+001; 1.7000E+001; 4.1850E+001; 1.7000E+001; 3.1946E+001; 1.7000E+001; 1.8265E+001;
 1.8000E+001; 1.7264E+002; 1.8000E+001; 1.2163E+002; 1.8000E+001; 8.5619E+001; 1.8000E+001; 6.0584E+001; 1.8000E+001; 4.3946E+001; 1.8000E+001; 3.3395E+001; 1.8000E+001; 1.8305E+001;
 1.9000E+001; 1.7719E+002; 1.9000E+001; 1.2574E+002; 1.9000E+001; 8.9135E+001; 1.9000E+001; 6.3399E+001; 1.9000E+001; 4.6061E+001; 1.9000E+001; 3.4883E+001; 1.9000E+001; 1.8351E+001;
 2.0000E+001; 1.8160E+002; 2.0000E+001; 1.2975E+002; 2.0000E+001; 9.2594E+001; 2.0000E+001; 6.6199E+001; 2.0000E+001; 4.8191E+001; 2.0000E+001; 3.6406E+001; 2.0000E+001; 1.8407E+001;
 2.1000E+001; 1.8586E+002; 2.1000E+001; 1.3366E+002; 2.1000E+001; 9.5997E+001; 2.1000E+001; 6.8980E+001; 2.1000E+001; 5.0333E+001; 2.1000E+001; 3.7960E+001; 2.1000E+001; 1.8472E+001;
 2.2000E+001; 1.8998E+002; 2.2000E+001; 1.3748E+002; 2.2000E+001; 9.9344E+001; 2.2000E+001; 7.1741E+001; 2.2000E+001; 5.2483E+001; 2.2000E+001; 3.9540E+001; 2.2000E+001; 1.8547E+001;
 2.3000E+001; 1.9397E+002; 2.3000E+001; 1.4120E+002; 2.3000E+001; 1.0263E+002; 2.3000E+001; 7.4478E+001; 2.3000E+001; 5.4638E+001; 2.3000E+001; 4.1144E+001; 2.3000E+001; 1.8634E+001;
 2.4000E+001; 1.9784E+002; 2.4000E+001; 1.4482E+002; 2.4000E+001; 1.0586E+002; 2.4000E+001; 7.7191E+001; 2.4000E+001; 5.6794E+001; 2.4000E+001; 4.2769E+001; 2.4000E+001; 1.8734E+001;
 2.5000E+001; 2.0158E+002; 2.5000E+001; 1.4836E+002; 2.5000E+001; 1.0904E+002; 2.5000E+001; 7.9877E+001; 2.5000E+001; 5.8949E+001; 2.5000E+001; 4.4410E+001; 2.5000E+001; 1.8846E+001;
 2.6000E+001; 2.0520E+002; 2.6000E+001; 1.5180E+002; 2.6000E+001; 1.1215E+002; 2.6000E+001; 8.2534E+001; 2.6000E+001; 6.1101E+001; 2.6000E+001; 4.6066E+001; 2.6000E+001; 1.8973E+001;
 2.7000E+001; 2.0872E+002; 2.7000E+001; 1.5515E+002; 2.7000E+001; 1.1521E+002; 2.7000E+001; 8.5162E+001; 2.7000E+001; 6.3247E+001; 2.7000E+001; 4.7735E+001; 2.7000E+001; 1.9114E+001;
 2.8000E+001; 2.1212E+002; 2.8000E+001; 1.5842E+002; 2.8000E+001; 1.1821E+002; 2.8000E+001; 8.7760E+001; 2.8000E+001; 6.5385E+001; 2.8000E+001; 4.9412E+001; 2.8000E+001; 1.9270E+001;
 2.9000E+001; 2.1542E+002; 2.9000E+001; 1.6161E+002; 2.9000E+001; 1.2116E+002; 2.9000E+001; 9.0326E+001; 2.9000E+001; 6.7514E+001; 2.9000E+001; 5.1098E+001; 2.9000E+001; 1.9441E+001;
 3.0000E+001; 2.1863E+002; 3.0000E+001; 1.6471E+002; 3.0000E+001; 1.2404E+002; 3.0000E+001; 9.2861E+001; 3.0000E+001; 6.9632E+001; 3.0000E+001; 5.2789E+001; 3.0000E+001; 1.9629E+001;
 3.1000E+001; 2.2173E+002; 3.1000E+001; 1.6773E+002; 3.1000E+001; 1.2688E+002; 3.1000E+001; 9.5362E+001; 3.1000E+001; 7.1738E+001; 3.1000E+001; 5.4483E+001; 3.1000E+001; 1.9832E+001;
 3.2000E+001; 2.2475E+002; 3.2000E+001; 1.7068E+002; 3.2000E+001; 1.2966E+002; 3.2000E+001; 9.7831E+001; 3.2000E+001; 7.3830E+001; 3.2000E+001; 5.6180E+001; 3.2000E+001; 2.0052E+001;
 3.3000E+001; 2.2767E+002; 3.3000E+001; 1.7355E+002; 3.3000E+001; 1.3238E+002; 3.3000E+001; 1.0027E+002; 3.3000E+001; 7.5907E+001; 3.3000E+001; 5.7877E+001; 3.3000E+001; 2.0288E+001;
 3.4000E+001; 2.3050E+002; 3.4000E+001; 1.7635E+002; 3.4000E+001; 1.3505E+002; 3.4000E+001; 1.0267E+002; 3.4000E+001; 7.7969E+001; 3.4000E+001; 5.9573E+001; 3.4000E+001; 2.0541E+001;
 3.5000E+001; 2.3325E+002; 3.5000E+001; 1.7908E+002; 3.5000E+001; 1.3767E+002; 3.5000E+001; 1.0504E+002; 3.5000E+001; 8.0014E+001; 3.5000E+001; 6.1267E+001; 3.5000E+001; 2.0811E+001;
 3.6000E+001; 2.3591E+002; 3.6000E+001; 1.8173E+002; 3.6000E+001; 1.4024E+002; 3.6000E+001; 1.0737E+002; 3.6000E+001; 8.2042E+001; 3.6000E+001; 6.2957E+001; 3.6000E+001; 2.1097E+001;
 3.7000E+001; 2.3848E+002; 3.7000E+001; 1.8432E+002; 3.7000E+001; 1.4275E+002; 3.7000E+001; 1.0967E+002; 3.7000E+001; 8.4052E+001; 3.7000E+001; 6.4644E+001; 3.7000E+001; 2.1400E+001;
 3.8000E+001; 2.4097E+002; 3.8000E+001; 1.8684E+002; 3.8000E+001; 1.4521E+002; 3.8000E+001; 1.1194E+002; 3.8000E+001; 8.6044E+001; 3.8000E+001; 6.6325E+001; 3.8000E+001; 2.1720E+001;
 3.9000E+001; 2.4339E+002; 3.9000E+001; 1.8930E+002; 3.9000E+001; 1.4763E+002; 3.9000E+001; 1.1417E+002; 3.9000E+001; 8.8016E+001; 3.9000E+001; 6.7999E+001; 3.9000E+001; 2.2056E+001;
 4.0000E+001; 2.4573E+002; 4.0000E+001; 1.9169E+002; 4.0000E+001; 1.4999E+002; 4.0000E+001; 1.1638E+002; 4.0000E+001; 8.9969E+001; 4.0000E+001; 6.9667E+001; 4.0000E+001; 2.2408E+001;
 4.1000E+001; 2.4800E+002; 4.1000E+001; 1.9402E+002; 4.1000E+001; 1.5231E+002; 4.1000E+001; 1.1854E+002; 4.1000E+001; 9.1903E+001; 4.1000E+001; 7.1326E+001; 4.1000E+001; 2.2776E+001;
 4.2000E+001; 2.5021E+002; 4.2000E+001; 1.9629E+002; 4.2000E+001; 1.5458E+002; 4.2000E+001; 1.2068E+002; 4.2000E+001; 9.3816E+001; 4.2000E+001; 7.2978E+001; 4.2000E+001; 2.3160E+001;
 4.3000E+001; 2.5236E+002; 4.3000E+001; 1.9851E+002; 4.3000E+001; 1.5680E+002; 4.3000E+001; 1.2278E+002; 4.3000E+001; 9.5709E+001; 4.3000E+001; 7.4620E+001; 4.3000E+001; 2.3559E+001;
 4.4000E+001; 2.5445E+002; 4.4000E+001; 2.0068E+002; 4.4000E+001; 1.5898E+002; 4.4000E+001; 1.2484E+002; 4.4000E+001; 9.7581E+001; 4.4000E+001; 7.6252E+001; 4.4000E+001; 2.3974E+001;
 4.5000E+001; 2.5650E+002; 4.5000E+001; 2.0280E+002; 4.5000E+001; 1.6111E+002; 4.5000E+001; 1.2688E+002; 4.5000E+001; 9.9432E+001; 4.5000E+001; 7.7875E+001; 4.5000E+001; 2.4403E+001;
 4.6000E+001; 2.5850E+002; 4.6000E+001; 2.0487E+002; 4.6000E+001; 1.6321E+002; 4.6000E+001; 1.2888E+002; 4.6000E+001; 1.0126E+002; 4.6000E+001; 7.9487E+001; 4.6000E+001; 2.4847E+001;
 4.7000E+001; 2.6046E+002; 4.7000E+001; 2.0690E+002; 4.7000E+001; 1.6526E+002; 4.7000E+001; 1.3086E+002; 4.7000E+001; 1.0307E+002; 4.7000E+001; 8.1088E+001; 4.7000E+001; 2.5306E+001;
 4.8000E+001; 2.6238E+002; 4.8000E+001; 2.0888E+002; 4.8000E+001; 1.6728E+002; 4.8000E+001; 1.3280E+002; 4.8000E+001; 1.0486E+002; 4.8000E+001; 8.2678E+001; 4.8000E+001; 2.5778E+001;
 4.9000E+001; 2.6426E+002; 4.9000E+001; 2.1082E+002; 4.9000E+001; 1.6926E+002; 4.9000E+001; 1.3472E+002; 4.9000E+001; 1.0663E+002; 4.9000E+001; 8.4256E+001; 4.9000E+001; 2.6264E+001;
 5.0000E+001; 2.6611E+002; 5.0000E+001; 2.1273E+002; 5.0000E+001; 1.7120E+002; 5.0000E+001; 1.3660E+002; 5.0000E+001; 1.0838E+002; 5.0000E+001; 8.5823E+001; 5.0000E+001; 2.6763E+001;
 5.1000E+001; 2.6793E+002; 5.1000E+001; 2.1460E+002; 5.1000E+001; 1.7311E+002; 5.1000E+001; 1.3846E+002; 5.1000E+001; 1.1011E+002; 5.1000E+001; 8.7379E+001; 5.1000E+001; 2.7275E+001;
 5.2000E+001; 2.6972E+002; 5.2000E+001; 2.1644E+002; 5.2000E+001; 1.7499E+002; 5.2000E+001; 1.4029E+002; 5.2000E+001; 1.1182E+002; 5.2000E+001; 8.8922E+001; 5.2000E+001; 2.7799E+001;
 5.3000E+001; 2.7148E+002; 5.3000E+001; 2.1825E+002; 5.3000E+001; 1.7684E+002; 5.3000E+001; 1.4210E+002; 5.3000E+001; 1.1351E+002; 5.3000E+001; 9.0454E+001; 5.3000E+001; 2.8336E+001;
 5.4000E+001; 2.7322E+002; 5.4000E+001; 2.2002E+002; 5.4000E+001; 1.7866E+002; 5.4000E+001; 1.4388E+002; 5.4000E+001; 1.1519E+002; 5.4000E+001; 9.1974E+001; 5.4000E+001; 2.8884E+001;
 5.5000E+001; 2.7493E+002; 5.5000E+001; 2.2177E+002; 5.5000E+001; 1.8045E+002; 5.5000E+001; 1.4563E+002; 5.5000E+001; 1.1684E+002; 5.5000E+001; 9.3483E+001; 5.5000E+001; 2.9443E+001;
 5.6000E+001; 2.7662E+002; 5.6000E+001; 2.2349E+002; 5.6000E+001; 1.8222E+002; 5.6000E+001; 1.4737E+002; 5.6000E+001; 1.1848E+002; 5.6000E+001; 9.4979E+001; 5.6000E+001; 3.0013E+001;
 5.7000E+001; 2.7829E+002; 5.7000E+001; 2.2519E+002; 5.7000E+001; 1.8396E+002; 5.7000E+001; 1.4908E+002; 5.7000E+001; 1.2010E+002; 5.7000E+001; 9.6465E+001; 5.7000E+001; 3.0594E+001;
 5.8000E+001; 2.7994E+002; 5.8000E+001; 2.2686E+002; 5.8000E+001; 1.8567E+002; 5.8000E+001; 1.5077E+002; 5.8000E+001; 1.2170E+002; 5.8000E+001; 9.7938E+001; 5.8000E+001; 3.1185E+001;
 5.9000E+001; 2.8157E+002; 5.9000E+001; 2.2850E+002; 5.9000E+001; 1.8736E+002; 5.9000E+001; 1.5244E+002; 5.9000E+001; 1.2329E+002; 5.9000E+001; 9.9401E+001; 5.9000E+001; 3.1785E+001;
 6.0000E+001; 2.8317E+002; 6.0000E+001; 2.3013E+002; 6.0000E+001; 1.8902E+002; 6.0000E+001; 1.5408E+002; 6.0000E+001; 1.2486E+002; 6.0000E+001; 1.0085E+002; 6.0000E+001; 3.2395E+001;
 6.1000E+001; 2.8476E+002; 6.1000E+001; 2.3174E+002; 6.1000E+001; 1.9067E+002; 6.1000E+001; 1.5571E+002; 6.1000E+001; 1.2641E+002; 6.1000E+001; 1.0229E+002; 6.1000E+001; 3.3015E+001;
 6.2000E+001; 2.8633E+002; 6.2000E+001; 2.3332E+002; 6.2000E+001; 1.9229E+002; 6.2000E+001; 1.5732E+002; 6.2000E+001; 1.2795E+002; 6.2000E+001; 1.0372E+002; 6.2000E+001; 3.3642E+001;
 6.3000E+001; 2.8787E+002; 6.3000E+001; 2.3489E+002; 6.3000E+001; 1.9389E+002; 6.3000E+001; 1.5891E+002; 6.3000E+001; 1.2947E+002; 6.3000E+001; 1.0514E+002; 6.3000E+001; 3.4279E+001;
 6.4000E+001; 2.8939E+002; 6.4000E+001; 2.3644E+002; 6.4000E+001; 1.9547E+002; 6.4000E+001; 1.6048E+002; 6.4000E+001; 1.3098E+002; 6.4000E+001; 1.0655E+002; 6.4000E+001; 3.4923E+001;
 6.5000E+001; 2.9089E+002; 6.5000E+001; 2.3798E+002; 6.5000E+001; 1.9703E+002; 6.5000E+001; 1.6204E+002; 6.5000E+001; 1.3247E+002; 6.5000E+001; 1.0795E+002; 6.5000E+001; 3.5575E+001;
 6.6000E+001; 2.9237E+002; 6.6000E+001; 2.3950E+002; 6.6000E+001; 1.9857E+002; 6.6000E+001; 1.6357E+002; 6.6000E+001; 1.3396E+002; 6.6000E+001; 1.0934E+002; 6.6000E+001; 3.6235E+001;
 6.7000E+001; 2.9382E+002; 6.7000E+001; 2.4100E+002; 6.7000E+001; 2.0009E+002; 6.7000E+001; 1.6510E+002; 6.7000E+001; 1.3542E+002; 6.7000E+001; 1.1071E+002; 6.7000E+001; 3.6902E+001;
 6.8000E+001; 2.9526E+002; 6.8000E+001; 2.4249E+002; 6.8000E+001; 2.0159E+002; 6.8000E+001; 1.6660E+002; 6.8000E+001; 1.3688E+002; 6.8000E+001; 1.1208E+002; 6.8000E+001; 3.7575E+001;
 6.9000E+001; 2.9667E+002; 6.9000E+001; 2.4396E+002; 6.9000E+001; 2.0307E+002; 6.9000E+001; 1.6809E+002; 6.9000E+001; 1.3832E+002; 6.9000E+001; 1.1344E+002; 6.9000E+001; 3.8256E+001;
 7.0000E+001; 2.9806E+002; 7.0000E+001; 2.4541E+002; 7.0000E+001; 2.0454E+002; 7.0000E+001; 1.6956E+002; 7.0000E+001; 1.3975E+002; 7.0000E+001; 1.1479E+002; 7.0000E+001; 3.8942E+001;
 7.1000E+001; 2.9943E+002; 7.1000E+001; 2.4686E+002; 7.1000E+001; 2.0599E+002; 7.1000E+001; 1.7102E+002; 7.1000E+001; 1.4116E+002; 7.1000E+001; 1.1613E+002; 7.1000E+001; 3.9635E+001;
 7.2000E+001; 3.0079E+002; 7.2000E+001; 2.4828E+002; 7.2000E+001; 2.0742E+002; 7.2000E+001; 1.7246E+002; 7.2000E+001; 1.4257E+002; 7.2000E+001; 1.1746E+002; 7.2000E+001; 4.0334E+001;
 7.3000E+001; 3.0212E+002; 7.3000E+001; 2.4969E+002; 7.3000E+001; 2.0883E+002; 7.3000E+001; 1.7389E+002; 7.3000E+001; 1.4396E+002; 7.3000E+001; 1.1879E+002; 7.3000E+001; 4.1038E+001;
 7.4000E+001; 3.0344E+002; 7.4000E+001; 2.5109E+002; 7.4000E+001; 2.1023E+002; 7.4000E+001; 1.7531E+002; 7.4000E+001; 1.4534E+002; 7.4000E+001; 1.2010E+002; 7.4000E+001; 4.1748E+001;
 7.5000E+001; 3.0475E+002; 7.5000E+001; 2.5247E+002; 7.5000E+001; 2.1161E+002; 7.5000E+001; 1.7671E+002; 7.5000E+001; 1.4671E+002; 7.5000E+001; 1.2140E+002; 7.5000E+001; 4.2463E+001;
 7.6000E+001; 3.0604E+002; 7.6000E+001; 2.5384E+002; 7.6000E+001; 2.1297E+002; 7.6000E+001; 1.7810E+002; 7.6000E+001; 1.4806E+002; 7.6000E+001; 1.2270E+002; 7.6000E+001; 4.3183E+001;
 7.7000E+001; 3.0732E+002; 7.7000E+001; 2.5521E+002; 7.7000E+001; 2.1432E+002; 7.7000E+001; 1.7947E+002; 7.7000E+001; 1.4941E+002; 7.7000E+001; 1.2399E+002; 7.7000E+001; 4.3908E+001;
 7.8000E+001; 3.0858E+002; 7.8000E+001; 2.5656E+002; 7.8000E+001; 2.1566E+002; 7.8000E+001; 1.8083E+002; 7.8000E+001; 1.5075E+002; 7.8000E+001; 1.2527E+002; 7.8000E+001; 4.4637E+001;
 7.9000E+001; 3.0984E+002; 7.9000E+001; 2.5791E+002; 7.9000E+001; 2.1698E+002; 7.9000E+001; 1.8218E+002; 7.9000E+001; 1.5207E+002; 7.9000E+001; 1.2654E+002; 7.9000E+001; 4.5371E+001;
 8.0000E+001; 3.1110E+002; 8.0000E+001; 2.5925E+002; 8.0000E+001; 2.1828E+002; 8.0000E+001; 1.8351E+002; 8.0000E+001; 1.5339E+002; 8.0000E+001; 1.2780E+002; 8.0000E+001; 4.6108E+001;
 8.1000E+001; 3.1234E+002; 8.1000E+001; 2.6059E+002; 8.1000E+001; 2.1957E+002; 8.1000E+001; 1.8484E+002; 8.1000E+001; 1.5469E+002; 8.1000E+001; 1.2906E+002; 8.1000E+001; 4.6850E+001;
 8.2000E+001; 3.1358E+002; 8.2000E+001; 2.6191E+002; 8.2000E+001; 2.2086E+002; 8.2000E+001; 1.8615E+002; 8.2000E+001; 1.5598E+002; 8.2000E+001; 1.3031E+002; 8.2000E+001; 4.7596E+001;
 8.3000E+001; 3.1481E+002; 8.3000E+001; 2.6323E+002; 8.3000E+001; 2.2213E+002; 8.3000E+001; 1.8746E+002; 8.3000E+001; 1.5727E+002; 8.3000E+001; 1.3155E+002; 8.3000E+001; 4.8345E+001;
 8.4000E+001; 3.1603E+002; 8.4000E+001; 2.6454E+002; 8.4000E+001; 2.2338E+002; 8.4000E+001; 1.8875E+002; 8.4000E+001; 1.5855E+002; 8.4000E+001; 1.3278E+002; 8.4000E+001; 4.9098E+001;
 8.5000E+001; 3.1724E+002; 8.5000E+001; 2.6584E+002; 8.5000E+001; 2.2463E+002; 8.5000E+001; 1.9003E+002; 8.5000E+001; 1.5981E+002; 8.5000E+001; 1.3400E+002; 8.5000E+001; 4.9854E+001;
 8.6000E+001; 3.1845E+002; 8.6000E+001; 2.6713E+002; 8.6000E+001; 2.2587E+002; 8.6000E+001; 1.9131E+002; 8.6000E+001; 1.6107E+002; 8.6000E+001; 1.3522E+002; 8.6000E+001; 5.0614E+001;
 8.7000E+001; 3.1964E+002; 8.7000E+001; 2.6841E+002; 8.7000E+001; 2.2709E+002; 8.7000E+001; 1.9257E+002; 8.7000E+001; 1.6232E+002; 8.7000E+001; 1.3643E+002; 8.7000E+001; 5.1376E+001;
 8.8000E+001; 3.2083E+002; 8.8000E+001; 2.6968E+002; 8.8000E+001; 2.2831E+002; 8.8000E+001; 1.9383E+002; 8.8000E+001; 1.6357E+002; 8.8000E+001; 1.3764E+002; 8.8000E+001; 5.2141E+001;
 8.9000E+001; 3.2201E+002; 8.9000E+001; 2.7094E+002; 8.9000E+001; 2.2952E+002; 8.9000E+001; 1.9508E+002; 8.9000E+001; 1.6480E+002; 8.9000E+001; 1.3884E+002; 8.9000E+001; 5.2909E+001;
 9.0000E+001; 3.2318E+002; 9.0000E+001; 2.7219E+002; 9.0000E+001; 2.3072E+002; 9.0000E+001; 1.9631E+002; 9.0000E+001; 1.6603E+002; 9.0000E+001; 1.4003E+002; 9.0000E+001; 5.3680E+001;
 9.1000E+001; 3.2433E+002; 9.1000E+001; 2.7343E+002; 9.1000E+001; 2.3191E+002; 9.1000E+001; 1.9754E+002; 9.1000E+001; 1.6725E+002; 9.1000E+001; 1.4122E+002; 9.1000E+001; 5.4453E+001;
 9.2000E+001; 3.2548E+002; 9.2000E+001; 2.7466E+002; 9.2000E+001; 2.3309E+002; 9.2000E+001; 1.9876E+002; 9.2000E+001; 1.6846E+002; 9.2000E+001; 1.4240E+002; 9.2000E+001; 5.5228E+001;
 9.3000E+001; 3.2662E+002; 9.3000E+001; 2.7587E+002; 9.3000E+001; 2.3427E+002; 9.3000E+001; 1.9997E+002; 9.3000E+001; 1.6967E+002; 9.3000E+001; 1.4357E+002; 9.3000E+001; 5.6005E+001;
 9.4000E+001; 3.2775E+002; 9.4000E+001; 2.7708E+002; 9.4000E+001; 2.3543E+002; 9.4000E+001; 2.0118E+002; 9.4000E+001; 1.7087E+002; 9.4000E+001; 1.4474E+002; 9.4000E+001; 5.6785E+001;
 9.5000E+001; 3.2886E+002; 9.5000E+001; 2.7828E+002; 9.5000E+001; 2.3659E+002; 9.5000E+001; 2.0237E+002; 9.5000E+001; 1.7206E+002; 9.5000E+001; 1.4590E+002; 9.5000E+001; 5.7566E+001;
 9.6000E+001; 3.2997E+002; 9.6000E+001; 2.7947E+002; 9.6000E+001; 2.3775E+002; 9.6000E+001; 2.0356E+002; 9.6000E+001; 1.7324E+002; 9.6000E+001; 1.4706E+002; 9.6000E+001; 5.8350E+001;
 9.7000E+001; 3.3107E+002; 9.7000E+001; 2.8065E+002; 9.7000E+001; 2.3890E+002; 9.7000E+001; 2.0475E+002; 9.7000E+001; 1.7442E+002; 9.7000E+001; 1.4821E+002; 9.7000E+001; 5.9135E+001;
 9.8000E+001; 3.3217E+002; 9.8000E+001; 2.8183E+002; 9.8000E+001; 2.4004E+002; 9.8000E+001; 2.0592E+002; 9.8000E+001; 1.7559E+002; 9.8000E+001; 1.4935E+002; 9.8000E+001; 5.9922E+001;
 9.9000E+001; 3.3326E+002; 9.9000E+001; 2.8300E+002; 9.9000E+001; 2.4117E+002; 9.9000E+001; 2.0709E+002; 9.9000E+001; 1.7675E+002; 9.9000E+001; 1.5049E+002; 9.9000E+001; 6.0710E+001;
 1.0000E+002; 3.3434E+002; 1.0000E+002; 2.8416E+002; 1.0000E+002; 2.4230E+002; 1.0000E+002; 2.0825E+002; 1.0000E+002; 1.7791E+002; 1.0000E+002; 1.5162E+002; 1.0000E+002; 6.1500E+001;
 1.0100E+002; 3.3541E+002; 1.0100E+002; 2.8532E+002; 1.0100E+002; 2.4343E+002; 1.0100E+002; 2.0941E+002; 1.0100E+002; 1.7905E+002; 1.0100E+002; 1.5275E+002; 1.0100E+002; 6.2292E+001;
 1.0200E+002; 3.3648E+002; 1.0200E+002; 2.8647E+002; 1.0200E+002; 2.4456E+002; 1.0200E+002; 2.1055E+002; 1.0200E+002; 1.8020E+002; 1.0200E+002; 1.5387E+002; 1.0200E+002; 6.3085E+001;
 1.0300E+002; 3.3754E+002; 1.0300E+002; 2.8761E+002; 1.0300E+002; 2.4568E+002; 1.0300E+002; 2.1169E+002; 1.0300E+002; 1.8133E+002; 1.0300E+002; 1.5498E+002; 1.0300E+002; 6.3880E+001;
 1.0400E+002; 3.3860E+002; 1.0400E+002; 2.8876E+002; 1.0400E+002; 2.4681E+002; 1.0400E+002; 2.1282E+002; 1.0400E+002; 1.8246E+002; 1.0400E+002; 1.5609E+002; 1.0400E+002; 6.4677E+001;
 1.0500E+002; 3.3966E+002; 1.0500E+002; 2.8990E+002; 1.0500E+002; 2.4793E+002; 1.0500E+002; 2.1395E+002; 1.0500E+002; 1.8358E+002; 1.0500E+002; 1.5719E+002; 1.0500E+002; 6.5477E+001;
 1.0600E+002; 3.4071E+002; 1.0600E+002; 2.9103E+002; 1.0600E+002; 2.4905E+002; 1.0600E+002; 2.1506E+002; 1.0600E+002; 1.8469E+002; 1.0600E+002; 1.5829E+002; 1.0600E+002; 6.6279E+001;
 1.0700E+002; 3.4175E+002; 1.0700E+002; 2.9216E+002; 1.0700E+002; 2.5017E+002; 1.0700E+002; 2.1617E+002; 1.0700E+002; 1.8580E+002; 1.0700E+002; 1.5938E+002; 1.0700E+002; 6.7083E+001;
