Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.0000E+001; 2.8856E-002; 2.0000E+001; 4.9570E-001; 2.0000E+001; 4.3444E-001; 2.0000E+001; 4.3427E-001; 2.0000E+001; 4.3375E-001; 2.0000E+001; 4.3325E-001; 2.0000E+001; 2.0334E-001;
 2.1000E+001; 2.7669E-002; 2.1000E+001; 4.9546E-001; 2.1000E+001; 4.3407E-001; 2.1000E+001; 4.3426E-001; 2.1000E+001; 4.3376E-001; 2.1000E+001; 4.3329E-001; 2.1000E+001; 2.0172E-001;
 2.2000E+001; 2.6580E-002; 2.2000E+001; 4.9490E-001; 2.2000E+001; 4.3373E-001; 2.2000E+001; 4.3425E-001; 2.2000E+001; 4.3377E-001; 2.2000E+001; 4.3332E-001; 2.2000E+001; 2.0017E-001;
 2.3000E+001; 2.5578E-002; 2.3000E+001; 4.9408E-001; 2.3000E+001; 4.3343E-001; 2.3000E+001; 4.3424E-001; 2.3000E+001; 4.3378E-001; 2.3000E+001; 4.3334E-001; 2.3000E+001; 1.9867E-001;
 2.4000E+001; 2.4654E-002; 2.4000E+001; 4.9304E-001; 2.4000E+001; 4.3319E-001; 2.4000E+001; 4.3424E-001; 2.4000E+001; 4.3378E-001; 2.4000E+001; 4.3336E-001; 2.4000E+001; 1.9721E-001;
 2.5000E+001; 2.3799E-002; 2.5000E+001; 4.9183E-001; 2.5000E+001; 4.3302E-001; 2.5000E+001; 4.3425E-001; 2.5000E+001; 4.3378E-001; 2.5000E+001; 4.3337E-001; 2.5000E+001; 1.9577E-001;
 2.6000E+001; 2.3006E-002; 2.6000E+001; 4.9050E-001; 2.6000E+001; 4.3292E-001; 2.6000E+001; 4.3425E-001; 2.6000E+001; 4.3378E-001; 2.6000E+001; 4.3338E-001; 2.6000E+001; 1.9435E-001;
 2.7000E+001; 2.2268E-002; 2.7000E+001; 4.8909E-001; 2.7000E+001; 4.3291E-001; 2.7000E+001; 4.3426E-001; 2.7000E+001; 4.3378E-001; 2.7000E+001; 4.3339E-001; 2.7000E+001; 1.9293E-001;
 2.8000E+001; 2.1581E-002; 2.8000E+001; 4.8763E-001; 2.8000E+001; 4.3299E-001; 2.8000E+001; 4.3427E-001; 2.8000E+001; 4.3378E-001; 2.8000E+001; 4.3339E-001; 2.8000E+001; 1.9150E-001;
 2.9000E+001; 2.0940E-002; 2.9000E+001; 4.8614E-001; 2.9000E+001; 4.3317E-001; 2.9000E+001; 4.3429E-001; 2.9000E+001; 4.3378E-001; 2.9000E+001; 4.3340E-001; 2.9000E+001; 1.9005E-001;
 3.0000E+001; 2.0341E-002; 3.0000E+001; 4.8466E-001; 3.0000E+001; 4.3346E-001; 3.0000E+001; 4.3430E-001; 3.0000E+001; 4.3377E-001; 3.0000E+001; 4.3340E-001; 3.0000E+001; 1.8859E-001;
 3.1000E+001; 1.9783E-002; 3.1000E+001; 4.8319E-001; 3.1000E+001; 4.3386E-001; 3.1000E+001; 4.3432E-001; 3.1000E+001; 4.3377E-001; 3.1000E+001; 4.3340E-001; 3.1000E+001; 1.8710E-001;
 3.2000E+001; 1.9262E-002; 3.2000E+001; 4.8172E-001; 3.2000E+001; 4.3437E-001; 3.2000E+001; 4.3434E-001; 3.2000E+001; 4.3376E-001; 3.2000E+001; 4.3340E-001; 3.2000E+001; 1.8558E-001;
 3.3000E+001; 1.8776E-002; 3.3000E+001; 4.8023E-001; 3.3000E+001; 4.3498E-001; 3.3000E+001; 4.3436E-001; 3.3000E+001; 4.3375E-001; 3.3000E+001; 4.3339E-001; 3.3000E+001; 1.8402E-001;
 3.4000E+001; 1.8324E-002; 3.4000E+001; 4.7869E-001; 3.4000E+001; 4.3569E-001; 3.4000E+001; 4.3438E-001; 3.4000E+001; 4.3374E-001; 3.4000E+001; 4.3339E-001; 3.4000E+001; 1.8243E-001;
 3.5000E+001; 1.7903E-002; 3.5000E+001; 4.7701E-001; 3.5000E+001; 4.3649E-001; 3.5000E+001; 4.3441E-001; 3.5000E+001; 4.3373E-001; 3.5000E+001; 4.3338E-001; 3.5000E+001; 1.8081E-001;
 3.6000E+001; 1.7512E-002; 3.6000E+001; 4.7512E-001; 3.6000E+001; 4.3737E-001; 3.6000E+001; 4.3444E-001; 3.6000E+001; 4.3372E-001; 3.6000E+001; 4.3338E-001; 3.6000E+001; 1.7914E-001;
 3.7000E+001; 1.7148E-002; 3.7000E+001; 4.7291E-001; 3.7000E+001; 4.3832E-001; 3.7000E+001; 4.3448E-001; 3.7000E+001; 4.3370E-001; 3.7000E+001; 4.3337E-001; 3.7000E+001; 1.7744E-001;
 3.8000E+001; 1.6809E-002; 3.8000E+001; 4.7029E-001; 3.8000E+001; 4.3933E-001; 3.8000E+001; 4.3454E-001; 3.8000E+001; 4.3369E-001; 3.8000E+001; 4.3336E-001; 3.8000E+001; 1.7570E-001;
 3.9000E+001; 1.6491E-002; 3.9000E+001; 4.6716E-001; 3.9000E+001; 4.4038E-001; 3.9000E+001; 4.3461E-001; 3.9000E+001; 4.3367E-001; 3.9000E+001; 4.3335E-001; 3.9000E+001; 1.7392E-001;
 4.0000E+001; 1.6192E-002; 4.0000E+001; 4.6350E-001; 4.0000E+001; 4.4148E-001; 4.0000E+001; 4.3470E-001; 4.0000E+001; 4.3365E-001; 4.0000E+001; 4.3334E-001; 4.0000E+001; 1.7211E-001;
 4.1000E+001; 1.5908E-002; 4.1000E+001; 4.5927E-001; 4.1000E+001; 4.4262E-001; 4.1000E+001; 4.3482E-001; 4.1000E+001; 4.3363E-001; 4.1000E+001; 4.3333E-001; 4.1000E+001; 1.7027E-001;
 4.2000E+001; 1.5638E-002; 4.2000E+001; 4.5449E-001; 4.2000E+001; 4.4380E-001; 4.2000E+001; 4.3497E-001; 4.2000E+001; 4.3361E-001; 4.2000E+001; 4.3332E-001; 4.2000E+001; 1.6839E-001;
 4.3000E+001; 1.5378E-002; 4.3000E+001; 4.4916E-001; 4.3000E+001; 4.4502E-001; 4.3000E+001; 4.3514E-001; 4.3000E+001; 4.3359E-001; 4.3000E+001; 4.3331E-001; 4.3000E+001; 1.6648E-001;
 4.4000E+001; 1.5128E-002; 4.4000E+001; 4.4333E-001; 4.4000E+001; 4.4628E-001; 4.4000E+001; 4.3534E-001; 4.4000E+001; 4.3358E-001; 4.4000E+001; 4.3330E-001; 4.4000E+001; 1.6455E-001;
 4.5000E+001; 1.4885E-002; 4.5000E+001; 4.3701E-001; 4.5000E+001; 4.4759E-001; 4.5000E+001; 4.3557E-001; 4.5000E+001; 4.3357E-001; 4.5000E+001; 4.3329E-001; 4.5000E+001; 1.6260E-001;
 4.6000E+001; 1.4649E-002; 4.6000E+001; 4.3024E-001; 4.6000E+001; 4.4893E-001; 4.6000E+001; 4.3581E-001; 4.6000E+001; 4.3357E-001; 4.6000E+001; 4.3327E-001; 4.6000E+001; 1.6063E-001;
 4.7000E+001; 1.4419E-002; 4.7000E+001; 4.2301E-001; 4.7000E+001; 4.5032E-001; 4.7000E+001; 4.3608E-001; 4.7000E+001; 4.3358E-001; 4.7000E+001; 4.3326E-001; 4.7000E+001; 1.5864E-001;
 4.8000E+001; 1.4194E-002; 4.8000E+001; 4.1535E-001; 4.8000E+001; 4.5174E-001; 4.8000E+001; 4.3636E-001; 4.8000E+001; 4.3359E-001; 4.8000E+001; 4.3325E-001; 4.8000E+001; 1.5664E-001;
 4.9000E+001; 1.3974E-002; 4.9000E+001; 4.0724E-001; 4.9000E+001; 4.5321E-001; 4.9000E+001; 4.3666E-001; 4.9000E+001; 4.3362E-001; 4.9000E+001; 4.3324E-001; 4.9000E+001; 1.5463E-001;
 5.0000E+001; 1.3758E-002; 5.0000E+001; 3.9868E-001; 5.0000E+001; 4.5472E-001; 5.0000E+001; 4.3697E-001; 5.0000E+001; 4.3366E-001; 5.0000E+001; 4.3322E-001; 5.0000E+001; 1.5261E-001;
 5.1000E+001; 1.3546E-002; 5.1000E+001; 3.8966E-001; 5.1000E+001; 4.5627E-001; 5.1000E+001; 4.3730E-001; 5.1000E+001; 4.3371E-001; 5.1000E+001; 4.3321E-001; 5.1000E+001; 1.5060E-001;
 5.2000E+001; 1.3337E-002; 5.2000E+001; 3.8016E-001; 5.2000E+001; 4.5785E-001; 5.2000E+001; 4.3764E-001; 5.2000E+001; 4.3377E-001; 5.2000E+001; 4.3320E-001; 5.2000E+001; 1.4858E-001;
 5.3000E+001; 1.3132E-002; 5.3000E+001; 3.7017E-001; 5.3000E+001; 4.5949E-001; 5.3000E+001; 4.3800E-001; 5.3000E+001; 4.3386E-001; 5.3000E+001; 4.3319E-001; 5.3000E+001; 1.4657E-001;
 5.4000E+001; 1.2930E-002; 5.4000E+001; 3.5966E-001; 5.4000E+001; 4.6117E-001; 5.4000E+001; 4.3837E-001; 5.4000E+001; 4.3395E-001; 5.4000E+001; 4.3319E-001; 5.4000E+001; 1.4456E-001;
 5.5000E+001; 1.2731E-002; 5.5000E+001; 3.4862E-001; 5.5000E+001; 4.6290E-001; 5.5000E+001; 4.3876E-001; 5.5000E+001; 4.3406E-001; 5.5000E+001; 4.3318E-001; 5.5000E+001; 1.4256E-001;
 5.6000E+001; 1.2535E-002; 5.6000E+001; 3.3707E-001; 5.6000E+001; 4.6469E-001; 5.6000E+001; 4.3916E-001; 5.6000E+001; 4.3419E-001; 5.6000E+001; 4.3317E-001; 5.6000E+001; 1.4058E-001;
 5.7000E+001; 1.2343E-002; 5.7000E+001; 3.2500E-001; 5.7000E+001; 4.6654E-001; 5.7000E+001; 4.3959E-001; 5.7000E+001; 4.3433E-001; 5.7000E+001; 4.3317E-001; 5.7000E+001; 1.3860E-001;
 5.8000E+001; 1.2154E-002; 5.8000E+001; 3.1246E-001; 5.8000E+001; 4.6847E-001; 5.8000E+001; 4.4003E-001; 5.8000E+001; 4.3448E-001; 5.8000E+001; 4.3317E-001; 5.8000E+001; 1.3664E-001;
 5.9000E+001; 1.1968E-002; 5.9000E+001; 2.9952E-001; 5.9000E+001; 4.7048E-001; 5.9000E+001; 4.4050E-001; 5.9000E+001; 4.3464E-001; 5.9000E+001; 4.3318E-001; 5.9000E+001; 1.3470E-001;
 6.0000E+001; 1.1785E-002; 6.0000E+001; 2.8628E-001; 6.0000E+001; 4.7258E-001; 6.0000E+001; 4.4099E-001; 6.0000E+001; 4.3481E-001; 6.0000E+001; 4.3319E-001; 6.0000E+001; 1.3278E-001;
 6.1000E+001; 1.1606E-002; 6.1000E+001; 2.7288E-001; 6.1000E+001; 4.7479E-001; 6.1000E+001; 4.4150E-001; 6.1000E+001; 4.3499E-001; 6.1000E+001; 4.3320E-001; 6.1000E+001; 1.3088E-001;
 6.2000E+001; 1.1432E-002; 6.2000E+001; 2.5949E-001; 6.2000E+001; 4.7710E-001; 6.2000E+001; 4.4204E-001; 6.2000E+001; 4.3518E-001; 6.2000E+001; 4.3322E-001; 6.2000E+001; 1.2900E-001;
 6.3000E+001; 1.1261E-002; 6.3000E+001; 2.4628E-001; 6.3000E+001; 4.7952E-001; 6.3000E+001; 4.4260E-001; 6.3000E+001; 4.3538E-001; 6.3000E+001; 4.3324E-001; 6.3000E+001; 1.2713E-001;
 6.4000E+001; 1.1094E-002; 6.4000E+001; 2.3343E-001; 6.4000E+001; 4.8204E-001; 6.4000E+001; 4.4319E-001; 6.4000E+001; 4.3559E-001; 6.4000E+001; 4.3327E-001; 6.4000E+001; 1.2530E-001;
 6.5000E+001; 1.0933E-002; 6.5000E+001; 2.2108E-001; 6.5000E+001; 4.8465E-001; 6.5000E+001; 4.4380E-001; 6.5000E+001; 4.3581E-001; 6.5000E+001; 4.3331E-001; 6.5000E+001; 1.2348E-001;
 6.6000E+001; 1.0775E-002; 6.6000E+001; 2.0933E-001; 6.6000E+001; 4.8734E-001; 6.6000E+001; 4.4445E-001; 6.6000E+001; 4.3603E-001; 6.6000E+001; 4.3335E-001; 6.6000E+001; 1.2169E-001;
 6.7000E+001; 1.0622E-002; 6.7000E+001; 1.9824E-001; 6.7000E+001; 4.9008E-001; 6.7000E+001; 4.4512E-001; 6.7000E+001; 4.3627E-001; 6.7000E+001; 4.3340E-001; 6.7000E+001; 1.1993E-001;
 6.8000E+001; 1.0472E-002; 6.8000E+001; 1.8784E-001; 6.8000E+001; 4.9285E-001; 6.8000E+001; 4.4582E-001; 6.8000E+001; 4.3651E-001; 6.8000E+001; 4.3346E-001; 6.8000E+001; 1.1818E-001;
 6.9000E+001; 1.0327E-002; 6.9000E+001; 1.7811E-001; 6.9000E+001; 4.9563E-001; 6.9000E+001; 4.4656E-001; 6.9000E+001; 4.3676E-001; 6.9000E+001; 4.3352E-001; 6.9000E+001; 1.1647E-001;
 7.0000E+001; 1.0185E-002; 7.0000E+001; 1.6902E-001; 7.0000E+001; 4.9841E-001; 7.0000E+001; 4.4733E-001; 7.0000E+001; 4.3703E-001; 7.0000E+001; 4.3360E-001; 7.0000E+001; 1.1478E-001;
 7.1000E+001; 1.0046E-002; 7.1000E+001; 1.6053E-001; 7.1000E+001; 5.0117E-001; 7.1000E+001; 4.4814E-001; 7.1000E+001; 4.3730E-001; 7.1000E+001; 4.3367E-001; 7.1000E+001; 1.1311E-001;
 7.2000E+001; 9.9099E-003; 7.2000E+001; 1.5258E-001; 7.2000E+001; 5.0392E-001; 7.2000E+001; 4.4900E-001; 7.2000E+001; 4.3758E-001; 7.2000E+001; 4.3376E-001; 7.2000E+001; 1.1147E-001;
 7.3000E+001; 9.7766E-003; 7.3000E+001; 1.4513E-001; 7.3000E+001; 5.0667E-001; 7.3000E+001; 4.4991E-001; 7.3000E+001; 4.3787E-001; 7.3000E+001; 4.3385E-001; 7.3000E+001; 1.0986E-001;
 7.4000E+001; 9.6460E-003; 7.4000E+001; 1.3812E-001; 7.4000E+001; 5.0943E-001; 7.4000E+001; 4.5087E-001; 7.4000E+001; 4.3817E-001; 7.4000E+001; 4.3394E-001; 7.4000E+001; 1.0828E-001;
 7.5000E+001; 9.5192E-003; 7.5000E+001; 1.3149E-001; 7.5000E+001; 5.1219E-001; 7.5000E+001; 4.5188E-001; 7.5000E+001; 4.3848E-001; 7.5000E+001; 4.3405E-001; 7.5000E+001; 1.0672E-001;
 7.6000E+001; 9.3962E-003; 7.6000E+001; 1.2521E-001; 7.6000E+001; 5.1500E-001; 7.6000E+001; 4.5295E-001; 7.6000E+001; 4.3880E-001; 7.6000E+001; 4.3416E-001; 7.6000E+001; 1.0518E-001;
 7.7000E+001; 9.2648E-003; 7.7000E+001; 1.1943E-001; 7.7000E+001; 5.1797E-001; 7.7000E+001; 4.5409E-001; 7.7000E+001; 4.3913E-001; 7.7000E+001; 4.3427E-001; 7.7000E+001; 1.0367E-001;
 7.8000E+001; 9.1334E-003; 7.8000E+001; 1.1405E-001; 7.8000E+001; 5.2106E-001; 7.8000E+001; 4.5530E-001; 7.8000E+001; 4.3947E-001; 7.8000E+001; 4.3439E-001; 7.8000E+001; 1.0219E-001;
 7.9000E+001; 9.0026E-003; 7.9000E+001; 1.0904E-001; 7.9000E+001; 5.2417E-001; 7.9000E+001; 4.5656E-001; 7.9000E+001; 4.3982E-001; 7.9000E+001; 4.3452E-001; 7.9000E+001; 1.0074E-001;
 8.0000E+001; 8.8728E-003; 8.0000E+001; 1.0437E-001; 8.0000E+001; 5.2707E-001; 8.0000E+001; 4.5789E-001; 8.0000E+001; 4.4019E-001; 8.0000E+001; 4.3465E-001; 8.0000E+001; 9.9311E-002;
 8.1000E+001; 8.7440E-003; 8.1000E+001; 1.0003E-001; 8.1000E+001; 5.2971E-001; 8.1000E+001; 4.5928E-001; 8.1000E+001; 4.4056E-001; 8.1000E+001; 4.3479E-001; 8.1000E+001; 9.7908E-002;
 8.2000E+001; 8.6159E-003; 8.2000E+001; 9.6005E-002; 8.2000E+001; 5.3205E-001; 8.2000E+001; 4.6075E-001; 8.2000E+001; 4.4094E-001; 8.2000E+001; 4.3493E-001; 8.2000E+001; 9.6532E-002;
 8.3000E+001; 8.4895E-003; 8.3000E+001; 9.2287E-002; 8.3000E+001; 5.3399E-001; 8.3000E+001; 4.6231E-001; 8.3000E+001; 4.4133E-001; 8.3000E+001; 4.3508E-001; 8.3000E+001; 9.5181E-002;
 8.4000E+001; 8.3640E-003; 8.4000E+001; 8.8864E-002; 8.4000E+001; 5.3538E-001; 8.4000E+001; 4.6399E-001; 8.4000E+001; 4.4174E-001; 8.4000E+001; 4.3524E-001; 8.4000E+001; 9.3856E-002;
 8.5000E+001; 8.2397E-003; 8.5000E+001; 8.5730E-002; 8.5000E+001; 5.3610E-001; 8.5000E+001; 4.6581E-001; 8.5000E+001; 4.4216E-001; 8.5000E+001; 4.3539E-001; 8.5000E+001; 9.2555E-002;
 8.6000E+001; 8.1170E-003; 8.6000E+001; 8.2876E-002; 8.6000E+001; 5.3608E-001; 8.6000E+001; 4.6777E-001; 8.6000E+001; 4.4259E-001; 8.6000E+001; 4.3556E-001; 8.6000E+001; 9.1280E-002;
 8.7000E+001; 7.9954E-003; 8.7000E+001; 8.0288E-002; 8.7000E+001; 5.3522E-001; 8.7000E+001; 4.6991E-001; 8.7000E+001; 4.4303E-001; 8.7000E+001; 4.3573E-001; 8.7000E+001; 9.0030E-002;
 8.8000E+001; 7.8752E-003; 8.8000E+001; 7.7953E-002; 8.8000E+001; 5.3342E-001; 8.8000E+001; 4.7225E-001; 8.8000E+001; 4.4349E-001; 8.8000E+001; 4.3590E-001; 8.8000E+001; 8.8804E-002;
 8.9000E+001; 7.7571E-003; 8.9000E+001; 7.5848E-002; 8.9000E+001; 5.3080E-001; 8.9000E+001; 4.7471E-001; 8.9000E+001; 4.4396E-001; 8.9000E+001; 4.3609E-001; 8.9000E+001; 8.7603E-002;
 9.0000E+001; 7.6403E-003; 9.0000E+001; 7.3949E-002; 9.0000E+001; 5.2736E-001; 9.0000E+001; 4.7730E-001; 9.0000E+001; 4.4444E-001; 9.0000E+001; 4.3627E-001; 9.0000E+001; 8.6425E-002;
 9.1000E+001; 7.5252E-003; 9.1000E+001; 7.2230E-002; 9.1000E+001; 5.2311E-001; 9.1000E+001; 4.8002E-001; 9.1000E+001; 4.4493E-001; 9.1000E+001; 4.3646E-001; 9.1000E+001; 8.5271E-002;
 9.2000E+001; 7.4116E-003; 9.2000E+001; 7.0664E-002; 9.2000E+001; 5.1809E-001; 9.2000E+001; 4.8285E-001; 9.2000E+001; 4.4543E-001; 9.2000E+001; 4.3666E-001; 9.2000E+001; 8.4140E-002;
 9.3000E+001; 7.2995E-003; 9.3000E+001; 6.9226E-002; 9.3000E+001; 5.1232E-001; 9.3000E+001; 4.8577E-001; 9.3000E+001; 4.4596E-001; 9.3000E+001; 4.3686E-001; 9.3000E+001; 8.3032E-002;
 9.4000E+001; 7.1888E-003; 9.4000E+001; 6.7889E-002; 9.4000E+001; 5.0587E-001; 9.4000E+001; 4.8875E-001; 9.4000E+001; 4.4653E-001; 9.4000E+001; 4.3707E-001; 9.4000E+001; 8.1947E-002;
 9.5000E+001; 7.0793E-003; 9.5000E+001; 6.6631E-002; 9.5000E+001; 4.9881E-001; 9.5000E+001; 4.9181E-001; 9.5000E+001; 4.4712E-001; 9.5000E+001; 4.3728E-001; 9.5000E+001; 8.0884E-002;
 9.6000E+001; 6.9712E-003; 9.6000E+001; 6.5430E-002; 9.6000E+001; 4.9120E-001; 9.6000E+001; 4.9498E-001; 9.6000E+001; 4.4771E-001; 9.6000E+001; 4.3750E-001; 9.6000E+001; 7.9843E-002;
 9.7000E+001; 6.8639E-003; 9.7000E+001; 6.4271E-002; 9.7000E+001; 4.8313E-001; 9.7000E+001; 4.9823E-001; 9.7000E+001; 4.4829E-001; 9.7000E+001; 4.3772E-001; 9.7000E+001; 7.8823E-002;
 9.8000E+001; 6.7577E-003; 9.8000E+001; 6.3138E-002; 9.8000E+001; 4.7465E-001; 9.8000E+001; 5.0155E-001; 9.8000E+001; 4.4886E-001; 9.8000E+001; 4.3796E-001; 9.8000E+001; 7.7824E-002;
 9.9000E+001; 6.6522E-003; 9.9000E+001; 6.2023E-002; 9.9000E+001; 4.6587E-001; 9.9000E+001; 5.0491E-001; 9.9000E+001; 4.4942E-001; 9.9000E+001; 4.3820E-001; 9.9000E+001; 7.6847E-002;
 1.0000E+002; 6.5479E-003; 1.0000E+002; 6.0916E-002; 1.0000E+002; 4.5687E-001; 1.0000E+002; 5.0831E-001; 1.0000E+002; 4.4999E-001; 1.0000E+002; 4.3842E-001; 1.0000E+002; 7.5890E-002;
 1.0100E+002; 6.4442E-003; 1.0100E+002; 5.9814E-002; 1.0100E+002; 4.4777E-001; 1.0100E+002; 5.1173E-001; 1.0100E+002; 4.5055E-001; 1.0100E+002; 4.3864E-001; 1.0100E+002; 7.4954E-002;
 1.0200E+002; 6.3416E-003; 1.0200E+002; 5.8714E-002; 1.0200E+002; 4.3871E-001; 1.0200E+002; 5.1515E-001; 1.0200E+002; 4.5111E-001; 1.0200E+002; 4.3885E-001; 1.0200E+002; 7.4037E-002;
 1.0300E+002; 6.2398E-003; 1.0300E+002; 5.7615E-002; 1.0300E+002; 4.2981E-001; 1.0300E+002; 5.1855E-001; 1.0300E+002; 4.5166E-001; 1.0300E+002; 4.3905E-001; 1.0300E+002; 7.3141E-002;
 1.0400E+002; 6.1387E-003; 1.0400E+002; 5.6518E-002; 1.0400E+002; 4.2119E-001; 1.0400E+002; 5.2190E-001; 1.0400E+002; 4.5222E-001; 1.0400E+002; 4.3924E-001; 1.0400E+002; 7.2265E-002;
 1.0500E+002; 6.0390E-003; 1.0500E+002; 5.5427E-002; 1.0500E+002; 4.1295E-001; 1.0500E+002; 5.2518E-001; 1.0500E+002; 4.5277E-001; 1.0500E+002; 4.3942E-001; 1.0500E+002; 7.1410E-002;
 1.0600E+002; 5.9401E-003; 1.0600E+002; 5.4347E-002; 1.0600E+002; 4.0513E-001; 1.0600E+002; 5.2834E-001; 1.0600E+002; 4.5332E-001; 1.0600E+002; 4.3959E-001; 1.0600E+002; 7.0577E-002;
 1.0700E+002; 5.8419E-003; 1.0700E+002; 5.3286E-002; 1.0700E+002; 3.9775E-001; 1.0700E+002; 5.3134E-001; 1.0700E+002; 4.5389E-001; 1.0700E+002; 4.3974E-001; 1.0700E+002; 6.9767E-002;
