Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1422E+000; 2.9000E+001; 4.3302E-001; 2.9000E+001; 1.6311E-001; 2.9000E+001; 7.6140E-002; 2.9000E+001; 4.7385E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2214E+000; 3.0000E+001; 4.7606E-001; 3.0000E+001; 1.7831E-001; 3.0000E+001; 8.1665E-002; 3.0000E+001; 4.9119E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.3013E+000; 3.1000E+001; 5.2257E-001; 3.1000E+001; 1.9503E-001; 3.1000E+001; 8.7787E-002; 3.1000E+001; 5.1207E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3814E+000; 3.2000E+001; 5.7258E-001; 3.2000E+001; 2.1341E-001; 3.2000E+001; 9.4545E-002; 3.2000E+001; 5.3642E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4612E+000; 3.3000E+001; 6.2598E-001; 3.3000E+001; 2.3358E-001; 3.3000E+001; 1.0198E-001; 3.3000E+001; 5.6423E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5397E+000; 3.4000E+001; 6.8249E-001; 3.4000E+001; 2.5567E-001; 3.4000E+001; 1.1013E-001; 3.4000E+001; 5.9552E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6164E+000; 3.5000E+001; 7.4163E-001; 3.5000E+001; 2.7980E-001; 3.5000E+001; 1.1905E-001; 3.5000E+001; 6.3036E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6903E+000; 3.6000E+001; 8.0273E-001; 3.6000E+001; 3.0615E-001; 3.6000E+001; 1.2877E-001; 3.6000E+001; 6.6884E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7610E+000; 3.7000E+001; 8.6488E-001; 3.7000E+001; 3.3478E-001; 3.7000E+001; 1.3936E-001; 3.7000E+001; 7.1106E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8278E+000; 3.8000E+001; 9.2718E-001; 3.8000E+001; 3.6563E-001; 3.8000E+001; 1.5085E-001; 3.8000E+001; 7.5717E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8905E+000; 3.9000E+001; 9.8868E-001; 3.9000E+001; 3.9864E-001; 3.9000E+001; 1.6328E-001; 3.9000E+001; 8.0728E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9494E+000; 4.0000E+001; 1.0486E+000; 4.0000E+001; 4.3364E-001; 4.0000E+001; 1.7667E-001; 4.0000E+001; 8.6148E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0046E+000; 4.1000E+001; 1.1062E+000; 4.1000E+001; 4.7040E-001; 4.1000E+001; 1.9103E-001; 4.1000E+001; 9.1985E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0565E+000; 4.2000E+001; 1.1612E+000; 4.2000E+001; 5.0853E-001; 4.2000E+001; 2.0637E-001; 4.2000E+001; 9.8246E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1056E+000; 4.3000E+001; 1.2133E+000; 4.3000E+001; 5.4757E-001; 4.3000E+001; 2.2272E-001; 4.3000E+001; 1.0494E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.1524E+000; 4.4000E+001; 1.2624E+000; 4.4000E+001; 5.8717E-001; 4.4000E+001; 2.4004E-001; 4.4000E+001; 1.1207E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1972E+000; 4.5000E+001; 1.3086E+000; 4.5000E+001; 6.2692E-001; 4.5000E+001; 2.5830E-001; 4.5000E+001; 1.1964E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2405E+000; 4.6000E+001; 1.3522E+000; 4.6000E+001; 6.6646E-001; 4.6000E+001; 2.7743E-001; 4.6000E+001; 1.2764E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2826E+000; 4.7000E+001; 1.3933E+000; 4.7000E+001; 7.0545E-001; 4.7000E+001; 2.9739E-001; 4.7000E+001; 1.3608E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3235E+000; 4.8000E+001; 1.4320E+000; 4.8000E+001; 7.4364E-001; 4.8000E+001; 3.1809E-001; 4.8000E+001; 1.4494E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3638E+000; 4.9000E+001; 1.4688E+000; 4.9000E+001; 7.8082E-001; 4.9000E+001; 3.3948E-001; 4.9000E+001; 1.5422E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4033E+000; 5.0000E+001; 1.5038E+000; 5.0000E+001; 8.1680E-001; 5.0000E+001; 3.6147E-001; 5.0000E+001; 1.6392E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4422E+000; 5.1000E+001; 1.5371E+000; 5.1000E+001; 8.5152E-001; 5.1000E+001; 3.8393E-001; 5.1000E+001; 1.7402E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4806E+000; 5.2000E+001; 1.5691E+000; 5.2000E+001; 8.8495E-001; 5.2000E+001; 4.0674E-001; 5.2000E+001; 1.8452E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5184E+000; 5.3000E+001; 1.5998E+000; 5.3000E+001; 9.1707E-001; 5.3000E+001; 4.2979E-001; 5.3000E+001; 1.9539E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5557E+000; 5.4000E+001; 1.6295E+000; 5.4000E+001; 9.4793E-001; 5.4000E+001; 4.5296E-001; 5.4000E+001; 2.0660E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5922E+000; 5.5000E+001; 1.6583E+000; 5.5000E+001; 9.7756E-001; 5.5000E+001; 4.7617E-001; 5.5000E+001; 2.1814E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6280E+000; 5.6000E+001; 1.6863E+000; 5.6000E+001; 1.0060E+000; 5.6000E+001; 4.9928E-001; 5.6000E+001; 2.2999E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6626E+000; 5.7000E+001; 1.7137E+000; 5.7000E+001; 1.0334E+000; 5.7000E+001; 5.2217E-001; 5.7000E+001; 2.4214E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6960E+000; 5.8000E+001; 1.7405E+000; 5.8000E+001; 1.0597E+000; 5.8000E+001; 5.4479E-001; 5.8000E+001; 2.5456E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.7277E+000; 5.9000E+001; 1.7669E+000; 5.9000E+001; 1.0851E+000; 5.9000E+001; 5.6709E-001; 5.9000E+001; 2.6722E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.7575E+000; 6.0000E+001; 1.7929E+000; 6.0000E+001; 1.1096E+000; 6.0000E+001; 5.8902E-001; 6.0000E+001; 2.8007E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.7848E+000; 6.1000E+001; 1.8185E+000; 6.1000E+001; 1.1332E+000; 6.1000E+001; 6.1055E-001; 6.1000E+001; 2.9310E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8095E+000; 6.2000E+001; 1.8437E+000; 6.2000E+001; 1.1560E+000; 6.2000E+001; 6.3162E-001; 6.2000E+001; 3.0626E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8311E+000; 6.3000E+001; 1.8685E+000; 6.3000E+001; 1.1781E+000; 6.3000E+001; 6.5222E-001; 6.3000E+001; 3.1952E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.8494E+000; 6.4000E+001; 1.8927E+000; 6.4000E+001; 1.1994E+000; 6.4000E+001; 6.7230E-001; 6.4000E+001; 3.3289E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8642E+000; 6.5000E+001; 1.9163E+000; 6.5000E+001; 1.2198E+000; 6.5000E+001; 6.9181E-001; 6.5000E+001; 3.4630E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8755E+000; 6.6000E+001; 1.9391E+000; 6.6000E+001; 1.2394E+000; 6.6000E+001; 7.1071E-001; 6.6000E+001; 3.5972E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8833E+000; 6.7000E+001; 1.9609E+000; 6.7000E+001; 1.2580E+000; 6.7000E+001; 7.2893E-001; 6.7000E+001; 3.7308E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8875E+000; 6.8000E+001; 1.9816E+000; 6.8000E+001; 1.2754E+000; 6.8000E+001; 7.4640E-001; 6.8000E+001; 3.8635E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8883E+000; 6.9000E+001; 2.0010E+000; 6.9000E+001; 1.2916E+000; 6.9000E+001; 7.6303E-001; 6.9000E+001; 3.9945E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8859E+000; 7.0000E+001; 2.0193E+000; 7.0000E+001; 1.3064E+000; 7.0000E+001; 7.7871E-001; 7.0000E+001; 4.1232E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8802E+000; 7.1000E+001; 2.0364E+000; 7.1000E+001; 1.3197E+000; 7.1000E+001; 7.9333E-001; 7.1000E+001; 4.2489E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8715E+000; 7.2000E+001; 2.0524E+000; 7.2000E+001; 1.3316E+000; 7.2000E+001; 8.0678E-001; 7.2000E+001; 4.3702E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8598E+000; 7.3000E+001; 2.0674E+000; 7.3000E+001; 1.3419E+000; 7.3000E+001; 8.1895E-001; 7.3000E+001; 4.4866E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8449E+000; 7.4000E+001; 2.0816E+000; 7.4000E+001; 1.3506E+000; 7.4000E+001; 8.2976E-001; 7.4000E+001; 4.5970E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.8259E+000; 7.5000E+001; 2.0949E+000; 7.5000E+001; 1.3578E+000; 7.5000E+001; 8.3915E-001; 7.5000E+001; 4.7004E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.8023E+000; 7.6000E+001; 2.1069E+000; 7.6000E+001; 1.3634E+000; 7.6000E+001; 8.4705E-001; 7.6000E+001; 4.7960E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7835E+000; 7.7000E+001; 2.1191E+000; 7.7000E+001; 1.3672E+000; 7.7000E+001; 8.5337E-001; 7.7000E+001; 4.8827E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7654E+000; 7.8000E+001; 2.1332E+000; 7.8000E+001; 1.3700E+000; 7.8000E+001; 8.5811E-001; 7.8000E+001; 4.9597E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7463E+000; 7.9000E+001; 2.1485E+000; 7.9000E+001; 1.3722E+000; 7.9000E+001; 8.6141E-001; 7.9000E+001; 5.0260E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.7263E+000; 8.0000E+001; 2.1647E+000; 8.0000E+001; 1.3740E+000; 8.0000E+001; 8.6348E-001; 8.0000E+001; 5.0815E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7058E+000; 8.1000E+001; 2.1815E+000; 8.1000E+001; 1.3751E+000; 8.1000E+001; 8.6444E-001; 8.1000E+001; 5.1263E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.6847E+000; 8.2000E+001; 2.1992E+000; 8.2000E+001; 1.3757E+000; 8.2000E+001; 8.6434E-001; 8.2000E+001; 5.1607E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.6638E+000; 8.3000E+001; 2.2176E+000; 8.3000E+001; 1.3754E+000; 8.3000E+001; 8.6321E-001; 8.3000E+001; 5.1848E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.6430E+000; 8.4000E+001; 2.2367E+000; 8.4000E+001; 1.3742E+000; 8.4000E+001; 8.6100E-001; 8.4000E+001; 5.1987E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.6231E+000; 8.5000E+001; 2.2568E+000; 8.5000E+001; 1.3720E+000; 8.5000E+001; 8.5766E-001; 8.5000E+001; 5.2023E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.6044E+000; 8.6000E+001; 2.2780E+000; 8.6000E+001; 1.3688E+000; 8.6000E+001; 8.5316E-001; 8.6000E+001; 5.1953E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5872E+000; 8.7000E+001; 2.3004E+000; 8.7000E+001; 1.3645E+000; 8.7000E+001; 8.4749E-001; 8.7000E+001; 5.1776E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5713E+000; 8.8000E+001; 2.3240E+000; 8.8000E+001; 1.3588E+000; 8.8000E+001; 8.4059E-001; 8.8000E+001; 5.1489E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5573E+000; 8.9000E+001; 2.3489E+000; 8.9000E+001; 1.3517E+000; 8.9000E+001; 8.3234E-001; 8.9000E+001; 5.1089E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5450E+000; 9.0000E+001; 2.3747E+000; 9.0000E+001; 1.3432E+000; 9.0000E+001; 8.2269E-001; 9.0000E+001; 5.0572E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5342E+000; 9.1000E+001; 2.4011E+000; 9.1000E+001; 1.3332E+000; 9.1000E+001; 8.1160E-001; 9.1000E+001; 4.9932E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5246E+000; 9.2000E+001; 2.4280E+000; 9.2000E+001; 1.3216E+000; 9.2000E+001; 7.9898E-001; 9.2000E+001; 4.9166E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5160E+000; 9.3000E+001; 2.4551E+000; 9.3000E+001; 1.3084E+000; 9.3000E+001; 7.8483E-001; 9.3000E+001; 4.8269E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.5079E+000; 9.4000E+001; 2.4823E+000; 9.4000E+001; 1.2936E+000; 9.4000E+001; 7.6920E-001; 9.4000E+001; 4.7240E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.5000E+000; 9.5000E+001; 2.5093E+000; 9.5000E+001; 1.2773E+000; 9.5000E+001; 7.5218E-001; 9.5000E+001; 4.6081E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4920E+000; 9.6000E+001; 2.5359E+000; 9.6000E+001; 1.2593E+000; 9.6000E+001; 7.3402E-001; 9.6000E+001; 4.4802E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4834E+000; 9.7000E+001; 2.5617E+000; 9.7000E+001; 1.2396E+000; 9.7000E+001; 7.1497E-001; 9.7000E+001; 4.3417E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.4741E+000; 9.8000E+001; 2.5863E+000; 9.8000E+001; 1.2186E+000; 9.8000E+001; 6.9533E-001; 9.8000E+001; 4.1951E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.4637E+000; 9.9000E+001; 2.6092E+000; 9.9000E+001; 1.1966E+000; 9.9000E+001; 6.7541E-001; 9.9000E+001; 4.0435E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.4521E+000; 1.0000E+002; 2.6298E+000; 1.0000E+002; 1.1740E+000; 1.0000E+002; 6.5560E-001; 1.0000E+002; 3.8906E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.4388E+000; 1.0100E+002; 2.6474E+000; 1.0100E+002; 1.1516E+000; 1.0100E+002; 6.3633E-001; 1.0100E+002; 3.7404E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.4240E+000; 1.0200E+002; 2.6614E+000; 1.0200E+002; 1.1300E+000; 1.0200E+002; 6.1814E-001; 1.0200E+002; 3.5971E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.4072E+000; 1.0300E+002; 2.6712E+000; 1.0300E+002; 1.1102E+000; 1.0300E+002; 6.0156E-001; 1.0300E+002; 3.4649E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.3885E+000; 1.0400E+002; 2.6768E+000; 1.0400E+002; 1.0929E+000; 1.0400E+002; 5.8709E-001; 1.0400E+002; 3.3481E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.3681E+000; 1.0500E+002; 2.6784E+000; 1.0500E+002; 1.0787E+000; 1.0500E+002; 5.7515E-001; 1.0500E+002; 3.2500E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.3461E+000; 1.0600E+002; 2.6769E+000; 1.0600E+002; 1.0680E+000; 1.0600E+002; 5.6600E-001; 1.0600E+002; 3.1728E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.3229E+000; 1.0700E+002; 2.6732E+000; 1.0700E+002; 1.0611E+000; 1.0700E+002; 5.5969E-001; 1.0700E+002; 3.1169E-001; 1.0700E+002; 1.0132E-001;
