Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5809E-001; 1.0000E+001; 8.8987E-002; 1.0000E+001; 5.5302E-002; 1.0000E+001; 6.9056E-002; 1.0000E+001; 9.1275E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9232E-001; 1.1000E+001; 9.7070E-002; 1.1000E+001; 5.3901E-002; 1.1000E+001; 5.9679E-002; 1.1000E+001; 8.6300E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.3084E-001; 1.2000E+001; 1.0690E-001; 1.2000E+001; 5.4164E-002; 1.2000E+001; 5.2233E-002; 1.2000E+001; 7.8826E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7428E-001; 1.3000E+001; 1.1863E-001; 1.3000E+001; 5.5812E-002; 1.3000E+001; 4.7090E-002; 1.3000E+001; 6.9408E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.2312E-001; 1.4000E+001; 1.3253E-001; 1.4000E+001; 5.8697E-002; 1.4000E+001; 4.3975E-002; 1.4000E+001; 5.9723E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.7757E-001; 1.5000E+001; 1.4884E-001; 1.5000E+001; 6.2756E-002; 1.5000E+001; 4.2473E-002; 1.5000E+001; 5.1457E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.3787E-001; 1.6000E+001; 1.6784E-001; 1.6000E+001; 6.7985E-002; 1.6000E+001; 4.2235E-002; 1.6000E+001; 4.5299E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.0407E-001; 1.7000E+001; 1.8992E-001; 1.7000E+001; 7.4433E-002; 1.7000E+001; 4.3024E-002; 1.7000E+001; 4.1135E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.7587E-001; 1.8000E+001; 2.1567E-001; 1.8000E+001; 8.2233E-002; 1.8000E+001; 4.4704E-002; 1.8000E+001; 3.8581E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.5328E-001; 1.9000E+001; 2.4562E-001; 1.9000E+001; 9.1556E-002; 1.9000E+001; 4.7219E-002; 1.9000E+001; 3.7272E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.3590E-001; 2.0000E+001; 2.8038E-001; 2.0000E+001; 1.0261E-001; 2.0000E+001; 5.0560E-002; 2.0000E+001; 3.6941E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.2301E-001; 2.1000E+001; 3.2059E-001; 2.1000E+001; 1.1565E-001; 2.1000E+001; 5.4755E-002; 2.1000E+001; 3.7408E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0134E+000; 2.2000E+001; 3.6691E-001; 2.2000E+001; 1.3102E-001; 2.2000E+001; 5.9868E-002; 2.2000E+001; 3.8565E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1051E+000; 2.3000E+001; 4.1965E-001; 2.3000E+001; 1.4913E-001; 2.3000E+001; 6.6005E-002; 2.3000E+001; 4.0358E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1956E+000; 2.4000E+001; 4.7835E-001; 2.4000E+001; 1.7037E-001; 2.4000E+001; 7.3287E-002; 2.4000E+001; 4.2770E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2820E+000; 2.5000E+001; 5.4169E-001; 2.5000E+001; 1.9504E-001; 2.5000E+001; 8.1834E-002; 2.5000E+001; 4.5799E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3619E+000; 2.6000E+001; 6.0746E-001; 2.6000E+001; 2.2329E-001; 2.6000E+001; 9.1759E-002; 2.6000E+001; 4.9454E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4340E+000; 2.7000E+001; 6.7296E-001; 2.7000E+001; 2.5502E-001; 2.7000E+001; 1.0315E-001; 2.7000E+001; 5.3747E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4985E+000; 2.8000E+001; 7.3555E-001; 2.8000E+001; 2.9010E-001; 2.8000E+001; 1.1612E-001; 2.8000E+001; 5.8696E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5560E+000; 2.9000E+001; 7.9400E-001; 2.9000E+001; 3.2771E-001; 2.9000E+001; 1.3069E-001; 2.9000E+001; 6.4323E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6080E+000; 3.0000E+001; 8.4783E-001; 3.0000E+001; 3.6688E-001; 3.0000E+001; 1.4684E-001; 3.0000E+001; 7.0636E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6553E+000; 3.1000E+001; 8.9712E-001; 3.1000E+001; 4.0662E-001; 3.1000E+001; 1.6446E-001; 3.1000E+001; 7.7637E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6990E+000; 3.2000E+001; 9.4230E-001; 3.2000E+001; 4.4607E-001; 3.2000E+001; 1.8340E-001; 3.2000E+001; 8.5317E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7396E+000; 3.3000E+001; 9.8390E-001; 3.3000E+001; 4.8459E-001; 3.3000E+001; 2.0349E-001; 3.3000E+001; 9.3664E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7775E+000; 3.4000E+001; 1.0224E+000; 3.4000E+001; 5.2172E-001; 3.4000E+001; 2.2461E-001; 3.4000E+001; 1.0268E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8127E+000; 3.5000E+001; 1.0585E+000; 3.5000E+001; 5.5721E-001; 3.5000E+001; 2.4647E-001; 3.5000E+001; 1.1234E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8450E+000; 3.6000E+001; 1.0927E+000; 3.6000E+001; 5.9104E-001; 3.6000E+001; 2.6880E-001; 3.6000E+001; 1.2262E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8739E+000; 3.7000E+001; 1.1256E+000; 3.7000E+001; 6.2330E-001; 3.7000E+001; 2.9136E-001; 3.7000E+001; 1.3346E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8985E+000; 3.8000E+001; 1.1577E+000; 3.8000E+001; 6.5421E-001; 3.8000E+001; 3.1395E-001; 3.8000E+001; 1.4481E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9179E+000; 3.9000E+001; 1.1894E+000; 3.9000E+001; 6.8385E-001; 3.9000E+001; 3.3656E-001; 3.9000E+001; 1.5662E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9312E+000; 4.0000E+001; 1.2207E+000; 4.0000E+001; 7.1229E-001; 4.0000E+001; 3.5924E-001; 4.0000E+001; 1.6888E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9378E+000; 4.1000E+001; 1.2520E+000; 4.1000E+001; 7.3992E-001; 4.1000E+001; 3.8182E-001; 4.1000E+001; 1.8157E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9376E+000; 4.2000E+001; 1.2832E+000; 4.2000E+001; 7.6691E-001; 4.2000E+001; 4.0424E-001; 4.2000E+001; 1.9463E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9314E+000; 4.3000E+001; 1.3144E+000; 4.3000E+001; 7.9335E-001; 4.3000E+001; 4.2647E-001; 4.3000E+001; 2.0802E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9205E+000; 4.4000E+001; 1.3456E+000; 4.4000E+001; 8.1925E-001; 4.4000E+001; 4.4850E-001; 4.4000E+001; 2.2170E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9061E+000; 4.5000E+001; 1.3766E+000; 4.5000E+001; 8.4460E-001; 4.5000E+001; 4.7028E-001; 4.5000E+001; 2.3563E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8892E+000; 4.6000E+001; 1.4075E+000; 4.6000E+001; 8.6930E-001; 4.6000E+001; 4.9179E-001; 4.6000E+001; 2.4982E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8707E+000; 4.7000E+001; 1.4381E+000; 4.7000E+001; 8.9328E-001; 4.7000E+001; 5.1294E-001; 4.7000E+001; 2.6424E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8511E+000; 4.8000E+001; 1.4686E+000; 4.8000E+001; 9.1659E-001; 4.8000E+001; 5.3366E-001; 4.8000E+001; 2.7882E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8307E+000; 4.9000E+001; 1.4989E+000; 4.9000E+001; 9.3925E-001; 4.9000E+001; 5.5392E-001; 4.9000E+001; 2.9346E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8099E+000; 5.0000E+001; 1.5290E+000; 5.0000E+001; 9.6130E-001; 5.0000E+001; 5.7368E-001; 5.0000E+001; 3.0810E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7889E+000; 5.1000E+001; 1.5591E+000; 5.1000E+001; 9.8281E-001; 5.1000E+001; 5.9293E-001; 5.1000E+001; 3.2266E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7678E+000; 5.2000E+001; 1.5890E+000; 5.2000E+001; 1.0038E+000; 5.2000E+001; 6.1166E-001; 5.2000E+001; 3.3709E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7468E+000; 5.3000E+001; 1.6187E+000; 5.3000E+001; 1.0244E+000; 5.3000E+001; 6.2971E-001; 5.3000E+001; 3.5152E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7256E+000; 5.4000E+001; 1.6482E+000; 5.4000E+001; 1.0446E+000; 5.4000E+001; 6.4722E-001; 5.4000E+001; 3.6582E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7043E+000; 5.5000E+001; 1.6773E+000; 5.5000E+001; 1.0645E+000; 5.5000E+001; 6.6425E-001; 5.5000E+001; 3.7993E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6827E+000; 5.6000E+001; 1.7057E+000; 5.6000E+001; 1.0840E+000; 5.6000E+001; 6.8084E-001; 5.6000E+001; 3.9381E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6608E+000; 5.7000E+001; 1.7334E+000; 5.7000E+001; 1.1033E+000; 5.7000E+001; 6.9704E-001; 5.7000E+001; 4.0745E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6386E+000; 5.8000E+001; 1.7601E+000; 5.8000E+001; 1.1223E+000; 5.8000E+001; 7.1287E-001; 5.8000E+001; 4.2084E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6162E+000; 5.9000E+001; 1.7855E+000; 5.9000E+001; 1.1411E+000; 5.9000E+001; 7.2836E-001; 5.9000E+001; 4.3396E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5938E+000; 6.0000E+001; 1.8094E+000; 6.0000E+001; 1.1598E+000; 6.0000E+001; 7.4347E-001; 6.0000E+001; 4.4682E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5717E+000; 6.1000E+001; 1.8314E+000; 6.1000E+001; 1.1783E+000; 6.1000E+001; 7.5822E-001; 6.1000E+001; 4.5942E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5501E+000; 6.2000E+001; 1.8514E+000; 6.2000E+001; 1.1967E+000; 6.2000E+001; 7.7263E-001; 6.2000E+001; 4.7174E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5291E+000; 6.3000E+001; 1.8691E+000; 6.3000E+001; 1.2149E+000; 6.3000E+001; 7.8673E-001; 6.3000E+001; 4.8378E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5087E+000; 6.4000E+001; 1.8840E+000; 6.4000E+001; 1.2331E+000; 6.4000E+001; 8.0055E-001; 6.4000E+001; 4.9554E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4891E+000; 6.5000E+001; 1.8961E+000; 6.5000E+001; 1.2512E+000; 6.5000E+001; 8.1410E-001; 6.5000E+001; 5.0702E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4701E+000; 6.6000E+001; 1.9050E+000; 6.6000E+001; 1.2693E+000; 6.6000E+001; 8.2740E-001; 6.6000E+001; 5.1822E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4517E+000; 6.7000E+001; 1.9109E+000; 6.7000E+001; 1.2874E+000; 6.7000E+001; 8.4044E-001; 6.7000E+001; 5.2912E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4339E+000; 6.8000E+001; 1.9136E+000; 6.8000E+001; 1.3056E+000; 6.8000E+001; 8.5322E-001; 6.8000E+001; 5.3965E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4164E+000; 6.9000E+001; 1.9133E+000; 6.9000E+001; 1.3237E+000; 6.9000E+001; 8.6573E-001; 6.9000E+001; 5.4987E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3993E+000; 7.0000E+001; 1.9103E+000; 7.0000E+001; 1.3418E+000; 7.0000E+001; 8.7799E-001; 7.0000E+001; 5.5980E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3823E+000; 7.1000E+001; 1.9050E+000; 7.1000E+001; 1.3600E+000; 7.1000E+001; 8.9000E-001; 7.1000E+001; 5.6944E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3654E+000; 7.2000E+001; 1.8975E+000; 7.2000E+001; 1.3782E+000; 7.2000E+001; 9.0177E-001; 7.2000E+001; 5.7880E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3486E+000; 7.3000E+001; 1.8884E+000; 7.3000E+001; 1.3963E+000; 7.3000E+001; 9.1330E-001; 7.3000E+001; 5.8788E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3320E+000; 7.4000E+001; 1.8780E+000; 7.4000E+001; 1.4145E+000; 7.4000E+001; 9.2461E-001; 7.4000E+001; 5.9668E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3154E+000; 7.5000E+001; 1.8664E+000; 7.5000E+001; 1.4326E+000; 7.5000E+001; 9.3570E-001; 7.5000E+001; 6.0520E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2991E+000; 7.6000E+001; 1.8540E+000; 7.6000E+001; 1.4505E+000; 7.6000E+001; 9.4656E-001; 7.6000E+001; 6.1341E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2830E+000; 7.7000E+001; 1.8410E+000; 7.7000E+001; 1.4683E+000; 7.7000E+001; 9.5720E-001; 7.7000E+001; 6.2134E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2673E+000; 7.8000E+001; 1.8274E+000; 7.8000E+001; 1.4858E+000; 7.8000E+001; 9.6762E-001; 7.8000E+001; 6.2900E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2518E+000; 7.9000E+001; 1.8133E+000; 7.9000E+001; 1.5030E+000; 7.9000E+001; 9.7783E-001; 7.9000E+001; 6.3639E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2367E+000; 8.0000E+001; 1.7988E+000; 8.0000E+001; 1.5198E+000; 8.0000E+001; 9.8782E-001; 8.0000E+001; 6.4352E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2219E+000; 8.1000E+001; 1.7839E+000; 8.1000E+001; 1.5360E+000; 8.1000E+001; 9.9759E-001; 8.1000E+001; 6.5038E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2075E+000; 8.2000E+001; 1.7686E+000; 8.2000E+001; 1.5516E+000; 8.2000E+001; 1.0071E+000; 8.2000E+001; 6.5698E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1933E+000; 8.3000E+001; 1.7529E+000; 8.3000E+001; 1.5664E+000; 8.3000E+001; 1.0165E+000; 8.3000E+001; 6.6330E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1793E+000; 8.4000E+001; 1.7368E+000; 8.4000E+001; 1.5804E+000; 8.4000E+001; 1.0256E+000; 8.4000E+001; 6.6932E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1655E+000; 8.5000E+001; 1.7203E+000; 8.5000E+001; 1.5933E+000; 8.5000E+001; 1.0344E+000; 8.5000E+001; 6.7505E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1519E+000; 8.6000E+001; 1.7035E+000; 8.6000E+001; 1.6050E+000; 8.6000E+001; 1.0430E+000; 8.6000E+001; 6.8049E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1383E+000; 8.7000E+001; 1.6864E+000; 8.7000E+001; 1.6156E+000; 8.7000E+001; 1.0513E+000; 8.7000E+001; 6.8561E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1249E+000; 8.8000E+001; 1.6690E+000; 8.8000E+001; 1.6248E+000; 8.8000E+001; 1.0593E+000; 8.8000E+001; 6.9042E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1115E+000; 8.9000E+001; 1.6514E+000; 8.9000E+001; 1.6326E+000; 8.9000E+001; 1.0671E+000; 8.9000E+001; 6.9491E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0982E+000; 9.0000E+001; 1.6337E+000; 9.0000E+001; 1.6389E+000; 9.0000E+001; 1.0746E+000; 9.0000E+001; 6.9906E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0850E+000; 9.1000E+001; 1.6159E+000; 9.1000E+001; 1.6436E+000; 9.1000E+001; 1.0818E+000; 9.1000E+001; 7.0287E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0718E+000; 9.2000E+001; 1.5980E+000; 9.2000E+001; 1.6467E+000; 9.2000E+001; 1.0887E+000; 9.2000E+001; 7.0632E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0586E+000; 9.3000E+001; 1.5800E+000; 9.3000E+001; 1.6481E+000; 9.3000E+001; 1.0953E+000; 9.3000E+001; 7.0940E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0456E+000; 9.4000E+001; 1.5619E+000; 9.4000E+001; 1.6479E+000; 9.4000E+001; 1.1015E+000; 9.4000E+001; 7.1210E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0325E+000; 9.5000E+001; 1.5438E+000; 9.5000E+001; 1.6460E+000; 9.5000E+001; 1.1073E+000; 9.5000E+001; 7.1441E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0194E+000; 9.6000E+001; 1.5255E+000; 9.6000E+001; 1.6425E+000; 9.6000E+001; 1.1128E+000; 9.6000E+001; 7.1631E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0063E+000; 9.7000E+001; 1.5071E+000; 9.7000E+001; 1.6374E+000; 9.7000E+001; 1.1177E+000; 9.7000E+001; 7.1778E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.9298E-001; 9.8000E+001; 1.4885E+000; 9.8000E+001; 1.6306E+000; 9.8000E+001; 1.1222E+000; 9.8000E+001; 7.1881E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.7919E-001; 9.9000E+001; 1.4695E+000; 9.9000E+001; 1.6224E+000; 9.9000E+001; 1.1261E+000; 9.9000E+001; 7.1936E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.6379E-001; 1.0000E+002; 1.4498E+000; 1.0000E+002; 1.6125E+000; 1.0000E+002; 1.1294E+000; 1.0000E+002; 7.1940E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.5050E-001; 1.0100E+002; 1.4294E+000; 1.0100E+002; 1.6012E+000; 1.0100E+002; 1.1319E+000; 1.0100E+002; 7.1891E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.4071E-001; 1.0200E+002; 1.4087E+000; 1.0200E+002; 1.5888E+000; 1.0200E+002; 1.1337E+000; 1.0200E+002; 7.1786E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.3048E-001; 1.0300E+002; 1.3896E+000; 1.0300E+002; 1.5754E+000; 1.0300E+002; 1.1350E+000; 1.0300E+002; 7.1630E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.2046E-001; 1.0400E+002; 1.3718E+000; 1.0400E+002; 1.5609E+000; 1.0400E+002; 1.1355E+000; 1.0400E+002; 7.1427E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.1025E-001; 1.0500E+002; 1.3550E+000; 1.0500E+002; 1.5453E+000; 1.0500E+002; 1.1354E+000; 1.0500E+002; 7.1176E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.9996E-001; 1.0600E+002; 1.3388E+000; 1.0600E+002; 1.5287E+000; 1.0600E+002; 1.1345E+000; 1.0600E+002; 7.0876E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.8965E-001; 1.0700E+002; 1.3221E+000; 1.0700E+002; 1.5113E+000; 1.0700E+002; 1.1327E+000; 1.0700E+002; 7.0527E-001; 1.0700E+002; 1.0132E-001;
