Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.2000E+001; 1.4199E+002; 1.2000E+001; 9.4758E+001; 1.2000E+001; 6.3413E+001; 1.2000E+001; 4.3561E+001; 1.2000E+001; 3.1864E+001; 1.2000E+001; 2.5494E+001; 1.2000E+001; 1.8139E+001;
 1.3000E+001; 1.4750E+002; 1.3000E+001; 9.9503E+001; 1.3000E+001; 6.7239E+001; 1.3000E+001; 4.6389E+001; 1.3000E+001; 3.3770E+001; 1.3000E+001; 2.6654E+001; 1.3000E+001; 1.8157E+001;
 1.4000E+001; 1.5285E+002; 1.4000E+001; 1.0413E+002; 1.4000E+001; 7.1014E+001; 1.4000E+001; 4.9227E+001; 1.4000E+001; 3.5729E+001; 1.4000E+001; 2.7886E+001; 1.4000E+001; 1.8178E+001;
 1.5000E+001; 1.5803E+002; 1.5000E+001; 1.0866E+002; 1.5000E+001; 7.4739E+001; 1.5000E+001; 5.2068E+001; 1.5000E+001; 3.7732E+001; 1.5000E+001; 2.9183E+001; 1.5000E+001; 1.8202E+001;
 1.6000E+001; 1.6305E+002; 1.6000E+001; 1.1308E+002; 1.6000E+001; 7.8412E+001; 1.6000E+001; 5.4909E+001; 1.6000E+001; 3.9771E+001; 1.6000E+001; 3.0536E+001; 1.6000E+001; 1.8230E+001;
 1.7000E+001; 1.6791E+002; 1.7000E+001; 1.1739E+002; 1.7000E+001; 8.2033E+001; 1.7000E+001; 5.7744E+001; 1.7000E+001; 4.1841E+001; 1.7000E+001; 3.1940E+001; 1.7000E+001; 1.8263E+001;
 1.8000E+001; 1.7261E+002; 1.8000E+001; 1.2161E+002; 1.8000E+001; 8.5602E+001; 1.8000E+001; 6.0571E+001; 1.8000E+001; 4.3936E+001; 1.8000E+001; 3.3388E+001; 1.8000E+001; 1.8302E+001;
 1.9000E+001; 1.7717E+002; 1.9000E+001; 1.2572E+002; 1.9000E+001; 8.9116E+001; 1.9000E+001; 6.3385E+001; 1.9000E+001; 4.6050E+001; 1.9000E+001; 3.4876E+001; 1.9000E+001; 1.8349E+001;
 2.0000E+001; 1.8157E+002; 2.0000E+001; 1.2973E+002; 2.0000E+001; 9.2575E+001; 2.0000E+001; 6.6184E+001; 2.0000E+001; 4.8180E+001; 2.0000E+001; 3.6398E+001; 2.0000E+001; 1.8404E+001;
 2.1000E+001; 1.8583E+002; 2.1000E+001; 1.3364E+002; 2.1000E+001; 9.5977E+001; 2.1000E+001; 6.8964E+001; 2.1000E+001; 5.0322E+001; 2.1000E+001; 3.7951E+001; 2.1000E+001; 1.8469E+001;
 2.2000E+001; 1.8995E+002; 2.2000E+001; 1.3745E+002; 2.2000E+001; 9.9323E+001; 2.2000E+001; 7.1724E+001; 2.2000E+001; 5.2471E+001; 2.2000E+001; 3.9531E+001; 2.2000E+001; 1.8544E+001;
 2.3000E+001; 1.9394E+002; 2.3000E+001; 1.4117E+002; 2.3000E+001; 1.0261E+002; 2.3000E+001; 7.4461E+001; 2.3000E+001; 5.4625E+001; 2.3000E+001; 4.1135E+001; 2.3000E+001; 1.8631E+001;
 2.4000E+001; 1.9781E+002; 2.4000E+001; 1.4480E+002; 2.4000E+001; 1.0584E+002; 2.4000E+001; 7.7173E+001; 2.4000E+001; 5.6780E+001; 2.4000E+001; 4.2758E+001; 2.4000E+001; 1.8731E+001;
 2.5000E+001; 2.0155E+002; 2.5000E+001; 1.4833E+002; 2.5000E+001; 1.0901E+002; 2.5000E+001; 7.9858E+001; 2.5000E+001; 5.8935E+001; 2.5000E+001; 4.4399E+001; 2.5000E+001; 1.8843E+001;
 2.6000E+001; 2.0517E+002; 2.6000E+001; 1.5177E+002; 2.6000E+001; 1.1213E+002; 2.6000E+001; 8.2515E+001; 2.6000E+001; 6.1086E+001; 2.6000E+001; 4.6055E+001; 2.6000E+001; 1.8970E+001;
 2.7000E+001; 2.0868E+002; 2.7000E+001; 1.5512E+002; 2.7000E+001; 1.1519E+002; 2.7000E+001; 8.5142E+001; 2.7000E+001; 6.3231E+001; 2.7000E+001; 4.7723E+001; 2.7000E+001; 1.9111E+001;
 2.8000E+001; 2.1209E+002; 2.8000E+001; 1.5839E+002; 2.8000E+001; 1.1819E+002; 2.8000E+001; 8.7739E+001; 2.8000E+001; 6.5369E+001; 2.8000E+001; 4.9400E+001; 2.8000E+001; 1.9267E+001;
 2.9000E+001; 2.1539E+002; 2.9000E+001; 1.6158E+002; 2.9000E+001; 1.2113E+002; 2.9000E+001; 9.0304E+001; 2.9000E+001; 6.7497E+001; 2.9000E+001; 5.1084E+001; 2.9000E+001; 1.9438E+001;
 3.0000E+001; 2.1859E+002; 3.0000E+001; 1.6468E+002; 3.0000E+001; 1.2402E+002; 3.0000E+001; 9.2838E+001; 3.0000E+001; 6.9614E+001; 3.0000E+001; 5.2775E+001; 3.0000E+001; 1.9625E+001;
 3.1000E+001; 2.2170E+002; 3.1000E+001; 1.6770E+002; 3.1000E+001; 1.2685E+002; 3.1000E+001; 9.5339E+001; 3.1000E+001; 7.1719E+001; 3.1000E+001; 5.4469E+001; 3.1000E+001; 1.9829E+001;
 3.2000E+001; 2.2471E+002; 3.2000E+001; 1.7065E+002; 3.2000E+001; 1.2963E+002; 3.2000E+001; 9.7806E+001; 3.2000E+001; 7.3811E+001; 3.2000E+001; 5.6165E+001; 3.2000E+001; 2.0048E+001;
 3.3000E+001; 2.2764E+002; 3.3000E+001; 1.7352E+002; 3.3000E+001; 1.3235E+002; 3.3000E+001; 1.0024E+002; 3.3000E+001; 7.5887E+001; 3.3000E+001; 5.7861E+001; 3.3000E+001; 2.0285E+001;
 3.4000E+001; 2.3047E+002; 3.4000E+001; 1.7632E+002; 3.4000E+001; 1.3502E+002; 3.4000E+001; 1.0264E+002; 3.4000E+001; 7.7948E+001; 3.4000E+001; 5.9557E+001; 3.4000E+001; 2.0537E+001;
 3.5000E+001; 2.3321E+002; 3.5000E+001; 1.7904E+002; 3.5000E+001; 1.3764E+002; 3.5000E+001; 1.0501E+002; 3.5000E+001; 7.9993E+001; 3.5000E+001; 6.1250E+001; 3.5000E+001; 2.0807E+001;
 3.6000E+001; 2.3587E+002; 3.6000E+001; 1.8170E+002; 3.6000E+001; 1.4020E+002; 3.6000E+001; 1.0734E+002; 3.6000E+001; 8.2020E+001; 3.6000E+001; 6.2940E+001; 3.6000E+001; 2.1093E+001;
 3.7000E+001; 2.3845E+002; 3.7000E+001; 1.8429E+002; 3.7000E+001; 1.4272E+002; 3.7000E+001; 1.0965E+002; 3.7000E+001; 8.4029E+001; 3.7000E+001; 6.4626E+001; 3.7000E+001; 2.1396E+001;
 3.8000E+001; 2.4094E+002; 3.8000E+001; 1.8681E+002; 3.8000E+001; 1.4518E+002; 3.8000E+001; 1.1191E+002; 3.8000E+001; 8.6020E+001; 3.8000E+001; 6.6306E+001; 3.8000E+001; 2.1715E+001;
 3.9000E+001; 2.4335E+002; 3.9000E+001; 1.8926E+002; 3.9000E+001; 1.4759E+002; 3.9000E+001; 1.1415E+002; 3.9000E+001; 8.7992E+001; 3.9000E+001; 6.7980E+001; 3.9000E+001; 2.2051E+001;
 4.0000E+001; 2.4570E+002; 4.0000E+001; 1.9165E+002; 4.0000E+001; 1.4996E+002; 4.0000E+001; 1.1635E+002; 4.0000E+001; 8.9944E+001; 4.0000E+001; 6.9647E+001; 4.0000E+001; 2.2403E+001;
 4.1000E+001; 2.4797E+002; 4.1000E+001; 1.9399E+002; 4.1000E+001; 1.5227E+002; 4.1000E+001; 1.1851E+002; 4.1000E+001; 9.1877E+001; 4.1000E+001; 7.1306E+001; 4.1000E+001; 2.2771E+001;
 4.2000E+001; 2.5018E+002; 4.2000E+001; 1.9626E+002; 4.2000E+001; 1.5454E+002; 4.2000E+001; 1.2064E+002; 4.2000E+001; 9.3790E+001; 4.2000E+001; 7.2957E+001; 4.2000E+001; 2.3155E+001;
 4.3000E+001; 2.5233E+002; 4.3000E+001; 1.9848E+002; 4.3000E+001; 1.5676E+002; 4.3000E+001; 1.2274E+002; 4.3000E+001; 9.5682E+001; 4.3000E+001; 7.4598E+001; 4.3000E+001; 2.3554E+001;
 4.4000E+001; 2.5442E+002; 4.4000E+001; 2.0065E+002; 4.4000E+001; 1.5894E+002; 4.4000E+001; 1.2481E+002; 4.4000E+001; 9.7553E+001; 4.4000E+001; 7.6230E+001; 4.4000E+001; 2.3968E+001;
 4.5000E+001; 2.5647E+002; 4.5000E+001; 2.0276E+002; 4.5000E+001; 1.6107E+002; 4.5000E+001; 1.2685E+002; 4.5000E+001; 9.9404E+001; 4.5000E+001; 7.7852E+001; 4.5000E+001; 2.4398E+001;
 4.6000E+001; 2.5847E+002; 4.6000E+001; 2.0483E+002; 4.6000E+001; 1.6317E+002; 4.6000E+001; 1.2885E+002; 4.6000E+001; 1.0123E+002; 4.6000E+001; 7.9464E+001; 4.6000E+001; 2.4842E+001;
 4.7000E+001; 2.6042E+002; 4.7000E+001; 2.0686E+002; 4.7000E+001; 1.6522E+002; 4.7000E+001; 1.3082E+002; 4.7000E+001; 1.0304E+002; 4.7000E+001; 8.1064E+001; 4.7000E+001; 2.5300E+001;
 4.8000E+001; 2.6234E+002; 4.8000E+001; 2.0884E+002; 4.8000E+001; 1.6724E+002; 4.8000E+001; 1.3277E+002; 4.8000E+001; 1.0483E+002; 4.8000E+001; 8.2653E+001; 4.8000E+001; 2.5772E+001;
 4.9000E+001; 2.6423E+002; 4.9000E+001; 2.1079E+002; 4.9000E+001; 1.6922E+002; 4.9000E+001; 1.3468E+002; 4.9000E+001; 1.0660E+002; 4.9000E+001; 8.4231E+001; 4.9000E+001; 2.6258E+001;
 5.0000E+001; 2.6607E+002; 5.0000E+001; 2.1269E+002; 5.0000E+001; 1.7116E+002; 5.0000E+001; 1.3656E+002; 5.0000E+001; 1.0835E+002; 5.0000E+001; 8.5798E+001; 5.0000E+001; 2.6756E+001;
 5.1000E+001; 2.6789E+002; 5.1000E+001; 2.1457E+002; 5.1000E+001; 1.7307E+002; 5.1000E+001; 1.3842E+002; 5.1000E+001; 1.1008E+002; 5.1000E+001; 8.7353E+001; 5.1000E+001; 2.7268E+001;
 5.2000E+001; 2.6968E+002; 5.2000E+001; 2.1640E+002; 5.2000E+001; 1.7495E+002; 5.2000E+001; 1.4025E+002; 5.2000E+001; 1.1179E+002; 5.2000E+001; 8.8895E+001; 5.2000E+001; 2.7792E+001;
 5.3000E+001; 2.7144E+002; 5.3000E+001; 2.1821E+002; 5.3000E+001; 1.7680E+002; 5.3000E+001; 1.4206E+002; 5.3000E+001; 1.1348E+002; 5.3000E+001; 9.0427E+001; 5.3000E+001; 2.8328E+001;
 5.4000E+001; 2.7318E+002; 5.4000E+001; 2.1998E+002; 5.4000E+001; 1.7862E+002; 5.4000E+001; 1.4384E+002; 5.4000E+001; 1.1515E+002; 5.4000E+001; 9.1946E+001; 5.4000E+001; 2.8876E+001;
 5.5000E+001; 2.7489E+002; 5.5000E+001; 2.2173E+002; 5.5000E+001; 1.8041E+002; 5.5000E+001; 1.4559E+002; 5.5000E+001; 1.1681E+002; 5.5000E+001; 9.3454E+001; 5.5000E+001; 2.9435E+001;
 5.6000E+001; 2.7658E+002; 5.6000E+001; 2.2345E+002; 5.6000E+001; 1.8217E+002; 5.6000E+001; 1.4733E+002; 5.6000E+001; 1.1844E+002; 5.6000E+001; 9.4950E+001; 5.6000E+001; 3.0005E+001;
 5.7000E+001; 2.7825E+002; 5.7000E+001; 2.2514E+002; 5.7000E+001; 1.8391E+002; 5.7000E+001; 1.4904E+002; 5.7000E+001; 1.2006E+002; 5.7000E+001; 9.6434E+001; 5.7000E+001; 3.0586E+001;
 5.8000E+001; 2.7990E+002; 5.8000E+001; 2.2681E+002; 5.8000E+001; 1.8562E+002; 5.8000E+001; 1.5072E+002; 5.8000E+001; 1.2166E+002; 5.8000E+001; 9.7907E+001; 5.8000E+001; 3.1176E+001;
 5.9000E+001; 2.8152E+002; 5.9000E+001; 2.2846E+002; 5.9000E+001; 1.8731E+002; 5.9000E+001; 1.5239E+002; 5.9000E+001; 1.2325E+002; 5.9000E+001; 9.9369E+001; 5.9000E+001; 3.1777E+001;
 6.0000E+001; 2.8313E+002; 6.0000E+001; 2.3008E+002; 6.0000E+001; 1.8898E+002; 6.0000E+001; 1.5404E+002; 6.0000E+001; 1.2482E+002; 6.0000E+001; 1.0082E+002; 6.0000E+001; 3.2387E+001;
 6.1000E+001; 2.8472E+002; 6.1000E+001; 2.3169E+002; 6.1000E+001; 1.9062E+002; 6.1000E+001; 1.5567E+002; 6.1000E+001; 1.2637E+002; 6.1000E+001; 1.0226E+002; 6.1000E+001; 3.3006E+001;
 6.2000E+001; 2.8628E+002; 6.2000E+001; 2.3327E+002; 6.2000E+001; 1.9224E+002; 6.2000E+001; 1.5727E+002; 6.2000E+001; 1.2791E+002; 6.2000E+001; 1.0369E+002; 6.2000E+001; 3.3633E+001;
 6.3000E+001; 2.8782E+002; 6.3000E+001; 2.3484E+002; 6.3000E+001; 1.9384E+002; 6.3000E+001; 1.5886E+002; 6.3000E+001; 1.2943E+002; 6.3000E+001; 1.0511E+002; 6.3000E+001; 3.4269E+001;
 6.4000E+001; 2.8935E+002; 6.4000E+001; 2.3639E+002; 6.4000E+001; 1.9542E+002; 6.4000E+001; 1.6043E+002; 6.4000E+001; 1.3094E+002; 6.4000E+001; 1.0651E+002; 6.4000E+001; 3.4913E+001;
 6.5000E+001; 2.9085E+002; 6.5000E+001; 2.3793E+002; 6.5000E+001; 1.9698E+002; 6.5000E+001; 1.6199E+002; 6.5000E+001; 1.3243E+002; 6.5000E+001; 1.0791E+002; 6.5000E+001; 3.5565E+001;
 6.6000E+001; 2.9232E+002; 6.6000E+001; 2.3944E+002; 6.6000E+001; 1.9852E+002; 6.6000E+001; 1.6353E+002; 6.6000E+001; 1.3391E+002; 6.6000E+001; 1.0930E+002; 6.6000E+001; 3.6225E+001;
 6.7000E+001; 2.9378E+002; 6.7000E+001; 2.4095E+002; 6.7000E+001; 2.0004E+002; 6.7000E+001; 1.6505E+002; 6.7000E+001; 1.3538E+002; 6.7000E+001; 1.1068E+002; 6.7000E+001; 3.6891E+001;
 6.8000E+001; 2.9521E+002; 6.8000E+001; 2.4243E+002; 6.8000E+001; 2.0154E+002; 6.8000E+001; 1.6655E+002; 6.8000E+001; 1.3683E+002; 6.8000E+001; 1.1204E+002; 6.8000E+001; 3.7565E+001;
 6.9000E+001; 2.9662E+002; 6.9000E+001; 2.4390E+002; 6.9000E+001; 2.0302E+002; 6.9000E+001; 1.6804E+002; 6.9000E+001; 1.3827E+002; 6.9000E+001; 1.1340E+002; 6.9000E+001; 3.8245E+001;
 7.0000E+001; 2.9802E+002; 7.0000E+001; 2.4536E+002; 7.0000E+001; 2.0449E+002; 7.0000E+001; 1.6951E+002; 7.0000E+001; 1.3970E+002; 7.0000E+001; 1.1475E+002; 7.0000E+001; 3.8931E+001;
 7.1000E+001; 2.9939E+002; 7.1000E+001; 2.4680E+002; 7.1000E+001; 2.0594E+002; 7.1000E+001; 1.7097E+002; 7.1000E+001; 1.4111E+002; 7.1000E+001; 1.1609E+002; 7.1000E+001; 3.9624E+001;
 7.2000E+001; 3.0074E+002; 7.2000E+001; 2.4823E+002; 7.2000E+001; 2.0737E+002; 7.2000E+001; 1.7241E+002; 7.2000E+001; 1.4252E+002; 7.2000E+001; 1.1742E+002; 7.2000E+001; 4.0322E+001;
 7.3000E+001; 3.0208E+002; 7.3000E+001; 2.4964E+002; 7.3000E+001; 2.0878E+002; 7.3000E+001; 1.7384E+002; 7.3000E+001; 1.4391E+002; 7.3000E+001; 1.1874E+002; 7.3000E+001; 4.1026E+001;
 7.4000E+001; 3.0340E+002; 7.4000E+001; 2.5103E+002; 7.4000E+001; 2.1018E+002; 7.4000E+001; 1.7525E+002; 7.4000E+001; 1.4529E+002; 7.4000E+001; 1.2006E+002; 7.4000E+001; 4.1736E+001;
 7.5000E+001; 3.0470E+002; 7.5000E+001; 2.5241E+002; 7.5000E+001; 2.1156E+002; 7.5000E+001; 1.7665E+002; 7.5000E+001; 1.4666E+002; 7.5000E+001; 1.2136E+002; 7.5000E+001; 4.2450E+001;
 7.6000E+001; 3.0599E+002; 7.6000E+001; 2.5378E+002; 7.6000E+001; 2.1292E+002; 7.6000E+001; 1.7804E+002; 7.6000E+001; 1.4801E+002; 7.6000E+001; 1.2266E+002; 7.6000E+001; 4.3170E+001;
 7.7000E+001; 3.0727E+002; 7.7000E+001; 2.5514E+002; 7.7000E+001; 2.1427E+002; 7.7000E+001; 1.7941E+002; 7.7000E+001; 1.4936E+002; 7.7000E+001; 1.2394E+002; 7.7000E+001; 4.3895E+001;
 7.8000E+001; 3.0853E+002; 7.8000E+001; 2.5650E+002; 7.8000E+001; 2.1560E+002; 7.8000E+001; 1.8077E+002; 7.8000E+001; 1.5069E+002; 7.8000E+001; 1.2522E+002; 7.8000E+001; 4.4623E+001;
 7.9000E+001; 3.0979E+002; 7.9000E+001; 2.5785E+002; 7.9000E+001; 2.1692E+002; 7.9000E+001; 1.8212E+002; 7.9000E+001; 1.5202E+002; 7.9000E+001; 1.2649E+002; 7.9000E+001; 4.5357E+001;
 8.0000E+001; 3.1104E+002; 8.0000E+001; 2.5919E+002; 8.0000E+001; 2.1822E+002; 8.0000E+001; 1.8345E+002; 8.0000E+001; 1.5333E+002; 8.0000E+001; 1.2776E+002; 8.0000E+001; 4.6094E+001;
 8.1000E+001; 3.1229E+002; 8.1000E+001; 2.6052E+002; 8.1000E+001; 2.1952E+002; 8.1000E+001; 1.8478E+002; 8.1000E+001; 1.5463E+002; 8.1000E+001; 1.2901E+002; 8.1000E+001; 4.6836E+001;
 8.2000E+001; 3.1353E+002; 8.2000E+001; 2.6184E+002; 8.2000E+001; 2.2080E+002; 8.2000E+001; 1.8609E+002; 8.2000E+001; 1.5593E+002; 8.2000E+001; 1.3026E+002; 8.2000E+001; 4.7581E+001;
 8.3000E+001; 3.1475E+002; 8.3000E+001; 2.6316E+002; 8.3000E+001; 2.2207E+002; 8.3000E+001; 1.8740E+002; 8.3000E+001; 1.5721E+002; 8.3000E+001; 1.3150E+002; 8.3000E+001; 4.8330E+001;
 8.4000E+001; 3.1598E+002; 8.4000E+001; 2.6447E+002; 8.4000E+001; 2.2333E+002; 8.4000E+001; 1.8869E+002; 8.4000E+001; 1.5849E+002; 8.4000E+001; 1.3273E+002; 8.4000E+001; 4.9083E+001;
 8.5000E+001; 3.1719E+002; 8.5000E+001; 2.6577E+002; 8.5000E+001; 2.2457E+002; 8.5000E+001; 1.8997E+002; 8.5000E+001; 1.5976E+002; 8.5000E+001; 1.3395E+002; 8.5000E+001; 4.9839E+001;
 8.6000E+001; 3.1839E+002; 8.6000E+001; 2.6706E+002; 8.6000E+001; 2.2581E+002; 8.6000E+001; 1.9124E+002; 8.6000E+001; 1.6101E+002; 8.6000E+001; 1.3517E+002; 8.6000E+001; 5.0598E+001;
 8.7000E+001; 3.1959E+002; 8.7000E+001; 2.6834E+002; 8.7000E+001; 2.2703E+002; 8.7000E+001; 1.9251E+002; 8.7000E+001; 1.6226E+002; 8.7000E+001; 1.3638E+002; 8.7000E+001; 5.1360E+001;
 8.8000E+001; 3.2078E+002; 8.8000E+001; 2.6961E+002; 8.8000E+001; 2.2825E+002; 8.8000E+001; 1.9376E+002; 8.8000E+001; 1.6351E+002; 8.8000E+001; 1.3759E+002; 8.8000E+001; 5.2125E+001;
 8.9000E+001; 3.2195E+002; 8.9000E+001; 2.7087E+002; 8.9000E+001; 2.2946E+002; 8.9000E+001; 1.9501E+002; 8.9000E+001; 1.6474E+002; 8.9000E+001; 1.3878E+002; 8.9000E+001; 5.2892E+001;
 9.0000E+001; 3.2312E+002; 9.0000E+001; 2.7212E+002; 9.0000E+001; 2.3066E+002; 9.0000E+001; 1.9625E+002; 9.0000E+001; 1.6597E+002; 9.0000E+001; 1.3998E+002; 9.0000E+001; 5.3662E+001;
 9.1000E+001; 3.2428E+002; 9.1000E+001; 2.7336E+002; 9.1000E+001; 2.3185E+002; 9.1000E+001; 1.9747E+002; 9.1000E+001; 1.6719E+002; 9.1000E+001; 1.4116E+002; 9.1000E+001; 5.4435E+001;
 9.2000E+001; 3.2543E+002; 9.2000E+001; 2.7459E+002; 9.2000E+001; 2.3303E+002; 9.2000E+001; 1.9869E+002; 9.2000E+001; 1.6840E+002; 9.2000E+001; 1.4234E+002; 9.2000E+001; 5.5210E+001;
 9.3000E+001; 3.2656E+002; 9.3000E+001; 2.7580E+002; 9.3000E+001; 2.3420E+002; 9.3000E+001; 1.9991E+002; 9.3000E+001; 1.6961E+002; 9.3000E+001; 1.4351E+002; 9.3000E+001; 5.5987E+001;
 9.4000E+001; 3.2769E+002; 9.4000E+001; 2.7701E+002; 9.4000E+001; 2.3537E+002; 9.4000E+001; 2.0111E+002; 9.4000E+001; 1.7080E+002; 9.4000E+001; 1.4468E+002; 9.4000E+001; 5.6766E+001;
 9.5000E+001; 3.2881E+002; 9.5000E+001; 2.7821E+002; 9.5000E+001; 2.3653E+002; 9.5000E+001; 2.0230E+002; 9.5000E+001; 1.7199E+002; 9.5000E+001; 1.4584E+002; 9.5000E+001; 5.7547E+001;
 9.6000E+001; 3.2992E+002; 9.6000E+001; 2.7940E+002; 9.6000E+001; 2.3768E+002; 9.6000E+001; 2.0349E+002; 9.6000E+001; 1.7318E+002; 9.6000E+001; 1.4700E+002; 9.6000E+001; 5.8330E+001;
 9.7000E+001; 3.3102E+002; 9.7000E+001; 2.8058E+002; 9.7000E+001; 2.3883E+002; 9.7000E+001; 2.0468E+002; 9.7000E+001; 1.7435E+002; 9.7000E+001; 1.4815E+002; 9.7000E+001; 5.9115E+001;
 9.8000E+001; 3.3211E+002; 9.8000E+001; 2.8176E+002; 9.8000E+001; 2.3997E+002; 9.8000E+001; 2.0585E+002; 9.8000E+001; 1.7552E+002; 9.8000E+001; 1.4929E+002; 9.8000E+001; 5.9901E+001;
 9.9000E+001; 3.3320E+002; 9.9000E+001; 2.8292E+002; 9.9000E+001; 2.4111E+002; 9.9000E+001; 2.0702E+002; 9.9000E+001; 1.7668E+002; 9.9000E+001; 1.5043E+002; 9.9000E+001; 6.0689E+001;
 1.0000E+002; 3.3428E+002; 1.0000E+002; 2.8409E+002; 1.0000E+002; 2.4224E+002; 1.0000E+002; 2.0818E+002; 1.0000E+002; 1.7784E+002; 1.0000E+002; 1.5156E+002; 1.0000E+002; 6.1479E+001;
 1.0100E+002; 3.3535E+002; 1.0100E+002; 2.8524E+002; 1.0100E+002; 2.4337E+002; 1.0100E+002; 2.0933E+002; 1.0100E+002; 1.7898E+002; 1.0100E+002; 1.5269E+002; 1.0100E+002; 6.2270E+001;
 1.0200E+002; 3.3642E+002; 1.0200E+002; 2.8639E+002; 1.0200E+002; 2.4449E+002; 1.0200E+002; 2.1048E+002; 1.0200E+002; 1.8012E+002; 1.0200E+002; 1.5380E+002; 1.0200E+002; 6.3063E+001;
 1.0300E+002; 3.3749E+002; 1.0300E+002; 2.8754E+002; 1.0300E+002; 2.4562E+002; 1.0300E+002; 2.1162E+002; 1.0300E+002; 1.8126E+002; 1.0300E+002; 1.5492E+002; 1.0300E+002; 6.3858E+001;
 1.0400E+002; 3.3854E+002; 1.0400E+002; 2.8868E+002; 1.0400E+002; 2.4674E+002; 1.0400E+002; 2.1275E+002; 1.0400E+002; 1.8238E+002; 1.0400E+002; 1.5602E+002; 1.0400E+002; 6.4654E+001;
 1.0500E+002; 3.3960E+002; 1.0500E+002; 2.8982E+002; 1.0500E+002; 2.4787E+002; 1.0500E+002; 2.1387E+002; 1.0500E+002; 1.8350E+002; 1.0500E+002; 1.5713E+002; 1.0500E+002; 6.5453E+001;
 1.0600E+002; 3.4065E+002; 1.0600E+002; 2.9096E+002; 1.0600E+002; 2.4899E+002; 1.0600E+002; 2.1499E+002; 1.0600E+002; 1.8462E+002; 1.0600E+002; 1.5822E+002; 1.0600E+002; 6.6255E+001;
 1.0700E+002; 3.4170E+002; 1.0700E+002; 2.9209E+002; 1.0700E+002; 2.5011E+002; 1.0700E+002; 2.1609E+002; 1.0700E+002; 1.8572E+002; 1.0700E+002; 1.5931E+002; 1.0700E+002; 6.7059E+001;
