Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.4000E+001; 1.9214E-002; 2.4000E+001; 2.9385E-001; 2.4000E+001; 2.2561E-001; 2.4000E+001; 2.1683E-001; 2.4000E+001; 2.1192E-001; 2.4000E+001; 2.0898E-001; 2.4000E+001; 1.4414E-001;
 2.5000E+001; 1.8636E-002; 2.5000E+001; 2.9976E-001; 2.5000E+001; 2.2582E-001; 2.5000E+001; 2.1677E-001; 2.5000E+001; 2.1189E-001; 2.5000E+001; 2.0897E-001; 2.5000E+001; 1.4360E-001;
 2.6000E+001; 1.8117E-002; 2.6000E+001; 3.0574E-001; 2.6000E+001; 2.2610E-001; 2.6000E+001; 2.1671E-001; 2.6000E+001; 2.1185E-001; 2.6000E+001; 2.0895E-001; 2.6000E+001; 1.4302E-001;
 2.7000E+001; 1.7646E-002; 2.7000E+001; 3.1122E-001; 2.7000E+001; 2.2643E-001; 2.7000E+001; 2.1665E-001; 2.7000E+001; 2.1181E-001; 2.7000E+001; 2.0894E-001; 2.7000E+001; 1.4239E-001;
 2.8000E+001; 1.7213E-002; 2.8000E+001; 3.1544E-001; 2.8000E+001; 2.2676E-001; 2.8000E+001; 2.1660E-001; 2.8000E+001; 2.1177E-001; 2.8000E+001; 2.0891E-001; 2.8000E+001; 1.4171E-001;
 2.9000E+001; 1.6810E-002; 2.9000E+001; 3.1776E-001; 2.9000E+001; 2.2707E-001; 2.9000E+001; 2.1657E-001; 2.9000E+001; 2.1172E-001; 2.9000E+001; 2.0889E-001; 2.9000E+001; 1.4097E-001;
 3.0000E+001; 1.6431E-002; 3.0000E+001; 3.1777E-001; 3.0000E+001; 2.2735E-001; 3.0000E+001; 2.1658E-001; 3.0000E+001; 2.1168E-001; 3.0000E+001; 2.0887E-001; 3.0000E+001; 1.4016E-001;
 3.1000E+001; 1.6072E-002; 3.1000E+001; 3.1542E-001; 3.1000E+001; 2.2760E-001; 3.1000E+001; 2.1663E-001; 3.1000E+001; 2.1163E-001; 3.1000E+001; 2.0884E-001; 3.1000E+001; 1.3929E-001;
 3.2000E+001; 1.5731E-002; 3.2000E+001; 3.1090E-001; 3.2000E+001; 2.2784E-001; 3.2000E+001; 2.1672E-001; 3.2000E+001; 2.1160E-001; 3.2000E+001; 2.0881E-001; 3.2000E+001; 1.3836E-001;
 3.3000E+001; 1.5405E-002; 3.3000E+001; 3.0447E-001; 3.3000E+001; 2.2809E-001; 3.3000E+001; 2.1687E-001; 3.3000E+001; 2.1156E-001; 3.3000E+001; 2.0878E-001; 3.3000E+001; 1.3737E-001;
 3.4000E+001; 1.5091E-002; 3.4000E+001; 2.9636E-001; 3.4000E+001; 2.2836E-001; 3.4000E+001; 2.1706E-001; 3.4000E+001; 2.1154E-001; 3.4000E+001; 2.0875E-001; 3.4000E+001; 1.3632E-001;
 3.5000E+001; 1.4789E-002; 3.5000E+001; 2.8675E-001; 3.5000E+001; 2.2866E-001; 3.5000E+001; 2.1730E-001; 3.5000E+001; 2.1152E-001; 3.5000E+001; 2.0872E-001; 3.5000E+001; 1.3520E-001;
 3.6000E+001; 1.4496E-002; 3.6000E+001; 2.7578E-001; 3.6000E+001; 2.2900E-001; 3.6000E+001; 2.1757E-001; 3.6000E+001; 2.1151E-001; 3.6000E+001; 2.0869E-001; 3.6000E+001; 1.3403E-001;
 3.7000E+001; 1.4212E-002; 3.7000E+001; 2.6353E-001; 3.7000E+001; 2.2936E-001; 3.7000E+001; 2.1788E-001; 3.7000E+001; 2.1151E-001; 3.7000E+001; 2.0866E-001; 3.7000E+001; 1.3280E-001;
 3.8000E+001; 1.3937E-002; 3.8000E+001; 2.5006E-001; 3.8000E+001; 2.2975E-001; 3.8000E+001; 2.1821E-001; 3.8000E+001; 2.1153E-001; 3.8000E+001; 2.0864E-001; 3.8000E+001; 1.3153E-001;
 3.9000E+001; 1.3671E-002; 3.9000E+001; 2.3552E-001; 3.9000E+001; 2.3017E-001; 3.9000E+001; 2.1857E-001; 3.9000E+001; 2.1155E-001; 3.9000E+001; 2.0861E-001; 3.9000E+001; 1.3021E-001;
 4.0000E+001; 1.3412E-002; 4.0000E+001; 2.2010E-001; 4.0000E+001; 2.3063E-001; 4.0000E+001; 2.1894E-001; 4.0000E+001; 2.1159E-001; 4.0000E+001; 2.0859E-001; 4.0000E+001; 1.2885E-001;
 4.1000E+001; 1.3161E-002; 4.1000E+001; 2.0414E-001; 4.1000E+001; 2.3114E-001; 4.1000E+001; 2.1932E-001; 4.1000E+001; 2.1165E-001; 4.1000E+001; 2.0857E-001; 4.1000E+001; 1.2745E-001;
 4.2000E+001; 1.2918E-002; 4.2000E+001; 1.8810E-001; 4.2000E+001; 2.3173E-001; 4.2000E+001; 2.1972E-001; 4.2000E+001; 2.1173E-001; 4.2000E+001; 2.0856E-001; 4.2000E+001; 1.2602E-001;
 4.3000E+001; 1.2682E-002; 4.3000E+001; 1.7249E-001; 4.3000E+001; 2.3244E-001; 4.3000E+001; 2.2013E-001; 4.3000E+001; 2.1182E-001; 4.3000E+001; 2.0855E-001; 4.3000E+001; 1.2456E-001;
 4.4000E+001; 1.2454E-002; 4.4000E+001; 1.5782E-001; 4.4000E+001; 2.3331E-001; 4.4000E+001; 2.2055E-001; 4.4000E+001; 2.1193E-001; 4.4000E+001; 2.0854E-001; 4.4000E+001; 1.2308E-001;
 4.5000E+001; 1.2232E-002; 4.5000E+001; 1.4445E-001; 4.5000E+001; 2.3440E-001; 4.5000E+001; 2.2099E-001; 4.5000E+001; 2.1205E-001; 4.5000E+001; 2.0854E-001; 4.5000E+001; 1.2158E-001;
 4.6000E+001; 1.2016E-002; 4.6000E+001; 1.3254E-001; 4.6000E+001; 2.3572E-001; 4.6000E+001; 2.2143E-001; 4.6000E+001; 2.1219E-001; 4.6000E+001; 2.0854E-001; 4.6000E+001; 1.2008E-001;
 4.7000E+001; 1.1806E-002; 4.7000E+001; 1.2211E-001; 4.7000E+001; 2.3730E-001; 4.7000E+001; 2.2189E-001; 4.7000E+001; 2.1234E-001; 4.7000E+001; 2.0855E-001; 4.7000E+001; 1.1856E-001;
 4.8000E+001; 1.1601E-002; 4.8000E+001; 1.1303E-001; 4.8000E+001; 2.3913E-001; 4.8000E+001; 2.2235E-001; 4.8000E+001; 2.1251E-001; 4.8000E+001; 2.0856E-001; 4.8000E+001; 1.1703E-001;
 4.9000E+001; 1.1403E-002; 4.9000E+001; 1.0513E-001; 4.9000E+001; 2.4119E-001; 4.9000E+001; 2.2281E-001; 4.9000E+001; 2.1270E-001; 4.9000E+001; 2.0857E-001; 4.9000E+001; 1.1551E-001;
 5.0000E+001; 1.1209E-002; 5.0000E+001; 9.8241E-002; 5.0000E+001; 2.4344E-001; 5.0000E+001; 2.2326E-001; 5.0000E+001; 2.1290E-001; 5.0000E+001; 2.0859E-001; 5.0000E+001; 1.1399E-001;
 5.1000E+001; 1.1021E-002; 5.1000E+001; 9.2191E-002; 5.1000E+001; 2.4585E-001; 5.1000E+001; 2.2371E-001; 5.1000E+001; 2.1311E-001; 5.1000E+001; 2.0861E-001; 5.1000E+001; 1.1247E-001;
 5.2000E+001; 1.0839E-002; 5.2000E+001; 8.6849E-002; 5.2000E+001; 2.4838E-001; 5.2000E+001; 2.2414E-001; 5.2000E+001; 2.1333E-001; 5.2000E+001; 2.0864E-001; 5.2000E+001; 1.1097E-001;
 5.3000E+001; 1.0661E-002; 5.3000E+001; 8.2105E-002; 5.3000E+001; 2.5098E-001; 5.3000E+001; 2.2456E-001; 5.3000E+001; 2.1356E-001; 5.3000E+001; 2.0867E-001; 5.3000E+001; 1.0947E-001;
 5.4000E+001; 1.0487E-002; 5.4000E+001; 7.7868E-002; 5.4000E+001; 2.5357E-001; 5.4000E+001; 2.2496E-001; 5.4000E+001; 2.1380E-001; 5.4000E+001; 2.0870E-001; 5.4000E+001; 1.0798E-001;
 5.5000E+001; 1.0318E-002; 5.5000E+001; 7.4064E-002; 5.5000E+001; 2.5606E-001; 5.5000E+001; 2.2533E-001; 5.5000E+001; 2.1404E-001; 5.5000E+001; 2.0875E-001; 5.5000E+001; 1.0651E-001;
 5.6000E+001; 1.0153E-002; 5.6000E+001; 7.0630E-002; 5.6000E+001; 2.5833E-001; 5.6000E+001; 2.2567E-001; 5.6000E+001; 2.1429E-001; 5.6000E+001; 2.0880E-001; 5.6000E+001; 1.0505E-001;
 5.7000E+001; 9.9920E-003; 5.7000E+001; 6.7513E-002; 5.7000E+001; 2.6023E-001; 5.7000E+001; 2.2598E-001; 5.7000E+001; 2.1454E-001; 5.7000E+001; 2.0887E-001; 5.7000E+001; 1.0361E-001;
 5.8000E+001; 9.8345E-003; 5.8000E+001; 6.4663E-002; 5.8000E+001; 2.6159E-001; 5.8000E+001; 2.2625E-001; 5.8000E+001; 2.1479E-001; 5.8000E+001; 2.0894E-001; 5.8000E+001; 1.0219E-001;
 5.9000E+001; 9.6806E-003; 5.9000E+001; 6.2040E-002; 5.9000E+001; 2.6223E-001; 5.9000E+001; 2.2648E-001; 5.9000E+001; 2.1505E-001; 5.9000E+001; 2.0901E-001; 5.9000E+001; 1.0079E-001;
 6.0000E+001; 9.5298E-003; 6.0000E+001; 5.9613E-002; 6.0000E+001; 2.6196E-001; 6.0000E+001; 2.2668E-001; 6.0000E+001; 2.1531E-001; 6.0000E+001; 2.0910E-001; 6.0000E+001; 9.9409E-002;
 6.1000E+001; 9.3821E-003; 6.1000E+001; 5.7358E-002; 6.1000E+001; 2.6065E-001; 6.1000E+001; 2.2684E-001; 6.1000E+001; 2.1557E-001; 6.1000E+001; 2.0920E-001; 6.1000E+001; 9.8049E-002;
 6.2000E+001; 9.2372E-003; 6.2000E+001; 5.5259E-002; 6.2000E+001; 2.5821E-001; 6.2000E+001; 2.2698E-001; 6.2000E+001; 2.1583E-001; 6.2000E+001; 2.0930E-001; 6.2000E+001; 9.6710E-002;
 6.3000E+001; 9.0951E-003; 6.3000E+001; 5.3303E-002; 6.3000E+001; 2.5460E-001; 6.3000E+001; 2.2709E-001; 6.3000E+001; 2.1610E-001; 6.3000E+001; 2.0941E-001; 6.3000E+001; 9.5392E-002;
 6.4000E+001; 8.9557E-003; 6.4000E+001; 5.1482E-002; 6.4000E+001; 2.4982E-001; 6.4000E+001; 2.2720E-001; 6.4000E+001; 2.1637E-001; 6.4000E+001; 2.0953E-001; 6.4000E+001; 9.4097E-002;
 6.5000E+001; 8.8189E-003; 6.5000E+001; 4.9788E-002; 6.5000E+001; 2.4395E-001; 6.5000E+001; 2.2730E-001; 6.5000E+001; 2.1664E-001; 6.5000E+001; 2.0966E-001; 6.5000E+001; 9.2824E-002;
 6.6000E+001; 8.6846E-003; 6.6000E+001; 4.8212E-002; 6.6000E+001; 2.3707E-001; 6.6000E+001; 2.2741E-001; 6.6000E+001; 2.1691E-001; 6.6000E+001; 2.0979E-001; 6.6000E+001; 9.1573E-002;
 6.7000E+001; 8.5529E-003; 6.7000E+001; 4.6745E-002; 6.7000E+001; 2.2931E-001; 6.7000E+001; 2.2754E-001; 6.7000E+001; 2.1718E-001; 6.7000E+001; 2.0993E-001; 6.7000E+001; 9.0344E-002;
 6.8000E+001; 8.4237E-003; 6.8000E+001; 4.5379E-002; 6.8000E+001; 2.2084E-001; 6.8000E+001; 2.2771E-001; 6.8000E+001; 2.1745E-001; 6.8000E+001; 2.1008E-001; 6.8000E+001; 8.9137E-002;
 6.9000E+001; 8.2969E-003; 6.9000E+001; 4.4104E-002; 6.9000E+001; 2.1183E-001; 6.9000E+001; 2.2791E-001; 6.9000E+001; 2.1771E-001; 6.9000E+001; 2.1023E-001; 6.9000E+001; 8.7952E-002;
 7.0000E+001; 8.1724E-003; 7.0000E+001; 4.2912E-002; 7.0000E+001; 2.0247E-001; 7.0000E+001; 2.2817E-001; 7.0000E+001; 2.1798E-001; 7.0000E+001; 2.1038E-001; 7.0000E+001; 8.6789E-002;
 7.1000E+001; 8.0502E-003; 7.1000E+001; 4.1794E-002; 7.1000E+001; 1.9295E-001; 7.1000E+001; 2.2849E-001; 7.1000E+001; 2.1824E-001; 7.1000E+001; 2.1054E-001; 7.1000E+001; 8.5646E-002;
 7.2000E+001; 7.9302E-003; 7.2000E+001; 4.0743E-002; 7.2000E+001; 1.8345E-001; 7.2000E+001; 2.2889E-001; 7.2000E+001; 2.1849E-001; 7.2000E+001; 2.1070E-001; 7.2000E+001; 8.4525E-002;
 7.3000E+001; 7.8123E-003; 7.3000E+001; 3.9751E-002; 7.3000E+001; 1.7416E-001; 7.3000E+001; 2.2937E-001; 7.3000E+001; 2.1874E-001; 7.3000E+001; 2.1086E-001; 7.3000E+001; 8.3424E-002;
 7.4000E+001; 7.6964E-003; 7.4000E+001; 3.8810E-002; 7.4000E+001; 1.6520E-001; 7.4000E+001; 2.2994E-001; 7.4000E+001; 2.1898E-001; 7.4000E+001; 2.1102E-001; 7.4000E+001; 8.2343E-002;
 7.5000E+001; 7.5824E-003; 7.5000E+001; 3.7916E-002; 7.5000E+001; 1.5668E-001; 7.5000E+001; 2.3059E-001; 7.5000E+001; 2.1920E-001; 7.5000E+001; 2.1118E-001; 7.5000E+001; 8.1281E-002;
 7.6000E+001; 7.4701E-003; 7.6000E+001; 3.7062E-002; 7.6000E+001; 1.4868E-001; 7.6000E+001; 2.3133E-001; 7.6000E+001; 2.1942E-001; 7.6000E+001; 2.1134E-001; 7.6000E+001; 8.0239E-002;
 7.7000E+001; 7.3596E-003; 7.7000E+001; 3.6246E-002; 7.7000E+001; 1.4122E-001; 7.7000E+001; 2.3214E-001; 7.7000E+001; 2.1961E-001; 7.7000E+001; 2.1150E-001; 7.7000E+001; 7.9216E-002;
 7.8000E+001; 7.2506E-003; 7.8000E+001; 3.5464E-002; 7.8000E+001; 1.3433E-001; 7.8000E+001; 2.3300E-001; 7.8000E+001; 2.1979E-001; 7.8000E+001; 2.1166E-001; 7.8000E+001; 7.8212E-002;
 7.9000E+001; 7.1432E-003; 7.9000E+001; 3.4713E-002; 7.9000E+001; 1.2798E-001; 7.9000E+001; 2.3391E-001; 7.9000E+001; 2.1995E-001; 7.9000E+001; 2.1182E-001; 7.9000E+001; 7.7226E-002;
 8.0000E+001; 7.0373E-003; 8.0000E+001; 3.3993E-002; 8.0000E+001; 1.2214E-001; 8.0000E+001; 2.3482E-001; 8.0000E+001; 2.2009E-001; 8.0000E+001; 2.1198E-001; 8.0000E+001; 7.6258E-002;
 8.1000E+001; 6.9329E-003; 8.1000E+001; 3.3303E-002; 8.1000E+001; 1.1679E-001; 8.1000E+001; 2.3572E-001; 8.1000E+001; 2.2021E-001; 8.1000E+001; 2.1213E-001; 8.1000E+001; 7.5307E-002;
 8.2000E+001; 6.8298E-003; 8.2000E+001; 3.2642E-002; 8.2000E+001; 1.1189E-001; 8.2000E+001; 2.3656E-001; 8.2000E+001; 2.2031E-001; 8.2000E+001; 2.1229E-001; 8.2000E+001; 7.4373E-002;
 8.3000E+001; 6.7281E-003; 8.3000E+001; 3.2008E-002; 8.3000E+001; 1.0738E-001; 8.3000E+001; 2.3731E-001; 8.3000E+001; 2.2038E-001; 8.3000E+001; 2.1244E-001; 8.3000E+001; 7.3456E-002;
 8.4000E+001; 6.6278E-003; 8.4000E+001; 3.1401E-002; 8.4000E+001; 1.0324E-001; 8.4000E+001; 2.3793E-001; 8.4000E+001; 2.2043E-001; 8.4000E+001; 2.1258E-001; 8.4000E+001; 7.2556E-002;
 8.5000E+001; 6.5287E-003; 8.5000E+001; 3.0820E-002; 8.5000E+001; 9.9430E-002; 8.5000E+001; 2.3837E-001; 8.5000E+001; 2.2045E-001; 8.5000E+001; 2.1272E-001; 8.5000E+001; 7.1672E-002;
 8.6000E+001; 6.4310E-003; 8.6000E+001; 3.0263E-002; 8.6000E+001; 9.5907E-002; 8.6000E+001; 2.3858E-001; 8.6000E+001; 2.2046E-001; 8.6000E+001; 2.1286E-001; 8.6000E+001; 7.0804E-002;
 8.7000E+001; 6.3345E-003; 8.7000E+001; 2.9729E-002; 8.7000E+001; 9.2646E-002; 8.7000E+001; 2.3852E-001; 8.7000E+001; 2.2044E-001; 8.7000E+001; 2.1299E-001; 8.7000E+001; 6.9951E-002;
 8.8000E+001; 6.2392E-003; 8.8000E+001; 2.9216E-002; 8.8000E+001; 8.9618E-002; 8.8000E+001; 2.3814E-001; 8.8000E+001; 2.2041E-001; 8.8000E+001; 2.1311E-001; 8.8000E+001; 6.9114E-002;
 8.9000E+001; 6.1451E-003; 8.9000E+001; 2.8723E-002; 8.9000E+001; 8.6799E-002; 8.9000E+001; 2.3742E-001; 8.9000E+001; 2.2036E-001; 8.9000E+001; 2.1322E-001; 8.9000E+001; 6.8292E-002;
 9.0000E+001; 6.0521E-003; 9.0000E+001; 2.8247E-002; 9.0000E+001; 8.4166E-002; 9.0000E+001; 2.3630E-001; 9.0000E+001; 2.2029E-001; 9.0000E+001; 2.1333E-001; 9.0000E+001; 6.7485E-002;
 9.1000E+001; 5.9603E-003; 9.1000E+001; 2.7787E-002; 9.1000E+001; 8.1703E-002; 9.1000E+001; 2.3479E-001; 9.1000E+001; 2.2022E-001; 9.1000E+001; 2.1343E-001; 9.1000E+001; 6.6692E-002;
 9.2000E+001; 5.8696E-003; 9.2000E+001; 2.7342E-002; 9.2000E+001; 7.9393E-002; 9.2000E+001; 2.3285E-001; 9.2000E+001; 2.2014E-001; 9.2000E+001; 2.1352E-001; 9.2000E+001; 6.5914E-002;
 9.3000E+001; 5.7800E-003; 9.3000E+001; 2.6910E-002; 9.3000E+001; 7.7223E-002; 9.3000E+001; 2.3050E-001; 9.3000E+001; 2.2006E-001; 9.3000E+001; 2.1360E-001; 9.3000E+001; 6.5151E-002;
 9.4000E+001; 5.6914E-003; 9.4000E+001; 2.6489E-002; 9.4000E+001; 7.5181E-002; 9.4000E+001; 2.2775E-001; 9.4000E+001; 2.1998E-001; 9.4000E+001; 2.1367E-001; 9.4000E+001; 6.4401E-002;
 9.5000E+001; 5.6040E-003; 9.5000E+001; 2.6078E-002; 9.5000E+001; 7.3257E-002; 9.5000E+001; 2.2461E-001; 9.5000E+001; 2.1991E-001; 9.5000E+001; 2.1372E-001; 9.5000E+001; 6.3665E-002;
 9.6000E+001; 5.5178E-003; 9.6000E+001; 2.5675E-002; 9.6000E+001; 7.1439E-002; 9.6000E+001; 2.2112E-001; 9.6000E+001; 2.1984E-001; 9.6000E+001; 2.1377E-001; 9.6000E+001; 6.2942E-002;
 9.7000E+001; 5.4338E-003; 9.7000E+001; 2.5272E-002; 9.7000E+001; 6.9719E-002; 9.7000E+001; 2.1731E-001; 9.7000E+001; 2.1979E-001; 9.7000E+001; 2.1380E-001; 9.7000E+001; 6.2233E-002;
 9.8000E+001; 5.3488E-003; 9.8000E+001; 2.4883E-002; 9.8000E+001; 6.8079E-002; 9.8000E+001; 2.1323E-001; 9.8000E+001; 2.1976E-001; 9.8000E+001; 2.1382E-001; 9.8000E+001; 6.1537E-002;
 9.9000E+001; 5.2632E-003; 9.9000E+001; 2.4539E-002; 9.9000E+001; 6.6491E-002; 9.9000E+001; 2.0893E-001; 9.9000E+001; 2.1974E-001; 9.9000E+001; 2.1382E-001; 9.9000E+001; 6.0855E-002;
 1.0000E+002; 5.1782E-003; 1.0000E+002; 2.4202E-002; 1.0000E+002; 6.5018E-002; 1.0000E+002; 2.0447E-001; 1.0000E+002; 2.1975E-001; 1.0000E+002; 2.1380E-001; 1.0000E+002; 6.0184E-002;
 1.0100E+002; 5.0939E-003; 1.0100E+002; 2.3872E-002; 1.0100E+002; 6.3671E-002; 1.0100E+002; 1.9987E-001; 1.0100E+002; 2.1977E-001; 1.0100E+002; 2.1377E-001; 1.0100E+002; 5.9527E-002;
 1.0200E+002; 5.0102E-003; 1.0200E+002; 2.3549E-002; 1.0200E+002; 6.2437E-002; 1.0200E+002; 1.9515E-001; 1.0200E+002; 2.1982E-001; 1.0200E+002; 2.1372E-001; 1.0200E+002; 5.8882E-002;
 1.0300E+002; 4.9273E-003; 1.0300E+002; 2.3232E-002; 1.0300E+002; 6.1294E-002; 1.0300E+002; 1.9036E-001; 1.0300E+002; 2.1989E-001; 1.0300E+002; 2.1365E-001; 1.0300E+002; 5.8250E-002;
 1.0400E+002; 4.8449E-003; 1.0400E+002; 2.2921E-002; 1.0400E+002; 6.0203E-002; 1.0400E+002; 1.8552E-001; 1.0400E+002; 2.1998E-001; 1.0400E+002; 2.1356E-001; 1.0400E+002; 5.7629E-002;
 1.0500E+002; 4.7633E-003; 1.0500E+002; 2.2617E-002; 1.0500E+002; 5.9165E-002; 1.0500E+002; 1.8068E-001; 1.0500E+002; 2.2009E-001; 1.0500E+002; 2.1345E-001; 1.0500E+002; 5.7021E-002;
 1.0600E+002; 4.6823E-003; 1.0600E+002; 2.2319E-002; 1.0600E+002; 5.8184E-002; 1.0600E+002; 1.7592E-001; 1.0600E+002; 2.2025E-001; 1.0600E+002; 2.1332E-001; 1.0600E+002; 5.6424E-002;
 1.0700E+002; 4.6020E-003; 1.0700E+002; 2.2026E-002; 1.0700E+002; 5.7254E-002; 1.0700E+002; 1.7136E-001; 1.0700E+002; 2.2048E-001; 1.0700E+002; 2.1317E-001; 1.0700E+002; 5.5839E-002;
