Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.1121E-002; 1.0000E+001; 4.7064E-001; 1.0000E+001; 4.3736E-001; 1.0000E+001; 4.3479E-001; 1.0000E+001; 4.3399E-001; 1.0000E+001; 4.3362E-001; 1.0000E+001; 2.3164E-001;
 1.1000E+001; 4.7445E-002; 1.1000E+001; 4.7589E-001; 1.1000E+001; 4.3736E-001; 1.1000E+001; 4.3482E-001; 1.1000E+001; 4.3402E-001; 1.1000E+001; 4.3362E-001; 1.1000E+001; 2.2679E-001;
 1.2000E+001; 4.4271E-002; 1.2000E+001; 4.8056E-001; 1.2000E+001; 4.3728E-001; 1.2000E+001; 4.3484E-001; 1.2000E+001; 4.3406E-001; 1.2000E+001; 4.3363E-001; 1.2000E+001; 2.2269E-001;
 1.3000E+001; 4.1491E-002; 1.3000E+001; 4.8452E-001; 1.3000E+001; 4.3712E-001; 1.3000E+001; 4.3485E-001; 1.3000E+001; 4.3412E-001; 1.3000E+001; 4.3364E-001; 1.3000E+001; 2.1918E-001;
 1.4000E+001; 3.9038E-002; 1.4000E+001; 4.8783E-001; 1.4000E+001; 4.3690E-001; 1.4000E+001; 4.3485E-001; 1.4000E+001; 4.3418E-001; 1.4000E+001; 4.3365E-001; 1.4000E+001; 2.1612E-001;
 1.5000E+001; 3.6859E-002; 1.5000E+001; 4.9052E-001; 1.5000E+001; 4.3661E-001; 1.5000E+001; 4.3484E-001; 1.5000E+001; 4.3423E-001; 1.5000E+001; 4.3368E-001; 1.5000E+001; 2.1344E-001;
 1.6000E+001; 3.4913E-002; 1.6000E+001; 4.9262E-001; 1.6000E+001; 4.3629E-001; 1.6000E+001; 4.3482E-001; 1.6000E+001; 4.3427E-001; 1.6000E+001; 4.3372E-001; 1.6000E+001; 2.1104E-001;
 1.7000E+001; 3.3165E-002; 1.7000E+001; 4.9415E-001; 1.7000E+001; 4.3592E-001; 1.7000E+001; 4.3480E-001; 1.7000E+001; 4.3431E-001; 1.7000E+001; 4.3378E-001; 1.7000E+001; 2.0888E-001;
 1.8000E+001; 3.1588E-002; 1.8000E+001; 4.9518E-001; 1.8000E+001; 4.3554E-001; 1.8000E+001; 4.3479E-001; 1.8000E+001; 4.3433E-001; 1.8000E+001; 4.3384E-001; 1.8000E+001; 2.0690E-001;
 1.9000E+001; 3.0159E-002; 1.9000E+001; 4.9574E-001; 1.9000E+001; 4.3515E-001; 1.9000E+001; 4.3477E-001; 1.9000E+001; 4.3435E-001; 1.9000E+001; 4.3390E-001; 1.9000E+001; 2.0507E-001;
 2.0000E+001; 2.8859E-002; 2.0000E+001; 4.9587E-001; 2.0000E+001; 4.3476E-001; 2.0000E+001; 4.3475E-001; 2.0000E+001; 4.3436E-001; 2.0000E+001; 4.3395E-001; 2.0000E+001; 2.0336E-001;
 2.1000E+001; 2.7672E-002; 2.1000E+001; 4.9564E-001; 2.1000E+001; 4.3439E-001; 2.1000E+001; 4.3474E-001; 2.1000E+001; 4.3437E-001; 2.1000E+001; 4.3398E-001; 2.1000E+001; 2.0174E-001;
 2.2000E+001; 2.6583E-002; 2.2000E+001; 4.9508E-001; 2.2000E+001; 4.3405E-001; 2.2000E+001; 4.3473E-001; 2.2000E+001; 4.3438E-001; 2.2000E+001; 4.3401E-001; 2.2000E+001; 2.0019E-001;
 2.3000E+001; 2.5581E-002; 2.3000E+001; 4.9425E-001; 2.3000E+001; 4.3376E-001; 2.3000E+001; 4.3472E-001; 2.3000E+001; 4.3439E-001; 2.3000E+001; 4.3404E-001; 2.3000E+001; 1.9870E-001;
 2.4000E+001; 2.4657E-002; 2.4000E+001; 4.9321E-001; 2.4000E+001; 4.3352E-001; 2.4000E+001; 4.3472E-001; 2.4000E+001; 4.3439E-001; 2.4000E+001; 4.3405E-001; 2.4000E+001; 1.9724E-001;
 2.5000E+001; 2.3802E-002; 2.5000E+001; 4.9200E-001; 2.5000E+001; 4.3334E-001; 2.5000E+001; 4.3473E-001; 2.5000E+001; 4.3439E-001; 2.5000E+001; 4.3407E-001; 2.5000E+001; 1.9580E-001;
 2.6000E+001; 2.3008E-002; 2.6000E+001; 4.9067E-001; 2.6000E+001; 4.3324E-001; 2.6000E+001; 4.3473E-001; 2.6000E+001; 4.3439E-001; 2.6000E+001; 4.3408E-001; 2.6000E+001; 1.9437E-001;
 2.7000E+001; 2.2271E-002; 2.7000E+001; 4.8925E-001; 2.7000E+001; 4.3323E-001; 2.7000E+001; 4.3474E-001; 2.7000E+001; 4.3439E-001; 2.7000E+001; 4.3408E-001; 2.7000E+001; 1.9295E-001;
 2.8000E+001; 2.1583E-002; 2.8000E+001; 4.8779E-001; 2.8000E+001; 4.3331E-001; 2.8000E+001; 4.3475E-001; 2.8000E+001; 4.3439E-001; 2.8000E+001; 4.3409E-001; 2.8000E+001; 1.9152E-001;
 2.9000E+001; 2.0942E-002; 2.9000E+001; 4.8630E-001; 2.9000E+001; 4.3350E-001; 2.9000E+001; 4.3477E-001; 2.9000E+001; 4.3439E-001; 2.9000E+001; 4.3409E-001; 2.9000E+001; 1.9008E-001;
 3.0000E+001; 2.0344E-002; 3.0000E+001; 4.8481E-001; 3.0000E+001; 4.3379E-001; 3.0000E+001; 4.3478E-001; 3.0000E+001; 4.3438E-001; 3.0000E+001; 4.3409E-001; 3.0000E+001; 1.8861E-001;
 3.1000E+001; 1.9785E-002; 3.1000E+001; 4.8334E-001; 3.1000E+001; 4.3419E-001; 3.1000E+001; 4.3480E-001; 3.1000E+001; 4.3438E-001; 3.1000E+001; 4.3409E-001; 3.1000E+001; 1.8712E-001;
 3.2000E+001; 1.9264E-002; 3.2000E+001; 4.8187E-001; 3.2000E+001; 4.3470E-001; 3.2000E+001; 4.3482E-001; 3.2000E+001; 4.3437E-001; 3.2000E+001; 4.3409E-001; 3.2000E+001; 1.8560E-001;
 3.3000E+001; 1.8778E-002; 3.3000E+001; 4.8038E-001; 3.3000E+001; 4.3531E-001; 3.3000E+001; 4.3484E-001; 3.3000E+001; 4.3436E-001; 3.3000E+001; 4.3409E-001; 3.3000E+001; 1.8405E-001;
 3.4000E+001; 1.8326E-002; 3.4000E+001; 4.7883E-001; 3.4000E+001; 4.3602E-001; 3.4000E+001; 4.3486E-001; 3.4000E+001; 4.3435E-001; 3.4000E+001; 4.3408E-001; 3.4000E+001; 1.8246E-001;
 3.5000E+001; 1.7905E-002; 3.5000E+001; 4.7716E-001; 3.5000E+001; 4.3683E-001; 3.5000E+001; 4.3489E-001; 3.5000E+001; 4.3434E-001; 3.5000E+001; 4.3408E-001; 3.5000E+001; 1.8083E-001;
 3.6000E+001; 1.7514E-002; 3.6000E+001; 4.7526E-001; 3.6000E+001; 4.3771E-001; 3.6000E+001; 4.3492E-001; 3.6000E+001; 4.3433E-001; 3.6000E+001; 4.3407E-001; 3.6000E+001; 1.7917E-001;
 3.7000E+001; 1.7150E-002; 3.7000E+001; 4.7305E-001; 3.7000E+001; 4.3866E-001; 3.7000E+001; 4.3497E-001; 3.7000E+001; 4.3431E-001; 3.7000E+001; 4.3406E-001; 3.7000E+001; 1.7746E-001;
 3.8000E+001; 1.6811E-002; 3.8000E+001; 4.7043E-001; 3.8000E+001; 4.3967E-001; 3.8000E+001; 4.3502E-001; 3.8000E+001; 4.3430E-001; 3.8000E+001; 4.3406E-001; 3.8000E+001; 1.7572E-001;
 3.9000E+001; 1.6493E-002; 3.9000E+001; 4.6731E-001; 3.9000E+001; 4.4073E-001; 3.9000E+001; 4.3509E-001; 3.9000E+001; 4.3428E-001; 3.9000E+001; 4.3405E-001; 3.9000E+001; 1.7395E-001;
 4.0000E+001; 1.6194E-002; 4.0000E+001; 4.6365E-001; 4.0000E+001; 4.4183E-001; 4.0000E+001; 4.3519E-001; 4.0000E+001; 4.3426E-001; 4.0000E+001; 4.3404E-001; 4.0000E+001; 1.7213E-001;
 4.1000E+001; 1.5910E-002; 4.1000E+001; 4.5943E-001; 4.1000E+001; 4.4297E-001; 4.1000E+001; 4.3531E-001; 4.1000E+001; 4.3424E-001; 4.1000E+001; 4.3403E-001; 4.1000E+001; 1.7029E-001;
 4.2000E+001; 1.5639E-002; 4.2000E+001; 4.5465E-001; 4.2000E+001; 4.4415E-001; 4.2000E+001; 4.3545E-001; 4.2000E+001; 4.3422E-001; 4.2000E+001; 4.3402E-001; 4.2000E+001; 1.6841E-001;
 4.3000E+001; 1.5380E-002; 4.3000E+001; 4.4933E-001; 4.3000E+001; 4.4538E-001; 4.3000E+001; 4.3563E-001; 4.3000E+001; 4.3421E-001; 4.3000E+001; 4.3400E-001; 4.3000E+001; 1.6650E-001;
 4.4000E+001; 1.5129E-002; 4.4000E+001; 4.4350E-001; 4.4000E+001; 4.4664E-001; 4.4000E+001; 4.3583E-001; 4.4000E+001; 4.3420E-001; 4.4000E+001; 4.3399E-001; 4.4000E+001; 1.6457E-001;
 4.5000E+001; 1.4887E-002; 4.5000E+001; 4.3720E-001; 4.5000E+001; 4.4795E-001; 4.5000E+001; 4.3605E-001; 4.5000E+001; 4.3419E-001; 4.5000E+001; 4.3398E-001; 4.5000E+001; 1.6262E-001;
 4.6000E+001; 1.4651E-002; 4.6000E+001; 4.3043E-001; 4.6000E+001; 4.4930E-001; 4.6000E+001; 4.3630E-001; 4.6000E+001; 4.3419E-001; 4.6000E+001; 4.3397E-001; 4.6000E+001; 1.6065E-001;
 4.7000E+001; 1.4421E-002; 4.7000E+001; 4.2321E-001; 4.7000E+001; 4.5068E-001; 4.7000E+001; 4.3657E-001; 4.7000E+001; 4.3419E-001; 4.7000E+001; 4.3396E-001; 4.7000E+001; 1.5866E-001;
 4.8000E+001; 1.4196E-002; 4.8000E+001; 4.1555E-001; 4.8000E+001; 4.5211E-001; 4.8000E+001; 4.3685E-001; 4.8000E+001; 4.3421E-001; 4.8000E+001; 4.3394E-001; 4.8000E+001; 1.5666E-001;
 4.9000E+001; 1.3976E-002; 4.9000E+001; 4.0745E-001; 4.9000E+001; 4.5359E-001; 4.9000E+001; 4.3715E-001; 4.9000E+001; 4.3423E-001; 4.9000E+001; 4.3393E-001; 4.9000E+001; 1.5465E-001;
 5.0000E+001; 1.3760E-002; 5.0000E+001; 3.9890E-001; 5.0000E+001; 4.5510E-001; 5.0000E+001; 4.3747E-001; 5.0000E+001; 4.3427E-001; 5.0000E+001; 4.3392E-001; 5.0000E+001; 1.5263E-001;
 5.1000E+001; 1.3547E-002; 5.1000E+001; 3.8989E-001; 5.1000E+001; 4.5665E-001; 5.1000E+001; 4.3780E-001; 5.1000E+001; 4.3433E-001; 5.1000E+001; 4.3391E-001; 5.1000E+001; 1.5062E-001;
 5.2000E+001; 1.3339E-002; 5.2000E+001; 3.8041E-001; 5.2000E+001; 4.5824E-001; 5.2000E+001; 4.3814E-001; 5.2000E+001; 4.3439E-001; 5.2000E+001; 4.3390E-001; 5.2000E+001; 1.4860E-001;
 5.3000E+001; 1.3134E-002; 5.3000E+001; 3.7042E-001; 5.3000E+001; 4.5987E-001; 5.3000E+001; 4.3850E-001; 5.3000E+001; 4.3447E-001; 5.3000E+001; 4.3389E-001; 5.3000E+001; 1.4659E-001;
 5.4000E+001; 1.2932E-002; 5.4000E+001; 3.5993E-001; 5.4000E+001; 4.6156E-001; 5.4000E+001; 4.3888E-001; 5.4000E+001; 4.3457E-001; 5.4000E+001; 4.3388E-001; 5.4000E+001; 1.4458E-001;
 5.5000E+001; 1.2733E-002; 5.5000E+001; 3.4891E-001; 5.5000E+001; 4.6329E-001; 5.5000E+001; 4.3927E-001; 5.5000E+001; 4.3468E-001; 5.5000E+001; 4.3388E-001; 5.5000E+001; 1.4258E-001;
 5.6000E+001; 1.2537E-002; 5.6000E+001; 3.3737E-001; 5.6000E+001; 4.6508E-001; 5.6000E+001; 4.3968E-001; 5.6000E+001; 4.3481E-001; 5.6000E+001; 4.3387E-001; 5.6000E+001; 1.4059E-001;
 5.7000E+001; 1.2345E-002; 5.7000E+001; 3.2532E-001; 5.7000E+001; 4.6694E-001; 5.7000E+001; 4.4011E-001; 5.7000E+001; 4.3495E-001; 5.7000E+001; 4.3387E-001; 5.7000E+001; 1.3862E-001;
 5.8000E+001; 1.2155E-002; 5.8000E+001; 3.1279E-001; 5.8000E+001; 4.6887E-001; 5.8000E+001; 4.4056E-001; 5.8000E+001; 4.3510E-001; 5.8000E+001; 4.3387E-001; 5.8000E+001; 1.3666E-001;
 5.9000E+001; 1.1969E-002; 5.9000E+001; 2.9987E-001; 5.9000E+001; 4.7088E-001; 5.9000E+001; 4.4103E-001; 5.9000E+001; 4.3526E-001; 5.9000E+001; 4.3388E-001; 5.9000E+001; 1.3472E-001;
 6.0000E+001; 1.1787E-002; 6.0000E+001; 2.8664E-001; 6.0000E+001; 4.7298E-001; 6.0000E+001; 4.4152E-001; 6.0000E+001; 4.3544E-001; 6.0000E+001; 4.3389E-001; 6.0000E+001; 1.3280E-001;
 6.1000E+001; 1.1608E-002; 6.1000E+001; 2.7325E-001; 6.1000E+001; 4.7519E-001; 6.1000E+001; 4.4203E-001; 6.1000E+001; 4.3562E-001; 6.1000E+001; 4.3390E-001; 6.1000E+001; 1.3089E-001;
 6.2000E+001; 1.1433E-002; 6.2000E+001; 2.5986E-001; 6.2000E+001; 4.7750E-001; 6.2000E+001; 4.4258E-001; 6.2000E+001; 4.3581E-001; 6.2000E+001; 4.3392E-001; 6.2000E+001; 1.2901E-001;
 6.3000E+001; 1.1263E-002; 6.3000E+001; 2.4665E-001; 6.3000E+001; 4.7992E-001; 6.3000E+001; 4.4314E-001; 6.3000E+001; 4.3601E-001; 6.3000E+001; 4.3395E-001; 6.3000E+001; 1.2715E-001;
 6.4000E+001; 1.1096E-002; 6.4000E+001; 2.3380E-001; 6.4000E+001; 4.8244E-001; 6.4000E+001; 4.4374E-001; 6.4000E+001; 4.3622E-001; 6.4000E+001; 4.3398E-001; 6.4000E+001; 1.2531E-001;
 6.5000E+001; 1.0934E-002; 6.5000E+001; 2.2144E-001; 6.5000E+001; 4.8505E-001; 6.5000E+001; 4.4436E-001; 6.5000E+001; 4.3644E-001; 6.5000E+001; 4.3402E-001; 6.5000E+001; 1.2350E-001;
 6.6000E+001; 1.0777E-002; 6.6000E+001; 2.0968E-001; 6.6000E+001; 4.8774E-001; 6.6000E+001; 4.4500E-001; 6.6000E+001; 4.3667E-001; 6.6000E+001; 4.3406E-001; 6.6000E+001; 1.2171E-001;
 6.7000E+001; 1.0623E-002; 6.7000E+001; 1.9858E-001; 6.7000E+001; 4.9048E-001; 6.7000E+001; 4.4568E-001; 6.7000E+001; 4.3691E-001; 6.7000E+001; 4.3411E-001; 6.7000E+001; 1.1994E-001;
 6.8000E+001; 1.0474E-002; 6.8000E+001; 1.8816E-001; 6.8000E+001; 4.9324E-001; 6.8000E+001; 4.4639E-001; 6.8000E+001; 4.3716E-001; 6.8000E+001; 4.3417E-001; 6.8000E+001; 1.1820E-001;
 6.9000E+001; 1.0329E-002; 6.9000E+001; 1.7842E-001; 6.9000E+001; 4.9602E-001; 6.9000E+001; 4.4713E-001; 6.9000E+001; 4.3741E-001; 6.9000E+001; 4.3423E-001; 6.9000E+001; 1.1648E-001;
 7.0000E+001; 1.0187E-002; 7.0000E+001; 1.6931E-001; 7.0000E+001; 4.9879E-001; 7.0000E+001; 4.4791E-001; 7.0000E+001; 4.3768E-001; 7.0000E+001; 4.3430E-001; 7.0000E+001; 1.1479E-001;
 7.1000E+001; 1.0048E-002; 7.1000E+001; 1.6080E-001; 7.1000E+001; 5.0155E-001; 7.1000E+001; 4.4873E-001; 7.1000E+001; 4.3795E-001; 7.1000E+001; 4.3438E-001; 7.1000E+001; 1.1313E-001;
 7.2000E+001; 9.9116E-003; 7.2000E+001; 1.5284E-001; 7.2000E+001; 5.0430E-001; 7.2000E+001; 4.4960E-001; 7.2000E+001; 4.3824E-001; 7.2000E+001; 4.3447E-001; 7.2000E+001; 1.1149E-001;
 7.3000E+001; 9.7783E-003; 7.3000E+001; 1.4538E-001; 7.3000E+001; 5.0705E-001; 7.3000E+001; 4.5051E-001; 7.3000E+001; 4.3853E-001; 7.3000E+001; 4.3456E-001; 7.3000E+001; 1.0988E-001;
 7.4000E+001; 9.6478E-003; 7.4000E+001; 1.3835E-001; 7.4000E+001; 5.0980E-001; 7.4000E+001; 4.5147E-001; 7.4000E+001; 4.3884E-001; 7.4000E+001; 4.3466E-001; 7.4000E+001; 1.0829E-001;
 7.5000E+001; 9.5211E-003; 7.5000E+001; 1.3171E-001; 7.5000E+001; 5.1257E-001; 7.5000E+001; 4.5249E-001; 7.5000E+001; 4.3915E-001; 7.5000E+001; 4.3476E-001; 7.5000E+001; 1.0673E-001;
 7.6000E+001; 9.3980E-003; 7.6000E+001; 1.2542E-001; 7.6000E+001; 5.1537E-001; 7.6000E+001; 4.5357E-001; 7.6000E+001; 4.3948E-001; 7.6000E+001; 4.3487E-001; 7.6000E+001; 1.0520E-001;
 7.7000E+001; 9.2667E-003; 7.7000E+001; 1.1963E-001; 7.7000E+001; 5.1834E-001; 7.7000E+001; 4.5472E-001; 7.7000E+001; 4.3981E-001; 7.7000E+001; 4.3499E-001; 7.7000E+001; 1.0369E-001;
 7.8000E+001; 9.1353E-003; 7.8000E+001; 1.1424E-001; 7.8000E+001; 5.2143E-001; 7.8000E+001; 4.5593E-001; 7.8000E+001; 4.4016E-001; 7.8000E+001; 4.3511E-001; 7.8000E+001; 1.0221E-001;
 7.9000E+001; 9.0044E-003; 7.9000E+001; 1.0922E-001; 7.9000E+001; 5.2453E-001; 7.9000E+001; 4.5720E-001; 7.9000E+001; 4.4051E-001; 7.9000E+001; 4.3524E-001; 7.9000E+001; 1.0075E-001;
 8.0000E+001; 8.8747E-003; 8.0000E+001; 1.0454E-001; 8.0000E+001; 5.2743E-001; 8.0000E+001; 4.5853E-001; 8.0000E+001; 4.4088E-001; 8.0000E+001; 4.3538E-001; 8.0000E+001; 9.9323E-002;
 8.1000E+001; 8.7459E-003; 8.1000E+001; 1.0019E-001; 8.1000E+001; 5.3007E-001; 8.1000E+001; 4.5993E-001; 8.1000E+001; 4.4125E-001; 8.1000E+001; 4.3552E-001; 8.1000E+001; 9.7921E-002;
 8.2000E+001; 8.6178E-003; 8.2000E+001; 9.6157E-002; 8.2000E+001; 5.3240E-001; 8.2000E+001; 4.6141E-001; 8.2000E+001; 4.4164E-001; 8.2000E+001; 4.3566E-001; 8.2000E+001; 9.6544E-002;
 8.3000E+001; 8.4914E-003; 8.3000E+001; 9.2431E-002; 8.3000E+001; 5.3436E-001; 8.3000E+001; 4.6298E-001; 8.3000E+001; 4.4204E-001; 8.3000E+001; 4.3581E-001; 8.3000E+001; 9.5193E-002;
 8.4000E+001; 8.3658E-003; 8.4000E+001; 8.8999E-002; 8.4000E+001; 5.3574E-001; 8.4000E+001; 4.6466E-001; 8.4000E+001; 4.4245E-001; 8.4000E+001; 4.3597E-001; 8.4000E+001; 9.3868E-002;
 8.5000E+001; 8.2415E-003; 8.5000E+001; 8.5856E-002; 8.5000E+001; 5.3648E-001; 8.5000E+001; 4.6648E-001; 8.5000E+001; 4.4288E-001; 8.5000E+001; 4.3613E-001; 8.5000E+001; 9.2567E-002;
 8.6000E+001; 8.1189E-003; 8.6000E+001; 8.2994E-002; 8.6000E+001; 5.3648E-001; 8.6000E+001; 4.6845E-001; 8.6000E+001; 4.4331E-001; 8.6000E+001; 4.3630E-001; 8.6000E+001; 9.1292E-002;
 8.7000E+001; 7.9972E-003; 8.7000E+001; 8.0398E-002; 8.7000E+001; 5.3563E-001; 8.7000E+001; 4.7059E-001; 8.7000E+001; 4.4377E-001; 8.7000E+001; 4.3648E-001; 8.7000E+001; 9.0042E-002;
 8.8000E+001; 7.8771E-003; 8.8000E+001; 7.8055E-002; 8.8000E+001; 5.3385E-001; 8.8000E+001; 4.7293E-001; 8.8000E+001; 4.4423E-001; 8.8000E+001; 4.3666E-001; 8.8000E+001; 8.8816E-002;
 8.9000E+001; 7.7589E-003; 8.9000E+001; 7.5944E-002; 8.9000E+001; 5.3125E-001; 8.9000E+001; 4.7541E-001; 8.9000E+001; 4.4471E-001; 8.9000E+001; 4.3684E-001; 8.9000E+001; 8.7614E-002;
 9.0000E+001; 7.6422E-003; 9.0000E+001; 7.4038E-002; 9.0000E+001; 5.2783E-001; 9.0000E+001; 4.7800E-001; 9.0000E+001; 4.4519E-001; 9.0000E+001; 4.3703E-001; 9.0000E+001; 8.6436E-002;
 9.1000E+001; 7.5270E-003; 9.1000E+001; 7.2314E-002; 9.1000E+001; 5.2361E-001; 9.1000E+001; 4.8072E-001; 9.1000E+001; 4.4569E-001; 9.1000E+001; 4.3722E-001; 9.1000E+001; 8.5282E-002;
 9.2000E+001; 7.4134E-003; 9.2000E+001; 7.0744E-002; 9.2000E+001; 5.1861E-001; 9.2000E+001; 4.8355E-001; 9.2000E+001; 4.4619E-001; 9.2000E+001; 4.3742E-001; 9.2000E+001; 8.4151E-002;
 9.3000E+001; 7.3013E-003; 9.3000E+001; 6.9303E-002; 9.3000E+001; 5.1287E-001; 9.3000E+001; 4.8647E-001; 9.3000E+001; 4.4673E-001; 9.3000E+001; 4.3763E-001; 9.3000E+001; 8.3043E-002;
 9.4000E+001; 7.1906E-003; 9.4000E+001; 6.7963E-002; 9.4000E+001; 5.0644E-001; 9.4000E+001; 4.8945E-001; 9.4000E+001; 4.4731E-001; 9.4000E+001; 4.3784E-001; 9.4000E+001; 8.1958E-002;
 9.5000E+001; 7.0812E-003; 9.5000E+001; 6.6703E-002; 9.5000E+001; 4.9940E-001; 9.5000E+001; 4.9251E-001; 9.5000E+001; 4.4791E-001; 9.5000E+001; 4.3806E-001; 9.5000E+001; 8.0894E-002;
 9.6000E+001; 6.9728E-003; 9.6000E+001; 6.5502E-002; 9.6000E+001; 4.9183E-001; 9.6000E+001; 4.9568E-001; 9.6000E+001; 4.4851E-001; 9.6000E+001; 4.3828E-001; 9.6000E+001; 7.9853E-002;
 9.7000E+001; 6.8656E-003; 9.7000E+001; 6.4341E-002; 9.7000E+001; 4.8377E-001; 9.7000E+001; 4.9893E-001; 9.7000E+001; 4.4910E-001; 9.7000E+001; 4.3851E-001; 9.7000E+001; 7.8833E-002;
 9.8000E+001; 6.7594E-003; 9.8000E+001; 6.3208E-002; 9.8000E+001; 4.7532E-001; 9.8000E+001; 5.0224E-001; 9.8000E+001; 4.4967E-001; 9.8000E+001; 4.3876E-001; 9.8000E+001; 7.7835E-002;
 9.9000E+001; 6.6539E-003; 9.9000E+001; 6.2092E-002; 9.9000E+001; 4.6656E-001; 9.9000E+001; 5.0561E-001; 9.9000E+001; 4.5024E-001; 9.9000E+001; 4.3900E-001; 9.9000E+001; 7.6857E-002;
 1.0000E+002; 6.5494E-003; 1.0000E+002; 6.0986E-002; 1.0000E+002; 4.5759E-001; 1.0000E+002; 5.0900E-001; 1.0000E+002; 4.5081E-001; 1.0000E+002; 4.3923E-001; 1.0000E+002; 7.5900E-002;
 1.0100E+002; 6.4459E-003; 1.0100E+002; 5.9883E-002; 1.0100E+002; 4.4853E-001; 1.0100E+002; 5.1241E-001; 1.0100E+002; 4.5138E-001; 1.0100E+002; 4.3945E-001; 1.0100E+002; 7.4964E-002;
 1.0200E+002; 6.3434E-003; 1.0200E+002; 5.8783E-002; 1.0200E+002; 4.3950E-001; 1.0200E+002; 5.1583E-001; 1.0200E+002; 4.5194E-001; 1.0200E+002; 4.3967E-001; 1.0200E+002; 7.4047E-002;
 1.0300E+002; 6.2416E-003; 1.0300E+002; 5.7682E-002; 1.0300E+002; 4.3064E-001; 1.0300E+002; 5.1922E-001; 1.0300E+002; 4.5251E-001; 1.0300E+002; 4.3988E-001; 1.0300E+002; 7.3151E-002;
 1.0400E+002; 6.1409E-003; 1.0400E+002; 5.6584E-002; 1.0400E+002; 4.2207E-001; 1.0400E+002; 5.2256E-001; 1.0400E+002; 4.5307E-001; 1.0400E+002; 4.4007E-001; 1.0400E+002; 7.2275E-002;
 1.0500E+002; 6.0408E-003; 1.0500E+002; 5.5492E-002; 1.0500E+002; 4.1387E-001; 1.0500E+002; 5.2583E-001; 1.0500E+002; 4.5363E-001; 1.0500E+002; 4.4026E-001; 1.0500E+002; 7.1420E-002;
 1.0600E+002; 5.9419E-003; 1.0600E+002; 5.4412E-002; 1.0600E+002; 4.0609E-001; 1.0600E+002; 5.2898E-001; 1.0600E+002; 4.5419E-001; 1.0600E+002; 4.4043E-001; 1.0600E+002; 7.0586E-002;
 1.0700E+002; 5.8439E-003; 1.0700E+002; 5.3349E-002; 1.0700E+002; 3.9874E-001; 1.0700E+002; 5.3197E-001; 1.0700E+002; 4.5476E-001; 1.0700E+002; 4.4059E-001; 1.0700E+002; 6.9776E-002;
