Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.1066E-001; 2.4000E+001; 2.0138E-001; 2.4000E+001; 1.3159E-001; 2.4000E+001; 1.1767E-001; 2.4000E+001; 1.1124E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.5500E-001; 2.5000E+001; 2.1769E-001; 2.5000E+001; 1.3514E-001; 2.5000E+001; 1.1868E-001; 2.5000E+001; 1.1201E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.0121E-001; 2.6000E+001; 2.3611E-001; 2.6000E+001; 1.3938E-001; 2.6000E+001; 1.1973E-001; 2.6000E+001; 1.1278E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.4915E-001; 2.7000E+001; 2.5676E-001; 2.7000E+001; 1.4438E-001; 2.7000E+001; 1.2086E-001; 2.7000E+001; 1.1355E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.9862E-001; 2.8000E+001; 2.7985E-001; 2.8000E+001; 1.5023E-001; 2.8000E+001; 1.2213E-001; 2.8000E+001; 1.1431E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.4947E-001; 2.9000E+001; 3.0538E-001; 2.9000E+001; 1.5699E-001; 2.9000E+001; 1.2357E-001; 2.9000E+001; 1.1507E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.0155E-001; 3.0000E+001; 3.3336E-001; 3.0000E+001; 1.6476E-001; 3.0000E+001; 1.2525E-001; 3.0000E+001; 1.1583E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.5472E-001; 3.1000E+001; 3.6377E-001; 3.1000E+001; 1.7364E-001; 3.1000E+001; 1.2721E-001; 3.1000E+001; 1.1659E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.0882E-001; 3.2000E+001; 3.9660E-001; 3.2000E+001; 1.8372E-001; 3.2000E+001; 1.2952E-001; 3.2000E+001; 1.1737E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.6372E-001; 3.3000E+001; 4.3169E-001; 3.3000E+001; 1.9513E-001; 3.3000E+001; 1.3222E-001; 3.3000E+001; 1.1816E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0193E+000; 3.4000E+001; 4.6877E-001; 3.4000E+001; 2.0806E-001; 3.4000E+001; 1.3537E-001; 3.4000E+001; 1.1900E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.0754E+000; 3.5000E+001; 5.0773E-001; 3.5000E+001; 2.2271E-001; 3.5000E+001; 1.3902E-001; 3.5000E+001; 1.1990E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1319E+000; 3.6000E+001; 5.4842E-001; 3.6000E+001; 2.3924E-001; 3.6000E+001; 1.4321E-001; 3.6000E+001; 1.2088E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.1888E+000; 3.7000E+001; 5.9063E-001; 3.7000E+001; 2.5784E-001; 3.7000E+001; 1.4801E-001; 3.7000E+001; 1.2199E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2458E+000; 3.8000E+001; 6.3416E-001; 3.8000E+001; 2.7868E-001; 3.8000E+001; 1.5348E-001; 3.8000E+001; 1.2324E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3029E+000; 3.9000E+001; 6.7880E-001; 3.9000E+001; 3.0195E-001; 3.9000E+001; 1.5968E-001; 3.9000E+001; 1.2467E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.3598E+000; 4.0000E+001; 7.2431E-001; 4.0000E+001; 3.2782E-001; 4.0000E+001; 1.6669E-001; 4.0000E+001; 1.2631E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4167E+000; 4.1000E+001; 7.7037E-001; 4.1000E+001; 3.5631E-001; 4.1000E+001; 1.7460E-001; 4.1000E+001; 1.2820E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4733E+000; 4.2000E+001; 8.1680E-001; 4.2000E+001; 3.8737E-001; 4.2000E+001; 1.8355E-001; 4.2000E+001; 1.3037E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5293E+000; 4.3000E+001; 8.6335E-001; 4.3000E+001; 4.2090E-001; 4.3000E+001; 1.9366E-001; 4.3000E+001; 1.3286E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5847E+000; 4.4000E+001; 9.0977E-001; 4.4000E+001; 4.5673E-001; 4.4000E+001; 2.0506E-001; 4.4000E+001; 1.3571E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6392E+000; 4.5000E+001; 9.5576E-001; 4.5000E+001; 4.9461E-001; 4.5000E+001; 2.1791E-001; 4.5000E+001; 1.3895E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6927E+000; 4.6000E+001; 1.0010E+000; 4.6000E+001; 5.3409E-001; 4.6000E+001; 2.3245E-001; 4.6000E+001; 1.4262E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7450E+000; 4.7000E+001; 1.0453E+000; 4.7000E+001; 5.7465E-001; 4.7000E+001; 2.4899E-001; 4.7000E+001; 1.4678E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7958E+000; 4.8000E+001; 1.0882E+000; 4.8000E+001; 6.1597E-001; 4.8000E+001; 2.6769E-001; 4.8000E+001; 1.5147E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8449E+000; 4.9000E+001; 1.1294E+000; 4.9000E+001; 6.5766E-001; 4.9000E+001; 2.8869E-001; 4.9000E+001; 1.5677E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8924E+000; 5.0000E+001; 1.1686E+000; 5.0000E+001; 6.9932E-001; 5.0000E+001; 3.1209E-001; 5.0000E+001; 1.6274E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.9381E+000; 5.1000E+001; 1.2053E+000; 5.1000E+001; 7.4049E-001; 5.1000E+001; 3.3790E-001; 5.1000E+001; 1.6947E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.9819E+000; 5.2000E+001; 1.2393E+000; 5.2000E+001; 7.8076E-001; 5.2000E+001; 3.6601E-001; 5.2000E+001; 1.7705E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.0239E+000; 5.3000E+001; 1.2703E+000; 5.3000E+001; 8.1970E-001; 5.3000E+001; 3.9624E-001; 5.3000E+001; 1.8557E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.0643E+000; 5.4000E+001; 1.2980E+000; 5.4000E+001; 8.5685E-001; 5.4000E+001; 4.2823E-001; 5.4000E+001; 1.9517E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.1032E+000; 5.5000E+001; 1.3223E+000; 5.5000E+001; 8.9178E-001; 5.5000E+001; 4.6148E-001; 5.5000E+001; 2.0599E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.1410E+000; 5.6000E+001; 1.3430E+000; 5.6000E+001; 9.2417E-001; 5.6000E+001; 4.9547E-001; 5.6000E+001; 2.1817E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.1779E+000; 5.7000E+001; 1.3599E+000; 5.7000E+001; 9.5370E-001; 5.7000E+001; 5.2969E-001; 5.7000E+001; 2.3181E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.2142E+000; 5.8000E+001; 1.3730E+000; 5.8000E+001; 9.8014E-001; 5.8000E+001; 5.6363E-001; 5.8000E+001; 2.4698E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.2502E+000; 5.9000E+001; 1.3822E+000; 5.9000E+001; 1.0033E+000; 5.9000E+001; 5.9679E-001; 5.9000E+001; 2.6369E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.2861E+000; 6.0000E+001; 1.3874E+000; 6.0000E+001; 1.0229E+000; 6.0000E+001; 6.2874E-001; 6.0000E+001; 2.8191E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.3221E+000; 6.1000E+001; 1.3884E+000; 6.1000E+001; 1.0389E+000; 6.1000E+001; 6.5882E-001; 6.1000E+001; 3.0173E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.3578E+000; 6.2000E+001; 1.3848E+000; 6.2000E+001; 1.0510E+000; 6.2000E+001; 6.8672E-001; 6.2000E+001; 3.2301E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.3939E+000; 6.3000E+001; 1.3759E+000; 6.3000E+001; 1.0589E+000; 6.3000E+001; 7.1223E-001; 6.3000E+001; 3.4542E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.4349E+000; 6.4000E+001; 1.3617E+000; 6.4000E+001; 1.0624E+000; 6.4000E+001; 7.3512E-001; 6.4000E+001; 3.6862E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.4787E+000; 6.5000E+001; 1.3431E+000; 6.5000E+001; 1.0610E+000; 6.5000E+001; 7.5513E-001; 6.5000E+001; 3.9222E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.5244E+000; 6.6000E+001; 1.3193E+000; 6.6000E+001; 1.0546E+000; 6.6000E+001; 7.7205E-001; 6.6000E+001; 4.1581E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.5713E+000; 6.7000E+001; 1.2899E+000; 6.7000E+001; 1.0430E+000; 6.7000E+001; 7.8568E-001; 6.7000E+001; 4.3902E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.6194E+000; 6.8000E+001; 1.2536E+000; 6.8000E+001; 1.0255E+000; 6.8000E+001; 7.9585E-001; 6.8000E+001; 4.6144E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.6684E+000; 6.9000E+001; 1.2093E+000; 6.9000E+001; 1.0011E+000; 6.9000E+001; 8.0235E-001; 6.9000E+001; 4.8272E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.7182E+000; 7.0000E+001; 1.1579E+000; 7.0000E+001; 9.6842E-001; 7.0000E+001; 8.0488E-001; 7.0000E+001; 5.0249E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.7685E+000; 7.1000E+001; 1.1027E+000; 7.1000E+001; 9.2556E-001; 7.1000E+001; 8.0306E-001; 7.1000E+001; 5.2047E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8189E+000; 7.2000E+001; 1.0503E+000; 7.2000E+001; 8.6949E-001; 7.2000E+001; 7.9645E-001; 7.2000E+001; 5.3641E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8690E+000; 7.3000E+001; 1.0044E+000; 7.3000E+001; 7.9496E-001; 7.3000E+001; 7.8442E-001; 7.3000E+001; 5.5006E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.9183E+000; 7.4000E+001; 9.6346E-001; 7.4000E+001; 6.9850E-001; 7.4000E+001; 7.6584E-001; 7.4000E+001; 5.6118E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.9661E+000; 7.5000E+001; 9.2721E-001; 7.5000E+001; 5.9315E-001; 7.5000E+001; 7.3859E-001; 7.5000E+001; 5.6947E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.0117E+000; 7.6000E+001; 8.9773E-001; 7.6000E+001; 5.0887E-001; 7.6000E+001; 6.9811E-001; 7.6000E+001; 5.7458E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.0545E+000; 7.7000E+001; 8.7562E-001; 7.7000E+001; 4.5580E-001; 7.7000E+001; 6.3562E-001; 7.7000E+001; 5.7585E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.0932E+000; 7.8000E+001; 8.6063E-001; 7.8000E+001; 4.2320E-001; 7.8000E+001; 5.4037E-001; 7.8000E+001; 5.7226E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.1268E+000; 7.9000E+001; 8.5224E-001; 7.9000E+001; 4.0494E-001; 7.9000E+001; 4.2293E-001; 7.9000E+001; 5.6221E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.1556E+000; 8.0000E+001; 8.5040E-001; 8.0000E+001; 3.9584E-001; 8.0000E+001; 3.2566E-001; 8.0000E+001; 5.4214E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.1822E+000; 8.1000E+001; 8.5412E-001; 8.1000E+001; 3.9269E-001; 8.1000E+001; 2.7018E-001; 8.1000E+001; 5.0423E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.2079E+000; 8.2000E+001; 8.6217E-001; 8.2000E+001; 3.9387E-001; 8.2000E+001; 2.3996E-001; 8.2000E+001; 4.3568E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.2330E+000; 8.3000E+001; 8.7304E-001; 8.3000E+001; 3.9759E-001; 8.3000E+001; 2.2381E-001; 8.3000E+001; 3.3677E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.2564E+000; 8.4000E+001; 8.8587E-001; 8.4000E+001; 4.0326E-001; 8.4000E+001; 2.1648E-001; 8.4000E+001; 2.4333E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.2777E+000; 8.5000E+001; 9.0002E-001; 8.5000E+001; 4.1012E-001; 8.5000E+001; 2.1340E-001; 8.5000E+001; 1.8581E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.2964E+000; 8.6000E+001; 9.1519E-001; 8.6000E+001; 4.1797E-001; 8.6000E+001; 2.1335E-001; 8.6000E+001; 1.5554E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.3126E+000; 8.7000E+001; 9.3115E-001; 8.7000E+001; 4.2649E-001; 8.7000E+001; 2.1502E-001; 8.7000E+001; 1.3833E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.3263E+000; 8.8000E+001; 9.4781E-001; 8.8000E+001; 4.3556E-001; 8.8000E+001; 2.1794E-001; 8.8000E+001; 1.2970E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.3377E+000; 8.9000E+001; 9.6505E-001; 8.9000E+001; 4.4515E-001; 8.9000E+001; 2.2174E-001; 8.9000E+001; 1.2533E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.3468E+000; 9.0000E+001; 9.8281E-001; 9.0000E+001; 4.5515E-001; 9.0000E+001; 2.2621E-001; 9.0000E+001; 1.2364E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.3539E+000; 9.1000E+001; 1.0010E+000; 9.1000E+001; 4.6553E-001; 9.1000E+001; 2.3120E-001; 9.1000E+001; 1.2362E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.3592E+000; 9.2000E+001; 1.0197E+000; 9.2000E+001; 4.7622E-001; 9.2000E+001; 2.3659E-001; 9.2000E+001; 1.2466E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.3628E+000; 9.3000E+001; 1.0387E+000; 9.3000E+001; 4.8722E-001; 9.3000E+001; 2.4233E-001; 9.3000E+001; 1.2648E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.3651E+000; 9.4000E+001; 1.0582E+000; 9.4000E+001; 4.9850E-001; 9.4000E+001; 2.4837E-001; 9.4000E+001; 1.2885E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.3661E+000; 9.5000E+001; 1.0779E+000; 9.5000E+001; 5.1004E-001; 9.5000E+001; 2.5467E-001; 9.5000E+001; 1.3164E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.3659E+000; 9.6000E+001; 1.0981E+000; 9.6000E+001; 5.2185E-001; 9.6000E+001; 2.6120E-001; 9.6000E+001; 1.3476E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.3647E+000; 9.7000E+001; 1.1185E+000; 9.7000E+001; 5.3387E-001; 9.7000E+001; 2.6793E-001; 9.7000E+001; 1.3812E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.3626E+000; 9.8000E+001; 1.1392E+000; 9.8000E+001; 5.4612E-001; 9.8000E+001; 2.7485E-001; 9.8000E+001; 1.4170E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.3595E+000; 9.9000E+001; 1.1603E+000; 9.9000E+001; 5.5859E-001; 9.9000E+001; 2.8196E-001; 9.9000E+001; 1.4548E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.3558E+000; 1.0000E+002; 1.1814E+000; 1.0000E+002; 5.7125E-001; 1.0000E+002; 2.8924E-001; 1.0000E+002; 1.4942E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.3513E+000; 1.0100E+002; 1.2031E+000; 1.0100E+002; 5.8410E-001; 1.0100E+002; 2.9668E-001; 1.0100E+002; 1.5351E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.3461E+000; 1.0200E+002; 1.2249E+000; 1.0200E+002; 5.9721E-001; 1.0200E+002; 3.0431E-001; 1.0200E+002; 1.5776E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.3403E+000; 1.0300E+002; 1.2471E+000; 1.0300E+002; 6.1053E-001; 1.0300E+002; 3.1203E-001; 1.0300E+002; 1.6210E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.3340E+000; 1.0400E+002; 1.2695E+000; 1.0400E+002; 6.2401E-001; 1.0400E+002; 3.1995E-001; 1.0400E+002; 1.6660E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.3272E+000; 1.0500E+002; 1.2921E+000; 1.0500E+002; 6.3770E-001; 1.0500E+002; 3.2801E-001; 1.0500E+002; 1.7120E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.3272E+000; 1.0600E+002; 1.2921E+000; 1.0600E+002; 6.3770E-001; 1.0600E+002; 3.2801E-001; 1.0600E+002; 1.7120E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.3272E+000; 1.0700E+002; 1.2921E+000; 1.0700E+002; 6.3770E-001; 1.0700E+002; 3.2801E-001; 1.0700E+002; 1.7120E-001; 1.0700E+002; 1.0132E-001;
