Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8714E-001; 2.6000E+001; 9.6625E-002; 2.6000E+001; 2.6729E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9237E-001; 2.7000E+001; 1.0200E-001; 2.7000E+001; 3.1968E-002; 2.7000E+001;-3.2526E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9739E-001; 2.8000E+001; 1.0721E-001; 2.8000E+001; 3.7078E-002; 2.8000E+001;-1.1384E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0222E-001; 2.9000E+001; 1.1225E-001; 2.9000E+001; 4.2062E-002; 2.9000E+001;-1.5450E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0687E-001; 3.0000E+001; 1.1714E-001; 3.0000E+001; 4.6924E-002; 3.0000E+001;-2.0871E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1138E-001; 3.1000E+001; 1.2189E-001; 3.1000E+001; 5.1667E-002; 3.1000E+001;-2.6292E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1574E-001; 3.2000E+001; 1.2650E-001; 3.2000E+001; 5.6297E-002; 3.2000E+001;-3.1984E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1998E-001; 3.3000E+001; 1.3099E-001; 3.3000E+001; 6.0816E-002; 3.3000E+001; 3.8245E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2410E-001; 3.4000E+001; 1.3535E-001; 3.4000E+001; 6.5231E-002; 3.4000E+001; 7.9860E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2810E-001; 3.5000E+001; 1.3960E-001; 3.5000E+001; 6.9544E-002; 3.5000E+001; 1.2074E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3201E-001; 3.6000E+001; 1.4374E-001; 3.6000E+001; 7.3761E-002; 3.6000E+001; 1.6089E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3582E-001; 3.7000E+001; 1.4779E-001; 3.7000E+001; 7.7884E-002; 3.7000E+001; 2.0034E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3954E-001; 3.8000E+001; 1.5174E-001; 3.8000E+001; 8.1918E-002; 3.8000E+001; 2.3911E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4318E-001; 3.9000E+001; 1.5561E-001; 3.9000E+001; 8.5866E-002; 3.9000E+001; 2.7721E-002; 3.9000E+001;-9.4868E-020; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4673E-001; 4.0000E+001; 1.5940E-001; 4.0000E+001; 8.9731E-002; 4.0000E+001; 3.1466E-002; 4.0000E+001;-1.7618E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5020E-001; 4.1000E+001; 1.6312E-001; 4.1000E+001; 9.3517E-002; 4.1000E+001; 3.5149E-002; 4.1000E+001;-1.3553E-020; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5359E-001; 4.2000E+001; 1.6677E-001; 4.2000E+001; 9.7227E-002; 4.2000E+001; 3.8771E-002; 4.2000E+001; 2.0329E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5691E-001; 4.3000E+001; 1.7036E-001; 4.3000E+001; 1.0086E-001; 4.3000E+001; 4.2334E-002; 4.3000E+001; 4.4723E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6016E-001; 4.4000E+001; 1.7390E-001; 4.4000E+001; 1.0443E-001; 4.4000E+001; 4.5840E-002; 4.4000E+001; 7.4539E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6334E-001; 4.5000E+001; 1.7737E-001; 4.5000E+001; 1.0793E-001; 4.5000E+001; 4.9291E-002; 4.5000E+001; 8.6147E-004; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6646E-001; 4.6000E+001; 1.8079E-001; 4.6000E+001; 1.1137E-001; 4.6000E+001; 5.2689E-002; 4.6000E+001; 4.0528E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6951E-001; 4.7000E+001; 1.8416E-001; 4.7000E+001; 1.1474E-001; 4.7000E+001; 5.6035E-002; 4.7000E+001; 7.2059E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7251E-001; 4.8000E+001; 1.8746E-001; 4.8000E+001; 1.1805E-001; 4.8000E+001; 5.9331E-002; 4.8000E+001; 1.0322E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7545E-001; 4.9000E+001; 1.9071E-001; 4.9000E+001; 1.2130E-001; 4.9000E+001; 6.2577E-002; 4.9000E+001; 1.3401E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7833E-001; 5.0000E+001; 1.9391E-001; 5.0000E+001; 1.2449E-001; 5.0000E+001; 6.5777E-002; 5.0000E+001; 1.6444E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8116E-001; 5.1000E+001; 1.9705E-001; 5.1000E+001; 1.2763E-001; 5.1000E+001; 6.8929E-002; 5.1000E+001; 1.9451E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8393E-001; 5.2000E+001; 2.0013E-001; 5.2000E+001; 1.3071E-001; 5.2000E+001; 7.2036E-002; 5.2000E+001; 2.2425E-002; 5.2000E+001; 9.4868E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8666E-001; 5.3000E+001; 2.0317E-001; 5.3000E+001; 1.3375E-001; 5.3000E+001; 7.5099E-002; 5.3000E+001; 2.5364E-002; 5.3000E+001; 3.5237E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8933E-001; 5.4000E+001; 2.0615E-001; 5.4000E+001; 1.3673E-001; 5.4000E+001; 7.8119E-002; 5.4000E+001; 2.8270E-002; 5.4000E+001; 6.9118E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9196E-001; 5.5000E+001; 2.0909E-001; 5.5000E+001; 1.3966E-001; 5.5000E+001; 8.1096E-002; 5.5000E+001; 3.1144E-002; 5.5000E+001; 7.5894E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9454E-001; 5.6000E+001; 2.1198E-001; 5.6000E+001; 1.4255E-001; 5.6000E+001; 8.4032E-002; 5.6000E+001; 3.3985E-002; 5.6000E+001; 1.0435E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9708E-001; 5.7000E+001; 2.1482E-001; 5.7000E+001; 1.4539E-001; 5.7000E+001; 8.6929E-002; 5.7000E+001; 3.6795E-002; 5.7000E+001; 1.1655E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9958E-001; 5.8000E+001; 2.1762E-001; 5.8000E+001; 1.4820E-001; 5.8000E+001; 8.9786E-002; 5.8000E+001; 3.9575E-002; 5.8000E+001; 1.3146E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0204E-001; 5.9000E+001; 2.2038E-001; 5.9000E+001; 1.5097E-001; 5.9000E+001; 9.2606E-002; 5.9000E+001; 4.2324E-002; 5.9000E+001; 1.8186E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0446E-001; 6.0000E+001; 2.2310E-001; 6.0000E+001; 1.5369E-001; 6.0000E+001; 9.5389E-002; 6.0000E+001; 4.5044E-002; 6.0000E+001; 2.7477E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0685E-001; 6.1000E+001; 2.2578E-001; 6.1000E+001; 1.5639E-001; 6.1000E+001; 9.8136E-002; 6.1000E+001; 4.7735E-002; 6.1000E+001; 5.2930E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0920E-001; 6.2000E+001; 2.2842E-001; 6.2000E+001; 1.5905E-001; 6.2000E+001; 1.0085E-001; 6.2000E+001; 5.0398E-002; 6.2000E+001; 7.8182E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1151E-001; 6.3000E+001; 2.3102E-001; 6.3000E+001; 1.6167E-001; 6.3000E+001; 1.0353E-001; 6.3000E+001; 5.3034E-002; 6.3000E+001; 1.0323E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1380E-001; 6.4000E+001; 2.3359E-001; 6.4000E+001; 1.6427E-001; 6.4000E+001; 1.0617E-001; 6.4000E+001; 5.5642E-002; 6.4000E+001; 1.2809E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1604E-001; 6.5000E+001; 2.3612E-001; 6.5000E+001; 1.6683E-001; 6.5000E+001; 1.0878E-001; 6.5000E+001; 5.8224E-002; 6.5000E+001; 1.5275E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1826E-001; 6.6000E+001; 2.3861E-001; 6.6000E+001; 1.6937E-001; 6.6000E+001; 1.1136E-001; 6.6000E+001; 6.0780E-002; 6.6000E+001; 1.7722E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2045E-001; 6.7000E+001; 2.4107E-001; 6.7000E+001; 1.7189E-001; 6.7000E+001; 1.1391E-001; 6.7000E+001; 6.3311E-002; 6.7000E+001; 2.0150E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2261E-001; 6.8000E+001; 2.4349E-001; 6.8000E+001; 1.7437E-001; 6.8000E+001; 1.1643E-001; 6.8000E+001; 6.5816E-002; 6.8000E+001; 2.2560E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2473E-001; 6.9000E+001; 2.4589E-001; 6.9000E+001; 1.7684E-001; 6.9000E+001; 1.1891E-001; 6.9000E+001; 6.8298E-002; 6.9000E+001; 2.4952E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2683E-001; 7.0000E+001; 2.4825E-001; 7.0000E+001; 1.7928E-001; 7.0000E+001; 1.2137E-001; 7.0000E+001; 7.0755E-002; 7.0000E+001; 2.7325E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2890E-001; 7.1000E+001; 2.5058E-001; 7.1000E+001; 1.8170E-001; 7.1000E+001; 1.2380E-001; 7.1000E+001; 7.3189E-002; 7.1000E+001; 2.9681E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3095E-001; 7.2000E+001; 2.5288E-001; 7.2000E+001; 1.8409E-001; 7.2000E+001; 1.2621E-001; 7.2000E+001; 7.5601E-002; 7.2000E+001; 3.2020E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3297E-001; 7.3000E+001; 2.5515E-001; 7.3000E+001; 1.8647E-001; 7.3000E+001; 1.2858E-001; 7.3000E+001; 7.7990E-002; 7.3000E+001; 3.4341E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3496E-001; 7.4000E+001; 2.5740E-001; 7.4000E+001; 1.8882E-001; 7.4000E+001; 1.3093E-001; 7.4000E+001; 8.0357E-002; 7.4000E+001; 3.6645E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3694E-001; 7.5000E+001; 2.5962E-001; 7.5000E+001; 1.9115E-001; 7.5000E+001; 1.3326E-001; 7.5000E+001; 8.2702E-002; 7.5000E+001; 3.8933E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3889E-001; 7.6000E+001; 2.6182E-001; 7.6000E+001; 1.9346E-001; 7.6000E+001; 1.3556E-001; 7.6000E+001; 8.5027E-002; 7.6000E+001; 4.1205E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4081E-001; 7.7000E+001; 2.6399E-001; 7.7000E+001; 1.9574E-001; 7.7000E+001; 1.3784E-001; 7.7000E+001; 8.7331E-002; 7.7000E+001; 4.3460E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4272E-001; 7.8000E+001; 2.6613E-001; 7.8000E+001; 1.9800E-001; 7.8000E+001; 1.4009E-001; 7.8000E+001; 8.9615E-002; 7.8000E+001; 4.5700E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4460E-001; 7.9000E+001; 2.6825E-001; 7.9000E+001; 2.0024E-001; 7.9000E+001; 1.4232E-001; 7.9000E+001; 9.1879E-002; 7.9000E+001; 4.7923E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4646E-001; 8.0000E+001; 2.7035E-001; 8.0000E+001; 2.0246E-001; 8.0000E+001; 1.4453E-001; 8.0000E+001; 9.4124E-002; 8.0000E+001; 5.0132E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4831E-001; 8.1000E+001; 2.7242E-001; 8.1000E+001; 2.0466E-001; 8.1000E+001; 1.4672E-001; 8.1000E+001; 9.6350E-002; 8.1000E+001; 5.2325E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5013E-001; 8.2000E+001; 2.7448E-001; 8.2000E+001; 2.0684E-001; 8.2000E+001; 1.4889E-001; 8.2000E+001; 9.8557E-002; 8.2000E+001; 5.4504E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5194E-001; 8.3000E+001; 2.7651E-001; 8.3000E+001; 2.0900E-001; 8.3000E+001; 1.5104E-001; 8.3000E+001; 1.0075E-001; 8.3000E+001; 5.6668E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5372E-001; 8.4000E+001; 2.7852E-001; 8.4000E+001; 2.1114E-001; 8.4000E+001; 1.5317E-001; 8.4000E+001; 1.0292E-001; 8.4000E+001; 5.8817E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5549E-001; 8.5000E+001; 2.8051E-001; 8.5000E+001; 2.1326E-001; 8.5000E+001; 1.5529E-001; 8.5000E+001; 1.0507E-001; 8.5000E+001; 6.0952E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5724E-001; 8.6000E+001; 2.8248E-001; 8.6000E+001; 2.1536E-001; 8.6000E+001; 1.5739E-001; 8.6000E+001; 1.0721E-001; 8.6000E+001; 6.3073E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5897E-001; 8.7000E+001; 2.8443E-001; 8.7000E+001; 2.1745E-001; 8.7000E+001; 1.5947E-001; 8.7000E+001; 1.0933E-001; 8.7000E+001; 6.5181E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6069E-001; 8.8000E+001; 2.8636E-001; 8.8000E+001; 2.1951E-001; 8.8000E+001; 1.6154E-001; 8.8000E+001; 1.1143E-001; 8.8000E+001; 6.7275E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6239E-001; 8.9000E+001; 2.8827E-001; 8.9000E+001; 2.2156E-001; 8.9000E+001; 1.6359E-001; 8.9000E+001; 1.1352E-001; 8.9000E+001; 6.9355E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6408E-001; 9.0000E+001; 2.9017E-001; 9.0000E+001; 2.2359E-001; 9.0000E+001; 1.6563E-001; 9.0000E+001; 1.1559E-001; 9.0000E+001; 7.1423E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6575E-001; 9.1000E+001; 2.9205E-001; 9.1000E+001; 2.2561E-001; 9.1000E+001; 1.6765E-001; 9.1000E+001; 1.1765E-001; 9.1000E+001; 7.3478E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6740E-001; 9.2000E+001; 2.9391E-001; 9.2000E+001; 2.2760E-001; 9.2000E+001; 1.6966E-001; 9.2000E+001; 1.1969E-001; 9.2000E+001; 7.5520E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6904E-001; 9.3000E+001; 2.9575E-001; 9.3000E+001; 2.2958E-001; 9.3000E+001; 1.7166E-001; 9.3000E+001; 1.2172E-001; 9.3000E+001; 7.7549E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7067E-001; 9.4000E+001; 2.9758E-001; 9.4000E+001; 2.3155E-001; 9.4000E+001; 1.7365E-001; 9.4000E+001; 1.2373E-001; 9.4000E+001; 7.9567E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7228E-001; 9.5000E+001; 2.9939E-001; 9.5000E+001; 2.3349E-001; 9.5000E+001; 1.7562E-001; 9.5000E+001; 1.2573E-001; 9.5000E+001; 8.1572E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7388E-001; 9.6000E+001; 3.0119E-001; 9.6000E+001; 2.3543E-001; 9.6000E+001; 1.7758E-001; 9.6000E+001; 1.2772E-001; 9.6000E+001; 8.3566E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7547E-001; 9.7000E+001; 3.0297E-001; 9.7000E+001; 2.3734E-001; 9.7000E+001; 1.7954E-001; 9.7000E+001; 1.2969E-001; 9.7000E+001; 8.5548E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7704E-001; 9.8000E+001; 3.0474E-001; 9.8000E+001; 2.3924E-001; 9.8000E+001; 1.8148E-001; 9.8000E+001; 1.3165E-001; 9.8000E+001; 8.7518E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7860E-001; 9.9000E+001; 3.0649E-001; 9.9000E+001; 2.4113E-001; 9.9000E+001; 1.8340E-001; 9.9000E+001; 1.3360E-001; 9.9000E+001; 8.9478E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8015E-001; 1.0000E+002; 3.0823E-001; 1.0000E+002; 2.4300E-001; 1.0000E+002; 1.8532E-001; 1.0000E+002; 1.3553E-001; 1.0000E+002; 9.1426E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8169E-001; 1.0100E+002; 3.0995E-001; 1.0100E+002; 2.4486E-001; 1.0100E+002; 1.8723E-001; 1.0100E+002; 1.3745E-001; 1.0100E+002; 9.3364E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8321E-001; 1.0200E+002; 3.1167E-001; 1.0200E+002; 2.4670E-001; 1.0200E+002; 1.8912E-001; 1.0200E+002; 1.3936E-001; 1.0200E+002; 9.5290E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8472E-001; 1.0300E+002; 3.1337E-001; 1.0300E+002; 2.4854E-001; 1.0300E+002; 1.9101E-001; 1.0300E+002; 1.4126E-001; 1.0300E+002; 9.7207E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8623E-001; 1.0400E+002; 3.1505E-001; 1.0400E+002; 2.5036E-001; 1.0400E+002; 1.9288E-001; 1.0400E+002; 1.4315E-001; 1.0400E+002; 9.9112E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8772E-001; 1.0500E+002; 3.1673E-001; 1.0500E+002; 2.5217E-001; 1.0500E+002; 1.9475E-001; 1.0500E+002; 1.4503E-001; 1.0500E+002; 1.0101E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8920E-001; 1.0600E+002; 3.1839E-001; 1.0600E+002; 2.5396E-001; 1.0600E+002; 1.9661E-001; 1.0600E+002; 1.4689E-001; 1.0600E+002; 1.0289E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9067E-001; 1.0700E+002; 3.2004E-001; 1.0700E+002; 2.5575E-001; 1.0700E+002; 1.9845E-001; 1.0700E+002; 1.4875E-001; 1.0700E+002; 1.0477E-001; 1.0700E+002; 0.0000E+000;
