Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.5000E+001; 9.9932E-001; 2.5000E+001; 9.9866E-001; 2.5000E+001; 9.9750E-001; 2.5000E+001; 9.9635E-001; 2.5000E+001; 9.9539E-001; 2.5000E+001; 9.9476E-001; 2.5000E+001; 9.9932E-001;
 2.6000E+001; 9.9932E-001; 2.6000E+001; 9.9868E-001; 2.6000E+001; 9.9751E-001; 2.6000E+001; 9.9636E-001; 2.6000E+001; 9.9539E-001; 2.6000E+001; 9.9476E-001; 2.6000E+001; 9.9932E-001;
 2.7000E+001; 9.9932E-001; 2.7000E+001; 9.9871E-001; 2.7000E+001; 9.9752E-001; 2.7000E+001; 9.9636E-001; 2.7000E+001; 9.9540E-001; 2.7000E+001; 9.9477E-001; 2.7000E+001; 9.9932E-001;
 2.8000E+001; 9.9932E-001; 2.8000E+001; 9.9873E-001; 2.8000E+001; 9.9753E-001; 2.8000E+001; 9.9636E-001; 2.8000E+001; 9.9540E-001; 2.8000E+001; 9.9477E-001; 2.8000E+001; 9.9932E-001;
 2.9000E+001; 9.9932E-001; 2.9000E+001; 9.9876E-001; 2.9000E+001; 9.9754E-001; 2.9000E+001; 9.9637E-001; 2.9000E+001; 9.9540E-001; 2.9000E+001; 9.9477E-001; 2.9000E+001; 9.9932E-001;
 3.0000E+001; 9.9932E-001; 3.0000E+001; 9.9879E-001; 3.0000E+001; 9.9755E-001; 3.0000E+001; 9.9637E-001; 3.0000E+001; 9.9540E-001; 3.0000E+001; 9.9477E-001; 3.0000E+001; 9.9932E-001;
 3.1000E+001; 9.9932E-001; 3.1000E+001; 9.9882E-001; 3.1000E+001; 9.9757E-001; 3.1000E+001; 9.9638E-001; 3.1000E+001; 9.9540E-001; 3.1000E+001; 9.9477E-001; 3.1000E+001; 9.9932E-001;
 3.2000E+001; 9.9932E-001; 3.2000E+001; 9.9886E-001; 3.2000E+001; 9.9758E-001; 3.2000E+001; 9.9638E-001; 3.2000E+001; 9.9540E-001; 3.2000E+001; 9.9477E-001; 3.2000E+001; 9.9932E-001;
 3.3000E+001; 9.9932E-001; 3.3000E+001; 9.9889E-001; 3.3000E+001; 9.9760E-001; 3.3000E+001; 9.9639E-001; 3.3000E+001; 9.9541E-001; 3.3000E+001; 9.9477E-001; 3.3000E+001; 9.9932E-001;
 3.4000E+001; 9.9932E-001; 3.4000E+001; 9.9893E-001; 3.4000E+001; 9.9762E-001; 3.4000E+001; 9.9640E-001; 3.4000E+001; 9.9541E-001; 3.4000E+001; 9.9477E-001; 3.4000E+001; 9.9932E-001;
 3.5000E+001; 9.9932E-001; 3.5000E+001; 9.9897E-001; 3.5000E+001; 9.9764E-001; 3.5000E+001; 9.9640E-001; 3.5000E+001; 9.9541E-001; 3.5000E+001; 9.9477E-001; 3.5000E+001; 9.9932E-001;
 3.6000E+001; 9.9932E-001; 3.6000E+001; 9.9901E-001; 3.6000E+001; 9.9766E-001; 3.6000E+001; 9.9641E-001; 3.6000E+001; 9.9541E-001; 3.6000E+001; 9.9477E-001; 3.6000E+001; 9.9932E-001;
 3.7000E+001; 9.9932E-001; 3.7000E+001; 9.9905E-001; 3.7000E+001; 9.9769E-001; 3.7000E+001; 9.9642E-001; 3.7000E+001; 9.9542E-001; 3.7000E+001; 9.9477E-001; 3.7000E+001; 9.9932E-001;
 3.8000E+001; 9.9932E-001; 3.8000E+001; 9.9910E-001; 3.8000E+001; 9.9771E-001; 3.8000E+001; 9.9643E-001; 3.8000E+001; 9.9542E-001; 3.8000E+001; 9.9478E-001; 3.8000E+001; 9.9932E-001;
 3.9000E+001; 9.9932E-001; 3.9000E+001; 9.9914E-001; 3.9000E+001; 9.9774E-001; 3.9000E+001; 9.9645E-001; 3.9000E+001; 9.9543E-001; 3.9000E+001; 9.9478E-001; 3.9000E+001; 9.9932E-001;
 4.0000E+001; 9.9932E-001; 4.0000E+001; 9.9918E-001; 4.0000E+001; 9.9778E-001; 4.0000E+001; 9.9646E-001; 4.0000E+001; 9.9543E-001; 4.0000E+001; 9.9478E-001; 4.0000E+001; 9.9932E-001;
 4.1000E+001; 9.9932E-001; 4.1000E+001; 9.9922E-001; 4.1000E+001; 9.9781E-001; 4.1000E+001; 9.9647E-001; 4.1000E+001; 9.9544E-001; 4.1000E+001; 9.9478E-001; 4.1000E+001; 9.9932E-001;
 4.2000E+001; 9.9932E-001; 4.2000E+001; 9.9927E-001; 4.2000E+001; 9.9785E-001; 4.2000E+001; 9.9649E-001; 4.2000E+001; 9.9544E-001; 4.2000E+001; 9.9478E-001; 4.2000E+001; 9.9932E-001;
 4.3000E+001; 9.9932E-001; 4.3000E+001; 9.9931E-001; 4.3000E+001; 9.9789E-001; 4.3000E+001; 9.9651E-001; 4.3000E+001; 9.9545E-001; 4.3000E+001; 9.9479E-001; 4.3000E+001; 9.9932E-001;
 4.4000E+001; 9.9932E-001; 4.4000E+001; 9.9935E-001; 4.4000E+001; 9.9793E-001; 4.4000E+001; 9.9653E-001; 4.4000E+001; 9.9546E-001; 4.4000E+001; 9.9479E-001; 4.4000E+001; 9.9932E-001;
 4.5000E+001; 9.9932E-001; 4.5000E+001; 9.9939E-001; 4.5000E+001; 9.9797E-001; 4.5000E+001; 9.9655E-001; 4.5000E+001; 9.9546E-001; 4.5000E+001; 9.9479E-001; 4.5000E+001; 9.9932E-001;
 4.6000E+001; 9.9932E-001; 4.6000E+001; 9.9943E-001; 4.6000E+001; 9.9801E-001; 4.6000E+001; 9.9657E-001; 4.6000E+001; 9.9547E-001; 4.6000E+001; 9.9479E-001; 4.6000E+001; 9.9932E-001;
 4.7000E+001; 9.9932E-001; 4.7000E+001; 9.9947E-001; 4.7000E+001; 9.9806E-001; 4.7000E+001; 9.9659E-001; 4.7000E+001; 9.9548E-001; 4.7000E+001; 9.9480E-001; 4.7000E+001; 9.9932E-001;
 4.8000E+001; 9.9932E-001; 4.8000E+001; 9.9951E-001; 4.8000E+001; 9.9811E-001; 4.8000E+001; 9.9662E-001; 4.8000E+001; 9.9549E-001; 4.8000E+001; 9.9480E-001; 4.8000E+001; 9.9932E-001;
 4.9000E+001; 9.9932E-001; 4.9000E+001; 9.9954E-001; 4.9000E+001; 9.9816E-001; 4.9000E+001; 9.9665E-001; 4.9000E+001; 9.9550E-001; 4.9000E+001; 9.9481E-001; 4.9000E+001; 9.9932E-001;
 5.0000E+001; 9.9932E-001; 5.0000E+001; 9.9958E-001; 5.0000E+001; 9.9821E-001; 5.0000E+001; 9.9667E-001; 5.0000E+001; 9.9552E-001; 5.0000E+001; 9.9481E-001; 5.0000E+001; 9.9932E-001;
 5.1000E+001; 9.9932E-001; 5.1000E+001; 9.9961E-001; 5.1000E+001; 9.9827E-001; 5.1000E+001; 9.9671E-001; 5.1000E+001; 9.9553E-001; 5.1000E+001; 9.9481E-001; 5.1000E+001; 9.9932E-001;
 5.2000E+001; 9.9932E-001; 5.2000E+001; 9.9964E-001; 5.2000E+001; 9.9832E-001; 5.2000E+001; 9.9674E-001; 5.2000E+001; 9.9554E-001; 5.2000E+001; 9.9482E-001; 5.2000E+001; 9.9932E-001;
 5.3000E+001; 9.9932E-001; 5.3000E+001; 9.9967E-001; 5.3000E+001; 9.9838E-001; 5.3000E+001; 9.9677E-001; 5.3000E+001; 9.9556E-001; 5.3000E+001; 9.9483E-001; 5.3000E+001; 9.9932E-001;
 5.4000E+001; 9.9932E-001; 5.4000E+001; 9.9970E-001; 5.4000E+001; 9.9844E-001; 5.4000E+001; 9.9681E-001; 5.4000E+001; 9.9557E-001; 5.4000E+001; 9.9483E-001; 5.4000E+001; 9.9932E-001;
 5.5000E+001; 9.9932E-001; 5.5000E+001; 9.9973E-001; 5.5000E+001; 9.9850E-001; 5.5000E+001; 9.9685E-001; 5.5000E+001; 9.9559E-001; 5.5000E+001; 9.9484E-001; 5.5000E+001; 9.9932E-001;
 5.6000E+001; 9.9932E-001; 5.6000E+001; 9.9975E-001; 5.6000E+001; 9.9855E-001; 5.6000E+001; 9.9689E-001; 5.6000E+001; 9.9561E-001; 5.6000E+001; 9.9485E-001; 5.6000E+001; 9.9932E-001;
 5.7000E+001; 9.9932E-001; 5.7000E+001; 9.9977E-001; 5.7000E+001; 9.9861E-001; 5.7000E+001; 9.9693E-001; 5.7000E+001; 9.9563E-001; 5.7000E+001; 9.9485E-001; 5.7000E+001; 9.9932E-001;
 5.8000E+001; 9.9932E-001; 5.8000E+001; 9.9979E-001; 5.8000E+001; 9.9867E-001; 5.8000E+001; 9.9698E-001; 5.8000E+001; 9.9565E-001; 5.8000E+001; 9.9486E-001; 5.8000E+001; 9.9932E-001;
 5.9000E+001; 9.9933E-001; 5.9000E+001; 9.9981E-001; 5.9000E+001; 9.9873E-001; 5.9000E+001; 9.9702E-001; 5.9000E+001; 9.9567E-001; 5.9000E+001; 9.9487E-001; 5.9000E+001; 9.9932E-001;
 6.0000E+001; 9.9933E-001; 6.0000E+001; 9.9983E-001; 6.0000E+001; 9.9879E-001; 6.0000E+001; 9.9707E-001; 6.0000E+001; 9.9569E-001; 6.0000E+001; 9.9488E-001; 6.0000E+001; 9.9932E-001;
 6.1000E+001; 9.9933E-001; 6.1000E+001; 9.9984E-001; 6.1000E+001; 9.9885E-001; 6.1000E+001; 9.9712E-001; 6.1000E+001; 9.9572E-001; 6.1000E+001; 9.9489E-001; 6.1000E+001; 9.9932E-001;
 6.2000E+001; 9.9933E-001; 6.2000E+001; 9.9986E-001; 6.2000E+001; 9.9891E-001; 6.2000E+001; 9.9718E-001; 6.2000E+001; 9.9575E-001; 6.2000E+001; 9.9490E-001; 6.2000E+001; 9.9932E-001;
 6.3000E+001; 9.9933E-001; 6.3000E+001; 9.9987E-001; 6.3000E+001; 9.9897E-001; 6.3000E+001; 9.9723E-001; 6.3000E+001; 9.9577E-001; 6.3000E+001; 9.9491E-001; 6.3000E+001; 9.9932E-001;
 6.4000E+001; 9.9933E-001; 6.4000E+001; 9.9988E-001; 6.4000E+001; 9.9903E-001; 6.4000E+001; 9.9729E-001; 6.4000E+001; 9.9580E-001; 6.4000E+001; 9.9493E-001; 6.4000E+001; 9.9932E-001;
 6.5000E+001; 9.9933E-001; 6.5000E+001; 9.9989E-001; 6.5000E+001; 9.9908E-001; 6.5000E+001; 9.9734E-001; 6.5000E+001; 9.9583E-001; 6.5000E+001; 9.9494E-001; 6.5000E+001; 9.9932E-001;
 6.6000E+001; 9.9933E-001; 6.6000E+001; 9.9989E-001; 6.6000E+001; 9.9914E-001; 6.6000E+001; 9.9740E-001; 6.6000E+001; 9.9587E-001; 6.6000E+001; 9.9495E-001; 6.6000E+001; 9.9932E-001;
 6.7000E+001; 9.9933E-001; 6.7000E+001; 9.9990E-001; 6.7000E+001; 9.9919E-001; 6.7000E+001; 9.9746E-001; 6.7000E+001; 9.9590E-001; 6.7000E+001; 9.9497E-001; 6.7000E+001; 9.9932E-001;
 6.8000E+001; 9.9933E-001; 6.8000E+001; 9.9991E-001; 6.8000E+001; 9.9924E-001; 6.8000E+001; 9.9753E-001; 6.8000E+001; 9.9594E-001; 6.8000E+001; 9.9498E-001; 6.8000E+001; 9.9932E-001;
 6.9000E+001; 9.9933E-001; 6.9000E+001; 9.9991E-001; 6.9000E+001; 9.9930E-001; 6.9000E+001; 9.9759E-001; 6.9000E+001; 9.9598E-001; 6.9000E+001; 9.9500E-001; 6.9000E+001; 9.9932E-001;
 7.0000E+001; 9.9933E-001; 7.0000E+001; 9.9992E-001; 7.0000E+001; 9.9934E-001; 7.0000E+001; 9.9766E-001; 7.0000E+001; 9.9602E-001; 7.0000E+001; 9.9502E-001; 7.0000E+001; 9.9932E-001;
 7.1000E+001; 9.9933E-001; 7.1000E+001; 9.9992E-001; 7.1000E+001; 9.9939E-001; 7.1000E+001; 9.9772E-001; 7.1000E+001; 9.9606E-001; 7.1000E+001; 9.9504E-001; 7.1000E+001; 9.9932E-001;
 7.2000E+001; 9.9933E-001; 7.2000E+001; 9.9992E-001; 7.2000E+001; 9.9944E-001; 7.2000E+001; 9.9779E-001; 7.2000E+001; 9.9610E-001; 7.2000E+001; 9.9506E-001; 7.2000E+001; 9.9932E-001;
 7.3000E+001; 9.9933E-001; 7.3000E+001; 9.9992E-001; 7.3000E+001; 9.9948E-001; 7.3000E+001; 9.9786E-001; 7.3000E+001; 9.9614E-001; 7.3000E+001; 9.9508E-001; 7.3000E+001; 9.9932E-001;
 7.4000E+001; 9.9933E-001; 7.4000E+001; 9.9993E-001; 7.4000E+001; 9.9952E-001; 7.4000E+001; 9.9793E-001; 7.4000E+001; 9.9619E-001; 7.4000E+001; 9.9510E-001; 7.4000E+001; 9.9932E-001;
 7.5000E+001; 9.9933E-001; 7.5000E+001; 9.9993E-001; 7.5000E+001; 9.9956E-001; 7.5000E+001; 9.9800E-001; 7.5000E+001; 9.9624E-001; 7.5000E+001; 9.9512E-001; 7.5000E+001; 9.9932E-001;
 7.6000E+001; 9.9933E-001; 7.6000E+001; 9.9993E-001; 7.6000E+001; 9.9959E-001; 7.6000E+001; 9.9806E-001; 7.6000E+001; 9.9629E-001; 7.6000E+001; 9.9515E-001; 7.6000E+001; 9.9932E-001;
 7.7000E+001; 9.9933E-001; 7.7000E+001; 9.9993E-001; 7.7000E+001; 9.9963E-001; 7.7000E+001; 9.9813E-001; 7.7000E+001; 9.9634E-001; 7.7000E+001; 9.9517E-001; 7.7000E+001; 9.9932E-001;
 7.8000E+001; 9.9933E-001; 7.8000E+001; 9.9993E-001; 7.8000E+001; 9.9966E-001; 7.8000E+001; 9.9821E-001; 7.8000E+001; 9.9640E-001; 7.8000E+001; 9.9520E-001; 7.8000E+001; 9.9932E-001;
 7.9000E+001; 9.9933E-001; 7.9000E+001; 9.9993E-001; 7.9000E+001; 9.9969E-001; 7.9000E+001; 9.9828E-001; 7.9000E+001; 9.9645E-001; 7.9000E+001; 9.9523E-001; 7.9000E+001; 9.9932E-001;
 8.0000E+001; 9.9933E-001; 8.0000E+001; 9.9994E-001; 8.0000E+001; 9.9972E-001; 8.0000E+001; 9.9834E-001; 8.0000E+001; 9.9651E-001; 8.0000E+001; 9.9526E-001; 8.0000E+001; 9.9932E-001;
 8.1000E+001; 9.9933E-001; 8.1000E+001; 9.9994E-001; 8.1000E+001; 9.9975E-001; 8.1000E+001; 9.9841E-001; 8.1000E+001; 9.9657E-001; 8.1000E+001; 9.9529E-001; 8.1000E+001; 9.9932E-001;
 8.2000E+001; 9.9934E-001; 8.2000E+001; 9.9994E-001; 8.2000E+001; 9.9977E-001; 8.2000E+001; 9.9848E-001; 8.2000E+001; 9.9663E-001; 8.2000E+001; 9.9532E-001; 8.2000E+001; 9.9932E-001;
 8.3000E+001; 9.9934E-001; 8.3000E+001; 9.9994E-001; 8.3000E+001; 9.9979E-001; 8.3000E+001; 9.9855E-001; 8.3000E+001; 9.9669E-001; 8.3000E+001; 9.9535E-001; 8.3000E+001; 9.9932E-001;
 8.4000E+001; 9.9934E-001; 8.4000E+001; 9.9994E-001; 8.4000E+001; 9.9982E-001; 8.4000E+001; 9.9862E-001; 8.4000E+001; 9.9675E-001; 8.4000E+001; 9.9539E-001; 8.4000E+001; 9.9932E-001;
 8.5000E+001; 9.9934E-001; 8.5000E+001; 9.9994E-001; 8.5000E+001; 9.9984E-001; 8.5000E+001; 9.9869E-001; 8.5000E+001; 9.9682E-001; 8.5000E+001; 9.9543E-001; 8.5000E+001; 9.9932E-001;
 8.6000E+001; 9.9934E-001; 8.6000E+001; 9.9994E-001; 8.6000E+001; 9.9985E-001; 8.6000E+001; 9.9875E-001; 8.6000E+001; 9.9688E-001; 8.6000E+001; 9.9546E-001; 8.6000E+001; 9.9932E-001;
 8.7000E+001; 9.9934E-001; 8.7000E+001; 9.9994E-001; 8.7000E+001; 9.9987E-001; 8.7000E+001; 9.9882E-001; 8.7000E+001; 9.9695E-001; 8.7000E+001; 9.9550E-001; 8.7000E+001; 9.9932E-001;
 8.8000E+001; 9.9934E-001; 8.8000E+001; 9.9994E-001; 8.8000E+001; 9.9988E-001; 8.8000E+001; 9.9888E-001; 8.8000E+001; 9.9702E-001; 8.8000E+001; 9.9554E-001; 8.8000E+001; 9.9932E-001;
 8.9000E+001; 9.9934E-001; 8.9000E+001; 9.9994E-001; 8.9000E+001; 9.9990E-001; 8.9000E+001; 9.9894E-001; 8.9000E+001; 9.9709E-001; 8.9000E+001; 9.9559E-001; 8.9000E+001; 9.9932E-001;
 9.0000E+001; 9.9934E-001; 9.0000E+001; 9.9994E-001; 9.0000E+001; 9.9991E-001; 9.0000E+001; 9.9900E-001; 9.0000E+001; 9.9716E-001; 9.0000E+001; 9.9563E-001; 9.0000E+001; 9.9932E-001;
 9.1000E+001; 9.9934E-001; 9.1000E+001; 9.9994E-001; 9.1000E+001; 9.9992E-001; 9.1000E+001; 9.9906E-001; 9.1000E+001; 9.9723E-001; 9.1000E+001; 9.9568E-001; 9.1000E+001; 9.9932E-001;
 9.2000E+001; 9.9934E-001; 9.2000E+001; 9.9994E-001; 9.2000E+001; 9.9993E-001; 9.2000E+001; 9.9912E-001; 9.2000E+001; 9.9730E-001; 9.2000E+001; 9.9572E-001; 9.2000E+001; 9.9932E-001;
 9.3000E+001; 9.9934E-001; 9.3000E+001; 9.9994E-001; 9.3000E+001; 9.9994E-001; 9.3000E+001; 9.9917E-001; 9.3000E+001; 9.9738E-001; 9.3000E+001; 9.9577E-001; 9.3000E+001; 9.9932E-001;
 9.4000E+001; 9.9934E-001; 9.4000E+001; 9.9994E-001; 9.4000E+001; 9.9995E-001; 9.4000E+001; 9.9922E-001; 9.4000E+001; 9.9745E-001; 9.4000E+001; 9.9582E-001; 9.4000E+001; 9.9932E-001;
 9.5000E+001; 9.9934E-001; 9.5000E+001; 9.9994E-001; 9.5000E+001; 9.9995E-001; 9.5000E+001; 9.9927E-001; 9.5000E+001; 9.9752E-001; 9.5000E+001; 9.9587E-001; 9.5000E+001; 9.9932E-001;
 9.6000E+001; 9.9934E-001; 9.6000E+001; 9.9994E-001; 9.6000E+001; 9.9996E-001; 9.6000E+001; 9.9932E-001; 9.6000E+001; 9.9760E-001; 9.6000E+001; 9.9593E-001; 9.6000E+001; 9.9932E-001;
 9.7000E+001; 9.9934E-001; 9.7000E+001; 9.9995E-001; 9.7000E+001; 9.9996E-001; 9.7000E+001; 9.9937E-001; 9.7000E+001; 9.9767E-001; 9.7000E+001; 9.9598E-001; 9.7000E+001; 9.9932E-001;
 9.8000E+001; 9.9934E-001; 9.8000E+001; 9.9995E-001; 9.8000E+001; 9.9997E-001; 9.8000E+001; 9.9942E-001; 9.8000E+001; 9.9775E-001; 9.8000E+001; 9.9604E-001; 9.8000E+001; 9.9932E-001;
 9.9000E+001; 9.9935E-001; 9.9000E+001; 9.9995E-001; 9.9000E+001; 9.9997E-001; 9.9000E+001; 9.9946E-001; 9.9000E+001; 9.9782E-001; 9.9000E+001; 9.9609E-001; 9.9000E+001; 9.9932E-001;
 1.0000E+002; 9.9935E-001; 1.0000E+002; 9.9995E-001; 1.0000E+002; 9.9998E-001; 1.0000E+002; 9.9950E-001; 1.0000E+002; 9.9790E-001; 1.0000E+002; 9.9615E-001; 1.0000E+002; 9.9932E-001;
 1.0100E+002; 9.9935E-001; 1.0100E+002; 9.9995E-001; 1.0100E+002; 9.9998E-001; 1.0100E+002; 9.9954E-001; 1.0100E+002; 9.9797E-001; 1.0100E+002; 9.9621E-001; 1.0100E+002; 9.9932E-001;
 1.0200E+002; 9.9935E-001; 1.0200E+002; 9.9995E-001; 1.0200E+002; 9.9998E-001; 1.0200E+002; 9.9957E-001; 1.0200E+002; 9.9805E-001; 1.0200E+002; 9.9627E-001; 1.0200E+002; 9.9932E-001;
 1.0300E+002; 9.9935E-001; 1.0300E+002; 9.9995E-001; 1.0300E+002; 9.9999E-001; 1.0300E+002; 9.9961E-001; 1.0300E+002; 9.9812E-001; 1.0300E+002; 9.9634E-001; 1.0300E+002; 9.9932E-001;
 1.0400E+002; 9.9935E-001; 1.0400E+002; 9.9995E-001; 1.0400E+002; 9.9999E-001; 1.0400E+002; 9.9964E-001; 1.0400E+002; 9.9820E-001; 1.0400E+002; 9.9640E-001; 1.0400E+002; 9.9932E-001;
 1.0500E+002; 9.9935E-001; 1.0500E+002; 9.9995E-001; 1.0500E+002; 9.9999E-001; 1.0500E+002; 9.9967E-001; 1.0500E+002; 9.9827E-001; 1.0500E+002; 9.9647E-001; 1.0500E+002; 9.9932E-001;
 1.0600E+002; 9.9935E-001; 1.0600E+002; 9.9995E-001; 1.0600E+002; 9.9999E-001; 1.0600E+002; 9.9970E-001; 1.0600E+002; 9.9834E-001; 1.0600E+002; 9.9653E-001; 1.0600E+002; 9.9932E-001;
 1.0700E+002; 9.9935E-001; 1.0700E+002; 9.9995E-001; 1.0700E+002; 9.9999E-001; 1.0700E+002; 9.9973E-001; 1.0700E+002; 9.9841E-001; 1.0700E+002; 9.9660E-001; 1.0700E+002; 9.9932E-001;
