Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8742E-001; 2.6000E+001; 9.6858E-002; 2.6000E+001; 2.6954E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9263E-001; 2.7000E+001; 1.0223E-001; 2.7000E+001; 3.2194E-002; 2.7000E+001;-2.1684E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9764E-001; 2.8000E+001; 1.0743E-001; 2.8000E+001; 3.7305E-002; 2.8000E+001;-6.2342E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0246E-001; 2.9000E+001; 1.1247E-001; 2.9000E+001; 4.2289E-002; 2.9000E+001;-1.2468E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0712E-001; 3.0000E+001; 1.1736E-001; 3.0000E+001; 4.7151E-002; 3.0000E+001;-1.4637E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1162E-001; 3.1000E+001; 1.2211E-001; 3.1000E+001; 5.1895E-002; 3.1000E+001;-1.7347E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1599E-001; 3.2000E+001; 1.2672E-001; 3.2000E+001; 5.6524E-002; 3.2000E+001;-2.2768E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2022E-001; 3.3000E+001; 1.3120E-001; 3.3000E+001; 6.1044E-002; 3.3000E+001; 4.0364E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2434E-001; 3.4000E+001; 1.3557E-001; 3.4000E+001; 6.5459E-002; 3.4000E+001; 8.2000E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2835E-001; 3.5000E+001; 1.3982E-001; 3.5000E+001; 6.9773E-002; 3.5000E+001; 1.2290E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3226E-001; 3.6000E+001; 1.4396E-001; 3.6000E+001; 7.3990E-002; 3.6000E+001; 1.6307E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3608E-001; 3.7000E+001; 1.4801E-001; 3.7000E+001; 7.8114E-002; 3.7000E+001; 2.0254E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3980E-001; 3.8000E+001; 1.5197E-001; 3.8000E+001; 8.2148E-002; 3.8000E+001; 2.4133E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4343E-001; 3.9000E+001; 1.5584E-001; 3.9000E+001; 8.6096E-002; 3.9000E+001; 2.7945E-002; 3.9000E+001; 2.5750E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4698E-001; 4.0000E+001; 1.5964E-001; 4.0000E+001; 8.9962E-002; 4.0000E+001; 3.1693E-002; 4.0000E+001; 1.7618E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5045E-001; 4.1000E+001; 1.6336E-001; 4.1000E+001; 9.3748E-002; 4.1000E+001; 3.5378E-002; 4.1000E+001; 3.3881E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5385E-001; 4.2000E+001; 1.6703E-001; 4.2000E+001; 9.7459E-002; 4.2000E+001; 3.9002E-002; 4.2000E+001; 4.2013E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5717E-001; 4.3000E+001; 1.7063E-001; 4.3000E+001; 1.0110E-001; 4.3000E+001; 4.2567E-002; 4.3000E+001; 7.1828E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6042E-001; 4.4000E+001; 1.7418E-001; 4.4000E+001; 1.0467E-001; 4.4000E+001; 4.6076E-002; 4.4000E+001; 9.8933E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6360E-001; 4.5000E+001; 1.7766E-001; 4.5000E+001; 1.0817E-001; 4.5000E+001; 4.9530E-002; 4.5000E+001; 1.0788E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6672E-001; 4.6000E+001; 1.8109E-001; 4.6000E+001; 1.1160E-001; 4.6000E+001; 5.2930E-002; 4.6000E+001; 4.2733E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6978E-001; 4.7000E+001; 1.8446E-001; 4.7000E+001; 1.1497E-001; 4.7000E+001; 5.6279E-002; 4.7000E+001; 7.4296E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7278E-001; 4.8000E+001; 1.8777E-001; 4.8000E+001; 1.1828E-001; 4.8000E+001; 5.9577E-002; 4.8000E+001; 1.0548E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7572E-001; 4.9000E+001; 1.9102E-001; 4.9000E+001; 1.2153E-001; 4.9000E+001; 6.2826E-002; 4.9000E+001; 1.3630E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7860E-001; 5.0000E+001; 1.9422E-001; 5.0000E+001; 1.2473E-001; 5.0000E+001; 6.6027E-002; 5.0000E+001; 1.6677E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8143E-001; 5.1000E+001; 1.9737E-001; 5.1000E+001; 1.2786E-001; 5.1000E+001; 6.9182E-002; 5.1000E+001; 1.9687E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8420E-001; 5.2000E+001; 2.0046E-001; 5.2000E+001; 1.3094E-001; 5.2000E+001; 7.2290E-002; 5.2000E+001; 2.2663E-002; 5.2000E+001; 1.6263E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8693E-001; 5.3000E+001; 2.0349E-001; 5.3000E+001; 1.3398E-001; 5.3000E+001; 7.5355E-002; 5.3000E+001; 2.5606E-002; 5.3000E+001; 2.7105E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8960E-001; 5.4000E+001; 2.0648E-001; 5.4000E+001; 1.3696E-001; 5.4000E+001; 7.8375E-002; 5.4000E+001; 2.8514E-002; 5.4000E+001; 5.0144E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9223E-001; 5.5000E+001; 2.0942E-001; 5.5000E+001; 1.3989E-001; 5.5000E+001; 8.1354E-002; 5.5000E+001; 3.1391E-002; 5.5000E+001; 6.0986E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9481E-001; 5.6000E+001; 2.1231E-001; 5.6000E+001; 1.4278E-001; 5.6000E+001; 8.4291E-002; 5.6000E+001; 3.4235E-002; 5.6000E+001; 8.1315E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9735E-001; 5.7000E+001; 2.1515E-001; 5.7000E+001; 1.4563E-001; 5.7000E+001; 8.7189E-002; 5.7000E+001; 3.7047E-002; 5.7000E+001; 1.1249E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9985E-001; 5.8000E+001; 2.1796E-001; 5.8000E+001; 1.4844E-001; 5.8000E+001; 9.0048E-002; 5.8000E+001; 3.9829E-002; 5.8000E+001; 1.3010E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0231E-001; 5.9000E+001; 2.2072E-001; 5.9000E+001; 1.5121E-001; 5.9000E+001; 9.2868E-002; 5.9000E+001; 4.2581E-002; 5.9000E+001; 4.1357E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0473E-001; 6.0000E+001; 2.2344E-001; 6.0000E+001; 1.5394E-001; 6.0000E+001; 9.5652E-002; 6.0000E+001; 4.5303E-002; 6.0000E+001; 2.9824E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0712E-001; 6.1000E+001; 2.2612E-001; 6.1000E+001; 1.5664E-001; 6.1000E+001; 9.8399E-002; 6.1000E+001; 4.7996E-002; 6.1000E+001; 5.5307E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0947E-001; 6.2000E+001; 2.2876E-001; 6.2000E+001; 1.5930E-001; 6.2000E+001; 1.0111E-001; 6.2000E+001; 5.0662E-002; 6.2000E+001; 8.0587E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1178E-001; 6.3000E+001; 2.3136E-001; 6.3000E+001; 1.6193E-001; 6.3000E+001; 1.0379E-001; 6.3000E+001; 5.3299E-002; 6.3000E+001; 1.0567E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1406E-001; 6.4000E+001; 2.3393E-001; 6.4000E+001; 1.6453E-001; 6.4000E+001; 1.0643E-001; 6.4000E+001; 5.5909E-002; 6.4000E+001; 1.3055E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1631E-001; 6.5000E+001; 2.3645E-001; 6.5000E+001; 1.6710E-001; 6.5000E+001; 1.0904E-001; 6.5000E+001; 5.8493E-002; 6.5000E+001; 1.5524E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1853E-001; 6.6000E+001; 2.3895E-001; 6.6000E+001; 1.6965E-001; 6.6000E+001; 1.1162E-001; 6.6000E+001; 6.1050E-002; 6.6000E+001; 1.7974E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2071E-001; 6.7000E+001; 2.4140E-001; 6.7000E+001; 1.7217E-001; 6.7000E+001; 1.1417E-001; 6.7000E+001; 6.3582E-002; 6.7000E+001; 2.0405E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2287E-001; 6.8000E+001; 2.4383E-001; 6.8000E+001; 1.7467E-001; 6.8000E+001; 1.1668E-001; 6.8000E+001; 6.6089E-002; 6.8000E+001; 2.2817E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2499E-001; 6.9000E+001; 2.4622E-001; 6.9000E+001; 1.7714E-001; 6.9000E+001; 1.1917E-001; 6.9000E+001; 6.8572E-002; 6.9000E+001; 2.5211E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2709E-001; 7.0000E+001; 2.4858E-001; 7.0000E+001; 1.7959E-001; 7.0000E+001; 1.2163E-001; 7.0000E+001; 7.1030E-002; 7.0000E+001; 2.7587E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2916E-001; 7.1000E+001; 2.5091E-001; 7.1000E+001; 1.8202E-001; 7.1000E+001; 1.2406E-001; 7.1000E+001; 7.3466E-002; 7.1000E+001; 2.9945E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3121E-001; 7.2000E+001; 2.5321E-001; 7.2000E+001; 1.8442E-001; 7.2000E+001; 1.2646E-001; 7.2000E+001; 7.5878E-002; 7.2000E+001; 3.2286E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3323E-001; 7.3000E+001; 2.5549E-001; 7.3000E+001; 1.8680E-001; 7.3000E+001; 1.2883E-001; 7.3000E+001; 7.8268E-002; 7.3000E+001; 3.4609E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3522E-001; 7.4000E+001; 2.5773E-001; 7.4000E+001; 1.8916E-001; 7.4000E+001; 1.3118E-001; 7.4000E+001; 8.0636E-002; 7.4000E+001; 3.6916E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3719E-001; 7.5000E+001; 2.5995E-001; 7.5000E+001; 1.9149E-001; 7.5000E+001; 1.3351E-001; 7.5000E+001; 8.2982E-002; 7.5000E+001; 3.9206E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3914E-001; 7.6000E+001; 2.6215E-001; 7.6000E+001; 1.9380E-001; 7.6000E+001; 1.3581E-001; 7.6000E+001; 8.5307E-002; 7.6000E+001; 4.1479E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4107E-001; 7.7000E+001; 2.6432E-001; 7.7000E+001; 1.9609E-001; 7.7000E+001; 1.3808E-001; 7.7000E+001; 8.7611E-002; 7.7000E+001; 4.3737E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4297E-001; 7.8000E+001; 2.6646E-001; 7.8000E+001; 1.9835E-001; 7.8000E+001; 1.4034E-001; 7.8000E+001; 8.9896E-002; 7.8000E+001; 4.5978E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4485E-001; 7.9000E+001; 2.6858E-001; 7.9000E+001; 2.0060E-001; 7.9000E+001; 1.4257E-001; 7.9000E+001; 9.2160E-002; 7.9000E+001; 4.8204E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4671E-001; 8.0000E+001; 2.7068E-001; 8.0000E+001; 2.0282E-001; 8.0000E+001; 1.4478E-001; 8.0000E+001; 9.4405E-002; 8.0000E+001; 5.0414E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4856E-001; 8.1000E+001; 2.7275E-001; 8.1000E+001; 2.0502E-001; 8.1000E+001; 1.4697E-001; 8.1000E+001; 9.6630E-002; 8.1000E+001; 5.2609E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5038E-001; 8.2000E+001; 2.7480E-001; 8.2000E+001; 2.0720E-001; 8.2000E+001; 1.4914E-001; 8.2000E+001; 9.8837E-002; 8.2000E+001; 5.4789E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5218E-001; 8.3000E+001; 2.7683E-001; 8.3000E+001; 2.0936E-001; 8.3000E+001; 1.5129E-001; 8.3000E+001; 1.0103E-001; 8.3000E+001; 5.6954E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5397E-001; 8.4000E+001; 2.7884E-001; 8.4000E+001; 2.1150E-001; 8.4000E+001; 1.5342E-001; 8.4000E+001; 1.0320E-001; 8.4000E+001; 5.9105E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5573E-001; 8.5000E+001; 2.8083E-001; 8.5000E+001; 2.1363E-001; 8.5000E+001; 1.5554E-001; 8.5000E+001; 1.0535E-001; 8.5000E+001; 6.1241E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5748E-001; 8.6000E+001; 2.8280E-001; 8.6000E+001; 2.1573E-001; 8.6000E+001; 1.5764E-001; 8.6000E+001; 1.0749E-001; 8.6000E+001; 6.3364E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5922E-001; 8.7000E+001; 2.8475E-001; 8.7000E+001; 2.1781E-001; 8.7000E+001; 1.5973E-001; 8.7000E+001; 1.0961E-001; 8.7000E+001; 6.5472E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6093E-001; 8.8000E+001; 2.8668E-001; 8.8000E+001; 2.1988E-001; 8.8000E+001; 1.6180E-001; 8.8000E+001; 1.1171E-001; 8.8000E+001; 6.7567E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6263E-001; 8.9000E+001; 2.8859E-001; 8.9000E+001; 2.2193E-001; 8.9000E+001; 1.6385E-001; 8.9000E+001; 1.1380E-001; 8.9000E+001; 6.9649E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6432E-001; 9.0000E+001; 2.9049E-001; 9.0000E+001; 2.2396E-001; 9.0000E+001; 1.6590E-001; 9.0000E+001; 1.1587E-001; 9.0000E+001; 7.1718E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6598E-001; 9.1000E+001; 2.9236E-001; 9.1000E+001; 2.2597E-001; 9.1000E+001; 1.6792E-001; 9.1000E+001; 1.1792E-001; 9.1000E+001; 7.3773E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6764E-001; 9.2000E+001; 2.9422E-001; 9.2000E+001; 2.2797E-001; 9.2000E+001; 1.6994E-001; 9.2000E+001; 1.1997E-001; 9.2000E+001; 7.5816E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6928E-001; 9.3000E+001; 2.9607E-001; 9.3000E+001; 2.2995E-001; 9.3000E+001; 1.7194E-001; 9.3000E+001; 1.2199E-001; 9.3000E+001; 7.7847E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7090E-001; 9.4000E+001; 2.9789E-001; 9.4000E+001; 2.3191E-001; 9.4000E+001; 1.7393E-001; 9.4000E+001; 1.2400E-001; 9.4000E+001; 7.9865E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7251E-001; 9.5000E+001; 2.9971E-001; 9.5000E+001; 2.3386E-001; 9.5000E+001; 1.7591E-001; 9.5000E+001; 1.2600E-001; 9.5000E+001; 8.1871E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7411E-001; 9.6000E+001; 3.0150E-001; 9.6000E+001; 2.3579E-001; 9.6000E+001; 1.7788E-001; 9.6000E+001; 1.2799E-001; 9.6000E+001; 8.3865E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7570E-001; 9.7000E+001; 3.0328E-001; 9.7000E+001; 2.3771E-001; 9.7000E+001; 1.7984E-001; 9.7000E+001; 1.2996E-001; 9.7000E+001; 8.5848E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7727E-001; 9.8000E+001; 3.0505E-001; 9.8000E+001; 2.3961E-001; 9.8000E+001; 1.8178E-001; 9.8000E+001; 1.3192E-001; 9.8000E+001; 8.7819E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7883E-001; 9.9000E+001; 3.0680E-001; 9.9000E+001; 2.4149E-001; 9.9000E+001; 1.8372E-001; 9.9000E+001; 1.3386E-001; 9.9000E+001; 8.9779E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8038E-001; 1.0000E+002; 3.0854E-001; 1.0000E+002; 2.4336E-001; 1.0000E+002; 1.8564E-001; 1.0000E+002; 1.3579E-001; 1.0000E+002; 9.1728E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8191E-001; 1.0100E+002; 3.1026E-001; 1.0100E+002; 2.4522E-001; 1.0100E+002; 1.8755E-001; 1.0100E+002; 1.3772E-001; 1.0100E+002; 9.3666E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8343E-001; 1.0200E+002; 3.1197E-001; 1.0200E+002; 2.4706E-001; 1.0200E+002; 1.8945E-001; 1.0200E+002; 1.3963E-001; 1.0200E+002; 9.5593E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8495E-001; 1.0300E+002; 3.1367E-001; 1.0300E+002; 2.4890E-001; 1.0300E+002; 1.9134E-001; 1.0300E+002; 1.4152E-001; 1.0300E+002; 9.7510E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8645E-001; 1.0400E+002; 3.1535E-001; 1.0400E+002; 2.5072E-001; 1.0400E+002; 1.9321E-001; 1.0400E+002; 1.4341E-001; 1.0400E+002; 9.9416E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8794E-001; 1.0500E+002; 3.1703E-001; 1.0500E+002; 2.5252E-001; 1.0500E+002; 1.9508E-001; 1.0500E+002; 1.4529E-001; 1.0500E+002; 1.0131E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8942E-001; 1.0600E+002; 3.1869E-001; 1.0600E+002; 2.5432E-001; 1.0600E+002; 1.9694E-001; 1.0600E+002; 1.4715E-001; 1.0600E+002; 1.0320E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9089E-001; 1.0700E+002; 3.2034E-001; 1.0700E+002; 2.5610E-001; 1.0700E+002; 1.9879E-001; 1.0700E+002; 1.4901E-001; 1.0700E+002; 1.0508E-001; 1.0700E+002; 0.0000E+000;
