Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3800E+000; 3.2000E+001; 5.7135E-001; 3.2000E+001; 2.1283E-001; 3.2000E+001; 9.4318E-002; 3.2000E+001; 5.3579E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4597E+000; 3.3000E+001; 6.2464E-001; 3.3000E+001; 2.3292E-001; 3.3000E+001; 1.0172E-001; 3.3000E+001; 5.6345E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5383E+000; 3.4000E+001; 6.8105E-001; 3.4000E+001; 2.5492E-001; 3.4000E+001; 1.0984E-001; 3.4000E+001; 5.9459E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6150E+000; 3.5000E+001; 7.4011E-001; 3.5000E+001; 2.7896E-001; 3.5000E+001; 1.1872E-001; 3.5000E+001; 6.2926E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6889E+000; 3.6000E+001; 8.0115E-001; 3.6000E+001; 3.0521E-001; 3.6000E+001; 1.2840E-001; 3.6000E+001; 6.6755E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7596E+000; 3.7000E+001; 8.6328E-001; 3.7000E+001; 3.3371E-001; 3.7000E+001; 1.3894E-001; 3.7000E+001; 7.0958E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8265E+000; 3.8000E+001; 9.2559E-001; 3.8000E+001; 3.6445E-001; 3.8000E+001; 1.5037E-001; 3.8000E+001; 7.5547E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8893E+000; 3.9000E+001; 9.8713E-001; 3.9000E+001; 3.9735E-001; 3.9000E+001; 1.6274E-001; 3.9000E+001; 8.0533E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9483E+000; 4.0000E+001; 1.0471E+000; 4.0000E+001; 4.3225E-001; 4.0000E+001; 1.7607E-001; 4.0000E+001; 8.5927E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0036E+000; 4.1000E+001; 1.1048E+000; 4.1000E+001; 4.6890E-001; 4.1000E+001; 1.9036E-001; 4.1000E+001; 9.1736E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0555E+000; 4.2000E+001; 1.1599E+000; 4.2000E+001; 5.0695E-001; 4.2000E+001; 2.0563E-001; 4.2000E+001; 9.7965E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1047E+000; 4.3000E+001; 1.2121E+000; 4.3000E+001; 5.4594E-001; 4.3000E+001; 2.2190E-001; 4.3000E+001; 1.0462E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.1515E+000; 4.4000E+001; 1.2614E+000; 4.4000E+001; 5.8551E-001; 4.4000E+001; 2.3914E-001; 4.4000E+001; 1.1172E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1964E+000; 4.5000E+001; 1.3078E+000; 4.5000E+001; 6.2526E-001; 4.5000E+001; 2.5732E-001; 4.5000E+001; 1.1925E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2397E+000; 4.6000E+001; 1.3514E+000; 4.6000E+001; 6.6481E-001; 4.6000E+001; 2.7638E-001; 4.6000E+001; 1.2722E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2817E+000; 4.7000E+001; 1.3926E+000; 4.7000E+001; 7.0385E-001; 4.7000E+001; 2.9626E-001; 4.7000E+001; 1.3561E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3227E+000; 4.8000E+001; 1.4314E+000; 4.8000E+001; 7.4210E-001; 4.8000E+001; 3.1688E-001; 4.8000E+001; 1.4443E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3629E+000; 4.9000E+001; 1.4683E+000; 4.9000E+001; 7.7935E-001; 4.9000E+001; 3.3821E-001; 4.9000E+001; 1.5367E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4024E+000; 5.0000E+001; 1.5033E+000; 5.0000E+001; 8.1543E-001; 5.0000E+001; 3.6014E-001; 5.0000E+001; 1.6332E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4414E+000; 5.1000E+001; 1.5367E+000; 5.1000E+001; 8.5024E-001; 5.1000E+001; 3.8254E-001; 5.1000E+001; 1.7338E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4798E+000; 5.2000E+001; 1.5687E+000; 5.2000E+001; 8.8377E-001; 5.2000E+001; 4.0531E-001; 5.2000E+001; 1.8383E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5176E+000; 5.3000E+001; 1.5995E+000; 5.3000E+001; 9.1600E-001; 5.3000E+001; 4.2832E-001; 5.3000E+001; 1.9465E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5549E+000; 5.4000E+001; 1.6292E+000; 5.4000E+001; 9.4696E-001; 5.4000E+001; 4.5148E-001; 5.4000E+001; 2.0582E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5915E+000; 5.5000E+001; 1.6580E+000; 5.5000E+001; 9.7670E-001; 5.5000E+001; 4.7468E-001; 5.5000E+001; 2.1731E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6273E+000; 5.6000E+001; 1.6860E+000; 5.6000E+001; 1.0053E+000; 5.6000E+001; 4.9780E-001; 5.6000E+001; 2.2912E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6620E+000; 5.7000E+001; 1.7133E+000; 5.7000E+001; 1.0327E+000; 5.7000E+001; 5.2070E-001; 5.7000E+001; 2.4123E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6955E+000; 5.8000E+001; 1.7401E+000; 5.8000E+001; 1.0591E+000; 5.8000E+001; 5.4334E-001; 5.8000E+001; 2.5361E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.7273E+000; 5.9000E+001; 1.7665E+000; 5.9000E+001; 1.0846E+000; 5.9000E+001; 5.6568E-001; 5.9000E+001; 2.6623E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.7572E+000; 6.0000E+001; 1.7924E+000; 6.0000E+001; 1.1091E+000; 6.0000E+001; 5.8766E-001; 6.0000E+001; 2.7905E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.7848E+000; 6.1000E+001; 1.8179E+000; 6.1000E+001; 1.1328E+000; 6.1000E+001; 6.0923E-001; 6.1000E+001; 2.9205E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8097E+000; 6.2000E+001; 1.8431E+000; 6.2000E+001; 1.1557E+000; 6.2000E+001; 6.3036E-001; 6.2000E+001; 3.0519E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8315E+000; 6.3000E+001; 1.8678E+000; 6.3000E+001; 1.1778E+000; 6.3000E+001; 6.5102E-001; 6.3000E+001; 3.1844E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.8501E+000; 6.4000E+001; 1.8919E+000; 6.4000E+001; 1.1991E+000; 6.4000E+001; 6.7116E-001; 6.4000E+001; 3.3179E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8653E+000; 6.5000E+001; 1.9155E+000; 6.5000E+001; 1.2196E+000; 6.5000E+001; 6.9074E-001; 6.5000E+001; 3.4519E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8769E+000; 6.6000E+001; 1.9382E+000; 6.6000E+001; 1.2392E+000; 6.6000E+001; 7.0970E-001; 6.6000E+001; 3.5860E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8849E+000; 6.7000E+001; 1.9599E+000; 6.7000E+001; 1.2578E+000; 6.7000E+001; 7.2799E-001; 6.7000E+001; 3.7197E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8895E+000; 6.8000E+001; 1.9805E+000; 6.8000E+001; 1.2752E+000; 6.8000E+001; 7.4553E-001; 6.8000E+001; 3.8524E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8906E+000; 6.9000E+001; 1.9999E+000; 6.9000E+001; 1.2914E+000; 6.9000E+001; 7.6224E-001; 6.9000E+001; 3.9835E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8884E+000; 7.0000E+001; 2.0181E+000; 7.0000E+001; 1.3063E+000; 7.0000E+001; 7.7799E-001; 7.0000E+001; 4.1125E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8831E+000; 7.1000E+001; 2.0351E+000; 7.1000E+001; 1.3196E+000; 7.1000E+001; 7.9269E-001; 7.1000E+001; 4.2384E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8746E+000; 7.2000E+001; 2.0509E+000; 7.2000E+001; 1.3314E+000; 7.2000E+001; 8.0621E-001; 7.2000E+001; 4.3601E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8631E+000; 7.3000E+001; 2.0658E+000; 7.3000E+001; 1.3417E+000; 7.3000E+001; 8.1845E-001; 7.3000E+001; 4.4769E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8483E+000; 7.4000E+001; 2.0798E+000; 7.4000E+001; 1.3504E+000; 7.4000E+001; 8.2933E-001; 7.4000E+001; 4.5878E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.8294E+000; 7.5000E+001; 2.0928E+000; 7.5000E+001; 1.3575E+000; 7.5000E+001; 8.3877E-001; 7.5000E+001; 4.6918E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.8061E+000; 7.6000E+001; 2.1045E+000; 7.6000E+001; 1.3629E+000; 7.6000E+001; 8.4671E-001; 7.6000E+001; 4.7880E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7876E+000; 7.7000E+001; 2.1166E+000; 7.7000E+001; 1.3667E+000; 7.7000E+001; 8.5305E-001; 7.7000E+001; 4.8753E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7697E+000; 7.8000E+001; 2.1306E+000; 7.8000E+001; 1.3693E+000; 7.8000E+001; 8.5779E-001; 7.8000E+001; 4.9528E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7508E+000; 7.9000E+001; 2.1457E+000; 7.9000E+001; 1.3714E+000; 7.9000E+001; 8.6107E-001; 7.9000E+001; 5.0197E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.7310E+000; 8.0000E+001; 2.1616E+000; 8.0000E+001; 1.3729E+000; 8.0000E+001; 8.6310E-001; 8.0000E+001; 5.0757E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7105E+000; 8.1000E+001; 2.1783E+000; 8.1000E+001; 1.3739E+000; 8.1000E+001; 8.6400E-001; 8.1000E+001; 5.1210E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.6897E+000; 8.2000E+001; 2.1957E+000; 8.2000E+001; 1.3742E+000; 8.2000E+001; 8.6383E-001; 8.2000E+001; 5.1557E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.6687E+000; 8.3000E+001; 2.2138E+000; 8.3000E+001; 1.3736E+000; 8.3000E+001; 8.6260E-001; 8.3000E+001; 5.1800E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.6479E+000; 8.4000E+001; 2.2327E+000; 8.4000E+001; 1.3721E+000; 8.4000E+001; 8.6025E-001; 8.4000E+001; 5.1939E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.6281E+000; 8.5000E+001; 2.2526E+000; 8.5000E+001; 1.3696E+000; 8.5000E+001; 8.5676E-001; 8.5000E+001; 5.1973E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.6093E+000; 8.6000E+001; 2.2736E+000; 8.6000E+001; 1.3660E+000; 8.6000E+001; 8.5209E-001; 8.6000E+001; 5.1900E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5920E+000; 8.7000E+001; 2.2958E+000; 8.7000E+001; 1.3614E+000; 8.7000E+001; 8.4621E-001; 8.7000E+001; 5.1718E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5759E+000; 8.8000E+001; 2.3194E+000; 8.8000E+001; 1.3553E+000; 8.8000E+001; 8.3907E-001; 8.8000E+001; 5.1424E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5619E+000; 8.9000E+001; 2.3442E+000; 8.9000E+001; 1.3478E+000; 8.9000E+001; 8.3057E-001; 8.9000E+001; 5.1014E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5495E+000; 9.0000E+001; 2.3699E+000; 9.0000E+001; 1.3389E+000; 9.0000E+001; 8.2065E-001; 9.0000E+001; 5.0485E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5386E+000; 9.1000E+001; 2.3962E+000; 9.1000E+001; 1.3285E+000; 9.1000E+001; 8.0927E-001; 9.1000E+001; 4.9831E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5289E+000; 9.2000E+001; 2.4230E+000; 9.2000E+001; 1.3165E+000; 9.2000E+001; 7.9634E-001; 9.2000E+001; 4.9048E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5203E+000; 9.3000E+001; 2.4502E+000; 9.3000E+001; 1.3029E+000; 9.3000E+001; 7.8188E-001; 9.3000E+001; 4.8133E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.5122E+000; 9.4000E+001; 2.4773E+000; 9.4000E+001; 1.2877E+000; 9.4000E+001; 7.6594E-001; 9.4000E+001; 4.7085E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.5044E+000; 9.5000E+001; 2.5044E+000; 9.5000E+001; 1.2710E+000; 9.5000E+001; 7.4862E-001; 9.5000E+001; 4.5905E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4964E+000; 9.6000E+001; 2.5309E+000; 9.6000E+001; 1.2525E+000; 9.6000E+001; 7.3020E-001; 9.6000E+001; 4.4604E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4880E+000; 9.7000E+001; 2.5566E+000; 9.7000E+001; 1.2325E+000; 9.7000E+001; 7.1090E-001; 9.7000E+001; 4.3199E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.4788E+000; 9.8000E+001; 2.5812E+000; 9.8000E+001; 1.2112E+000; 9.8000E+001; 6.9104E-001; 9.8000E+001; 4.1713E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.4685E+000; 9.9000E+001; 2.6039E+000; 9.9000E+001; 1.1888E+000; 9.9000E+001; 6.7094E-001; 9.9000E+001; 4.0181E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.4569E+000; 1.0000E+002; 2.6242E+000; 1.0000E+002; 1.1661E+000; 1.0000E+002; 6.5100E-001; 1.0000E+002; 3.8639E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.4438E+000; 1.0100E+002; 2.6414E+000; 1.0100E+002; 1.1435E+000; 1.0100E+002; 6.3169E-001; 1.0100E+002; 3.7129E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.4289E+000; 1.0200E+002; 2.6549E+000; 1.0200E+002; 1.1220E+000; 1.0200E+002; 6.1353E-001; 1.0200E+002; 3.5693E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.4122E+000; 1.0300E+002; 2.6642E+000; 1.0300E+002; 1.1024E+000; 1.0300E+002; 5.9708E-001; 1.0300E+002; 3.4375E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.3934E+000; 1.0400E+002; 2.6693E+000; 1.0400E+002; 1.0854E+000; 1.0400E+002; 5.8282E-001; 1.0400E+002; 3.3218E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.3729E+000; 1.0500E+002; 2.6705E+000; 1.0500E+002; 1.0716E+000; 1.0500E+002; 5.7116E-001; 1.0500E+002; 3.2254E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.3509E+000; 1.0600E+002; 2.6687E+000; 1.0600E+002; 1.0615E+000; 1.0600E+002; 5.6233E-001; 1.0600E+002; 3.1502E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.3277E+000; 1.0700E+002; 2.6650E+000; 1.0700E+002; 1.0550E+000; 1.0700E+002; 5.5637E-001; 1.0700E+002; 3.0966E-001; 1.0700E+002; 1.0132E-001;
