Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 3.2585E-002; 1.0000E+001; 7.9502E-001; 1.0000E+001; 7.4265E-001; 1.0000E+001; 7.2074E-001; 1.0000E+001; 7.0889E-001; 1.0000E+001; 7.0292E-001; 1.0000E+001; 4.2065E-001;
 1.1000E+001; 2.5956E-002; 1.1000E+001; 8.0269E-001; 1.1000E+001; 7.4699E-001; 1.1000E+001; 7.2400E-001; 1.1000E+001; 7.1101E-001; 1.1000E+001; 7.0412E-001; 1.1000E+001; 4.1050E-001;
 1.2000E+001; 2.0860E-002; 1.2000E+001; 8.0966E-001; 1.2000E+001; 7.5115E-001; 1.2000E+001; 7.2726E-001; 1.2000E+001; 7.1322E-001; 1.2000E+001; 7.0543E-001; 1.2000E+001; 4.0174E-001;
 1.3000E+001; 1.6888E-002; 1.3000E+001; 8.1594E-001; 1.3000E+001; 7.5515E-001; 1.3000E+001; 7.3050E-001; 1.3000E+001; 7.1550E-001; 1.3000E+001; 7.0684E-001; 1.3000E+001; 3.9411E-001;
 1.4000E+001; 1.3774E-002; 1.4000E+001; 8.2160E-001; 1.4000E+001; 7.5899E-001; 1.4000E+001; 7.3373E-001; 1.4000E+001; 7.1783E-001; 1.4000E+001; 7.0832E-001; 1.4000E+001; 3.8739E-001;
 1.5000E+001; 1.1318E-002; 1.5000E+001; 8.2672E-001; 1.5000E+001; 7.6270E-001; 1.5000E+001; 7.3693E-001; 1.5000E+001; 7.2020E-001; 1.5000E+001; 7.0989E-001; 1.5000E+001; 3.8140E-001;
 1.6000E+001; 9.3696E-003; 1.6000E+001; 8.3135E-001; 1.6000E+001; 7.6628E-001; 1.6000E+001; 7.4011E-001; 1.6000E+001; 7.2260E-001; 1.6000E+001; 7.1151E-001; 1.6000E+001; 3.7602E-001;
 1.7000E+001; 7.8145E-003; 1.7000E+001; 8.3554E-001; 1.7000E+001; 7.6975E-001; 1.7000E+001; 7.4325E-001; 1.7000E+001; 7.2502E-001; 1.7000E+001; 7.1320E-001; 1.7000E+001; 3.7112E-001;
 1.8000E+001; 6.5656E-003; 1.8000E+001; 8.3934E-001; 1.8000E+001; 7.7311E-001; 1.8000E+001; 7.4635E-001; 1.8000E+001; 7.2745E-001; 1.8000E+001; 7.1493E-001; 1.8000E+001; 3.6661E-001;
 1.9000E+001; 5.5561E-003; 1.9000E+001; 8.4279E-001; 1.9000E+001; 7.7638E-001; 1.9000E+001; 7.4941E-001; 1.9000E+001; 7.2989E-001; 1.9000E+001; 7.1671E-001; 1.9000E+001; 3.6243E-001;
 2.0000E+001; 4.7351E-003; 2.0000E+001; 8.4593E-001; 2.0000E+001; 7.7956E-001; 2.0000E+001; 7.5244E-001; 2.0000E+001; 7.3234E-001; 2.0000E+001; 7.1852E-001; 2.0000E+001; 3.5850E-001;
 2.1000E+001; 4.0632E-003; 2.1000E+001; 8.4881E-001; 2.1000E+001; 7.8267E-001; 2.1000E+001; 7.5541E-001; 2.1000E+001; 7.3478E-001; 2.1000E+001; 7.2036E-001; 2.1000E+001; 3.5478E-001;
 2.2000E+001; 3.5098E-003; 2.2000E+001; 8.5144E-001; 2.2000E+001; 7.8572E-001; 2.2000E+001; 7.5835E-001; 2.2000E+001; 7.3721E-001; 2.2000E+001; 7.2221E-001; 2.2000E+001; 3.5122E-001;
 2.3000E+001; 3.0513E-003; 2.3000E+001; 8.5388E-001; 2.3000E+001; 7.8872E-001; 2.3000E+001; 7.6123E-001; 2.3000E+001; 7.3963E-001; 2.3000E+001; 7.2409E-001; 2.3000E+001; 3.4778E-001;
 2.4000E+001; 2.6692E-003; 2.4000E+001; 8.5614E-001; 2.4000E+001; 7.9167E-001; 2.4000E+001; 7.6407E-001; 2.4000E+001; 7.4204E-001; 2.4000E+001; 7.2599E-001; 2.4000E+001; 3.4442E-001;
 2.5000E+001; 2.3490E-003; 2.5000E+001; 8.5826E-001; 2.5000E+001; 7.9459E-001; 2.5000E+001; 7.6686E-001; 2.5000E+001; 7.4443E-001; 2.5000E+001; 7.2789E-001; 2.5000E+001; 3.4113E-001;
 2.6000E+001; 2.0794E-003; 2.6000E+001; 8.6026E-001; 2.6000E+001; 7.9749E-001; 2.6000E+001; 7.6960E-001; 2.6000E+001; 7.4681E-001; 2.6000E+001; 7.2980E-001; 2.6000E+001; 3.3786E-001;
 2.7000E+001; 1.8513E-003; 2.7000E+001; 8.6216E-001; 2.7000E+001; 8.0037E-001; 2.7000E+001; 7.7228E-001; 2.7000E+001; 7.4915E-001; 2.7000E+001; 7.3172E-001; 2.7000E+001; 3.3461E-001;
 2.8000E+001; 1.6577E-003; 2.8000E+001; 8.6398E-001; 2.8000E+001; 8.0323E-001; 2.8000E+001; 7.7492E-001; 2.8000E+001; 7.5148E-001; 2.8000E+001; 7.3363E-001; 2.8000E+001; 3.3134E-001;
 2.9000E+001; 1.4928E-003; 2.9000E+001; 8.6573E-001; 2.9000E+001; 8.0609E-001; 2.9000E+001; 7.7751E-001; 2.9000E+001; 7.5377E-001; 2.9000E+001; 7.3555E-001; 2.9000E+001; 3.2804E-001;
 3.0000E+001; 1.3522E-003; 3.0000E+001; 8.6741E-001; 3.0000E+001; 8.0895E-001; 3.0000E+001; 7.8005E-001; 3.0000E+001; 7.5604E-001; 3.0000E+001; 7.3746E-001; 3.0000E+001; 3.2470E-001;
 3.1000E+001; 1.2323E-003; 3.1000E+001; 8.6904E-001; 3.1000E+001; 8.1181E-001; 3.1000E+001; 7.8254E-001; 3.1000E+001; 7.5829E-001; 3.1000E+001; 7.3937E-001; 3.1000E+001; 3.2129E-001;
 3.2000E+001; 1.1301E-003; 3.2000E+001; 8.7062E-001; 3.2000E+001; 8.1467E-001; 3.2000E+001; 7.8499E-001; 3.2000E+001; 7.6050E-001; 3.2000E+001; 7.4126E-001; 3.2000E+001; 3.1782E-001;
 3.3000E+001; 1.0432E-003; 3.3000E+001; 8.7213E-001; 3.3000E+001; 8.1753E-001; 3.3000E+001; 7.8739E-001; 3.3000E+001; 7.6268E-001; 3.3000E+001; 7.4315E-001; 3.3000E+001; 3.1427E-001;
 3.4000E+001; 9.6970E-004; 3.4000E+001; 8.7355E-001; 3.4000E+001; 8.2038E-001; 3.4000E+001; 7.8975E-001; 3.4000E+001; 7.6483E-001; 3.4000E+001; 7.4503E-001; 3.4000E+001; 3.1062E-001;
 3.5000E+001; 9.0778E-004; 3.5000E+001; 8.7486E-001; 3.5000E+001; 8.2322E-001; 3.5000E+001; 7.9207E-001; 3.5000E+001; 7.6695E-001; 3.5000E+001; 7.4689E-001; 3.5000E+001; 3.0689E-001;
 3.6000E+001; 8.5586E-004; 3.6000E+001; 8.7602E-001; 3.6000E+001; 8.2604E-001; 3.6000E+001; 7.9435E-001; 3.6000E+001; 7.6904E-001; 3.6000E+001; 7.4874E-001; 3.6000E+001; 3.0305E-001;
 3.7000E+001; 8.1241E-004; 3.7000E+001; 8.7700E-001; 3.7000E+001; 8.2882E-001; 3.7000E+001; 7.9659E-001; 3.7000E+001; 7.7109E-001; 3.7000E+001; 7.5058E-001; 3.7000E+001; 2.9911E-001;
 3.8000E+001; 7.7596E-004; 3.8000E+001; 8.7775E-001; 3.8000E+001; 8.3156E-001; 3.8000E+001; 7.9881E-001; 3.8000E+001; 7.7312E-001; 3.8000E+001; 7.5240E-001; 3.8000E+001; 2.9507E-001;
 3.9000E+001; 7.4517E-004; 3.9000E+001; 8.7825E-001; 3.9000E+001; 8.3426E-001; 3.9000E+001; 8.0099E-001; 3.9000E+001; 7.7512E-001; 3.9000E+001; 7.5420E-001; 3.9000E+001; 2.9092E-001;
 4.0000E+001; 7.1882E-004; 4.0000E+001; 8.7849E-001; 4.0000E+001; 8.3690E-001; 4.0000E+001; 8.0315E-001; 4.0000E+001; 7.7708E-001; 4.0000E+001; 7.5599E-001; 4.0000E+001; 2.8668E-001;
 4.1000E+001; 6.9581E-004; 4.1000E+001; 8.7845E-001; 4.1000E+001; 8.3948E-001; 4.1000E+001; 8.0529E-001; 4.1000E+001; 7.7902E-001; 4.1000E+001; 7.5776E-001; 4.1000E+001; 2.8233E-001;
 4.2000E+001; 6.7529E-004; 4.2000E+001; 8.7814E-001; 4.2000E+001; 8.4200E-001; 4.2000E+001; 8.0740E-001; 4.2000E+001; 7.8092E-001; 4.2000E+001; 7.5951E-001; 4.2000E+001; 2.7789E-001;
 4.3000E+001; 6.5658E-004; 4.3000E+001; 8.7756E-001; 4.3000E+001; 8.4447E-001; 4.3000E+001; 8.0949E-001; 4.3000E+001; 7.8280E-001; 4.3000E+001; 7.6124E-001; 4.3000E+001; 2.7336E-001;
 4.4000E+001; 6.3917E-004; 4.4000E+001; 8.7673E-001; 4.4000E+001; 8.4688E-001; 4.4000E+001; 8.1154E-001; 4.4000E+001; 7.8466E-001; 4.4000E+001; 7.6295E-001; 4.4000E+001; 2.6874E-001;
 4.5000E+001; 6.2269E-004; 4.5000E+001; 8.7564E-001; 4.5000E+001; 8.4924E-001; 4.5000E+001; 8.1358E-001; 4.5000E+001; 7.8649E-001; 4.5000E+001; 7.6465E-001; 4.5000E+001; 2.6405E-001;
 4.6000E+001; 6.0687E-004; 4.6000E+001; 8.7430E-001; 4.6000E+001; 8.5154E-001; 4.6000E+001; 8.1557E-001; 4.6000E+001; 7.8829E-001; 4.6000E+001; 7.6632E-001; 4.6000E+001; 2.5929E-001;
 4.7000E+001; 5.9152E-004; 4.7000E+001; 8.7271E-001; 4.7000E+001; 8.5380E-001; 4.7000E+001; 8.1754E-001; 4.7000E+001; 7.9007E-001; 4.7000E+001; 7.6798E-001; 4.7000E+001; 2.5446E-001;
 4.8000E+001; 5.7651E-004; 4.8000E+001; 8.7085E-001; 4.8000E+001; 8.5601E-001; 4.8000E+001; 8.1947E-001; 4.8000E+001; 7.9183E-001; 4.8000E+001; 7.6962E-001; 4.8000E+001; 2.4958E-001;
 4.9000E+001; 5.6176E-004; 4.9000E+001; 8.6871E-001; 4.9000E+001; 8.5817E-001; 4.9000E+001; 8.2137E-001; 4.9000E+001; 7.9357E-001; 4.9000E+001; 7.7124E-001; 4.9000E+001; 2.4466E-001;
 5.0000E+001; 5.4719E-004; 5.0000E+001; 8.6627E-001; 5.0000E+001; 8.6030E-001; 5.0000E+001; 8.2323E-001; 5.0000E+001; 7.9529E-001; 5.0000E+001; 7.7283E-001; 5.0000E+001; 2.3970E-001;
 5.1000E+001; 5.3280E-004; 5.1000E+001; 8.6350E-001; 5.1000E+001; 8.6238E-001; 5.1000E+001; 8.2506E-001; 5.1000E+001; 7.9699E-001; 5.1000E+001; 7.7441E-001; 5.1000E+001; 2.3471E-001;
 5.2000E+001; 5.1855E-004; 5.2000E+001; 8.6035E-001; 5.2000E+001; 8.6443E-001; 5.2000E+001; 8.2686E-001; 5.2000E+001; 7.9867E-001; 5.2000E+001; 7.7598E-001; 5.2000E+001; 2.2970E-001;
 5.3000E+001; 5.0446E-004; 5.3000E+001; 8.5679E-001; 5.3000E+001; 8.6644E-001; 5.3000E+001; 8.2862E-001; 5.3000E+001; 8.0034E-001; 5.3000E+001; 7.7752E-001; 5.3000E+001; 2.2468E-001;
 5.4000E+001; 4.9054E-004; 5.4000E+001; 8.5276E-001; 5.4000E+001; 8.6842E-001; 5.4000E+001; 8.3035E-001; 5.4000E+001; 8.0199E-001; 5.4000E+001; 7.7904E-001; 5.4000E+001; 2.1965E-001;
 5.5000E+001; 4.7681E-004; 5.5000E+001; 8.4820E-001; 5.5000E+001; 8.7038E-001; 5.5000E+001; 8.3205E-001; 5.5000E+001; 8.0361E-001; 5.5000E+001; 7.8055E-001; 5.5000E+001; 2.1463E-001;
 5.6000E+001; 4.6330E-004; 5.6000E+001; 8.4304E-001; 5.6000E+001; 8.7230E-001; 5.6000E+001; 8.3373E-001; 5.6000E+001; 8.0523E-001; 5.6000E+001; 7.8204E-001; 5.6000E+001; 2.0962E-001;
 5.7000E+001; 4.5007E-004; 5.7000E+001; 8.3721E-001; 5.7000E+001; 8.7421E-001; 5.7000E+001; 8.3538E-001; 5.7000E+001; 8.0682E-001; 5.7000E+001; 7.8351E-001; 5.7000E+001; 2.0464E-001;
 5.8000E+001; 4.3717E-004; 5.8000E+001; 8.3062E-001; 5.8000E+001; 8.7611E-001; 5.8000E+001; 8.3700E-001; 5.8000E+001; 8.0839E-001; 5.8000E+001; 7.8497E-001; 5.8000E+001; 1.9967E-001;
 5.9000E+001; 4.2466E-004; 5.9000E+001; 8.2322E-001; 5.9000E+001; 8.7798E-001; 5.9000E+001; 8.3861E-001; 5.9000E+001; 8.0995E-001; 5.9000E+001; 7.8641E-001; 5.9000E+001; 1.9474E-001;
 6.0000E+001; 4.1261E-004; 6.0000E+001; 8.1493E-001; 6.0000E+001; 8.7985E-001; 6.0000E+001; 8.4019E-001; 6.0000E+001; 8.1148E-001; 6.0000E+001; 7.8784E-001; 6.0000E+001; 1.8985E-001;
 6.1000E+001; 4.0108E-004; 6.1000E+001; 8.0575E-001; 6.1000E+001; 8.8172E-001; 6.1000E+001; 8.4175E-001; 6.1000E+001; 8.1300E-001; 6.1000E+001; 7.8925E-001; 6.1000E+001; 1.8500E-001;
 6.2000E+001; 3.9015E-004; 6.2000E+001; 7.9566E-001; 6.2000E+001; 8.8358E-001; 6.2000E+001; 8.4330E-001; 6.2000E+001; 8.1449E-001; 6.2000E+001; 7.9065E-001; 6.2000E+001; 1.8019E-001;
 6.3000E+001; 3.7985E-004; 6.3000E+001; 7.8471E-001; 6.3000E+001; 8.8543E-001; 6.3000E+001; 8.4483E-001; 6.3000E+001; 8.1597E-001; 6.3000E+001; 7.9204E-001; 6.3000E+001; 1.7544E-001;
 6.4000E+001; 3.7022E-004; 6.4000E+001; 7.7299E-001; 6.4000E+001; 8.8728E-001; 6.4000E+001; 8.4634E-001; 6.4000E+001; 8.1743E-001; 6.4000E+001; 7.9341E-001; 6.4000E+001; 1.7074E-001;
 6.5000E+001; 3.6129E-004; 6.5000E+001; 7.6058E-001; 6.5000E+001; 8.8911E-001; 6.5000E+001; 8.4784E-001; 6.5000E+001; 8.1887E-001; 6.5000E+001; 7.9477E-001; 6.5000E+001; 1.6611E-001;
 6.6000E+001; 3.5302E-004; 6.6000E+001; 7.4762E-001; 6.6000E+001; 8.9092E-001; 6.6000E+001; 8.4932E-001; 6.6000E+001; 8.2029E-001; 6.6000E+001; 7.9612E-001; 6.6000E+001; 1.6153E-001;
 6.7000E+001; 3.4539E-004; 6.7000E+001; 7.3420E-001; 6.7000E+001; 8.9270E-001; 6.7000E+001; 8.5079E-001; 6.7000E+001; 8.2169E-001; 6.7000E+001; 7.9745E-001; 6.7000E+001; 1.5702E-001;
 6.8000E+001; 3.3834E-004; 6.8000E+001; 7.2043E-001; 6.8000E+001; 8.9445E-001; 6.8000E+001; 8.5224E-001; 6.8000E+001; 8.2308E-001; 6.8000E+001; 7.9878E-001; 6.8000E+001; 1.5258E-001;
 6.9000E+001; 3.3178E-004; 6.9000E+001; 7.0638E-001; 6.9000E+001; 8.9615E-001; 6.9000E+001; 8.5368E-001; 6.9000E+001; 8.2445E-001; 6.9000E+001; 8.0009E-001; 6.9000E+001; 1.4821E-001;
 7.0000E+001; 3.2565E-004; 7.0000E+001; 6.9210E-001; 7.0000E+001; 8.9780E-001; 7.0000E+001; 8.5511E-001; 7.0000E+001; 8.2580E-001; 7.0000E+001; 8.0138E-001; 7.0000E+001; 1.4391E-001;
 7.1000E+001; 3.1987E-004; 7.1000E+001; 6.7762E-001; 7.1000E+001; 8.9940E-001; 7.1000E+001; 8.5652E-001; 7.1000E+001; 8.2713E-001; 7.1000E+001; 8.0267E-001; 7.1000E+001; 1.3969E-001;
 7.2000E+001; 3.1439E-004; 7.2000E+001; 6.6294E-001; 7.2000E+001; 9.0096E-001; 7.2000E+001; 8.5793E-001; 7.2000E+001; 8.2844E-001; 7.2000E+001; 8.0394E-001; 7.2000E+001; 1.3554E-001;
 7.3000E+001; 3.0920E-004; 7.3000E+001; 6.4807E-001; 7.3000E+001; 9.0248E-001; 7.3000E+001; 8.5932E-001; 7.3000E+001; 8.2974E-001; 7.3000E+001; 8.0520E-001; 7.3000E+001; 1.3147E-001;
 7.4000E+001; 3.0436E-004; 7.4000E+001; 6.3298E-001; 7.4000E+001; 9.0396E-001; 7.4000E+001; 8.6072E-001; 7.4000E+001; 8.3101E-001; 7.4000E+001; 8.0645E-001; 7.4000E+001; 1.2749E-001;
 7.5000E+001; 3.0020E-004; 7.5000E+001; 6.1761E-001; 7.5000E+001; 9.0540E-001; 7.5000E+001; 8.6210E-001; 7.5000E+001; 8.3227E-001; 7.5000E+001; 8.0768E-001; 7.5000E+001; 1.2358E-001;
 7.6000E+001; 2.9669E-004; 7.6000E+001; 6.0192E-001; 7.6000E+001; 9.0681E-001; 7.6000E+001; 8.6348E-001; 7.6000E+001; 8.3351E-001; 7.6000E+001; 8.0890E-001; 7.6000E+001; 1.1976E-001;
 7.7000E+001; 2.8998E-004; 7.7000E+001; 5.8657E-001; 7.7000E+001; 9.0823E-001; 7.7000E+001; 8.6486E-001; 7.7000E+001; 8.3473E-001; 7.7000E+001; 8.1010E-001; 7.7000E+001; 1.1603E-001;
 7.8000E+001; 2.8299E-004; 7.8000E+001; 5.7139E-001; 7.8000E+001; 9.0967E-001; 7.8000E+001; 8.6623E-001; 7.8000E+001; 8.3593E-001; 7.8000E+001; 8.1129E-001; 7.8000E+001; 1.1237E-001;
 7.9000E+001; 2.7589E-004; 7.9000E+001; 5.5638E-001; 7.9000E+001; 9.1107E-001; 7.9000E+001; 8.6761E-001; 7.9000E+001; 8.3712E-001; 7.9000E+001; 8.1247E-001; 7.9000E+001; 1.0881E-001;
 8.0000E+001; 2.6887E-004; 8.0000E+001; 5.4160E-001; 8.0000E+001; 9.1239E-001; 8.0000E+001; 8.6899E-001; 8.0000E+001; 8.3829E-001; 8.0000E+001; 8.1363E-001; 8.0000E+001; 1.0532E-001;
 8.1000E+001; 2.6189E-004; 8.1000E+001; 5.2715E-001; 8.1000E+001; 9.1362E-001; 8.1000E+001; 8.7037E-001; 8.1000E+001; 8.3944E-001; 8.1000E+001; 8.1477E-001; 8.1000E+001; 1.0193E-001;
 8.2000E+001; 2.5487E-004; 8.2000E+001; 5.1311E-001; 8.2000E+001; 9.1475E-001; 8.2000E+001; 8.7175E-001; 8.2000E+001; 8.4058E-001; 8.2000E+001; 8.1591E-001; 8.2000E+001; 9.8620E-002;
 8.3000E+001; 2.4808E-004; 8.3000E+001; 4.9958E-001; 8.3000E+001; 9.1576E-001; 8.3000E+001; 8.7314E-001; 8.3000E+001; 8.4171E-001; 8.3000E+001; 8.1702E-001; 8.3000E+001; 9.5397E-002;
 8.4000E+001; 2.4130E-004; 8.4000E+001; 4.8666E-001; 8.4000E+001; 9.1662E-001; 8.4000E+001; 8.7456E-001; 8.4000E+001; 8.4282E-001; 8.4000E+001; 8.1813E-001; 8.4000E+001; 9.2260E-002;
 8.5000E+001; 2.3465E-004; 8.5000E+001; 4.7447E-001; 8.5000E+001; 9.1730E-001; 8.5000E+001; 8.7599E-001; 8.5000E+001; 8.4392E-001; 8.5000E+001; 8.1922E-001; 8.5000E+001; 8.9208E-002;
 8.6000E+001; 2.2822E-004; 8.6000E+001; 4.6311E-001; 8.6000E+001; 9.1779E-001; 8.6000E+001; 8.7745E-001; 8.6000E+001; 8.4501E-001; 8.6000E+001; 8.2029E-001; 8.6000E+001; 8.6240E-002;
 8.7000E+001; 2.2185E-004; 8.7000E+001; 4.5264E-001; 8.7000E+001; 9.1809E-001; 8.7000E+001; 8.7894E-001; 8.7000E+001; 8.4609E-001; 8.7000E+001; 8.2135E-001; 8.7000E+001; 8.3357E-002;
 8.8000E+001; 2.1564E-004; 8.8000E+001; 4.4312E-001; 8.8000E+001; 9.1815E-001; 8.8000E+001; 8.8048E-001; 8.8000E+001; 8.4715E-001; 8.8000E+001; 8.2240E-001; 8.8000E+001; 8.0558E-002;
 8.9000E+001; 2.0973E-004; 8.9000E+001; 4.3453E-001; 8.9000E+001; 9.1802E-001; 8.9000E+001; 8.8202E-001; 8.9000E+001; 8.4820E-001; 8.9000E+001; 8.2344E-001; 8.9000E+001; 7.7841E-002;
 9.0000E+001; 2.0394E-004; 9.0000E+001; 4.2683E-001; 9.0000E+001; 9.1770E-001; 9.0000E+001; 8.8357E-001; 9.0000E+001; 8.4923E-001; 9.0000E+001; 8.2446E-001; 9.0000E+001; 7.5205E-002;
 9.1000E+001; 1.9833E-004; 9.1000E+001; 4.1996E-001; 9.1000E+001; 9.1718E-001; 9.1000E+001; 8.8513E-001; 9.1000E+001; 8.5025E-001; 9.1000E+001; 8.2547E-001; 9.1000E+001; 7.2650E-002;
 9.2000E+001; 1.9289E-004; 9.2000E+001; 4.1382E-001; 9.2000E+001; 9.1646E-001; 9.2000E+001; 8.8669E-001; 9.2000E+001; 8.5125E-001; 9.2000E+001; 8.2646E-001; 9.2000E+001; 7.0174E-002;
 9.3000E+001; 1.8760E-004; 9.3000E+001; 4.0829E-001; 9.3000E+001; 9.1555E-001; 9.3000E+001; 8.8823E-001; 9.3000E+001; 8.5225E-001; 9.3000E+001; 8.2745E-001; 9.3000E+001; 6.7776E-002;
 9.4000E+001; 1.8244E-004; 9.4000E+001; 4.0325E-001; 9.4000E+001; 9.1446E-001; 9.4000E+001; 8.8975E-001; 9.4000E+001; 8.5325E-001; 9.4000E+001; 8.2842E-001; 9.4000E+001; 6.5455E-002;
 9.5000E+001; 1.7740E-004; 9.5000E+001; 3.9857E-001; 9.5000E+001; 9.1318E-001; 9.5000E+001; 8.9126E-001; 9.5000E+001; 8.5424E-001; 9.5000E+001; 8.2937E-001; 9.5000E+001; 6.3209E-002;
 9.6000E+001; 1.7238E-004; 9.6000E+001; 3.9414E-001; 9.6000E+001; 9.1174E-001; 9.6000E+001; 8.9277E-001; 9.6000E+001; 8.5521E-001; 9.6000E+001; 8.3032E-001; 9.6000E+001; 6.1037E-002;
 9.7000E+001; 1.6749E-004; 9.7000E+001; 3.8986E-001; 9.7000E+001; 9.1013E-001; 9.7000E+001; 8.9425E-001; 9.7000E+001; 8.5616E-001; 9.7000E+001; 8.3125E-001; 9.7000E+001; 5.8937E-002;
 9.8000E+001; 1.6266E-004; 9.8000E+001; 3.8562E-001; 9.8000E+001; 9.0837E-001; 9.8000E+001; 8.9572E-001; 9.8000E+001; 8.5708E-001; 9.8000E+001; 8.3217E-001; 9.8000E+001; 5.6909E-002;
 9.9000E+001; 1.5784E-004; 9.9000E+001; 3.8138E-001; 9.9000E+001; 9.0646E-001; 9.9000E+001; 8.9716E-001; 9.9000E+001; 8.5799E-001; 9.9000E+001; 8.3308E-001; 9.9000E+001; 5.4949E-002;
 1.0000E+002; 1.5311E-004; 1.0000E+002; 3.7707E-001; 1.0000E+002; 9.0442E-001; 1.0000E+002; 8.9858E-001; 1.0000E+002; 8.5889E-001; 1.0000E+002; 8.3398E-001; 1.0000E+002; 5.3058E-002;
 1.0100E+002; 1.4850E-004; 1.0100E+002; 3.7265E-001; 1.0100E+002; 9.0228E-001; 1.0100E+002; 8.9996E-001; 1.0100E+002; 8.5978E-001; 1.0100E+002; 8.3486E-001; 1.0100E+002; 5.1234E-002;
 1.0200E+002; 1.4398E-004; 1.0200E+002; 3.6811E-001; 1.0200E+002; 9.0007E-001; 1.0200E+002; 9.0132E-001; 1.0200E+002; 8.6067E-001; 1.0200E+002; 8.3574E-001; 1.0200E+002; 4.9475E-002;
 1.0300E+002; 1.3953E-004; 1.0300E+002; 3.6342E-001; 1.0300E+002; 8.9782E-001; 1.0300E+002; 9.0265E-001; 1.0300E+002; 8.6154E-001; 1.0300E+002; 8.3660E-001; 1.0300E+002; 4.7781E-002;
 1.0400E+002; 1.3524E-004; 1.0400E+002; 3.5861E-001; 1.0400E+002; 8.9556E-001; 1.0400E+002; 9.0394E-001; 1.0400E+002; 8.6242E-001; 1.0400E+002; 8.3745E-001; 1.0400E+002; 4.6152E-002;
 1.0500E+002; 1.3099E-004; 1.0500E+002; 3.5370E-001; 1.0500E+002; 8.9335E-001; 1.0500E+002; 9.0520E-001; 1.0500E+002; 8.6329E-001; 1.0500E+002; 8.3830E-001; 1.0500E+002; 4.4588E-002;
 1.0600E+002; 1.2692E-004; 1.0600E+002; 3.4873E-001; 1.0600E+002; 8.9120E-001; 1.0600E+002; 9.0641E-001; 1.0600E+002; 8.6417E-001; 1.0600E+002; 8.3915E-001; 1.0600E+002; 4.3091E-002;
 1.0700E+002; 1.2297E-004; 1.0700E+002; 3.4376E-001; 1.0700E+002; 8.8913E-001; 1.0700E+002; 9.0757E-001; 1.0700E+002; 8.6505E-001; 1.0700E+002; 8.3999E-001; 1.0700E+002; 4.1664E-002;
