Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.6107E+000; 7.1000E+001; 2.1259E+000; 7.1000E+001; 1.3640E+000; 7.1000E+001; 8.3217E-001; 7.1000E+001; 4.7133E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.5928E+000; 7.2000E+001; 2.1354E+000; 7.2000E+001; 1.3827E+000; 7.2000E+001; 8.4574E-001; 7.2000E+001; 4.8177E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.5753E+000; 7.3000E+001; 2.1418E+000; 7.3000E+001; 1.4013E+000; 7.3000E+001; 8.5900E-001; 7.3000E+001; 4.9198E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.5582E+000; 7.4000E+001; 2.1451E+000; 7.4000E+001; 1.4199E+000; 7.4000E+001; 8.7195E-001; 7.4000E+001; 5.0195E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.5413E+000; 7.5000E+001; 2.1453E+000; 7.5000E+001; 1.4384E+000; 7.5000E+001; 8.8460E-001; 7.5000E+001; 5.1168E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.5245E+000; 7.6000E+001; 2.1428E+000; 7.6000E+001; 1.4569E+000; 7.6000E+001; 8.9694E-001; 7.6000E+001; 5.2115E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.5079E+000; 7.7000E+001; 2.1376E+000; 7.7000E+001; 1.4753E+000; 7.7000E+001; 9.0898E-001; 7.7000E+001; 5.3035E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.4912E+000; 7.8000E+001; 2.1303E+000; 7.8000E+001; 1.4937E+000; 7.8000E+001; 9.2071E-001; 7.8000E+001; 5.3928E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.4746E+000; 7.9000E+001; 2.1212E+000; 7.9000E+001; 1.5121E+000; 7.9000E+001; 9.3213E-001; 7.9000E+001; 5.4794E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.4580E+000; 8.0000E+001; 2.1105E+000; 8.0000E+001; 1.5304E+000; 8.0000E+001; 9.4323E-001; 8.0000E+001; 5.5632E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.4414E+000; 8.1000E+001; 2.0986E+000; 8.1000E+001; 1.5486E+000; 8.1000E+001; 9.5402E-001; 8.1000E+001; 5.6442E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.4250E+000; 8.2000E+001; 2.0856E+000; 8.2000E+001; 1.5667E+000; 8.2000E+001; 9.6448E-001; 8.2000E+001; 5.7222E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.4087E+000; 8.3000E+001; 2.0718E+000; 8.3000E+001; 1.5846E+000; 8.3000E+001; 9.7462E-001; 8.3000E+001; 5.7973E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.3926E+000; 8.4000E+001; 2.0574E+000; 8.4000E+001; 1.6022E+000; 8.4000E+001; 9.8441E-001; 8.4000E+001; 5.8693E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.3768E+000; 8.5000E+001; 2.0424E+000; 8.5000E+001; 1.6196E+000; 8.5000E+001; 9.9385E-001; 8.5000E+001; 5.9381E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.3612E+000; 8.6000E+001; 2.0268E+000; 8.6000E+001; 1.6366E+000; 8.6000E+001; 1.0029E+000; 8.6000E+001; 6.0037E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.3459E+000; 8.7000E+001; 2.0107E+000; 8.7000E+001; 1.6532E+000; 8.7000E+001; 1.0116E+000; 8.7000E+001; 6.0661E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.3308E+000; 8.8000E+001; 1.9942E+000; 8.8000E+001; 1.6692E+000; 8.8000E+001; 1.0200E+000; 8.8000E+001; 6.1250E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.3159E+000; 8.9000E+001; 1.9772E+000; 8.9000E+001; 1.6846E+000; 8.9000E+001; 1.0279E+000; 8.9000E+001; 6.1805E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.3012E+000; 9.0000E+001; 1.9596E+000; 9.0000E+001; 1.6993E+000; 9.0000E+001; 1.0354E+000; 9.0000E+001; 6.2323E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.2865E+000; 9.1000E+001; 1.9415E+000; 9.1000E+001; 1.7132E+000; 9.1000E+001; 1.0425E+000; 9.1000E+001; 6.2804E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.2719E+000; 9.2000E+001; 1.9229E+000; 9.2000E+001; 1.7262E+000; 9.2000E+001; 1.0491E+000; 9.2000E+001; 6.3247E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.2572E+000; 9.3000E+001; 1.9037E+000; 9.3000E+001; 1.7381E+000; 9.3000E+001; 1.0552E+000; 9.3000E+001; 6.3649E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.2422E+000; 9.4000E+001; 1.8838E+000; 9.4000E+001; 1.7488E+000; 9.4000E+001; 1.0609E+000; 9.4000E+001; 6.4009E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.2267E+000; 9.5000E+001; 1.8633E+000; 9.5000E+001; 1.7583E+000; 9.5000E+001; 1.0660E+000; 9.5000E+001; 6.4327E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.2100E+000; 9.6000E+001; 1.8419E+000; 9.6000E+001; 1.7663E+000; 9.6000E+001; 1.0706E+000; 9.6000E+001; 6.4598E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.1928E+000; 9.7000E+001; 1.8195E+000; 9.7000E+001; 1.7726E+000; 9.7000E+001; 1.0746E+000; 9.7000E+001; 6.4821E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.1805E+000; 9.8000E+001; 1.7965E+000; 9.8000E+001; 1.7775E+000; 9.8000E+001; 1.0779E+000; 9.8000E+001; 6.4993E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.1693E+000; 9.9000E+001; 1.7741E+000; 9.9000E+001; 1.7812E+000; 9.9000E+001; 1.0808E+000; 9.9000E+001; 6.5116E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.1576E+000; 1.0000E+002; 1.7533E+000; 1.0000E+002; 1.7835E+000; 1.0000E+002; 1.0832E+000; 1.0000E+002; 6.5196E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.1461E+000; 1.0100E+002; 1.7337E+000; 1.0100E+002; 1.7843E+000; 1.0100E+002; 1.0852E+000; 1.0100E+002; 6.5236E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.1344E+000; 1.0200E+002; 1.7151E+000; 1.0200E+002; 1.7835E+000; 1.0200E+002; 1.0868E+000; 1.0200E+002; 6.5237E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.1228E+000; 1.0300E+002; 1.6964E+000; 1.0300E+002; 1.7807E+000; 1.0300E+002; 1.0879E+000; 1.0300E+002; 6.5196E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.1112E+000; 1.0400E+002; 1.6776E+000; 1.0400E+002; 1.7759E+000; 1.0400E+002; 1.0885E+000; 1.0400E+002; 6.5114E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.0997E+000; 1.0500E+002; 1.6590E+000; 1.0500E+002; 1.7691E+000; 1.0500E+002; 1.0885E+000; 1.0500E+002; 6.4987E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.0882E+000; 1.0600E+002; 1.6405E+000; 1.0600E+002; 1.7606E+000; 1.0600E+002; 1.0879E+000; 1.0600E+002; 6.4813E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.0769E+000; 1.0700E+002; 1.6221E+000; 1.0700E+002; 1.7505E+000; 1.0700E+002; 1.0868E+000; 1.0700E+002; 6.4590E-001; 1.0700E+002; 1.0132E-001;
