Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.2408E+002; 1.0000E+001; 8.0441E+001; 1.0000E+001; 5.2997E+001; 1.0000E+001; 3.6582E+001; 1.0000E+001; 2.7603E+001; 1.0000E+001; 2.3149E+001; 1.0000E+001; 1.7202E+001;
 1.1000E+001; 1.2997E+002; 1.1000E+001; 8.5302E+001; 1.1000E+001; 5.6742E+001; 1.1000E+001; 3.9197E+001; 1.1000E+001; 2.9240E+001; 1.1000E+001; 2.4057E+001; 1.1000E+001; 1.7179E+001;
 1.2000E+001; 1.3569E+002; 1.2000E+001; 9.0062E+001; 1.2000E+001; 6.0459E+001; 1.2000E+001; 4.1850E+001; 1.2000E+001; 3.0957E+001; 1.2000E+001; 2.5052E+001; 1.2000E+001; 1.7161E+001;
 1.3000E+001; 1.4123E+002; 1.3000E+001; 9.4723E+001; 1.3000E+001; 6.4146E+001; 1.3000E+001; 4.4533E+001; 1.3000E+001; 3.2741E+001; 1.3000E+001; 2.6127E+001; 1.3000E+001; 1.7149E+001;
 1.4000E+001; 1.4660E+002; 1.4000E+001; 9.9285E+001; 1.4000E+001; 6.7799E+001; 1.4000E+001; 4.7237E+001; 1.4000E+001; 3.4584E+001; 1.4000E+001; 2.7272E+001; 1.4000E+001; 1.7143E+001;
 1.5000E+001; 1.5182E+002; 1.5000E+001; 1.0375E+002; 1.5000E+001; 7.1415E+001; 1.5000E+001; 4.9957E+001; 1.5000E+001; 3.6476E+001; 1.5000E+001; 2.8481E+001; 1.5000E+001; 1.7143E+001;
 1.6000E+001; 1.5687E+002; 1.6000E+001; 1.0812E+002; 1.6000E+001; 7.4992E+001; 1.6000E+001; 5.2685E+001; 1.6000E+001; 3.8410E+001; 1.6000E+001; 2.9747E+001; 1.6000E+001; 1.7149E+001;
 1.7000E+001; 1.6177E+002; 1.7000E+001; 1.1239E+002; 1.7000E+001; 7.8527E+001; 1.7000E+001; 5.5417E+001; 1.7000E+001; 4.0380E+001; 1.7000E+001; 3.1066E+001; 1.7000E+001; 1.7162E+001;
 1.8000E+001; 1.6651E+002; 1.8000E+001; 1.1657E+002; 1.8000E+001; 8.2018E+001; 1.8000E+001; 5.8148E+001; 1.8000E+001; 4.2380E+001; 1.8000E+001; 3.2431E+001; 1.8000E+001; 1.7184E+001;
 1.9000E+001; 1.7111E+002; 1.9000E+001; 1.2066E+002; 1.9000E+001; 8.5462E+001; 1.9000E+001; 6.0874E+001; 1.9000E+001; 4.4405E+001; 1.9000E+001; 3.3837E+001; 1.9000E+001; 1.7214E+001;
 2.0000E+001; 1.7555E+002; 2.0000E+001; 1.2465E+002; 2.0000E+001; 8.8858E+001; 2.0000E+001; 6.3591E+001; 2.0000E+001; 4.6450E+001; 2.0000E+001; 3.5281E+001; 2.0000E+001; 1.7253E+001;
 2.1000E+001; 1.7985E+002; 2.1000E+001; 1.2854E+002; 2.1000E+001; 9.2203E+001; 2.1000E+001; 6.6295E+001; 2.1000E+001; 4.8511E+001; 2.1000E+001; 3.6759E+001; 2.1000E+001; 1.7303E+001;
 2.2000E+001; 1.8401E+002; 2.2000E+001; 1.3234E+002; 2.2000E+001; 9.5496E+001; 2.2000E+001; 6.8985E+001; 2.2000E+001; 5.0583E+001; 2.2000E+001; 3.8265E+001; 2.2000E+001; 1.7364E+001;
 2.3000E+001; 1.8805E+002; 2.3000E+001; 1.3605E+002; 2.3000E+001; 9.8736E+001; 2.3000E+001; 7.1656E+001; 2.3000E+001; 5.2664E+001; 2.3000E+001; 3.9798E+001; 2.3000E+001; 1.7437E+001;
 2.4000E+001; 1.9195E+002; 2.4000E+001; 1.3967E+002; 2.4000E+001; 1.0192E+002; 2.4000E+001; 7.4306E+001; 2.4000E+001; 5.4750E+001; 2.4000E+001; 4.1353E+001; 2.4000E+001; 1.7522E+001;
 2.5000E+001; 1.9573E+002; 2.5000E+001; 1.4321E+002; 2.5000E+001; 1.0505E+002; 2.5000E+001; 7.6934E+001; 2.5000E+001; 5.6839E+001; 2.5000E+001; 4.2928E+001; 2.5000E+001; 1.7621E+001;
 2.6000E+001; 1.9940E+002; 2.6000E+001; 1.4665E+002; 2.6000E+001; 1.0813E+002; 2.6000E+001; 7.9537E+001; 2.6000E+001; 5.8927E+001; 2.6000E+001; 4.4520E+001; 2.6000E+001; 1.7733E+001;
 2.7000E+001; 2.0295E+002; 2.7000E+001; 1.5001E+002; 2.7000E+001; 1.1116E+002; 2.7000E+001; 8.2114E+001; 2.7000E+001; 6.1013E+001; 2.7000E+001; 4.6125E+001; 2.7000E+001; 1.7859E+001;
 2.8000E+001; 2.0640E+002; 2.8000E+001; 1.5329E+002; 2.8000E+001; 1.1413E+002; 2.8000E+001; 8.4664E+001; 2.8000E+001; 6.3094E+001; 2.8000E+001; 4.7743E+001; 2.8000E+001; 1.7999E+001;
 2.9000E+001; 2.0975E+002; 2.9000E+001; 1.5649E+002; 2.9000E+001; 1.1704E+002; 2.9000E+001; 8.7186E+001; 2.9000E+001; 6.5168E+001; 2.9000E+001; 4.9370E+001; 2.9000E+001; 1.8155E+001;
 3.0000E+001; 2.1300E+002; 3.0000E+001; 1.5961E+002; 3.0000E+001; 1.1991E+002; 3.0000E+001; 8.9679E+001; 3.0000E+001; 6.7234E+001; 3.0000E+001; 5.1005E+001; 3.0000E+001; 1.8326E+001;
 3.1000E+001; 2.1616E+002; 3.1000E+001; 1.6266E+002; 3.1000E+001; 1.2272E+002; 3.1000E+001; 9.2142E+001; 3.1000E+001; 6.9290E+001; 3.1000E+001; 5.2645E+001; 3.1000E+001; 1.8513E+001;
 3.2000E+001; 2.1923E+002; 3.2000E+001; 1.6564E+002; 3.2000E+001; 1.2548E+002; 3.2000E+001; 9.4574E+001; 3.2000E+001; 7.1335E+001; 3.2000E+001; 5.4290E+001; 3.2000E+001; 1.8715E+001;
 3.3000E+001; 2.2222E+002; 3.3000E+001; 1.6854E+002; 3.3000E+001; 1.2819E+002; 3.3000E+001; 9.6976E+001; 3.3000E+001; 7.3368E+001; 3.3000E+001; 5.5937E+001; 3.3000E+001; 1.8933E+001;
 3.4000E+001; 2.2512E+002; 3.4000E+001; 1.7137E+002; 3.4000E+001; 1.3085E+002; 3.4000E+001; 9.9347E+001; 3.4000E+001; 7.5387E+001; 3.4000E+001; 5.7584E+001; 3.4000E+001; 1.9167E+001;
 3.5000E+001; 2.2795E+002; 3.5000E+001; 1.7414E+002; 3.5000E+001; 1.3346E+002; 3.5000E+001; 1.0169E+002; 3.5000E+001; 7.7392E+001; 3.5000E+001; 5.9232E+001; 3.5000E+001; 1.9417E+001;
 3.6000E+001; 2.3069E+002; 3.6000E+001; 1.7684E+002; 3.6000E+001; 1.3602E+002; 3.6000E+001; 1.0400E+002; 3.6000E+001; 7.9381E+001; 3.6000E+001; 6.0878E+001; 3.6000E+001; 1.9682E+001;
 3.7000E+001; 2.3337E+002; 3.7000E+001; 1.7948E+002; 3.7000E+001; 1.3853E+002; 3.7000E+001; 1.0627E+002; 3.7000E+001; 8.1355E+001; 3.7000E+001; 6.2521E+001; 3.7000E+001; 1.9964E+001;
 3.8000E+001; 2.3597E+002; 3.8000E+001; 1.8205E+002; 3.8000E+001; 1.4100E+002; 3.8000E+001; 1.0852E+002; 3.8000E+001; 8.3313E+001; 3.8000E+001; 6.4161E+001; 3.8000E+001; 2.0262E+001;
 3.9000E+001; 2.3850E+002; 3.9000E+001; 1.8457E+002; 3.9000E+001; 1.4342E+002; 3.9000E+001; 1.1074E+002; 3.9000E+001; 8.5254E+001; 3.9000E+001; 6.5796E+001; 3.9000E+001; 2.0575E+001;
 4.0000E+001; 2.4095E+002; 4.0000E+001; 1.8702E+002; 4.0000E+001; 1.4579E+002; 4.0000E+001; 1.1292E+002; 4.0000E+001; 8.7178E+001; 4.0000E+001; 6.7426E+001; 4.0000E+001; 2.0904E+001;
 4.1000E+001; 2.4334E+002; 4.1000E+001; 1.8942E+002; 4.1000E+001; 1.4812E+002; 4.1000E+001; 1.1508E+002; 4.1000E+001; 8.9084E+001; 4.1000E+001; 6.9050E+001; 4.1000E+001; 2.1248E+001;
 4.2000E+001; 2.4567E+002; 4.2000E+001; 1.9176E+002; 4.2000E+001; 1.5041E+002; 4.2000E+001; 1.1720E+002; 4.2000E+001; 9.0972E+001; 4.2000E+001; 7.0667E+001; 4.2000E+001; 2.1607E+001;
 4.3000E+001; 2.4792E+002; 4.3000E+001; 1.9405E+002; 4.3000E+001; 1.5265E+002; 4.3000E+001; 1.1929E+002; 4.3000E+001; 9.2842E+001; 4.3000E+001; 7.2277E+001; 4.3000E+001; 2.1981E+001;
 4.4000E+001; 2.5011E+002; 4.4000E+001; 1.9628E+002; 4.4000E+001; 1.5486E+002; 4.4000E+001; 1.2136E+002; 4.4000E+001; 9.4693E+001; 4.4000E+001; 7.3879E+001; 4.4000E+001; 2.2370E+001;
 4.5000E+001; 2.5225E+002; 4.5000E+001; 1.9846E+002; 4.5000E+001; 1.5702E+002; 4.5000E+001; 1.2339E+002; 4.5000E+001; 9.6526E+001; 4.5000E+001; 7.5472E+001; 4.5000E+001; 2.2773E+001;
 4.6000E+001; 2.5432E+002; 4.6000E+001; 2.0059E+002; 4.6000E+001; 1.5914E+002; 4.6000E+001; 1.2539E+002; 4.6000E+001; 9.8340E+001; 4.6000E+001; 7.7057E+001; 4.6000E+001; 2.3191E+001;
 4.7000E+001; 2.5634E+002; 4.7000E+001; 2.0267E+002; 4.7000E+001; 1.6121E+002; 4.7000E+001; 1.2737E+002; 4.7000E+001; 1.0013E+002; 4.7000E+001; 7.8632E+001; 4.7000E+001; 2.3622E+001;
 4.8000E+001; 2.5832E+002; 4.8000E+001; 2.0470E+002; 4.8000E+001; 1.6326E+002; 4.8000E+001; 1.2931E+002; 4.8000E+001; 1.0191E+002; 4.8000E+001; 8.0198E+001; 4.8000E+001; 2.4066E+001;
 4.9000E+001; 2.6024E+002; 4.9000E+001; 2.0669E+002; 4.9000E+001; 1.6526E+002; 4.9000E+001; 1.3123E+002; 4.9000E+001; 1.0367E+002; 4.9000E+001; 8.1753E+001; 4.9000E+001; 2.4524E+001;
 5.0000E+001; 2.6212E+002; 5.0000E+001; 2.0864E+002; 5.0000E+001; 1.6722E+002; 5.0000E+001; 1.3312E+002; 5.0000E+001; 1.0541E+002; 5.0000E+001; 8.3299E+001; 5.0000E+001; 2.4995E+001;
 5.1000E+001; 2.6397E+002; 5.1000E+001; 2.1054E+002; 5.1000E+001; 1.6916E+002; 5.1000E+001; 1.3498E+002; 5.1000E+001; 1.0713E+002; 5.1000E+001; 8.4834E+001; 5.1000E+001; 2.5478E+001;
 5.2000E+001; 2.6577E+002; 5.2000E+001; 2.1241E+002; 5.2000E+001; 1.7105E+002; 5.2000E+001; 1.3681E+002; 5.2000E+001; 1.0883E+002; 5.2000E+001; 8.6358E+001; 5.2000E+001; 2.5974E+001;
 5.3000E+001; 2.6755E+002; 5.3000E+001; 2.1424E+002; 5.3000E+001; 1.7292E+002; 5.3000E+001; 1.3862E+002; 5.3000E+001; 1.1051E+002; 5.3000E+001; 8.7872E+001; 5.3000E+001; 2.6481E+001;
 5.4000E+001; 2.6929E+002; 5.4000E+001; 2.1604E+002; 5.4000E+001; 1.7475E+002; 5.4000E+001; 1.4040E+002; 5.4000E+001; 1.1217E+002; 5.4000E+001; 8.9374E+001; 5.4000E+001; 2.7001E+001;
 5.5000E+001; 2.7100E+002; 5.5000E+001; 2.1780E+002; 5.5000E+001; 1.7655E+002; 5.5000E+001; 1.4215E+002; 5.5000E+001; 1.1382E+002; 5.5000E+001; 9.0865E+001; 5.5000E+001; 2.7531E+001;
 5.6000E+001; 2.7269E+002; 5.6000E+001; 2.1953E+002; 5.6000E+001; 1.7833E+002; 5.6000E+001; 1.4389E+002; 5.6000E+001; 1.1544E+002; 5.6000E+001; 9.2346E+001; 5.6000E+001; 2.8072E+001;
 5.7000E+001; 2.7435E+002; 5.7000E+001; 2.2123E+002; 5.7000E+001; 1.8007E+002; 5.7000E+001; 1.4559E+002; 5.7000E+001; 1.1705E+002; 5.7000E+001; 9.3815E+001; 5.7000E+001; 2.8624E+001;
 5.8000E+001; 2.7599E+002; 5.8000E+001; 2.2290E+002; 5.8000E+001; 1.8179E+002; 5.8000E+001; 1.4728E+002; 5.8000E+001; 1.1864E+002; 5.8000E+001; 9.5272E+001; 5.8000E+001; 2.9186E+001;
 5.9000E+001; 2.7760E+002; 5.9000E+001; 2.2455E+002; 5.9000E+001; 1.8349E+002; 5.9000E+001; 1.4894E+002; 5.9000E+001; 1.2022E+002; 5.9000E+001; 9.6719E+001; 5.9000E+001; 2.9758E+001;
 6.0000E+001; 2.7920E+002; 6.0000E+001; 2.2617E+002; 6.0000E+001; 1.8516E+002; 6.0000E+001; 1.5059E+002; 6.0000E+001; 1.2178E+002; 6.0000E+001; 9.8155E+001; 6.0000E+001; 3.0340E+001;
 6.1000E+001; 2.8077E+002; 6.1000E+001; 2.2777E+002; 6.1000E+001; 1.8681E+002; 6.1000E+001; 1.5221E+002; 6.1000E+001; 1.2332E+002; 6.1000E+001; 9.9580E+001; 6.1000E+001; 3.0931E+001;
 6.2000E+001; 2.8233E+002; 6.2000E+001; 2.2934E+002; 6.2000E+001; 1.8843E+002; 6.2000E+001; 1.5381E+002; 6.2000E+001; 1.2485E+002; 6.2000E+001; 1.0099E+002; 6.2000E+001; 3.1531E+001;
 6.3000E+001; 2.8387E+002; 6.3000E+001; 2.3089E+002; 6.3000E+001; 1.9003E+002; 6.3000E+001; 1.5539E+002; 6.3000E+001; 1.2636E+002; 6.3000E+001; 1.0240E+002; 6.3000E+001; 3.2140E+001;
 6.4000E+001; 2.8540E+002; 6.4000E+001; 2.3242E+002; 6.4000E+001; 1.9161E+002; 6.4000E+001; 1.5696E+002; 6.4000E+001; 1.2786E+002; 6.4000E+001; 1.0379E+002; 6.4000E+001; 3.2757E+001;
 6.5000E+001; 2.8690E+002; 6.5000E+001; 2.3393E+002; 6.5000E+001; 1.9318E+002; 6.5000E+001; 1.5851E+002; 6.5000E+001; 1.2934E+002; 6.5000E+001; 1.0517E+002; 6.5000E+001; 3.3382E+001;
 6.6000E+001; 2.8840E+002; 6.6000E+001; 2.3542E+002; 6.6000E+001; 1.9472E+002; 6.6000E+001; 1.6004E+002; 6.6000E+001; 1.3081E+002; 6.6000E+001; 1.0655E+002; 6.6000E+001; 3.4016E+001;
 6.7000E+001; 2.8987E+002; 6.7000E+001; 2.3689E+002; 6.7000E+001; 1.9624E+002; 6.7000E+001; 1.6155E+002; 6.7000E+001; 1.3226E+002; 6.7000E+001; 1.0791E+002; 6.7000E+001; 3.4657E+001;
 6.8000E+001; 2.9133E+002; 6.8000E+001; 2.3835E+002; 6.8000E+001; 1.9775E+002; 6.8000E+001; 1.6304E+002; 6.8000E+001; 1.3370E+002; 6.8000E+001; 1.0926E+002; 6.8000E+001; 3.5305E+001;
 6.9000E+001; 2.9277E+002; 6.9000E+001; 2.3979E+002; 6.9000E+001; 1.9924E+002; 6.9000E+001; 1.6453E+002; 6.9000E+001; 1.3513E+002; 6.9000E+001; 1.1060E+002; 6.9000E+001; 3.5960E+001;
 7.0000E+001; 2.9420E+002; 7.0000E+001; 2.4121E+002; 7.0000E+001; 2.0071E+002; 7.0000E+001; 1.6599E+002; 7.0000E+001; 1.3655E+002; 7.0000E+001; 1.1194E+002; 7.0000E+001; 3.6622E+001;
 7.1000E+001; 2.9561E+002; 7.1000E+001; 2.4261E+002; 7.1000E+001; 2.0217E+002; 7.1000E+001; 1.6744E+002; 7.1000E+001; 1.3795E+002; 7.1000E+001; 1.1326E+002; 7.1000E+001; 3.7291E+001;
 7.2000E+001; 2.9700E+002; 7.2000E+001; 2.4400E+002; 7.2000E+001; 2.0361E+002; 7.2000E+001; 1.6888E+002; 7.2000E+001; 1.3934E+002; 7.2000E+001; 1.1458E+002; 7.2000E+001; 3.7966E+001;
 7.3000E+001; 2.9836E+002; 7.3000E+001; 2.4537E+002; 7.3000E+001; 2.0503E+002; 7.3000E+001; 1.7030E+002; 7.3000E+001; 1.4072E+002; 7.3000E+001; 1.1588E+002; 7.3000E+001; 3.8648E+001;
 7.4000E+001; 2.9970E+002; 7.4000E+001; 2.4674E+002; 7.4000E+001; 2.0644E+002; 7.4000E+001; 1.7171E+002; 7.4000E+001; 1.4209E+002; 7.4000E+001; 1.1718E+002; 7.4000E+001; 3.9335E+001;
 7.5000E+001; 3.0103E+002; 7.5000E+001; 2.4810E+002; 7.5000E+001; 2.0783E+002; 7.5000E+001; 1.7311E+002; 7.5000E+001; 1.4345E+002; 7.5000E+001; 1.1847E+002; 7.5000E+001; 4.0027E+001;
 7.6000E+001; 3.0235E+002; 7.6000E+001; 2.4945E+002; 7.6000E+001; 2.0920E+002; 7.6000E+001; 1.7449E+002; 7.6000E+001; 1.4480E+002; 7.6000E+001; 1.1975E+002; 7.6000E+001; 4.0726E+001;
 7.7000E+001; 3.0365E+002; 7.7000E+001; 2.5080E+002; 7.7000E+001; 2.1056E+002; 7.7000E+001; 1.7587E+002; 7.7000E+001; 1.4613E+002; 7.7000E+001; 1.2103E+002; 7.7000E+001; 4.1429E+001;
 7.8000E+001; 3.0494E+002; 7.8000E+001; 2.5214E+002; 7.8000E+001; 2.1191E+002; 7.8000E+001; 1.7723E+002; 7.8000E+001; 1.4746E+002; 7.8000E+001; 1.2229E+002; 7.8000E+001; 4.2138E+001;
 7.9000E+001; 3.0621E+002; 7.9000E+001; 2.5347E+002; 7.9000E+001; 2.1325E+002; 7.9000E+001; 1.7857E+002; 7.9000E+001; 1.4877E+002; 7.9000E+001; 1.2355E+002; 7.9000E+001; 4.2851E+001;
 8.0000E+001; 3.0747E+002; 8.0000E+001; 2.5479E+002; 8.0000E+001; 2.1457E+002; 8.0000E+001; 1.7991E+002; 8.0000E+001; 1.5008E+002; 8.0000E+001; 1.2480E+002; 8.0000E+001; 4.3569E+001;
 8.1000E+001; 3.0871E+002; 8.1000E+001; 2.5610E+002; 8.1000E+001; 2.1588E+002; 8.1000E+001; 1.8124E+002; 8.1000E+001; 1.5138E+002; 8.1000E+001; 1.2604E+002; 8.1000E+001; 4.4291E+001;
 8.2000E+001; 3.0995E+002; 8.2000E+001; 2.5741E+002; 8.2000E+001; 2.1718E+002; 8.2000E+001; 1.8255E+002; 8.2000E+001; 1.5267E+002; 8.2000E+001; 1.2728E+002; 8.2000E+001; 4.5018E+001;
 8.3000E+001; 3.1118E+002; 8.3000E+001; 2.5871E+002; 8.3000E+001; 2.1847E+002; 8.3000E+001; 1.8386E+002; 8.3000E+001; 1.5395E+002; 8.3000E+001; 1.2850E+002; 8.3000E+001; 4.5749E+001;
 8.4000E+001; 3.1240E+002; 8.4000E+001; 2.6000E+002; 8.4000E+001; 2.1975E+002; 8.4000E+001; 1.8515E+002; 8.4000E+001; 1.5522E+002; 8.4000E+001; 1.2973E+002; 8.4000E+001; 4.6483E+001;
 8.5000E+001; 3.1361E+002; 8.5000E+001; 2.6128E+002; 8.5000E+001; 2.2101E+002; 8.5000E+001; 1.8644E+002; 8.5000E+001; 1.5648E+002; 8.5000E+001; 1.3094E+002; 8.5000E+001; 4.7222E+001;
 8.6000E+001; 3.1481E+002; 8.6000E+001; 2.6256E+002; 8.6000E+001; 2.2227E+002; 8.6000E+001; 1.8771E+002; 8.6000E+001; 1.5773E+002; 8.6000E+001; 1.3215E+002; 8.6000E+001; 4.7964E+001;
 8.7000E+001; 3.1601E+002; 8.7000E+001; 2.6384E+002; 8.7000E+001; 2.2352E+002; 8.7000E+001; 1.8898E+002; 8.7000E+001; 1.5898E+002; 8.7000E+001; 1.3335E+002; 8.7000E+001; 4.8709E+001;
 8.8000E+001; 3.1719E+002; 8.8000E+001; 2.6510E+002; 8.8000E+001; 2.2476E+002; 8.8000E+001; 1.9023E+002; 8.8000E+001; 1.6022E+002; 8.8000E+001; 1.3455E+002; 8.8000E+001; 4.9457E+001;
 8.9000E+001; 3.1838E+002; 8.9000E+001; 2.6637E+002; 8.9000E+001; 2.2599E+002; 8.9000E+001; 1.9147E+002; 8.9000E+001; 1.6145E+002; 8.9000E+001; 1.3574E+002; 8.9000E+001; 5.0209E+001;
 9.0000E+001; 3.1955E+002; 9.0000E+001; 2.6762E+002; 9.0000E+001; 2.2721E+002; 9.0000E+001; 1.9270E+002; 9.0000E+001; 1.6267E+002; 9.0000E+001; 1.3693E+002; 9.0000E+001; 5.0964E+001;
 9.1000E+001; 3.2072E+002; 9.1000E+001; 2.6887E+002; 9.1000E+001; 2.2843E+002; 9.1000E+001; 1.9392E+002; 9.1000E+001; 1.6388E+002; 9.1000E+001; 1.3811E+002; 9.1000E+001; 5.1721E+001;
 9.2000E+001; 3.2189E+002; 9.2000E+001; 2.7012E+002; 9.2000E+001; 2.2965E+002; 9.2000E+001; 1.9514E+002; 9.2000E+001; 1.6508E+002; 9.2000E+001; 1.3928E+002; 9.2000E+001; 5.2481E+001;
 9.3000E+001; 3.2305E+002; 9.3000E+001; 2.7136E+002; 9.3000E+001; 2.3085E+002; 9.3000E+001; 1.9634E+002; 9.3000E+001; 1.6627E+002; 9.3000E+001; 1.4044E+002; 9.3000E+001; 5.3244E+001;
 9.4000E+001; 3.2420E+002; 9.4000E+001; 2.7259E+002; 9.4000E+001; 2.3205E+002; 9.4000E+001; 1.9753E+002; 9.4000E+001; 1.6745E+002; 9.4000E+001; 1.4159E+002; 9.4000E+001; 5.4009E+001;
 9.5000E+001; 3.2535E+002; 9.5000E+001; 2.7382E+002; 9.5000E+001; 2.3324E+002; 9.5000E+001; 1.9872E+002; 9.5000E+001; 1.6863E+002; 9.5000E+001; 1.4274E+002; 9.5000E+001; 5.4776E+001;
 9.6000E+001; 3.2649E+002; 9.6000E+001; 2.7504E+002; 9.6000E+001; 2.3441E+002; 9.6000E+001; 1.9989E+002; 9.6000E+001; 1.6979E+002; 9.6000E+001; 1.4388E+002; 9.6000E+001; 5.5545E+001;
 9.7000E+001; 3.2762E+002; 9.7000E+001; 2.7626E+002; 9.7000E+001; 2.3558E+002; 9.7000E+001; 2.0106E+002; 9.7000E+001; 1.7095E+002; 9.7000E+001; 1.4501E+002; 9.7000E+001; 5.6317E+001;
 9.8000E+001; 3.2875E+002; 9.8000E+001; 2.7747E+002; 9.8000E+001; 2.3675E+002; 9.8000E+001; 2.0222E+002; 9.8000E+001; 1.7210E+002; 9.8000E+001; 1.4614E+002; 9.8000E+001; 5.7091E+001;
 9.9000E+001; 3.2988E+002; 9.9000E+001; 2.7868E+002; 9.9000E+001; 2.3790E+002; 9.9000E+001; 2.0337E+002; 9.9000E+001; 1.7324E+002; 9.9000E+001; 1.4725E+002; 9.9000E+001; 5.7866E+001;
 1.0000E+002; 3.3099E+002; 1.0000E+002; 2.7987E+002; 1.0000E+002; 2.3905E+002; 1.0000E+002; 2.0452E+002; 1.0000E+002; 1.7438E+002; 1.0000E+002; 1.4836E+002; 1.0000E+002; 5.8645E+001;
 1.0100E+002; 3.3210E+002; 1.0100E+002; 2.8106E+002; 1.0100E+002; 2.4020E+002; 1.0100E+002; 2.0566E+002; 1.0100E+002; 1.7551E+002; 1.0100E+002; 1.4947E+002; 1.0100E+002; 5.9426E+001;
 1.0200E+002; 3.3321E+002; 1.0200E+002; 2.8224E+002; 1.0200E+002; 2.4134E+002; 1.0200E+002; 2.0679E+002; 1.0200E+002; 1.7663E+002; 1.0200E+002; 1.5057E+002; 1.0200E+002; 6.0212E+001;
 1.0300E+002; 3.3430E+002; 1.0300E+002; 2.8341E+002; 1.0300E+002; 2.4247E+002; 1.0300E+002; 2.0791E+002; 1.0300E+002; 1.7775E+002; 1.0300E+002; 1.5167E+002; 1.0300E+002; 6.1003E+001;
 1.0400E+002; 3.3539E+002; 1.0400E+002; 2.8458E+002; 1.0400E+002; 2.4360E+002; 1.0400E+002; 2.0903E+002; 1.0400E+002; 1.7886E+002; 1.0400E+002; 1.5276E+002; 1.0400E+002; 6.1797E+001;
 1.0500E+002; 3.3647E+002; 1.0500E+002; 2.8574E+002; 1.0500E+002; 2.4472E+002; 1.0500E+002; 2.1015E+002; 1.0500E+002; 1.7997E+002; 1.0500E+002; 1.5384E+002; 1.0500E+002; 6.2594E+001;
 1.0600E+002; 3.3754E+002; 1.0600E+002; 2.8689E+002; 1.0600E+002; 2.4584E+002; 1.0600E+002; 2.1126E+002; 1.0600E+002; 1.8107E+002; 1.0600E+002; 1.5492E+002; 1.0600E+002; 6.3391E+001;
 1.0700E+002; 3.3860E+002; 1.0700E+002; 2.8803E+002; 1.0700E+002; 2.4695E+002; 1.0700E+002; 2.1236E+002; 1.0700E+002; 1.8217E+002; 1.0700E+002; 1.5600E+002; 1.0700E+002; 6.4186E+001;
