Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.5320E-002; 1.0000E+001; 2.1665E-001; 1.0000E+001; 2.1604E-001; 1.0000E+001; 2.0872E-001; 1.0000E+001; 2.0349E-001; 1.0000E+001; 2.0031E-001; 1.0000E+001; 2.2508E-001;
 1.1000E+001; 5.1805E-002; 1.1000E+001; 2.2013E-001; 1.1000E+001; 2.1630E-001; 1.1000E+001; 2.0874E-001; 1.1000E+001; 2.0352E-001; 1.1000E+001; 2.0043E-001; 1.1000E+001; 2.2362E-001;
 1.2000E+001; 4.8595E-002; 1.2000E+001; 2.2355E-001; 1.2000E+001; 2.1654E-001; 1.2000E+001; 2.0876E-001; 1.2000E+001; 2.0353E-001; 1.2000E+001; 2.0048E-001; 1.2000E+001; 2.2220E-001;
 1.3000E+001; 4.5663E-002; 1.3000E+001; 2.2689E-001; 1.3000E+001; 2.1675E-001; 1.3000E+001; 2.0878E-001; 1.3000E+001; 2.0354E-001; 1.3000E+001; 2.0050E-001; 1.3000E+001; 2.2081E-001;
 1.4000E+001; 4.2985E-002; 1.4000E+001; 2.3015E-001; 1.4000E+001; 2.1693E-001; 1.4000E+001; 2.0879E-001; 1.4000E+001; 2.0355E-001; 1.4000E+001; 2.0051E-001; 1.4000E+001; 2.1946E-001;
 1.5000E+001; 4.0538E-002; 1.5000E+001; 2.3334E-001; 1.5000E+001; 2.1708E-001; 1.5000E+001; 2.0880E-001; 1.5000E+001; 2.0355E-001; 1.5000E+001; 2.0052E-001; 1.5000E+001; 2.1813E-001;
 1.6000E+001; 3.8300E-002; 1.6000E+001; 2.3643E-001; 1.6000E+001; 2.1720E-001; 1.6000E+001; 2.0880E-001; 1.6000E+001; 2.0355E-001; 1.6000E+001; 2.0053E-001; 1.6000E+001; 2.1684E-001;
 1.7000E+001; 3.6253E-002; 1.7000E+001; 2.3945E-001; 1.7000E+001; 2.1729E-001; 1.7000E+001; 2.0881E-001; 1.7000E+001; 2.0355E-001; 1.7000E+001; 2.0053E-001; 1.7000E+001; 2.1557E-001;
 1.8000E+001; 3.4376E-002; 1.8000E+001; 2.4244E-001; 1.8000E+001; 2.1735E-001; 1.8000E+001; 2.0880E-001; 1.8000E+001; 2.0355E-001; 1.8000E+001; 2.0053E-001; 1.8000E+001; 2.1433E-001;
 1.9000E+001; 3.2654E-002; 1.9000E+001; 2.4541E-001; 1.9000E+001; 2.1738E-001; 1.9000E+001; 2.0880E-001; 1.9000E+001; 2.0355E-001; 1.9000E+001; 2.0053E-001; 1.9000E+001; 2.1311E-001;
 2.0000E+001; 3.1072E-002; 2.0000E+001; 2.4841E-001; 2.0000E+001; 2.1739E-001; 2.0000E+001; 2.0879E-001; 2.0000E+001; 2.0355E-001; 2.0000E+001; 2.0053E-001; 2.0000E+001; 2.1191E-001;
 2.1000E+001; 2.9616E-002; 2.1000E+001; 2.5148E-001; 2.1000E+001; 2.1739E-001; 2.1000E+001; 2.0878E-001; 2.1000E+001; 2.0355E-001; 2.1000E+001; 2.0053E-001; 2.1000E+001; 2.1073E-001;
 2.2000E+001; 2.8275E-002; 2.2000E+001; 2.5469E-001; 2.2000E+001; 2.1737E-001; 2.2000E+001; 2.0877E-001; 2.2000E+001; 2.0355E-001; 2.2000E+001; 2.0053E-001; 2.2000E+001; 2.0956E-001;
 2.3000E+001; 2.7039E-002; 2.3000E+001; 2.5810E-001; 2.3000E+001; 2.1734E-001; 2.3000E+001; 2.0875E-001; 2.3000E+001; 2.0354E-001; 2.3000E+001; 2.0053E-001; 2.3000E+001; 2.0877E-001;
 2.4000E+001; 2.5904E-002; 2.4000E+001; 2.6177E-001; 2.4000E+001; 2.1730E-001; 2.4000E+001; 2.0873E-001; 2.4000E+001; 2.0354E-001; 2.4000E+001; 2.0053E-001; 2.4000E+001; 2.0901E-001;
 2.5000E+001; 2.4865E-002; 2.5000E+001; 2.6572E-001; 2.5000E+001; 2.1725E-001; 2.5000E+001; 2.0870E-001; 2.5000E+001; 2.0353E-001; 2.5000E+001; 2.0053E-001; 2.5000E+001; 2.0963E-001;
 2.6000E+001; 2.3922E-002; 2.6000E+001; 2.6989E-001; 2.6000E+001; 2.1720E-001; 2.6000E+001; 2.0867E-001; 2.6000E+001; 2.0353E-001; 2.6000E+001; 2.0052E-001; 2.6000E+001; 2.1028E-001;
 2.7000E+001; 2.3074E-002; 2.7000E+001; 2.7407E-001; 2.7000E+001; 2.1714E-001; 2.7000E+001; 2.0863E-001; 2.7000E+001; 2.0352E-001; 2.7000E+001; 2.0052E-001; 2.7000E+001; 2.1089E-001;
 2.8000E+001; 2.2321E-002; 2.8000E+001; 2.7786E-001; 2.8000E+001; 2.1706E-001; 2.8000E+001; 2.0860E-001; 2.8000E+001; 2.0351E-001; 2.8000E+001; 2.0052E-001; 2.8000E+001; 2.1146E-001;
 2.9000E+001; 2.1656E-002; 2.9000E+001; 2.8059E-001; 2.9000E+001; 2.1696E-001; 2.9000E+001; 2.0856E-001; 2.9000E+001; 2.0350E-001; 2.9000E+001; 2.0051E-001; 2.9000E+001; 2.1197E-001;
 3.0000E+001; 2.1067E-002; 3.0000E+001; 2.8156E-001; 3.0000E+001; 2.1685E-001; 3.0000E+001; 2.0852E-001; 3.0000E+001; 2.0349E-001; 3.0000E+001; 2.0051E-001; 3.0000E+001; 2.1243E-001;
 3.1000E+001; 2.0539E-002; 3.1000E+001; 2.8029E-001; 3.1000E+001; 2.1677E-001; 3.1000E+001; 2.0848E-001; 3.1000E+001; 2.0348E-001; 3.1000E+001; 2.0050E-001; 3.1000E+001; 2.1283E-001;
 3.2000E+001; 2.0056E-002; 3.2000E+001; 2.7662E-001; 3.2000E+001; 2.1675E-001; 3.2000E+001; 2.0845E-001; 3.2000E+001; 2.0347E-001; 3.2000E+001; 2.0050E-001; 3.2000E+001; 2.1317E-001;
 3.3000E+001; 1.9607E-002; 3.3000E+001; 2.7068E-001; 3.3000E+001; 2.1685E-001; 3.3000E+001; 2.0843E-001; 3.3000E+001; 2.0346E-001; 3.3000E+001; 2.0049E-001; 3.3000E+001; 2.1347E-001;
 3.4000E+001; 1.9184E-002; 3.4000E+001; 2.6274E-001; 3.4000E+001; 2.1710E-001; 3.4000E+001; 2.0843E-001; 3.4000E+001; 2.0345E-001; 3.4000E+001; 2.0049E-001; 3.4000E+001; 2.1371E-001;
 3.5000E+001; 1.8781E-002; 3.5000E+001; 2.5309E-001; 3.5000E+001; 2.1751E-001; 3.5000E+001; 2.0845E-001; 3.5000E+001; 2.0344E-001; 3.5000E+001; 2.0049E-001; 3.5000E+001; 2.1392E-001;
 3.6000E+001; 1.8393E-002; 3.6000E+001; 2.4198E-001; 3.6000E+001; 2.1810E-001; 3.6000E+001; 2.0849E-001; 3.6000E+001; 2.0343E-001; 3.6000E+001; 2.0048E-001; 3.6000E+001; 2.1408E-001;
 3.7000E+001; 1.8018E-002; 3.7000E+001; 2.2966E-001; 3.7000E+001; 2.1889E-001; 3.7000E+001; 2.0856E-001; 3.7000E+001; 2.0342E-001; 3.7000E+001; 2.0048E-001; 3.7000E+001; 2.1421E-001;
 3.8000E+001; 1.7654E-002; 3.8000E+001; 2.1639E-001; 3.8000E+001; 2.1988E-001; 3.8000E+001; 2.0865E-001; 3.8000E+001; 2.0340E-001; 3.8000E+001; 2.0047E-001; 3.8000E+001; 2.1429E-001;
 3.9000E+001; 1.7301E-002; 3.9000E+001; 2.0249E-001; 3.9000E+001; 2.2112E-001; 3.9000E+001; 2.0876E-001; 3.9000E+001; 2.0339E-001; 3.9000E+001; 2.0047E-001; 3.9000E+001; 2.1433E-001;
 4.0000E+001; 1.6957E-002; 4.0000E+001; 1.8835E-001; 4.0000E+001; 2.2262E-001; 4.0000E+001; 2.0889E-001; 4.0000E+001; 2.0338E-001; 4.0000E+001; 2.0046E-001; 4.0000E+001; 2.1431E-001;
 4.1000E+001; 1.6624E-002; 4.1000E+001; 1.7440E-001; 4.1000E+001; 2.2442E-001; 4.1000E+001; 2.0903E-001; 4.1000E+001; 2.0337E-001; 4.1000E+001; 2.0046E-001; 4.1000E+001; 2.1424E-001;
 4.2000E+001; 1.6298E-002; 4.2000E+001; 1.6102E-001; 4.2000E+001; 2.2651E-001; 4.2000E+001; 2.0919E-001; 4.2000E+001; 2.0335E-001; 4.2000E+001; 2.0045E-001; 4.2000E+001; 2.1409E-001;
 4.3000E+001; 1.5974E-002; 4.3000E+001; 1.4849E-001; 4.3000E+001; 2.2892E-001; 4.3000E+001; 2.0935E-001; 4.3000E+001; 2.0334E-001; 4.3000E+001; 2.0045E-001; 4.3000E+001; 2.1387E-001;
 4.4000E+001; 1.5661E-002; 4.4000E+001; 1.3705E-001; 4.4000E+001; 2.3163E-001; 4.4000E+001; 2.0953E-001; 4.4000E+001; 2.0332E-001; 4.4000E+001; 2.0044E-001; 4.4000E+001; 2.1356E-001;
 4.5000E+001; 1.5356E-002; 4.5000E+001; 1.2678E-001; 4.5000E+001; 2.3463E-001; 4.5000E+001; 2.0972E-001; 4.5000E+001; 2.0331E-001; 4.5000E+001; 2.0043E-001; 4.5000E+001; 2.1315E-001;
 4.6000E+001; 1.5062E-002; 4.6000E+001; 1.1763E-001; 4.6000E+001; 2.3785E-001; 4.6000E+001; 2.0992E-001; 4.6000E+001; 2.0330E-001; 4.6000E+001; 2.0042E-001; 4.6000E+001; 2.1263E-001;
 4.7000E+001; 1.4776E-002; 4.7000E+001; 1.0951E-001; 4.7000E+001; 2.4121E-001; 4.7000E+001; 2.1013E-001; 4.7000E+001; 2.0330E-001; 4.7000E+001; 2.0040E-001; 4.7000E+001; 2.1200E-001;
 4.8000E+001; 1.4498E-002; 4.8000E+001; 1.0229E-001; 4.8000E+001; 2.4462E-001; 4.8000E+001; 2.1034E-001; 4.8000E+001; 2.0330E-001; 4.8000E+001; 2.0039E-001; 4.8000E+001; 2.1126E-001;
 4.9000E+001; 1.4229E-002; 4.9000E+001; 9.5856E-002; 4.9000E+001; 2.4800E-001; 4.9000E+001; 2.1057E-001; 4.9000E+001; 2.0331E-001; 4.9000E+001; 2.0038E-001; 4.9000E+001; 2.1040E-001;
 5.0000E+001; 1.3967E-002; 5.0000E+001; 9.0108E-002; 5.0000E+001; 2.5121E-001; 5.0000E+001; 2.1082E-001; 5.0000E+001; 2.0332E-001; 5.0000E+001; 2.0036E-001; 5.0000E+001; 2.0942E-001;
 5.1000E+001; 1.3712E-002; 5.1000E+001; 8.4956E-002; 5.1000E+001; 2.5413E-001; 5.1000E+001; 2.1109E-001; 5.1000E+001; 2.0334E-001; 5.1000E+001; 2.0034E-001; 5.1000E+001; 2.0833E-001;
 5.2000E+001; 1.3463E-002; 5.2000E+001; 8.0324E-002; 5.2000E+001; 2.5659E-001; 5.2000E+001; 2.1139E-001; 5.2000E+001; 2.0337E-001; 5.2000E+001; 2.0033E-001; 5.2000E+001; 2.0713E-001;
 5.3000E+001; 1.3221E-002; 5.3000E+001; 7.6146E-002; 5.3000E+001; 2.5842E-001; 5.3000E+001; 2.1171E-001; 5.3000E+001; 2.0341E-001; 5.3000E+001; 2.0031E-001; 5.3000E+001; 2.0581E-001;
 5.4000E+001; 1.2985E-002; 5.4000E+001; 7.2365E-002; 5.4000E+001; 2.5942E-001; 5.4000E+001; 2.1208E-001; 5.4000E+001; 2.0345E-001; 5.4000E+001; 2.0029E-001; 5.4000E+001; 2.0437E-001;
 5.5000E+001; 1.2755E-002; 5.5000E+001; 6.8930E-002; 5.5000E+001; 2.5944E-001; 5.5000E+001; 2.1248E-001; 5.5000E+001; 2.0349E-001; 5.5000E+001; 2.0027E-001; 5.5000E+001; 2.0283E-001;
 5.6000E+001; 1.2530E-002; 5.6000E+001; 6.5798E-002; 5.6000E+001; 2.5832E-001; 5.6000E+001; 2.1294E-001; 5.6000E+001; 2.0355E-001; 5.6000E+001; 2.0025E-001; 5.6000E+001; 2.0117E-001;
 5.7000E+001; 1.2311E-002; 5.7000E+001; 6.2934E-002; 5.7000E+001; 2.5598E-001; 5.7000E+001; 2.1345E-001; 5.7000E+001; 2.0361E-001; 5.7000E+001; 2.0023E-001; 5.7000E+001; 1.9939E-001;
 5.8000E+001; 1.2096E-002; 5.8000E+001; 6.0306E-002; 5.8000E+001; 2.5239E-001; 5.8000E+001; 2.1403E-001; 5.8000E+001; 2.0368E-001; 5.8000E+001; 2.0021E-001; 5.8000E+001; 1.9750E-001;
 5.9000E+001; 1.1886E-002; 5.9000E+001; 5.7890E-002; 5.9000E+001; 2.4758E-001; 5.9000E+001; 2.1469E-001; 5.9000E+001; 2.0375E-001; 5.9000E+001; 2.0019E-001; 5.9000E+001; 1.9551E-001;
 6.0000E+001; 1.1675E-002; 6.0000E+001; 5.5676E-002; 6.0000E+001; 2.4163E-001; 6.0000E+001; 2.1542E-001; 6.0000E+001; 2.0383E-001; 6.0000E+001; 2.0018E-001; 6.0000E+001; 1.9341E-001;
 6.1000E+001; 1.1461E-002; 6.1000E+001; 5.3679E-002; 6.1000E+001; 2.3466E-001; 6.1000E+001; 2.1624E-001; 6.1000E+001; 2.0392E-001; 6.1000E+001; 2.0017E-001; 6.1000E+001; 1.9121E-001;
 6.2000E+001; 1.1251E-002; 6.2000E+001; 5.1861E-002; 6.2000E+001; 2.2677E-001; 6.2000E+001; 2.1713E-001; 6.2000E+001; 2.0401E-001; 6.2000E+001; 2.0016E-001; 6.2000E+001; 1.8891E-001;
 6.3000E+001; 1.1047E-002; 6.3000E+001; 5.0191E-002; 6.3000E+001; 2.1812E-001; 6.3000E+001; 2.1812E-001; 6.3000E+001; 2.0411E-001; 6.3000E+001; 2.0015E-001; 6.3000E+001; 1.8653E-001;
 6.4000E+001; 1.0847E-002; 6.4000E+001; 4.8645E-002; 6.4000E+001; 2.0893E-001; 6.4000E+001; 2.1919E-001; 6.4000E+001; 2.0422E-001; 6.4000E+001; 2.0015E-001; 6.4000E+001; 1.8406E-001;
 6.5000E+001; 1.0653E-002; 6.5000E+001; 4.7207E-002; 6.5000E+001; 1.9942E-001; 6.5000E+001; 2.2035E-001; 6.5000E+001; 2.0435E-001; 6.5000E+001; 2.0015E-001; 6.5000E+001; 1.8152E-001;
 6.6000E+001; 1.0463E-002; 6.6000E+001; 4.5863E-002; 6.6000E+001; 1.8981E-001; 6.6000E+001; 2.2159E-001; 6.6000E+001; 2.0448E-001; 6.6000E+001; 2.0016E-001; 6.6000E+001; 1.7892E-001;
 6.7000E+001; 1.0277E-002; 6.7000E+001; 4.4603E-002; 6.7000E+001; 1.8030E-001; 6.7000E+001; 2.2290E-001; 6.7000E+001; 2.0462E-001; 6.7000E+001; 2.0016E-001; 6.7000E+001; 1.7626E-001;
 6.8000E+001; 1.0096E-002; 6.8000E+001; 4.3417E-002; 6.8000E+001; 1.7105E-001; 6.8000E+001; 2.2426E-001; 6.8000E+001; 2.0478E-001; 6.8000E+001; 2.0017E-001; 6.8000E+001; 1.7356E-001;
 6.9000E+001; 9.9185E-003; 6.9000E+001; 4.2297E-002; 6.9000E+001; 1.6219E-001; 6.9000E+001; 2.2567E-001; 6.9000E+001; 2.0494E-001; 6.9000E+001; 2.0018E-001; 6.9000E+001; 1.7083E-001;
 7.0000E+001; 9.7449E-003; 7.0000E+001; 4.1237E-002; 7.0000E+001; 1.5381E-001; 7.0000E+001; 2.2709E-001; 7.0000E+001; 2.0511E-001; 7.0000E+001; 2.0019E-001; 7.0000E+001; 1.6809E-001;
 7.1000E+001; 9.5747E-003; 7.1000E+001; 4.0231E-002; 7.1000E+001; 1.4596E-001; 7.1000E+001; 2.2852E-001; 7.1000E+001; 2.0528E-001; 7.1000E+001; 2.0020E-001; 7.1000E+001; 1.6533E-001;
 7.2000E+001; 9.4079E-003; 7.2000E+001; 3.9274E-002; 7.2000E+001; 1.3867E-001; 7.2000E+001; 2.2991E-001; 7.2000E+001; 2.0546E-001; 7.2000E+001; 2.0021E-001; 7.2000E+001; 1.6257E-001;
 7.3000E+001; 9.2442E-003; 7.3000E+001; 3.8361E-002; 7.3000E+001; 1.3191E-001; 7.3000E+001; 2.3123E-001; 7.3000E+001; 2.0565E-001; 7.3000E+001; 2.0021E-001; 7.3000E+001; 1.5983E-001;
 7.4000E+001; 9.0835E-003; 7.4000E+001; 3.7490E-002; 7.4000E+001; 1.2567E-001; 7.4000E+001; 2.3246E-001; 7.4000E+001; 2.0584E-001; 7.4000E+001; 2.0022E-001; 7.4000E+001; 1.5710E-001;
 7.5000E+001; 8.9257E-003; 7.5000E+001; 3.6658E-002; 7.5000E+001; 1.1993E-001; 7.5000E+001; 2.3356E-001; 7.5000E+001; 2.0603E-001; 7.5000E+001; 2.0022E-001; 7.5000E+001; 1.5440E-001;
 7.6000E+001; 8.7709E-003; 7.6000E+001; 3.5861E-002; 7.6000E+001; 1.1464E-001; 7.6000E+001; 2.3449E-001; 7.6000E+001; 2.0623E-001; 7.6000E+001; 2.0022E-001; 7.6000E+001; 1.5174E-001;
 7.7000E+001; 8.6195E-003; 7.7000E+001; 3.5097E-002; 7.7000E+001; 1.0977E-001; 7.7000E+001; 2.3521E-001; 7.7000E+001; 2.0643E-001; 7.7000E+001; 2.0022E-001; 7.7000E+001; 1.4912E-001;
 7.8000E+001; 8.4692E-003; 7.8000E+001; 3.4361E-002; 7.8000E+001; 1.0529E-001; 7.8000E+001; 2.3569E-001; 7.8000E+001; 2.0663E-001; 7.8000E+001; 2.0022E-001; 7.8000E+001; 1.4655E-001;
 7.9000E+001; 8.3205E-003; 7.9000E+001; 3.3659E-002; 7.9000E+001; 1.0114E-001; 7.9000E+001; 2.3589E-001; 7.9000E+001; 2.0683E-001; 7.9000E+001; 2.0022E-001; 7.9000E+001; 1.4403E-001;
 8.0000E+001; 8.1741E-003; 8.0000E+001; 3.2988E-002; 8.0000E+001; 9.7305E-002; 8.0000E+001; 2.3577E-001; 8.0000E+001; 2.0703E-001; 8.0000E+001; 2.0022E-001; 8.0000E+001; 1.4157E-001;
 8.1000E+001; 8.0300E-003; 8.1000E+001; 3.2345E-002; 8.1000E+001; 9.3754E-002; 8.1000E+001; 2.3530E-001; 8.1000E+001; 2.0723E-001; 8.1000E+001; 2.0021E-001; 8.1000E+001; 1.3917E-001;
 8.2000E+001; 7.8881E-003; 8.2000E+001; 3.1727E-002; 8.2000E+001; 9.0458E-002; 8.2000E+001; 2.3445E-001; 8.2000E+001; 2.0743E-001; 8.2000E+001; 2.0021E-001; 8.2000E+001; 1.3683E-001;
 8.3000E+001; 7.7479E-003; 8.3000E+001; 3.1128E-002; 8.3000E+001; 8.7399E-002; 8.3000E+001; 2.3320E-001; 8.3000E+001; 2.0763E-001; 8.3000E+001; 2.0020E-001; 8.3000E+001; 1.3456E-001;
 8.4000E+001; 7.6091E-003; 8.4000E+001; 3.0548E-002; 8.4000E+001; 8.4560E-002; 8.4000E+001; 2.3154E-001; 8.4000E+001; 2.0783E-001; 8.4000E+001; 2.0019E-001; 8.4000E+001; 1.3235E-001;
 8.5000E+001; 7.4720E-003; 8.5000E+001; 2.9990E-002; 8.5000E+001; 8.1914E-002; 8.5000E+001; 2.2945E-001; 8.5000E+001; 2.0802E-001; 8.5000E+001; 2.0018E-001; 8.5000E+001; 1.3021E-001;
 8.6000E+001; 7.3367E-003; 8.6000E+001; 2.9453E-002; 8.6000E+001; 7.9441E-002; 8.6000E+001; 2.2695E-001; 8.6000E+001; 2.0821E-001; 8.6000E+001; 2.0016E-001; 8.6000E+001; 1.2813E-001;
 8.7000E+001; 7.2033E-003; 8.7000E+001; 2.8935E-002; 8.7000E+001; 7.7125E-002; 8.7000E+001; 2.2404E-001; 8.7000E+001; 2.0840E-001; 8.7000E+001; 2.0013E-001; 8.7000E+001; 1.2611E-001;
 8.8000E+001; 7.0716E-003; 8.8000E+001; 2.8435E-002; 8.8000E+001; 7.4950E-002; 8.8000E+001; 2.2075E-001; 8.8000E+001; 2.0859E-001; 8.8000E+001; 2.0011E-001; 8.8000E+001; 1.2415E-001;
 8.9000E+001; 6.9417E-003; 8.9000E+001; 2.7950E-002; 8.9000E+001; 7.2906E-002; 8.9000E+001; 2.1710E-001; 8.9000E+001; 2.0877E-001; 8.9000E+001; 2.0007E-001; 8.9000E+001; 1.2225E-001;
 9.0000E+001; 6.8134E-003; 9.0000E+001; 2.7481E-002; 9.0000E+001; 7.0979E-002; 9.0000E+001; 2.1314E-001; 9.0000E+001; 2.0895E-001; 9.0000E+001; 2.0003E-001; 9.0000E+001; 1.2040E-001;
 9.1000E+001; 6.6868E-003; 9.1000E+001; 2.7026E-002; 9.1000E+001; 6.9162E-002; 9.1000E+001; 2.0889E-001; 9.1000E+001; 2.0913E-001; 9.1000E+001; 1.9998E-001; 9.1000E+001; 1.1861E-001;
 9.2000E+001; 6.5618E-003; 9.2000E+001; 2.6584E-002; 9.2000E+001; 6.7444E-002; 9.2000E+001; 2.0441E-001; 9.2000E+001; 2.0930E-001; 9.2000E+001; 1.9992E-001; 9.2000E+001; 1.1687E-001;
 9.3000E+001; 6.4383E-003; 9.3000E+001; 2.6155E-002; 9.3000E+001; 6.5817E-002; 9.3000E+001; 1.9975E-001; 9.3000E+001; 2.0947E-001; 9.3000E+001; 1.9986E-001; 9.3000E+001; 1.1519E-001;
 9.4000E+001; 6.3163E-003; 9.4000E+001; 2.5737E-002; 9.4000E+001; 6.4276E-002; 9.4000E+001; 1.9494E-001; 9.4000E+001; 2.0963E-001; 9.4000E+001; 1.9978E-001; 9.4000E+001; 1.1355E-001;
 9.5000E+001; 6.1958E-003; 9.5000E+001; 2.5330E-002; 9.5000E+001; 6.2812E-002; 9.5000E+001; 1.9003E-001; 9.5000E+001; 2.0978E-001; 9.5000E+001; 1.9970E-001; 9.5000E+001; 1.1195E-001;
 9.6000E+001; 6.0767E-003; 9.6000E+001; 2.4934E-002; 9.6000E+001; 6.1419E-002; 9.6000E+001; 1.8506E-001; 9.6000E+001; 2.0992E-001; 9.6000E+001; 1.9960E-001; 9.6000E+001; 1.1040E-001;
 9.7000E+001; 5.9590E-003; 9.7000E+001; 2.4548E-002; 9.7000E+001; 6.0093E-002; 9.7000E+001; 1.8009E-001; 9.7000E+001; 2.1005E-001; 9.7000E+001; 1.9949E-001; 9.7000E+001; 1.0890E-001;
 9.8000E+001; 5.8427E-003; 9.8000E+001; 2.4171E-002; 9.8000E+001; 5.8828E-002; 9.8000E+001; 1.7513E-001; 9.8000E+001; 2.1016E-001; 9.8000E+001; 1.9937E-001; 9.8000E+001; 1.0743E-001;
 9.9000E+001; 5.7275E-003; 9.9000E+001; 2.3803E-002; 9.9000E+001; 5.7619E-002; 9.9000E+001; 1.7022E-001; 9.9000E+001; 2.1025E-001; 9.9000E+001; 1.9923E-001; 9.9000E+001; 1.0599E-001;
 1.0000E+002; 5.6139E-003; 1.0000E+002; 2.3443E-002; 1.0000E+002; 5.6462E-002; 1.0000E+002; 1.6539E-001; 1.0000E+002; 2.1033E-001; 1.0000E+002; 1.9908E-001; 1.0000E+002; 1.0460E-001;
 1.0100E+002; 5.5014E-003; 1.0100E+002; 2.3091E-002; 1.0100E+002; 5.5352E-002; 1.0100E+002; 1.6067E-001; 1.0100E+002; 2.1038E-001; 1.0100E+002; 1.9892E-001; 1.0100E+002; 1.0324E-001;
 1.0200E+002; 5.3903E-003; 1.0200E+002; 2.2747E-002; 1.0200E+002; 5.4287E-002; 1.0200E+002; 1.5607E-001; 1.0200E+002; 2.1040E-001; 1.0200E+002; 1.9874E-001; 1.0200E+002; 1.0190E-001;
 1.0300E+002; 5.2803E-003; 1.0300E+002; 2.2409E-002; 1.0300E+002; 5.3262E-002; 1.0300E+002; 1.5160E-001; 1.0300E+002; 2.1040E-001; 1.0300E+002; 1.9855E-001; 1.0300E+002; 1.0060E-001;
 1.0400E+002; 5.1715E-003; 1.0400E+002; 2.2073E-002; 1.0400E+002; 5.2282E-002; 1.0400E+002; 1.4728E-001; 1.0400E+002; 2.1036E-001; 1.0400E+002; 1.9834E-001; 1.0400E+002; 9.9331E-002;
 1.0500E+002; 5.0641E-003; 1.0500E+002; 2.1731E-002; 1.0500E+002; 5.1352E-002; 1.0500E+002; 1.4311E-001; 1.0500E+002; 2.1028E-001; 1.0500E+002; 1.9811E-001; 1.0500E+002; 9.8086E-002;
 1.0600E+002; 4.9578E-003; 1.0600E+002; 2.1391E-002; 1.0600E+002; 5.0455E-002; 1.0600E+002; 1.3909E-001; 1.0600E+002; 2.1016E-001; 1.0600E+002; 1.9787E-001; 1.0600E+002; 9.6868E-002;
 1.0700E+002; 4.8526E-003; 1.0700E+002; 2.1057E-002; 1.0700E+002; 4.9586E-002; 1.0700E+002; 1.3524E-001; 1.0700E+002; 2.1000E-001; 1.0700E+002; 1.9761E-001; 1.0700E+002; 9.5674E-002;
