Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.5266E-002; 1.0000E+001; 2.2083E-001; 1.0000E+001; 2.1899E-001; 1.0000E+001; 2.1233E-001; 1.0000E+001; 2.0768E-001; 1.0000E+001; 2.0481E-001; 1.0000E+001; 2.2517E-001;
 1.1000E+001; 5.1667E-002; 1.1000E+001; 2.2467E-001; 1.1000E+001; 2.1927E-001; 1.1000E+001; 2.1236E-001; 1.1000E+001; 2.0770E-001; 1.1000E+001; 2.0494E-001; 1.1000E+001; 2.2373E-001;
 1.2000E+001; 4.8376E-002; 1.2000E+001; 2.2843E-001; 1.2000E+001; 2.1951E-001; 1.2000E+001; 2.1238E-001; 1.2000E+001; 2.0772E-001; 1.2000E+001; 2.0500E-001; 1.2000E+001; 2.2232E-001;
 1.3000E+001; 4.5370E-002; 1.3000E+001; 2.3213E-001; 1.3000E+001; 2.1972E-001; 1.3000E+001; 2.1240E-001; 1.3000E+001; 2.0773E-001; 1.3000E+001; 2.0502E-001; 1.3000E+001; 2.2094E-001;
 1.4000E+001; 4.2628E-002; 1.4000E+001; 2.3575E-001; 1.4000E+001; 2.1989E-001; 1.4000E+001; 2.1241E-001; 1.4000E+001; 2.0773E-001; 1.4000E+001; 2.0503E-001; 1.4000E+001; 2.1960E-001;
 1.5000E+001; 4.0128E-002; 1.5000E+001; 2.3936E-001; 1.5000E+001; 2.2003E-001; 1.5000E+001; 2.1242E-001; 1.5000E+001; 2.0774E-001; 1.5000E+001; 2.0504E-001; 1.5000E+001; 2.1829E-001;
 1.6000E+001; 3.7845E-002; 1.6000E+001; 2.4296E-001; 1.6000E+001; 2.2013E-001; 1.6000E+001; 2.1242E-001; 1.6000E+001; 2.0774E-001; 1.6000E+001; 2.0505E-001; 1.6000E+001; 2.1701E-001;
 1.7000E+001; 3.5760E-002; 1.7000E+001; 2.4656E-001; 1.7000E+001; 2.2019E-001; 1.7000E+001; 2.1242E-001; 1.7000E+001; 2.0774E-001; 1.7000E+001; 2.0505E-001; 1.7000E+001; 2.1576E-001;
 1.8000E+001; 3.3855E-002; 1.8000E+001; 2.5023E-001; 1.8000E+001; 2.2022E-001; 1.8000E+001; 2.1241E-001; 1.8000E+001; 2.0774E-001; 1.8000E+001; 2.0505E-001; 1.8000E+001; 2.1453E-001;
 1.9000E+001; 3.2114E-002; 1.9000E+001; 2.5402E-001; 1.9000E+001; 2.2021E-001; 1.9000E+001; 2.1240E-001; 1.9000E+001; 2.0774E-001; 1.9000E+001; 2.0505E-001; 1.9000E+001; 2.1333E-001;
 2.0000E+001; 3.0523E-002; 2.0000E+001; 2.5800E-001; 2.0000E+001; 2.2017E-001; 2.0000E+001; 2.1239E-001; 2.0000E+001; 2.0774E-001; 2.0000E+001; 2.0505E-001; 2.0000E+001; 2.1215E-001;
 2.1000E+001; 2.9072E-002; 2.1000E+001; 2.6221E-001; 2.1000E+001; 2.2010E-001; 2.1000E+001; 2.1238E-001; 2.1000E+001; 2.0774E-001; 2.1000E+001; 2.0505E-001; 2.1000E+001; 2.1098E-001;
 2.2000E+001; 2.7756E-002; 2.2000E+001; 2.6669E-001; 2.2000E+001; 2.2000E-001; 2.2000E+001; 2.1236E-001; 2.2000E+001; 2.0774E-001; 2.2000E+001; 2.0505E-001; 2.2000E+001; 2.0984E-001;
 2.3000E+001; 2.6571E-002; 2.3000E+001; 2.7137E-001; 2.3000E+001; 2.1988E-001; 2.3000E+001; 2.1234E-001; 2.3000E+001; 2.0773E-001; 2.3000E+001; 2.0505E-001; 2.3000E+001; 2.0878E-001;
 2.4000E+001; 2.5520E-002; 2.4000E+001; 2.7600E-001; 2.4000E+001; 2.1972E-001; 2.4000E+001; 2.1231E-001; 2.4000E+001; 2.0773E-001; 2.4000E+001; 2.0505E-001; 2.4000E+001; 2.0829E-001;
 2.5000E+001; 2.4600E-002; 2.5000E+001; 2.8006E-001; 2.5000E+001; 2.1954E-001; 2.5000E+001; 2.1228E-001; 2.5000E+001; 2.0772E-001; 2.5000E+001; 2.0505E-001; 2.5000E+001; 2.0847E-001;
 2.6000E+001; 2.3804E-002; 2.6000E+001; 2.8276E-001; 2.6000E+001; 2.1933E-001; 2.6000E+001; 2.1224E-001; 2.6000E+001; 2.0772E-001; 2.6000E+001; 2.0505E-001; 2.6000E+001; 2.0882E-001;
 2.7000E+001; 2.3114E-002; 2.7000E+001; 2.8327E-001; 2.7000E+001; 2.1912E-001; 2.7000E+001; 2.1220E-001; 2.7000E+001; 2.0771E-001; 2.7000E+001; 2.0505E-001; 2.7000E+001; 2.0917E-001;
 2.8000E+001; 2.2506E-002; 2.8000E+001; 2.8112E-001; 2.8000E+001; 2.1897E-001; 2.8000E+001; 2.1217E-001; 2.8000E+001; 2.0771E-001; 2.8000E+001; 2.0504E-001; 2.8000E+001; 2.0949E-001;
 2.9000E+001; 2.1944E-002; 2.9000E+001; 2.7619E-001; 2.9000E+001; 2.1894E-001; 2.9000E+001; 2.1215E-001; 2.9000E+001; 2.0770E-001; 2.9000E+001; 2.0504E-001; 2.9000E+001; 2.0978E-001;
 3.0000E+001; 2.1419E-002; 3.0000E+001; 2.6882E-001; 3.0000E+001; 2.1912E-001; 3.0000E+001; 2.1215E-001; 3.0000E+001; 2.0770E-001; 3.0000E+001; 2.0504E-001; 3.0000E+001; 2.1003E-001;
 3.1000E+001; 2.0926E-002; 3.1000E+001; 2.5938E-001; 3.1000E+001; 2.1959E-001; 3.1000E+001; 2.1216E-001; 3.1000E+001; 2.0770E-001; 3.1000E+001; 2.0504E-001; 3.1000E+001; 2.1027E-001;
 3.2000E+001; 2.0456E-002; 3.2000E+001; 2.4825E-001; 3.2000E+001; 2.2038E-001; 3.2000E+001; 2.1221E-001; 3.2000E+001; 2.0770E-001; 3.2000E+001; 2.0504E-001; 3.2000E+001; 2.1048E-001;
 3.3000E+001; 2.0004E-002; 3.3000E+001; 2.3572E-001; 3.3000E+001; 2.2152E-001; 3.3000E+001; 2.1227E-001; 3.3000E+001; 2.0770E-001; 3.3000E+001; 2.0504E-001; 3.3000E+001; 2.1066E-001;
 3.4000E+001; 1.9568E-002; 3.4000E+001; 2.2205E-001; 3.4000E+001; 2.2302E-001; 3.4000E+001; 2.1235E-001; 3.4000E+001; 2.0770E-001; 3.4000E+001; 2.0504E-001; 3.4000E+001; 2.1082E-001;
 3.5000E+001; 1.9146E-002; 3.5000E+001; 2.0754E-001; 3.5000E+001; 2.2491E-001; 3.5000E+001; 2.1246E-001; 3.5000E+001; 2.0770E-001; 3.5000E+001; 2.0504E-001; 3.5000E+001; 2.1096E-001;
 3.6000E+001; 1.8738E-002; 3.6000E+001; 1.9263E-001; 3.6000E+001; 2.2722E-001; 3.6000E+001; 2.1258E-001; 3.6000E+001; 2.0770E-001; 3.6000E+001; 2.0504E-001; 3.6000E+001; 2.1106E-001;
 3.7000E+001; 1.8344E-002; 3.7000E+001; 1.7780E-001; 3.7000E+001; 2.2994E-001; 3.7000E+001; 2.1273E-001; 3.7000E+001; 2.0769E-001; 3.7000E+001; 2.0503E-001; 3.7000E+001; 2.1111E-001;
 3.8000E+001; 1.7964E-002; 3.8000E+001; 1.6356E-001; 3.8000E+001; 2.3305E-001; 3.8000E+001; 2.1289E-001; 3.8000E+001; 2.0768E-001; 3.8000E+001; 2.0503E-001; 3.8000E+001; 2.1113E-001;
 3.9000E+001; 1.7598E-002; 3.9000E+001; 1.5032E-001; 3.9000E+001; 2.3653E-001; 3.9000E+001; 2.1308E-001; 3.9000E+001; 2.0767E-001; 3.9000E+001; 2.0503E-001; 3.9000E+001; 2.1108E-001;
 4.0000E+001; 1.7226E-002; 4.0000E+001; 1.3831E-001; 4.0000E+001; 2.4030E-001; 4.0000E+001; 2.1329E-001; 4.0000E+001; 2.0766E-001; 4.0000E+001; 2.0503E-001; 4.0000E+001; 2.1097E-001;
 4.1000E+001; 1.6845E-002; 4.1000E+001; 1.2767E-001; 4.1000E+001; 2.4431E-001; 4.1000E+001; 2.1351E-001; 4.1000E+001; 2.0766E-001; 4.1000E+001; 2.0502E-001; 4.1000E+001; 2.1079E-001;
 4.2000E+001; 1.6476E-002; 4.2000E+001; 1.1830E-001; 4.2000E+001; 2.4847E-001; 4.2000E+001; 2.1376E-001; 4.2000E+001; 2.0765E-001; 4.2000E+001; 2.0502E-001; 4.2000E+001; 2.1053E-001;
 4.3000E+001; 1.6122E-002; 4.3000E+001; 1.1005E-001; 4.3000E+001; 2.5267E-001; 4.3000E+001; 2.1403E-001; 4.3000E+001; 2.0764E-001; 4.3000E+001; 2.0501E-001; 4.3000E+001; 2.1017E-001;
 4.4000E+001; 1.5781E-002; 4.4000E+001; 1.0277E-001; 4.4000E+001; 2.5677E-001; 4.4000E+001; 2.1433E-001; 4.4000E+001; 2.0764E-001; 4.4000E+001; 2.0501E-001; 4.4000E+001; 2.0972E-001;
 4.5000E+001; 1.5453E-002; 4.5000E+001; 9.6331E-002; 4.5000E+001; 2.6064E-001; 4.5000E+001; 2.1469E-001; 4.5000E+001; 2.0764E-001; 4.5000E+001; 2.0501E-001; 4.5000E+001; 2.0917E-001;
 4.6000E+001; 1.5135E-002; 4.6000E+001; 9.0628E-002; 4.6000E+001; 2.6411E-001; 4.6000E+001; 2.1512E-001; 4.6000E+001; 2.0766E-001; 4.6000E+001; 2.0500E-001; 4.6000E+001; 2.0851E-001;
 4.7000E+001; 1.4828E-002; 4.7000E+001; 8.5566E-002; 4.7000E+001; 2.6701E-001; 4.7000E+001; 2.1563E-001; 4.7000E+001; 2.0768E-001; 4.7000E+001; 2.0499E-001; 4.7000E+001; 2.0776E-001;
 4.8000E+001; 1.4531E-002; 4.8000E+001; 8.1066E-002; 4.8000E+001; 2.6912E-001; 4.8000E+001; 2.1625E-001; 4.8000E+001; 2.0772E-001; 4.8000E+001; 2.0499E-001; 4.8000E+001; 2.0690E-001;
 4.9000E+001; 1.4244E-002; 4.9000E+001; 7.7058E-002; 4.9000E+001; 2.7025E-001; 4.9000E+001; 2.1699E-001; 4.9000E+001; 2.0777E-001; 4.9000E+001; 2.0498E-001; 4.9000E+001; 2.0593E-001;
 5.0000E+001; 1.3966E-002; 5.0000E+001; 7.3477E-002; 5.0000E+001; 2.7019E-001; 5.0000E+001; 2.1786E-001; 5.0000E+001; 2.0784E-001; 5.0000E+001; 2.0497E-001; 5.0000E+001; 2.0486E-001;
 5.1000E+001; 1.3697E-002; 5.1000E+001; 7.0263E-002; 5.1000E+001; 2.6881E-001; 5.1000E+001; 2.1888E-001; 5.1000E+001; 2.0792E-001; 5.1000E+001; 2.0496E-001; 5.1000E+001; 2.0369E-001;
 5.2000E+001; 1.3437E-002; 5.2000E+001; 6.7365E-002; 5.2000E+001; 2.6602E-001; 5.2000E+001; 2.2005E-001; 5.2000E+001; 2.0801E-001; 5.2000E+001; 2.0495E-001; 5.2000E+001; 2.0241E-001;
 5.3000E+001; 1.3184E-002; 5.3000E+001; 6.4735E-002; 5.3000E+001; 2.6184E-001; 5.3000E+001; 2.2137E-001; 5.3000E+001; 2.0813E-001; 5.3000E+001; 2.0494E-001; 5.3000E+001; 2.0103E-001;
 5.4000E+001; 1.2939E-002; 5.4000E+001; 6.2333E-002; 5.4000E+001; 2.5634E-001; 5.4000E+001; 2.2283E-001; 5.4000E+001; 2.0826E-001; 5.4000E+001; 2.0493E-001; 5.4000E+001; 1.9954E-001;
 5.5000E+001; 1.2701E-002; 5.5000E+001; 6.0128E-002; 5.5000E+001; 2.4963E-001; 5.5000E+001; 2.2442E-001; 5.5000E+001; 2.0842E-001; 5.5000E+001; 2.0492E-001; 5.5000E+001; 1.9795E-001;
 5.6000E+001; 1.2467E-002; 5.6000E+001; 5.8073E-002; 5.6000E+001; 2.4184E-001; 5.6000E+001; 2.2612E-001; 5.6000E+001; 2.0860E-001; 5.6000E+001; 2.0492E-001; 5.6000E+001; 1.9626E-001;
 5.7000E+001; 1.2237E-002; 5.7000E+001; 5.6137E-002; 5.7000E+001; 2.3322E-001; 5.7000E+001; 2.2791E-001; 5.7000E+001; 2.0881E-001; 5.7000E+001; 2.0492E-001; 5.7000E+001; 1.9448E-001;
 5.8000E+001; 1.2012E-002; 5.8000E+001; 5.4322E-002; 5.8000E+001; 2.2398E-001; 5.8000E+001; 2.2980E-001; 5.8000E+001; 2.0905E-001; 5.8000E+001; 2.0491E-001; 5.8000E+001; 1.9260E-001;
 5.9000E+001; 1.1792E-002; 5.9000E+001; 5.2622E-002; 5.9000E+001; 2.1430E-001; 5.9000E+001; 2.3177E-001; 5.9000E+001; 2.0930E-001; 5.9000E+001; 2.0492E-001; 5.9000E+001; 1.9064E-001;
 6.0000E+001; 1.1577E-002; 6.0000E+001; 5.1033E-002; 6.0000E+001; 2.0439E-001; 6.0000E+001; 2.3381E-001; 6.0000E+001; 2.0958E-001; 6.0000E+001; 2.0492E-001; 6.0000E+001; 1.8859E-001;
 6.1000E+001; 1.1367E-002; 6.1000E+001; 4.9546E-002; 6.1000E+001; 1.9442E-001; 6.1000E+001; 2.3590E-001; 6.1000E+001; 2.0989E-001; 6.1000E+001; 2.0493E-001; 6.1000E+001; 1.8646E-001;
 6.2000E+001; 1.1162E-002; 6.2000E+001; 4.8155E-002; 6.2000E+001; 1.8458E-001; 6.2000E+001; 2.3800E-001; 6.2000E+001; 2.1023E-001; 6.2000E+001; 2.0495E-001; 6.2000E+001; 1.8425E-001;
 6.3000E+001; 1.0962E-002; 6.3000E+001; 4.6853E-002; 6.3000E+001; 1.7503E-001; 6.3000E+001; 2.4010E-001; 6.3000E+001; 2.1061E-001; 6.3000E+001; 2.0497E-001; 6.3000E+001; 1.8197E-001;
 6.4000E+001; 1.0767E-002; 6.4000E+001; 4.5632E-002; 6.4000E+001; 1.6590E-001; 6.4000E+001; 2.4217E-001; 6.4000E+001; 2.1101E-001; 6.4000E+001; 2.0500E-001; 6.4000E+001; 1.7963E-001;
 6.5000E+001; 1.0576E-002; 6.5000E+001; 4.4485E-002; 6.5000E+001; 1.5726E-001; 6.5000E+001; 2.4417E-001; 6.5000E+001; 2.1145E-001; 6.5000E+001; 2.0504E-001; 6.5000E+001; 1.7723E-001;
 6.6000E+001; 1.0389E-002; 6.6000E+001; 4.3404E-002; 6.6000E+001; 1.4917E-001; 6.6000E+001; 2.4609E-001; 6.6000E+001; 2.1192E-001; 6.6000E+001; 2.0509E-001; 6.6000E+001; 1.7478E-001;
 6.7000E+001; 1.0207E-002; 6.7000E+001; 4.2383E-002; 6.7000E+001; 1.4165E-001; 6.7000E+001; 2.4788E-001; 6.7000E+001; 2.1242E-001; 6.7000E+001; 2.0515E-001; 6.7000E+001; 1.7229E-001;
 6.8000E+001; 1.0028E-002; 6.8000E+001; 4.1415E-002; 6.8000E+001; 1.3470E-001; 6.8000E+001; 2.4951E-001; 6.8000E+001; 2.1296E-001; 6.8000E+001; 2.0522E-001; 6.8000E+001; 1.6977E-001;
 6.9000E+001; 9.8529E-003; 6.9000E+001; 4.0495E-002; 6.9000E+001; 1.2829E-001; 6.9000E+001; 2.5096E-001; 6.9000E+001; 2.1353E-001; 6.9000E+001; 2.0531E-001; 6.9000E+001; 1.6723E-001;
 7.0000E+001; 9.6813E-003; 7.0000E+001; 3.9618E-002; 7.0000E+001; 1.2239E-001; 7.0000E+001; 2.5218E-001; 7.0000E+001; 2.1415E-001; 7.0000E+001; 2.0540E-001; 7.0000E+001; 1.6467E-001;
 7.1000E+001; 9.5131E-003; 7.1000E+001; 3.8780E-002; 7.1000E+001; 1.1697E-001; 7.1000E+001; 2.5314E-001; 7.1000E+001; 2.1481E-001; 7.1000E+001; 2.0549E-001; 7.1000E+001; 1.6211E-001;
 7.2000E+001; 9.3478E-003; 7.2000E+001; 3.7947E-002; 7.2000E+001; 1.1205E-001; 7.2000E+001; 2.5381E-001; 7.2000E+001; 2.1551E-001; 7.2000E+001; 2.0560E-001; 7.2000E+001; 1.5955E-001;
 7.3000E+001; 9.1852E-003; 7.3000E+001; 3.7127E-002; 7.3000E+001; 1.0756E-001; 7.3000E+001; 2.5413E-001; 7.3000E+001; 2.1625E-001; 7.3000E+001; 2.0571E-001; 7.3000E+001; 1.5700E-001;
 7.4000E+001; 9.0252E-003; 7.4000E+001; 3.6332E-002; 7.4000E+001; 1.0344E-001; 7.4000E+001; 2.5407E-001; 7.4000E+001; 2.1701E-001; 7.4000E+001; 2.0583E-001; 7.4000E+001; 1.5448E-001;
 7.5000E+001; 8.8676E-003; 7.5000E+001; 3.5566E-002; 7.5000E+001; 9.9650E-002; 7.5000E+001; 2.5359E-001; 7.5000E+001; 2.1780E-001; 7.5000E+001; 2.0595E-001; 7.5000E+001; 1.5198E-001;
 7.6000E+001; 8.7125E-003; 7.6000E+001; 3.4830E-002; 7.6000E+001; 9.6142E-002; 7.6000E+001; 2.5265E-001; 7.6000E+001; 2.1861E-001; 7.6000E+001; 2.0607E-001; 7.6000E+001; 1.4951E-001;
 7.7000E+001; 8.5600E-003; 7.7000E+001; 3.4123E-002; 7.7000E+001; 9.2890E-002; 7.7000E+001; 2.5125E-001; 7.7000E+001; 2.1944E-001; 7.7000E+001; 2.0619E-001; 7.7000E+001; 1.4708E-001;
 7.8000E+001; 8.4099E-003; 7.8000E+001; 3.3444E-002; 7.8000E+001; 8.9868E-002; 7.8000E+001; 2.4937E-001; 7.8000E+001; 2.2027E-001; 7.8000E+001; 2.0631E-001; 7.8000E+001; 1.4469E-001;
 7.9000E+001; 8.2624E-003; 7.9000E+001; 3.2791E-002; 7.9000E+001; 8.7053E-002; 7.9000E+001; 2.4699E-001; 7.9000E+001; 2.2111E-001; 7.9000E+001; 2.0644E-001; 7.9000E+001; 1.4234E-001;
 8.0000E+001; 8.1173E-003; 8.0000E+001; 3.2163E-002; 8.0000E+001; 8.4425E-002; 8.0000E+001; 2.4412E-001; 8.0000E+001; 2.2196E-001; 8.0000E+001; 2.0658E-001; 8.0000E+001; 1.4004E-001;
 8.1000E+001; 7.9751E-003; 8.1000E+001; 3.1558E-002; 8.1000E+001; 8.1965E-002; 8.1000E+001; 2.4078E-001; 8.1000E+001; 2.2280E-001; 8.1000E+001; 2.0673E-001; 8.1000E+001; 1.3779E-001;
 8.2000E+001; 7.8346E-003; 8.2000E+001; 3.0972E-002; 8.2000E+001; 7.9657E-002; 8.2000E+001; 2.3700E-001; 8.2000E+001; 2.2363E-001; 8.2000E+001; 2.0688E-001; 8.2000E+001; 1.3560E-001;
 8.3000E+001; 7.6949E-003; 8.3000E+001; 3.0408E-002; 8.3000E+001; 7.7482E-002; 8.3000E+001; 2.3280E-001; 8.3000E+001; 2.2446E-001; 8.3000E+001; 2.0704E-001; 8.3000E+001; 1.3345E-001;
 8.4000E+001; 7.5573E-003; 8.4000E+001; 2.9866E-002; 8.4000E+001; 7.5432E-002; 8.4000E+001; 2.2823E-001; 8.4000E+001; 2.2526E-001; 8.4000E+001; 2.0721E-001; 8.4000E+001; 1.3136E-001;
 8.5000E+001; 7.4215E-003; 8.5000E+001; 2.9342E-002; 8.5000E+001; 7.3498E-002; 8.5000E+001; 2.2332E-001; 8.5000E+001; 2.2604E-001; 8.5000E+001; 2.0739E-001; 8.5000E+001; 1.2932E-001;
 8.6000E+001; 7.2877E-003; 8.6000E+001; 2.8836E-002; 8.6000E+001; 7.1671E-002; 8.6000E+001; 2.1815E-001; 8.6000E+001; 2.2680E-001; 8.6000E+001; 2.0757E-001; 8.6000E+001; 1.2733E-001;
 8.7000E+001; 7.1557E-003; 8.7000E+001; 2.8345E-002; 8.7000E+001; 6.9942E-002; 8.7000E+001; 2.1274E-001; 8.7000E+001; 2.2753E-001; 8.7000E+001; 2.0776E-001; 8.7000E+001; 1.2540E-001;
 8.8000E+001; 7.0255E-003; 8.8000E+001; 2.7870E-002; 8.8000E+001; 6.8304E-002; 8.8000E+001; 2.0717E-001; 8.8000E+001; 2.2823E-001; 8.8000E+001; 2.0795E-001; 8.8000E+001; 1.2352E-001;
 8.9000E+001; 6.8969E-003; 8.9000E+001; 2.7408E-002; 8.9000E+001; 6.6750E-002; 8.9000E+001; 2.0149E-001; 8.9000E+001; 2.2889E-001; 8.9000E+001; 2.0815E-001; 8.9000E+001; 1.2169E-001;
 9.0000E+001; 6.7700E-003; 9.0000E+001; 2.6957E-002; 9.0000E+001; 6.5275E-002; 9.0000E+001; 1.9575E-001; 9.0000E+001; 2.2951E-001; 9.0000E+001; 2.0835E-001; 9.0000E+001; 1.1991E-001;
 9.1000E+001; 6.6446E-003; 9.1000E+001; 2.6511E-002; 9.1000E+001; 6.3868E-002; 9.1000E+001; 1.9000E-001; 9.1000E+001; 2.3010E-001; 9.1000E+001; 2.0855E-001; 9.1000E+001; 1.1817E-001;
 9.2000E+001; 6.5208E-003; 9.2000E+001; 2.6071E-002; 9.2000E+001; 6.2522E-002; 9.2000E+001; 1.8432E-001; 9.2000E+001; 2.3064E-001; 9.2000E+001; 2.0875E-001; 9.2000E+001; 1.1649E-001;
 9.3000E+001; 6.3984E-003; 9.3000E+001; 2.5640E-002; 9.3000E+001; 6.1233E-002; 9.3000E+001; 1.7873E-001; 9.3000E+001; 2.3113E-001; 9.3000E+001; 2.0895E-001; 9.3000E+001; 1.1485E-001;
 9.4000E+001; 6.2774E-003; 9.4000E+001; 2.5219E-002; 9.4000E+001; 5.9998E-002; 9.4000E+001; 1.7327E-001; 9.4000E+001; 2.3156E-001; 9.4000E+001; 2.0915E-001; 9.4000E+001; 1.1325E-001;
 9.5000E+001; 6.1577E-003; 9.5000E+001; 2.4807E-002; 9.5000E+001; 5.8814E-002; 9.5000E+001; 1.6797E-001; 9.5000E+001; 2.3194E-001; 9.5000E+001; 2.0934E-001; 9.5000E+001; 1.1169E-001;
 9.6000E+001; 6.0394E-003; 9.6000E+001; 2.4405E-002; 9.6000E+001; 5.7678E-002; 9.6000E+001; 1.6283E-001; 9.6000E+001; 2.3226E-001; 9.6000E+001; 2.0953E-001; 9.6000E+001; 1.1017E-001;
 9.7000E+001; 5.9224E-003; 9.7000E+001; 2.4013E-002; 9.7000E+001; 5.6587E-002; 9.7000E+001; 1.5787E-001; 9.7000E+001; 2.3252E-001; 9.7000E+001; 2.0971E-001; 9.7000E+001; 1.0868E-001;
 9.8000E+001; 5.8068E-003; 9.8000E+001; 2.3629E-002; 9.8000E+001; 5.5537E-002; 9.8000E+001; 1.5310E-001; 9.8000E+001; 2.3271E-001; 9.8000E+001; 2.0988E-001; 9.8000E+001; 1.0724E-001;
 9.9000E+001; 5.6923E-003; 9.9000E+001; 2.3253E-002; 9.9000E+001; 5.4526E-002; 9.9000E+001; 1.4852E-001; 9.9000E+001; 2.3282E-001; 9.9000E+001; 2.1004E-001; 9.9000E+001; 1.0582E-001;
 1.0000E+002; 5.5792E-003; 1.0000E+002; 2.2886E-002; 1.0000E+002; 5.3551E-002; 1.0000E+002; 1.4414E-001; 1.0000E+002; 2.3286E-001; 1.0000E+002; 2.1018E-001; 1.0000E+002; 1.0444E-001;
 1.0100E+002; 5.4673E-003; 1.0100E+002; 2.2527E-002; 1.0100E+002; 5.2610E-002; 1.0100E+002; 1.3995E-001; 1.0100E+002; 2.3282E-001; 1.0100E+002; 2.1032E-001; 1.0100E+002; 1.0308E-001;
 1.0200E+002; 5.3566E-003; 1.0200E+002; 2.2175E-002; 1.0200E+002; 5.1701E-002; 1.0200E+002; 1.3595E-001; 1.0200E+002; 2.3270E-001; 1.0200E+002; 2.1043E-001; 1.0200E+002; 1.0176E-001;
 1.0300E+002; 5.2472E-003; 1.0300E+002; 2.1829E-002; 1.0300E+002; 5.0822E-002; 1.0300E+002; 1.3214E-001; 1.0300E+002; 2.3248E-001; 1.0300E+002; 2.1054E-001; 1.0300E+002; 1.0046E-001;
 1.0400E+002; 5.1388E-003; 1.0400E+002; 2.1491E-002; 1.0400E+002; 4.9970E-002; 1.0400E+002; 1.2850E-001; 1.0400E+002; 2.3216E-001; 1.0400E+002; 2.1063E-001; 1.0400E+002; 9.9185E-002;
 1.0500E+002; 5.0317E-003; 1.0500E+002; 2.1159E-002; 1.0500E+002; 4.9145E-002; 1.0500E+002; 1.2503E-001; 1.0500E+002; 2.3175E-001; 1.0500E+002; 2.1070E-001; 1.0500E+002; 9.7937E-002;
 1.0600E+002; 4.9259E-003; 1.0600E+002; 2.0833E-002; 1.0600E+002; 4.8345E-002; 1.0600E+002; 1.2173E-001; 1.0600E+002; 2.3122E-001; 1.0600E+002; 2.1075E-001; 1.0600E+002; 9.6713E-002;
 1.0700E+002; 4.8213E-003; 1.0700E+002; 2.0513E-002; 1.0700E+002; 4.7569E-002; 1.0700E+002; 1.1858E-001; 1.0700E+002; 2.3057E-001; 1.0700E+002; 2.1079E-001; 1.0700E+002; 9.5512E-002;
