Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9374E-001; 2.6000E+001; 1.0100E-001; 2.6000E+001; 3.1904E-002; 2.6000E+001;-2.5750E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9846E-001; 2.7000E+001; 1.0593E-001; 2.7000E+001; 3.6727E-002; 2.7000E+001;-7.4539E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0303E-001; 2.8000E+001; 1.1074E-001; 2.8000E+001; 4.1413E-002; 2.8000E+001;-1.3146E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0745E-001; 2.9000E+001; 1.1546E-001; 2.9000E+001; 4.5967E-002; 2.9000E+001;-1.6941E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1175E-001; 3.0000E+001; 1.2009E-001; 3.0000E+001; 5.0396E-002; 3.0000E+001;-2.2091E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1593E-001; 3.1000E+001; 1.2462E-001; 3.1000E+001; 5.4707E-002; 3.1000E+001;-2.5614E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2001E-001; 3.2000E+001; 1.2906E-001; 3.2000E+001; 5.8903E-002; 3.2000E+001; 3.1829E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2399E-001; 3.3000E+001; 1.3340E-001; 3.3000E+001; 6.2991E-002; 3.3000E+001; 7.1776E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2787E-001; 3.4000E+001; 1.3764E-001; 3.4000E+001; 6.6975E-002; 3.4000E+001; 1.1093E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3165E-001; 3.5000E+001; 1.4179E-001; 3.5000E+001; 7.0862E-002; 3.5000E+001; 1.4931E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3535E-001; 3.6000E+001; 1.4583E-001; 3.6000E+001; 7.4655E-002; 3.6000E+001; 1.8694E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3894E-001; 3.7000E+001; 1.4978E-001; 3.7000E+001; 7.8359E-002; 3.7000E+001; 2.2384E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4245E-001; 3.8000E+001; 1.5363E-001; 3.8000E+001; 8.1978E-002; 3.8000E+001; 2.6002E-002; 3.8000E+001;-5.4210E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4587E-001; 3.9000E+001; 1.5742E-001; 3.9000E+001; 8.5524E-002; 3.9000E+001; 2.9550E-002; 3.9000E+001; 2.1684E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4921E-001; 4.0000E+001; 1.6112E-001; 4.0000E+001; 8.9004E-002; 4.0000E+001; 3.3030E-002; 4.0000E+001; 4.3368E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5249E-001; 4.1000E+001; 1.6476E-001; 4.1000E+001; 9.2427E-002; 4.1000E+001; 3.6445E-002; 4.1000E+001; 4.8789E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5570E-001; 4.2000E+001; 1.6833E-001; 4.2000E+001; 9.5805E-002; 4.2000E+001; 3.9798E-002; 4.2000E+001; 7.5894E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5885E-001; 4.3000E+001; 1.7183E-001; 4.3000E+001; 9.9141E-002; 4.3000E+001; 4.3091E-002; 4.3000E+001; 1.1926E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6194E-001; 4.4000E+001; 1.7527E-001; 4.4000E+001; 1.0244E-001; 4.4000E+001; 4.6327E-002; 4.4000E+001; 1.3553E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6497E-001; 4.5000E+001; 1.7865E-001; 4.5000E+001; 1.0571E-001; 4.5000E+001; 4.9508E-002; 4.5000E+001; 2.2942E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6794E-001; 4.6000E+001; 1.8196E-001; 4.6000E+001; 1.0896E-001; 4.6000E+001; 5.2635E-002; 4.6000E+001; 5.3167E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7085E-001; 4.7000E+001; 1.8520E-001; 4.7000E+001; 1.1217E-001; 4.7000E+001; 5.5709E-002; 4.7000E+001; 8.3004E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7371E-001; 4.8000E+001; 1.8839E-001; 4.8000E+001; 1.1536E-001; 4.8000E+001; 5.8732E-002; 4.8000E+001; 1.1246E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7651E-001; 4.9000E+001; 1.9152E-001; 4.9000E+001; 1.1852E-001; 4.9000E+001; 6.1704E-002; 4.9000E+001; 1.4154E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7926E-001; 5.0000E+001; 1.9459E-001; 5.0000E+001; 1.2165E-001; 5.0000E+001; 6.4628E-002; 5.0000E+001; 1.7025E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8196E-001; 5.1000E+001; 1.9761E-001; 5.1000E+001; 1.2475E-001; 5.1000E+001; 6.7507E-002; 5.1000E+001; 1.9861E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8461E-001; 5.2000E+001; 2.0058E-001; 5.2000E+001; 1.2782E-001; 5.2000E+001; 7.0342E-002; 5.2000E+001; 2.2662E-002; 5.2000E+001; 8.1315E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8722E-001; 5.3000E+001; 2.0350E-001; 5.3000E+001; 1.3085E-001; 5.3000E+001; 7.3136E-002; 5.3000E+001; 2.5429E-002; 5.3000E+001; 3.6592E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8979E-001; 5.4000E+001; 2.0639E-001; 5.4000E+001; 1.3384E-001; 5.4000E+001; 7.5886E-002; 5.4000E+001; 2.8164E-002; 5.4000E+001; 5.6921E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9232E-001; 5.5000E+001; 2.0922E-001; 5.5000E+001; 1.3679E-001; 5.5000E+001; 7.8597E-002; 5.5000E+001; 3.0866E-002; 5.5000E+001; 6.6407E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9481E-001; 5.6000E+001; 2.1202E-001; 5.6000E+001; 1.3970E-001; 5.6000E+001; 8.1271E-002; 5.6000E+001; 3.3536E-002; 5.6000E+001; 7.9960E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9727E-001; 5.7000E+001; 2.1477E-001; 5.7000E+001; 1.4257E-001; 5.7000E+001; 8.3909E-002; 5.7000E+001; 3.6176E-002; 5.7000E+001; 9.2157E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9968E-001; 5.8000E+001; 2.1747E-001; 5.8000E+001; 1.4540E-001; 5.8000E+001; 8.6513E-002; 5.8000E+001; 3.8785E-002; 5.8000E+001; 1.1249E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0206E-001; 5.9000E+001; 2.2014E-001; 5.9000E+001; 1.4819E-001; 5.9000E+001; 8.9086E-002; 5.9000E+001; 4.1366E-002; 5.9000E+001; 4.0442E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0440E-001; 6.0000E+001; 2.2277E-001; 6.0000E+001; 1.5095E-001; 6.0000E+001; 9.1631E-002; 6.0000E+001; 4.3918E-002; 6.0000E+001; 2.8583E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0671E-001; 6.1000E+001; 2.2535E-001; 6.1000E+001; 1.5367E-001; 6.1000E+001; 9.4150E-002; 6.1000E+001; 4.6440E-002; 6.1000E+001; 5.2923E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0898E-001; 6.2000E+001; 2.2790E-001; 6.2000E+001; 1.5636E-001; 6.2000E+001; 9.6646E-002; 6.2000E+001; 4.8933E-002; 6.2000E+001; 7.7064E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1123E-001; 6.3000E+001; 2.3042E-001; 6.3000E+001; 1.5902E-001; 6.3000E+001; 9.9121E-002; 6.3000E+001; 5.1399E-002; 6.3000E+001; 1.0101E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1344E-001; 6.4000E+001; 2.3290E-001; 6.4000E+001; 1.6165E-001; 6.4000E+001; 1.0158E-001; 6.4000E+001; 5.3839E-002; 6.4000E+001; 1.2476E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1561E-001; 6.5000E+001; 2.3535E-001; 6.5000E+001; 1.6424E-001; 6.5000E+001; 1.0402E-001; 6.5000E+001; 5.6255E-002; 6.5000E+001; 1.4834E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1777E-001; 6.6000E+001; 2.3776E-001; 6.6000E+001; 1.6681E-001; 6.6000E+001; 1.0645E-001; 6.6000E+001; 5.8641E-002; 6.6000E+001; 1.7173E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1989E-001; 6.7000E+001; 2.4015E-001; 6.7000E+001; 1.6934E-001; 6.7000E+001; 1.0888E-001; 6.7000E+001; 6.1001E-002; 6.7000E+001; 1.9493E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2199E-001; 6.8000E+001; 2.4251E-001; 6.8000E+001; 1.7185E-001; 6.8000E+001; 1.1129E-001; 6.8000E+001; 6.3336E-002; 6.8000E+001; 2.1796E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2406E-001; 6.9000E+001; 2.4484E-001; 6.9000E+001; 1.7432E-001; 6.9000E+001; 1.1369E-001; 6.9000E+001; 6.5647E-002; 6.9000E+001; 2.4081E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2611E-001; 7.0000E+001; 2.4714E-001; 7.0000E+001; 1.7677E-001; 7.0000E+001; 1.1608E-001; 7.0000E+001; 6.7935E-002; 7.0000E+001; 2.6349E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2813E-001; 7.1000E+001; 2.4941E-001; 7.1000E+001; 1.7919E-001; 7.1000E+001; 1.1846E-001; 7.1000E+001; 7.0198E-002; 7.1000E+001; 2.8602E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3013E-001; 7.2000E+001; 2.5165E-001; 7.2000E+001; 1.8158E-001; 7.2000E+001; 1.2083E-001; 7.2000E+001; 7.2438E-002; 7.2000E+001; 3.0836E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3210E-001; 7.3000E+001; 2.5387E-001; 7.3000E+001; 1.8394E-001; 7.3000E+001; 1.2319E-001; 7.3000E+001; 7.4656E-002; 7.3000E+001; 3.3053E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3406E-001; 7.4000E+001; 2.5606E-001; 7.4000E+001; 1.8628E-001; 7.4000E+001; 1.2553E-001; 7.4000E+001; 7.6851E-002; 7.4000E+001; 3.5254E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3599E-001; 7.5000E+001; 2.5823E-001; 7.5000E+001; 1.8860E-001; 7.5000E+001; 1.2786E-001; 7.5000E+001; 7.9023E-002; 7.5000E+001; 3.7442E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3789E-001; 7.6000E+001; 2.6037E-001; 7.6000E+001; 1.9089E-001; 7.6000E+001; 1.3017E-001; 7.6000E+001; 8.1179E-002; 7.6000E+001; 3.9610E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3978E-001; 7.7000E+001; 2.6249E-001; 7.7000E+001; 1.9316E-001; 7.7000E+001; 1.3247E-001; 7.7000E+001; 8.3316E-002; 7.7000E+001; 4.1761E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4165E-001; 7.8000E+001; 2.6459E-001; 7.8000E+001; 1.9540E-001; 7.8000E+001; 1.3475E-001; 7.8000E+001; 8.5434E-002; 7.8000E+001; 4.3896E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4350E-001; 7.9000E+001; 2.6667E-001; 7.9000E+001; 1.9763E-001; 7.9000E+001; 1.3701E-001; 7.9000E+001; 8.7534E-002; 7.9000E+001; 4.6015E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4533E-001; 8.0000E+001; 2.6872E-001; 8.0000E+001; 1.9983E-001; 8.0000E+001; 1.3926E-001; 8.0000E+001; 8.9619E-002; 8.0000E+001; 4.8120E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4714E-001; 8.1000E+001; 2.7075E-001; 8.1000E+001; 2.0201E-001; 8.1000E+001; 1.4149E-001; 8.1000E+001; 9.1691E-002; 8.1000E+001; 5.0209E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4893E-001; 8.2000E+001; 2.7277E-001; 8.2000E+001; 2.0417E-001; 8.2000E+001; 1.4370E-001; 8.2000E+001; 9.3748E-002; 8.2000E+001; 5.2284E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5071E-001; 8.3000E+001; 2.7476E-001; 8.3000E+001; 2.0631E-001; 8.3000E+001; 1.4590E-001; 8.3000E+001; 9.5791E-002; 8.3000E+001; 5.4345E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5246E-001; 8.4000E+001; 2.7673E-001; 8.4000E+001; 2.0843E-001; 8.4000E+001; 1.4808E-001; 8.4000E+001; 9.7822E-002; 8.4000E+001; 5.6395E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5421E-001; 8.5000E+001; 2.7869E-001; 8.5000E+001; 2.1053E-001; 8.5000E+001; 1.5024E-001; 8.5000E+001; 9.9842E-002; 8.5000E+001; 5.8431E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5593E-001; 8.6000E+001; 2.8063E-001; 8.6000E+001; 2.1261E-001; 8.6000E+001; 1.5238E-001; 8.6000E+001; 1.0185E-001; 8.6000E+001; 6.0455E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5764E-001; 8.7000E+001; 2.8254E-001; 8.7000E+001; 2.1468E-001; 8.7000E+001; 1.5452E-001; 8.7000E+001; 1.0385E-001; 8.7000E+001; 6.2465E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5934E-001; 8.8000E+001; 2.8445E-001; 8.8000E+001; 2.1672E-001; 8.8000E+001; 1.5663E-001; 8.8000E+001; 1.0584E-001; 8.8000E+001; 6.4464E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6102E-001; 8.9000E+001; 2.8633E-001; 8.9000E+001; 2.1875E-001; 8.9000E+001; 1.5873E-001; 8.9000E+001; 1.0783E-001; 8.9000E+001; 6.6451E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6268E-001; 9.0000E+001; 2.8820E-001; 9.0000E+001; 2.2076E-001; 9.0000E+001; 1.6082E-001; 9.0000E+001; 1.0981E-001; 9.0000E+001; 6.8426E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6433E-001; 9.1000E+001; 2.9005E-001; 9.1000E+001; 2.2275E-001; 9.1000E+001; 1.6289E-001; 9.1000E+001; 1.1178E-001; 9.1000E+001; 7.0389E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6597E-001; 9.2000E+001; 2.9188E-001; 9.2000E+001; 2.2473E-001; 9.2000E+001; 1.6494E-001; 9.2000E+001; 1.1375E-001; 9.2000E+001; 7.2341E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6759E-001; 9.3000E+001; 2.9370E-001; 9.3000E+001; 2.2669E-001; 9.3000E+001; 1.6698E-001; 9.3000E+001; 1.1571E-001; 9.3000E+001; 7.4281E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6920E-001; 9.4000E+001; 2.9551E-001; 9.4000E+001; 2.2864E-001; 9.4000E+001; 1.6901E-001; 9.4000E+001; 1.1767E-001; 9.4000E+001; 7.6210E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7080E-001; 9.5000E+001; 2.9730E-001; 9.5000E+001; 2.3057E-001; 9.5000E+001; 1.7102E-001; 9.5000E+001; 1.1963E-001; 9.5000E+001; 7.8129E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7238E-001; 9.6000E+001; 2.9907E-001; 9.6000E+001; 2.3248E-001; 9.6000E+001; 1.7302E-001; 9.6000E+001; 1.2158E-001; 9.6000E+001; 8.0039E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7395E-001; 9.7000E+001; 3.0084E-001; 9.7000E+001; 2.3438E-001; 9.7000E+001; 1.7500E-001; 9.7000E+001; 1.2353E-001; 9.7000E+001; 8.1938E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7551E-001; 9.8000E+001; 3.0258E-001; 9.8000E+001; 2.3627E-001; 9.8000E+001; 1.7697E-001; 9.8000E+001; 1.2547E-001; 9.8000E+001; 8.3828E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7706E-001; 9.9000E+001; 3.0432E-001; 9.9000E+001; 2.3814E-001; 9.9000E+001; 1.7892E-001; 9.9000E+001; 1.2741E-001; 9.9000E+001; 8.5708E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7860E-001; 1.0000E+002; 3.0604E-001; 1.0000E+002; 2.3999E-001; 1.0000E+002; 1.8086E-001; 1.0000E+002; 1.2934E-001; 1.0000E+002; 8.7578E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8012E-001; 1.0100E+002; 3.0774E-001; 1.0100E+002; 2.4184E-001; 1.0100E+002; 1.8279E-001; 1.0100E+002; 1.3127E-001; 1.0100E+002; 8.9438E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8164E-001; 1.0200E+002; 3.0944E-001; 1.0200E+002; 2.4367E-001; 1.0200E+002; 1.8471E-001; 1.0200E+002; 1.3318E-001; 1.0200E+002; 9.1289E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8314E-001; 1.0300E+002; 3.1112E-001; 1.0300E+002; 2.4548E-001; 1.0300E+002; 1.8661E-001; 1.0300E+002; 1.3509E-001; 1.0300E+002; 9.3130E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8463E-001; 1.0400E+002; 3.1279E-001; 1.0400E+002; 2.4729E-001; 1.0400E+002; 1.8850E-001; 1.0400E+002; 1.3699E-001; 1.0400E+002; 9.4961E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8611E-001; 1.0500E+002; 3.1445E-001; 1.0500E+002; 2.4908E-001; 1.0500E+002; 1.9038E-001; 1.0500E+002; 1.3888E-001; 1.0500E+002; 9.6782E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8759E-001; 1.0600E+002; 3.1609E-001; 1.0600E+002; 2.5086E-001; 1.0600E+002; 1.9224E-001; 1.0600E+002; 1.4076E-001; 1.0600E+002; 9.8594E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8905E-001; 1.0700E+002; 3.1773E-001; 1.0700E+002; 2.5262E-001; 1.0700E+002; 1.9409E-001; 1.0700E+002; 1.4264E-001; 1.0700E+002; 1.0040E-001; 1.0700E+002; 0.0000E+000;
