Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.6000E+001; 2.8358E-002; 1.6000E+001; 5.8102E-001; 1.6000E+001; 6.2847E-001; 1.6000E+001; 5.8123E-001; 1.6000E+001; 5.4320E-001; 1.6000E+001; 5.2201E-001; 1.6000E+001; 4.8103E-001;
 1.7000E+001; 2.5741E-002; 1.7000E+001; 5.6904E-001; 1.7000E+001; 6.3396E-001; 1.7000E+001; 5.8798E-001; 1.7000E+001; 5.4795E-001; 1.7000E+001; 5.2511E-001; 1.7000E+001; 4.8047E-001;
 1.8000E+001; 2.3438E-002; 1.8000E+001; 5.5447E-001; 1.8000E+001; 6.3906E-001; 1.8000E+001; 5.9459E-001; 1.8000E+001; 5.5280E-001; 1.8000E+001; 5.2829E-001; 1.8000E+001; 4.7995E-001;
 1.9000E+001; 2.1388E-002; 1.9000E+001; 5.3724E-001; 1.9000E+001; 6.4379E-001; 1.9000E+001; 6.0104E-001; 1.9000E+001; 5.5772E-001; 1.9000E+001; 5.3155E-001; 1.9000E+001; 4.7945E-001;
 2.0000E+001; 1.9572E-002; 2.0000E+001; 5.1734E-001; 2.0000E+001; 6.4812E-001; 2.0000E+001; 6.0732E-001; 2.0000E+001; 5.6272E-001; 2.0000E+001; 5.3488E-001; 2.0000E+001; 4.7897E-001;
 2.1000E+001; 1.7983E-002; 2.1000E+001; 4.9487E-001; 2.1000E+001; 6.5204E-001; 2.1000E+001; 6.1341E-001; 2.1000E+001; 5.6778E-001; 2.1000E+001; 5.3828E-001; 2.1000E+001; 4.7852E-001;
 2.2000E+001; 1.6611E-002; 2.2000E+001; 4.7012E-001; 2.2000E+001; 6.5554E-001; 2.2000E+001; 6.1931E-001; 2.2000E+001; 5.7289E-001; 2.2000E+001; 5.4174E-001; 2.2000E+001; 4.7809E-001;
 2.3000E+001; 1.5433E-002; 2.3000E+001; 4.4356E-001; 2.3000E+001; 6.5856E-001; 2.3000E+001; 6.2503E-001; 2.3000E+001; 5.7802E-001; 2.3000E+001; 5.4527E-001; 2.3000E+001; 4.7769E-001;
 2.4000E+001; 1.4417E-002; 2.4000E+001; 4.1581E-001; 2.4000E+001; 6.6108E-001; 2.4000E+001; 6.3057E-001; 2.4000E+001; 5.8318E-001; 2.4000E+001; 5.4885E-001; 2.4000E+001; 4.7731E-001;
 2.5000E+001; 1.3524E-002; 2.5000E+001; 3.8760E-001; 2.5000E+001; 6.6303E-001; 2.5000E+001; 6.3591E-001; 2.5000E+001; 5.8834E-001; 2.5000E+001; 5.5250E-001; 2.5000E+001; 4.7694E-001;
 2.6000E+001; 1.2720E-002; 2.6000E+001; 3.5962E-001; 2.6000E+001; 6.6436E-001; 2.6000E+001; 6.4107E-001; 2.6000E+001; 5.9349E-001; 2.6000E+001; 5.5620E-001; 2.6000E+001; 4.7660E-001;
 2.7000E+001; 1.1983E-002; 2.7000E+001; 3.3251E-001; 2.7000E+001; 6.6498E-001; 2.7000E+001; 6.4604E-001; 2.7000E+001; 5.9863E-001; 2.7000E+001; 5.5997E-001; 2.7000E+001; 4.7627E-001;
 2.8000E+001; 1.1296E-002; 2.8000E+001; 3.0679E-001; 2.8000E+001; 6.6481E-001; 2.8000E+001; 6.5083E-001; 2.8000E+001; 6.0373E-001; 2.8000E+001; 5.6379E-001; 2.8000E+001; 4.7596E-001;
 2.9000E+001; 1.0658E-002; 2.9000E+001; 2.8288E-001; 2.9000E+001; 6.6375E-001; 2.9000E+001; 6.5543E-001; 2.9000E+001; 6.0880E-001; 2.9000E+001; 5.6766E-001; 2.9000E+001; 4.7565E-001;
 3.0000E+001; 1.0067E-002; 3.0000E+001; 2.6103E-001; 3.0000E+001; 6.6167E-001; 3.0000E+001; 6.5982E-001; 3.0000E+001; 6.1381E-001; 3.0000E+001; 5.7160E-001; 3.0000E+001; 4.7536E-001;
 3.1000E+001; 9.5275E-003; 3.1000E+001; 2.4134E-001; 3.1000E+001; 6.5845E-001; 3.1000E+001; 6.6400E-001; 3.1000E+001; 6.1876E-001; 3.1000E+001; 5.7558E-001; 3.1000E+001; 4.7508E-001;
 3.2000E+001; 9.0384E-003; 3.2000E+001; 2.2373E-001; 3.2000E+001; 6.5398E-001; 3.2000E+001; 6.6798E-001; 3.2000E+001; 6.2364E-001; 3.2000E+001; 5.7961E-001; 3.2000E+001; 4.7480E-001;
 3.3000E+001; 8.5970E-003; 3.3000E+001; 2.0802E-001; 3.3000E+001; 6.4814E-001; 3.3000E+001; 6.7174E-001; 3.3000E+001; 6.2844E-001; 3.3000E+001; 5.8368E-001; 3.3000E+001; 4.7452E-001;
 3.4000E+001; 8.1970E-003; 3.4000E+001; 1.9391E-001; 3.4000E+001; 6.4085E-001; 3.4000E+001; 6.7527E-001; 3.4000E+001; 6.3316E-001; 3.4000E+001; 5.8778E-001; 3.4000E+001; 4.7424E-001;
 3.5000E+001; 7.8305E-003; 3.5000E+001; 1.8113E-001; 3.5000E+001; 6.3203E-001; 3.5000E+001; 6.7857E-001; 3.5000E+001; 6.3778E-001; 3.5000E+001; 5.9192E-001; 3.5000E+001; 4.7396E-001;
 3.6000E+001; 7.4898E-003; 3.6000E+001; 1.6942E-001; 3.6000E+001; 6.2162E-001; 3.6000E+001; 6.8163E-001; 3.6000E+001; 6.4231E-001; 3.6000E+001; 5.9608E-001; 3.6000E+001; 4.7367E-001;
 3.7000E+001; 7.1692E-003; 3.7000E+001; 1.5862E-001; 3.7000E+001; 6.0960E-001; 3.7000E+001; 6.8444E-001; 3.7000E+001; 6.4674E-001; 3.7000E+001; 6.0026E-001; 3.7000E+001; 4.7337E-001;
 3.8000E+001; 6.8654E-003; 3.8000E+001; 1.4863E-001; 3.8000E+001; 5.9595E-001; 3.8000E+001; 6.8700E-001; 3.8000E+001; 6.5105E-001; 3.8000E+001; 6.0445E-001; 3.8000E+001; 4.7306E-001;
 3.9000E+001; 6.5773E-003; 3.9000E+001; 1.3940E-001; 3.9000E+001; 5.8070E-001; 3.9000E+001; 6.8927E-001; 3.9000E+001; 6.5526E-001; 3.9000E+001; 6.0864E-001; 3.9000E+001; 4.7273E-001;
 4.0000E+001; 6.3055E-003; 4.0000E+001; 1.3091E-001; 4.0000E+001; 5.6391E-001; 4.0000E+001; 6.9125E-001; 4.0000E+001; 6.5936E-001; 4.0000E+001; 6.1282E-001; 4.0000E+001; 4.7237E-001;
 4.1000E+001; 6.0509E-003; 4.1000E+001; 1.2315E-001; 4.1000E+001; 5.4573E-001; 4.1000E+001; 6.9292E-001; 4.1000E+001; 6.6334E-001; 4.1000E+001; 6.1700E-001; 4.1000E+001; 4.7200E-001;
 4.2000E+001; 5.8142E-003; 4.2000E+001; 1.1608E-001; 4.2000E+001; 5.2634E-001; 4.2000E+001; 6.9425E-001; 4.2000E+001; 6.6720E-001; 4.2000E+001; 6.2115E-001; 4.2000E+001; 4.7160E-001;
 4.3000E+001; 5.5951E-003; 4.3000E+001; 1.0966E-001; 4.3000E+001; 5.0599E-001; 4.3000E+001; 6.9523E-001; 4.3000E+001; 6.7093E-001; 4.3000E+001; 6.2527E-001; 4.3000E+001; 4.7116E-001;
 4.4000E+001; 5.3925E-003; 4.4000E+001; 1.0380E-001; 4.4000E+001; 4.8498E-001; 4.4000E+001; 6.9584E-001; 4.4000E+001; 6.7453E-001; 4.4000E+001; 6.2937E-001; 4.4000E+001; 4.7070E-001;
 4.5000E+001; 5.2042E-003; 4.5000E+001; 9.8417E-002; 4.5000E+001; 4.6361E-001; 4.5000E+001; 6.9603E-001; 4.5000E+001; 6.7801E-001; 4.5000E+001; 6.3342E-001; 4.5000E+001; 4.7019E-001;
 4.6000E+001; 5.0280E-003; 4.6000E+001; 9.3435E-002; 4.6000E+001; 4.4221E-001; 4.6000E+001; 6.9577E-001; 4.6000E+001; 6.8135E-001; 4.6000E+001; 6.3742E-001; 4.6000E+001; 4.6964E-001;
 4.7000E+001; 4.8621E-003; 4.7000E+001; 8.8788E-002; 4.7000E+001; 4.2106E-001; 4.7000E+001; 6.9501E-001; 4.7000E+001; 6.8456E-001; 4.7000E+001; 6.4137E-001; 4.7000E+001; 4.6904E-001;
 4.8000E+001; 4.7058E-003; 4.8000E+001; 8.4431E-002; 4.8000E+001; 4.0044E-001; 4.8000E+001; 6.9370E-001; 4.8000E+001; 6.8764E-001; 4.8000E+001; 6.4527E-001; 4.8000E+001; 4.6840E-001;
 4.9000E+001; 4.5600E-003; 4.9000E+001; 8.0335E-002; 4.9000E+001; 3.8054E-001; 4.9000E+001; 6.9177E-001; 4.9000E+001; 6.9057E-001; 4.9000E+001; 6.4910E-001; 4.9000E+001; 4.6769E-001;
 5.0000E+001; 4.4316E-003; 5.0000E+001; 7.6474E-002; 5.0000E+001; 3.6150E-001; 5.0000E+001; 6.8915E-001; 5.0000E+001; 6.9337E-001; 5.0000E+001; 6.5287E-001; 5.0000E+001; 4.6693E-001;
 5.1000E+001; 4.3138E-003; 5.1000E+001; 7.2901E-002; 5.1000E+001; 3.4329E-001; 5.1000E+001; 6.8576E-001; 5.1000E+001; 6.9603E-001; 5.1000E+001; 6.5657E-001; 5.1000E+001; 4.6611E-001;
 5.2000E+001; 4.1667E-003; 5.2000E+001; 6.9649E-002; 5.2000E+001; 3.2631E-001; 5.2000E+001; 6.8153E-001; 5.2000E+001; 6.9853E-001; 5.2000E+001; 6.6019E-001; 5.2000E+001; 4.6522E-001;
 5.3000E+001; 4.0252E-003; 5.3000E+001; 6.6569E-002; 5.3000E+001; 3.1061E-001; 5.3000E+001; 6.7638E-001; 5.3000E+001; 7.0088E-001; 5.3000E+001; 6.6375E-001; 5.3000E+001; 4.6426E-001;
 5.4000E+001; 3.8922E-003; 5.4000E+001; 6.3687E-002; 5.4000E+001; 2.9606E-001; 5.4000E+001; 6.7031E-001; 5.4000E+001; 7.0307E-001; 5.4000E+001; 6.6723E-001; 5.4000E+001; 4.6322E-001;
 5.5000E+001; 3.7547E-003; 5.5000E+001; 6.1034E-002; 5.5000E+001; 2.8247E-001; 5.5000E+001; 6.6328E-001; 5.5000E+001; 7.0510E-001; 5.5000E+001; 6.7063E-001; 5.5000E+001; 4.6210E-001;
 5.6000E+001; 3.6250E-003; 5.6000E+001; 5.8588E-002; 5.6000E+001; 2.6976E-001; 5.6000E+001; 6.5530E-001; 5.6000E+001; 7.0696E-001; 5.6000E+001; 6.7395E-001; 5.6000E+001; 4.6090E-001;
 5.7000E+001; 3.5016E-003; 5.7000E+001; 5.6316E-002; 5.7000E+001; 2.5784E-001; 5.7000E+001; 6.4631E-001; 5.7000E+001; 7.0865E-001; 5.7000E+001; 6.7719E-001; 5.7000E+001; 4.5960E-001;
 5.8000E+001; 3.3832E-003; 5.8000E+001; 5.4183E-002; 5.8000E+001; 2.4660E-001; 5.8000E+001; 6.3627E-001; 5.8000E+001; 7.1017E-001; 5.8000E+001; 6.8034E-001; 5.8000E+001; 4.5821E-001;
 5.9000E+001; 3.2694E-003; 5.9000E+001; 5.2176E-002; 5.9000E+001; 2.3604E-001; 5.9000E+001; 6.2524E-001; 5.9000E+001; 7.1151E-001; 5.9000E+001; 6.8342E-001; 5.9000E+001; 4.5673E-001;
 6.0000E+001; 3.1598E-003; 6.0000E+001; 5.0285E-002; 6.0000E+001; 2.2610E-001; 6.0000E+001; 6.1324E-001; 6.0000E+001; 7.1267E-001; 6.0000E+001; 6.8640E-001; 6.0000E+001; 4.5514E-001;
 6.1000E+001; 3.0541E-003; 6.1000E+001; 4.8501E-002; 6.1000E+001; 2.1675E-001; 6.1000E+001; 6.0027E-001; 6.1000E+001; 7.1364E-001; 6.1000E+001; 6.8931E-001; 6.1000E+001; 4.5344E-001;
 6.2000E+001; 2.9522E-003; 6.2000E+001; 4.6824E-002; 6.2000E+001; 2.0799E-001; 6.2000E+001; 5.8659E-001; 6.2000E+001; 7.1440E-001; 6.2000E+001; 6.9213E-001; 6.2000E+001; 4.5162E-001;
 6.3000E+001; 2.8546E-003; 6.3000E+001; 4.5258E-002; 6.3000E+001; 1.9982E-001; 6.3000E+001; 5.7221E-001; 6.3000E+001; 7.1493E-001; 6.3000E+001; 6.9488E-001; 6.3000E+001; 4.4970E-001;
 6.4000E+001; 2.7610E-003; 6.4000E+001; 4.3799E-002; 6.4000E+001; 1.9220E-001; 6.4000E+001; 5.5722E-001; 6.4000E+001; 7.1522E-001; 6.4000E+001; 6.9754E-001; 6.4000E+001; 4.4764E-001;
 6.5000E+001; 2.6711E-003; 6.5000E+001; 4.2437E-002; 6.5000E+001; 1.8507E-001; 6.5000E+001; 5.4172E-001; 6.5000E+001; 7.1529E-001; 6.5000E+001; 7.0012E-001; 6.5000E+001; 4.4547E-001;
 6.6000E+001; 2.5845E-003; 6.6000E+001; 4.1159E-002; 6.6000E+001; 1.7837E-001; 6.6000E+001; 5.2585E-001; 6.6000E+001; 7.1510E-001; 6.6000E+001; 7.0262E-001; 6.6000E+001; 4.4316E-001;
 6.7000E+001; 2.5009E-003; 6.7000E+001; 3.9957E-002; 6.7000E+001; 1.7209E-001; 6.7000E+001; 5.0997E-001; 6.7000E+001; 7.1448E-001; 6.7000E+001; 7.0505E-001; 6.7000E+001; 4.4072E-001;
 6.8000E+001; 2.4202E-003; 6.8000E+001; 3.8830E-002; 6.8000E+001; 1.6620E-001; 6.8000E+001; 4.9414E-001; 6.8000E+001; 7.1349E-001; 6.8000E+001; 7.0740E-001; 6.8000E+001; 4.3814E-001;
 6.9000E+001; 2.3422E-003; 6.9000E+001; 3.7770E-002; 6.9000E+001; 1.6066E-001; 6.9000E+001; 4.7846E-001; 6.9000E+001; 7.1213E-001; 6.9000E+001; 7.0966E-001; 6.9000E+001; 4.3542E-001;
 7.0000E+001; 2.2665E-003; 7.0000E+001; 3.6768E-002; 7.0000E+001; 1.5543E-001; 7.0000E+001; 4.6303E-001; 7.0000E+001; 7.1036E-001; 7.0000E+001; 7.1184E-001; 7.0000E+001; 4.3256E-001;
 7.1000E+001; 2.1928E-003; 7.1000E+001; 3.5814E-002; 7.1000E+001; 1.5049E-001; 7.1000E+001; 4.4792E-001; 7.1000E+001; 7.0815E-001; 7.1000E+001; 7.1397E-001; 7.1000E+001; 4.2956E-001;
 7.2000E+001; 2.1209E-003; 7.2000E+001; 3.4906E-002; 7.2000E+001; 1.4581E-001; 7.2000E+001; 4.3333E-001; 7.2000E+001; 7.0546E-001; 7.2000E+001; 7.1600E-001; 7.2000E+001; 4.2640E-001;
 7.3000E+001; 2.0510E-003; 7.3000E+001; 3.4045E-002; 7.3000E+001; 1.4141E-001; 7.3000E+001; 4.1932E-001; 7.3000E+001; 7.0226E-001; 7.3000E+001; 7.1792E-001; 7.3000E+001; 4.2310E-001;
 7.4000E+001; 1.9831E-003; 7.4000E+001; 3.3234E-002; 7.4000E+001; 1.3727E-001; 7.4000E+001; 4.0592E-001; 7.4000E+001; 6.9851E-001; 7.4000E+001; 7.1977E-001; 7.4000E+001; 4.1964E-001;
 7.5000E+001; 1.9170E-003; 7.5000E+001; 3.2471E-002; 7.5000E+001; 1.3338E-001; 7.5000E+001; 3.9310E-001; 7.5000E+001; 6.9414E-001; 7.5000E+001; 7.2157E-001; 7.5000E+001; 4.1604E-001;
 7.6000E+001; 1.8528E-003; 7.6000E+001; 3.1750E-002; 7.6000E+001; 1.2972E-001; 7.6000E+001; 3.8086E-001; 7.6000E+001; 6.8937E-001; 7.6000E+001; 7.2315E-001; 7.6000E+001; 4.1229E-001;
 7.7000E+001; 1.7902E-003; 7.7000E+001; 3.1071E-002; 7.7000E+001; 1.2629E-001; 7.7000E+001; 3.6921E-001; 7.7000E+001; 6.8409E-001; 7.7000E+001; 7.2457E-001; 7.7000E+001; 4.0839E-001;
 7.8000E+001; 1.7293E-003; 7.8000E+001; 3.0431E-002; 7.8000E+001; 1.2307E-001; 7.8000E+001; 3.5815E-001; 7.8000E+001; 6.7826E-001; 7.8000E+001; 7.2585E-001; 7.8000E+001; 4.0435E-001;
 7.9000E+001; 1.6699E-003; 7.9000E+001; 2.9829E-002; 7.9000E+001; 1.2004E-001; 7.9000E+001; 3.4762E-001; 7.9000E+001; 6.7184E-001; 7.9000E+001; 7.2700E-001; 7.9000E+001; 4.0016E-001;
 8.0000E+001; 1.6118E-003; 8.0000E+001; 2.9260E-002; 8.0000E+001; 1.1718E-001; 8.0000E+001; 3.3761E-001; 8.0000E+001; 6.6487E-001; 8.0000E+001; 7.2796E-001; 8.0000E+001; 3.9584E-001;
 8.1000E+001; 1.5551E-003; 8.1000E+001; 2.8720E-002; 8.1000E+001; 1.1449E-001; 8.1000E+001; 3.2808E-001; 8.1000E+001; 6.5736E-001; 8.1000E+001; 7.2876E-001; 8.1000E+001; 3.9139E-001;
 8.2000E+001; 1.4995E-003; 8.2000E+001; 2.8206E-002; 8.2000E+001; 1.1196E-001; 8.2000E+001; 3.1903E-001; 8.2000E+001; 6.4934E-001; 8.2000E+001; 7.2934E-001; 8.2000E+001; 3.8681E-001;
 8.3000E+001; 1.4451E-003; 8.3000E+001; 2.7717E-002; 8.3000E+001; 1.0956E-001; 8.3000E+001; 3.1043E-001; 8.3000E+001; 6.4080E-001; 8.3000E+001; 7.2985E-001; 8.3000E+001; 3.8212E-001;
 8.4000E+001; 1.3917E-003; 8.4000E+001; 2.7250E-002; 8.4000E+001; 1.0730E-001; 8.4000E+001; 3.0228E-001; 8.4000E+001; 6.3177E-001; 8.4000E+001; 7.3025E-001; 8.4000E+001; 3.7731E-001;
 8.5000E+001; 1.3394E-003; 8.5000E+001; 2.6805E-002; 8.5000E+001; 1.0516E-001; 8.5000E+001; 2.9455E-001; 8.5000E+001; 6.2231E-001; 8.5000E+001; 7.3050E-001; 8.5000E+001; 3.7241E-001;
 8.6000E+001; 1.2881E-003; 8.6000E+001; 2.6381E-002; 8.6000E+001; 1.0315E-001; 8.6000E+001; 2.8723E-001; 8.6000E+001; 6.1246E-001; 8.6000E+001; 7.3058E-001; 8.6000E+001; 3.6742E-001;
 8.7000E+001; 1.2378E-003; 8.7000E+001; 2.5977E-002; 8.7000E+001; 1.0126E-001; 8.7000E+001; 2.8032E-001; 8.7000E+001; 6.0227E-001; 8.7000E+001; 7.3052E-001; 8.7000E+001; 3.6236E-001;
 8.8000E+001; 1.1886E-003; 8.8000E+001; 2.5593E-002; 8.8000E+001; 9.9476E-002; 8.8000E+001; 2.7379E-001; 8.8000E+001; 5.9181E-001; 8.8000E+001; 7.3029E-001; 8.8000E+001; 3.5723E-001;
 8.9000E+001; 1.1403E-003; 8.9000E+001; 2.5228E-002; 8.9000E+001; 9.7803E-002; 8.9000E+001; 2.6762E-001; 8.9000E+001; 5.8113E-001; 8.9000E+001; 7.2989E-001; 8.9000E+001; 3.5204E-001;
 9.0000E+001; 1.0930E-003; 9.0000E+001; 2.4880E-002; 9.0000E+001; 9.6229E-002; 9.0000E+001; 2.6179E-001; 9.0000E+001; 5.7033E-001; 9.0000E+001; 7.2930E-001; 9.0000E+001; 3.4683E-001;
 9.1000E+001; 1.0462E-003; 9.1000E+001; 2.4549E-002; 9.1000E+001; 9.4752E-002; 9.1000E+001; 2.5629E-001; 9.1000E+001; 5.5946E-001; 9.1000E+001; 7.2851E-001; 9.1000E+001; 3.4159E-001;
 9.2000E+001; 1.0007E-003; 9.2000E+001; 2.4232E-002; 9.2000E+001; 9.3360E-002; 9.2000E+001; 2.5109E-001; 9.2000E+001; 5.4861E-001; 9.2000E+001; 7.2751E-001; 9.2000E+001; 3.3634E-001;
 9.3000E+001; 9.5639E-004; 9.3000E+001; 2.3924E-002; 9.3000E+001; 9.2043E-002; 9.3000E+001; 2.4616E-001; 9.3000E+001; 5.3784E-001; 9.3000E+001; 7.2628E-001; 9.3000E+001; 3.3109E-001;
 9.4000E+001; 9.1269E-004; 9.4000E+001; 2.3627E-002; 9.4000E+001; 9.0797E-002; 9.4000E+001; 2.4150E-001; 9.4000E+001; 5.2722E-001; 9.4000E+001; 7.2481E-001; 9.4000E+001; 3.2587E-001;
 9.5000E+001; 8.6968E-004; 9.5000E+001; 2.3340E-002; 9.5000E+001; 8.9617E-002; 9.5000E+001; 2.3708E-001; 9.5000E+001; 5.1681E-001; 9.5000E+001; 7.2309E-001; 9.5000E+001; 3.2068E-001;
 9.6000E+001; 8.2774E-004; 9.6000E+001; 2.3059E-002; 9.6000E+001; 8.8496E-002; 9.6000E+001; 2.3290E-001; 9.6000E+001; 5.0664E-001; 9.6000E+001; 7.2110E-001; 9.6000E+001; 3.1554E-001;
 9.7000E+001; 7.8671E-004; 9.7000E+001; 2.2784E-002; 9.7000E+001; 8.7429E-002; 9.7000E+001; 2.2893E-001; 9.7000E+001; 4.9677E-001; 9.7000E+001; 7.1884E-001; 9.7000E+001; 3.1046E-001;
 9.8000E+001; 7.4663E-004; 9.8000E+001; 2.2515E-002; 9.8000E+001; 8.6412E-002; 9.8000E+001; 2.2516E-001; 9.8000E+001; 4.8721E-001; 9.8000E+001; 7.1628E-001; 9.8000E+001; 3.0544E-001;
 9.9000E+001; 7.0751E-004; 9.9000E+001; 2.2250E-002; 9.9000E+001; 8.5442E-002; 9.9000E+001; 2.2159E-001; 9.9000E+001; 4.7799E-001; 9.9000E+001; 7.1342E-001; 9.9000E+001; 3.0051E-001;
 1.0000E+002; 6.6937E-004; 1.0000E+002; 2.1990E-002; 1.0000E+002; 8.4517E-002; 1.0000E+002; 2.1821E-001; 1.0000E+002; 4.6911E-001; 1.0000E+002; 7.1026E-001; 1.0000E+002; 2.9568E-001;
 1.0100E+002; 6.3225E-004; 1.0100E+002; 2.1734E-002; 1.0100E+002; 8.3632E-002; 1.0100E+002; 2.1499E-001; 1.0100E+002; 4.6056E-001; 1.0100E+002; 7.0679E-001; 1.0100E+002; 2.9093E-001;
 1.0200E+002; 5.9618E-004; 1.0200E+002; 2.1482E-002; 1.0200E+002; 8.2785E-002; 1.0200E+002; 2.1194E-001; 1.0200E+002; 4.5236E-001; 1.0200E+002; 7.0300E-001; 1.0200E+002; 2.8629E-001;
 1.0300E+002; 5.6116E-004; 1.0300E+002; 2.1232E-002; 1.0300E+002; 8.1972E-002; 1.0300E+002; 2.0903E-001; 1.0300E+002; 4.4447E-001; 1.0300E+002; 6.9890E-001; 1.0300E+002; 2.8177E-001;
 1.0400E+002; 5.2724E-004; 1.0400E+002; 2.0985E-002; 1.0400E+002; 8.1188E-002; 1.0400E+002; 2.0625E-001; 1.0400E+002; 4.3691E-001; 1.0400E+002; 6.9448E-001; 1.0400E+002; 2.7735E-001;
 1.0500E+002; 4.9443E-004; 1.0500E+002; 2.0739E-002; 1.0500E+002; 8.0431E-002; 1.0500E+002; 2.0360E-001; 1.0500E+002; 4.2964E-001; 1.0500E+002; 6.8977E-001; 1.0500E+002; 2.7304E-001;
 1.0600E+002; 4.6275E-004; 1.0600E+002; 2.0493E-002; 1.0600E+002; 7.9695E-002; 1.0600E+002; 2.0105E-001; 1.0600E+002; 4.2265E-001; 1.0600E+002; 6.8477E-001; 1.0600E+002; 2.6886E-001;
 1.0700E+002; 4.3221E-004; 1.0700E+002; 2.0248E-002; 1.0700E+002; 7.8978E-002; 1.0700E+002; 1.9861E-001; 1.0700E+002; 4.1594E-001; 1.0700E+002; 6.7950E-001; 1.0700E+002; 2.6478E-001;
