Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.4797E-002; 1.0000E+001; 1.7558E-001; 1.0000E+001; 1.6862E-001; 1.0000E+001; 1.5122E-001; 1.0000E+001; 1.3980E-001; 1.0000E+001; 1.3353E-001; 1.0000E+001; 2.2440E-001;
 1.1000E+001; 5.1845E-002; 1.1000E+001; 1.7706E-001; 1.1000E+001; 1.6874E-001; 1.1000E+001; 1.5124E-001; 1.1000E+001; 1.3981E-001; 1.1000E+001; 1.3358E-001; 1.1000E+001; 2.2286E-001;
 1.2000E+001; 4.9149E-002; 1.2000E+001; 1.7859E-001; 1.2000E+001; 1.6886E-001; 1.2000E+001; 1.5125E-001; 1.2000E+001; 1.3982E-001; 1.2000E+001; 1.3360E-001; 1.2000E+001; 2.2136E-001;
 1.3000E+001; 4.6672E-002; 1.3000E+001; 1.8012E-001; 1.3000E+001; 1.6897E-001; 1.3000E+001; 1.5126E-001; 1.3000E+001; 1.3983E-001; 1.3000E+001; 1.3361E-001; 1.3000E+001; 2.1989E-001;
 1.4000E+001; 4.4391E-002; 1.4000E+001; 1.8159E-001; 1.4000E+001; 1.6908E-001; 1.4000E+001; 1.5126E-001; 1.4000E+001; 1.3983E-001; 1.4000E+001; 1.3361E-001; 1.4000E+001; 2.1845E-001;
 1.5000E+001; 4.2285E-002; 1.5000E+001; 1.8298E-001; 1.5000E+001; 1.6917E-001; 1.5000E+001; 1.5127E-001; 1.5000E+001; 1.3983E-001; 1.5000E+001; 1.3362E-001; 1.5000E+001; 2.1704E-001;
 1.6000E+001; 4.0338E-002; 1.6000E+001; 1.8428E-001; 1.6000E+001; 1.6925E-001; 1.6000E+001; 1.5127E-001; 1.6000E+001; 1.3983E-001; 1.6000E+001; 1.3362E-001; 1.6000E+001; 2.1566E-001;
 1.7000E+001; 3.8533E-002; 1.7000E+001; 1.8546E-001; 1.7000E+001; 1.6932E-001; 1.7000E+001; 1.5127E-001; 1.7000E+001; 1.3983E-001; 1.7000E+001; 1.3362E-001; 1.7000E+001; 2.1430E-001;
 1.8000E+001; 3.6859E-002; 1.8000E+001; 1.8653E-001; 1.8000E+001; 1.6938E-001; 1.8000E+001; 1.5127E-001; 1.8000E+001; 1.3983E-001; 1.8000E+001; 1.3362E-001; 1.8000E+001; 2.1298E-001;
 1.9000E+001; 3.5302E-002; 1.9000E+001; 1.8747E-001; 1.9000E+001; 1.6942E-001; 1.9000E+001; 1.5127E-001; 1.9000E+001; 1.3983E-001; 1.9000E+001; 1.3362E-001; 1.9000E+001; 2.1167E-001;
 2.0000E+001; 3.3851E-002; 2.0000E+001; 1.8829E-001; 2.0000E+001; 1.6945E-001; 2.0000E+001; 1.5126E-001; 2.0000E+001; 1.3983E-001; 2.0000E+001; 1.3362E-001; 2.0000E+001; 2.1266E-001;
 2.1000E+001; 3.2496E-002; 2.1000E+001; 1.8896E-001; 2.1000E+001; 1.6946E-001; 2.1000E+001; 1.5125E-001; 2.1000E+001; 1.3982E-001; 2.1000E+001; 1.3362E-001; 2.1000E+001; 2.1479E-001;
 2.2000E+001; 3.1229E-002; 2.2000E+001; 1.8950E-001; 2.2000E+001; 1.6945E-001; 2.2000E+001; 1.5124E-001; 2.2000E+001; 1.3982E-001; 2.2000E+001; 1.3362E-001; 2.2000E+001; 2.1713E-001;
 2.3000E+001; 3.1229E-002; 2.3000E+001; 1.8950E-001; 2.3000E+001; 1.6945E-001; 2.3000E+001; 1.5124E-001; 2.3000E+001; 1.3982E-001; 2.3000E+001; 1.3362E-001; 2.3000E+001; 2.1713E-001;
 2.4000E+001; 3.1229E-002; 2.4000E+001; 1.8950E-001; 2.4000E+001; 1.6945E-001; 2.4000E+001; 1.5124E-001; 2.4000E+001; 1.3982E-001; 2.4000E+001; 1.3362E-001; 2.4000E+001; 2.1713E-001;
 2.5000E+001; 3.1229E-002; 2.5000E+001; 1.8950E-001; 2.5000E+001; 1.6945E-001; 2.5000E+001; 1.5124E-001; 2.5000E+001; 1.3982E-001; 2.5000E+001; 1.3362E-001; 2.5000E+001; 2.1713E-001;
 2.6000E+001; 3.1229E-002; 2.6000E+001; 1.8950E-001; 2.6000E+001; 1.6945E-001; 2.6000E+001; 1.5124E-001; 2.6000E+001; 1.3982E-001; 2.6000E+001; 1.3362E-001; 2.6000E+001; 2.1713E-001;
 2.7000E+001; 3.1229E-002; 2.7000E+001; 1.8950E-001; 2.7000E+001; 1.6945E-001; 2.7000E+001; 1.5124E-001; 2.7000E+001; 1.3982E-001; 2.7000E+001; 1.3362E-001; 2.7000E+001; 2.1713E-001;
 2.8000E+001; 3.1229E-002; 2.8000E+001; 1.8950E-001; 2.8000E+001; 1.6945E-001; 2.8000E+001; 1.5124E-001; 2.8000E+001; 1.3982E-001; 2.8000E+001; 1.3362E-001; 2.8000E+001; 2.1713E-001;
 2.9000E+001; 3.1229E-002; 2.9000E+001; 1.8950E-001; 2.9000E+001; 1.6945E-001; 2.9000E+001; 1.5124E-001; 2.9000E+001; 1.3982E-001; 2.9000E+001; 1.3362E-001; 2.9000E+001; 2.1713E-001;
 3.0000E+001; 3.1229E-002; 3.0000E+001; 1.8950E-001; 3.0000E+001; 1.6945E-001; 3.0000E+001; 1.5124E-001; 3.0000E+001; 1.3982E-001; 3.0000E+001; 1.3362E-001; 3.0000E+001; 2.1713E-001;
 3.1000E+001; 3.1229E-002; 3.1000E+001; 1.8950E-001; 3.1000E+001; 1.6945E-001; 3.1000E+001; 1.5124E-001; 3.1000E+001; 1.3982E-001; 3.1000E+001; 1.3362E-001; 3.1000E+001; 2.1713E-001;
 3.2000E+001; 3.1229E-002; 3.2000E+001; 1.8950E-001; 3.2000E+001; 1.6945E-001; 3.2000E+001; 1.5124E-001; 3.2000E+001; 1.3982E-001; 3.2000E+001; 1.3362E-001; 3.2000E+001; 2.1713E-001;
 3.3000E+001; 3.1229E-002; 3.3000E+001; 1.8950E-001; 3.3000E+001; 1.6945E-001; 3.3000E+001; 1.5124E-001; 3.3000E+001; 1.3982E-001; 3.3000E+001; 1.3362E-001; 3.3000E+001; 2.1713E-001;
 3.4000E+001; 3.1229E-002; 3.4000E+001; 1.8950E-001; 3.4000E+001; 1.6945E-001; 3.4000E+001; 1.5124E-001; 3.4000E+001; 1.3982E-001; 3.4000E+001; 1.3362E-001; 3.4000E+001; 2.1713E-001;
 3.5000E+001; 3.1229E-002; 3.5000E+001; 1.8950E-001; 3.5000E+001; 1.6945E-001; 3.5000E+001; 1.5124E-001; 3.5000E+001; 1.3982E-001; 3.5000E+001; 1.3362E-001; 3.5000E+001; 2.1713E-001;
 3.6000E+001; 3.1229E-002; 3.6000E+001; 1.8950E-001; 3.6000E+001; 1.6945E-001; 3.6000E+001; 1.5124E-001; 3.6000E+001; 1.3982E-001; 3.6000E+001; 1.3362E-001; 3.6000E+001; 2.1713E-001;
 3.7000E+001; 3.1229E-002; 3.7000E+001; 1.8950E-001; 3.7000E+001; 1.6945E-001; 3.7000E+001; 1.5124E-001; 3.7000E+001; 1.3982E-001; 3.7000E+001; 1.3362E-001; 3.7000E+001; 2.1713E-001;
 3.8000E+001; 3.1229E-002; 3.8000E+001; 1.8950E-001; 3.8000E+001; 1.6945E-001; 3.8000E+001; 1.5124E-001; 3.8000E+001; 1.3982E-001; 3.8000E+001; 1.3362E-001; 3.8000E+001; 2.1713E-001;
 3.9000E+001; 3.1229E-002; 3.9000E+001; 1.8950E-001; 3.9000E+001; 1.6945E-001; 3.9000E+001; 1.5124E-001; 3.9000E+001; 1.3982E-001; 3.9000E+001; 1.3362E-001; 3.9000E+001; 2.1713E-001;
 4.0000E+001; 3.1229E-002; 4.0000E+001; 1.8950E-001; 4.0000E+001; 1.6945E-001; 4.0000E+001; 1.5124E-001; 4.0000E+001; 1.3982E-001; 4.0000E+001; 1.3362E-001; 4.0000E+001; 2.1713E-001;
 4.1000E+001; 3.1229E-002; 4.1000E+001; 1.8950E-001; 4.1000E+001; 1.6945E-001; 4.1000E+001; 1.5124E-001; 4.1000E+001; 1.3982E-001; 4.1000E+001; 1.3362E-001; 4.1000E+001; 2.1713E-001;
 4.2000E+001; 3.1229E-002; 4.2000E+001; 1.8950E-001; 4.2000E+001; 1.6945E-001; 4.2000E+001; 1.5124E-001; 4.2000E+001; 1.3982E-001; 4.2000E+001; 1.3362E-001; 4.2000E+001; 2.1713E-001;
 4.3000E+001; 3.1229E-002; 4.3000E+001; 1.8950E-001; 4.3000E+001; 1.6945E-001; 4.3000E+001; 1.5124E-001; 4.3000E+001; 1.3982E-001; 4.3000E+001; 1.3362E-001; 4.3000E+001; 2.1713E-001;
 4.4000E+001; 3.1229E-002; 4.4000E+001; 1.8950E-001; 4.4000E+001; 1.6945E-001; 4.4000E+001; 1.5124E-001; 4.4000E+001; 1.3982E-001; 4.4000E+001; 1.3362E-001; 4.4000E+001; 2.1713E-001;
 4.5000E+001; 3.1229E-002; 4.5000E+001; 1.8950E-001; 4.5000E+001; 1.6945E-001; 4.5000E+001; 1.5124E-001; 4.5000E+001; 1.3982E-001; 4.5000E+001; 1.3362E-001; 4.5000E+001; 2.1713E-001;
 4.6000E+001; 3.1229E-002; 4.6000E+001; 1.8950E-001; 4.6000E+001; 1.6945E-001; 4.6000E+001; 1.5124E-001; 4.6000E+001; 1.3982E-001; 4.6000E+001; 1.3362E-001; 4.6000E+001; 2.1713E-001;
 4.7000E+001; 3.1229E-002; 4.7000E+001; 1.8950E-001; 4.7000E+001; 1.6945E-001; 4.7000E+001; 1.5124E-001; 4.7000E+001; 1.3982E-001; 4.7000E+001; 1.3362E-001; 4.7000E+001; 2.1713E-001;
 4.8000E+001; 3.1229E-002; 4.8000E+001; 1.8950E-001; 4.8000E+001; 1.6945E-001; 4.8000E+001; 1.5124E-001; 4.8000E+001; 1.3982E-001; 4.8000E+001; 1.3362E-001; 4.8000E+001; 2.1713E-001;
 4.9000E+001; 3.1229E-002; 4.9000E+001; 1.8950E-001; 4.9000E+001; 1.6945E-001; 4.9000E+001; 1.5124E-001; 4.9000E+001; 1.3982E-001; 4.9000E+001; 1.3362E-001; 4.9000E+001; 2.1713E-001;
 5.0000E+001; 3.1229E-002; 5.0000E+001; 1.8950E-001; 5.0000E+001; 1.6945E-001; 5.0000E+001; 1.5124E-001; 5.0000E+001; 1.3982E-001; 5.0000E+001; 1.3362E-001; 5.0000E+001; 2.1713E-001;
 5.1000E+001; 3.1229E-002; 5.1000E+001; 1.8950E-001; 5.1000E+001; 1.6945E-001; 5.1000E+001; 1.5124E-001; 5.1000E+001; 1.3982E-001; 5.1000E+001; 1.3362E-001; 5.1000E+001; 2.1713E-001;
 5.2000E+001; 3.1229E-002; 5.2000E+001; 1.8950E-001; 5.2000E+001; 1.6945E-001; 5.2000E+001; 1.5124E-001; 5.2000E+001; 1.3982E-001; 5.2000E+001; 1.3362E-001; 5.2000E+001; 2.1713E-001;
 5.3000E+001; 3.1229E-002; 5.3000E+001; 1.8950E-001; 5.3000E+001; 1.6945E-001; 5.3000E+001; 1.5124E-001; 5.3000E+001; 1.3982E-001; 5.3000E+001; 1.3362E-001; 5.3000E+001; 2.1713E-001;
 5.4000E+001; 3.1229E-002; 5.4000E+001; 1.8950E-001; 5.4000E+001; 1.6945E-001; 5.4000E+001; 1.5124E-001; 5.4000E+001; 1.3982E-001; 5.4000E+001; 1.3362E-001; 5.4000E+001; 2.1713E-001;
 5.5000E+001; 3.1229E-002; 5.5000E+001; 1.8950E-001; 5.5000E+001; 1.6945E-001; 5.5000E+001; 1.5124E-001; 5.5000E+001; 1.3982E-001; 5.5000E+001; 1.3362E-001; 5.5000E+001; 2.1713E-001;
 5.6000E+001; 3.1229E-002; 5.6000E+001; 1.8950E-001; 5.6000E+001; 1.6945E-001; 5.6000E+001; 1.5124E-001; 5.6000E+001; 1.3982E-001; 5.6000E+001; 1.3362E-001; 5.6000E+001; 2.1713E-001;
 5.7000E+001; 3.1229E-002; 5.7000E+001; 1.8950E-001; 5.7000E+001; 1.6945E-001; 5.7000E+001; 1.5124E-001; 5.7000E+001; 1.3982E-001; 5.7000E+001; 1.3362E-001; 5.7000E+001; 2.1713E-001;
 5.8000E+001; 3.1229E-002; 5.8000E+001; 1.8950E-001; 5.8000E+001; 1.6945E-001; 5.8000E+001; 1.5124E-001; 5.8000E+001; 1.3982E-001; 5.8000E+001; 1.3362E-001; 5.8000E+001; 2.1713E-001;
 5.9000E+001; 3.1229E-002; 5.9000E+001; 1.8950E-001; 5.9000E+001; 1.6945E-001; 5.9000E+001; 1.5124E-001; 5.9000E+001; 1.3982E-001; 5.9000E+001; 1.3362E-001; 5.9000E+001; 2.1713E-001;
 6.0000E+001; 3.1229E-002; 6.0000E+001; 1.8950E-001; 6.0000E+001; 1.6945E-001; 6.0000E+001; 1.5124E-001; 6.0000E+001; 1.3982E-001; 6.0000E+001; 1.3362E-001; 6.0000E+001; 2.1713E-001;
 6.1000E+001; 3.1229E-002; 6.1000E+001; 1.8950E-001; 6.1000E+001; 1.6945E-001; 6.1000E+001; 1.5124E-001; 6.1000E+001; 1.3982E-001; 6.1000E+001; 1.3362E-001; 6.1000E+001; 2.1713E-001;
 6.2000E+001; 3.1229E-002; 6.2000E+001; 1.8950E-001; 6.2000E+001; 1.6945E-001; 6.2000E+001; 1.5124E-001; 6.2000E+001; 1.3982E-001; 6.2000E+001; 1.3362E-001; 6.2000E+001; 2.1713E-001;
 6.3000E+001; 3.1229E-002; 6.3000E+001; 1.8950E-001; 6.3000E+001; 1.6945E-001; 6.3000E+001; 1.5124E-001; 6.3000E+001; 1.3982E-001; 6.3000E+001; 1.3362E-001; 6.3000E+001; 2.1713E-001;
 6.4000E+001; 3.1229E-002; 6.4000E+001; 1.8950E-001; 6.4000E+001; 1.6945E-001; 6.4000E+001; 1.5124E-001; 6.4000E+001; 1.3982E-001; 6.4000E+001; 1.3362E-001; 6.4000E+001; 2.1713E-001;
 6.5000E+001; 3.1229E-002; 6.5000E+001; 1.8950E-001; 6.5000E+001; 1.6945E-001; 6.5000E+001; 1.5124E-001; 6.5000E+001; 1.3982E-001; 6.5000E+001; 1.3362E-001; 6.5000E+001; 2.1713E-001;
 6.6000E+001; 3.1229E-002; 6.6000E+001; 1.8950E-001; 6.6000E+001; 1.6945E-001; 6.6000E+001; 1.5124E-001; 6.6000E+001; 1.3982E-001; 6.6000E+001; 1.3362E-001; 6.6000E+001; 2.1713E-001;
 6.7000E+001; 3.1229E-002; 6.7000E+001; 1.8950E-001; 6.7000E+001; 1.6945E-001; 6.7000E+001; 1.5124E-001; 6.7000E+001; 1.3982E-001; 6.7000E+001; 1.3362E-001; 6.7000E+001; 2.1713E-001;
 6.8000E+001; 3.1229E-002; 6.8000E+001; 1.8950E-001; 6.8000E+001; 1.6945E-001; 6.8000E+001; 1.5124E-001; 6.8000E+001; 1.3982E-001; 6.8000E+001; 1.3362E-001; 6.8000E+001; 2.1713E-001;
 6.9000E+001; 3.1229E-002; 6.9000E+001; 1.8950E-001; 6.9000E+001; 1.6945E-001; 6.9000E+001; 1.5124E-001; 6.9000E+001; 1.3982E-001; 6.9000E+001; 1.3362E-001; 6.9000E+001; 2.1713E-001;
 7.0000E+001; 3.1229E-002; 7.0000E+001; 1.8950E-001; 7.0000E+001; 1.6945E-001; 7.0000E+001; 1.5124E-001; 7.0000E+001; 1.3982E-001; 7.0000E+001; 1.3362E-001; 7.0000E+001; 2.1713E-001;
 7.1000E+001; 3.1229E-002; 7.1000E+001; 1.8950E-001; 7.1000E+001; 1.6945E-001; 7.1000E+001; 1.5124E-001; 7.1000E+001; 1.3982E-001; 7.1000E+001; 1.3362E-001; 7.1000E+001; 2.1713E-001;
 7.2000E+001; 3.1229E-002; 7.2000E+001; 1.8950E-001; 7.2000E+001; 1.6945E-001; 7.2000E+001; 1.5124E-001; 7.2000E+001; 1.3982E-001; 7.2000E+001; 1.3362E-001; 7.2000E+001; 2.1713E-001;
 7.3000E+001; 3.1229E-002; 7.3000E+001; 1.8950E-001; 7.3000E+001; 1.6945E-001; 7.3000E+001; 1.5124E-001; 7.3000E+001; 1.3982E-001; 7.3000E+001; 1.3362E-001; 7.3000E+001; 2.1713E-001;
 7.4000E+001; 3.1229E-002; 7.4000E+001; 1.8950E-001; 7.4000E+001; 1.6945E-001; 7.4000E+001; 1.5124E-001; 7.4000E+001; 1.3982E-001; 7.4000E+001; 1.3362E-001; 7.4000E+001; 2.1713E-001;
 7.5000E+001; 3.1229E-002; 7.5000E+001; 1.8950E-001; 7.5000E+001; 1.6945E-001; 7.5000E+001; 1.5124E-001; 7.5000E+001; 1.3982E-001; 7.5000E+001; 1.3362E-001; 7.5000E+001; 2.1713E-001;
 7.6000E+001; 3.1229E-002; 7.6000E+001; 1.8950E-001; 7.6000E+001; 1.6945E-001; 7.6000E+001; 1.5124E-001; 7.6000E+001; 1.3982E-001; 7.6000E+001; 1.3362E-001; 7.6000E+001; 2.1713E-001;
 7.7000E+001; 3.1229E-002; 7.7000E+001; 1.8950E-001; 7.7000E+001; 1.6945E-001; 7.7000E+001; 1.5124E-001; 7.7000E+001; 1.3982E-001; 7.7000E+001; 1.3362E-001; 7.7000E+001; 2.1713E-001;
 7.8000E+001; 3.1229E-002; 7.8000E+001; 1.8950E-001; 7.8000E+001; 1.6945E-001; 7.8000E+001; 1.5124E-001; 7.8000E+001; 1.3982E-001; 7.8000E+001; 1.3362E-001; 7.8000E+001; 2.1713E-001;
 7.9000E+001; 3.1229E-002; 7.9000E+001; 1.8950E-001; 7.9000E+001; 1.6945E-001; 7.9000E+001; 1.5124E-001; 7.9000E+001; 1.3982E-001; 7.9000E+001; 1.3362E-001; 7.9000E+001; 2.1713E-001;
 8.0000E+001; 3.1229E-002; 8.0000E+001; 1.8950E-001; 8.0000E+001; 1.6945E-001; 8.0000E+001; 1.5124E-001; 8.0000E+001; 1.3982E-001; 8.0000E+001; 1.3362E-001; 8.0000E+001; 2.1713E-001;
 8.1000E+001; 3.1229E-002; 8.1000E+001; 1.8950E-001; 8.1000E+001; 1.6945E-001; 8.1000E+001; 1.5124E-001; 8.1000E+001; 1.3982E-001; 8.1000E+001; 1.3362E-001; 8.1000E+001; 2.1713E-001;
 8.2000E+001; 3.1229E-002; 8.2000E+001; 1.8950E-001; 8.2000E+001; 1.6945E-001; 8.2000E+001; 1.5124E-001; 8.2000E+001; 1.3982E-001; 8.2000E+001; 1.3362E-001; 8.2000E+001; 2.1713E-001;
 8.3000E+001; 3.1229E-002; 8.3000E+001; 1.8950E-001; 8.3000E+001; 1.6945E-001; 8.3000E+001; 1.5124E-001; 8.3000E+001; 1.3982E-001; 8.3000E+001; 1.3362E-001; 8.3000E+001; 2.1713E-001;
 8.4000E+001; 3.1229E-002; 8.4000E+001; 1.8950E-001; 8.4000E+001; 1.6945E-001; 8.4000E+001; 1.5124E-001; 8.4000E+001; 1.3982E-001; 8.4000E+001; 1.3362E-001; 8.4000E+001; 2.1713E-001;
 8.5000E+001; 3.1229E-002; 8.5000E+001; 1.8950E-001; 8.5000E+001; 1.6945E-001; 8.5000E+001; 1.5124E-001; 8.5000E+001; 1.3982E-001; 8.5000E+001; 1.3362E-001; 8.5000E+001; 2.1713E-001;
 8.6000E+001; 3.1229E-002; 8.6000E+001; 1.8950E-001; 8.6000E+001; 1.6945E-001; 8.6000E+001; 1.5124E-001; 8.6000E+001; 1.3982E-001; 8.6000E+001; 1.3362E-001; 8.6000E+001; 2.1713E-001;
 8.7000E+001; 3.1229E-002; 8.7000E+001; 1.8950E-001; 8.7000E+001; 1.6945E-001; 8.7000E+001; 1.5124E-001; 8.7000E+001; 1.3982E-001; 8.7000E+001; 1.3362E-001; 8.7000E+001; 2.1713E-001;
 8.8000E+001; 3.1229E-002; 8.8000E+001; 1.8950E-001; 8.8000E+001; 1.6945E-001; 8.8000E+001; 1.5124E-001; 8.8000E+001; 1.3982E-001; 8.8000E+001; 1.3362E-001; 8.8000E+001; 2.1713E-001;
 8.9000E+001; 3.1229E-002; 8.9000E+001; 1.8950E-001; 8.9000E+001; 1.6945E-001; 8.9000E+001; 1.5124E-001; 8.9000E+001; 1.3982E-001; 8.9000E+001; 1.3362E-001; 8.9000E+001; 2.1713E-001;
 9.0000E+001; 3.1229E-002; 9.0000E+001; 1.8950E-001; 9.0000E+001; 1.6945E-001; 9.0000E+001; 1.5124E-001; 9.0000E+001; 1.3982E-001; 9.0000E+001; 1.3362E-001; 9.0000E+001; 2.1713E-001;
 9.1000E+001; 3.1229E-002; 9.1000E+001; 1.8950E-001; 9.1000E+001; 1.6945E-001; 9.1000E+001; 1.5124E-001; 9.1000E+001; 1.3982E-001; 9.1000E+001; 1.3362E-001; 9.1000E+001; 2.1713E-001;
 9.2000E+001; 3.1229E-002; 9.2000E+001; 1.8950E-001; 9.2000E+001; 1.6945E-001; 9.2000E+001; 1.5124E-001; 9.2000E+001; 1.3982E-001; 9.2000E+001; 1.3362E-001; 9.2000E+001; 2.1713E-001;
 9.3000E+001; 3.1229E-002; 9.3000E+001; 1.8950E-001; 9.3000E+001; 1.6945E-001; 9.3000E+001; 1.5124E-001; 9.3000E+001; 1.3982E-001; 9.3000E+001; 1.3362E-001; 9.3000E+001; 2.1713E-001;
 9.4000E+001; 3.1229E-002; 9.4000E+001; 1.8950E-001; 9.4000E+001; 1.6945E-001; 9.4000E+001; 1.5124E-001; 9.4000E+001; 1.3982E-001; 9.4000E+001; 1.3362E-001; 9.4000E+001; 2.1713E-001;
 9.5000E+001; 3.1229E-002; 9.5000E+001; 1.8950E-001; 9.5000E+001; 1.6945E-001; 9.5000E+001; 1.5124E-001; 9.5000E+001; 1.3982E-001; 9.5000E+001; 1.3362E-001; 9.5000E+001; 2.1713E-001;
 9.6000E+001; 3.1229E-002; 9.6000E+001; 1.8950E-001; 9.6000E+001; 1.6945E-001; 9.6000E+001; 1.5124E-001; 9.6000E+001; 1.3982E-001; 9.6000E+001; 1.3362E-001; 9.6000E+001; 2.1713E-001;
 9.7000E+001; 3.1229E-002; 9.7000E+001; 1.8950E-001; 9.7000E+001; 1.6945E-001; 9.7000E+001; 1.5124E-001; 9.7000E+001; 1.3982E-001; 9.7000E+001; 1.3362E-001; 9.7000E+001; 2.1713E-001;
 9.8000E+001; 3.1229E-002; 9.8000E+001; 1.8950E-001; 9.8000E+001; 1.6945E-001; 9.8000E+001; 1.5124E-001; 9.8000E+001; 1.3982E-001; 9.8000E+001; 1.3362E-001; 9.8000E+001; 2.1713E-001;
 9.9000E+001; 3.1229E-002; 9.9000E+001; 1.8950E-001; 9.9000E+001; 1.6945E-001; 9.9000E+001; 1.5124E-001; 9.9000E+001; 1.3982E-001; 9.9000E+001; 1.3362E-001; 9.9000E+001; 2.1713E-001;
 1.0000E+002; 3.1229E-002; 1.0000E+002; 1.8950E-001; 1.0000E+002; 1.6945E-001; 1.0000E+002; 1.5124E-001; 1.0000E+002; 1.3982E-001; 1.0000E+002; 1.3362E-001; 1.0000E+002; 2.1713E-001;
 1.0100E+002; 3.1229E-002; 1.0100E+002; 1.8950E-001; 1.0100E+002; 1.6945E-001; 1.0100E+002; 1.5124E-001; 1.0100E+002; 1.3982E-001; 1.0100E+002; 1.3362E-001; 1.0100E+002; 2.1713E-001;
 1.0200E+002; 3.1229E-002; 1.0200E+002; 1.8950E-001; 1.0200E+002; 1.6945E-001; 1.0200E+002; 1.5124E-001; 1.0200E+002; 1.3982E-001; 1.0200E+002; 1.3362E-001; 1.0200E+002; 2.1713E-001;
 1.0300E+002; 3.1229E-002; 1.0300E+002; 1.8950E-001; 1.0300E+002; 1.6945E-001; 1.0300E+002; 1.5124E-001; 1.0300E+002; 1.3982E-001; 1.0300E+002; 1.3362E-001; 1.0300E+002; 2.1713E-001;
 1.0400E+002; 3.1229E-002; 1.0400E+002; 1.8950E-001; 1.0400E+002; 1.6945E-001; 1.0400E+002; 1.5124E-001; 1.0400E+002; 1.3982E-001; 1.0400E+002; 1.3362E-001; 1.0400E+002; 2.1713E-001;
 1.0500E+002; 3.1229E-002; 1.0500E+002; 1.8950E-001; 1.0500E+002; 1.6945E-001; 1.0500E+002; 1.5124E-001; 1.0500E+002; 1.3982E-001; 1.0500E+002; 1.3362E-001; 1.0500E+002; 2.1713E-001;
 1.0600E+002; 3.1229E-002; 1.0600E+002; 1.8950E-001; 1.0600E+002; 1.6945E-001; 1.0600E+002; 1.5124E-001; 1.0600E+002; 1.3982E-001; 1.0600E+002; 1.3362E-001; 1.0600E+002; 2.1713E-001;
 1.0700E+002; 3.1229E-002; 1.0700E+002; 1.8950E-001; 1.0700E+002; 1.6945E-001; 1.0700E+002; 1.5124E-001; 1.0700E+002; 1.3982E-001; 1.0700E+002; 1.3362E-001; 1.0700E+002; 2.1713E-001;
