Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.9000E+001; 1.9854E+002; 1.9000E+001; 1.4238E+002; 1.9000E+001; 1.0170E+002; 1.9000E+001; 7.2164E+001; 1.9000E+001; 5.1809E+001; 1.9000E+001; 3.8485E+001; 1.9000E+001; 2.0009E+001;
 2.0000E+001; 2.0234E+002; 2.0000E+001; 1.4617E+002; 2.0000E+001; 1.0526E+002; 2.0000E+001; 7.5218E+001; 2.0000E+001; 5.4234E+001; 2.0000E+001; 4.0278E+001; 2.0000E+001; 2.0066E+001;
 2.1000E+001; 2.0598E+002; 2.1000E+001; 1.4982E+002; 2.1000E+001; 1.0872E+002; 2.1000E+001; 7.8219E+001; 2.1000E+001; 5.6647E+001; 2.1000E+001; 4.2090E+001; 2.1000E+001; 2.0137E+001;
 2.2000E+001; 2.0949E+002; 2.2000E+001; 1.5334E+002; 2.2000E+001; 1.1208E+002; 2.2000E+001; 8.1165E+001; 2.2000E+001; 5.9045E+001; 2.2000E+001; 4.3918E+001; 2.2000E+001; 2.0222E+001;
 2.3000E+001; 2.1286E+002; 2.3000E+001; 1.5675E+002; 2.3000E+001; 1.1535E+002; 2.3000E+001; 8.4057E+001; 2.3000E+001; 6.1426E+001; 2.3000E+001; 4.5756E+001; 2.3000E+001; 2.0324E+001;
 2.4000E+001; 2.1613E+002; 2.4000E+001; 1.6004E+002; 2.4000E+001; 1.1854E+002; 2.4000E+001; 8.6896E+001; 2.4000E+001; 6.3787E+001; 2.4000E+001; 4.7601E+001; 2.4000E+001; 2.0443E+001;
 2.5000E+001; 2.1928E+002; 2.5000E+001; 1.6323E+002; 2.5000E+001; 1.2163E+002; 2.5000E+001; 8.9683E+001; 2.5000E+001; 6.6127E+001; 2.5000E+001; 4.9450E+001; 2.5000E+001; 2.0580E+001;
 2.6000E+001; 2.2235E+002; 2.6000E+001; 1.6633E+002; 2.6000E+001; 1.2465E+002; 2.6000E+001; 9.2417E+001; 2.6000E+001; 6.8443E+001; 2.6000E+001; 5.1301E+001; 2.6000E+001; 2.0736E+001;
 2.7000E+001; 2.2532E+002; 2.7000E+001; 1.6935E+002; 2.7000E+001; 1.2759E+002; 2.7000E+001; 9.5100E+001; 2.7000E+001; 7.0735E+001; 2.7000E+001; 5.3150E+001; 2.7000E+001; 2.0911E+001;
 2.8000E+001; 2.2820E+002; 2.8000E+001; 1.7228E+002; 2.8000E+001; 1.3046E+002; 2.8000E+001; 9.7734E+001; 2.8000E+001; 7.3002E+001; 2.8000E+001; 5.4996E+001; 2.8000E+001; 2.1105E+001;
 2.9000E+001; 2.3100E+002; 2.9000E+001; 1.7515E+002; 2.9000E+001; 1.3325E+002; 2.9000E+001; 1.0032E+002; 2.9000E+001; 7.5244E+001; 2.9000E+001; 5.6836E+001; 2.9000E+001; 2.1320E+001;
 3.0000E+001; 2.3373E+002; 3.0000E+001; 1.7794E+002; 3.0000E+001; 1.3598E+002; 3.0000E+001; 1.0286E+002; 3.0000E+001; 7.7459E+001; 3.0000E+001; 5.8671E+001; 3.0000E+001; 2.1555E+001;
 3.1000E+001; 2.3638E+002; 3.1000E+001; 1.8068E+002; 3.1000E+001; 1.3865E+002; 3.1000E+001; 1.0535E+002; 3.1000E+001; 7.9649E+001; 3.1000E+001; 6.0497E+001; 3.1000E+001; 2.1811E+001;
 3.2000E+001; 2.3896E+002; 3.2000E+001; 1.8335E+002; 3.2000E+001; 1.4125E+002; 3.2000E+001; 1.0780E+002; 3.2000E+001; 8.1813E+001; 3.2000E+001; 6.2315E+001; 3.2000E+001; 2.2087E+001;
 3.3000E+001; 2.4147E+002; 3.3000E+001; 1.8597E+002; 3.3000E+001; 1.4380E+002; 3.3000E+001; 1.1021E+002; 3.3000E+001; 8.3951E+001; 3.3000E+001; 6.4123E+001; 3.3000E+001; 2.2384E+001;
 3.4000E+001; 2.4392E+002; 3.4000E+001; 1.8854E+002; 3.4000E+001; 1.4628E+002; 3.4000E+001; 1.1257E+002; 3.4000E+001; 8.6063E+001; 3.4000E+001; 6.5920E+001; 3.4000E+001; 2.2701E+001;
 3.5000E+001; 2.4630E+002; 3.5000E+001; 1.9105E+002; 3.5000E+001; 1.4872E+002; 3.5000E+001; 1.1489E+002; 3.5000E+001; 8.8150E+001; 3.5000E+001; 6.7706E+001; 3.5000E+001; 2.3038E+001;
 3.6000E+001; 2.4864E+002; 3.6000E+001; 1.9352E+002; 3.6000E+001; 1.5110E+002; 3.6000E+001; 1.1718E+002; 3.6000E+001; 9.0211E+001; 3.6000E+001; 6.9481E+001; 3.6000E+001; 2.3395E+001;
 3.7000E+001; 2.5092E+002; 3.7000E+001; 1.9593E+002; 3.7000E+001; 1.5343E+002; 3.7000E+001; 1.1942E+002; 3.7000E+001; 9.2247E+001; 3.7000E+001; 7.1244E+001; 3.7000E+001; 2.3771E+001;
 3.8000E+001; 2.5315E+002; 3.8000E+001; 1.9830E+002; 3.8000E+001; 1.5571E+002; 3.8000E+001; 1.2163E+002; 3.8000E+001; 9.4258E+001; 3.8000E+001; 7.2994E+001; 3.8000E+001; 2.4167E+001;
 3.9000E+001; 2.5533E+002; 3.9000E+001; 2.0063E+002; 3.9000E+001; 1.5794E+002; 3.9000E+001; 1.2380E+002; 3.9000E+001; 9.6244E+001; 3.9000E+001; 7.4731E+001; 3.9000E+001; 2.4582E+001;
 4.0000E+001; 2.5747E+002; 4.0000E+001; 2.0291E+002; 4.0000E+001; 1.6013E+002; 4.0000E+001; 1.2594E+002; 4.0000E+001; 9.8207E+001; 4.0000E+001; 7.6456E+001; 4.0000E+001; 2.5016E+001;
 4.1000E+001; 2.5956E+002; 4.1000E+001; 2.0514E+002; 4.1000E+001; 1.6228E+002; 4.1000E+001; 1.2804E+002; 4.1000E+001; 1.0015E+002; 4.1000E+001; 7.8168E+001; 4.1000E+001; 2.5467E+001;
 4.2000E+001; 2.6162E+002; 4.2000E+001; 2.0734E+002; 4.2000E+001; 1.6439E+002; 4.2000E+001; 1.3011E+002; 4.2000E+001; 1.0206E+002; 4.2000E+001; 7.9866E+001; 4.2000E+001; 2.5936E+001;
 4.3000E+001; 2.6363E+002; 4.3000E+001; 2.0949E+002; 4.3000E+001; 1.6645E+002; 4.3000E+001; 1.3214E+002; 4.3000E+001; 1.0395E+002; 4.3000E+001; 8.1551E+001; 4.3000E+001; 2.6422E+001;
 4.4000E+001; 2.6560E+002; 4.4000E+001; 2.1160E+002; 4.4000E+001; 1.6848E+002; 4.4000E+001; 1.3414E+002; 4.4000E+001; 1.0582E+002; 4.4000E+001; 8.3224E+001; 4.4000E+001; 2.6925E+001;
 4.5000E+001; 2.6754E+002; 4.5000E+001; 2.1368E+002; 4.5000E+001; 1.7047E+002; 4.5000E+001; 1.3612E+002; 4.5000E+001; 1.0767E+002; 4.5000E+001; 8.4883E+001; 4.5000E+001; 2.7444E+001;
 4.6000E+001; 2.6944E+002; 4.6000E+001; 2.1572E+002; 4.6000E+001; 1.7243E+002; 4.6000E+001; 1.3806E+002; 4.6000E+001; 1.0950E+002; 4.6000E+001; 8.6529E+001; 4.6000E+001; 2.7979E+001;
 4.7000E+001; 2.7130E+002; 4.7000E+001; 2.1772E+002; 4.7000E+001; 1.7436E+002; 4.7000E+001; 1.3997E+002; 4.7000E+001; 1.1131E+002; 4.7000E+001; 8.8162E+001; 4.7000E+001; 2.8528E+001;
 4.8000E+001; 2.7314E+002; 4.8000E+001; 2.1969E+002; 4.8000E+001; 1.7626E+002; 4.8000E+001; 1.4186E+002; 4.8000E+001; 1.1309E+002; 4.8000E+001; 8.9783E+001; 4.8000E+001; 2.9092E+001;
 4.9000E+001; 2.7493E+002; 4.9000E+001; 2.2163E+002; 4.9000E+001; 1.7813E+002; 4.9000E+001; 1.4371E+002; 4.9000E+001; 1.1486E+002; 4.9000E+001; 9.1390E+001; 4.9000E+001; 2.9670E+001;
 5.0000E+001; 2.7670E+002; 5.0000E+001; 2.2353E+002; 5.0000E+001; 1.7997E+002; 5.0000E+001; 1.4554E+002; 5.0000E+001; 1.1660E+002; 5.0000E+001; 9.2985E+001; 5.0000E+001; 3.0262E+001;
 5.1000E+001; 2.7844E+002; 5.1000E+001; 2.2541E+002; 5.1000E+001; 1.8178E+002; 5.1000E+001; 1.4734E+002; 5.1000E+001; 1.1833E+002; 5.1000E+001; 9.4567E+001; 5.1000E+001; 3.0867E+001;
 5.2000E+001; 2.8015E+002; 5.2000E+001; 2.2725E+002; 5.2000E+001; 1.8357E+002; 5.2000E+001; 1.4912E+002; 5.2000E+001; 1.2003E+002; 5.2000E+001; 9.6137E+001; 5.2000E+001; 3.1484E+001;
 5.3000E+001; 2.8184E+002; 5.3000E+001; 2.2907E+002; 5.3000E+001; 1.8534E+002; 5.3000E+001; 1.5087E+002; 5.3000E+001; 1.2172E+002; 5.3000E+001; 9.7694E+001; 5.3000E+001; 3.2114E+001;
 5.4000E+001; 2.8350E+002; 5.4000E+001; 2.3087E+002; 5.4000E+001; 1.8709E+002; 5.4000E+001; 1.5260E+002; 5.4000E+001; 1.2339E+002; 5.4000E+001; 9.9240E+001; 5.4000E+001; 3.2755E+001;
 5.5000E+001; 2.8513E+002; 5.5000E+001; 2.3263E+002; 5.5000E+001; 1.8882E+002; 5.5000E+001; 1.5430E+002; 5.5000E+001; 1.2504E+002; 5.5000E+001; 1.0077E+002; 5.5000E+001; 3.3407E+001;
 5.6000E+001; 2.8674E+002; 5.6000E+001; 2.3437E+002; 5.6000E+001; 1.9054E+002; 5.6000E+001; 1.5598E+002; 5.6000E+001; 1.2668E+002; 5.6000E+001; 1.0229E+002; 5.6000E+001; 3.4070E+001;
 5.7000E+001; 2.8833E+002; 5.7000E+001; 2.3609E+002; 5.7000E+001; 1.9224E+002; 5.7000E+001; 1.5764E+002; 5.7000E+001; 1.2830E+002; 5.7000E+001; 1.0380E+002; 5.7000E+001; 3.4742E+001;
 5.8000E+001; 2.8989E+002; 5.8000E+001; 2.3778E+002; 5.8000E+001; 1.9393E+002; 5.8000E+001; 1.5927E+002; 5.8000E+001; 1.2990E+002; 5.8000E+001; 1.0530E+002; 5.8000E+001; 3.5425E+001;
 5.9000E+001; 2.9144E+002; 5.9000E+001; 2.3945E+002; 5.9000E+001; 1.9560E+002; 5.9000E+001; 1.6089E+002; 5.9000E+001; 1.3148E+002; 5.9000E+001; 1.0679E+002; 5.9000E+001; 3.6117E+001;
 6.0000E+001; 2.9296E+002; 6.0000E+001; 2.4109E+002; 6.0000E+001; 1.9725E+002; 6.0000E+001; 1.6248E+002; 6.0000E+001; 1.3305E+002; 6.0000E+001; 1.0827E+002; 6.0000E+001; 3.6817E+001;
 6.1000E+001; 2.9446E+002; 6.1000E+001; 2.4272E+002; 6.1000E+001; 1.9889E+002; 6.1000E+001; 1.6405E+002; 6.1000E+001; 1.3461E+002; 6.1000E+001; 1.0973E+002; 6.1000E+001; 3.7526E+001;
 6.2000E+001; 2.9594E+002; 6.2000E+001; 2.4432E+002; 6.2000E+001; 2.0052E+002; 6.2000E+001; 1.6560E+002; 6.2000E+001; 1.3615E+002; 6.2000E+001; 1.1119E+002; 6.2000E+001; 3.8242E+001;
 6.3000E+001; 2.9740E+002; 6.3000E+001; 2.4590E+002; 6.3000E+001; 2.0213E+002; 6.3000E+001; 1.6713E+002; 6.3000E+001; 1.3767E+002; 6.3000E+001; 1.1264E+002; 6.3000E+001; 3.8966E+001;
 6.4000E+001; 2.9884E+002; 6.4000E+001; 2.4746E+002; 6.4000E+001; 2.0372E+002; 6.4000E+001; 1.6864E+002; 6.4000E+001; 1.3918E+002; 6.4000E+001; 1.1407E+002; 6.4000E+001; 3.9697E+001;
 6.5000E+001; 3.0027E+002; 6.5000E+001; 2.4901E+002; 6.5000E+001; 2.0529E+002; 6.5000E+001; 1.7013E+002; 6.5000E+001; 1.4067E+002; 6.5000E+001; 1.1550E+002; 6.5000E+001; 4.0435E+001;
 6.6000E+001; 3.0167E+002; 6.6000E+001; 2.5053E+002; 6.6000E+001; 2.0685E+002; 6.6000E+001; 1.7161E+002; 6.6000E+001; 1.4215E+002; 6.6000E+001; 1.1691E+002; 6.6000E+001; 4.1179E+001;
 6.7000E+001; 3.0307E+002; 6.7000E+001; 2.5204E+002; 6.7000E+001; 2.0839E+002; 6.7000E+001; 1.7307E+002; 6.7000E+001; 1.4362E+002; 6.7000E+001; 1.1832E+002; 6.7000E+001; 4.1929E+001;
 6.8000E+001; 3.0444E+002; 6.8000E+001; 2.5353E+002; 6.8000E+001; 2.0992E+002; 6.8000E+001; 1.7451E+002; 6.8000E+001; 1.4507E+002; 6.8000E+001; 1.1971E+002; 6.8000E+001; 4.2685E+001;
 6.9000E+001; 3.0580E+002; 6.9000E+001; 2.5501E+002; 6.9000E+001; 2.1143E+002; 6.9000E+001; 1.7593E+002; 6.9000E+001; 1.4651E+002; 6.9000E+001; 1.2110E+002; 6.9000E+001; 4.3446E+001;
 7.0000E+001; 3.0715E+002; 7.0000E+001; 2.5646E+002; 7.0000E+001; 2.1293E+002; 7.0000E+001; 1.7735E+002; 7.0000E+001; 1.4793E+002; 7.0000E+001; 1.2248E+002; 7.0000E+001; 4.4212E+001;
 7.1000E+001; 3.0848E+002; 7.1000E+001; 2.5790E+002; 7.1000E+001; 2.1441E+002; 7.1000E+001; 1.7875E+002; 7.1000E+001; 1.4934E+002; 7.1000E+001; 1.2385E+002; 7.1000E+001; 4.4983E+001;
 7.2000E+001; 3.0979E+002; 7.2000E+001; 2.5933E+002; 7.2000E+001; 2.1588E+002; 7.2000E+001; 1.8014E+002; 7.2000E+001; 1.5074E+002; 7.2000E+001; 1.2521E+002; 7.2000E+001; 4.5758E+001;
 7.3000E+001; 3.1109E+002; 7.3000E+001; 2.6074E+002; 7.3000E+001; 2.1733E+002; 7.3000E+001; 1.8151E+002; 7.3000E+001; 1.5212E+002; 7.3000E+001; 1.2656E+002; 7.3000E+001; 4.6537E+001;
 7.4000E+001; 3.1238E+002; 7.4000E+001; 2.6213E+002; 7.4000E+001; 2.1877E+002; 7.4000E+001; 1.8288E+002; 7.4000E+001; 1.5349E+002; 7.4000E+001; 1.2790E+002; 7.4000E+001; 4.7321E+001;
 7.5000E+001; 3.1365E+002; 7.5000E+001; 2.6351E+002; 7.5000E+001; 2.2020E+002; 7.5000E+001; 1.8423E+002; 7.5000E+001; 1.5485E+002; 7.5000E+001; 1.2923E+002; 7.5000E+001; 4.8108E+001;
 7.6000E+001; 3.1491E+002; 7.6000E+001; 2.6488E+002; 7.6000E+001; 2.2161E+002; 7.6000E+001; 1.8558E+002; 7.6000E+001; 1.5619E+002; 7.6000E+001; 1.3055E+002; 7.6000E+001; 4.8898E+001;
 7.7000E+001; 3.1616E+002; 7.7000E+001; 2.6623E+002; 7.7000E+001; 2.2301E+002; 7.7000E+001; 1.8692E+002; 7.7000E+001; 1.5753E+002; 7.7000E+001; 1.3186E+002; 7.7000E+001; 4.9692E+001;
 7.8000E+001; 3.1740E+002; 7.8000E+001; 2.6757E+002; 7.8000E+001; 2.2440E+002; 7.8000E+001; 1.8824E+002; 7.8000E+001; 1.5885E+002; 7.8000E+001; 1.3317E+002; 7.8000E+001; 5.0488E+001;
 7.9000E+001; 3.1862E+002; 7.9000E+001; 2.6890E+002; 7.9000E+001; 2.2578E+002; 7.9000E+001; 1.8957E+002; 7.9000E+001; 1.6016E+002; 7.9000E+001; 1.3446E+002; 7.9000E+001; 5.1288E+001;
 8.0000E+001; 3.1984E+002; 8.0000E+001; 2.7021E+002; 8.0000E+001; 2.2714E+002; 8.0000E+001; 1.9088E+002; 8.0000E+001; 1.6147E+002; 8.0000E+001; 1.3574E+002; 8.0000E+001; 5.2090E+001;
 8.1000E+001; 3.2104E+002; 8.1000E+001; 2.7151E+002; 8.1000E+001; 2.2850E+002; 8.1000E+001; 1.9219E+002; 8.1000E+001; 1.6276E+002; 8.1000E+001; 1.3702E+002; 8.1000E+001; 5.2894E+001;
 8.2000E+001; 3.2223E+002; 8.2000E+001; 2.7280E+002; 8.2000E+001; 2.2984E+002; 8.2000E+001; 1.9349E+002; 8.2000E+001; 1.6404E+002; 8.2000E+001; 1.3829E+002; 8.2000E+001; 5.3700E+001;
 8.3000E+001; 3.2341E+002; 8.3000E+001; 2.7408E+002; 8.3000E+001; 2.3117E+002; 8.3000E+001; 1.9478E+002; 8.3000E+001; 1.6531E+002; 8.3000E+001; 1.3955E+002; 8.3000E+001; 5.4509E+001;
 8.4000E+001; 3.2458E+002; 8.4000E+001; 2.7535E+002; 8.4000E+001; 2.3249E+002; 8.4000E+001; 1.9607E+002; 8.4000E+001; 1.6657E+002; 8.4000E+001; 1.4080E+002; 8.4000E+001; 5.5319E+001;
 8.5000E+001; 3.2574E+002; 8.5000E+001; 2.7661E+002; 8.5000E+001; 2.3379E+002; 8.5000E+001; 1.9735E+002; 8.5000E+001; 1.6782E+002; 8.5000E+001; 1.4205E+002; 8.5000E+001; 5.6131E+001;
 8.6000E+001; 3.2690E+002; 8.6000E+001; 2.7785E+002; 8.6000E+001; 2.3509E+002; 8.6000E+001; 1.9863E+002; 8.6000E+001; 1.6907E+002; 8.6000E+001; 1.4329E+002; 8.6000E+001; 5.6944E+001;
 8.7000E+001; 3.2804E+002; 8.7000E+001; 2.7909E+002; 8.7000E+001; 2.3638E+002; 8.7000E+001; 1.9990E+002; 8.7000E+001; 1.7030E+002; 8.7000E+001; 1.4452E+002; 8.7000E+001; 5.7759E+001;
 8.8000E+001; 3.2917E+002; 8.8000E+001; 2.8031E+002; 8.8000E+001; 2.3765E+002; 8.8000E+001; 2.0116E+002; 8.8000E+001; 1.7152E+002; 8.8000E+001; 1.4574E+002; 8.8000E+001; 5.8575E+001;
 8.9000E+001; 3.3029E+002; 8.9000E+001; 2.8153E+002; 8.9000E+001; 2.3892E+002; 8.9000E+001; 2.0242E+002; 8.9000E+001; 1.7274E+002; 8.9000E+001; 1.4696E+002; 8.9000E+001; 5.9392E+001;
 9.0000E+001; 3.3141E+002; 9.0000E+001; 2.8273E+002; 9.0000E+001; 2.4018E+002; 9.0000E+001; 2.0367E+002; 9.0000E+001; 1.7395E+002; 9.0000E+001; 1.4817E+002; 9.0000E+001; 6.0209E+001;
 9.1000E+001; 3.3251E+002; 9.1000E+001; 2.8393E+002; 9.1000E+001; 2.4143E+002; 9.1000E+001; 2.0492E+002; 9.1000E+001; 1.7514E+002; 9.1000E+001; 1.4937E+002; 9.1000E+001; 6.1028E+001;
 9.2000E+001; 3.3361E+002; 9.2000E+001; 2.8511E+002; 9.2000E+001; 2.4266E+002; 9.2000E+001; 2.0616E+002; 9.2000E+001; 1.7633E+002; 9.2000E+001; 1.5056E+002; 9.2000E+001; 6.1847E+001;
 9.3000E+001; 3.3470E+002; 9.3000E+001; 2.8629E+002; 9.3000E+001; 2.4389E+002; 9.3000E+001; 2.0739E+002; 9.3000E+001; 1.7752E+002; 9.3000E+001; 1.5175E+002; 9.3000E+001; 6.2667E+001;
 9.4000E+001; 3.3578E+002; 9.4000E+001; 2.8746E+002; 9.4000E+001; 2.4511E+002; 9.4000E+001; 2.0861E+002; 9.4000E+001; 1.7869E+002; 9.4000E+001; 1.5293E+002; 9.4000E+001; 6.3487E+001;
 9.5000E+001; 3.3685E+002; 9.5000E+001; 2.8862E+002; 9.5000E+001; 2.4633E+002; 9.5000E+001; 2.0983E+002; 9.5000E+001; 1.7986E+002; 9.5000E+001; 1.5411E+002; 9.5000E+001; 6.4307E+001;
 9.6000E+001; 3.3792E+002; 9.6000E+001; 2.8977E+002; 9.6000E+001; 2.4753E+002; 9.6000E+001; 2.1104E+002; 9.6000E+001; 1.8102E+002; 9.6000E+001; 1.5528E+002; 9.6000E+001; 6.5128E+001;
 9.7000E+001; 3.3898E+002; 9.7000E+001; 2.9091E+002; 9.7000E+001; 2.4872E+002; 9.7000E+001; 2.1225E+002; 9.7000E+001; 1.8217E+002; 9.7000E+001; 1.5644E+002; 9.7000E+001; 6.5948E+001;
 9.8000E+001; 3.4003E+002; 9.8000E+001; 2.9204E+002; 9.8000E+001; 2.4991E+002; 9.8000E+001; 2.1344E+002; 9.8000E+001; 1.8331E+002; 9.8000E+001; 1.5760E+002; 9.8000E+001; 6.6769E+001;
 9.9000E+001; 3.4107E+002; 9.9000E+001; 2.9317E+002; 9.9000E+001; 2.5109E+002; 9.9000E+001; 2.1463E+002; 9.9000E+001; 1.8445E+002; 9.9000E+001; 1.5874E+002; 9.9000E+001; 6.7590E+001;
 1.0000E+002; 3.4211E+002; 1.0000E+002; 2.9429E+002; 1.0000E+002; 2.5226E+002; 1.0000E+002; 2.1581E+002; 1.0000E+002; 1.8558E+002; 1.0000E+002; 1.5989E+002; 1.0000E+002; 6.8410E+001;
 1.0100E+002; 3.4314E+002; 1.0100E+002; 2.9540E+002; 1.0100E+002; 2.5342E+002; 1.0100E+002; 2.1699E+002; 1.0100E+002; 1.8671E+002; 1.0100E+002; 1.6103E+002; 1.0100E+002; 6.9230E+001;
 1.0200E+002; 3.4416E+002; 1.0200E+002; 2.9650E+002; 1.0200E+002; 2.5457E+002; 1.0200E+002; 2.1816E+002; 1.0200E+002; 1.8783E+002; 1.0200E+002; 1.6216E+002; 1.0200E+002; 7.0050E+001;
 1.0300E+002; 3.4517E+002; 1.0300E+002; 2.9760E+002; 1.0300E+002; 2.5572E+002; 1.0300E+002; 2.1932E+002; 1.0300E+002; 1.8894E+002; 1.0300E+002; 1.6328E+002; 1.0300E+002; 7.0869E+001;
 1.0400E+002; 3.4618E+002; 1.0400E+002; 2.9869E+002; 1.0400E+002; 2.5686E+002; 1.0400E+002; 2.2048E+002; 1.0400E+002; 1.9005E+002; 1.0400E+002; 1.6440E+002; 1.0400E+002; 7.1688E+001;
 1.0500E+002; 3.4719E+002; 1.0500E+002; 2.9977E+002; 1.0500E+002; 2.5799E+002; 1.0500E+002; 2.2162E+002; 1.0500E+002; 1.9115E+002; 1.0500E+002; 1.6551E+002; 1.0500E+002; 7.2506E+001;
 1.0600E+002; 3.4818E+002; 1.0600E+002; 3.0084E+002; 1.0600E+002; 2.5911E+002; 1.0600E+002; 2.2277E+002; 1.0600E+002; 1.9225E+002; 1.0600E+002; 1.6662E+002; 1.0600E+002; 7.3324E+001;
 1.0700E+002; 3.4917E+002; 1.0700E+002; 3.0191E+002; 1.0700E+002; 2.6023E+002; 1.0700E+002; 2.2390E+002; 1.0700E+002; 1.9334E+002; 1.0700E+002; 1.6772E+002; 1.0700E+002; 7.4141E+001;
