Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5479E+002; 1.0000E+001; 1.0026E+002; 1.0000E+001; 6.4469E+001; 1.0000E+001; 4.2595E+001; 1.0000E+001; 3.0474E+001; 1.0000E+001; 2.4406E+001; 1.0000E+001; 1.9877E+001;
 1.1000E+001; 1.6064E+002; 1.1000E+001; 1.0577E+002; 1.1000E+001; 6.9103E+001; 1.1000E+001; 4.6000E+001; 1.1000E+001; 3.2673E+001; 1.1000E+001; 2.5663E+001; 1.1000E+001; 1.9874E+001;
 1.2000E+001; 1.6619E+002; 1.2000E+001; 1.1102E+002; 1.2000E+001; 7.3592E+001; 1.2000E+001; 4.9388E+001; 1.2000E+001; 3.4946E+001; 1.2000E+001; 2.7025E+001; 1.2000E+001; 1.9872E+001;
 1.3000E+001; 1.7148E+002; 1.3000E+001; 1.1604E+002; 1.3000E+001; 7.7944E+001; 1.3000E+001; 5.2749E+001; 1.3000E+001; 3.7275E+001; 1.3000E+001; 2.8476E+001; 1.3000E+001; 1.9873E+001;
 1.4000E+001; 1.7651E+002; 1.4000E+001; 1.2085E+002; 1.4000E+001; 8.2166E+001; 1.4000E+001; 5.6074E+001; 1.4000E+001; 3.9644E+001; 1.4000E+001; 3.0004E+001; 1.4000E+001; 1.9878E+001;
 1.5000E+001; 1.8130E+002; 1.5000E+001; 1.2545E+002; 1.5000E+001; 8.6265E+001; 1.5000E+001; 5.9360E+001; 1.5000E+001; 4.2040E+001; 1.5000E+001; 3.1597E+001; 1.5000E+001; 1.9888E+001;
 1.6000E+001; 1.8585E+002; 1.6000E+001; 1.2986E+002; 1.6000E+001; 9.0244E+001; 1.6000E+001; 6.2601E+001; 1.6000E+001; 4.4453E+001; 1.6000E+001; 3.3245E+001; 1.6000E+001; 1.9904E+001;
 1.7000E+001; 1.9018E+002; 1.7000E+001; 1.3408E+002; 1.7000E+001; 9.4108E+001; 1.7000E+001; 6.5795E+001; 1.7000E+001; 4.6876E+001; 1.7000E+001; 3.4938E+001; 1.7000E+001; 1.9929E+001;
 1.8000E+001; 1.9430E+002; 1.8000E+001; 1.3814E+002; 1.8000E+001; 9.7859E+001; 1.8000E+001; 6.8939E+001; 1.8000E+001; 4.9301E+001; 1.8000E+001; 3.6669E+001; 1.8000E+001; 1.9962E+001;
 1.9000E+001; 1.9823E+002; 1.9000E+001; 1.4203E+002; 1.9000E+001; 1.0150E+002; 1.9000E+001; 7.2030E+001; 1.9000E+001; 5.1724E+001; 1.9000E+001; 3.8431E+001; 1.9000E+001; 2.0007E+001;
 2.0000E+001; 2.0198E+002; 2.0000E+001; 1.4577E+002; 2.0000E+001; 1.0503E+002; 2.0000E+001; 7.5067E+001; 2.0000E+001; 5.4138E+001; 2.0000E+001; 4.0217E+001; 2.0000E+001; 2.0064E+001;
 2.1000E+001; 2.0559E+002; 2.1000E+001; 1.4936E+002; 2.1000E+001; 1.0846E+002; 2.1000E+001; 7.8049E+001; 2.1000E+001; 5.6539E+001; 2.1000E+001; 4.2023E+001; 2.1000E+001; 2.0134E+001;
 2.2000E+001; 2.0906E+002; 2.2000E+001; 1.5283E+002; 2.2000E+001; 1.1179E+002; 2.2000E+001; 8.0975E+001; 2.2000E+001; 5.8925E+001; 2.2000E+001; 4.3842E+001; 2.2000E+001; 2.0220E+001;
 2.3000E+001; 2.1241E+002; 2.3000E+001; 1.5618E+002; 2.3000E+001; 1.1503E+002; 2.3000E+001; 8.3846E+001; 2.3000E+001; 6.1292E+001; 2.3000E+001; 4.5672E+001; 2.3000E+001; 2.0322E+001;
 2.4000E+001; 2.1565E+002; 2.4000E+001; 1.5942E+002; 2.4000E+001; 1.1818E+002; 2.4000E+001; 8.6662E+001; 2.4000E+001; 6.3638E+001; 2.4000E+001; 4.7507E+001; 2.4000E+001; 2.0441E+001;
 2.5000E+001; 2.1879E+002; 2.5000E+001; 1.6256E+002; 2.5000E+001; 1.2124E+002; 2.5000E+001; 8.9424E+001; 2.5000E+001; 6.5961E+001; 2.5000E+001; 4.9346E+001; 2.5000E+001; 2.0578E+001;
 2.6000E+001; 2.2184E+002; 2.6000E+001; 1.6561E+002; 2.6000E+001; 1.2421E+002; 2.6000E+001; 9.2133E+001; 2.6000E+001; 6.8259E+001; 2.6000E+001; 5.1185E+001; 2.6000E+001; 2.0734E+001;
 2.7000E+001; 2.2479E+002; 2.7000E+001; 1.6858E+002; 2.7000E+001; 1.2711E+002; 2.7000E+001; 9.4791E+001; 2.7000E+001; 7.0533E+001; 2.7000E+001; 5.3022E+001; 2.7000E+001; 2.0909E+001;
 2.8000E+001; 2.2766E+002; 2.8000E+001; 1.7149E+002; 2.8000E+001; 1.2994E+002; 2.8000E+001; 9.7398E+001; 2.8000E+001; 7.2780E+001; 2.8000E+001; 5.4855E+001; 2.8000E+001; 2.1105E+001;
 2.9000E+001; 2.3045E+002; 2.9000E+001; 1.7433E+002; 2.9000E+001; 1.3269E+002; 2.9000E+001; 9.9957E+001; 2.9000E+001; 7.5002E+001; 2.9000E+001; 5.6682E+001; 2.9000E+001; 2.1321E+001;
 3.0000E+001; 2.3316E+002; 3.0000E+001; 1.7710E+002; 3.0000E+001; 1.3538E+002; 3.0000E+001; 1.0247E+002; 3.0000E+001; 7.7197E+001; 3.0000E+001; 5.8501E+001; 3.0000E+001; 2.1557E+001;
 3.1000E+001; 2.3578E+002; 3.1000E+001; 1.7982E+002; 3.1000E+001; 1.3800E+002; 3.1000E+001; 1.0493E+002; 3.1000E+001; 7.9365E+001; 3.1000E+001; 6.0313E+001; 3.1000E+001; 2.1814E+001;
 3.2000E+001; 2.3834E+002; 3.2000E+001; 1.8248E+002; 3.2000E+001; 1.4055E+002; 3.2000E+001; 1.0735E+002; 3.2000E+001; 8.1507E+001; 3.2000E+001; 6.2114E+001; 3.2000E+001; 2.2092E+001;
 3.3000E+001; 2.4083E+002; 3.3000E+001; 1.8509E+002; 3.3000E+001; 1.4305E+002; 3.3000E+001; 1.0973E+002; 3.3000E+001; 8.3622E+001; 3.3000E+001; 6.3906E+001; 3.3000E+001; 2.2391E+001;
 3.4000E+001; 2.4327E+002; 3.4000E+001; 1.8765E+002; 3.4000E+001; 1.4548E+002; 3.4000E+001; 1.1206E+002; 3.4000E+001; 8.5710E+001; 3.4000E+001; 6.5686E+001; 3.4000E+001; 2.2710E+001;
 3.5000E+001; 2.4564E+002; 3.5000E+001; 1.9016E+002; 3.5000E+001; 1.4786E+002; 3.5000E+001; 1.1435E+002; 3.5000E+001; 8.7772E+001; 3.5000E+001; 6.7454E+001; 3.5000E+001; 2.3049E+001;
 3.6000E+001; 2.4796E+002; 3.6000E+001; 1.9262E+002; 3.6000E+001; 1.5018E+002; 3.6000E+001; 1.1660E+002; 3.6000E+001; 8.9808E+001; 3.6000E+001; 6.9210E+001; 3.6000E+001; 2.3408E+001;
 3.7000E+001; 2.5024E+002; 3.7000E+001; 1.9503E+002; 3.7000E+001; 1.5246E+002; 3.7000E+001; 1.1881E+002; 3.7000E+001; 9.1819E+001; 3.7000E+001; 7.0954E+001; 3.7000E+001; 2.3787E+001;
 3.8000E+001; 2.5246E+002; 3.8000E+001; 1.9740E+002; 3.8000E+001; 1.5468E+002; 3.8000E+001; 1.2098E+002; 3.8000E+001; 9.3803E+001; 3.8000E+001; 7.2684E+001; 3.8000E+001; 2.4184E+001;
 3.9000E+001; 2.5464E+002; 3.9000E+001; 1.9971E+002; 3.9000E+001; 1.5686E+002; 3.9000E+001; 1.2311E+002; 3.9000E+001; 9.5763E+001; 3.9000E+001; 7.4401E+001; 3.9000E+001; 2.4601E+001;
 4.0000E+001; 2.5677E+002; 4.0000E+001; 2.0198E+002; 4.0000E+001; 1.5899E+002; 4.0000E+001; 1.2521E+002; 4.0000E+001; 9.7699E+001; 4.0000E+001; 7.6105E+001; 4.0000E+001; 2.5035E+001;
 4.1000E+001; 2.5886E+002; 4.1000E+001; 2.0421E+002; 4.1000E+001; 1.6108E+002; 4.1000E+001; 1.2727E+002; 4.1000E+001; 9.9610E+001; 4.1000E+001; 7.7795E+001; 4.1000E+001; 2.5488E+001;
 4.2000E+001; 2.6091E+002; 4.2000E+001; 2.0639E+002; 4.2000E+001; 1.6312E+002; 4.2000E+001; 1.2930E+002; 4.2000E+001; 1.0150E+002; 4.2000E+001; 7.9472E+001; 4.2000E+001; 2.5957E+001;
 4.3000E+001; 2.6291E+002; 4.3000E+001; 2.0853E+002; 4.3000E+001; 1.6513E+002; 4.3000E+001; 1.3129E+002; 4.3000E+001; 1.0336E+002; 4.3000E+001; 8.1135E+001; 4.3000E+001; 2.6443E+001;
 4.4000E+001; 2.6487E+002; 4.4000E+001; 2.1062E+002; 4.4000E+001; 1.6710E+002; 4.4000E+001; 1.3325E+002; 4.4000E+001; 1.0520E+002; 4.4000E+001; 8.2785E+001; 4.4000E+001; 2.6946E+001;
 4.5000E+001; 2.6679E+002; 4.5000E+001; 2.1269E+002; 4.5000E+001; 1.6904E+002; 4.5000E+001; 1.3518E+002; 4.5000E+001; 1.0702E+002; 4.5000E+001; 8.4421E+001; 4.5000E+001; 2.7464E+001;
 4.6000E+001; 2.6867E+002; 4.6000E+001; 2.1472E+002; 4.6000E+001; 1.7095E+002; 4.6000E+001; 1.3707E+002; 4.6000E+001; 1.0882E+002; 4.6000E+001; 8.6043E+001; 4.6000E+001; 2.7998E+001;
 4.7000E+001; 2.7053E+002; 4.7000E+001; 2.1671E+002; 4.7000E+001; 1.7284E+002; 4.7000E+001; 1.3893E+002; 4.7000E+001; 1.1059E+002; 4.7000E+001; 8.7652E+001; 4.7000E+001; 2.8546E+001;
 4.8000E+001; 2.7235E+002; 4.8000E+001; 2.1868E+002; 4.8000E+001; 1.7470E+002; 4.8000E+001; 1.4077E+002; 4.8000E+001; 1.1234E+002; 4.8000E+001; 8.9247E+001; 4.8000E+001; 2.9109E+001;
 4.9000E+001; 2.7415E+002; 4.9000E+001; 2.2061E+002; 4.9000E+001; 1.7654E+002; 4.9000E+001; 1.4258E+002; 4.9000E+001; 1.1408E+002; 4.9000E+001; 9.0830E+001; 4.9000E+001; 2.9685E+001;
 5.0000E+001; 2.7591E+002; 5.0000E+001; 2.2252E+002; 5.0000E+001; 1.7837E+002; 5.0000E+001; 1.4435E+002; 5.0000E+001; 1.1579E+002; 5.0000E+001; 9.2399E+001; 5.0000E+001; 3.0275E+001;
 5.1000E+001; 2.7765E+002; 5.1000E+001; 2.2439E+002; 5.1000E+001; 1.8018E+002; 5.1000E+001; 1.4611E+002; 5.1000E+001; 1.1748E+002; 5.1000E+001; 9.3955E+001; 5.1000E+001; 3.0877E+001;
 5.2000E+001; 2.7936E+002; 5.2000E+001; 2.2623E+002; 5.2000E+001; 1.8198E+002; 5.2000E+001; 1.4783E+002; 5.2000E+001; 1.1915E+002; 5.2000E+001; 9.5499E+001; 5.2000E+001; 3.1491E+001;
 5.3000E+001; 2.8104E+002; 5.3000E+001; 2.2805E+002; 5.3000E+001; 1.8376E+002; 5.3000E+001; 1.4953E+002; 5.3000E+001; 1.2080E+002; 5.3000E+001; 9.7031E+001; 5.3000E+001; 3.2116E+001;
 5.4000E+001; 2.8270E+002; 5.4000E+001; 2.2983E+002; 5.4000E+001; 1.8552E+002; 5.4000E+001; 1.5121E+002; 5.4000E+001; 1.2244E+002; 5.4000E+001; 9.8550E+001; 5.4000E+001; 3.2753E+001;
 5.5000E+001; 2.8433E+002; 5.5000E+001; 2.3159E+002; 5.5000E+001; 1.8728E+002; 5.5000E+001; 1.5286E+002; 5.5000E+001; 1.2406E+002; 5.5000E+001; 1.0006E+002; 5.5000E+001; 3.3400E+001;
 5.6000E+001; 2.8594E+002; 5.6000E+001; 2.3333E+002; 5.6000E+001; 1.8901E+002; 5.6000E+001; 1.5448E+002; 5.6000E+001; 1.2566E+002; 5.6000E+001; 1.0155E+002; 5.6000E+001; 3.4057E+001;
 5.7000E+001; 2.8752E+002; 5.7000E+001; 2.3504E+002; 5.7000E+001; 1.9073E+002; 5.7000E+001; 1.5608E+002; 5.7000E+001; 1.2724E+002; 5.7000E+001; 1.0304E+002; 5.7000E+001; 3.4724E+001;
 5.8000E+001; 2.8908E+002; 5.8000E+001; 2.3672E+002; 5.8000E+001; 1.9244E+002; 5.8000E+001; 1.5766E+002; 5.8000E+001; 1.2880E+002; 5.8000E+001; 1.0451E+002; 5.8000E+001; 3.5401E+001;
 5.9000E+001; 2.9062E+002; 5.9000E+001; 2.3839E+002; 5.9000E+001; 1.9412E+002; 5.9000E+001; 1.5922E+002; 5.9000E+001; 1.3035E+002; 5.9000E+001; 1.0597E+002; 5.9000E+001; 3.6085E+001;
 6.0000E+001; 2.9214E+002; 6.0000E+001; 2.4003E+002; 6.0000E+001; 1.9579E+002; 6.0000E+001; 1.6076E+002; 6.0000E+001; 1.3188E+002; 6.0000E+001; 1.0742E+002; 6.0000E+001; 3.6779E+001;
 6.1000E+001; 2.9364E+002; 6.1000E+001; 2.4165E+002; 6.1000E+001; 1.9744E+002; 6.1000E+001; 1.6228E+002; 6.1000E+001; 1.3339E+002; 6.1000E+001; 1.0886E+002; 6.1000E+001; 3.7480E+001;
 6.2000E+001; 2.9512E+002; 6.2000E+001; 2.4326E+002; 6.2000E+001; 1.9907E+002; 6.2000E+001; 1.6378E+002; 6.2000E+001; 1.3489E+002; 6.2000E+001; 1.1029E+002; 6.2000E+001; 3.8188E+001;
 6.3000E+001; 2.9658E+002; 6.3000E+001; 2.4484E+002; 6.3000E+001; 2.0068E+002; 6.3000E+001; 1.6526E+002; 6.3000E+001; 1.3638E+002; 6.3000E+001; 1.1170E+002; 6.3000E+001; 3.8904E+001;
 6.4000E+001; 2.9802E+002; 6.4000E+001; 2.4640E+002; 6.4000E+001; 2.0228E+002; 6.4000E+001; 1.6673E+002; 6.4000E+001; 1.3784E+002; 6.4000E+001; 1.1311E+002; 6.4000E+001; 3.9626E+001;
 6.5000E+001; 2.9945E+002; 6.5000E+001; 2.4794E+002; 6.5000E+001; 2.0385E+002; 6.5000E+001; 1.6818E+002; 6.5000E+001; 1.3930E+002; 6.5000E+001; 1.1451E+002; 6.5000E+001; 4.0355E+001;
 6.6000E+001; 3.0085E+002; 6.6000E+001; 2.4946E+002; 6.6000E+001; 2.0541E+002; 6.6000E+001; 1.6962E+002; 6.6000E+001; 1.4073E+002; 6.6000E+001; 1.1589E+002; 6.6000E+001; 4.1090E+001;
 6.7000E+001; 3.0224E+002; 6.7000E+001; 2.5097E+002; 6.7000E+001; 2.0696E+002; 6.7000E+001; 1.7105E+002; 6.7000E+001; 1.4216E+002; 6.7000E+001; 1.1727E+002; 6.7000E+001; 4.1830E+001;
 6.8000E+001; 3.0362E+002; 6.8000E+001; 2.5246E+002; 6.8000E+001; 2.0849E+002; 6.8000E+001; 1.7246E+002; 6.8000E+001; 1.4356E+002; 6.8000E+001; 1.1864E+002; 6.8000E+001; 4.2576E+001;
 6.9000E+001; 3.0498E+002; 6.9000E+001; 2.5393E+002; 6.9000E+001; 2.1000E+002; 6.9000E+001; 1.7387E+002; 6.9000E+001; 1.4496E+002; 6.9000E+001; 1.1999E+002; 6.9000E+001; 4.3327E+001;
 7.0000E+001; 3.0632E+002; 7.0000E+001; 2.5538E+002; 7.0000E+001; 2.1150E+002; 7.0000E+001; 1.7526E+002; 7.0000E+001; 1.4634E+002; 7.0000E+001; 1.2134E+002; 7.0000E+001; 4.4083E+001;
 7.1000E+001; 3.0765E+002; 7.1000E+001; 2.5682E+002; 7.1000E+001; 2.1299E+002; 7.1000E+001; 1.7664E+002; 7.1000E+001; 1.4771E+002; 7.1000E+001; 1.2268E+002; 7.1000E+001; 4.4843E+001;
 7.2000E+001; 3.0896E+002; 7.2000E+001; 2.5824E+002; 7.2000E+001; 2.1446E+002; 7.2000E+001; 1.7802E+002; 7.2000E+001; 1.4906E+002; 7.2000E+001; 1.2401E+002; 7.2000E+001; 4.5607E+001;
 7.3000E+001; 3.1026E+002; 7.3000E+001; 2.5965E+002; 7.3000E+001; 2.1592E+002; 7.3000E+001; 1.7939E+002; 7.3000E+001; 1.5040E+002; 7.3000E+001; 1.2532E+002; 7.3000E+001; 4.6375E+001;
 7.4000E+001; 3.1155E+002; 7.4000E+001; 2.6104E+002; 7.4000E+001; 2.1736E+002; 7.4000E+001; 1.8076E+002; 7.4000E+001; 1.5174E+002; 7.4000E+001; 1.2663E+002; 7.4000E+001; 4.7147E+001;
 7.5000E+001; 3.1282E+002; 7.5000E+001; 2.6242E+002; 7.5000E+001; 2.1879E+002; 7.5000E+001; 1.8212E+002; 7.5000E+001; 1.5306E+002; 7.5000E+001; 1.2793E+002; 7.5000E+001; 4.7923E+001;
 7.6000E+001; 3.1408E+002; 7.6000E+001; 2.6379E+002; 7.6000E+001; 2.2021E+002; 7.6000E+001; 1.8347E+002; 7.6000E+001; 1.5436E+002; 7.6000E+001; 1.2922E+002; 7.6000E+001; 4.8701E+001;
 7.7000E+001; 3.1533E+002; 7.7000E+001; 2.6514E+002; 7.7000E+001; 2.2161E+002; 7.7000E+001; 1.8482E+002; 7.7000E+001; 1.5566E+002; 7.7000E+001; 1.3050E+002; 7.7000E+001; 4.9483E+001;
 7.8000E+001; 3.1657E+002; 7.8000E+001; 2.6648E+002; 7.8000E+001; 2.2300E+002; 7.8000E+001; 1.8616E+002; 7.8000E+001; 1.5695E+002; 7.8000E+001; 1.3177E+002; 7.8000E+001; 5.0267E+001;
 7.9000E+001; 3.1779E+002; 7.9000E+001; 2.6780E+002; 7.9000E+001; 2.2437E+002; 7.9000E+001; 1.8750E+002; 7.9000E+001; 1.5822E+002; 7.9000E+001; 1.3304E+002; 7.9000E+001; 5.1054E+001;
 8.0000E+001; 3.1901E+002; 8.0000E+001; 2.6912E+002; 8.0000E+001; 2.2574E+002; 8.0000E+001; 1.8884E+002; 8.0000E+001; 1.5949E+002; 8.0000E+001; 1.3429E+002; 8.0000E+001; 5.1844E+001;
 8.1000E+001; 3.2021E+002; 8.1000E+001; 2.7042E+002; 8.1000E+001; 2.2709E+002; 8.1000E+001; 1.9017E+002; 8.1000E+001; 1.6074E+002; 8.1000E+001; 1.3554E+002; 8.1000E+001; 5.2635E+001;
 8.2000E+001; 3.2140E+002; 8.2000E+001; 2.7171E+002; 8.2000E+001; 2.2843E+002; 8.2000E+001; 1.9149E+002; 8.2000E+001; 1.6199E+002; 8.2000E+001; 1.3678E+002; 8.2000E+001; 5.3429E+001;
 8.3000E+001; 3.2258E+002; 8.3000E+001; 2.7299E+002; 8.3000E+001; 2.2977E+002; 8.3000E+001; 1.9281E+002; 8.3000E+001; 1.6323E+002; 8.3000E+001; 1.3801E+002; 8.3000E+001; 5.4225E+001;
 8.4000E+001; 3.2376E+002; 8.4000E+001; 2.7425E+002; 8.4000E+001; 2.3109E+002; 8.4000E+001; 1.9412E+002; 8.4000E+001; 1.6446E+002; 8.4000E+001; 1.3923E+002; 8.4000E+001; 5.5022E+001;
 8.5000E+001; 3.2492E+002; 8.5000E+001; 2.7551E+002; 8.5000E+001; 2.3239E+002; 8.5000E+001; 1.9543E+002; 8.5000E+001; 1.6568E+002; 8.5000E+001; 1.4045E+002; 8.5000E+001; 5.5821E+001;
 8.6000E+001; 3.2607E+002; 8.6000E+001; 2.7675E+002; 8.6000E+001; 2.3369E+002; 8.6000E+001; 1.9672E+002; 8.6000E+001; 1.6689E+002; 8.6000E+001; 1.4166E+002; 8.6000E+001; 5.6622E+001;
 8.7000E+001; 3.2721E+002; 8.7000E+001; 2.7799E+002; 8.7000E+001; 2.3498E+002; 8.7000E+001; 1.9801E+002; 8.7000E+001; 1.6810E+002; 8.7000E+001; 1.4286E+002; 8.7000E+001; 5.7423E+001;
 8.8000E+001; 3.2834E+002; 8.8000E+001; 2.7921E+002; 8.8000E+001; 2.3626E+002; 8.8000E+001; 1.9929E+002; 8.8000E+001; 1.6929E+002; 8.8000E+001; 1.4406E+002; 8.8000E+001; 5.8226E+001;
 8.9000E+001; 3.2947E+002; 8.9000E+001; 2.8043E+002; 8.9000E+001; 2.3753E+002; 8.9000E+001; 2.0057E+002; 8.9000E+001; 1.7048E+002; 8.9000E+001; 1.4525E+002; 8.9000E+001; 5.9030E+001;
 9.0000E+001; 3.3058E+002; 9.0000E+001; 2.8163E+002; 9.0000E+001; 2.3879E+002; 9.0000E+001; 2.0183E+002; 9.0000E+001; 1.7166E+002; 9.0000E+001; 1.4643E+002; 9.0000E+001; 5.9835E+001;
 9.1000E+001; 3.3169E+002; 9.1000E+001; 2.8283E+002; 9.1000E+001; 2.4004E+002; 9.1000E+001; 2.0309E+002; 9.1000E+001; 1.7284E+002; 9.1000E+001; 1.4760E+002; 9.1000E+001; 6.0641E+001;
 9.2000E+001; 3.3279E+002; 9.2000E+001; 2.8402E+002; 9.2000E+001; 2.4128E+002; 9.2000E+001; 2.0434E+002; 9.2000E+001; 1.7401E+002; 9.2000E+001; 1.4877E+002; 9.2000E+001; 6.1447E+001;
 9.3000E+001; 3.3388E+002; 9.3000E+001; 2.8520E+002; 9.3000E+001; 2.4252E+002; 9.3000E+001; 2.0559E+002; 9.3000E+001; 1.7518E+002; 9.3000E+001; 1.4994E+002; 9.3000E+001; 6.2254E+001;
 9.4000E+001; 3.3496E+002; 9.4000E+001; 2.8637E+002; 9.4000E+001; 2.4374E+002; 9.4000E+001; 2.0682E+002; 9.4000E+001; 1.7634E+002; 9.4000E+001; 1.5109E+002; 9.4000E+001; 6.3062E+001;
 9.5000E+001; 3.3604E+002; 9.5000E+001; 2.8753E+002; 9.5000E+001; 2.4495E+002; 9.5000E+001; 2.0805E+002; 9.5000E+001; 1.7749E+002; 9.5000E+001; 1.5224E+002; 9.5000E+001; 6.3870E+001;
 9.6000E+001; 3.3710E+002; 9.6000E+001; 2.8868E+002; 9.6000E+001; 2.4616E+002; 9.6000E+001; 2.0928E+002; 9.6000E+001; 1.7864E+002; 9.6000E+001; 1.5339E+002; 9.6000E+001; 6.4678E+001;
 9.7000E+001; 3.3816E+002; 9.7000E+001; 2.8982E+002; 9.7000E+001; 2.4736E+002; 9.7000E+001; 2.1049E+002; 9.7000E+001; 1.7979E+002; 9.7000E+001; 1.5453E+002; 9.7000E+001; 6.5487E+001;
 9.8000E+001; 3.3922E+002; 9.8000E+001; 2.9096E+002; 9.8000E+001; 2.4855E+002; 9.8000E+001; 2.1170E+002; 9.8000E+001; 1.8094E+002; 9.8000E+001; 1.5566E+002; 9.8000E+001; 6.6295E+001;
 9.9000E+001; 3.4026E+002; 9.9000E+001; 2.9209E+002; 9.9000E+001; 2.4973E+002; 9.9000E+001; 2.1290E+002; 9.9000E+001; 1.8208E+002; 9.9000E+001; 1.5679E+002; 9.9000E+001; 6.7104E+001;
 1.0000E+002; 3.4130E+002; 1.0000E+002; 2.9321E+002; 1.0000E+002; 2.5090E+002; 1.0000E+002; 2.1410E+002; 1.0000E+002; 1.8321E+002; 1.0000E+002; 1.5791E+002; 1.0000E+002; 6.7913E+001;
 1.0100E+002; 3.4233E+002; 1.0100E+002; 2.9432E+002; 1.0100E+002; 2.5207E+002; 1.0100E+002; 2.1529E+002; 1.0100E+002; 1.8434E+002; 1.0100E+002; 1.5903E+002; 1.0100E+002; 6.8721E+001;
 1.0200E+002; 3.4336E+002; 1.0200E+002; 2.9543E+002; 1.0200E+002; 2.5323E+002; 1.0200E+002; 2.1647E+002; 1.0200E+002; 1.8548E+002; 1.0200E+002; 1.6014E+002; 1.0200E+002; 6.9529E+001;
 1.0300E+002; 3.4438E+002; 1.0300E+002; 2.9653E+002; 1.0300E+002; 2.5438E+002; 1.0300E+002; 2.1764E+002; 1.0300E+002; 1.8660E+002; 1.0300E+002; 1.6125E+002; 1.0300E+002; 7.0337E+001;
 1.0400E+002; 3.4539E+002; 1.0400E+002; 2.9762E+002; 1.0400E+002; 2.5552E+002; 1.0400E+002; 2.1881E+002; 1.0400E+002; 1.8773E+002; 1.0400E+002; 1.6235E+002; 1.0400E+002; 7.1145E+001;
 1.0500E+002; 3.4640E+002; 1.0500E+002; 2.9870E+002; 1.0500E+002; 2.5666E+002; 1.0500E+002; 2.1997E+002; 1.0500E+002; 1.8885E+002; 1.0500E+002; 1.6345E+002; 1.0500E+002; 7.1952E+001;
 1.0600E+002; 3.4740E+002; 1.0600E+002; 2.9978E+002; 1.0600E+002; 2.5779E+002; 1.0600E+002; 2.2113E+002; 1.0600E+002; 1.8997E+002; 1.0600E+002; 1.6454E+002; 1.0600E+002; 7.2759E+001;
 1.0700E+002; 3.4839E+002; 1.0700E+002; 3.0085E+002; 1.0700E+002; 2.5891E+002; 1.0700E+002; 2.2228E+002; 1.0700E+002; 1.9108E+002; 1.0700E+002; 1.6563E+002; 1.0700E+002; 7.3565E+001;
