Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 4.0000E+001; 8.9394E-001; 4.0000E+001; 8.8816E-001; 4.0000E+001; 8.6925E-001; 4.0000E+001; 8.4589E-001; 4.0000E+001; 8.3606E-001; 4.0000E+001; 8.3089E-001; 4.0000E+001; 8.9317E-001;
 4.1000E+001; 8.9398E-001; 4.1000E+001; 8.8835E-001; 4.1000E+001; 8.7112E-001; 4.1000E+001; 8.4621E-001; 4.1000E+001; 8.3614E-001; 4.1000E+001; 8.3091E-001; 4.1000E+001; 8.9317E-001;
 4.2000E+001; 8.9403E-001; 4.2000E+001; 8.8853E-001; 4.2000E+001; 8.7312E-001; 4.2000E+001; 8.4657E-001; 4.2000E+001; 8.3622E-001; 4.2000E+001; 8.3094E-001; 4.2000E+001; 8.9317E-001;
 4.3000E+001; 8.9408E-001; 4.3000E+001; 8.8869E-001; 4.3000E+001; 8.7524E-001; 4.3000E+001; 8.4697E-001; 4.3000E+001; 8.3631E-001; 4.3000E+001; 8.3096E-001; 4.3000E+001; 8.9317E-001;
 4.4000E+001; 8.9413E-001; 4.4000E+001; 8.8884E-001; 4.4000E+001; 8.7745E-001; 4.4000E+001; 8.4742E-001; 4.4000E+001; 8.3641E-001; 4.4000E+001; 8.3099E-001; 4.4000E+001; 8.9317E-001;
 4.5000E+001; 8.9418E-001; 4.5000E+001; 8.8898E-001; 4.5000E+001; 8.7975E-001; 4.5000E+001; 8.4793E-001; 4.5000E+001; 8.3652E-001; 4.5000E+001; 8.3102E-001; 4.5000E+001; 8.9317E-001;
 4.6000E+001; 8.9424E-001; 4.6000E+001; 8.8911E-001; 4.6000E+001; 8.8209E-001; 4.6000E+001; 8.4849E-001; 4.6000E+001; 8.3664E-001; 4.6000E+001; 8.3106E-001; 4.6000E+001; 8.9317E-001;
 4.7000E+001; 8.9429E-001; 4.7000E+001; 8.8924E-001; 4.7000E+001; 8.8445E-001; 4.7000E+001; 8.4913E-001; 4.7000E+001; 8.3677E-001; 4.7000E+001; 8.3109E-001; 4.7000E+001; 8.9317E-001;
 4.8000E+001; 8.9435E-001; 4.8000E+001; 8.8936E-001; 4.8000E+001; 8.8680E-001; 4.8000E+001; 8.4983E-001; 4.8000E+001; 8.3692E-001; 4.8000E+001; 8.3114E-001; 4.8000E+001; 8.9317E-001;
 4.9000E+001; 8.9441E-001; 4.9000E+001; 8.8948E-001; 4.9000E+001; 8.8910E-001; 4.9000E+001; 8.5062E-001; 4.9000E+001; 8.3708E-001; 4.9000E+001; 8.3118E-001; 4.9000E+001; 8.9317E-001;
 5.0000E+001; 8.9447E-001; 5.0000E+001; 8.8959E-001; 5.0000E+001; 8.9133E-001; 5.0000E+001; 8.5149E-001; 5.0000E+001; 8.3726E-001; 5.0000E+001; 8.3123E-001; 5.0000E+001; 8.9317E-001;
 5.1000E+001; 8.9453E-001; 5.1000E+001; 8.8970E-001; 5.1000E+001; 8.9345E-001; 5.1000E+001; 8.5245E-001; 5.1000E+001; 8.3745E-001; 5.1000E+001; 8.3128E-001; 5.1000E+001; 8.9317E-001;
 5.2000E+001; 8.9460E-001; 5.2000E+001; 8.8981E-001; 5.2000E+001; 8.9545E-001; 5.2000E+001; 8.5351E-001; 5.2000E+001; 8.3766E-001; 5.2000E+001; 8.3134E-001; 5.2000E+001; 8.9317E-001;
 5.3000E+001; 8.9466E-001; 5.3000E+001; 8.8992E-001; 5.3000E+001; 8.9730E-001; 5.3000E+001; 8.5468E-001; 5.3000E+001; 8.3790E-001; 5.3000E+001; 8.3141E-001; 5.3000E+001; 8.9317E-001;
 5.4000E+001; 8.9473E-001; 5.4000E+001; 8.9002E-001; 5.4000E+001; 8.9899E-001; 5.4000E+001; 8.5597E-001; 5.4000E+001; 8.3815E-001; 5.4000E+001; 8.3148E-001; 5.4000E+001; 8.9317E-001;
 5.5000E+001; 8.9480E-001; 5.5000E+001; 8.9012E-001; 5.5000E+001; 9.0052E-001; 5.5000E+001; 8.5737E-001; 5.5000E+001; 8.3843E-001; 5.5000E+001; 8.3156E-001; 5.5000E+001; 8.9317E-001;
 5.6000E+001; 8.9487E-001; 5.6000E+001; 8.9022E-001; 5.6000E+001; 9.0189E-001; 5.6000E+001; 8.5889E-001; 5.6000E+001; 8.3873E-001; 5.6000E+001; 8.3164E-001; 5.6000E+001; 8.9318E-001;
 5.7000E+001; 8.9494E-001; 5.7000E+001; 8.9032E-001; 5.7000E+001; 9.0311E-001; 5.7000E+001; 8.6054E-001; 5.7000E+001; 8.3907E-001; 5.7000E+001; 8.3173E-001; 5.7000E+001; 8.9318E-001;
 5.8000E+001; 8.9501E-001; 5.8000E+001; 8.9042E-001; 5.8000E+001; 9.0419E-001; 5.8000E+001; 8.6231E-001; 5.8000E+001; 8.3943E-001; 5.8000E+001; 8.3183E-001; 5.8000E+001; 8.9318E-001;
 5.9000E+001; 8.9509E-001; 5.9000E+001; 8.9052E-001; 5.9000E+001; 9.0514E-001; 5.9000E+001; 8.6420E-001; 5.9000E+001; 8.3982E-001; 5.9000E+001; 8.3194E-001; 5.9000E+001; 8.9318E-001;
 6.0000E+001; 8.9517E-001; 6.0000E+001; 8.9061E-001; 6.0000E+001; 9.0597E-001; 6.0000E+001; 8.6622E-001; 6.0000E+001; 8.4025E-001; 6.0000E+001; 8.3206E-001; 6.0000E+001; 8.9318E-001;
 6.1000E+001; 8.9524E-001; 6.1000E+001; 8.9071E-001; 6.1000E+001; 9.0670E-001; 6.1000E+001; 8.6835E-001; 6.1000E+001; 8.4072E-001; 6.1000E+001; 8.3218E-001; 6.1000E+001; 8.9318E-001;
 6.2000E+001; 8.9532E-001; 6.2000E+001; 8.9081E-001; 6.2000E+001; 9.0734E-001; 6.2000E+001; 8.7058E-001; 6.2000E+001; 8.4122E-001; 6.2000E+001; 8.3232E-001; 6.2000E+001; 8.9318E-001;
 6.3000E+001; 8.9541E-001; 6.3000E+001; 8.9090E-001; 6.3000E+001; 9.0791E-001; 6.3000E+001; 8.7292E-001; 6.3000E+001; 8.4177E-001; 6.3000E+001; 8.3247E-001; 6.3000E+001; 8.9318E-001;
 6.4000E+001; 8.9549E-001; 6.4000E+001; 8.9100E-001; 6.4000E+001; 9.0842E-001; 6.4000E+001; 8.7535E-001; 6.4000E+001; 8.4237E-001; 6.4000E+001; 8.3262E-001; 6.4000E+001; 8.9318E-001;
 6.5000E+001; 8.9557E-001; 6.5000E+001; 8.9109E-001; 6.5000E+001; 9.0887E-001; 6.5000E+001; 8.7785E-001; 6.5000E+001; 8.4303E-001; 6.5000E+001; 8.3280E-001; 6.5000E+001; 8.9318E-001;
 6.6000E+001; 8.9566E-001; 6.6000E+001; 8.9119E-001; 6.6000E+001; 9.0927E-001; 6.6000E+001; 8.8043E-001; 6.6000E+001; 8.4373E-001; 6.6000E+001; 8.3298E-001; 6.6000E+001; 8.9318E-001;
 6.7000E+001; 8.9575E-001; 6.7000E+001; 8.9129E-001; 6.7000E+001; 9.0963E-001; 6.7000E+001; 8.8305E-001; 6.7000E+001; 8.4450E-001; 6.7000E+001; 8.3318E-001; 6.7000E+001; 8.9318E-001;
 6.8000E+001; 8.9584E-001; 6.8000E+001; 8.9139E-001; 6.8000E+001; 9.0997E-001; 6.8000E+001; 8.8572E-001; 6.8000E+001; 8.4533E-001; 6.8000E+001; 8.3339E-001; 6.8000E+001; 8.9318E-001;
 6.9000E+001; 8.9593E-001; 6.9000E+001; 8.9148E-001; 6.9000E+001; 9.1027E-001; 6.9000E+001; 8.8842E-001; 6.9000E+001; 8.4623E-001; 6.9000E+001; 8.3362E-001; 6.9000E+001; 8.9318E-001;
 7.0000E+001; 8.9602E-001; 7.0000E+001; 8.9158E-001; 7.0000E+001; 9.1055E-001; 7.0000E+001; 8.9114E-001; 7.0000E+001; 8.4719E-001; 7.0000E+001; 8.3386E-001; 7.0000E+001; 8.9318E-001;
 7.1000E+001; 8.9611E-001; 7.1000E+001; 8.9168E-001; 7.1000E+001; 9.1081E-001; 7.1000E+001; 8.9384E-001; 7.1000E+001; 8.4823E-001; 7.1000E+001; 8.3412E-001; 7.1000E+001; 8.9318E-001;
 7.2000E+001; 8.9621E-001; 7.2000E+001; 8.9178E-001; 7.2000E+001; 9.1105E-001; 7.2000E+001; 8.9653E-001; 7.2000E+001; 8.4934E-001; 7.2000E+001; 8.3441E-001; 7.2000E+001; 8.9318E-001;
 7.3000E+001; 8.9631E-001; 7.3000E+001; 8.9188E-001; 7.3000E+001; 9.1128E-001; 7.3000E+001; 8.9918E-001; 7.3000E+001; 8.5053E-001; 7.3000E+001; 8.3471E-001; 7.3000E+001; 8.9318E-001;
 7.4000E+001; 8.9641E-001; 7.4000E+001; 8.9198E-001; 7.4000E+001; 9.1150E-001; 7.4000E+001; 9.0179E-001; 7.4000E+001; 8.5180E-001; 7.4000E+001; 8.3503E-001; 7.4000E+001; 8.9318E-001;
 7.5000E+001; 8.9651E-001; 7.5000E+001; 8.9208E-001; 7.5000E+001; 9.1170E-001; 7.5000E+001; 9.0432E-001; 7.5000E+001; 8.5315E-001; 7.5000E+001; 8.3538E-001; 7.5000E+001; 8.9318E-001;
 7.6000E+001; 8.9661E-001; 7.6000E+001; 8.9218E-001; 7.6000E+001; 9.1190E-001; 7.6000E+001; 9.0678E-001; 7.6000E+001; 8.5458E-001; 7.6000E+001; 8.3575E-001; 7.6000E+001; 8.9318E-001;
 7.7000E+001; 8.9671E-001; 7.7000E+001; 8.9228E-001; 7.7000E+001; 9.1208E-001; 7.7000E+001; 9.0915E-001; 7.7000E+001; 8.5610E-001; 7.7000E+001; 8.3614E-001; 7.7000E+001; 8.9318E-001;
 7.8000E+001; 8.9682E-001; 7.8000E+001; 8.9239E-001; 7.8000E+001; 9.1226E-001; 7.8000E+001; 9.1142E-001; 7.8000E+001; 8.5771E-001; 7.8000E+001; 8.3656E-001; 7.8000E+001; 8.9318E-001;
 7.9000E+001; 8.9693E-001; 7.9000E+001; 8.9249E-001; 7.9000E+001; 9.1244E-001; 7.9000E+001; 9.1357E-001; 7.9000E+001; 8.5940E-001; 7.9000E+001; 8.3701E-001; 7.9000E+001; 8.9318E-001;
 8.0000E+001; 8.9704E-001; 8.0000E+001; 8.9260E-001; 8.0000E+001; 9.1260E-001; 8.0000E+001; 9.1561E-001; 8.0000E+001; 8.6118E-001; 8.0000E+001; 8.3749E-001; 8.0000E+001; 8.9318E-001;
 8.1000E+001; 8.9715E-001; 8.1000E+001; 8.9270E-001; 8.1000E+001; 9.1277E-001; 8.1000E+001; 9.1753E-001; 8.1000E+001; 8.6305E-001; 8.1000E+001; 8.3800E-001; 8.1000E+001; 8.9318E-001;
 8.2000E+001; 8.9726E-001; 8.2000E+001; 8.9281E-001; 8.2000E+001; 9.1292E-001; 8.2000E+001; 9.1933E-001; 8.2000E+001; 8.6500E-001; 8.2000E+001; 8.3854E-001; 8.2000E+001; 8.9318E-001;
 8.3000E+001; 8.9737E-001; 8.3000E+001; 8.9292E-001; 8.3000E+001; 9.1308E-001; 8.3000E+001; 9.2101E-001; 8.3000E+001; 8.6703E-001; 8.3000E+001; 8.3912E-001; 8.3000E+001; 8.9319E-001;
 8.4000E+001; 8.9749E-001; 8.4000E+001; 8.9303E-001; 8.4000E+001; 9.1323E-001; 8.4000E+001; 9.2256E-001; 8.4000E+001; 8.6915E-001; 8.4000E+001; 8.3973E-001; 8.4000E+001; 8.9319E-001;
 8.5000E+001; 8.9760E-001; 8.5000E+001; 8.9314E-001; 8.5000E+001; 9.1338E-001; 8.5000E+001; 9.2400E-001; 8.5000E+001; 8.7134E-001; 8.5000E+001; 8.4038E-001; 8.5000E+001; 8.9319E-001;
 8.6000E+001; 8.9772E-001; 8.6000E+001; 8.9325E-001; 8.6000E+001; 9.1352E-001; 8.6000E+001; 9.2533E-001; 8.6000E+001; 8.7360E-001; 8.6000E+001; 8.4106E-001; 8.6000E+001; 8.9319E-001;
 8.7000E+001; 8.9784E-001; 8.7000E+001; 8.9336E-001; 8.7000E+001; 9.1366E-001; 8.7000E+001; 9.2655E-001; 8.7000E+001; 8.7594E-001; 8.7000E+001; 8.4179E-001; 8.7000E+001; 8.9319E-001;
 8.8000E+001; 8.9796E-001; 8.8000E+001; 8.9347E-001; 8.8000E+001; 9.1380E-001; 8.8000E+001; 9.2767E-001; 8.8000E+001; 8.7834E-001; 8.8000E+001; 8.4256E-001; 8.8000E+001; 8.9319E-001;
 8.9000E+001; 8.9808E-001; 8.9000E+001; 8.9359E-001; 8.9000E+001; 9.1394E-001; 8.9000E+001; 9.2870E-001; 8.9000E+001; 8.8080E-001; 8.9000E+001; 8.4337E-001; 8.9000E+001; 8.9319E-001;
 9.0000E+001; 8.9821E-001; 9.0000E+001; 8.9370E-001; 9.0000E+001; 9.1407E-001; 9.0000E+001; 9.2965E-001; 9.0000E+001; 8.8332E-001; 9.0000E+001; 8.4422E-001; 9.0000E+001; 8.9319E-001;
 9.1000E+001; 8.9833E-001; 9.1000E+001; 8.9382E-001; 9.1000E+001; 9.1421E-001; 9.1000E+001; 9.3052E-001; 9.1000E+001; 8.8588E-001; 9.1000E+001; 8.4513E-001; 9.1000E+001; 8.9319E-001;
 9.2000E+001; 8.9846E-001; 9.2000E+001; 8.9394E-001; 9.2000E+001; 9.1434E-001; 9.2000E+001; 9.3132E-001; 9.2000E+001; 8.8849E-001; 9.2000E+001; 8.4607E-001; 9.2000E+001; 8.9319E-001;
 9.3000E+001; 8.9859E-001; 9.3000E+001; 8.9406E-001; 9.3000E+001; 9.1447E-001; 9.3000E+001; 9.3206E-001; 9.3000E+001; 8.9113E-001; 9.3000E+001; 8.4707E-001; 9.3000E+001; 8.9319E-001;
 9.4000E+001; 8.9872E-001; 9.4000E+001; 8.9418E-001; 9.4000E+001; 9.1460E-001; 9.4000E+001; 9.3275E-001; 9.4000E+001; 8.9380E-001; 9.4000E+001; 8.4812E-001; 9.4000E+001; 8.9319E-001;
 9.5000E+001; 8.9885E-001; 9.5000E+001; 8.9430E-001; 9.5000E+001; 9.1473E-001; 9.5000E+001; 9.3338E-001; 9.5000E+001; 8.9650E-001; 9.5000E+001; 8.4922E-001; 9.5000E+001; 8.9319E-001;
 9.6000E+001; 8.9898E-001; 9.6000E+001; 8.9442E-001; 9.6000E+001; 9.1486E-001; 9.6000E+001; 9.3396E-001; 9.6000E+001; 8.9920E-001; 9.6000E+001; 8.5037E-001; 9.6000E+001; 8.9319E-001;
 9.7000E+001; 8.9912E-001; 9.7000E+001; 8.9454E-001; 9.7000E+001; 9.1499E-001; 9.7000E+001; 9.3451E-001; 9.7000E+001; 9.0192E-001; 9.7000E+001; 8.5157E-001; 9.7000E+001; 8.9319E-001;
 9.8000E+001; 8.9925E-001; 9.8000E+001; 8.9467E-001; 9.8000E+001; 9.1512E-001; 9.8000E+001; 9.3502E-001; 9.8000E+001; 9.0464E-001; 9.8000E+001; 8.5283E-001; 9.8000E+001; 8.9319E-001;
 9.9000E+001; 8.9939E-001; 9.9000E+001; 8.9480E-001; 9.9000E+001; 9.1525E-001; 9.9000E+001; 9.3550E-001; 9.9000E+001; 9.0734E-001; 9.9000E+001; 8.5414E-001; 9.9000E+001; 8.9319E-001;
 1.0000E+002; 8.9953E-001; 1.0000E+002; 8.9492E-001; 1.0000E+002; 9.1538E-001; 1.0000E+002; 9.3595E-001; 1.0000E+002; 9.1004E-001; 1.0000E+002; 8.5550E-001; 1.0000E+002; 8.9319E-001;
 1.0100E+002; 8.9967E-001; 1.0100E+002; 8.9505E-001; 1.0100E+002; 9.1550E-001; 1.0100E+002; 9.3637E-001; 1.0100E+002; 9.1271E-001; 1.0100E+002; 8.5692E-001; 1.0100E+002; 8.9319E-001;
 1.0200E+002; 8.9981E-001; 1.0200E+002; 8.9518E-001; 1.0200E+002; 9.1563E-001; 1.0200E+002; 9.3678E-001; 1.0200E+002; 9.1535E-001; 1.0200E+002; 8.5840E-001; 1.0200E+002; 8.9319E-001;
 1.0300E+002; 8.9995E-001; 1.0300E+002; 8.9531E-001; 1.0300E+002; 9.1576E-001; 1.0300E+002; 9.3716E-001; 1.0300E+002; 9.1796E-001; 1.0300E+002; 8.5993E-001; 1.0300E+002; 8.9320E-001;
 1.0400E+002; 9.0010E-001; 1.0400E+002; 8.9545E-001; 1.0400E+002; 9.1589E-001; 1.0400E+002; 9.3752E-001; 1.0400E+002; 9.2053E-001; 1.0400E+002; 8.6151E-001; 1.0400E+002; 8.9320E-001;
 1.0500E+002; 9.0025E-001; 1.0500E+002; 8.9558E-001; 1.0500E+002; 9.1601E-001; 1.0500E+002; 9.3786E-001; 1.0500E+002; 9.2304E-001; 1.0500E+002; 8.6315E-001; 1.0500E+002; 8.9320E-001;
 1.0600E+002; 9.0039E-001; 1.0600E+002; 8.9572E-001; 1.0600E+002; 9.1614E-001; 1.0600E+002; 9.3819E-001; 1.0600E+002; 9.2551E-001; 1.0600E+002; 8.6484E-001; 1.0600E+002; 8.9320E-001;
 1.0700E+002; 9.0054E-001; 1.0700E+002; 8.9585E-001; 1.0700E+002; 9.1627E-001; 1.0700E+002; 9.3851E-001; 1.0700E+002; 9.2792E-001; 1.0700E+002; 8.6659E-001; 1.0700E+002; 8.9320E-001;
