Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.5384E-002; 1.0000E+001; 2.1367E-001; 1.0000E+001; 2.1365E-001; 1.0000E+001; 2.0590E-001; 1.0000E+001; 2.0035E-001; 1.0000E+001; 1.9699E-001; 1.0000E+001; 2.2502E-001;
 1.1000E+001; 5.1930E-002; 1.1000E+001; 2.1704E-001; 1.1000E+001; 2.1391E-001; 1.1000E+001; 2.0593E-001; 1.1000E+001; 2.0037E-001; 1.1000E+001; 1.9710E-001; 1.1000E+001; 2.2355E-001;
 1.2000E+001; 4.8767E-002; 1.2000E+001; 2.2037E-001; 1.2000E+001; 2.1415E-001; 1.2000E+001; 2.0595E-001; 1.2000E+001; 2.0039E-001; 1.2000E+001; 1.9715E-001; 1.2000E+001; 2.2211E-001;
 1.3000E+001; 4.5870E-002; 1.3000E+001; 2.2362E-001; 1.3000E+001; 2.1436E-001; 1.3000E+001; 2.0596E-001; 1.3000E+001; 2.0040E-001; 1.3000E+001; 1.9717E-001; 1.3000E+001; 2.2072E-001;
 1.4000E+001; 4.3219E-002; 1.4000E+001; 2.2679E-001; 1.4000E+001; 2.1455E-001; 1.4000E+001; 2.0598E-001; 1.4000E+001; 2.0040E-001; 1.4000E+001; 1.9718E-001; 1.4000E+001; 2.1935E-001;
 1.5000E+001; 4.0790E-002; 1.5000E+001; 2.2986E-001; 1.5000E+001; 2.1471E-001; 1.5000E+001; 2.0599E-001; 1.5000E+001; 2.0040E-001; 1.5000E+001; 1.9719E-001; 1.5000E+001; 2.1801E-001;
 1.6000E+001; 3.8566E-002; 1.6000E+001; 2.3283E-001; 1.6000E+001; 2.1483E-001; 1.6000E+001; 2.0599E-001; 1.6000E+001; 2.0041E-001; 1.6000E+001; 1.9719E-001; 1.6000E+001; 2.1671E-001;
 1.7000E+001; 3.6527E-002; 1.7000E+001; 2.3572E-001; 1.7000E+001; 2.1493E-001; 1.7000E+001; 2.0599E-001; 1.7000E+001; 2.0041E-001; 1.7000E+001; 1.9719E-001; 1.7000E+001; 2.1543E-001;
 1.8000E+001; 3.4655E-002; 1.8000E+001; 2.3854E-001; 1.8000E+001; 2.1500E-001; 1.8000E+001; 2.0599E-001; 1.8000E+001; 2.0041E-001; 1.8000E+001; 1.9720E-001; 1.8000E+001; 2.1418E-001;
 1.9000E+001; 3.2935E-002; 1.9000E+001; 2.4130E-001; 1.9000E+001; 2.1505E-001; 1.9000E+001; 2.0599E-001; 1.9000E+001; 2.0041E-001; 1.9000E+001; 1.9720E-001; 1.9000E+001; 2.1295E-001;
 2.0000E+001; 3.1351E-002; 2.0000E+001; 2.4405E-001; 2.0000E+001; 2.1508E-001; 2.0000E+001; 2.0598E-001; 2.0000E+001; 2.0040E-001; 2.0000E+001; 1.9720E-001; 2.0000E+001; 2.1173E-001;
 2.1000E+001; 2.9891E-002; 2.1000E+001; 2.4683E-001; 2.1000E+001; 2.1509E-001; 2.1000E+001; 2.0597E-001; 2.1000E+001; 2.0040E-001; 2.1000E+001; 1.9720E-001; 2.1000E+001; 2.1054E-001;
 2.2000E+001; 2.8543E-002; 2.2000E+001; 2.4970E-001; 2.2000E+001; 2.1509E-001; 2.2000E+001; 2.0596E-001; 2.2000E+001; 2.0040E-001; 2.2000E+001; 1.9720E-001; 2.2000E+001; 2.0936E-001;
 2.3000E+001; 2.7296E-002; 2.3000E+001; 2.5270E-001; 2.3000E+001; 2.1507E-001; 2.3000E+001; 2.0594E-001; 2.3000E+001; 2.0040E-001; 2.3000E+001; 1.9720E-001; 2.3000E+001; 2.0895E-001;
 2.4000E+001; 2.6145E-002; 2.4000E+001; 2.5591E-001; 2.4000E+001; 2.1504E-001; 2.4000E+001; 2.0592E-001; 2.4000E+001; 2.0039E-001; 2.4000E+001; 1.9720E-001; 2.4000E+001; 2.0953E-001;
 2.5000E+001; 2.5082E-002; 2.5000E+001; 2.5936E-001; 2.5000E+001; 2.1500E-001; 2.5000E+001; 2.0590E-001; 2.5000E+001; 2.0039E-001; 2.5000E+001; 1.9719E-001; 2.5000E+001; 2.1031E-001;
 2.6000E+001; 2.4105E-002; 2.6000E+001; 2.6310E-001; 2.6000E+001; 2.1496E-001; 2.6000E+001; 2.0587E-001; 2.6000E+001; 2.0038E-001; 2.6000E+001; 1.9719E-001; 2.6000E+001; 2.1109E-001;
 2.7000E+001; 2.3215E-002; 2.7000E+001; 2.6711E-001; 2.7000E+001; 2.1491E-001; 2.7000E+001; 2.0584E-001; 2.7000E+001; 2.0037E-001; 2.7000E+001; 1.9719E-001; 2.7000E+001; 2.1185E-001;
 2.8000E+001; 2.2411E-002; 2.8000E+001; 2.7122E-001; 2.8000E+001; 2.1485E-001; 2.8000E+001; 2.0580E-001; 2.8000E+001; 2.0036E-001; 2.8000E+001; 1.9718E-001; 2.8000E+001; 2.1256E-001;
 2.9000E+001; 2.1694E-002; 2.9000E+001; 2.7507E-001; 2.9000E+001; 2.1478E-001; 2.9000E+001; 2.0576E-001; 2.9000E+001; 2.0035E-001; 2.9000E+001; 1.9718E-001; 2.9000E+001; 2.1321E-001;
 3.0000E+001; 2.1059E-002; 3.0000E+001; 2.7807E-001; 3.0000E+001; 2.1470E-001; 3.0000E+001; 2.0572E-001; 3.0000E+001; 2.0034E-001; 3.0000E+001; 1.9717E-001; 3.0000E+001; 2.1380E-001;
 3.1000E+001; 2.0494E-002; 3.1000E+001; 2.7950E-001; 3.1000E+001; 2.1460E-001; 3.1000E+001; 2.0568E-001; 3.1000E+001; 2.0032E-001; 3.1000E+001; 1.9717E-001; 3.1000E+001; 2.1432E-001;
 3.2000E+001; 1.9985E-002; 3.2000E+001; 2.7882E-001; 3.2000E+001; 2.1451E-001; 3.2000E+001; 2.0564E-001; 3.2000E+001; 2.0031E-001; 3.2000E+001; 1.9716E-001; 3.2000E+001; 2.1478E-001;
 3.3000E+001; 1.9520E-002; 3.3000E+001; 2.7578E-001; 3.3000E+001; 2.1446E-001; 3.3000E+001; 2.0560E-001; 3.3000E+001; 2.0030E-001; 3.3000E+001; 1.9716E-001; 3.3000E+001; 2.1517E-001;
 3.4000E+001; 1.9087E-002; 3.4000E+001; 2.7042E-001; 3.4000E+001; 2.1449E-001; 3.4000E+001; 2.0558E-001; 3.4000E+001; 2.0029E-001; 3.4000E+001; 1.9715E-001; 3.4000E+001; 2.1550E-001;
 3.5000E+001; 1.8679E-002; 3.5000E+001; 2.6300E-001; 3.5000E+001; 2.1463E-001; 3.5000E+001; 2.0558E-001; 3.5000E+001; 2.0027E-001; 3.5000E+001; 1.9715E-001; 3.5000E+001; 2.1577E-001;
 3.6000E+001; 1.8289E-002; 3.6000E+001; 2.5379E-001; 3.6000E+001; 2.1491E-001; 3.6000E+001; 2.0560E-001; 3.6000E+001; 2.0026E-001; 3.6000E+001; 1.9714E-001; 3.6000E+001; 2.1599E-001;
 3.7000E+001; 1.7916E-002; 3.7000E+001; 2.4306E-001; 3.7000E+001; 2.1533E-001; 3.7000E+001; 2.0564E-001; 3.7000E+001; 2.0024E-001; 3.7000E+001; 1.9714E-001; 3.7000E+001; 2.1616E-001;
 3.8000E+001; 1.7554E-002; 3.8000E+001; 2.3106E-001; 3.8000E+001; 2.1593E-001; 3.8000E+001; 2.0570E-001; 3.8000E+001; 2.0023E-001; 3.8000E+001; 1.9713E-001; 3.8000E+001; 2.1628E-001;
 3.9000E+001; 1.7204E-002; 3.9000E+001; 2.1805E-001; 3.9000E+001; 2.1673E-001; 3.9000E+001; 2.0577E-001; 3.9000E+001; 2.0021E-001; 3.9000E+001; 1.9712E-001; 3.9000E+001; 2.1634E-001;
 4.0000E+001; 1.6864E-002; 4.0000E+001; 2.0436E-001; 4.0000E+001; 2.1773E-001; 4.0000E+001; 2.0587E-001; 4.0000E+001; 2.0020E-001; 4.0000E+001; 1.9712E-001; 4.0000E+001; 2.1636E-001;
 4.1000E+001; 1.6533E-002; 4.1000E+001; 1.9036E-001; 4.1000E+001; 2.1896E-001; 4.1000E+001; 2.0598E-001; 4.1000E+001; 2.0018E-001; 4.1000E+001; 1.9711E-001; 4.1000E+001; 2.1631E-001;
 4.2000E+001; 1.6210E-002; 4.2000E+001; 1.7642E-001; 4.2000E+001; 2.2044E-001; 4.2000E+001; 2.0609E-001; 4.2000E+001; 2.0017E-001; 4.2000E+001; 1.9711E-001; 4.2000E+001; 2.1620E-001;
 4.3000E+001; 1.5889E-002; 4.3000E+001; 1.6293E-001; 4.3000E+001; 2.2220E-001; 4.3000E+001; 2.0622E-001; 4.3000E+001; 2.0015E-001; 4.3000E+001; 1.9710E-001; 4.3000E+001; 2.1601E-001;
 4.4000E+001; 1.5577E-002; 4.4000E+001; 1.5026E-001; 4.4000E+001; 2.2426E-001; 4.4000E+001; 2.0636E-001; 4.4000E+001; 2.0014E-001; 4.4000E+001; 1.9709E-001; 4.4000E+001; 2.1573E-001;
 4.5000E+001; 1.5274E-002; 4.5000E+001; 1.3867E-001; 4.5000E+001; 2.2663E-001; 4.5000E+001; 2.0651E-001; 4.5000E+001; 2.0012E-001; 4.5000E+001; 1.9708E-001; 4.5000E+001; 2.1536E-001;
 4.6000E+001; 1.4981E-002; 4.6000E+001; 1.2824E-001; 4.6000E+001; 2.2928E-001; 4.6000E+001; 2.0667E-001; 4.6000E+001; 2.0011E-001; 4.6000E+001; 1.9707E-001; 4.6000E+001; 2.1487E-001;
 4.7000E+001; 1.4695E-002; 4.7000E+001; 1.1894E-001; 4.7000E+001; 2.3218E-001; 4.7000E+001; 2.0684E-001; 4.7000E+001; 2.0010E-001; 4.7000E+001; 1.9705E-001; 4.7000E+001; 2.1427E-001;
 4.8000E+001; 1.4418E-002; 4.8000E+001; 1.1069E-001; 4.8000E+001; 2.3525E-001; 4.8000E+001; 2.0702E-001; 4.8000E+001; 2.0010E-001; 4.8000E+001; 1.9704E-001; 4.8000E+001; 2.1355E-001;
 4.9000E+001; 1.4149E-002; 4.9000E+001; 1.0336E-001; 4.9000E+001; 2.3843E-001; 4.9000E+001; 2.0721E-001; 4.9000E+001; 2.0010E-001; 4.9000E+001; 1.9702E-001; 4.9000E+001; 2.1271E-001;
 5.0000E+001; 1.3887E-002; 5.0000E+001; 9.6833E-002; 5.0000E+001; 2.4160E-001; 5.0000E+001; 2.0742E-001; 5.0000E+001; 2.0010E-001; 5.0000E+001; 1.9700E-001; 5.0000E+001; 2.1174E-001;
 5.1000E+001; 1.3632E-002; 5.1000E+001; 9.1012E-002; 5.1000E+001; 2.4468E-001; 5.1000E+001; 2.0764E-001; 5.1000E+001; 2.0011E-001; 5.1000E+001; 1.9698E-001; 5.1000E+001; 2.1064E-001;
 5.2000E+001; 1.3384E-002; 5.2000E+001; 8.5800E-002; 5.2000E+001; 2.4751E-001; 5.2000E+001; 2.0787E-001; 5.2000E+001; 2.0013E-001; 5.2000E+001; 1.9696E-001; 5.2000E+001; 2.0943E-001;
 5.3000E+001; 1.3142E-002; 5.3000E+001; 8.1117E-002; 5.3000E+001; 2.4997E-001; 5.3000E+001; 2.0812E-001; 5.3000E+001; 2.0014E-001; 5.3000E+001; 1.9694E-001; 5.3000E+001; 2.0809E-001;
 5.4000E+001; 1.2907E-002; 5.4000E+001; 7.6892E-002; 5.4000E+001; 2.5188E-001; 5.4000E+001; 2.0840E-001; 5.4000E+001; 2.0017E-001; 5.4000E+001; 1.9692E-001; 5.4000E+001; 2.0663E-001;
 5.5000E+001; 1.2677E-002; 5.5000E+001; 7.3066E-002; 5.5000E+001; 2.5306E-001; 5.5000E+001; 2.0869E-001; 5.5000E+001; 2.0019E-001; 5.5000E+001; 1.9690E-001; 5.5000E+001; 2.0505E-001;
 5.6000E+001; 1.2454E-002; 5.6000E+001; 6.9587E-002; 5.6000E+001; 2.5334E-001; 5.6000E+001; 2.0901E-001; 5.6000E+001; 2.0022E-001; 5.6000E+001; 1.9688E-001; 5.6000E+001; 2.0335E-001;
 5.7000E+001; 1.2235E-002; 5.7000E+001; 6.6410E-002; 5.7000E+001; 2.5257E-001; 5.7000E+001; 2.0936E-001; 5.7000E+001; 2.0026E-001; 5.7000E+001; 1.9685E-001; 5.7000E+001; 2.0153E-001;
 5.8000E+001; 1.2022E-002; 5.8000E+001; 6.3499E-002; 5.8000E+001; 2.5066E-001; 5.8000E+001; 2.0975E-001; 5.8000E+001; 2.0030E-001; 5.8000E+001; 1.9683E-001; 5.8000E+001; 1.9960E-001;
 5.9000E+001; 1.1813E-002; 5.9000E+001; 6.0825E-002; 5.9000E+001; 2.4757E-001; 5.9000E+001; 2.1019E-001; 5.9000E+001; 2.0034E-001; 5.9000E+001; 1.9681E-001; 5.9000E+001; 1.9755E-001;
 6.0000E+001; 1.1609E-002; 6.0000E+001; 5.8362E-002; 6.0000E+001; 2.4329E-001; 6.0000E+001; 2.1069E-001; 6.0000E+001; 2.0039E-001; 6.0000E+001; 1.9679E-001; 6.0000E+001; 1.9540E-001;
 6.1000E+001; 1.1404E-002; 6.1000E+001; 5.6101E-002; 6.1000E+001; 2.3789E-001; 6.1000E+001; 2.1125E-001; 6.1000E+001; 2.0044E-001; 6.1000E+001; 1.9678E-001; 6.1000E+001; 1.9314E-001;
 6.2000E+001; 1.1195E-002; 6.2000E+001; 5.4058E-002; 6.2000E+001; 2.3147E-001; 6.2000E+001; 2.1188E-001; 6.2000E+001; 2.0049E-001; 6.2000E+001; 1.9677E-001; 6.2000E+001; 1.9078E-001;
 6.3000E+001; 1.0991E-002; 6.3000E+001; 5.2200E-002; 6.3000E+001; 2.2412E-001; 6.3000E+001; 2.1257E-001; 6.3000E+001; 2.0056E-001; 6.3000E+001; 1.9675E-001; 6.3000E+001; 1.8833E-001;
 6.4000E+001; 1.0791E-002; 6.4000E+001; 5.0495E-002; 6.4000E+001; 2.1600E-001; 6.4000E+001; 2.1335E-001; 6.4000E+001; 2.0063E-001; 6.4000E+001; 1.9674E-001; 6.4000E+001; 1.8579E-001;
 6.5000E+001; 1.0596E-002; 6.5000E+001; 4.8921E-002; 6.5000E+001; 2.0729E-001; 6.5000E+001; 2.1420E-001; 6.5000E+001; 2.0072E-001; 6.5000E+001; 1.9674E-001; 6.5000E+001; 1.8318E-001;
 6.6000E+001; 1.0406E-002; 6.6000E+001; 4.7459E-002; 6.6000E+001; 1.9820E-001; 6.6000E+001; 2.1513E-001; 6.6000E+001; 2.0081E-001; 6.6000E+001; 1.9673E-001; 6.6000E+001; 1.8049E-001;
 6.7000E+001; 1.0220E-002; 6.7000E+001; 4.6096E-002; 6.7000E+001; 1.8896E-001; 6.7000E+001; 2.1614E-001; 6.7000E+001; 2.0092E-001; 6.7000E+001; 1.9673E-001; 6.7000E+001; 1.7775E-001;
 6.8000E+001; 1.0038E-002; 6.8000E+001; 4.4819E-002; 6.8000E+001; 1.7975E-001; 6.8000E+001; 2.1722E-001; 6.8000E+001; 2.0103E-001; 6.8000E+001; 1.9673E-001; 6.8000E+001; 1.7496E-001;
 6.9000E+001; 9.8609E-003; 6.9000E+001; 4.3619E-002; 6.9000E+001; 1.7075E-001; 6.9000E+001; 2.1836E-001; 6.9000E+001; 2.0115E-001; 6.9000E+001; 1.9672E-001; 6.9000E+001; 1.7214E-001;
 7.0000E+001; 9.6873E-003; 7.0000E+001; 4.2487E-002; 7.0000E+001; 1.6209E-001; 7.0000E+001; 2.1955E-001; 7.0000E+001; 2.0127E-001; 7.0000E+001; 1.9672E-001; 7.0000E+001; 1.6930E-001;
 7.1000E+001; 9.5173E-003; 7.1000E+001; 4.1414E-002; 7.1000E+001; 1.5386E-001; 7.1000E+001; 2.2076E-001; 7.1000E+001; 2.0140E-001; 7.1000E+001; 1.9672E-001; 7.1000E+001; 1.6645E-001;
 7.2000E+001; 9.3507E-003; 7.2000E+001; 4.0396E-002; 7.2000E+001; 1.4613E-001; 7.2000E+001; 2.2198E-001; 7.2000E+001; 2.0153E-001; 7.2000E+001; 1.9672E-001; 7.2000E+001; 1.6360E-001;
 7.3000E+001; 9.1873E-003; 7.3000E+001; 3.9428E-002; 7.3000E+001; 1.3891E-001; 7.3000E+001; 2.2319E-001; 7.3000E+001; 2.0166E-001; 7.3000E+001; 1.9671E-001; 7.3000E+001; 1.6075E-001;
 7.4000E+001; 9.0269E-003; 7.4000E+001; 3.8504E-002; 7.4000E+001; 1.3221E-001; 7.4000E+001; 2.2435E-001; 7.4000E+001; 2.0180E-001; 7.4000E+001; 1.9670E-001; 7.4000E+001; 1.5793E-001;
 7.5000E+001; 8.8694E-003; 7.5000E+001; 3.7621E-002; 7.5000E+001; 1.2602E-001; 7.5000E+001; 2.2543E-001; 7.5000E+001; 2.0193E-001; 7.5000E+001; 1.9669E-001; 7.5000E+001; 1.5514E-001;
 7.6000E+001; 8.7146E-003; 7.6000E+001; 3.6778E-002; 7.6000E+001; 1.2030E-001; 7.6000E+001; 2.2640E-001; 7.6000E+001; 2.0206E-001; 7.6000E+001; 1.9667E-001; 7.6000E+001; 1.5239E-001;
 7.7000E+001; 8.5625E-003; 7.7000E+001; 3.5971E-002; 7.7000E+001; 1.1504E-001; 7.7000E+001; 2.2723E-001; 7.7000E+001; 2.0219E-001; 7.7000E+001; 1.9665E-001; 7.7000E+001; 1.4968E-001;
 7.8000E+001; 8.4130E-003; 7.8000E+001; 3.5198E-002; 7.8000E+001; 1.1018E-001; 7.8000E+001; 2.2788E-001; 7.8000E+001; 2.0231E-001; 7.8000E+001; 1.9664E-001; 7.8000E+001; 1.4703E-001;
 7.9000E+001; 8.2663E-003; 7.9000E+001; 3.4456E-002; 7.9000E+001; 1.0570E-001; 7.9000E+001; 2.2832E-001; 7.9000E+001; 2.0243E-001; 7.9000E+001; 1.9662E-001; 7.9000E+001; 1.4443E-001;
 8.0000E+001; 8.1223E-003; 8.0000E+001; 3.3742E-002; 8.0000E+001; 1.0156E-001; 8.0000E+001; 2.2850E-001; 8.0000E+001; 2.0255E-001; 8.0000E+001; 1.9660E-001; 8.0000E+001; 1.4189E-001;
 8.1000E+001; 7.9787E-003; 8.1000E+001; 3.3057E-002; 8.1000E+001; 9.7724E-002; 8.1000E+001; 2.2840E-001; 8.1000E+001; 2.0266E-001; 8.1000E+001; 1.9658E-001; 8.1000E+001; 1.3942E-001;
 8.2000E+001; 7.8372E-003; 8.2000E+001; 3.2403E-002; 8.2000E+001; 9.4166E-002; 8.2000E+001; 2.2798E-001; 8.2000E+001; 2.0277E-001; 8.2000E+001; 1.9655E-001; 8.2000E+001; 1.3702E-001;
 8.3000E+001; 7.6979E-003; 8.3000E+001; 3.1776E-002; 8.3000E+001; 9.0859E-002; 8.3000E+001; 2.2723E-001; 8.3000E+001; 2.0287E-001; 8.3000E+001; 1.9653E-001; 8.3000E+001; 1.3468E-001;
 8.4000E+001; 7.5605E-003; 8.4000E+001; 3.1170E-002; 8.4000E+001; 8.7781E-002; 8.4000E+001; 2.2610E-001; 8.4000E+001; 2.0297E-001; 8.4000E+001; 1.9650E-001; 8.4000E+001; 1.3242E-001;
 8.5000E+001; 7.4243E-003; 8.5000E+001; 3.0584E-002; 8.5000E+001; 8.4922E-002; 8.5000E+001; 2.2461E-001; 8.5000E+001; 2.0306E-001; 8.5000E+001; 1.9646E-001; 8.5000E+001; 1.3022E-001;
 8.6000E+001; 7.2898E-003; 8.6000E+001; 3.0018E-002; 8.6000E+001; 8.2255E-002; 8.6000E+001; 2.2272E-001; 8.6000E+001; 2.0314E-001; 8.6000E+001; 1.9642E-001; 8.6000E+001; 1.2810E-001;
 8.7000E+001; 7.1569E-003; 8.7000E+001; 2.9474E-002; 8.7000E+001; 7.9761E-002; 8.7000E+001; 2.2045E-001; 8.7000E+001; 2.0322E-001; 8.7000E+001; 1.9637E-001; 8.7000E+001; 1.2604E-001;
 8.8000E+001; 7.0258E-003; 8.8000E+001; 2.8949E-002; 8.8000E+001; 7.7423E-002; 8.8000E+001; 2.1781E-001; 8.8000E+001; 2.0329E-001; 8.8000E+001; 1.9632E-001; 8.8000E+001; 1.2404E-001;
 8.9000E+001; 6.8964E-003; 8.9000E+001; 2.8442E-002; 8.9000E+001; 7.5227E-002; 8.9000E+001; 2.1480E-001; 8.9000E+001; 2.0336E-001; 8.9000E+001; 1.9626E-001; 8.9000E+001; 1.2211E-001;
 9.0000E+001; 6.7687E-003; 9.0000E+001; 2.7951E-002; 9.0000E+001; 7.3160E-002; 9.0000E+001; 2.1145E-001; 9.0000E+001; 2.0342E-001; 9.0000E+001; 1.9619E-001; 9.0000E+001; 1.2024E-001;
 9.1000E+001; 6.6427E-003; 9.1000E+001; 2.7476E-002; 9.1000E+001; 7.1211E-002; 9.1000E+001; 2.0780E-001; 9.1000E+001; 2.0348E-001; 9.1000E+001; 1.9612E-001; 9.1000E+001; 1.1843E-001;
 9.2000E+001; 6.5182E-003; 9.2000E+001; 2.7015E-002; 9.2000E+001; 6.9372E-002; 9.2000E+001; 2.0387E-001; 9.2000E+001; 2.0354E-001; 9.2000E+001; 1.9604E-001; 9.2000E+001; 1.1667E-001;
 9.3000E+001; 6.3952E-003; 9.3000E+001; 2.6567E-002; 9.3000E+001; 6.7632E-002; 9.3000E+001; 1.9972E-001; 9.3000E+001; 2.0359E-001; 9.3000E+001; 1.9594E-001; 9.3000E+001; 1.1497E-001;
 9.4000E+001; 6.2738E-003; 9.4000E+001; 2.6131E-002; 9.4000E+001; 6.5985E-002; 9.4000E+001; 1.9537E-001; 9.4000E+001; 2.0364E-001; 9.4000E+001; 1.9584E-001; 9.4000E+001; 1.1332E-001;
 9.5000E+001; 6.1538E-003; 9.5000E+001; 2.5708E-002; 9.5000E+001; 6.4423E-002; 9.5000E+001; 1.9087E-001; 9.5000E+001; 2.0368E-001; 9.5000E+001; 1.9573E-001; 9.5000E+001; 1.1171E-001;
 9.6000E+001; 6.0352E-003; 9.6000E+001; 2.5295E-002; 9.6000E+001; 6.2939E-002; 9.6000E+001; 1.8626E-001; 9.6000E+001; 2.0371E-001; 9.6000E+001; 1.9560E-001; 9.6000E+001; 1.1015E-001;
 9.7000E+001; 5.9181E-003; 9.7000E+001; 2.4894E-002; 9.7000E+001; 6.1527E-002; 9.7000E+001; 1.8158E-001; 9.7000E+001; 2.0374E-001; 9.7000E+001; 1.9547E-001; 9.7000E+001; 1.0864E-001;
 9.8000E+001; 5.8023E-003; 9.8000E+001; 2.4502E-002; 9.8000E+001; 6.0182E-002; 9.8000E+001; 1.7688E-001; 9.8000E+001; 2.0375E-001; 9.8000E+001; 1.9531E-001; 9.8000E+001; 1.0717E-001;
 9.9000E+001; 5.6878E-003; 9.9000E+001; 2.4120E-002; 9.9000E+001; 5.8899E-002; 9.9000E+001; 1.7217E-001; 9.9000E+001; 2.0375E-001; 9.9000E+001; 1.9515E-001; 9.9000E+001; 1.0573E-001;
 1.0000E+002; 5.5747E-003; 1.0000E+002; 2.3747E-002; 1.0000E+002; 5.7673E-002; 1.0000E+002; 1.6750E-001; 1.0000E+002; 2.0375E-001; 1.0000E+002; 1.9497E-001; 1.0000E+002; 1.0434E-001;
 1.0100E+002; 5.4628E-003; 1.0100E+002; 2.3382E-002; 1.0100E+002; 5.6498E-002; 1.0100E+002; 1.6288E-001; 1.0100E+002; 2.0372E-001; 1.0100E+002; 1.9478E-001; 1.0100E+002; 1.0298E-001;
 1.0200E+002; 5.3521E-003; 1.0200E+002; 2.3025E-002; 1.0200E+002; 5.5372E-002; 1.0200E+002; 1.5835E-001; 1.0200E+002; 2.0368E-001; 1.0200E+002; 1.9457E-001; 1.0200E+002; 1.0165E-001;
 1.0300E+002; 5.2426E-003; 1.0300E+002; 2.2676E-002; 1.0300E+002; 5.4291E-002; 1.0300E+002; 1.5392E-001; 1.0300E+002; 2.0361E-001; 1.0300E+002; 1.9434E-001; 1.0300E+002; 1.0035E-001;
 1.0400E+002; 5.1343E-003; 1.0400E+002; 2.2333E-002; 1.0400E+002; 5.3251E-002; 1.0400E+002; 1.4961E-001; 1.0400E+002; 2.0352E-001; 1.0400E+002; 1.9410E-001; 1.0400E+002; 9.9085E-002;
 1.0500E+002; 5.0275E-003; 1.0500E+002; 2.1990E-002; 1.0500E+002; 5.2259E-002; 1.0500E+002; 1.4542E-001; 1.0500E+002; 2.0340E-001; 1.0500E+002; 1.9385E-001; 1.0500E+002; 9.7845E-002;
 1.0600E+002; 4.9219E-003; 1.0600E+002; 2.1643E-002; 1.0600E+002; 5.1315E-002; 1.0600E+002; 1.4137E-001; 1.0600E+002; 2.0325E-001; 1.0600E+002; 1.9357E-001; 1.0600E+002; 9.6632E-002;
 1.0700E+002; 4.8174E-003; 1.0700E+002; 2.1299E-002; 1.0700E+002; 5.0403E-002; 1.0700E+002; 1.3746E-001; 1.0700E+002; 2.0307E-001; 1.0700E+002; 1.9328E-001; 1.0700E+002; 9.5445E-002;
