Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9437E-001; 2.6000E+001; 1.0153E-001; 2.6000E+001; 3.2067E-002; 2.6000E+001;-3.6592E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9909E-001; 2.7000E+001; 1.0653E-001; 2.7000E+001; 3.6915E-002; 2.7000E+001;-9.6223E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0366E-001; 2.8000E+001; 1.1141E-001; 2.8000E+001; 4.1628E-002; 2.8000E+001;-1.6941E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0810E-001; 2.9000E+001; 1.1618E-001; 2.9000E+001; 4.6210E-002; 2.9000E+001;-2.1549E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1240E-001; 3.0000E+001; 1.2083E-001; 3.0000E+001; 5.0668E-002; 3.0000E+001;-2.4259E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1659E-001; 3.1000E+001; 1.2539E-001; 3.1000E+001; 5.5007E-002; 3.1000E+001;-2.8596E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2067E-001; 3.2000E+001; 1.2983E-001; 3.2000E+001; 5.9232E-002; 3.2000E+001; 3.5181E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2465E-001; 3.3000E+001; 1.3417E-001; 3.3000E+001; 6.3349E-002; 3.3000E+001; 7.5313E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2852E-001; 3.4000E+001; 1.3841E-001; 3.4000E+001; 6.7363E-002; 3.4000E+001; 1.1465E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3230E-001; 3.5000E+001; 1.4255E-001; 3.5000E+001; 7.1281E-002; 3.5000E+001; 1.5323E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3598E-001; 3.6000E+001; 1.4659E-001; 3.6000E+001; 7.5107E-002; 3.6000E+001; 1.9105E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3957E-001; 3.7000E+001; 1.5054E-001; 3.7000E+001; 7.8846E-002; 3.7000E+001; 2.2815E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4307E-001; 3.8000E+001; 1.5440E-001; 3.8000E+001; 8.2504E-002; 3.8000E+001; 2.6454E-002; 3.8000E+001; 8.1315E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4649E-001; 3.9000E+001; 1.5817E-001; 3.9000E+001; 8.6087E-002; 3.9000E+001; 3.0024E-002; 3.9000E+001; 4.6079E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4983E-001; 4.0000E+001; 1.6187E-001; 4.0000E+001; 8.9601E-002; 4.0000E+001; 3.3527E-002; 4.0000E+001; 5.1500E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5309E-001; 4.1000E+001; 1.6550E-001; 4.1000E+001; 9.3053E-002; 4.1000E+001; 3.6964E-002; 4.1000E+001; 9.2157E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5629E-001; 4.2000E+001; 1.6905E-001; 4.2000E+001; 9.6450E-002; 4.2000E+001; 4.0336E-002; 4.2000E+001; 1.1655E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5943E-001; 4.3000E+001; 1.7254E-001; 4.3000E+001; 9.9800E-002; 4.3000E+001; 4.3646E-002; 4.3000E+001; 1.4366E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6250E-001; 4.4000E+001; 1.7595E-001; 4.4000E+001; 1.0311E-001; 4.4000E+001; 4.6895E-002; 4.4000E+001; 1.5450E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6551E-001; 4.5000E+001; 1.7930E-001; 4.5000E+001; 1.0638E-001; 4.5000E+001; 5.0084E-002; 4.5000E+001; 2.8642E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6846E-001; 4.6000E+001; 1.8259E-001; 4.6000E+001; 1.0961E-001; 4.6000E+001; 5.3215E-002; 4.6000E+001; 5.8983E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7136E-001; 4.7000E+001; 1.8581E-001; 4.7000E+001; 1.1280E-001; 4.7000E+001; 5.6286E-002; 4.7000E+001; 8.8908E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7419E-001; 4.8000E+001; 1.8897E-001; 4.8000E+001; 1.1598E-001; 4.8000E+001; 5.9303E-002; 4.8000E+001; 1.1842E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7697E-001; 4.9000E+001; 1.9207E-001; 4.9000E+001; 1.1913E-001; 4.9000E+001; 6.2268E-002; 4.9000E+001; 1.4754E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7970E-001; 5.0000E+001; 1.9512E-001; 5.0000E+001; 1.2224E-001; 5.0000E+001; 6.5182E-002; 5.0000E+001; 1.7628E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8239E-001; 5.1000E+001; 1.9812E-001; 5.1000E+001; 1.2532E-001; 5.1000E+001; 6.8047E-002; 5.1000E+001; 2.0464E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8503E-001; 5.2000E+001; 2.0108E-001; 5.2000E+001; 1.2836E-001; 5.2000E+001; 7.0866E-002; 5.2000E+001; 2.3263E-002; 5.2000E+001; 1.8296E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8762E-001; 5.3000E+001; 2.0398E-001; 5.3000E+001; 1.3136E-001; 5.3000E+001; 7.3640E-002; 5.3000E+001; 2.6027E-002; 5.3000E+001; 3.4559E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9018E-001; 5.4000E+001; 2.0684E-001; 5.4000E+001; 1.3433E-001; 5.4000E+001; 7.6371E-002; 5.4000E+001; 2.8756E-002; 5.4000E+001; 4.1335E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9269E-001; 5.5000E+001; 2.0966E-001; 5.5000E+001; 1.3725E-001; 5.5000E+001; 7.9063E-002; 5.5000E+001; 3.1452E-002; 5.5000E+001; 4.4046E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9516E-001; 5.6000E+001; 2.1243E-001; 5.6000E+001; 1.4014E-001; 5.6000E+001; 8.1712E-002; 5.6000E+001; 3.4115E-002; 5.6000E+001; 7.7927E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9760E-001; 5.7000E+001; 2.1516E-001; 5.7000E+001; 1.4299E-001; 5.7000E+001; 8.4326E-002; 5.7000E+001; 3.6745E-002; 5.7000E+001; 9.4190E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0000E-001; 5.8000E+001; 2.1785E-001; 5.8000E+001; 1.4579E-001; 5.8000E+001; 8.6906E-002; 5.8000E+001; 3.9344E-002; 5.8000E+001; 1.1452E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0236E-001; 5.9000E+001; 2.2050E-001; 5.9000E+001; 1.4857E-001; 5.9000E+001; 8.9455E-002; 5.9000E+001; 4.1912E-002; 5.9000E+001; 1.0027E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0469E-001; 6.0000E+001; 2.2311E-001; 6.0000E+001; 1.5131E-001; 6.0000E+001; 9.1974E-002; 6.0000E+001; 4.4451E-002; 6.0000E+001; 3.4525E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0698E-001; 6.1000E+001; 2.2568E-001; 6.1000E+001; 1.5401E-001; 6.1000E+001; 9.4469E-002; 6.1000E+001; 4.6960E-002; 6.1000E+001; 5.8817E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0924E-001; 6.2000E+001; 2.2821E-001; 6.2000E+001; 1.5668E-001; 6.2000E+001; 9.6943E-002; 6.2000E+001; 4.9438E-002; 6.2000E+001; 8.2903E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1147E-001; 6.3000E+001; 2.3071E-001; 6.3000E+001; 1.5932E-001; 6.3000E+001; 9.9398E-002; 6.3000E+001; 5.1887E-002; 6.3000E+001; 1.0678E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1367E-001; 6.4000E+001; 2.3318E-001; 6.4000E+001; 1.6193E-001; 6.4000E+001; 1.0183E-001; 6.4000E+001; 5.4309E-002; 6.4000E+001; 1.3046E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1584E-001; 6.5000E+001; 2.3561E-001; 6.5000E+001; 1.6451E-001; 6.5000E+001; 1.0426E-001; 6.5000E+001; 5.6704E-002; 6.5000E+001; 1.5395E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1798E-001; 6.6000E+001; 2.3802E-001; 6.6000E+001; 1.6706E-001; 6.6000E+001; 1.0667E-001; 6.6000E+001; 5.9072E-002; 6.6000E+001; 1.7725E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2009E-001; 6.7000E+001; 2.4039E-001; 6.7000E+001; 1.6957E-001; 6.7000E+001; 1.0907E-001; 6.7000E+001; 6.1409E-002; 6.7000E+001; 2.0036E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2218E-001; 6.8000E+001; 2.4273E-001; 6.8000E+001; 1.7206E-001; 6.8000E+001; 1.1146E-001; 6.8000E+001; 6.3718E-002; 6.8000E+001; 2.2328E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2424E-001; 6.9000E+001; 2.4505E-001; 6.9000E+001; 1.7452E-001; 6.9000E+001; 1.1384E-001; 6.9000E+001; 6.6001E-002; 6.9000E+001; 2.4600E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2628E-001; 7.0000E+001; 2.4733E-001; 7.0000E+001; 1.7694E-001; 7.0000E+001; 1.1622E-001; 7.0000E+001; 6.8259E-002; 7.0000E+001; 2.6856E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2829E-001; 7.1000E+001; 2.4959E-001; 7.1000E+001; 1.7935E-001; 7.1000E+001; 1.1858E-001; 7.1000E+001; 7.0491E-002; 7.1000E+001; 2.9095E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3028E-001; 7.2000E+001; 2.5182E-001; 7.2000E+001; 1.8172E-001; 7.2000E+001; 1.2093E-001; 7.2000E+001; 7.2699E-002; 7.2000E+001; 3.1315E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3224E-001; 7.3000E+001; 2.5402E-001; 7.3000E+001; 1.8407E-001; 7.3000E+001; 1.2327E-001; 7.3000E+001; 7.4883E-002; 7.3000E+001; 3.3517E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3418E-001; 7.4000E+001; 2.5620E-001; 7.4000E+001; 1.8639E-001; 7.4000E+001; 1.2560E-001; 7.4000E+001; 7.7044E-002; 7.4000E+001; 3.5701E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3610E-001; 7.5000E+001; 2.5836E-001; 7.5000E+001; 1.8870E-001; 7.5000E+001; 1.2791E-001; 7.5000E+001; 7.9180E-002; 7.5000E+001; 3.7871E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3800E-001; 7.6000E+001; 2.6049E-001; 7.6000E+001; 1.9097E-001; 7.6000E+001; 1.3021E-001; 7.6000E+001; 8.1296E-002; 7.6000E+001; 4.0023E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3988E-001; 7.7000E+001; 2.6260E-001; 7.7000E+001; 1.9323E-001; 7.7000E+001; 1.3249E-001; 7.7000E+001; 8.3396E-002; 7.7000E+001; 4.2155E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4174E-001; 7.8000E+001; 2.6469E-001; 7.8000E+001; 1.9546E-001; 7.8000E+001; 1.3475E-001; 7.8000E+001; 8.5478E-002; 7.8000E+001; 4.4270E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4358E-001; 7.9000E+001; 2.6675E-001; 7.9000E+001; 1.9767E-001; 7.9000E+001; 1.3699E-001; 7.9000E+001; 8.7542E-002; 7.9000E+001; 4.6369E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4540E-001; 8.0000E+001; 2.6879E-001; 8.0000E+001; 1.9986E-001; 8.0000E+001; 1.3922E-001; 8.0000E+001; 8.9588E-002; 8.0000E+001; 4.8451E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4720E-001; 8.1000E+001; 2.7082E-001; 8.1000E+001; 2.0203E-001; 8.1000E+001; 1.4144E-001; 8.1000E+001; 9.1621E-002; 8.1000E+001; 5.0517E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4899E-001; 8.2000E+001; 2.7282E-001; 8.2000E+001; 2.0418E-001; 8.2000E+001; 1.4363E-001; 8.2000E+001; 9.3641E-002; 8.2000E+001; 5.2566E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5076E-001; 8.3000E+001; 2.7480E-001; 8.3000E+001; 2.0631E-001; 8.3000E+001; 1.4581E-001; 8.3000E+001; 9.5648E-002; 8.3000E+001; 5.4599E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5251E-001; 8.4000E+001; 2.7677E-001; 8.4000E+001; 2.0841E-001; 8.4000E+001; 1.4798E-001; 8.4000E+001; 9.7644E-002; 8.4000E+001; 5.6620E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5424E-001; 8.5000E+001; 2.7871E-001; 8.5000E+001; 2.1050E-001; 8.5000E+001; 1.5013E-001; 8.5000E+001; 9.9632E-002; 8.5000E+001; 5.8627E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5596E-001; 8.6000E+001; 2.8064E-001; 8.6000E+001; 2.1257E-001; 8.6000E+001; 1.5226E-001; 8.6000E+001; 1.0161E-001; 8.6000E+001; 6.0621E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5766E-001; 8.7000E+001; 2.8255E-001; 8.7000E+001; 2.1462E-001; 8.7000E+001; 1.5438E-001; 8.7000E+001; 1.0358E-001; 8.7000E+001; 6.2600E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5935E-001; 8.8000E+001; 2.8444E-001; 8.8000E+001; 2.1666E-001; 8.8000E+001; 1.5648E-001; 8.8000E+001; 1.0555E-001; 8.8000E+001; 6.4568E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6102E-001; 8.9000E+001; 2.8632E-001; 8.9000E+001; 2.1868E-001; 8.9000E+001; 1.5857E-001; 8.9000E+001; 1.0751E-001; 8.9000E+001; 6.6522E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6268E-001; 9.0000E+001; 2.8818E-001; 9.0000E+001; 2.2068E-001; 9.0000E+001; 1.6064E-001; 9.0000E+001; 1.0947E-001; 9.0000E+001; 6.8464E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6432E-001; 9.1000E+001; 2.9002E-001; 9.1000E+001; 2.2266E-001; 9.1000E+001; 1.6270E-001; 9.1000E+001; 1.1143E-001; 9.1000E+001; 7.0394E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6596E-001; 9.2000E+001; 2.9185E-001; 9.2000E+001; 2.2463E-001; 9.2000E+001; 1.6475E-001; 9.2000E+001; 1.1338E-001; 9.2000E+001; 7.2311E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6757E-001; 9.3000E+001; 2.9366E-001; 9.3000E+001; 2.2658E-001; 9.3000E+001; 1.6678E-001; 9.3000E+001; 1.1534E-001; 9.3000E+001; 7.4218E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6918E-001; 9.4000E+001; 2.9546E-001; 9.4000E+001; 2.2852E-001; 9.4000E+001; 1.6879E-001; 9.4000E+001; 1.1728E-001; 9.4000E+001; 7.6112E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7077E-001; 9.5000E+001; 2.9724E-001; 9.5000E+001; 2.3044E-001; 9.5000E+001; 1.7080E-001; 9.5000E+001; 1.1923E-001; 9.5000E+001; 7.7996E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7235E-001; 9.6000E+001; 2.9901E-001; 9.6000E+001; 2.3235E-001; 9.6000E+001; 1.7278E-001; 9.6000E+001; 1.2118E-001; 9.6000E+001; 7.9869E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7392E-001; 9.7000E+001; 3.0077E-001; 9.7000E+001; 2.3425E-001; 9.7000E+001; 1.7476E-001; 9.7000E+001; 1.2312E-001; 9.7000E+001; 8.1732E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7547E-001; 9.8000E+001; 3.0251E-001; 9.8000E+001; 2.3612E-001; 9.8000E+001; 1.7672E-001; 9.8000E+001; 1.2505E-001; 9.8000E+001; 8.3585E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7701E-001; 9.9000E+001; 3.0423E-001; 9.9000E+001; 2.3799E-001; 9.9000E+001; 1.7867E-001; 9.9000E+001; 1.2699E-001; 9.9000E+001; 8.5428E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7855E-001; 1.0000E+002; 3.0595E-001; 1.0000E+002; 2.3984E-001; 1.0000E+002; 1.8060E-001; 1.0000E+002; 1.2891E-001; 1.0000E+002; 8.7261E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8007E-001; 1.0100E+002; 3.0765E-001; 1.0100E+002; 2.4168E-001; 1.0100E+002; 1.8252E-001; 1.0100E+002; 1.3083E-001; 1.0100E+002; 8.9085E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8158E-001; 1.0200E+002; 3.0934E-001; 1.0200E+002; 2.4350E-001; 1.0200E+002; 1.8443E-001; 1.0200E+002; 1.3275E-001; 1.0200E+002; 9.0900E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8308E-001; 1.0300E+002; 3.1102E-001; 1.0300E+002; 2.4531E-001; 1.0300E+002; 1.8633E-001; 1.0300E+002; 1.3465E-001; 1.0300E+002; 9.2706E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8456E-001; 1.0400E+002; 3.1268E-001; 1.0400E+002; 2.4711E-001; 1.0400E+002; 1.8822E-001; 1.0400E+002; 1.3655E-001; 1.0400E+002; 9.4504E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8604E-001; 1.0500E+002; 3.1434E-001; 1.0500E+002; 2.4890E-001; 1.0500E+002; 1.9009E-001; 1.0500E+002; 1.3844E-001; 1.0500E+002; 9.6293E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8751E-001; 1.0600E+002; 3.1598E-001; 1.0600E+002; 2.5067E-001; 1.0600E+002; 1.9195E-001; 1.0600E+002; 1.4032E-001; 1.0600E+002; 9.8074E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8897E-001; 1.0700E+002; 3.1761E-001; 1.0700E+002; 2.5243E-001; 1.0700E+002; 1.9380E-001; 1.0700E+002; 1.4219E-001; 1.0700E+002; 9.9846E-002; 1.0700E+002; 0.0000E+000;
