Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9332E-001; 2.6000E+001; 9.9915E-002; 2.6000E+001; 3.0557E-002; 2.6000E+001;-2.1684E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9809E-001; 2.7000E+001; 1.0505E-001; 2.7000E+001; 3.5298E-002; 2.7000E+001;-5.4210E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0272E-001; 2.8000E+001; 1.1005E-001; 2.8000E+001; 3.9895E-002; 2.8000E+001;-9.7578E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0722E-001; 2.9000E+001; 1.1492E-001; 2.9000E+001; 4.4357E-002; 2.9000E+001;-1.3281E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1157E-001; 3.0000E+001; 1.1966E-001; 3.0000E+001; 4.8691E-002; 3.0000E+001;-1.7618E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1581E-001; 3.1000E+001; 1.2427E-001; 3.1000E+001; 5.2907E-002; 3.1000E+001;-1.6805E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1992E-001; 3.2000E+001; 1.2876E-001; 3.2000E+001; 5.7015E-002; 3.2000E+001; 2.8554E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2392E-001; 3.3000E+001; 1.3314E-001; 3.3000E+001; 6.1026E-002; 3.3000E+001; 6.8530E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2781E-001; 3.4000E+001; 1.3742E-001; 3.4000E+001; 6.4951E-002; 3.4000E+001; 1.0766E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3160E-001; 3.5000E+001; 1.4160E-001; 3.5000E+001; 6.8805E-002; 3.5000E+001; 1.4596E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3531E-001; 3.6000E+001; 1.4569E-001; 3.6000E+001; 7.2598E-002; 3.6000E+001; 1.8343E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3892E-001; 3.7000E+001; 1.4968E-001; 3.7000E+001; 7.6340E-002; 3.7000E+001; 2.2010E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4245E-001; 3.8000E+001; 1.5358E-001; 3.8000E+001; 8.0039E-002; 3.8000E+001; 2.5597E-002; 3.8000E+001; 1.3563E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4589E-001; 3.9000E+001; 1.5739E-001; 3.9000E+001; 8.3701E-002; 3.9000E+001; 2.9105E-002; 3.9000E+001; 3.7958E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4926E-001; 4.0000E+001; 1.6113E-001; 4.0000E+001; 8.7326E-002; 4.0000E+001; 3.2535E-002; 4.0000E+001; 5.6931E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5255E-001; 4.1000E+001; 1.6478E-001; 4.1000E+001; 9.0915E-002; 4.1000E+001; 3.5888E-002; 4.1000E+001; 7.8615E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5577E-001; 4.2000E+001; 1.6835E-001; 4.2000E+001; 9.4465E-002; 4.2000E+001; 3.9164E-002; 4.2000E+001; 7.8615E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5892E-001; 4.3000E+001; 1.7185E-001; 4.3000E+001; 9.7975E-002; 4.3000E+001; 4.2366E-002; 4.3000E+001; 8.9457E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6200E-001; 4.4000E+001; 1.7529E-001; 4.4000E+001; 1.0144E-001; 4.4000E+001; 4.5496E-002; 4.4000E+001; 1.0030E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6502E-001; 4.5000E+001; 1.7865E-001; 4.5000E+001; 1.0486E-001; 4.5000E+001; 4.8555E-002; 4.5000E+001; 2.7215E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6799E-001; 4.6000E+001; 1.8196E-001; 4.6000E+001; 1.0823E-001; 4.6000E+001; 5.1548E-002; 4.6000E+001; 5.7609E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7089E-001; 4.7000E+001; 1.8520E-001; 4.7000E+001; 1.1155E-001; 4.7000E+001; 5.4478E-002; 4.7000E+001; 8.7553E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7375E-001; 4.8000E+001; 1.8838E-001; 4.8000E+001; 1.1481E-001; 4.8000E+001; 5.7350E-002; 4.8000E+001; 1.1705E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7654E-001; 4.9000E+001; 1.9151E-001; 4.9000E+001; 1.1803E-001; 4.9000E+001; 6.0166E-002; 4.9000E+001; 1.4609E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7929E-001; 5.0000E+001; 1.9457E-001; 5.0000E+001; 1.2120E-001; 5.0000E+001; 6.2931E-002; 5.0000E+001; 1.7467E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8198E-001; 5.1000E+001; 1.9758E-001; 5.1000E+001; 1.2432E-001; 5.1000E+001; 6.5660E-002; 5.1000E+001; 2.0278E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8463E-001; 5.2000E+001; 2.0055E-001; 5.2000E+001; 1.2740E-001; 5.2000E+001; 6.8363E-002; 5.2000E+001; 2.3044E-002; 5.2000E+001; 2.5072E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8723E-001; 5.3000E+001; 2.0346E-001; 5.3000E+001; 1.3044E-001; 5.3000E+001; 7.1041E-002; 5.3000E+001; 2.5767E-002; 5.3000E+001; 3.5914E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8979E-001; 5.4000E+001; 2.0632E-001; 5.4000E+001; 1.3344E-001; 5.4000E+001; 7.3700E-002; 5.4000E+001; 2.8446E-002; 5.4000E+001; 4.4046E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9231E-001; 5.5000E+001; 2.0914E-001; 5.5000E+001; 1.3639E-001; 5.5000E+001; 7.6345E-002; 5.5000E+001; 3.1083E-002; 5.5000E+001; 5.3532E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9479E-001; 5.6000E+001; 2.1192E-001; 5.6000E+001; 1.3930E-001; 5.6000E+001; 7.8978E-002; 5.6000E+001; 3.3679E-002; 5.6000E+001; 9.1480E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9722E-001; 5.7000E+001; 2.1465E-001; 5.7000E+001; 1.4217E-001; 5.7000E+001; 8.1606E-002; 5.7000E+001; 3.6232E-002; 5.7000E+001; 1.0368E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9963E-001; 5.8000E+001; 2.1735E-001; 5.8000E+001; 1.4501E-001; 5.8000E+001; 8.4228E-002; 5.8000E+001; 3.8741E-002; 5.8000E+001; 1.1723E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0199E-001; 5.9000E+001; 2.2000E-001; 5.9000E+001; 1.4780E-001; 5.9000E+001; 8.6843E-002; 5.9000E+001; 4.1209E-002; 5.9000E+001; 1.3962E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0432E-001; 6.0000E+001; 2.2261E-001; 6.0000E+001; 1.5055E-001; 6.0000E+001; 8.9450E-002; 6.0000E+001; 4.3636E-002; 6.0000E+001; 3.8617E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0662E-001; 6.1000E+001; 2.2519E-001; 6.1000E+001; 1.5327E-001; 6.1000E+001; 9.2047E-002; 6.1000E+001; 4.6022E-002; 6.1000E+001; 6.3047E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0888E-001; 6.2000E+001; 2.2773E-001; 6.2000E+001; 1.5595E-001; 6.2000E+001; 9.4638E-002; 6.2000E+001; 4.8362E-002; 6.2000E+001; 8.7236E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1111E-001; 6.3000E+001; 2.3023E-001; 6.3000E+001; 1.5860E-001; 6.3000E+001; 9.7215E-002; 6.3000E+001; 5.0663E-002; 6.3000E+001; 1.1118E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1332E-001; 6.4000E+001; 2.3270E-001; 6.4000E+001; 1.6122E-001; 6.4000E+001; 9.9778E-002; 6.4000E+001; 5.2927E-002; 6.4000E+001; 1.3488E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1549E-001; 6.5000E+001; 2.3514E-001; 6.5000E+001; 1.6380E-001; 6.5000E+001; 1.0232E-001; 6.5000E+001; 5.5156E-002; 6.5000E+001; 1.5836E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1763E-001; 6.6000E+001; 2.3754E-001; 6.6000E+001; 1.6635E-001; 6.6000E+001; 1.0485E-001; 6.6000E+001; 5.7352E-002; 6.6000E+001; 1.8162E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1974E-001; 6.7000E+001; 2.3991E-001; 6.7000E+001; 1.6887E-001; 6.7000E+001; 1.0735E-001; 6.7000E+001; 5.9520E-002; 6.7000E+001; 2.0460E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2183E-001; 6.8000E+001; 2.4225E-001; 6.8000E+001; 1.7136E-001; 6.8000E+001; 1.0984E-001; 6.8000E+001; 6.1664E-002; 6.8000E+001; 2.2731E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2389E-001; 6.9000E+001; 2.4457E-001; 6.9000E+001; 1.7382E-001; 6.9000E+001; 1.1231E-001; 6.9000E+001; 6.3784E-002; 6.9000E+001; 2.4976E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2593E-001; 7.0000E+001; 2.4685E-001; 7.0000E+001; 1.7626E-001; 7.0000E+001; 1.1476E-001; 7.0000E+001; 6.5884E-002; 7.0000E+001; 2.7198E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2794E-001; 7.1000E+001; 2.4911E-001; 7.1000E+001; 1.7866E-001; 7.1000E+001; 1.1718E-001; 7.1000E+001; 6.7963E-002; 7.1000E+001; 2.9399E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2992E-001; 7.2000E+001; 2.5134E-001; 7.2000E+001; 1.8104E-001; 7.2000E+001; 1.1958E-001; 7.2000E+001; 7.0037E-002; 7.2000E+001; 3.1565E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3189E-001; 7.3000E+001; 2.5354E-001; 7.3000E+001; 1.8339E-001; 7.3000E+001; 1.2197E-001; 7.3000E+001; 7.2106E-002; 7.3000E+001; 3.3699E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3383E-001; 7.4000E+001; 2.5572E-001; 7.4000E+001; 1.8571E-001; 7.4000E+001; 1.2433E-001; 7.4000E+001; 7.4169E-002; 7.4000E+001; 3.5803E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3575E-001; 7.5000E+001; 2.5787E-001; 7.5000E+001; 1.8801E-001; 7.5000E+001; 1.2667E-001; 7.5000E+001; 7.6227E-002; 7.5000E+001; 3.7880E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3765E-001; 7.6000E+001; 2.6000E-001; 7.6000E+001; 1.9029E-001; 7.6000E+001; 1.2899E-001; 7.6000E+001; 7.8281E-002; 7.6000E+001; 3.9928E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3952E-001; 7.7000E+001; 2.6211E-001; 7.7000E+001; 1.9254E-001; 7.7000E+001; 1.3130E-001; 7.7000E+001; 8.0333E-002; 7.7000E+001; 4.1946E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4138E-001; 7.8000E+001; 2.6419E-001; 7.8000E+001; 1.9477E-001; 7.8000E+001; 1.3358E-001; 7.8000E+001; 8.2389E-002; 7.8000E+001; 4.3935E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4322E-001; 7.9000E+001; 2.6625E-001; 7.9000E+001; 1.9698E-001; 7.9000E+001; 1.3584E-001; 7.9000E+001; 8.4448E-002; 7.9000E+001; 4.5896E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4504E-001; 8.0000E+001; 2.6829E-001; 8.0000E+001; 1.9916E-001; 8.0000E+001; 1.3809E-001; 8.0000E+001; 8.6509E-002; 8.0000E+001; 4.7828E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4684E-001; 8.1000E+001; 2.7031E-001; 8.1000E+001; 2.0133E-001; 8.1000E+001; 1.4031E-001; 8.1000E+001; 8.8570E-002; 8.1000E+001; 4.9729E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4862E-001; 8.2000E+001; 2.7231E-001; 8.2000E+001; 2.0347E-001; 8.2000E+001; 1.4252E-001; 8.2000E+001; 9.0631E-002; 8.2000E+001; 5.1610E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5039E-001; 8.3000E+001; 2.7429E-001; 8.3000E+001; 2.0559E-001; 8.3000E+001; 1.4470E-001; 8.3000E+001; 9.2694E-002; 8.3000E+001; 5.3476E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5213E-001; 8.4000E+001; 2.7625E-001; 8.4000E+001; 2.0770E-001; 8.4000E+001; 1.4687E-001; 8.4000E+001; 9.4758E-002; 8.4000E+001; 5.5322E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5387E-001; 8.5000E+001; 2.7819E-001; 8.5000E+001; 2.0978E-001; 8.5000E+001; 1.4902E-001; 8.5000E+001; 9.6820E-002; 8.5000E+001; 5.7149E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5558E-001; 8.6000E+001; 2.8011E-001; 8.6000E+001; 2.1184E-001; 8.6000E+001; 1.5116E-001; 8.6000E+001; 9.8878E-002; 8.6000E+001; 5.8955E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5728E-001; 8.7000E+001; 2.8202E-001; 8.7000E+001; 2.1389E-001; 8.7000E+001; 1.5328E-001; 8.7000E+001; 1.0093E-001; 8.7000E+001; 6.0749E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5897E-001; 8.8000E+001; 2.8390E-001; 8.8000E+001; 2.1592E-001; 8.8000E+001; 1.5538E-001; 8.8000E+001; 1.0298E-001; 8.8000E+001; 6.2532E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6063E-001; 8.9000E+001; 2.8577E-001; 8.9000E+001; 2.1793E-001; 8.9000E+001; 1.5746E-001; 8.9000E+001; 1.0502E-001; 8.9000E+001; 6.4304E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6229E-001; 9.0000E+001; 2.8762E-001; 9.0000E+001; 2.1992E-001; 9.0000E+001; 1.5953E-001; 9.0000E+001; 1.0706E-001; 9.0000E+001; 6.6065E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6393E-001; 9.1000E+001; 2.8946E-001; 9.1000E+001; 2.2189E-001; 9.1000E+001; 1.6158E-001; 9.1000E+001; 1.0909E-001; 9.1000E+001; 6.7818E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6556E-001; 9.2000E+001; 2.9128E-001; 9.2000E+001; 2.2385E-001; 9.2000E+001; 1.6362E-001; 9.2000E+001; 1.1111E-001; 9.2000E+001; 6.9565E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6717E-001; 9.3000E+001; 2.9309E-001; 9.3000E+001; 2.2580E-001; 9.3000E+001; 1.6564E-001; 9.3000E+001; 1.1312E-001; 9.3000E+001; 7.1307E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6877E-001; 9.4000E+001; 2.9488E-001; 9.4000E+001; 2.2772E-001; 9.4000E+001; 1.6765E-001; 9.4000E+001; 1.1512E-001; 9.4000E+001; 7.3045E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7036E-001; 9.5000E+001; 2.9665E-001; 9.5000E+001; 2.2964E-001; 9.5000E+001; 1.6964E-001; 9.5000E+001; 1.1711E-001; 9.5000E+001; 7.4780E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7193E-001; 9.6000E+001; 2.9841E-001; 9.6000E+001; 2.3153E-001; 9.6000E+001; 1.7162E-001; 9.6000E+001; 1.1909E-001; 9.6000E+001; 7.6514E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7349E-001; 9.7000E+001; 3.0016E-001; 9.7000E+001; 2.3341E-001; 9.7000E+001; 1.7358E-001; 9.7000E+001; 1.2106E-001; 9.7000E+001; 7.8248E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7504E-001; 9.8000E+001; 3.0189E-001; 9.8000E+001; 2.3528E-001; 9.8000E+001; 1.7553E-001; 9.8000E+001; 1.2303E-001; 9.8000E+001; 7.9983E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7658E-001; 9.9000E+001; 3.0361E-001; 9.9000E+001; 2.3713E-001; 9.9000E+001; 1.7747E-001; 9.9000E+001; 1.2498E-001; 9.9000E+001; 8.1720E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7811E-001; 1.0000E+002; 3.0532E-001; 1.0000E+002; 2.3897E-001; 1.0000E+002; 1.7939E-001; 1.0000E+002; 1.2692E-001; 1.0000E+002; 8.3458E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7962E-001; 1.0100E+002; 3.0701E-001; 1.0100E+002; 2.4080E-001; 1.0100E+002; 1.8130E-001; 1.0100E+002; 1.2885E-001; 1.0100E+002; 8.5200E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8113E-001; 1.0200E+002; 3.0869E-001; 1.0200E+002; 2.4261E-001; 1.0200E+002; 1.8320E-001; 1.0200E+002; 1.3077E-001; 1.0200E+002; 8.6945E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8262E-001; 1.0300E+002; 3.1036E-001; 1.0300E+002; 2.4441E-001; 1.0300E+002; 1.8508E-001; 1.0300E+002; 1.3268E-001; 1.0300E+002; 8.8693E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8410E-001; 1.0400E+002; 3.1202E-001; 1.0400E+002; 2.4619E-001; 1.0400E+002; 1.8695E-001; 1.0400E+002; 1.3458E-001; 1.0400E+002; 9.0444E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8557E-001; 1.0500E+002; 3.1366E-001; 1.0500E+002; 2.4797E-001; 1.0500E+002; 1.8880E-001; 1.0500E+002; 1.3647E-001; 1.0500E+002; 9.2197E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8704E-001; 1.0600E+002; 3.1529E-001; 1.0600E+002; 2.4973E-001; 1.0600E+002; 1.9065E-001; 1.0600E+002; 1.3834E-001; 1.0600E+002; 9.3953E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8849E-001; 1.0700E+002; 3.1691E-001; 1.0700E+002; 2.5147E-001; 1.0700E+002; 1.9248E-001; 1.0700E+002; 1.4021E-001; 1.0700E+002; 9.5711E-002; 1.0700E+002; 0.0000E+000;
