Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.7000E+001; 3.1606E-002; 1.7000E+001; 7.0234E-001; 1.7000E+001; 6.0944E-001; 1.7000E+001; 5.5977E-001; 1.7000E+001; 5.2583E-001; 1.7000E+001; 5.0400E-001; 1.7000E+001; 4.4600E-001;
 1.8000E+001; 2.6969E-002; 1.8000E+001; 7.1266E-001; 1.8000E+001; 6.1496E-001; 1.8000E+001; 5.6478E-001; 1.8000E+001; 5.2988E-001; 1.8000E+001; 5.0695E-001; 1.8000E+001; 4.4345E-001;
 1.9000E+001; 2.3062E-002; 1.9000E+001; 7.2270E-001; 1.9000E+001; 6.2023E-001; 1.9000E+001; 5.6967E-001; 1.9000E+001; 5.3390E-001; 1.9000E+001; 5.0995E-001; 1.9000E+001; 4.4095E-001;
 2.0000E+001; 1.9807E-002; 2.0000E+001; 7.3244E-001; 2.0000E+001; 6.2525E-001; 2.0000E+001; 5.7446E-001; 2.0000E+001; 5.3790E-001; 2.0000E+001; 5.1297E-001; 2.0000E+001; 4.3852E-001;
 2.1000E+001; 1.7134E-002; 2.1000E+001; 7.4174E-001; 2.1000E+001; 6.3003E-001; 2.1000E+001; 5.7912E-001; 2.1000E+001; 5.4185E-001; 2.1000E+001; 5.1603E-001; 2.1000E+001; 4.3613E-001;
 2.2000E+001; 1.4977E-002; 2.2000E+001; 7.5026E-001; 2.2000E+001; 6.3457E-001; 2.2000E+001; 5.8368E-001; 2.2000E+001; 5.4577E-001; 2.2000E+001; 5.1909E-001; 2.2000E+001; 4.3383E-001;
 2.3000E+001; 1.3301E-002; 2.3000E+001; 7.5764E-001; 2.3000E+001; 6.3890E-001; 2.3000E+001; 5.8813E-001; 2.3000E+001; 5.4964E-001; 2.3000E+001; 5.2217E-001; 2.3000E+001; 4.3161E-001;
 2.4000E+001; 1.2044E-002; 2.4000E+001; 7.6334E-001; 2.4000E+001; 6.4305E-001; 2.4000E+001; 5.9247E-001; 2.4000E+001; 5.5347E-001; 2.4000E+001; 5.2525E-001; 2.4000E+001; 4.2968E-001;
 2.5000E+001; 1.1132E-002; 2.5000E+001; 7.6679E-001; 2.5000E+001; 6.4710E-001; 2.5000E+001; 5.9671E-001; 2.5000E+001; 5.5725E-001; 2.5000E+001; 5.2833E-001; 2.5000E+001; 4.2877E-001;
 2.6000E+001; 1.0504E-002; 2.6000E+001; 7.6774E-001; 2.6000E+001; 6.5114E-001; 2.6000E+001; 6.0086E-001; 2.6000E+001; 5.6099E-001; 2.6000E+001; 5.3141E-001; 2.6000E+001; 4.2890E-001;
 2.7000E+001; 9.9876E-003; 2.7000E+001; 7.6574E-001; 2.7000E+001; 6.5525E-001; 2.7000E+001; 6.0494E-001; 2.7000E+001; 5.6468E-001; 2.7000E+001; 5.3448E-001; 2.7000E+001; 4.2944E-001;
 2.8000E+001; 9.5405E-003; 2.8000E+001; 7.6092E-001; 2.8000E+001; 6.5955E-001; 2.8000E+001; 6.0895E-001; 2.8000E+001; 5.6832E-001; 2.8000E+001; 5.3754E-001; 2.8000E+001; 4.3011E-001;
 2.9000E+001; 9.0976E-003; 2.9000E+001; 7.5344E-001; 2.9000E+001; 6.6418E-001; 2.9000E+001; 6.1291E-001; 2.9000E+001; 5.7190E-001; 2.9000E+001; 5.4058E-001; 2.9000E+001; 4.3082E-001;
 3.0000E+001; 8.6774E-003; 3.0000E+001; 7.4339E-001; 3.0000E+001; 6.6926E-001; 3.0000E+001; 6.1681E-001; 3.0000E+001; 5.7544E-001; 3.0000E+001; 5.4361E-001; 3.0000E+001; 4.3156E-001;
 3.1000E+001; 8.2798E-003; 3.1000E+001; 7.3060E-001; 3.1000E+001; 6.7487E-001; 3.1000E+001; 6.2065E-001; 3.1000E+001; 5.7892E-001; 3.1000E+001; 5.4661E-001; 3.1000E+001; 4.3232E-001;
 3.2000E+001; 7.9003E-003; 3.2000E+001; 7.1478E-001; 3.2000E+001; 6.8106E-001; 3.2000E+001; 6.2445E-001; 3.2000E+001; 5.8234E-001; 3.2000E+001; 5.4960E-001; 3.2000E+001; 4.3309E-001;
 3.3000E+001; 7.5373E-003; 3.3000E+001; 6.9583E-001; 3.3000E+001; 6.8774E-001; 3.3000E+001; 6.2819E-001; 3.3000E+001; 5.8570E-001; 3.3000E+001; 5.5255E-001; 3.3000E+001; 4.3385E-001;
 3.4000E+001; 7.1920E-003; 3.4000E+001; 6.7370E-001; 3.4000E+001; 6.9489E-001; 3.4000E+001; 6.3187E-001; 3.4000E+001; 5.8901E-001; 3.4000E+001; 5.5548E-001; 3.4000E+001; 4.3460E-001;
 3.5000E+001; 6.8669E-003; 3.5000E+001; 6.4860E-001; 3.5000E+001; 7.0245E-001; 3.5000E+001; 6.3549E-001; 3.5000E+001; 5.9225E-001; 3.5000E+001; 5.5839E-001; 3.5000E+001; 4.3532E-001;
 3.6000E+001; 6.5643E-003; 3.6000E+001; 6.2111E-001; 3.6000E+001; 7.1033E-001; 3.6000E+001; 6.3903E-001; 3.6000E+001; 5.9543E-001; 3.6000E+001; 5.6126E-001; 3.6000E+001; 4.3598E-001;
 3.7000E+001; 6.2849E-003; 3.7000E+001; 5.9201E-001; 3.7000E+001; 7.1839E-001; 3.7000E+001; 6.4249E-001; 3.7000E+001; 5.9855E-001; 3.7000E+001; 5.6410E-001; 3.7000E+001; 4.3658E-001;
 3.8000E+001; 6.0281E-003; 3.8000E+001; 5.6208E-001; 3.8000E+001; 7.2641E-001; 3.8000E+001; 6.4589E-001; 3.8000E+001; 6.0160E-001; 3.8000E+001; 5.6691E-001; 3.8000E+001; 4.3709E-001;
 3.9000E+001; 5.7697E-003; 3.9000E+001; 5.3204E-001; 3.9000E+001; 7.3422E-001; 3.9000E+001; 6.4921E-001; 3.9000E+001; 6.0461E-001; 3.9000E+001; 5.6969E-001; 3.9000E+001; 4.3751E-001;
 4.0000E+001; 5.4597E-003; 4.0000E+001; 5.0277E-001; 4.0000E+001; 7.4170E-001; 4.0000E+001; 6.5248E-001; 4.0000E+001; 6.0757E-001; 4.0000E+001; 5.7244E-001; 4.0000E+001; 4.3782E-001;
 4.1000E+001; 5.1685E-003; 4.1000E+001; 4.7457E-001; 4.1000E+001; 7.4872E-001; 4.1000E+001; 6.5572E-001; 4.1000E+001; 6.1048E-001; 4.1000E+001; 5.7516E-001; 4.1000E+001; 4.3801E-001;
 4.2000E+001; 4.8985E-003; 4.2000E+001; 4.4761E-001; 4.2000E+001; 7.5517E-001; 4.2000E+001; 6.5897E-001; 4.2000E+001; 6.1335E-001; 4.2000E+001; 5.7785E-001; 4.2000E+001; 4.3805E-001;
 4.3000E+001; 4.6473E-003; 4.3000E+001; 4.2204E-001; 4.3000E+001; 7.6093E-001; 4.3000E+001; 6.6226E-001; 4.3000E+001; 6.1619E-001; 4.3000E+001; 5.8051E-001; 4.3000E+001; 4.3793E-001;
 4.4000E+001; 4.4127E-003; 4.4000E+001; 3.9799E-001; 4.4000E+001; 7.6588E-001; 4.4000E+001; 6.6565E-001; 4.4000E+001; 6.1899E-001; 4.4000E+001; 5.8313E-001; 4.4000E+001; 4.3764E-001;
 4.5000E+001; 4.1935E-003; 4.5000E+001; 3.7556E-001; 4.5000E+001; 7.6985E-001; 4.5000E+001; 6.6919E-001; 4.5000E+001; 6.2177E-001; 4.5000E+001; 5.8573E-001; 4.5000E+001; 4.3717E-001;
 4.6000E+001; 3.9889E-003; 4.6000E+001; 3.5485E-001; 4.6000E+001; 7.7274E-001; 4.6000E+001; 6.7291E-001; 4.6000E+001; 6.2453E-001; 4.6000E+001; 5.8829E-001; 4.6000E+001; 4.3653E-001;
 4.7000E+001; 3.7986E-003; 4.7000E+001; 3.3586E-001; 4.7000E+001; 7.7444E-001; 4.7000E+001; 6.7682E-001; 4.7000E+001; 6.2728E-001; 4.7000E+001; 5.9083E-001; 4.7000E+001; 4.3569E-001;
 4.8000E+001; 3.6219E-003; 4.8000E+001; 3.1855E-001; 4.8000E+001; 7.7482E-001; 4.8000E+001; 6.8092E-001; 4.8000E+001; 6.3001E-001; 4.8000E+001; 5.9333E-001; 4.8000E+001; 4.3466E-001;
 4.9000E+001; 3.4580E-003; 4.9000E+001; 3.0279E-001; 4.9000E+001; 7.7379E-001; 4.9000E+001; 6.8524E-001; 4.9000E+001; 6.3272E-001; 4.9000E+001; 5.9579E-001; 4.9000E+001; 4.3342E-001;
 5.0000E+001; 3.3058E-003; 5.0000E+001; 2.8844E-001; 5.0000E+001; 7.7127E-001; 5.0000E+001; 6.8977E-001; 5.0000E+001; 6.3542E-001; 5.0000E+001; 5.9823E-001; 5.0000E+001; 4.3196E-001;
 5.1000E+001; 3.1641E-003; 5.1000E+001; 2.7530E-001; 5.1000E+001; 7.6725E-001; 5.1000E+001; 6.9449E-001; 5.1000E+001; 6.3810E-001; 5.1000E+001; 6.0063E-001; 5.1000E+001; 4.3030E-001;
 5.2000E+001; 3.0315E-003; 5.2000E+001; 2.6318E-001; 5.2000E+001; 7.6171E-001; 5.2000E+001; 6.9936E-001; 5.2000E+001; 6.4076E-001; 5.2000E+001; 6.0301E-001; 5.2000E+001; 4.2841E-001;
 5.3000E+001; 2.9068E-003; 5.3000E+001; 2.5192E-001; 5.3000E+001; 7.5466E-001; 5.3000E+001; 7.0436E-001; 5.3000E+001; 6.4339E-001; 5.3000E+001; 6.0536E-001; 5.3000E+001; 4.2630E-001;
 5.4000E+001; 2.7871E-003; 5.4000E+001; 2.4138E-001; 5.4000E+001; 7.4603E-001; 5.4000E+001; 7.0938E-001; 5.4000E+001; 6.4601E-001; 5.4000E+001; 6.0769E-001; 5.4000E+001; 4.2396E-001;
 5.5000E+001; 2.6680E-003; 5.5000E+001; 2.3124E-001; 5.5000E+001; 7.3585E-001; 5.5000E+001; 7.1438E-001; 5.5000E+001; 6.4863E-001; 5.5000E+001; 6.0999E-001; 5.5000E+001; 4.2141E-001;
 5.6000E+001; 2.5523E-003; 5.6000E+001; 2.2155E-001; 5.6000E+001; 7.2421E-001; 5.6000E+001; 7.1932E-001; 5.6000E+001; 6.5124E-001; 5.6000E+001; 6.1227E-001; 5.6000E+001; 4.1863E-001;
 5.7000E+001; 2.4413E-003; 5.7000E+001; 2.1239E-001; 5.7000E+001; 7.1117E-001; 5.7000E+001; 7.2416E-001; 5.7000E+001; 6.5387E-001; 5.7000E+001; 6.1453E-001; 5.7000E+001; 4.1563E-001;
 5.8000E+001; 2.3354E-003; 5.8000E+001; 2.0380E-001; 5.8000E+001; 6.9679E-001; 5.8000E+001; 7.2884E-001; 5.8000E+001; 6.5654E-001; 5.8000E+001; 6.1676E-001; 5.8000E+001; 4.1240E-001;
 5.9000E+001; 2.2348E-003; 5.9000E+001; 1.9579E-001; 5.9000E+001; 6.8120E-001; 5.9000E+001; 7.3338E-001; 5.9000E+001; 6.5922E-001; 5.9000E+001; 6.1898E-001; 5.9000E+001; 4.0894E-001;
 6.0000E+001; 2.1393E-003; 6.0000E+001; 1.8834E-001; 6.0000E+001; 6.6457E-001; 6.0000E+001; 7.3775E-001; 6.0000E+001; 6.6192E-001; 6.0000E+001; 6.2119E-001; 6.0000E+001; 4.0524E-001;
 6.1000E+001; 2.0489E-003; 6.1000E+001; 1.8144E-001; 6.1000E+001; 6.4711E-001; 6.1000E+001; 7.4192E-001; 6.1000E+001; 6.6466E-001; 6.1000E+001; 6.2338E-001; 6.1000E+001; 4.0132E-001;
 6.2000E+001; 1.9632E-003; 6.2000E+001; 1.7507E-001; 6.2000E+001; 6.2906E-001; 6.2000E+001; 7.4586E-001; 6.2000E+001; 6.6744E-001; 6.2000E+001; 6.2555E-001; 6.2000E+001; 3.9717E-001;
 6.3000E+001; 1.8820E-003; 6.3000E+001; 1.6916E-001; 6.3000E+001; 6.1067E-001; 6.3000E+001; 7.4954E-001; 6.3000E+001; 6.7027E-001; 6.3000E+001; 6.2772E-001; 6.3000E+001; 3.9281E-001;
 6.4000E+001; 1.8049E-003; 6.4000E+001; 1.6367E-001; 6.4000E+001; 5.9214E-001; 6.4000E+001; 7.5294E-001; 6.4000E+001; 6.7315E-001; 6.4000E+001; 6.2987E-001; 6.4000E+001; 3.8823E-001;
 6.5000E+001; 1.7317E-003; 6.5000E+001; 1.5855E-001; 6.5000E+001; 5.7367E-001; 6.5000E+001; 7.5602E-001; 6.5000E+001; 6.7608E-001; 6.5000E+001; 6.3202E-001; 6.5000E+001; 3.8345E-001;
 6.6000E+001; 1.6618E-003; 6.6000E+001; 1.5375E-001; 6.6000E+001; 5.5544E-001; 6.6000E+001; 7.5878E-001; 6.6000E+001; 6.7904E-001; 6.6000E+001; 6.3417E-001; 6.6000E+001; 3.7848E-001;
 6.7000E+001; 1.5951E-003; 6.7000E+001; 1.4923E-001; 6.7000E+001; 5.3757E-001; 6.7000E+001; 7.6117E-001; 6.7000E+001; 6.8203E-001; 6.7000E+001; 6.3631E-001; 6.7000E+001; 3.7335E-001;
 6.8000E+001; 1.5312E-003; 6.8000E+001; 1.4494E-001; 6.8000E+001; 5.2020E-001; 6.8000E+001; 7.6320E-001; 6.8000E+001; 6.8505E-001; 6.8000E+001; 6.3846E-001; 6.8000E+001; 3.6806E-001;
 6.9000E+001; 1.4700E-003; 6.9000E+001; 1.4087E-001; 6.9000E+001; 5.0339E-001; 6.9000E+001; 7.6482E-001; 6.9000E+001; 6.8808E-001; 6.9000E+001; 6.4061E-001; 6.9000E+001; 3.6263E-001;
 7.0000E+001; 1.4111E-003; 7.0000E+001; 1.3690E-001; 7.0000E+001; 4.8729E-001; 7.0000E+001; 7.6602E-001; 7.0000E+001; 6.9115E-001; 7.0000E+001; 6.4274E-001; 7.0000E+001; 3.5709E-001;
 7.1000E+001; 1.3540E-003; 7.1000E+001; 1.3279E-001; 7.1000E+001; 4.7214E-001; 7.1000E+001; 7.6676E-001; 7.1000E+001; 6.9423E-001; 7.1000E+001; 6.4485E-001; 7.1000E+001; 3.5145E-001;
 7.2000E+001; 1.2985E-003; 7.2000E+001; 1.2874E-001; 7.2000E+001; 4.5778E-001; 7.2000E+001; 7.6699E-001; 7.2000E+001; 6.9732E-001; 7.2000E+001; 6.4696E-001; 7.2000E+001; 3.4573E-001;
 7.3000E+001; 1.2446E-003; 7.3000E+001; 1.2485E-001; 7.3000E+001; 4.4412E-001; 7.3000E+001; 7.6670E-001; 7.3000E+001; 7.0040E-001; 7.3000E+001; 6.4905E-001; 7.3000E+001; 3.3996E-001;
 7.4000E+001; 1.1928E-003; 7.4000E+001; 1.2114E-001; 7.4000E+001; 4.3112E-001; 7.4000E+001; 7.6584E-001; 7.4000E+001; 7.0346E-001; 7.4000E+001; 6.5113E-001; 7.4000E+001; 3.3414E-001;
 7.5000E+001; 1.1433E-003; 7.5000E+001; 1.1761E-001; 7.5000E+001; 4.1875E-001; 7.5000E+001; 7.6441E-001; 7.5000E+001; 7.0649E-001; 7.5000E+001; 6.5318E-001; 7.5000E+001; 3.2830E-001;
 7.6000E+001; 1.0960E-003; 7.6000E+001; 1.1425E-001; 7.6000E+001; 4.0699E-001; 7.6000E+001; 7.6238E-001; 7.6000E+001; 7.0947E-001; 7.6000E+001; 6.5522E-001; 7.6000E+001; 3.2244E-001;
 7.7000E+001; 1.0483E-003; 7.7000E+001; 1.1108E-001; 7.7000E+001; 3.9578E-001; 7.7000E+001; 7.5974E-001; 7.7000E+001; 7.1240E-001; 7.7000E+001; 6.5723E-001; 7.7000E+001; 3.1658E-001;
 7.8000E+001; 1.0024E-003; 7.8000E+001; 1.0811E-001; 7.8000E+001; 3.8510E-001; 7.8000E+001; 7.5646E-001; 7.8000E+001; 7.1526E-001; 7.8000E+001; 6.5923E-001; 7.8000E+001; 3.1074E-001;
 7.9000E+001; 9.5817E-004; 7.9000E+001; 1.0532E-001; 7.9000E+001; 3.7493E-001; 7.9000E+001; 7.5255E-001; 7.9000E+001; 7.1805E-001; 7.9000E+001; 6.6122E-001; 7.9000E+001; 3.0493E-001;
 8.0000E+001; 9.1564E-004; 8.0000E+001; 1.0267E-001; 8.0000E+001; 3.6525E-001; 8.0000E+001; 7.4799E-001; 8.0000E+001; 7.2076E-001; 8.0000E+001; 6.6321E-001; 8.0000E+001; 2.9916E-001;
 8.1000E+001; 8.7468E-004; 8.1000E+001; 1.0016E-001; 8.1000E+001; 3.5601E-001; 8.1000E+001; 7.4280E-001; 8.1000E+001; 7.2337E-001; 8.1000E+001; 6.6520E-001; 8.1000E+001; 2.9343E-001;
 8.2000E+001; 8.3518E-004; 8.2000E+001; 9.7773E-002; 8.2000E+001; 3.4719E-001; 8.2000E+001; 7.3697E-001; 8.2000E+001; 7.2589E-001; 8.2000E+001; 6.6719E-001; 8.2000E+001; 2.8777E-001;
 8.3000E+001; 7.9708E-004; 8.3000E+001; 9.5491E-002; 8.3000E+001; 3.3878E-001; 8.3000E+001; 7.3053E-001; 8.3000E+001; 7.2831E-001; 8.3000E+001; 6.6917E-001; 8.3000E+001; 2.8217E-001;
 8.4000E+001; 7.6031E-004; 8.4000E+001; 9.3307E-002; 8.4000E+001; 3.3074E-001; 8.4000E+001; 7.2350E-001; 8.4000E+001; 7.3062E-001; 8.4000E+001; 6.7114E-001; 8.4000E+001; 2.7665E-001;
 8.5000E+001; 7.2480E-004; 8.5000E+001; 9.1215E-002; 8.5000E+001; 3.2307E-001; 8.5000E+001; 7.1590E-001; 8.5000E+001; 7.3283E-001; 8.5000E+001; 6.7310E-001; 8.5000E+001; 2.7121E-001;
 8.6000E+001; 6.9051E-004; 8.6000E+001; 8.9209E-002; 8.6000E+001; 3.1574E-001; 8.6000E+001; 7.0778E-001; 8.6000E+001; 7.3492E-001; 8.6000E+001; 6.7506E-001; 8.6000E+001; 2.6586E-001;
 8.7000E+001; 6.5739E-004; 8.7000E+001; 8.7285E-002; 8.7000E+001; 3.0875E-001; 8.7000E+001; 6.9918E-001; 8.7000E+001; 7.3689E-001; 8.7000E+001; 6.7701E-001; 8.7000E+001; 2.6060E-001;
 8.8000E+001; 6.2538E-004; 8.8000E+001; 8.5437E-002; 8.8000E+001; 3.0208E-001; 8.8000E+001; 6.9014E-001; 8.8000E+001; 7.3876E-001; 8.8000E+001; 6.7894E-001; 8.8000E+001; 2.5544E-001;
 8.9000E+001; 5.9434E-004; 8.9000E+001; 8.3587E-002; 8.9000E+001; 2.9570E-001; 8.9000E+001; 6.8073E-001; 8.9000E+001; 7.4050E-001; 8.9000E+001; 6.8086E-001; 8.9000E+001; 2.5037E-001;
 9.0000E+001; 5.6437E-004; 9.0000E+001; 8.1730E-002; 9.0000E+001; 2.8955E-001; 9.0000E+001; 6.7104E-001; 9.0000E+001; 7.4213E-001; 9.0000E+001; 6.8276E-001; 9.0000E+001; 2.4539E-001;
 9.1000E+001; 5.3535E-004; 9.1000E+001; 7.9903E-002; 9.1000E+001; 2.8364E-001; 9.1000E+001; 6.6116E-001; 9.1000E+001; 7.4363E-001; 9.1000E+001; 6.8464E-001; 9.1000E+001; 2.4051E-001;
 9.2000E+001; 5.0728E-004; 9.2000E+001; 7.8124E-002; 9.2000E+001; 2.7797E-001; 9.2000E+001; 6.5113E-001; 9.2000E+001; 7.4501E-001; 9.2000E+001; 6.8649E-001; 9.2000E+001; 2.3573E-001;
 9.3000E+001; 4.8013E-004; 9.3000E+001; 7.6400E-002; 9.3000E+001; 2.7252E-001; 9.3000E+001; 6.4100E-001; 9.3000E+001; 7.4626E-001; 9.3000E+001; 6.8831E-001; 9.3000E+001; 2.3103E-001;
 9.4000E+001; 4.5392E-004; 9.4000E+001; 7.4733E-002; 9.4000E+001; 2.6728E-001; 9.4000E+001; 6.3081E-001; 9.4000E+001; 7.4739E-001; 9.4000E+001; 6.9010E-001; 9.4000E+001; 2.2643E-001;
 9.5000E+001; 4.2862E-004; 9.5000E+001; 7.3120E-002; 9.5000E+001; 2.6226E-001; 9.5000E+001; 6.2062E-001; 9.5000E+001; 7.4839E-001; 9.5000E+001; 6.9185E-001; 9.5000E+001; 2.2191E-001;
 9.6000E+001; 4.0423E-004; 9.6000E+001; 7.1559E-002; 9.6000E+001; 2.5742E-001; 9.6000E+001; 6.1045E-001; 9.6000E+001; 7.4927E-001; 9.6000E+001; 6.9356E-001; 9.6000E+001; 2.1747E-001;
 9.7000E+001; 3.8073E-004; 9.7000E+001; 7.0048E-002; 9.7000E+001; 2.5278E-001; 9.7000E+001; 6.0036E-001; 9.7000E+001; 7.5001E-001; 9.7000E+001; 6.9523E-001; 9.7000E+001; 2.1312E-001;
 9.8000E+001; 3.5812E-004; 9.8000E+001; 6.8583E-002; 9.8000E+001; 2.4830E-001; 9.8000E+001; 5.9037E-001; 9.8000E+001; 7.5062E-001; 9.8000E+001; 6.9686E-001; 9.8000E+001; 2.0884E-001;
 9.9000E+001; 3.3638E-004; 9.9000E+001; 6.7160E-002; 9.9000E+001; 2.4398E-001; 9.9000E+001; 5.8051E-001; 9.9000E+001; 7.5110E-001; 9.9000E+001; 6.9843E-001; 9.9000E+001; 2.0463E-001;
 1.0000E+002; 3.1536E-004; 1.0000E+002; 6.5779E-002; 1.0000E+002; 2.3982E-001; 1.0000E+002; 5.7082E-001; 1.0000E+002; 7.5143E-001; 1.0000E+002; 6.9996E-001; 1.0000E+002; 2.0050E-001;
 1.0100E+002; 2.9537E-004; 1.0100E+002; 6.4433E-002; 1.0100E+002; 2.3580E-001; 1.0100E+002; 5.6130E-001; 1.0100E+002; 7.5163E-001; 1.0100E+002; 7.0144E-001; 1.0100E+002; 1.9643E-001;
 1.0200E+002; 2.7605E-004; 1.0200E+002; 6.3124E-002; 1.0200E+002; 2.3192E-001; 1.0200E+002; 5.5197E-001; 1.0200E+002; 7.5167E-001; 1.0200E+002; 7.0286E-001; 1.0200E+002; 1.9244E-001;
 1.0300E+002; 2.5763E-004; 1.0300E+002; 6.1847E-002; 1.0300E+002; 2.2817E-001; 1.0300E+002; 5.4284E-001; 1.0300E+002; 7.5156E-001; 1.0300E+002; 7.0423E-001; 1.0300E+002; 1.8851E-001;
 1.0400E+002; 2.4011E-004; 1.0400E+002; 6.0600E-002; 1.0400E+002; 2.2453E-001; 1.0400E+002; 5.3392E-001; 1.0400E+002; 7.5129E-001; 1.0400E+002; 7.0554E-001; 1.0400E+002; 1.8465E-001;
 1.0500E+002; 2.2327E-004; 1.0500E+002; 5.9385E-002; 1.0500E+002; 2.2102E-001; 1.0500E+002; 5.2520E-001; 1.0500E+002; 7.5086E-001; 1.0500E+002; 7.0680E-001; 1.0500E+002; 1.8085E-001;
 1.0600E+002; 2.0718E-004; 1.0600E+002; 5.8198E-002; 1.0600E+002; 2.1761E-001; 1.0600E+002; 5.1670E-001; 1.0600E+002; 7.5025E-001; 1.0600E+002; 7.0801E-001; 1.0600E+002; 1.7712E-001;
 1.0700E+002; 1.9178E-004; 1.0700E+002; 5.7038E-002; 1.0700E+002; 2.1430E-001; 1.0700E+002; 5.0841E-001; 1.0700E+002; 7.4946E-001; 1.0700E+002; 7.0916E-001; 1.0700E+002; 1.7345E-001;
