Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.3173E-001; 3.2000E+001; 2.8928E-001; 3.2000E+001; 1.2412E-001; 3.2000E+001; 5.3888E-002; 3.2000E+001; 2.7298E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.2499E-001; 3.3000E+001; 3.0307E-001; 3.3000E+001; 1.3208E-001; 3.3000E+001; 5.7276E-002; 3.3000E+001; 2.8759E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.1863E-001; 3.4000E+001; 3.1664E-001; 3.4000E+001; 1.4034E-001; 3.4000E+001; 6.0862E-002; 3.4000E+001; 3.0338E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.1261E-001; 3.5000E+001; 3.2981E-001; 3.5000E+001; 1.4885E-001; 3.5000E+001; 6.4627E-002; 3.5000E+001; 3.2022E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.0678E-001; 3.6000E+001; 3.4243E-001; 3.6000E+001; 1.5757E-001; 3.6000E+001; 6.8560E-002; 3.6000E+001; 3.3801E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.0096E-001; 3.7000E+001; 3.5433E-001; 3.7000E+001; 1.6650E-001; 3.7000E+001; 7.2661E-002; 3.7000E+001; 3.5672E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.9502E-001; 3.8000E+001; 3.6534E-001; 3.8000E+001; 1.7564E-001; 3.8000E+001; 7.6950E-002; 3.8000E+001; 3.7641E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.8890E-001; 3.9000E+001; 3.7524E-001; 3.9000E+001; 1.8496E-001; 3.9000E+001; 8.1477E-002; 3.9000E+001; 3.9730E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.8258E-001; 4.0000E+001; 3.8381E-001; 4.0000E+001; 1.9449E-001; 4.0000E+001; 8.6223E-002; 4.0000E+001; 4.1934E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.7566E-001; 4.1000E+001; 3.9064E-001; 4.1000E+001; 2.0412E-001; 4.1000E+001; 9.1147E-002; 4.1000E+001; 4.4235E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.7017E-001; 4.2000E+001; 3.9602E-001; 4.2000E+001; 2.1406E-001; 4.2000E+001; 9.6287E-002; 4.2000E+001; 4.6637E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.6564E-001; 4.3000E+001; 3.9994E-001; 4.3000E+001; 2.2451E-001; 4.3000E+001; 1.0183E-001; 4.3000E+001; 4.9241E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.6146E-001; 4.4000E+001; 4.0223E-001; 4.4000E+001; 2.3524E-001; 4.4000E+001; 1.0769E-001; 4.4000E+001; 5.2031E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5805E-001; 4.5000E+001; 4.0299E-001; 4.5000E+001; 2.4622E-001; 4.5000E+001; 1.1387E-001; 4.5000E+001; 5.5003E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5500E-001; 4.6000E+001; 4.0224E-001; 4.6000E+001; 2.5731E-001; 4.6000E+001; 1.2029E-001; 4.6000E+001; 5.8141E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.5219E-001; 4.7000E+001; 4.0017E-001; 4.7000E+001; 2.6847E-001; 4.7000E+001; 1.2690E-001; 4.7000E+001; 6.1412E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.4940E-001; 4.8000E+001; 3.9724E-001; 4.8000E+001; 2.7967E-001; 4.8000E+001; 1.3367E-001; 4.8000E+001; 6.4803E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.4663E-001; 4.9000E+001; 3.9360E-001; 4.9000E+001; 2.9089E-001; 4.9000E+001; 1.4059E-001; 4.9000E+001; 6.8312E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4387E-001; 5.0000E+001; 3.8950E-001; 5.0000E+001; 3.0210E-001; 5.0000E+001; 1.4766E-001; 5.0000E+001; 7.1941E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4118E-001; 5.1000E+001; 3.8516E-001; 5.1000E+001; 3.1326E-001; 5.1000E+001; 1.5487E-001; 5.1000E+001; 7.5692E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3860E-001; 5.2000E+001; 3.8078E-001; 5.2000E+001; 3.2432E-001; 5.2000E+001; 1.6220E-001; 5.2000E+001; 7.9570E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.3620E-001; 5.3000E+001; 3.7652E-001; 5.3000E+001; 3.3521E-001; 5.3000E+001; 1.6961E-001; 5.3000E+001; 8.3592E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.3398E-001; 5.4000E+001; 3.7236E-001; 5.4000E+001; 3.4581E-001; 5.4000E+001; 1.7713E-001; 5.4000E+001; 8.7742E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.3196E-001; 5.5000E+001; 3.6836E-001; 5.5000E+001; 3.5606E-001; 5.5000E+001; 1.8474E-001; 5.5000E+001; 9.2014E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.3082E-001; 5.6000E+001; 3.6462E-001; 5.6000E+001; 3.6594E-001; 5.6000E+001; 1.9246E-001; 5.6000E+001; 9.6412E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.3026E-001; 5.7000E+001; 3.6115E-001; 5.7000E+001; 3.7539E-001; 5.7000E+001; 2.0032E-001; 5.7000E+001; 1.0096E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.2985E-001; 5.8000E+001; 3.5779E-001; 5.8000E+001; 3.8423E-001; 5.8000E+001; 2.0828E-001; 5.8000E+001; 1.0563E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.2950E-001; 5.9000E+001; 3.5447E-001; 5.9000E+001; 3.9236E-001; 5.9000E+001; 2.1630E-001; 5.9000E+001; 1.1039E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.2916E-001; 6.0000E+001; 3.5118E-001; 6.0000E+001; 3.9972E-001; 6.0000E+001; 2.2435E-001; 6.0000E+001; 1.1525E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.2883E-001; 6.1000E+001; 3.4797E-001; 6.1000E+001; 4.0630E-001; 6.1000E+001; 2.3246E-001; 6.1000E+001; 1.2019E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.2854E-001; 6.2000E+001; 3.4490E-001; 6.2000E+001; 4.1203E-001; 6.2000E+001; 2.4063E-001; 6.2000E+001; 1.2521E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.2831E-001; 6.3000E+001; 3.4201E-001; 6.3000E+001; 4.1685E-001; 6.3000E+001; 2.4887E-001; 6.3000E+001; 1.3029E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.2817E-001; 6.4000E+001; 3.3932E-001; 6.4000E+001; 4.2073E-001; 6.4000E+001; 2.5717E-001; 6.4000E+001; 1.3544E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.2814E-001; 6.5000E+001; 3.3684E-001; 6.5000E+001; 4.2365E-001; 6.5000E+001; 2.6555E-001; 6.5000E+001; 1.4066E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.2821E-001; 6.6000E+001; 3.3455E-001; 6.6000E+001; 4.2560E-001; 6.6000E+001; 2.7400E-001; 6.6000E+001; 1.4592E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.2836E-001; 6.7000E+001; 3.3243E-001; 6.7000E+001; 4.2675E-001; 6.7000E+001; 2.8246E-001; 6.7000E+001; 1.5122E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.2861E-001; 6.8000E+001; 3.3047E-001; 6.8000E+001; 4.2717E-001; 6.8000E+001; 2.9093E-001; 6.8000E+001; 1.5653E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.2893E-001; 6.9000E+001; 3.2865E-001; 6.9000E+001; 4.2691E-001; 6.9000E+001; 2.9943E-001; 6.9000E+001; 1.6186E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.2931E-001; 7.0000E+001; 3.2693E-001; 7.0000E+001; 4.2608E-001; 7.0000E+001; 3.0793E-001; 7.0000E+001; 1.6721E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.2972E-001; 7.1000E+001; 3.2529E-001; 7.1000E+001; 4.2477E-001; 7.1000E+001; 3.1644E-001; 7.1000E+001; 1.7257E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.3026E-001; 7.2000E+001; 3.2394E-001; 7.2000E+001; 4.2309E-001; 7.2000E+001; 3.2491E-001; 7.2000E+001; 1.7792E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.3092E-001; 7.3000E+001; 3.2283E-001; 7.3000E+001; 4.2127E-001; 7.3000E+001; 3.3337E-001; 7.3000E+001; 1.8330E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.3167E-001; 7.4000E+001; 3.2187E-001; 7.4000E+001; 4.1939E-001; 7.4000E+001; 3.4181E-001; 7.4000E+001; 1.8870E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.3250E-001; 7.5000E+001; 3.2107E-001; 7.5000E+001; 4.1753E-001; 7.5000E+001; 3.5016E-001; 7.5000E+001; 1.9412E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.3344E-001; 7.6000E+001; 3.2044E-001; 7.6000E+001; 4.1571E-001; 7.6000E+001; 3.5839E-001; 7.6000E+001; 1.9956E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.3449E-001; 7.7000E+001; 3.1998E-001; 7.7000E+001; 4.1394E-001; 7.7000E+001; 3.6642E-001; 7.7000E+001; 2.0502E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.3566E-001; 7.8000E+001; 3.1968E-001; 7.8000E+001; 4.1223E-001; 7.8000E+001; 3.7431E-001; 7.8000E+001; 2.1045E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.3692E-001; 7.9000E+001; 3.1953E-001; 7.9000E+001; 4.1058E-001; 7.9000E+001; 3.8199E-001; 7.9000E+001; 2.1586E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.3828E-001; 8.0000E+001; 3.1951E-001; 8.0000E+001; 4.0899E-001; 8.0000E+001; 3.8940E-001; 8.0000E+001; 2.2127E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.3973E-001; 8.1000E+001; 3.1961E-001; 8.1000E+001; 4.0745E-001; 8.1000E+001; 3.9647E-001; 8.1000E+001; 2.2666E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.4126E-001; 8.2000E+001; 3.1983E-001; 8.2000E+001; 4.0597E-001; 8.2000E+001; 4.0315E-001; 8.2000E+001; 2.3203E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.4285E-001; 8.3000E+001; 3.2013E-001; 8.3000E+001; 4.0453E-001; 8.3000E+001; 4.0943E-001; 8.3000E+001; 2.3739E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.4449E-001; 8.4000E+001; 3.2051E-001; 8.4000E+001; 4.0314E-001; 8.4000E+001; 4.1525E-001; 8.4000E+001; 2.4274E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.4618E-001; 8.5000E+001; 3.2097E-001; 8.5000E+001; 4.0183E-001; 8.5000E+001; 4.2061E-001; 8.5000E+001; 2.4809E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.4794E-001; 8.6000E+001; 3.2152E-001; 8.6000E+001; 4.0062E-001; 8.6000E+001; 4.2547E-001; 8.6000E+001; 2.5347E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.4976E-001; 8.7000E+001; 3.2217E-001; 8.7000E+001; 3.9953E-001; 8.7000E+001; 4.2981E-001; 8.7000E+001; 2.5889E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5166E-001; 8.8000E+001; 3.2293E-001; 8.8000E+001; 3.9857E-001; 8.8000E+001; 4.3363E-001; 8.8000E+001; 2.6434E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5325E-001; 8.9000E+001; 3.2397E-001; 8.9000E+001; 3.9770E-001; 8.9000E+001; 4.3687E-001; 8.9000E+001; 2.6977E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5486E-001; 9.0000E+001; 3.2525E-001; 9.0000E+001; 3.9714E-001; 9.0000E+001; 4.3963E-001; 9.0000E+001; 2.7520E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5659E-001; 9.1000E+001; 3.2667E-001; 9.1000E+001; 3.9677E-001; 9.1000E+001; 4.4197E-001; 9.1000E+001; 2.8068E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5841E-001; 9.2000E+001; 3.2820E-001; 9.2000E+001; 3.9654E-001; 9.2000E+001; 4.4388E-001; 9.2000E+001; 2.8620E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.6033E-001; 9.3000E+001; 3.2984E-001; 9.3000E+001; 3.9645E-001; 9.3000E+001; 4.4539E-001; 9.3000E+001; 2.9175E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.6232E-001; 9.4000E+001; 3.3156E-001; 9.4000E+001; 3.9648E-001; 9.4000E+001; 4.4656E-001; 9.4000E+001; 2.9732E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.6438E-001; 9.5000E+001; 3.3336E-001; 9.5000E+001; 3.9661E-001; 9.5000E+001; 4.4742E-001; 9.5000E+001; 3.0289E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.6649E-001; 9.6000E+001; 3.3523E-001; 9.6000E+001; 3.9684E-001; 9.6000E+001; 4.4805E-001; 9.6000E+001; 3.0847E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.6865E-001; 9.7000E+001; 3.3717E-001; 9.7000E+001; 3.9718E-001; 9.7000E+001; 4.4849E-001; 9.7000E+001; 3.1406E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.7085E-001; 9.8000E+001; 3.3915E-001; 9.8000E+001; 3.9763E-001; 9.8000E+001; 4.4882E-001; 9.8000E+001; 3.1967E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.7309E-001; 9.9000E+001; 3.4120E-001; 9.9000E+001; 3.9817E-001; 9.9000E+001; 4.4908E-001; 9.9000E+001; 3.2531E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.7540E-001; 1.0000E+002; 3.4333E-001; 1.0000E+002; 3.9886E-001; 1.0000E+002; 4.4933E-001; 1.0000E+002; 3.3099E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.7777E-001; 1.0100E+002; 3.4554E-001; 1.0100E+002; 3.9967E-001; 1.0100E+002; 4.4960E-001; 1.0100E+002; 3.3672E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.8020E-001; 1.0200E+002; 3.4784E-001; 1.0200E+002; 4.0062E-001; 1.0200E+002; 4.4992E-001; 1.0200E+002; 3.4249E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.8271E-001; 1.0300E+002; 3.5023E-001; 1.0300E+002; 4.0174E-001; 1.0300E+002; 4.5034E-001; 1.0300E+002; 3.4831E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.8530E-001; 1.0400E+002; 3.5275E-001; 1.0400E+002; 4.0301E-001; 1.0400E+002; 4.5086E-001; 1.0400E+002; 3.5421E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.8799E-001; 1.0500E+002; 3.5537E-001; 1.0500E+002; 4.0445E-001; 1.0500E+002; 4.5151E-001; 1.0500E+002; 3.6019E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.9076E-001; 1.0600E+002; 3.5810E-001; 1.0600E+002; 4.0604E-001; 1.0600E+002; 4.5230E-001; 1.0600E+002; 3.6626E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.9333E-001; 1.0700E+002; 3.6082E-001; 1.0700E+002; 4.0771E-001; 1.0700E+002; 4.5304E-001; 1.0700E+002; 3.7230E-001; 1.0700E+002; 1.0132E-001;
