Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6815E-001; 3.0000E+001; 1.8631E-001; 3.0000E+001; 9.7453E-002; 3.0000E+001; 5.4433E-002; 3.0000E+001; 3.9087E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6716E-001; 3.1000E+001; 1.9292E-001; 3.1000E+001; 1.0338E-001; 3.1000E+001; 5.7431E-002; 3.1000E+001; 4.0467E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6618E-001; 3.2000E+001; 1.9874E-001; 3.2000E+001; 1.0943E-001; 3.2000E+001; 6.0556E-002; 3.2000E+001; 4.1994E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6518E-001; 3.3000E+001; 2.0358E-001; 3.3000E+001; 1.1559E-001; 3.3000E+001; 6.3883E-002; 3.3000E+001; 4.3694E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.6421E-001; 3.4000E+001; 2.0743E-001; 3.4000E+001; 1.2184E-001; 3.4000E+001; 6.7327E-002; 3.4000E+001; 4.5514E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6326E-001; 3.5000E+001; 2.1023E-001; 3.5000E+001; 1.2816E-001; 3.5000E+001; 7.0851E-002; 3.5000E+001; 4.7407E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6230E-001; 3.6000E+001; 2.1195E-001; 3.6000E+001; 1.3453E-001; 3.6000E+001; 7.4431E-002; 3.6000E+001; 4.9344E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.6104E-001; 3.7000E+001; 2.1255E-001; 3.7000E+001; 1.4089E-001; 3.7000E+001; 7.8034E-002; 3.7000E+001; 5.1292E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.6018E-001; 3.8000E+001; 2.1224E-001; 3.8000E+001; 1.4729E-001; 3.8000E+001; 8.1681E-002; 3.8000E+001; 5.3245E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.5976E-001; 3.9000E+001; 2.1147E-001; 3.9000E+001; 1.5372E-001; 3.9000E+001; 8.5592E-002; 3.9000E+001; 5.5358E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.5953E-001; 4.0000E+001; 2.1052E-001; 4.0000E+001; 1.6022E-001; 4.0000E+001; 8.9754E-002; 4.0000E+001; 5.7680E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.5943E-001; 4.1000E+001; 2.0942E-001; 4.1000E+001; 1.6673E-001; 4.1000E+001; 9.4062E-002; 4.1000E+001; 6.0138E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5947E-001; 4.2000E+001; 2.0821E-001; 4.2000E+001; 1.7318E-001; 4.2000E+001; 9.8462E-002; 4.2000E+001; 6.2679E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5967E-001; 4.3000E+001; 2.0694E-001; 4.3000E+001; 1.7951E-001; 4.3000E+001; 1.0293E-001; 4.3000E+001; 6.5271E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5986E-001; 4.4000E+001; 2.0582E-001; 4.4000E+001; 1.8569E-001; 4.4000E+001; 1.0747E-001; 4.4000E+001; 6.7902E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6012E-001; 4.5000E+001; 2.0483E-001; 4.5000E+001; 1.9168E-001; 4.5000E+001; 1.1207E-001; 4.5000E+001; 7.0572E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6047E-001; 4.6000E+001; 2.0391E-001; 4.6000E+001; 1.9735E-001; 4.6000E+001; 1.1673E-001; 4.6000E+001; 7.3351E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6089E-001; 4.7000E+001; 2.0305E-001; 4.7000E+001; 2.0270E-001; 4.7000E+001; 1.2145E-001; 4.7000E+001; 7.6195E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6139E-001; 4.8000E+001; 2.0225E-001; 4.8000E+001; 2.0767E-001; 4.8000E+001; 1.2622E-001; 4.8000E+001; 7.9080E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.6181E-001; 4.9000E+001; 2.0147E-001; 4.9000E+001; 2.1224E-001; 4.9000E+001; 1.3105E-001; 4.9000E+001; 8.2005E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6182E-001; 5.0000E+001; 2.0108E-001; 5.0000E+001; 2.1641E-001; 5.0000E+001; 1.3594E-001; 5.0000E+001; 8.4976E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6187E-001; 5.1000E+001; 2.0081E-001; 5.1000E+001; 2.2018E-001; 5.1000E+001; 1.4093E-001; 5.1000E+001; 8.8009E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6199E-001; 5.2000E+001; 2.0066E-001; 5.2000E+001; 2.2348E-001; 5.2000E+001; 1.4598E-001; 5.2000E+001; 9.1094E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6220E-001; 5.3000E+001; 2.0060E-001; 5.3000E+001; 2.2626E-001; 5.3000E+001; 1.5098E-001; 5.3000E+001; 9.4283E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6250E-001; 5.4000E+001; 2.0067E-001; 5.4000E+001; 2.2852E-001; 5.4000E+001; 1.5597E-001; 5.4000E+001; 9.7548E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6286E-001; 5.5000E+001; 2.0076E-001; 5.5000E+001; 2.3030E-001; 5.5000E+001; 1.6099E-001; 5.5000E+001; 1.0086E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6327E-001; 5.6000E+001; 2.0092E-001; 5.6000E+001; 2.3169E-001; 5.6000E+001; 1.6605E-001; 5.6000E+001; 1.0422E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6372E-001; 5.7000E+001; 2.0112E-001; 5.7000E+001; 2.3267E-001; 5.7000E+001; 1.7114E-001; 5.7000E+001; 1.0762E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6421E-001; 5.8000E+001; 2.0137E-001; 5.8000E+001; 2.3332E-001; 5.8000E+001; 1.7625E-001; 5.8000E+001; 1.1106E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6474E-001; 5.9000E+001; 2.0165E-001; 5.9000E+001; 2.3369E-001; 5.9000E+001; 1.8136E-001; 5.9000E+001; 1.1454E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6531E-001; 6.0000E+001; 2.0197E-001; 6.0000E+001; 2.3384E-001; 6.0000E+001; 1.8645E-001; 6.0000E+001; 1.1806E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6579E-001; 6.1000E+001; 2.0229E-001; 6.1000E+001; 2.3385E-001; 6.1000E+001; 1.9145E-001; 6.1000E+001; 1.2160E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6610E-001; 6.2000E+001; 2.0260E-001; 6.2000E+001; 2.3391E-001; 6.2000E+001; 1.9640E-001; 6.2000E+001; 1.2516E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.6645E-001; 6.3000E+001; 2.0299E-001; 6.3000E+001; 2.3397E-001; 6.3000E+001; 2.0132E-001; 6.3000E+001; 1.2878E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.6687E-001; 6.4000E+001; 2.0345E-001; 6.4000E+001; 2.3403E-001; 6.4000E+001; 2.0619E-001; 6.4000E+001; 1.3246E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.6736E-001; 6.5000E+001; 2.0400E-001; 6.5000E+001; 2.3411E-001; 6.5000E+001; 2.1097E-001; 6.5000E+001; 1.3618E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.6790E-001; 6.6000E+001; 2.0462E-001; 6.6000E+001; 2.3422E-001; 6.6000E+001; 2.1563E-001; 6.6000E+001; 1.3996E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.6852E-001; 6.7000E+001; 2.0531E-001; 6.7000E+001; 2.3435E-001; 6.7000E+001; 2.2016E-001; 6.7000E+001; 1.4377E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.6919E-001; 6.8000E+001; 2.0606E-001; 6.8000E+001; 2.3450E-001; 6.8000E+001; 2.2448E-001; 6.8000E+001; 1.4758E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.6991E-001; 6.9000E+001; 2.0686E-001; 6.9000E+001; 2.3468E-001; 6.9000E+001; 2.2857E-001; 6.9000E+001; 1.5135E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.7068E-001; 7.0000E+001; 2.0771E-001; 7.0000E+001; 2.3490E-001; 7.0000E+001; 2.3244E-001; 7.0000E+001; 1.5516E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.7149E-001; 7.1000E+001; 2.0860E-001; 7.1000E+001; 2.3514E-001; 7.1000E+001; 2.3607E-001; 7.1000E+001; 1.5901E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.7235E-001; 7.2000E+001; 2.0953E-001; 7.2000E+001; 2.3542E-001; 7.2000E+001; 2.3944E-001; 7.2000E+001; 1.6290E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.7323E-001; 7.3000E+001; 2.1046E-001; 7.3000E+001; 2.3575E-001; 7.3000E+001; 2.4251E-001; 7.3000E+001; 1.6684E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.7395E-001; 7.4000E+001; 2.1117E-001; 7.4000E+001; 2.3622E-001; 7.4000E+001; 2.4531E-001; 7.4000E+001; 1.7078E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.7472E-001; 7.5000E+001; 2.1195E-001; 7.5000E+001; 2.3682E-001; 7.5000E+001; 2.4793E-001; 7.5000E+001; 1.7477E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.7555E-001; 7.6000E+001; 2.1281E-001; 7.6000E+001; 2.3750E-001; 7.6000E+001; 2.5029E-001; 7.6000E+001; 1.7879E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.7645E-001; 7.7000E+001; 2.1374E-001; 7.7000E+001; 2.3822E-001; 7.7000E+001; 2.5240E-001; 7.7000E+001; 1.8282E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.7741E-001; 7.8000E+001; 2.1473E-001; 7.8000E+001; 2.3899E-001; 7.8000E+001; 2.5425E-001; 7.8000E+001; 1.8690E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.7841E-001; 7.9000E+001; 2.1576E-001; 7.9000E+001; 2.3977E-001; 7.9000E+001; 2.5584E-001; 7.9000E+001; 1.9103E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.7947E-001; 8.0000E+001; 2.1684E-001; 8.0000E+001; 2.4061E-001; 8.0000E+001; 2.5732E-001; 8.0000E+001; 1.9516E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.8060E-001; 8.1000E+001; 2.1801E-001; 8.1000E+001; 2.4153E-001; 8.1000E+001; 2.5867E-001; 8.1000E+001; 1.9932E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.8181E-001; 8.2000E+001; 2.1925E-001; 8.2000E+001; 2.4251E-001; 8.2000E+001; 2.5988E-001; 8.2000E+001; 2.0351E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.8306E-001; 8.3000E+001; 2.2054E-001; 8.3000E+001; 2.4353E-001; 8.3000E+001; 2.6098E-001; 8.3000E+001; 2.0772E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.8436E-001; 8.4000E+001; 2.2187E-001; 8.4000E+001; 2.4456E-001; 8.4000E+001; 2.6194E-001; 8.4000E+001; 2.1192E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.8570E-001; 8.5000E+001; 2.2323E-001; 8.5000E+001; 2.4563E-001; 8.5000E+001; 2.6287E-001; 8.5000E+001; 2.1613E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.8709E-001; 8.6000E+001; 2.2464E-001; 8.6000E+001; 2.4676E-001; 8.6000E+001; 2.6380E-001; 8.6000E+001; 2.2034E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.8837E-001; 8.7000E+001; 2.2593E-001; 8.7000E+001; 2.4791E-001; 8.7000E+001; 2.6476E-001; 8.7000E+001; 2.2449E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.8974E-001; 8.8000E+001; 2.2727E-001; 8.8000E+001; 2.4908E-001; 8.8000E+001; 2.6568E-001; 8.8000E+001; 2.2863E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.9112E-001; 8.9000E+001; 2.2865E-001; 8.9000E+001; 2.5032E-001; 8.9000E+001; 2.6665E-001; 8.9000E+001; 2.3286E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9256E-001; 9.0000E+001; 2.3011E-001; 9.0000E+001; 2.5163E-001; 9.0000E+001; 2.6767E-001; 9.0000E+001; 2.3708E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.9406E-001; 9.1000E+001; 2.3163E-001; 9.1000E+001; 2.5302E-001; 9.1000E+001; 2.6871E-001; 9.1000E+001; 2.4125E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.9563E-001; 9.2000E+001; 2.3322E-001; 9.2000E+001; 2.5445E-001; 9.2000E+001; 2.6978E-001; 9.2000E+001; 2.4535E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.9724E-001; 9.3000E+001; 2.3486E-001; 9.3000E+001; 2.5594E-001; 9.3000E+001; 2.7090E-001; 9.3000E+001; 2.4940E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.9892E-001; 9.4000E+001; 2.3658E-001; 9.4000E+001; 2.5751E-001; 9.4000E+001; 2.7207E-001; 9.4000E+001; 2.5335E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.0065E-001; 9.5000E+001; 2.3836E-001; 9.5000E+001; 2.5913E-001; 9.5000E+001; 2.7330E-001; 9.5000E+001; 2.5719E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.0244E-001; 9.6000E+001; 2.4021E-001; 9.6000E+001; 2.6083E-001; 9.6000E+001; 2.7459E-001; 9.6000E+001; 2.6093E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.0429E-001; 9.7000E+001; 2.4212E-001; 9.7000E+001; 2.6260E-001; 9.7000E+001; 2.7596E-001; 9.7000E+001; 2.6455E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.0620E-001; 9.8000E+001; 2.4410E-001; 9.8000E+001; 2.6443E-001; 9.8000E+001; 2.7740E-001; 9.8000E+001; 2.6804E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.0815E-001; 9.9000E+001; 2.4615E-001; 9.9000E+001; 2.6635E-001; 9.9000E+001; 2.7892E-001; 9.9000E+001; 2.7142E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.1012E-001; 1.0000E+002; 2.4819E-001; 1.0000E+002; 2.6821E-001; 1.0000E+002; 2.8052E-001; 1.0000E+002; 2.7464E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.1208E-001; 1.0100E+002; 2.5025E-001; 1.0100E+002; 2.7014E-001; 1.0100E+002; 2.8227E-001; 1.0100E+002; 2.7780E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.1412E-001; 1.0200E+002; 2.5240E-001; 1.0200E+002; 2.7216E-001; 1.0200E+002; 2.8412E-001; 1.0200E+002; 2.8091E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.1621E-001; 1.0300E+002; 2.5461E-001; 1.0300E+002; 2.7425E-001; 1.0300E+002; 2.8604E-001; 1.0300E+002; 2.8395E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.1835E-001; 1.0400E+002; 2.5691E-001; 1.0400E+002; 2.7645E-001; 1.0400E+002; 2.8806E-001; 1.0400E+002; 2.8692E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.2055E-001; 1.0500E+002; 2.5927E-001; 1.0500E+002; 2.7870E-001; 1.0500E+002; 2.9015E-001; 1.0500E+002; 2.8983E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.2282E-001; 1.0600E+002; 2.6170E-001; 1.0600E+002; 2.8104E-001; 1.0600E+002; 2.9232E-001; 1.0600E+002; 2.9271E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.2514E-001; 1.0700E+002; 2.6419E-001; 1.0700E+002; 2.8344E-001; 1.0700E+002; 2.9456E-001; 1.0700E+002; 2.9554E-001; 1.0700E+002; 1.0132E-001;
