Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9364E-001; 2.6000E+001; 1.0044E-001; 2.6000E+001; 3.1247E-002; 2.6000E+001;-3.6592E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9833E-001; 2.7000E+001; 1.0544E-001; 2.7000E+001; 3.6006E-002; 2.7000E+001;-9.0802E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0289E-001; 2.8000E+001; 1.1033E-001; 2.8000E+001; 4.0625E-002; 2.8000E+001;-1.3417E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0732E-001; 2.9000E+001; 1.1511E-001; 2.9000E+001; 4.5112E-002; 2.9000E+001;-1.9109E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1163E-001; 3.0000E+001; 1.1980E-001; 3.0000E+001; 4.9475E-002; 3.0000E+001;-2.2633E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1584E-001; 3.1000E+001; 1.2437E-001; 3.1000E+001; 5.3723E-002; 3.1000E+001;-2.8325E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1993E-001; 3.2000E+001; 1.2883E-001; 3.2000E+001; 5.7860E-002; 3.2000E+001; 2.6897E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2391E-001; 3.3000E+001; 1.3318E-001; 3.3000E+001; 6.1892E-002; 3.3000E+001; 6.6420E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2779E-001; 3.4000E+001; 1.3741E-001; 3.4000E+001; 6.5823E-002; 3.4000E+001; 1.0515E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3156E-001; 3.5000E+001; 1.4155E-001; 3.5000E+001; 6.9660E-002; 3.5000E+001; 1.4310E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3523E-001; 3.6000E+001; 1.4558E-001; 3.6000E+001; 7.3411E-002; 3.6000E+001; 1.8028E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3881E-001; 3.7000E+001; 1.4953E-001; 3.7000E+001; 7.7083E-002; 3.7000E+001; 2.1672E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4231E-001; 3.8000E+001; 1.5340E-001; 3.8000E+001; 8.0686E-002; 3.8000E+001; 2.5242E-002; 3.8000E+001; 1.0842E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4573E-001; 3.9000E+001; 1.5720E-001; 3.9000E+001; 8.4237E-002; 3.9000E+001; 2.8739E-002; 3.9000E+001; 2.9816E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4908E-001; 4.0000E+001; 1.6092E-001; 4.0000E+001; 8.7746E-002; 4.0000E+001; 3.2169E-002; 4.0000E+001; 5.4210E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5236E-001; 4.1000E+001; 1.6456E-001; 4.1000E+001; 9.1214E-002; 4.1000E+001; 3.5534E-002; 4.1000E+001; 7.3184E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5558E-001; 4.2000E+001; 1.6813E-001; 4.2000E+001; 9.4654E-002; 4.2000E+001; 3.8835E-002; 4.2000E+001; 9.2157E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5873E-001; 4.3000E+001; 1.7163E-001; 4.3000E+001; 9.8068E-002; 4.3000E+001; 4.2076E-002; 4.3000E+001; 1.0300E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6181E-001; 4.4000E+001; 1.7506E-001; 4.4000E+001; 1.0146E-001; 4.4000E+001; 4.5259E-002; 4.4000E+001; 1.2739E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6483E-001; 4.5000E+001; 1.7843E-001; 4.5000E+001; 1.0482E-001; 4.5000E+001; 4.8386E-002; 4.5000E+001; 1.7047E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6779E-001; 4.6000E+001; 1.8172E-001; 4.6000E+001; 1.0815E-001; 4.6000E+001; 5.1460E-002; 4.6000E+001; 4.6912E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7070E-001; 4.7000E+001; 1.8496E-001; 4.7000E+001; 1.1144E-001; 4.7000E+001; 5.4480E-002; 4.7000E+001; 7.6385E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7354E-001; 4.8000E+001; 1.8814E-001; 4.8000E+001; 1.1469E-001; 4.8000E+001; 5.7448E-002; 4.8000E+001; 1.0547E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7634E-001; 4.9000E+001; 1.9127E-001; 4.9000E+001; 1.1791E-001; 4.9000E+001; 6.0366E-002; 4.9000E+001; 1.3418E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7909E-001; 5.0000E+001; 1.9434E-001; 5.0000E+001; 1.2107E-001; 5.0000E+001; 6.3238E-002; 5.0000E+001; 1.6251E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8179E-001; 5.1000E+001; 1.9736E-001; 5.1000E+001; 1.2420E-001; 5.1000E+001; 6.6065E-002; 5.1000E+001; 1.9049E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8444E-001; 5.2000E+001; 2.0034E-001; 5.2000E+001; 1.2728E-001; 5.2000E+001; 6.8853E-002; 5.2000E+001; 2.1811E-002; 5.2000E+001; 2.7105E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8705E-001; 5.3000E+001; 2.0326E-001; 5.3000E+001; 1.3032E-001; 5.3000E+001; 7.1603E-002; 5.3000E+001; 2.4539E-002; 5.3000E+001; 2.5750E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8962E-001; 5.4000E+001; 2.0614E-001; 5.4000E+001; 1.3331E-001; 5.4000E+001; 7.4317E-002; 5.4000E+001; 2.7235E-002; 5.4000E+001; 3.3881E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9215E-001; 5.5000E+001; 2.0897E-001; 5.5000E+001; 1.3627E-001; 5.5000E+001; 7.6997E-002; 5.5000E+001; 2.9897E-002; 5.5000E+001; 4.6079E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9463E-001; 5.6000E+001; 2.1175E-001; 5.6000E+001; 1.3918E-001; 5.6000E+001; 7.9647E-002; 5.6000E+001; 3.2528E-002; 5.6000E+001; 6.2342E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9708E-001; 5.7000E+001; 2.1449E-001; 5.7000E+001; 1.4206E-001; 5.7000E+001; 8.2271E-002; 5.7000E+001; 3.5127E-002; 5.7000E+001; 6.5052E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9949E-001; 5.8000E+001; 2.1719E-001; 5.8000E+001; 1.4489E-001; 5.8000E+001; 8.4870E-002; 5.8000E+001; 3.7696E-002; 5.8000E+001; 7.3184E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0186E-001; 5.9000E+001; 2.1985E-001; 5.9000E+001; 1.4769E-001; 5.9000E+001; 8.7448E-002; 5.9000E+001; 4.0235E-002; 5.9000E+001; 1.0435E-018; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0419E-001; 6.0000E+001; 2.2247E-001; 6.0000E+001; 1.5046E-001; 6.0000E+001; 9.0008E-002; 6.0000E+001; 4.2744E-002; 6.0000E+001; 2.1760E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0650E-001; 6.1000E+001; 2.2505E-001; 6.1000E+001; 1.5319E-001; 6.1000E+001; 9.2556E-002; 6.1000E+001; 4.5224E-002; 6.1000E+001; 4.5804E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0877E-001; 6.2000E+001; 2.2760E-001; 6.2000E+001; 1.5588E-001; 6.2000E+001; 9.5092E-002; 6.2000E+001; 4.7673E-002; 6.2000E+001; 6.9646E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1101E-001; 6.3000E+001; 2.3012E-001; 6.3000E+001; 1.5854E-001; 6.3000E+001; 9.7617E-002; 6.3000E+001; 5.0094E-002; 6.3000E+001; 9.3289E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1322E-001; 6.4000E+001; 2.3259E-001; 6.4000E+001; 1.6116E-001; 6.4000E+001; 1.0013E-001; 6.4000E+001; 5.2487E-002; 6.4000E+001; 1.1674E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1539E-001; 6.5000E+001; 2.3504E-001; 6.5000E+001; 1.6375E-001; 6.5000E+001; 1.0264E-001; 6.5000E+001; 5.4854E-002; 6.5000E+001; 1.4000E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1754E-001; 6.6000E+001; 2.3745E-001; 6.6000E+001; 1.6631E-001; 6.6000E+001; 1.0514E-001; 6.6000E+001; 5.7197E-002; 6.6000E+001; 1.6307E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1966E-001; 6.7000E+001; 2.3983E-001; 6.7000E+001; 1.6884E-001; 6.7000E+001; 1.0763E-001; 6.7000E+001; 5.9514E-002; 6.7000E+001; 1.8598E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2176E-001; 6.8000E+001; 2.4218E-001; 6.8000E+001; 1.7134E-001; 6.8000E+001; 1.1010E-001; 6.8000E+001; 6.1803E-002; 6.8000E+001; 2.0870E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2382E-001; 6.9000E+001; 2.4450E-001; 6.9000E+001; 1.7381E-001; 6.9000E+001; 1.1256E-001; 6.9000E+001; 6.4067E-002; 6.9000E+001; 2.3124E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2587E-001; 7.0000E+001; 2.4679E-001; 7.0000E+001; 1.7625E-001; 7.0000E+001; 1.1500E-001; 7.0000E+001; 6.6307E-002; 7.0000E+001; 2.5361E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2788E-001; 7.1000E+001; 2.4906E-001; 7.1000E+001; 1.7867E-001; 7.1000E+001; 1.1742E-001; 7.1000E+001; 6.8523E-002; 7.1000E+001; 2.7581E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2988E-001; 7.2000E+001; 2.5130E-001; 7.2000E+001; 1.8106E-001; 7.2000E+001; 1.1983E-001; 7.2000E+001; 7.0717E-002; 7.2000E+001; 2.9786E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3185E-001; 7.3000E+001; 2.5351E-001; 7.3000E+001; 1.8342E-001; 7.3000E+001; 1.2221E-001; 7.3000E+001; 7.2889E-002; 7.3000E+001; 3.1975E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3380E-001; 7.4000E+001; 2.5570E-001; 7.4000E+001; 1.8576E-001; 7.4000E+001; 1.2457E-001; 7.4000E+001; 7.5043E-002; 7.4000E+001; 3.4145E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3572E-001; 7.5000E+001; 2.5787E-001; 7.5000E+001; 1.8807E-001; 7.5000E+001; 1.2692E-001; 7.5000E+001; 7.7177E-002; 7.5000E+001; 3.6299E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3763E-001; 7.6000E+001; 2.6001E-001; 7.6000E+001; 1.9036E-001; 7.6000E+001; 1.2925E-001; 7.6000E+001; 7.9293E-002; 7.6000E+001; 3.8437E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3952E-001; 7.7000E+001; 2.6212E-001; 7.7000E+001; 1.9263E-001; 7.7000E+001; 1.3155E-001; 7.7000E+001; 8.1392E-002; 7.7000E+001; 4.0562E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4138E-001; 7.8000E+001; 2.6422E-001; 7.8000E+001; 1.9487E-001; 7.8000E+001; 1.3384E-001; 7.8000E+001; 8.3477E-002; 7.8000E+001; 4.2670E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4323E-001; 7.9000E+001; 2.6629E-001; 7.9000E+001; 1.9708E-001; 7.9000E+001; 1.3611E-001; 7.9000E+001; 8.5556E-002; 7.9000E+001; 4.4759E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4505E-001; 8.0000E+001; 2.6833E-001; 8.0000E+001; 1.9928E-001; 8.0000E+001; 1.3837E-001; 8.0000E+001; 8.7625E-002; 8.0000E+001; 4.6833E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4686E-001; 8.1000E+001; 2.7036E-001; 8.1000E+001; 2.0145E-001; 8.1000E+001; 1.4061E-001; 8.1000E+001; 8.9685E-002; 8.1000E+001; 4.8892E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4865E-001; 8.2000E+001; 2.7237E-001; 8.2000E+001; 2.0361E-001; 8.2000E+001; 1.4282E-001; 8.2000E+001; 9.1735E-002; 8.2000E+001; 5.0936E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5042E-001; 8.3000E+001; 2.7436E-001; 8.3000E+001; 2.0575E-001; 8.3000E+001; 1.4503E-001; 8.3000E+001; 9.3781E-002; 8.3000E+001; 5.2965E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5217E-001; 8.4000E+001; 2.7633E-001; 8.4000E+001; 2.0786E-001; 8.4000E+001; 1.4721E-001; 8.4000E+001; 9.5823E-002; 8.4000E+001; 5.4979E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5391E-001; 8.5000E+001; 2.7828E-001; 8.5000E+001; 2.0996E-001; 8.5000E+001; 1.4938E-001; 8.5000E+001; 9.7860E-002; 8.5000E+001; 5.6976E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5564E-001; 8.6000E+001; 2.8021E-001; 8.6000E+001; 2.1204E-001; 8.6000E+001; 1.5153E-001; 8.6000E+001; 9.9893E-002; 8.6000E+001; 5.8961E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5734E-001; 8.7000E+001; 2.8213E-001; 8.7000E+001; 2.1410E-001; 8.7000E+001; 1.5366E-001; 8.7000E+001; 1.0192E-001; 8.7000E+001; 6.0935E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5904E-001; 8.8000E+001; 2.8402E-001; 8.8000E+001; 2.1614E-001; 8.8000E+001; 1.5577E-001; 8.8000E+001; 1.0395E-001; 8.8000E+001; 6.2896E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6071E-001; 8.9000E+001; 2.8590E-001; 8.9000E+001; 2.1816E-001; 8.9000E+001; 1.5787E-001; 8.9000E+001; 1.0598E-001; 8.9000E+001; 6.4843E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6238E-001; 9.0000E+001; 2.8777E-001; 9.0000E+001; 2.2017E-001; 9.0000E+001; 1.5996E-001; 9.0000E+001; 1.0800E-001; 9.0000E+001; 6.6779E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6402E-001; 9.1000E+001; 2.8962E-001; 9.1000E+001; 2.2216E-001; 9.1000E+001; 1.6203E-001; 9.1000E+001; 1.1002E-001; 9.1000E+001; 6.8703E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6566E-001; 9.2000E+001; 2.9145E-001; 9.2000E+001; 2.2413E-001; 9.2000E+001; 1.6408E-001; 9.2000E+001; 1.1204E-001; 9.2000E+001; 7.0616E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6728E-001; 9.3000E+001; 2.9326E-001; 9.3000E+001; 2.2609E-001; 9.3000E+001; 1.6612E-001; 9.3000E+001; 1.1405E-001; 9.3000E+001; 7.2516E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6889E-001; 9.4000E+001; 2.9506E-001; 9.4000E+001; 2.2803E-001; 9.4000E+001; 1.6814E-001; 9.4000E+001; 1.1605E-001; 9.4000E+001; 7.4407E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7048E-001; 9.5000E+001; 2.9685E-001; 9.5000E+001; 2.2995E-001; 9.5000E+001; 1.7015E-001; 9.5000E+001; 1.1805E-001; 9.5000E+001; 7.6288E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7206E-001; 9.6000E+001; 2.9862E-001; 9.6000E+001; 2.3186E-001; 9.6000E+001; 1.7215E-001; 9.6000E+001; 1.2004E-001; 9.6000E+001; 7.8159E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7363E-001; 9.7000E+001; 3.0038E-001; 9.7000E+001; 2.3376E-001; 9.7000E+001; 1.7413E-001; 9.7000E+001; 1.2202E-001; 9.7000E+001; 8.0019E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7519E-001; 9.8000E+001; 3.0212E-001; 9.8000E+001; 2.3564E-001; 9.8000E+001; 1.7609E-001; 9.8000E+001; 1.2399E-001; 9.8000E+001; 8.1869E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7673E-001; 9.9000E+001; 3.0385E-001; 9.9000E+001; 2.3750E-001; 9.9000E+001; 1.7805E-001; 9.9000E+001; 1.2596E-001; 9.9000E+001; 8.3708E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7827E-001; 1.0000E+002; 3.0557E-001; 1.0000E+002; 2.3936E-001; 1.0000E+002; 1.7999E-001; 1.0000E+002; 1.2791E-001; 1.0000E+002; 8.5538E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7979E-001; 1.0100E+002; 3.0727E-001; 1.0100E+002; 2.4120E-001; 1.0100E+002; 1.8191E-001; 1.0100E+002; 1.2985E-001; 1.0100E+002; 8.7357E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8130E-001; 1.0200E+002; 3.0896E-001; 1.0200E+002; 2.4302E-001; 1.0200E+002; 1.8382E-001; 1.0200E+002; 1.3178E-001; 1.0200E+002; 8.9167E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8280E-001; 1.0300E+002; 3.1064E-001; 1.0300E+002; 2.4483E-001; 1.0300E+002; 1.8572E-001; 1.0300E+002; 1.3370E-001; 1.0300E+002; 9.0968E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8429E-001; 1.0400E+002; 3.1231E-001; 1.0400E+002; 2.4663E-001; 1.0400E+002; 1.8761E-001; 1.0400E+002; 1.3562E-001; 1.0400E+002; 9.2760E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8577E-001; 1.0500E+002; 3.1396E-001; 1.0500E+002; 2.4842E-001; 1.0500E+002; 1.8948E-001; 1.0500E+002; 1.3752E-001; 1.0500E+002; 9.4543E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8724E-001; 1.0600E+002; 3.1560E-001; 1.0600E+002; 2.5019E-001; 1.0600E+002; 1.9134E-001; 1.0600E+002; 1.3941E-001; 1.0600E+002; 9.6317E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8870E-001; 1.0700E+002; 3.1723E-001; 1.0700E+002; 2.5195E-001; 1.0700E+002; 1.9319E-001; 1.0700E+002; 1.4129E-001; 1.0700E+002; 9.8083E-002; 1.0700E+002; 0.0000E+000;
