Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.4000E+001; 2.7207E-002; 2.4000E+001; 2.3016E-001; 2.4000E+001; 2.0277E-001; 2.4000E+001; 1.9056E-001; 2.4000E+001; 1.8275E-001; 2.4000E+001; 1.7827E-001; 2.4000E+001; 2.1262E-001;
 2.5000E+001; 2.6137E-002; 2.5000E+001; 2.3128E-001; 2.5000E+001; 2.0273E-001; 2.5000E+001; 1.9054E-001; 2.5000E+001; 1.8275E-001; 2.5000E+001; 1.7826E-001; 2.5000E+001; 2.1402E-001;
 2.6000E+001; 2.5136E-002; 2.6000E+001; 2.3233E-001; 2.6000E+001; 2.0268E-001; 2.6000E+001; 1.9052E-001; 2.6000E+001; 1.8274E-001; 2.6000E+001; 1.7826E-001; 2.6000E+001; 2.1544E-001;
 2.7000E+001; 2.4196E-002; 2.7000E+001; 2.3334E-001; 2.7000E+001; 2.0261E-001; 2.7000E+001; 1.9049E-001; 2.7000E+001; 1.8273E-001; 2.7000E+001; 1.7826E-001; 2.7000E+001; 2.1687E-001;
 2.8000E+001; 2.3313E-002; 2.8000E+001; 2.3434E-001; 2.8000E+001; 2.0252E-001; 2.8000E+001; 1.9045E-001; 2.8000E+001; 1.8272E-001; 2.8000E+001; 1.7825E-001; 2.8000E+001; 2.1831E-001;
 2.9000E+001; 2.2482E-002; 2.9000E+001; 2.3534E-001; 2.9000E+001; 2.0242E-001; 2.9000E+001; 1.9042E-001; 2.9000E+001; 1.8271E-001; 2.9000E+001; 1.7825E-001; 2.9000E+001; 2.1973E-001;
 3.0000E+001; 2.1700E-002; 3.0000E+001; 2.3639E-001; 3.0000E+001; 2.0231E-001; 3.0000E+001; 1.9038E-001; 3.0000E+001; 1.8270E-001; 3.0000E+001; 1.7824E-001; 3.0000E+001; 2.2112E-001;
 3.1000E+001; 2.0963E-002; 3.1000E+001; 2.3752E-001; 3.1000E+001; 2.0218E-001; 3.1000E+001; 1.9033E-001; 3.1000E+001; 1.8269E-001; 3.1000E+001; 1.7824E-001; 3.1000E+001; 2.2248E-001;
 3.2000E+001; 2.0269E-002; 3.2000E+001; 2.3879E-001; 3.2000E+001; 2.0203E-001; 3.2000E+001; 1.9028E-001; 3.2000E+001; 1.8268E-001; 3.2000E+001; 1.7823E-001; 3.2000E+001; 2.2379E-001;
 3.3000E+001; 1.9616E-002; 3.3000E+001; 2.4023E-001; 3.3000E+001; 2.0187E-001; 3.3000E+001; 1.9023E-001; 3.3000E+001; 1.8266E-001; 3.3000E+001; 1.7823E-001; 3.3000E+001; 2.2504E-001;
 3.4000E+001; 1.9003E-002; 3.4000E+001; 2.4191E-001; 3.4000E+001; 2.0170E-001; 3.4000E+001; 1.9017E-001; 3.4000E+001; 1.8264E-001; 3.4000E+001; 1.7822E-001; 3.4000E+001; 2.2621E-001;
 3.5000E+001; 1.8430E-002; 3.5000E+001; 2.4385E-001; 3.5000E+001; 2.0152E-001; 3.5000E+001; 1.9011E-001; 3.5000E+001; 1.8262E-001; 3.5000E+001; 1.7821E-001; 3.5000E+001; 2.2729E-001;
 3.6000E+001; 1.7898E-002; 3.6000E+001; 2.4604E-001; 3.6000E+001; 2.0132E-001; 3.6000E+001; 1.9004E-001; 3.6000E+001; 1.8260E-001; 3.6000E+001; 1.7820E-001; 3.6000E+001; 2.2827E-001;
 3.7000E+001; 1.7406E-002; 3.7000E+001; 2.4841E-001; 3.7000E+001; 2.0110E-001; 3.7000E+001; 1.8996E-001; 3.7000E+001; 1.8257E-001; 3.7000E+001; 1.7819E-001; 3.7000E+001; 2.2914E-001;
 3.8000E+001; 1.6954E-002; 3.8000E+001; 2.5077E-001; 3.8000E+001; 2.0084E-001; 3.8000E+001; 1.8988E-001; 3.8000E+001; 1.8254E-001; 3.8000E+001; 1.7818E-001; 3.8000E+001; 2.2988E-001;
 3.9000E+001; 1.6539E-002; 3.9000E+001; 2.5280E-001; 3.9000E+001; 2.0055E-001; 3.9000E+001; 1.8979E-001; 3.9000E+001; 1.8251E-001; 3.9000E+001; 1.7817E-001; 3.9000E+001; 2.3048E-001;
 4.0000E+001; 1.6154E-002; 4.0000E+001; 2.5410E-001; 4.0000E+001; 2.0021E-001; 4.0000E+001; 1.8969E-001; 4.0000E+001; 1.8247E-001; 4.0000E+001; 1.7815E-001; 4.0000E+001; 2.3094E-001;
 4.1000E+001; 1.5796E-002; 4.1000E+001; 2.5422E-001; 4.1000E+001; 1.9980E-001; 4.1000E+001; 1.8958E-001; 4.1000E+001; 1.8244E-001; 4.1000E+001; 1.7814E-001; 4.1000E+001; 2.3125E-001;
 4.2000E+001; 1.5457E-002; 4.2000E+001; 2.5282E-001; 4.2000E+001; 1.9934E-001; 4.2000E+001; 1.8947E-001; 4.2000E+001; 1.8240E-001; 4.2000E+001; 1.7812E-001; 4.2000E+001; 2.3141E-001;
 4.3000E+001; 1.5135E-002; 4.3000E+001; 2.4970E-001; 4.3000E+001; 1.9883E-001; 4.3000E+001; 1.8935E-001; 4.3000E+001; 1.8235E-001; 4.3000E+001; 1.7811E-001; 4.3000E+001; 2.3141E-001;
 4.4000E+001; 1.4825E-002; 4.4000E+001; 2.4482E-001; 4.4000E+001; 1.9828E-001; 4.4000E+001; 1.8922E-001; 4.4000E+001; 1.8231E-001; 4.4000E+001; 1.7809E-001; 4.4000E+001; 2.3125E-001;
 4.5000E+001; 1.4527E-002; 4.5000E+001; 2.3826E-001; 4.5000E+001; 1.9773E-001; 4.5000E+001; 1.8909E-001; 4.5000E+001; 1.8227E-001; 4.5000E+001; 1.7807E-001; 4.5000E+001; 2.3095E-001;
 4.6000E+001; 1.4240E-002; 4.6000E+001; 2.3020E-001; 4.6000E+001; 1.9718E-001; 4.6000E+001; 1.8896E-001; 4.6000E+001; 1.8222E-001; 4.6000E+001; 1.7805E-001; 4.6000E+001; 2.3050E-001;
 4.7000E+001; 1.3962E-002; 4.7000E+001; 2.2087E-001; 4.7000E+001; 1.9666E-001; 4.7000E+001; 1.8883E-001; 4.7000E+001; 1.8217E-001; 4.7000E+001; 1.7803E-001; 4.7000E+001; 2.2991E-001;
 4.8000E+001; 1.3694E-002; 4.8000E+001; 2.1054E-001; 4.8000E+001; 1.9619E-001; 4.8000E+001; 1.8869E-001; 4.8000E+001; 1.8212E-001; 4.8000E+001; 1.7801E-001; 4.8000E+001; 2.2918E-001;
 4.9000E+001; 1.3434E-002; 4.9000E+001; 1.9949E-001; 4.9000E+001; 1.9579E-001; 4.9000E+001; 1.8856E-001; 4.9000E+001; 1.8207E-001; 4.9000E+001; 1.7799E-001; 4.9000E+001; 2.2831E-001;
 5.0000E+001; 1.3183E-002; 5.0000E+001; 1.8802E-001; 5.0000E+001; 1.9548E-001; 5.0000E+001; 1.8842E-001; 5.0000E+001; 1.8202E-001; 5.0000E+001; 1.7796E-001; 5.0000E+001; 2.2730E-001;
 5.1000E+001; 1.2939E-002; 5.1000E+001; 1.7642E-001; 5.1000E+001; 1.9529E-001; 5.1000E+001; 1.8827E-001; 5.1000E+001; 1.8196E-001; 5.1000E+001; 1.7794E-001; 5.1000E+001; 2.2615E-001;
 5.2000E+001; 1.2702E-002; 5.2000E+001; 1.6499E-001; 5.2000E+001; 1.9522E-001; 5.2000E+001; 1.8813E-001; 5.2000E+001; 1.8189E-001; 5.2000E+001; 1.7791E-001; 5.2000E+001; 2.2487E-001;
 5.3000E+001; 1.2472E-002; 5.3000E+001; 1.5397E-001; 5.3000E+001; 1.9532E-001; 5.3000E+001; 1.8797E-001; 5.3000E+001; 1.8182E-001; 5.3000E+001; 1.7788E-001; 5.3000E+001; 2.2344E-001;
 5.4000E+001; 1.2248E-002; 5.4000E+001; 1.4357E-001; 5.4000E+001; 1.9558E-001; 5.4000E+001; 1.8781E-001; 5.4000E+001; 1.8175E-001; 5.4000E+001; 1.7785E-001; 5.4000E+001; 2.2187E-001;
 5.5000E+001; 1.2029E-002; 5.5000E+001; 1.3389E-001; 5.5000E+001; 1.9604E-001; 5.5000E+001; 1.8764E-001; 5.5000E+001; 1.8167E-001; 5.5000E+001; 1.7782E-001; 5.5000E+001; 2.2015E-001;
 5.6000E+001; 1.1815E-002; 5.6000E+001; 1.2502E-001; 5.6000E+001; 1.9669E-001; 5.6000E+001; 1.8746E-001; 5.6000E+001; 1.8158E-001; 5.6000E+001; 1.7778E-001; 5.6000E+001; 2.1829E-001;
 5.7000E+001; 1.1605E-002; 5.7000E+001; 1.1695E-001; 5.7000E+001; 1.9753E-001; 5.7000E+001; 1.8727E-001; 5.7000E+001; 1.8149E-001; 5.7000E+001; 1.7774E-001; 5.7000E+001; 2.1626E-001;
 5.8000E+001; 1.1399E-002; 5.8000E+001; 1.0967E-001; 5.8000E+001; 1.9853E-001; 5.8000E+001; 1.8706E-001; 5.8000E+001; 1.8138E-001; 5.8000E+001; 1.7770E-001; 5.8000E+001; 2.1409E-001;
 5.9000E+001; 1.1196E-002; 5.9000E+001; 1.0310E-001; 5.9000E+001; 1.9968E-001; 5.9000E+001; 1.8683E-001; 5.9000E+001; 1.8127E-001; 5.9000E+001; 1.7766E-001; 5.9000E+001; 2.1177E-001;
 6.0000E+001; 1.0997E-002; 6.0000E+001; 9.7202E-002; 6.0000E+001; 2.0092E-001; 6.0000E+001; 1.8658E-001; 6.0000E+001; 1.8116E-001; 6.0000E+001; 1.7761E-001; 6.0000E+001; 2.0930E-001;
 6.1000E+001; 1.0802E-002; 6.1000E+001; 9.1887E-002; 6.1000E+001; 2.0219E-001; 6.1000E+001; 1.8630E-001; 6.1000E+001; 1.8103E-001; 6.1000E+001; 1.7757E-001; 6.1000E+001; 2.0669E-001;
 6.2000E+001; 1.0611E-002; 6.2000E+001; 8.7091E-002; 6.2000E+001; 2.0342E-001; 6.2000E+001; 1.8599E-001; 6.2000E+001; 1.8090E-001; 6.2000E+001; 1.7752E-001; 6.2000E+001; 2.0395E-001;
 6.3000E+001; 1.0424E-002; 6.3000E+001; 8.2748E-002; 6.3000E+001; 2.0452E-001; 6.3000E+001; 1.8565E-001; 6.3000E+001; 1.8075E-001; 6.3000E+001; 1.7746E-001; 6.3000E+001; 2.0109E-001;
 6.4000E+001; 1.0241E-002; 6.4000E+001; 7.8800E-002; 6.4000E+001; 2.0541E-001; 6.4000E+001; 1.8528E-001; 6.4000E+001; 1.8060E-001; 6.4000E+001; 1.7741E-001; 6.4000E+001; 1.9812E-001;
 6.5000E+001; 1.0062E-002; 6.5000E+001; 7.5193E-002; 6.5000E+001; 2.0597E-001; 6.5000E+001; 1.8488E-001; 6.5000E+001; 1.8044E-001; 6.5000E+001; 1.7735E-001; 6.5000E+001; 1.9505E-001;
 6.6000E+001; 9.8868E-003; 6.6000E+001; 7.1880E-002; 6.6000E+001; 2.0611E-001; 6.6000E+001; 1.8445E-001; 6.6000E+001; 1.8027E-001; 6.6000E+001; 1.7728E-001; 6.6000E+001; 1.9189E-001;
 6.7000E+001; 9.7156E-003; 6.7000E+001; 6.8822E-002; 6.7000E+001; 2.0575E-001; 6.7000E+001; 1.8400E-001; 6.7000E+001; 1.8009E-001; 6.7000E+001; 1.7722E-001; 6.7000E+001; 1.8866E-001;
 6.8000E+001; 9.5479E-003; 6.8000E+001; 6.5987E-002; 6.8000E+001; 2.0481E-001; 6.8000E+001; 1.8352E-001; 6.8000E+001; 1.7990E-001; 6.8000E+001; 1.7715E-001; 6.8000E+001; 1.8537E-001;
 6.9000E+001; 9.3837E-003; 6.9000E+001; 6.3349E-002; 6.9000E+001; 2.0324E-001; 6.9000E+001; 1.8302E-001; 6.9000E+001; 1.7970E-001; 6.9000E+001; 1.7707E-001; 6.9000E+001; 1.8203E-001;
 7.0000E+001; 9.2226E-003; 7.0000E+001; 6.0889E-002; 7.0000E+001; 2.0103E-001; 7.0000E+001; 1.8252E-001; 7.0000E+001; 1.7949E-001; 7.0000E+001; 1.7699E-001; 7.0000E+001; 1.7867E-001;
 7.1000E+001; 9.0644E-003; 7.1000E+001; 5.8591E-002; 7.1000E+001; 1.9817E-001; 7.1000E+001; 1.8202E-001; 7.1000E+001; 1.7926E-001; 7.1000E+001; 1.7690E-001; 7.1000E+001; 1.7528E-001;
 7.2000E+001; 8.9088E-003; 7.2000E+001; 5.6441E-002; 7.2000E+001; 1.9469E-001; 7.2000E+001; 1.8153E-001; 7.2000E+001; 1.7903E-001; 7.2000E+001; 1.7680E-001; 7.2000E+001; 1.7190E-001;
 7.3000E+001; 8.7554E-003; 7.3000E+001; 5.4430E-002; 7.3000E+001; 1.9063E-001; 7.3000E+001; 1.8105E-001; 7.3000E+001; 1.7879E-001; 7.3000E+001; 1.7670E-001; 7.3000E+001; 1.6853E-001;
 7.4000E+001; 8.6048E-003; 7.4000E+001; 5.2548E-002; 7.4000E+001; 1.8606E-001; 7.4000E+001; 1.8061E-001; 7.4000E+001; 1.7853E-001; 7.4000E+001; 1.7659E-001; 7.4000E+001; 1.6518E-001;
 7.5000E+001; 8.4564E-003; 7.5000E+001; 5.0786E-002; 7.5000E+001; 1.8105E-001; 7.5000E+001; 1.8019E-001; 7.5000E+001; 1.7826E-001; 7.5000E+001; 1.7648E-001; 7.5000E+001; 1.6187E-001;
 7.6000E+001; 8.3103E-003; 7.6000E+001; 4.9135E-002; 7.6000E+001; 1.7569E-001; 7.6000E+001; 1.7982E-001; 7.6000E+001; 1.7799E-001; 7.6000E+001; 1.7636E-001; 7.6000E+001; 1.5861E-001;
 7.7000E+001; 8.1666E-003; 7.7000E+001; 4.7586E-002; 7.7000E+001; 1.7007E-001; 7.7000E+001; 1.7950E-001; 7.7000E+001; 1.7769E-001; 7.7000E+001; 1.7623E-001; 7.7000E+001; 1.5540E-001;
 7.8000E+001; 8.0247E-003; 7.8000E+001; 4.6132E-002; 7.8000E+001; 1.6429E-001; 7.8000E+001; 1.7923E-001; 7.8000E+001; 1.7739E-001; 7.8000E+001; 1.7610E-001; 7.8000E+001; 1.5227E-001;
 7.9000E+001; 7.8849E-003; 7.9000E+001; 4.4763E-002; 7.9000E+001; 1.5842E-001; 7.9000E+001; 1.7901E-001; 7.9000E+001; 1.7707E-001; 7.9000E+001; 1.7596E-001; 7.9000E+001; 1.4920E-001;
 8.0000E+001; 7.7478E-003; 8.0000E+001; 4.3472E-002; 8.0000E+001; 1.5255E-001; 8.0000E+001; 1.7885E-001; 8.0000E+001; 1.7673E-001; 8.0000E+001; 1.7581E-001; 8.0000E+001; 1.4622E-001;
 8.1000E+001; 7.6123E-003; 8.1000E+001; 4.2251E-002; 8.1000E+001; 1.4675E-001; 8.1000E+001; 1.7873E-001; 8.1000E+001; 1.7638E-001; 8.1000E+001; 1.7565E-001; 8.1000E+001; 1.4332E-001;
 8.2000E+001; 7.4788E-003; 8.2000E+001; 4.1093E-002; 8.2000E+001; 1.4109E-001; 8.2000E+001; 1.7866E-001; 8.2000E+001; 1.7601E-001; 8.2000E+001; 1.7548E-001; 8.2000E+001; 1.4051E-001;
 8.3000E+001; 7.3477E-003; 8.3000E+001; 3.9992E-002; 8.3000E+001; 1.3560E-001; 8.3000E+001; 1.7863E-001; 8.3000E+001; 1.7563E-001; 8.3000E+001; 1.7530E-001; 8.3000E+001; 1.3780E-001;
 8.4000E+001; 7.2182E-003; 8.4000E+001; 3.8942E-002; 8.4000E+001; 1.3033E-001; 8.4000E+001; 1.7863E-001; 8.4000E+001; 1.7522E-001; 8.4000E+001; 1.7511E-001; 8.4000E+001; 1.3517E-001;
 8.5000E+001; 7.0905E-003; 8.5000E+001; 3.7940E-002; 8.5000E+001; 1.2529E-001; 8.5000E+001; 1.7864E-001; 8.5000E+001; 1.7479E-001; 8.5000E+001; 1.7492E-001; 8.5000E+001; 1.3264E-001;
 8.6000E+001; 6.9646E-003; 8.6000E+001; 3.6980E-002; 8.6000E+001; 1.2050E-001; 8.6000E+001; 1.7865E-001; 8.6000E+001; 1.7434E-001; 8.6000E+001; 1.7471E-001; 8.6000E+001; 1.3020E-001;
 8.7000E+001; 6.8403E-003; 8.7000E+001; 3.6061E-002; 8.7000E+001; 1.1597E-001; 8.7000E+001; 1.7864E-001; 8.7000E+001; 1.7387E-001; 8.7000E+001; 1.7448E-001; 8.7000E+001; 1.2786E-001;
 8.8000E+001; 6.7178E-003; 8.8000E+001; 3.5178E-002; 8.8000E+001; 1.1168E-001; 8.8000E+001; 1.7861E-001; 8.8000E+001; 1.7338E-001; 8.8000E+001; 1.7425E-001; 8.8000E+001; 1.2560E-001;
 8.9000E+001; 6.5967E-003; 8.9000E+001; 3.4331E-002; 8.9000E+001; 1.0763E-001; 8.9000E+001; 1.7852E-001; 8.9000E+001; 1.7287E-001; 8.9000E+001; 1.7400E-001; 8.9000E+001; 1.2343E-001;
 9.0000E+001; 6.4774E-003; 9.0000E+001; 3.3516E-002; 9.0000E+001; 1.0382E-001; 9.0000E+001; 1.7836E-001; 9.0000E+001; 1.7234E-001; 9.0000E+001; 1.7375E-001; 9.0000E+001; 1.2134E-001;
 9.1000E+001; 6.3589E-003; 9.1000E+001; 3.2732E-002; 9.1000E+001; 1.0023E-001; 9.1000E+001; 1.7812E-001; 9.1000E+001; 1.7179E-001; 9.1000E+001; 1.7347E-001; 9.1000E+001; 1.1933E-001;
 9.2000E+001; 6.2422E-003; 9.2000E+001; 3.1978E-002; 9.2000E+001; 9.6841E-002; 9.2000E+001; 1.7777E-001; 9.2000E+001; 1.7122E-001; 9.2000E+001; 1.7319E-001; 9.2000E+001; 1.1740E-001;
 9.3000E+001; 6.1271E-003; 9.3000E+001; 3.1252E-002; 9.3000E+001; 9.3645E-002; 9.3000E+001; 1.7730E-001; 9.3000E+001; 1.7064E-001; 9.3000E+001; 1.7289E-001; 9.3000E+001; 1.1554E-001;
 9.4000E+001; 6.0131E-003; 9.4000E+001; 3.0552E-002; 9.4000E+001; 9.0627E-002; 9.4000E+001; 1.7670E-001; 9.4000E+001; 1.7004E-001; 9.4000E+001; 1.7257E-001; 9.4000E+001; 1.1375E-001;
 9.5000E+001; 5.9006E-003; 9.5000E+001; 2.9877E-002; 9.5000E+001; 8.7775E-002; 9.5000E+001; 1.7595E-001; 9.5000E+001; 1.6943E-001; 9.5000E+001; 1.7225E-001; 9.5000E+001; 1.1203E-001;
 9.6000E+001; 5.7899E-003; 9.6000E+001; 2.9226E-002; 9.6000E+001; 8.5076E-002; 9.6000E+001; 1.7503E-001; 9.6000E+001; 1.6882E-001; 9.6000E+001; 1.7190E-001; 9.6000E+001; 1.1036E-001;
 9.7000E+001; 5.6796E-003; 9.7000E+001; 2.8592E-002; 9.7000E+001; 8.2520E-002; 9.7000E+001; 1.7395E-001; 9.7000E+001; 1.6819E-001; 9.7000E+001; 1.7155E-001; 9.7000E+001; 1.0875E-001;
 9.8000E+001; 5.5701E-003; 9.8000E+001; 2.7980E-002; 9.8000E+001; 8.0090E-002; 9.8000E+001; 1.7270E-001; 9.8000E+001; 1.6756E-001; 9.8000E+001; 1.7118E-001; 9.8000E+001; 1.0720E-001;
 9.9000E+001; 5.4614E-003; 9.9000E+001; 2.7391E-002; 9.9000E+001; 7.7776E-002; 9.9000E+001; 1.7127E-001; 9.9000E+001; 1.6693E-001; 9.9000E+001; 1.7079E-001; 9.9000E+001; 1.0569E-001;
 1.0000E+002; 5.3534E-003; 1.0000E+002; 2.6823E-002; 1.0000E+002; 7.5574E-002; 1.0000E+002; 1.6967E-001; 1.0000E+002; 1.6630E-001; 1.0000E+002; 1.7038E-001; 1.0000E+002; 1.0423E-001;
 1.0100E+002; 5.2470E-003; 1.0100E+002; 2.6273E-002; 1.0100E+002; 7.3476E-002; 1.0100E+002; 1.6790E-001; 1.0100E+002; 1.6567E-001; 1.0100E+002; 1.6997E-001; 1.0100E+002; 1.0282E-001;
 1.0200E+002; 5.1417E-003; 1.0200E+002; 2.5740E-002; 1.0200E+002; 7.1476E-002; 1.0200E+002; 1.6596E-001; 1.0200E+002; 1.6504E-001; 1.0200E+002; 1.6953E-001; 1.0200E+002; 1.0144E-001;
 1.0300E+002; 5.0376E-003; 1.0300E+002; 2.5223E-002; 1.0300E+002; 6.9568E-002; 1.0300E+002; 1.6386E-001; 1.0300E+002; 1.6442E-001; 1.0300E+002; 1.6908E-001; 1.0300E+002; 1.0011E-001;
 1.0400E+002; 4.9347E-003; 1.0400E+002; 2.4720E-002; 1.0400E+002; 6.7746E-002; 1.0400E+002; 1.6162E-001; 1.0400E+002; 1.6381E-001; 1.0400E+002; 1.6862E-001; 1.0400E+002; 9.8804E-002;
 1.0500E+002; 4.8328E-003; 1.0500E+002; 2.4231E-002; 1.0500E+002; 6.6004E-002; 1.0500E+002; 1.5924E-001; 1.0500E+002; 1.6321E-001; 1.0500E+002; 1.6814E-001; 1.0500E+002; 9.7535E-002;
 1.0600E+002; 4.7321E-003; 1.0600E+002; 2.3755E-002; 1.0600E+002; 6.4338E-002; 1.0600E+002; 1.5673E-001; 1.0600E+002; 1.6261E-001; 1.0600E+002; 1.6764E-001; 1.0600E+002; 9.6297E-002;
 1.0700E+002; 4.6324E-003; 1.0700E+002; 2.3291E-002; 1.0700E+002; 6.2743E-002; 1.0700E+002; 1.5411E-001; 1.0700E+002; 1.6203E-001; 1.0700E+002; 1.6713E-001; 1.0700E+002; 9.5087E-002;
